step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
429,1893292016,473323004,-100.0,0.0,22072,5518,5518,5518,5518,2759,100361384,16874.535392,100.361384,5518,1.0,25079310,100317240,0.0,-100.0,123.0,-100.0,0.0,5518
430,1737519168,434379792,-100.0,0.0,20256,5064,5064,5064,5064,2532,92104032,16966.639424,92.104032,5064,1.0,23015880,92063520,0.0,-100.0,123.0,-100.0,0.0,5064
431,1672327888,418081972,-100.0,0.0,19496,4874,4874,4874,5006,2503,88648312,17055.287736,88.648312,4874,1.0,22152330,88609320,0.0,-100.0,123.0,-100.0,0.0,4874
432,1664779424,416194856,-100.0,0.0,19408,4852,4852,4852,4852,2426,88248176,17143.535912,88.248176,4852,1.0,22052340,88209360,0.0,-100.0,123.0,-100.0,0.0,4852
433,1541949192,385487298,-100.0,0.0,17976,4494,4494,4494,4516,2258,81736872,17225.272784,81.736872,4494,1.0,20425230,81700920,0.0,-100.0,123.0,-100.0,0.0,4494
434,1474204368,368551092,-100.0,0.0,17184,4296,4296,4296,4296,2148,78135648,17303.408432,78.135648,4296,1.0,19525320,78101280,0.0,-100.0,123.0,-100.0,0.0,4296
435,1404210720,351052680,-100.0,0.0,16368,4092,4092,4092,4092,2046,74425296,17377.833728,74.425296,4092,1.0,18598140,74392560,0.0,-100.0,123.0,-100.0,0.0,4092
436,1391856960,347964240,-100.0,0.0,16224,4056,4056,4056,4132,2066,73770528,17451.604256,73.770528,4056,1.0,18434520,73738080,0.0,-100.0,123.0,-100.0,0.0,4056
437,1415545200,353886300,-100.0,0.0,16500,4125,4125,4125,4184,2092,75025500,17526.629756,75.0255,4125,1.0,18748125,74992500,0.0,-100.0,123.0,-100.0,0.0,4125
438,1478843352,369710838,-100.0,0.0,17232,4308,4308,4308,4512,2256,78353904,17604.98366,78.353904,4308,1.0,19579860,78319440,0.0,-100.0,123.0,-100.0,0.0,4308
439,1597005016,399251254,-100.0,0.0,18608,4652,4652,4652,4842,2421,84610576,17689.594236,84.610576,4652,1.0,21143340,84573360,0.0,-100.0,123.0,-100.0,0.0,4652
440,1655841336,413960334,-100.0,0.0,19284,4821,4821,4821,4838,2419,87684348,17777.278584,87.684348,4821,1.0,21911445,87645780,0.0,-100.0,123.0,-100.0,0.0,4821
441,1573789096,393447274,-100.0,0.0,18328,4582,4582,4582,4582,2291,83337416,17860.616,83.337416,4582,1.0,20825190,83300760,0.0,-100.0,123.0,-100.0,0.0,4582
442,1571065472,392766368,-100.0,0.0,18296,4574,4574,4574,4654,2327,83191912,17943.807912,83.191912,4574,1.0,20788830,83155320,0.0,-100.0,123.0,-100.0,0.0,4574
443,1448518616,362129654,-100.0,0.0,16868,4217,4217,4217,4234,2117,76698796,18020.506708,76.698796,4217,1.0,19166265,76665060,0.0,-100.0,123.0,-100.0,0.0,4217
444,1453675072,363418768,-100.0,0.0,16928,4232,4232,4232,4292,2146,76971616,18097.478324,76.971616,4232,1.0,19234440,76937760,0.0,-100.0,123.0,-100.0,0.0,4232
445,1491803840,372950960,-100.0,0.0,17372,4343,4343,4343,4484,2242,78990484,18176.468808,78.990484,4343,1.0,19738935,78955740,0.0,-100.0,123.0,-100.0,0.0,4343
446,1479814776,369953694,-100.0,0.0,17232,4308,4308,4308,4368,2184,78353904,18254.822712,78.353904,4308,1.0,19579860,78319440,0.0,-100.0,123.0,-100.0,0.0,4308
447,1479170480,369792620,-100.0,0.0,17224,4306,4306,4306,4366,2183,78317528,18333.14024,78.317528,4306,1.0,19570770,78283080,0.0,-100.0,123.0,-100.0,0.0,4306
448,1462708640,365677160,-100.0,0.0,17032,4258,4258,4258,4318,2159,77444504,18410.584744,77.444504,4258,1.0,19352610,77410440,0.0,-100.0,123.0,-100.0,0.0,4258
449,1463073352,365768338,-100.0,0.0,17036,4259,4259,4259,4316,2158,77462692,18488.047436,77.462692,4259,1.0,19357155,77428620,0.0,-100.0,123.0,-100.0,0.0,4259
450,1494772888,373693222,-100.0,0.0,17396,4349,4349,4349,4410,2205,79099612,18567.147048,79.099612,4349,1.0,19766205,79064820,0.0,-100.0,123.0,-100.0,0.0,4349
451,1469806576,367451644,-100.0,0.0,17096,4274,4274,4274,4274,2137,77735512,18644.88256,77.735512,4274,1.0,19425330,77701320,0.0,-100.0,123.0,-100.0,0.0,4274
452,1406797872,351699468,-100.0,0.0,16360,4090,4090,4090,4090,2045,74388920,18719.27148,74.38892,4090,1.0,18589050,74356200,0.0,-100.0,123.0,-100.0,0.0,4090
453,1361415536,340353884,-100.0,0.0,15832,3958,3958,3958,3958,1979,71988104,18791.259584,71.988104,3958,1.0,17989110,71956440,0.0,-100.0,123.0,-100.0,0.0,3958
454,1255509552,313877388,-100.0,0.0,14600,3650,3650,3650,3650,1825,66386200,18857.645784,66.3862,3650,1.0,16589250,66357000,0.0,-100.0,123.0,-100.0,0.0,3650
455,1198756360,299689090,-100.0,0.0,13940,3485,3485,3485,3538,1769,63385180,18921.030964,63.38518,3485,1.0,15839325,63357300,0.0,-100.0,123.0,-100.0,0.0,3485
456,1116890072,279222518,-100.0,0.0,12988,3247,3247,3247,3262,1631,59056436,18980.0874,59.056436,3247,1.0,14757615,59030460,0.0,-100.0,123.0,-100.0,0.0,3247
457,1122049712,280512428,-100.0,0.0,13048,3262,3262,3262,3262,1631,59329256,19039.416656,59.329256,3262,1.0,14825790,59303160,0.0,-100.0,123.0,-100.0,0.0,3262
458,1059816504,264954126,-100.0,0.0,12324,3081,3081,3081,3100,1550,56037228,19095.453884,56.037228,3081,1.0,14003145,56012580,0.0,-100.0,123.0,-100.0,0.0,3081
459,1095843240,273960810,-100.0,0.0,12732,3183,3183,3183,3268,1634,57892404,19153.346288,57.892404,3183,1.0,14466735,57866940,0.0,-100.0,123.0,-100.0,0.0,3183
460,1139222520,284805630,-100.0,0.0,13236,3309,3309,3309,3358,1679,60184092,19213.53038,60.184092,3309,1.0,15039405,60157620,0.0,-100.0,123.0,-100.0,0.0,3309
461,1164354960,291088740,-100.0,0.0,13528,3382,3382,3382,3418,1709,61511816,19275.042196,61.511816,3382,1.0,15371190,61484760,0.0,-100.0,123.0,-100.0,0.0,3382
462,1185700320,296425080,-100.0,0.0,13776,3444,3444,3444,3468,1734,62639472,19337.681668,62.639472,3444,1.0,15652980,62611920,0.0,-100.0,123.0,-100.0,0.0,3444
463,1222884160,305721040,-100.0,0.0,14208,3552,3552,3552,3640,1820,64603776,19402.285444,64.603776,3552,1.0,16143840,64575360,0.0,-100.0,123.0,-100.0,0.0,3552
464,1262206896,315551724,-100.0,0.0,14664,3666,3666,3666,3692,1846,66677208,19468.962652,66.677208,3666,1.0,16661970,66647880,0.0,-100.0,123.0,-100.0,0.0,3666
465,1274761488,318690372,-100.0,0.0,14808,3702,3702,3702,3702,1851,67331976,19536.294628,67.331976,3702,1.0,16825590,67302360,0.0,-100.0,123.0,-100.0,0.0,3702
466,1293703048,323425762,-100.0,0.0,15028,3757,3757,3757,3860,1930,68332316,19604.626944,68.332316,3757,1.0,17075565,68302260,0.0,-100.0,123.0,-100.0,0.0,3757
467,1332056936,333014234,-100.0,0.0,15472,3868,3868,3868,3868,1934,70351184,19674.978128,70.351184,3868,1.0,17580060,70320240,0.0,-100.0,123.0,-100.0,0.0,3868
468,1341074800,335268700,-100.0,0.0,15576,3894,3894,3894,3894,1947,70824072,19745.8022,70.824072,3894,1.0,17698230,70792920,0.0,-100.0,123.0,-100.0,0.0,3894
469,1337856000,334464000,-100.0,0.0,15536,3884,3884,3884,3884,1942,70642192,19816.444392,70.642192,3884,1.0,17652780,70611120,0.0,-100.0,123.0,-100.0,0.0,3884
470,1330946576,332736644,-100.0,0.0,15448,3862,3862,3862,3862,1931,70242056,19886.686448,70.242056,3862,1.0,17552790,70211160,0.0,-100.0,123.0,-100.0,0.0,3862
471,1383976776,345994194,-100.0,0.0,16060,4015,4015,4015,4122,2061,73024820,19959.711268,73.02482,4015,1.0,18248175,72992700,0.0,-100.0,123.0,-100.0,0.0,4015
472,1453420184,363355046,-100.0,0.0,16864,4216,4216,4216,4216,2108,76680608,20036.391876,76.680608,4216,1.0,19161720,76646880,0.0,-100.0,123.0,-100.0,0.0,4216
473,1452763528,363190882,-100.0,0.0,16856,4214,4214,4214,4214,2107,76644232,20113.036108,76.644232,4214,1.0,19152630,76610520,0.0,-100.0,123.0,-100.0,0.0,4214
474,1475503184,368875796,-100.0,0.0,17112,4278,4278,4278,4278,2139,77808264,20190.844372,77.808264,4278,1.0,19443510,77774040,0.0,-100.0,123.0,-100.0,0.0,4278
475,1468106992,367026748,-100.0,0.0,17024,4256,4256,4256,4256,2128,77408128,20268.2525,77.408128,4256,1.0,19343520,77374080,0.0,-100.0,123.0,-100.0,0.0,4256
476,1468631424,367157856,-100.0,0.0,17024,4256,4256,4256,4256,2128,77408128,20345.660628,77.408128,4256,1.0,19343520,77374080,0.0,-100.0,123.0,-100.0,0.0,4256
477,1503858640,375964660,-100.0,0.0,17432,4358,4358,4358,4434,2217,79263304,20424.923932,79.263304,4358,1.0,19807110,79228440,0.0,-100.0,123.0,-100.0,0.0,4358
478,1534225680,383556420,-100.0,0.0,17784,4446,4446,4446,4504,2252,80863848,20505.78778,80.863848,4446,1.0,20207070,80828280,0.0,-100.0,123.0,-100.0,0.0,4446
479,1554242336,388560584,-100.0,0.0,18016,4504,4504,4504,4504,2252,81918752,20587.706532,81.918752,4504,1.0,20470680,81882720,0.0,-100.0,123.0,-100.0,0.0,4504
480,1570238560,392559640,-100.0,0.0,18200,4550,4550,4550,4550,2275,82755400,20670.461932,82.7554,4550,1.0,20679750,82719000,0.0,-100.0,123.0,-100.0,0.0,4550
481,1589128792,397282198,-100.0,0.0,18416,4604,4604,4604,4664,2332,83737552,20754.199484,83.737552,4604,1.0,20925180,83700720,0.0,-100.0,123.0,-100.0,0.0,4604
482,1619603488,404900872,-100.0,0.0,18768,4692,4692,4692,4692,2346,85338096,20839.53758,85.338096,4692,1.0,21325140,85300560,0.0,-100.0,123.0,-100.0,0.0,4692
483,1603803984,400950996,-100.0,0.0,18584,4646,4646,4646,4646,2323,84501448,20924.039028,84.501448,4646,1.0,21116070,84464280,0.0,-100.0,123.0,-100.0,0.0,4646
484,1619912296,404978074,-100.0,0.0,18768,4692,4692,4692,4692,2346,85338096,21009.377124,85.338096,4692,1.0,21325140,85300560,0.0,-100.0,123.0,-100.0,0.0,4692
485,1580111104,395027776,-100.0,0.0,18304,4576,4576,4576,4576,2288,83228288,21092.605412,83.228288,4576,1.0,20797920,83191680,0.0,-100.0,123.0,-100.0,0.0,4576
486,1605318296,401329574,-100.0,0.0,18596,4649,4649,4649,4712,2356,84556012,21177.161424,84.556012,4649,1.0,21129705,84518820,0.0,-100.0,123.0,-100.0,0.0,4649
487,1635359744,408839936,-100.0,0.0,18944,4736,4736,4736,4736,2368,86138368,21263.299792,86.138368,4736,1.0,21525120,86100480,0.0,-100.0,123.0,-100.0,0.0,4736
488,1625000624,406250156,-100.0,0.0,18824,4706,4706,4706,4706,2353,85592728,21348.89252,85.592728,4706,1.0,21388770,85555080,0.0,-100.0,123.0,-100.0,0.0,4706
489,1631216096,407804024,-100.0,0.0,18896,4724,4724,4724,4724,2362,85920112,21434.812632,85.920112,4724,1.0,21470580,85882320,0.0,-100.0,123.0,-100.0,0.0,4724
490,1653315552,413328888,-100.0,0.0,19152,4788,4788,4788,4802,2401,87084144,21521.896776,87.084144,4788,1.0,21761460,87045840,0.0,-100.0,123.0,-100.0,0.0,4788
491,1654696768,413674192,-100.0,0.0,19168,4792,4792,4792,4838,2419,87156896,21609.053672,87.156896,4792,1.0,21779640,87118560,0.0,-100.0,123.0,-100.0,0.0,4792
492,1693398704,423349676,-100.0,0.0,19616,4904,4904,4904,4904,2452,89193952,21698.247624,89.193952,4904,1.0,22288680,89154720,0.0,-100.0,123.0,-100.0,0.0,4904
493,1705287208,426321802,-100.0,0.0,19736,4934,4934,4934,4934,2467,89739592,21787.987216,89.739592,4934,1.0,22425030,89700120,0.0,-100.0,123.0,-100.0,0.0,4934
494,1762630296,440657574,-100.0,0.0,20388,5097,5097,5097,5224,2612,92704236,21880.691452,92.704236,5097,1.0,23165865,92663460,0.0,-100.0,123.0,-100.0,0.0,5097
495,1827444128,456861032,-100.0,0.0,21128,5282,5282,5282,5282,2641,96069016,21976.760468,96.069016,5282,1.0,24006690,96026760,0.0,-100.0,123.0,-100.0,0.0,5282
496,1836492384,459123096,-100.0,0.0,21232,5308,5308,5308,5308,2654,96541904,22073.302372,96.541904,5308,1.0,24124860,96499440,0.0,-100.0,123.0,-100.0,0.0,5308
497,1800989200,450247300,-100.0,0.0,20816,5204,5204,5204,5204,2602,94650352,22167.952724,94.650352,5204,1.0,23652180,94608720,0.0,-100.0,123.0,-100.0,0.0,5204
498,1809673848,452418462,-100.0,0.0,20912,5228,5228,5228,5228,2614,95086864,22263.039588,95.086864,5228,1.0,23761260,95045040,0.0,-100.0,123.0,-100.0,0.0,5228
499,1838584824,459646206,-100.0,0.0,21244,5311,5311,5311,5378,2689,96596468,22359.636056,96.596468,5311,1.0,24138495,96553980,0.0,-100.0,123.0,-100.0,0.0,5311
500,1834511000,458627750,-100.0,0.0,21196,5299,5299,5299,5368,2684,96378212,22456.014268,96.378212,5299,1.0,24083955,96335820,0.0,-100.0,123.0,-100.0,0.0,5299
501,1885059000,471264750,-100.0,0.0,21780,5445,5445,5445,5514,2757,99033660,22555.047928,99.03366,5445,1.0,24747525,98990100,0.0,-100.0,123.0,-100.0,0.0,5445
502,1908601960,477150490,-100.0,0.0,22052,5513,5513,5513,5584,2792,100270444,22655.318372,100.270444,5513,1.0,25056585,100226340,0.0,-100.0,123.0,-100.0,0.0,5513
503,1951278120,487819530,-100.0,0.0,22544,5636,5636,5636,5660,2830,102507568,22757.82594,102.507568,5636,1.0,25615620,102462480,0.0,-100.0,123.0,-100.0,0.0,5636
504,1959716560,489929140,-100.0,0.0,22640,5660,5660,5660,5660,2830,102944080,22860.77002,102.94408,5660,1.0,25724700,102898800,0.0,-100.0,123.0,-100.0,0.0,5660
505,1986725120,496681280,-100.0,0.0,22952,5738,5738,5738,5810,2905,104362744,22965.132764,104.362744,5738,1.0,26079210,104316840,0.0,-100.0,123.0,-100.0,0.0,5738
506,1999189760,499797440,-100.0,0.0,23096,5774,5774,5774,5846,2923,105017512,23070.150276,105.017512,5774,1.0,26242830,104971320,0.0,-100.0,123.0,-100.0,0.0,5774
507,2026196480,506549120,-100.0,0.0,23408,5852,5852,5852,5852,2926,106436176,23176.586452,106.436176,5852,1.0,26597340,106389360,0.0,-100.0,123.0,-100.0,0.0,5852
508,2026196480,506549120,-100.0,0.0,23408,5852,5852,5852,5852,2926,106436176,23283.022628,106.436176,5852,1.0,26597340,106389360,0.0,-100.0,123.0,-100.0,0.0,5852
509,2063244160,515811040,-100.0,0.0,23836,5959,5959,5959,6056,3028,108382292,23391.40492,108.382292,5959,1.0,27083655,108334620,0.0,-100.0,123.0,-100.0,0.0,5959
510,2132492160,533123040,-100.0,0.0,24636,6159,6159,6159,6234,3117,112019892,23503.424812,112.019892,6159,1.0,27992655,111970620,0.0,-100.0,123.0,-100.0,0.0,6159
511,2163307520,540826880,-100.0,0.0,24992,6248,6248,6248,6248,3124,113638624,23617.063436,113.638624,6248,1.0,28397160,113588640,0.0,-100.0,123.0,-100.0,0.0,6248
512,2173694720,543423680,-100.0,0.0,25112,6278,6278,6278,6296,3148,114184264,23731.2477,114.184264,6278,1.0,28533510,114134040,0.0,-100.0,123.0,-100.0,0.0,6278
513,2178542080,544635520,-100.0,0.0,25168,6292,6292,6292,6292,3146,114438896,23845.686596,114.438896,6292,1.0,28597140,114388560,0.0,-100.0,123.0,-100.0,0.0,6292
514,2179234560,544808640,-100.0,0.0,25176,6294,6294,6294,6294,3147,114475272,23960.161868,114.475272,6294,1.0,28606230,114424920,0.0,-100.0,123.0,-100.0,0.0,6294
515,2177157120,544289280,-100.0,0.0,25152,6288,6288,6288,6288,3144,114366144,24074.528012,114.366144,6288,1.0,28578960,114315840,0.0,-100.0,123.0,-100.0,0.0,6288
516,2220090880,555022720,-100.0,0.0,25648,6412,6412,6412,6514,3257,116621456,24191.149468,116.621456,6412,1.0,29142540,116570160,0.0,-100.0,123.0,-100.0,0.0,6412
517,2303534720,575883680,-100.0,0.0,26612,6653,6653,6653,6784,3392,121004764,24312.154232,121.004764,6653,1.0,30237885,120951540,0.0,-100.0,123.0,-100.0,0.0,6653
518,2391479680,597869920,-100.0,0.0,27628,6907,6907,6907,6986,3493,125624516,24437.778748,125.624516,6907,1.0,31392315,125569260,0.0,-100.0,123.0,-100.0,0.0,6907
519,2461073920,615268480,-100.0,0.0,28432,7108,7108,7108,7188,3594,129280304,24567.059052,129.280304,7108,1.0,32305860,129223440,0.0,-100.0,123.0,-100.0,0.0,7108
520,2500545280,625136320,-100.0,0.0,28888,7222,7222,7222,7222,3611,131353736,24698.412788,131.353736,7222,1.0,32823990,131295960,0.0,-100.0,123.0,-100.0,0.0,7222
521,2550750080,637687520,-100.0,0.0,29468,7367,7367,7367,7448,3724,133990996,24832.403784,133.990996,7367,1.0,33483015,133932060,0.0,-100.0,123.0,-100.0,0.0,7367
522,2589182720,647295680,-100.0,0.0,29912,7478,7478,7478,7534,3767,136009864,24968.413648,136.009864,7478,1.0,33987510,135950040,0.0,-100.0,123.0,-100.0,0.0,7478
523,2633161584,658290396,-100.0,0.0,30420,7605,7605,7605,7686,3843,138319740,25106.733388,138.31974,7605,1.0,34564725,138258900,0.0,-100.0,123.0,-100.0,0.0,7605
524,2525828736,631457184,-100.0,0.0,29176,7294,7294,7294,7294,3647,132663272,25239.39666,132.663272,7294,1.0,33151230,132604920,0.0,-100.0,123.0,-100.0,0.0,7294
525,2356356768,589089192,-100.0,0.0,27216,6804,6804,6804,6804,3402,123751152,25363.147812,123.751152,6804,1.0,30924180,123696720,0.0,-100.0,123.0,-100.0,0.0,6804
526,2254543200,563635800,-100.0,0.0,26040,6510,6510,6510,6554,3277,118403880,25481.551692,118.40388,6510,1.0,29587950,118351800,0.0,-100.0,123.0,-100.0,0.0,6510
527,2082768480,520692120,-100.0,0.0,24056,6014,6014,6014,6116,3058,109382632,25590.934324,109.382632,6014,1.0,27333630,109334520,0.0,-100.0,123.0,-100.0,0.0,6014
528,2041210080,510302520,-100.0,0.0,23576,5894,5894,5894,5894,2947,107200072,25698.134396,107.200072,5894,1.0,26788230,107152920,0.0,-100.0,123.0,-100.0,0.0,5894
529,1912379040,478094760,-100.0,0.0,22088,5522,5522,5522,5522,2761,100434136,25798.568532,100.434136,5522,1.0,25097490,100389960,0.0,-100.0,123.0,-100.0,0.0,5522
530,1777314240,444328560,-100.0,0.0,20528,5132,5132,5132,5132,2566,93340816,25891.909348,93.340816,5132,1.0,23324940,93299760,0.0,-100.0,123.0,-100.0,0.0,5132
531,1624933440,406233360,-100.0,0.0,18768,4692,4692,4692,4692,2346,85338096,25977.247444,85.338096,4692,1.0,21325140,85300560,0.0,-100.0,123.0,-100.0,0.0,4692
532,1507877280,376969320,-100.0,0.0,17416,4354,4354,4354,4354,2177,79190552,26056.437996,79.190552,4354,1.0,19788930,79155720,0.0,-100.0,123.0,-100.0,0.0,4354
533,1389435840,347358960,-100.0,0.0,16048,4012,4012,4012,4046,2023,72970256,26129.408252,72.970256,4012,1.0,18234540,72938160,0.0,-100.0,123.0,-100.0,0.0,4012
534,1385280000,346320000,-100.0,0.0,16000,4000,4000,4000,4000,2000,72752000,26202.160252,72.752,4000,1.0,18180000,72720000,0.0,-100.0,123.0,-100.0,0.0,4000
535,1306319040,326579760,-100.0,0.0,15088,3772,3772,3772,3772,1886,68605136,26270.765388,68.605136,3772,1.0,17143740,68574960,0.0,-100.0,123.0,-100.0,0.0,3772
536,1249522560,312380640,-100.0,0.0,14432,3608,3608,3608,3608,1804,65622304,26336.387692,65.622304,3608,1.0,16398360,65593440,0.0,-100.0,123.0,-100.0,0.0,3608
537,1174024800,293506200,-100.0,0.0,13560,3390,3390,3390,3390,1695,61657320,26398.045012,61.65732,3390,1.0,15407550,61630200,0.0,-100.0,123.0,-100.0,0.0,3390
538,1178873280,294718320,-100.0,0.0,13616,3404,3404,3404,3432,1716,61911952,26459.956964,61.911952,3404,1.0,15471180,61884720,0.0,-100.0,123.0,-100.0,0.0,3404
539,1099219680,274804920,-100.0,0.0,12696,3174,3174,3174,3174,1587,57728712,26517.685676,57.728712,3174,1.0,14425830,57703320,0.0,-100.0,123.0,-100.0,0.0,3174
540,1031340960,257835240,-100.0,0.0,11912,2978,2978,2978,2978,1489,54163864,26571.84954,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0,2978
541,997401600,249350400,-100.0,0.0,11520,2880,2880,2880,2880,1440,52381440,26624.23098,52.38144,2880,1.0,13089600,52358400,0.0,-100.0,123.0,-100.0,0.0,2880
542,928137600,232034400,-100.0,0.0,10720,2680,2680,2680,2680,1340,48743840,26672.97482,48.74384,2680,1.0,12180600,48722400,0.0,-100.0,123.0,-100.0,0.0,2680
543,908397360,227099340,-100.0,0.0,10492,2623,2623,2623,2670,1335,47707124,26720.681944,47.707124,2623,1.0,11921535,47686140,0.0,-100.0,123.0,-100.0,0.0,2623
544,872033760,218008440,-100.0,0.0,10072,2518,2518,2518,2546,1273,45797384,26766.479328,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0,2518
545,869263200,217315800,-100.0,0.0,10040,2510,2510,2510,2552,1276,45651880,26812.131208,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0,2510
546,840864960,210216240,-100.0,0.0,9712,2428,2428,2428,2428,1214,44160464,26856.291672,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0,2428
547,784068480,196017120,-100.0,0.0,9056,2264,2264,2264,2264,1132,41177632,26897.469304,41.177632,2264,1.0,10289880,41159520,0.0,-100.0,123.0,-100.0,0.0,2264
548,788233280,197058320,-100.0,0.0,9104,2276,2276,2276,2276,1138,41395888,26938.865192,41.395888,2276,1.0,10344420,41377680,0.0,-100.0,123.0,-100.0,0.0,2276
549,764957184,191239296,-100.0,0.0,8832,2208,2208,2208,2208,1104,40159104,26979.024296,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0,2208
550,736548448,184137112,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,27017.691984,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
551,712989984,178247496,-100.0,0.0,8232,2058,2058,2058,2112,1056,37430904,27055.122888,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0,2058
552,733776864,183444216,-100.0,0.0,8472,2118,2118,2118,2118,1059,38522184,27093.645072,38.522184,2118,1.0,9626310,38505240,0.0,-100.0,123.0,-100.0,0.0,2118
553,736551568,184137892,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,27132.31276,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
554,731124880,182781220,-100.0,0.0,8440,2110,2110,2110,2110,1055,38376680,27170.68944,38.37668,2110,1.0,9589950,38359800,0.0,-100.0,123.0,-100.0,0.0,2110
555,737806712,184451678,-100.0,0.0,8516,2129,2129,2129,2154,1077,38722252,27209.411692,38.722252,2129,1.0,9676305,38705220,0.0,-100.0,123.0,-100.0,0.0,2129
556,759641984,189910496,-100.0,0.0,8768,2192,2192,2192,2192,1096,39868096,27249.279788,39.868096,2192,1.0,9962640,39850560,0.0,-100.0,123.0,-100.0,0.0,2192
557,758255776,189563944,-100.0,0.0,8752,2188,2188,2188,2188,1094,39795344,27289.075132,39.795344,2188,1.0,9944460,39777840,0.0,-100.0,123.0,-100.0,0.0,2188
558,757217272,189304318,-100.0,0.0,8740,2185,2185,2185,2212,1106,39740780,27328.815912,39.74078,2185,1.0,9930825,39723300,0.0,-100.0,123.0,-100.0,0.0,2185
559,774930064,193732516,-100.0,0.0,8944,2236,2236,2236,2270,1135,40668368,27369.48428,40.668368,2236,1.0,10162620,40650480,0.0,-100.0,123.0,-100.0,0.0,2236
560,755535680,188883920,-100.0,0.0,8720,2180,2180,2180,2180,1090,39649840,27409.13412,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0,2180
561,773904576,193476144,-100.0,0.0,8932,2233,2233,2233,2268,1134,40613804,27449.747924,40.613804,2233,1.0,10148985,40595940,0.0,-100.0,123.0,-100.0,0.0,2233
562,804073496,201018374,-100.0,0.0,9280,2320,2320,2320,2382,1191,42196160,27491.944084,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
563,822892312,205723078,-100.0,0.0,9496,2374,2374,2374,2374,1187,43178312,27535.122396,43.178312,2374,1.0,10789830,43159320,0.0,-100.0,123.0,-100.0,0.0,2374
564,835470752,208867688,-100.0,0.0,9640,2410,2410,2410,2446,1223,43833080,27578.955476,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0,2410
565,840344608,210086152,-100.0,0.0,9696,2424,2424,2424,2424,1212,44087712,27623.043188,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
566,873318688,218329672,-100.0,0.0,10072,2518,2518,2518,2618,1309,45797384,27668.840572,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0,2518
567,925381472,231345368,-100.0,0.0,10672,2668,2668,2668,2668,1334,48525584,27717.366156,48.525584,2668,1.0,12126060,48504240,0.0,-100.0,123.0,-100.0,0.0,2668
568,939272928,234818232,-100.0,0.0,10832,2708,2708,2708,2708,1354,49253104,27766.61926,49.253104,2708,1.0,12307860,49231440,0.0,-100.0,123.0,-100.0,0.0,2708
569,946478232,236619558,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,27816.236124,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
570,969817784,242454446,-100.0,0.0,11180,2795,2795,2795,2836,1418,50835460,27867.071584,50.83546,2795,1.0,12703275,50813100,0.0,-100.0,123.0,-100.0,0.0,2795
571,984853968,246213492,-100.0,0.0,11352,2838,2838,2838,2844,1422,51617544,27918.689128,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0,2838
572,987442144,246860536,-100.0,0.0,11380,2845,2845,2845,2886,1443,51744860,27970.433988,51.74486,2845,1.0,12930525,51722100,0.0,-100.0,123.0,-100.0,0.0,2845
573,997605696,249401424,-100.0,0.0,11496,2874,2874,2874,2874,1437,52272312,28022.7063,52.272312,2874,1.0,13062330,52249320,0.0,-100.0,123.0,-100.0,0.0,2874
574,986004400,246501100,-100.0,0.0,11360,2840,2840,2840,2840,1420,51653920,28074.36022,51.65392,2840,1.0,12907800,51631200,0.0,-100.0,123.0,-100.0,0.0,2840
575,983380512,245845128,-100.0,0.0,11328,2832,2832,2832,2832,1416,51508416,28125.868636,51.508416,2832,1.0,12871440,51485760,0.0,-100.0,123.0,-100.0,0.0,2832
