step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
433,0,0,-100.0,0.0,32640,8160,0,20858,120,0,6,0,30,15,0,379.365304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,32640,8160,0,20858,120,0,6,0,30,15,0,379.365304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,40256,10064,0,20858,148,0,8,0,44,22,0,379.365304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,7964,1991,-100.0,0.0,50048,12512,3,20861,184,3,9,0,60,30,54564,379.419868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
437,7964,1991,-100.0,0.0,63376,15844,3,20864,233,3,10,0,74,37,54564,379.474432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
438,7964,1991,-100.0,0.0,76432,19108,3,20867,281,3,11,0,86,43,54564,379.528996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
439,7964,1991,-100.0,0.0,97376,24344,3,20870,358,3,12,0,108,54,54564,379.58356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
440,7964,1991,-100.0,0.0,102816,25704,3,20873,378,3,12,0,102,51,54564,379.638124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,110976,27744,0,20873,408,0,12,0,102,51,0,379.638124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,116416,29104,0,20873,428,0,13,0,118,59,0,379.638124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,7964,1991,-100.0,0.0,115056,28764,3,20876,423,3,13,0,114,57,54564,379.692688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,108800,27200,0,20876,400,0,12,0,100,50,0,379.692688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,102272,25568,0,20876,376,0,12,0,94,47,0,379.692688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,95744,23936,0,20876,352,0,11,0,88,44,0,379.692688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,73984,18496,0,20876,272,0,10,0,68,34,0,379.692688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,69632,17408,0,20876,256,0,10,0,72,36,0,379.692688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,7964,1991,-100.0,0.0,75072,18768,3,20879,276,3,11,0,78,39,54564,379.747252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
450,7964,1991,-100.0,0.0,78064,19516,3,20882,287,3,11,0,74,37,54564,379.801816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,82688,20672,0,20882,304,0,11,0,76,38,0,379.801816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,101184,25296,0,20882,372,0,12,0,104,52,0,379.801816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,9592,2398,-100.0,0.0,97648,24412,3,20886,359,4,12,1,98,49,72752,379.874568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,80512,20128,0,20886,296,0,11,0,74,37,0,379.874568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,8360,2090,-100.0,0.0,110976,27744,0,20891,408,5,13,5,114,57,90940,379.965508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
456,19668,4917,-100.0,0.0,98464,24616,3,20901,362,10,12,7,98,49,181880,380.147388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
457,13376,3344,-100.0,0.0,106624,26656,0,20909,392,8,12,8,98,49,145504,380.292892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
458,15048,3762,-100.0,0.0,122400,30600,0,20918,450,9,13,9,120,60,163692,380.456584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
459,30096,7524,-100.0,0.0,108528,27132,3,20934,399,16,12,13,104,52,291008,380.747592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
460,29216,7304,-100.0,0.0,113696,28424,0,20951,418,17,12,17,102,51,309196,381.056788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
461,27456,6864,-100.0,0.0,89488,22372,0,20967,329,16,11,16,80,40,291008,381.347796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
462,28160,7040,-100.0,0.0,76160,19040,0,20984,280,17,10,17,68,34,309196,381.656992,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
463,28776,7194,-100.0,0.0,62832,15708,0,21002,231,18,9,18,56,28,327384,381.984376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
464,25124,6281,-100.0,0.0,49776,12444,0,21018,183,16,8,16,44,22,291008,382.275384,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
465,27984,6996,-100.0,0.0,49776,12444,0,21036,183,18,8,18,44,22,327384,382.602768,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
466,28248,7062,-100.0,0.0,49776,12444,0,21054,183,18,8,18,44,22,327384,382.930152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
467,34804,8701,-100.0,0.0,80512,20128,0,21076,296,22,10,22,80,40,400136,383.330288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
468,43956,10989,-100.0,0.0,65280,16320,3,21102,240,26,9,23,66,33,472888,383.803176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
469,35992,8998,-100.0,0.0,71808,17952,0,21125,264,23,9,23,66,33,418324,384.2215,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
470,34320,8580,-100.0,0.0,69632,17408,0,21147,256,22,9,22,64,32,400136,384.621636,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
471,30800,7700,-100.0,0.0,63104,15776,0,21167,232,20,9,20,58,29,363760,384.985396,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
472,32472,8118,-100.0,0.0,67456,16864,0,21188,248,21,9,21,62,31,381948,385.367344,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
473,27764,6941,-100.0,0.0,50048,12512,0,21206,184,18,8,18,46,23,327384,385.694728,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
474,27104,6776,-100.0,0.0,45696,11424,0,21223,168,17,7,17,42,21,309196,386.003924,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
475,29040,7260,-100.0,0.0,52224,13056,0,21241,192,18,8,18,54,27,327384,386.331308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
476,39336,9834,-100.0,0.0,51136,12784,3,21263,188,22,8,19,50,25,400136,386.731444,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
477,37664,9416,-100.0,0.0,69632,17408,0,21285,256,22,9,22,64,32,400136,387.13158,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
478,45144,11286,-100.0,0.0,59840,14960,0,21311,220,26,9,26,62,31,472888,387.604468,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
479,59136,14784,-100.0,0.0,63104,15776,3,21342,232,31,9,28,64,32,563828,388.168296,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
480,55396,13849,-100.0,0.0,82688,20672,0,21372,304,30,11,30,88,44,545640,388.713936,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
481,85096,21274,-100.0,0.0,93296,23324,6,21413,343,41,12,35,106,53,745708,389.459644,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
482,88396,22099,-100.0,0.0,129744,32436,3,21454,477,41,13,38,138,69,745708,390.205352,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
483,99660,24915,-100.0,0.0,143616,35904,3,21497,528,43,14,40,148,74,782084,390.987436,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
484,89452,22363,-100.0,0.0,156944,39236,3,21533,577,36,15,33,172,86,654768,391.642204,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
485,125488,31372,-100.0,0.0,172176,43044,6,21578,633,45,16,39,186,93,818460,392.460664,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
486,140316,35079,-100.0,0.0,246704,61676,3,21624,907,46,20,43,302,151,836648,393.297312,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
487,193776,48444,-100.0,0.0,251600,62900,12,21684,925,60,19,48,280,140,1091280,394.388592,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
488,87384,21846,-100.0,0.0,261120,65280,0,21708,960,24,19,24,254,127,436512,394.825104,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
489,30052,7513,-100.0,0.0,229840,57460,3,21719,845,11,18,8,238,119,200068,395.025172,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
490,33792,8448,-100.0,0.0,254048,63512,3,21731,934,12,19,9,262,131,218256,395.243428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
491,17072,4268,-100.0,0.0,225760,56440,3,21737,830,6,18,3,218,109,109128,395.352556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
492,6116,1529,-100.0,0.0,221952,55488,0,21739,816,2,18,2,218,109,36376,395.388932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,11088,2772,-100.0,0.0,161568,40392,3,21743,594,4,16,1,156,78,72752,395.461684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
494,3124,781,-100.0,0.0,132736,33184,0,21744,488,1,14,1,122,61,18188,395.479872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
495,3124,781,-100.0,0.0,158848,39712,0,21745,584,1,15,1,146,73,18188,395.49806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,3124,781,-100.0,0.0,156672,39168,0,21746,576,1,15,1,144,72,18188,395.516248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,3124,781,-100.0,0.0,176256,44064,0,21747,648,1,16,1,162,81,18188,395.534436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
498,9284,2321,-100.0,0.0,187136,46784,0,21750,688,3,17,3,186,93,54564,395.589,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
499,17336,4334,-100.0,0.0,156944,39236,3,21756,577,6,16,3,168,84,109128,395.698128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
500,23540,5885,-100.0,0.0,204000,51000,3,21764,750,8,17,5,198,99,145504,395.843632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
501,21912,5478,-100.0,0.0,316608,79152,0,21771,1164,7,21,7,326,163,127316,395.970948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
502,31768,7942,-100.0,0.0,291312,72828,6,21782,1071,11,20,5,312,156,200068,396.171016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
503,20988,5247,-100.0,0.0,318240,79560,3,21789,1170,7,20,4,306,153,127316,396.298332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
504,13376,3344,-100.0,0.0,300288,75072,0,21793,1104,4,19,4,276,138,72752,396.371084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
505,16720,4180,-100.0,0.0,326400,81600,0,21798,1200,5,20,5,318,159,90940,396.462024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
506,28028,7007,-100.0,0.0,342176,85544,3,21807,1258,9,20,6,328,164,163692,396.625716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
507,20592,5148,-100.0,0.0,341632,85408,0,21813,1256,6,20,6,314,157,109128,396.734844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
508,17380,4345,-100.0,0.0,302464,75616,0,21818,1112,5,19,5,278,139,90940,396.825784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
509,13904,3476,-100.0,0.0,276352,69088,0,21822,1016,4,18,4,254,127,72752,396.898536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
510,13904,3476,-100.0,0.0,245888,61472,0,21826,904,4,17,4,226,113,72752,396.971288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,23144,5786,-100.0,0.0,245888,61472,0,21835,904,9,17,9,226,113,163692,397.13498,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
512,37928,9482,-100.0,0.0,243712,60928,0,21852,896,17,17,17,224,112,309196,397.444176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
513,39776,9944,-100.0,0.0,243712,60928,0,21870,896,18,17,18,224,112,327384,397.77156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
514,38104,9526,-100.0,0.0,215424,53856,0,21887,792,17,16,17,198,99,309196,398.080756,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
515,38676,9669,-100.0,0.0,221952,55488,0,21904,816,17,17,17,212,106,309196,398.389952,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
516,46200,11550,-100.0,0.0,221136,55284,3,21924,813,20,17,17,210,105,363760,398.753712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
517,44792,11198,-100.0,0.0,226304,56576,0,21943,832,19,17,19,208,104,345572,399.099284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
518,32648,8162,-100.0,0.0,139264,34816,0,21958,512,15,14,15,128,64,272820,399.372104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
519,36344,9086,-100.0,0.0,141440,35360,0,21975,520,17,14,17,130,65,309196,399.6813,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
520,60500,15125,-100.0,0.0,143616,35904,0,22006,528,31,14,31,132,66,563828,400.245128,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
521,75592,18898,-100.0,0.0,145792,36448,0,22045,536,39,14,39,134,67,709332,400.95446,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
522,79112,19778,-100.0,0.0,145792,36448,0,22086,536,41,14,41,134,67,745708,401.700168,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
523,64240,16060,-100.0,0.0,100096,25024,0,22120,368,34,12,34,92,46,618392,402.31856,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
524,56804,14201,-100.0,0.0,80512,20128,0,22150,296,30,11,30,74,37,545640,402.8642,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
525,63360,15840,-100.0,0.0,80512,20128,0,22183,296,33,11,33,74,37,600204,403.464404,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
526,60544,15136,-100.0,0.0,78336,19584,0,22215,288,32,9,32,72,36,582016,404.04642,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
527,61248,15312,-100.0,0.0,80512,20128,0,22247,296,32,10,32,74,37,582016,404.628436,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
528,54516,13629,-100.0,0.0,60928,15232,0,22275,224,28,8,28,56,28,509264,405.1377,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
529,55132,13783,-100.0,0.0,78336,19584,0,22303,288,28,10,28,90,45,509264,405.646964,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
530,61336,15334,-100.0,0.0,65280,16320,6,22333,240,30,9,24,72,36,545640,406.192604,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
531,30976,7744,-100.0,0.0,78336,19584,0,22349,288,16,9,16,72,36,291008,406.483612,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
532,30976,7744,-100.0,0.0,78336,19584,0,22365,288,16,9,16,72,36,291008,406.77462,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
533,32956,8239,-100.0,0.0,95744,23936,0,22382,352,17,10,17,88,44,309196,407.083816,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
534,30976,7744,-100.0,0.0,91392,22848,0,22398,336,16,10,16,84,42,291008,407.374824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
535,30668,7667,-100.0,0.0,89216,22304,0,22414,328,16,10,16,82,41,291008,407.665832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
536,53944,13486,-100.0,0.0,100096,25024,0,22442,368,28,11,28,92,46,509264,408.175096,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
537,56408,14102,-100.0,0.0,100096,25024,0,22471,368,29,11,29,92,46,527452,408.702548,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
538,41052,10263,-100.0,0.0,63104,15776,0,22492,232,21,9,21,58,29,381948,409.084496,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
539,27544,6886,-100.0,0.0,39168,9792,0,22506,144,14,7,14,36,18,254632,409.339128,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
540,27016,6754,-100.0,0.0,44608,11152,0,22520,164,14,8,14,48,24,254632,409.59376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
541,37268,9317,-100.0,0.0,44336,11084,3,22538,163,18,8,15,46,23,327384,409.921144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
542,24508,6127,-100.0,0.0,43520,10880,0,22551,160,13,7,13,40,20,236444,410.157588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
543,29568,7392,-100.0,0.0,56576,14144,0,22567,208,16,8,16,52,26,291008,410.448596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
544,27984,6996,-100.0,0.0,52224,13056,0,22582,192,15,8,15,48,24,272820,410.721416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
545,24508,6127,-100.0,0.0,47872,11968,0,22595,176,13,8,13,44,22,236444,410.95786,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
546,22528,5632,-100.0,0.0,48960,12240,0,22607,180,12,8,12,52,26,218256,411.176116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
547,36256,9064,-100.0,0.0,48688,12172,3,22625,179,18,8,15,50,25,327384,411.5035,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
548,26400,6600,-100.0,0.0,58752,14688,0,22639,216,14,9,14,62,31,254632,411.758132,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
549,39820,9955,-100.0,0.0,58752,14688,3,22659,216,20,9,17,60,30,363760,412.121892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
550,31856,7964,-100.0,0.0,60928,15232,0,22676,224,17,8,17,56,28,309196,412.431088,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
551,31856,7964,-100.0,0.0,60928,15232,0,22693,224,17,8,17,56,28,309196,412.740284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
552,31856,7964,-100.0,0.0,69632,17408,0,22710,256,17,9,17,72,36,309196,413.04948,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
553,46860,11715,-100.0,0.0,80784,20196,3,22734,297,24,10,21,90,45,436512,413.485992,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
554,53900,13475,-100.0,0.0,90576,22644,3,22762,333,28,10,25,90,45,509264,413.995256,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
555,45936,11484,-100.0,0.0,95472,23868,0,22787,351,25,10,25,90,45,454700,414.449956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
556,47520,11880,-100.0,0.0,95472,23868,0,22813,351,26,10,26,90,45,472888,414.922844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
557,64108,16027,-100.0,0.0,108800,27200,0,22847,400,34,11,34,110,55,618392,415.541236,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
558,63844,15961,-100.0,0.0,111520,27880,3,22880,410,33,11,30,110,55,600204,416.14144,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
559,72116,18029,-100.0,0.0,116960,29240,0,22917,430,37,11,37,110,55,672956,416.814396,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
560,77528,19382,-100.0,0.0,131648,32912,0,22956,484,39,12,39,132,66,709332,417.523728,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
561,94424,23606,-100.0,0.0,134640,33660,3,23002,495,46,12,43,132,66,836648,418.360376,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
562,89540,22385,-100.0,0.0,150960,37740,0,23046,555,44,13,44,140,70,800272,419.160648,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
563,114312,28578,-100.0,0.0,153680,38420,3,23107,565,61,13,58,142,71,1109468,420.270116,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
564,108064,27016,-100.0,0.0,187680,46920,0,23157,690,50,15,50,186,93,909400,421.179516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
565,148324,37081,-100.0,0.0,204816,51204,6,23220,753,63,16,57,210,105,1145844,422.32536,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
566,155056,38764,-100.0,0.0,243168,60792,3,23289,894,69,17,66,244,122,1254972,423.580332,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
567,172876,43219,-100.0,0.0,224128,56032,3,23364,824,75,16,72,214,107,1364100,424.944432,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
568,179916,44979,-100.0,0.0,219232,54808,0,23440,806,76,16,76,208,104,1382288,426.32672,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
569,197032,49258,-100.0,0.0,192032,48008,3,23519,706,79,15,76,180,90,1436852,427.763572,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
570,143220,35805,-100.0,0.0,186320,46580,0,23578,685,59,15,59,178,89,1073092,428.836664,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
571,138292,34573,-100.0,0.0,163744,40936,3,23635,602,57,14,54,158,79,1036716,429.87338,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
572,147268,36817,-100.0,0.0,207808,51952,0,23692,764,57,16,57,206,103,1036716,430.910096,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
573,138116,34529,-100.0,0.0,184416,46104,3,23740,678,48,15,45,180,90,873024,431.78312,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
574,79860,19965,-100.0,0.0,151232,37808,0,23770,556,30,14,30,150,75,545640,432.32876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
575,75988,18997,-100.0,0.0,157488,39372,3,23795,579,25,15,22,154,77,454700,432.78346,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
576,69652,17413,-100.0,0.0,130832,32708,3,23817,481,22,13,19,124,62,400136,433.183596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
577,50556,12639,-100.0,0.0,84864,21216,0,23832,312,15,11,15,78,39,272820,433.456416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
578,53196,13299,-100.0,0.0,69632,17408,0,23847,256,15,10,15,64,32,272820,433.729236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
579,42944,10736,-100.0,0.0,95744,23936,0,23860,352,13,11,13,88,44,236444,433.96568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
580,41580,10395,-100.0,0.0,89216,22304,0,23872,328,12,12,12,86,43,218256,434.183936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
581,10912,2728,-100.0,0.0,148240,37060,3,23876,545,4,16,1,170,85,72752,434.256688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
582,21824,5456,-100.0,0.0,113152,28288,6,23884,416,8,14,2,122,61,145504,434.402192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
583,2948,737,-100.0,0.0,133824,33456,0,23885,492,1,15,1,128,64,18188,434.42038,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
584,13860,3465,-100.0,0.0,158848,39712,3,23890,584,5,16,2,164,82,90940,434.51132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
585,13948,3487,-100.0,0.0,178432,44608,3,23895,656,5,17,2,188,94,90940,434.60226,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
586,14036,3509,-100.0,0.0,203184,50796,3,23900,747,5,17,2,198,99,90940,434.6932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
587,12144,3036,-100.0,0.0,237184,59296,0,23904,872,4,18,4,234,117,72752,434.765952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
588,7964,1991,-100.0,0.0,184416,46104,3,23907,678,3,15,0,180,90,54564,434.820516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163200,40800,0,23907,600,0,14,0,150,75,0,434.820516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,134912,33728,0,23907,496,0,13,0,124,62,0,434.820516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
