step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
398,588864,147216,-100.0,0.0,634680,158670,0,38190,2276,6,15,6,166,83,109128,694.59972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,1289168,322292,-100.0,0.0,825768,206442,0,38205,2506,15,15,15,184,92,272820,694.87254,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,426144,106536,-100.0,0.0,1049164,262291,0,38210,2728,5,16,5,216,108,90940,694.96348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,3157688,789422,-100.0,0.0,807248,201812,10,38246,2700,36,16,26,212,106,654768,695.618248,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,788960,197240,-100.0,0.0,740920,185230,0,38254,2609,8,16,8,194,97,145504,695.763752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,988160,247040,-100.0,0.0,1063080,265770,0,38264,2922,10,17,10,230,115,181880,695.945632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,3363192,840798,-100.0,0.0,806992,201748,10,38302,2684,38,16,28,212,106,691144,696.636776,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,1192032,298008,-100.0,0.0,1099648,274912,0,38314,2955,12,17,12,238,119,218256,696.855032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,3166040,791510,-100.0,0.0,1461036,365259,10,38350,3242,36,19,26,292,146,654768,697.5098,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,5138704,1284676,-100.0,0.0,1110884,277721,20,38410,3432,60,19,40,290,145,1091280,698.60108,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,1200528,300132,-100.0,0.0,1472700,368175,0,38422,3971,12,21,12,326,163,218256,698.819336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,3973112,993278,-100.0,0.0,1267284,316821,21,38467,3296,45,20,24,296,148,818460,699.637796,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,2849768,712442,-100.0,0.0,991128,247782,11,38499,2930,32,19,21,256,128,582016,700.219812,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,753696,188424,-100.0,0.0,881364,220341,0,38507,2602,8,18,8,222,111,145504,700.365316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,596832,149208,-100.0,0.0,1115480,278870,0,38513,2593,6,19,6,252,126,109128,700.474444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,3449384,862346,-100.0,0.0,877252,219313,20,38552,2345,39,18,19,228,114,709332,701.183776,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,851432,212858,0,38552,2308,0,18,0,220,110,0,701.183776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,1500904,375226,-100.0,0.0,986856,246714,10,38569,2663,17,18,7,250,125,309196,701.492972,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,721756,180439,0,38569,2087,0,16,0,188,94,0,701.492972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,650480,162620,0,38569,1912,0,16,0,172,86,0,701.492972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,559536,139884,0,38569,1634,0,15,0,148,74,0,701.492972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,0,0,-100.0,0.0,499088,124772,0,38569,1460,0,14,0,132,66,0,701.492972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,540720,135180,0,38569,1359,0,14,0,134,67,0,701.492972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,937528,234382,-100.0,0.0,497200,124300,10,38579,1342,10,12,0,132,66,181880,701.674852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,498960,124740,0,38579,1452,0,12,0,132,66,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,325080,81270,0,38579,946,0,10,0,86,43,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,264600,66150,0,38579,770,0,9,0,70,35,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,257040,64260,0,38579,748,0,9,0,68,34,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,257040,64260,0,38579,748,0,9,0,68,34,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,257040,64260,0,38579,748,0,9,0,68,34,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,211680,52920,0,38579,616,0,8,0,56,28,0,701.674852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,110616,27654,-100.0,0.0,158760,39690,0,38582,462,3,7,3,42,21,54564,701.729416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,112848,28212,-100.0,0.0,158760,39690,0,38585,462,3,7,3,42,21,54564,701.78398,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,153632,38408,-100.0,0.0,158760,39690,0,38589,462,4,7,4,42,21,72752,701.856732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,155808,38952,-100.0,0.0,158760,39690,0,38593,462,4,7,4,42,21,72752,701.929484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,198800,49700,-100.0,0.0,158760,39690,0,38598,462,5,7,5,42,21,90940,702.020424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,203480,50870,-100.0,0.0,113400,28350,0,38603,330,5,6,5,30,15,90940,702.111364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,165632,41408,-100.0,0.0,75600,18900,0,38607,220,4,5,4,20,10,72752,702.184116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,168384,42096,-100.0,0.0,75600,18900,0,38611,220,4,5,4,20,10,72752,702.256868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,171360,42840,-100.0,0.0,134144,33536,0,38615,275,4,6,4,30,15,72752,702.32962,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,1113400,278350,-100.0,0.0,74960,18740,10,38629,180,14,5,4,20,10,254632,702.584252,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,135696,33924,-100.0,0.0,45360,11340,0,38632,132,3,4,3,12,6,54564,702.638816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,46104,11526,-100.0,0.0,7560,1890,0,38633,22,1,2,1,2,1,18188,702.657004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,46424,11606,-100.0,0.0,51160,12790,0,38634,44,1,3,1,6,3,18188,702.675192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,1031208,257802,-100.0,0.0,22360,5590,10,38646,46,12,3,2,6,3,218256,702.893448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,94640,23660,-100.0,0.0,22680,5670,0,38648,66,2,3,2,6,3,36376,702.929824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,95632,23908,-100.0,0.0,22680,5670,0,38650,66,2,3,2,6,3,36376,702.9662,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,47380,11845,0,38650,33,0,3,0,4,2,0,702.9662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,937528,234382,-100.0,0.0,14960,3740,10,38660,34,10,3,0,4,2,181880,703.14808,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,11500,2875,0,38660,43,0,3,0,4,2,0,703.14808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,59200,14800,0,38660,96,0,4,0,12,6,0,703.14808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,937528,234382,-100.0,0.0,34020,8505,10,38670,99,10,4,0,12,6,181880,703.32996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,67560,16890,0,38670,168,0,5,0,20,10,0,703.32996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,937528,234382,-100.0,0.0,46000,11500,10,38680,172,10,5,0,20,10,181880,703.51184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,142040,35510,0,38680,318,0,7,0,42,21,0,703.51184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,1875056,468764,-100.0,0.0,113400,28350,20,38700,330,20,7,0,42,21,363760,703.8756,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,170580,42645,0,38700,525,0,8,0,56,28,0,703.8756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,937528,234382,-100.0,0.0,159880,39970,10,38710,532,10,8,0,56,28,181880,704.05748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,160520,40130,0,38710,572,0,9,0,62,31,0,704.05748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,937528,234382,-100.0,0.0,211680,52920,10,38720,616,10,9,0,64,32,181880,704.23936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,286960,71740,0,38720,816,0,10,0,84,42,0,704.23936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,937528,234382,-100.0,0.0,272000,68000,10,38730,782,10,10,0,80,40,181880,704.42124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,357340,89335,0,38730,935,0,11,0,86,43,0,704.42124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,937528,234382,-100.0,0.0,241760,60440,10,38740,694,10,10,0,64,32,181880,704.60312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,211680,52920,0,38740,616,0,9,0,56,28,0,704.60312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,281740,70435,0,38740,715,0,10,0,74,37,0,704.60312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,937528,234382,-100.0,0.0,233080,58270,10,38750,602,10,9,0,62,31,181880,704.785,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,241920,60480,0,38750,704,0,9,0,64,32,0,704.785,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,189000,47250,0,38750,550,0,8,0,50,25,0,704.785,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,196560,49140,0,38750,572,0,8,0,52,26,0,704.785,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,191020,47755,0,38750,451,0,8,0,48,24,0,704.785,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,937528,234382,-100.0,0.0,203000,50750,10,38760,524,10,8,0,54,27,181880,704.96688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,251500,62875,0,38760,627,0,9,0,64,32,0,704.96688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,937528,234382,-100.0,0.0,240800,60200,10,38770,634,10,9,0,64,32,181880,705.14876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,196560,49140,0,38770,572,0,9,0,52,26,0,705.14876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,217480,54370,0,38770,528,0,9,0,52,26,0,705.14876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,937528,234382,-100.0,0.0,218600,54650,10,38780,598,10,9,0,58,29,181880,705.33064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,189000,47250,0,38780,550,0,9,0,50,25,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,143640,35910,0,38780,418,0,8,0,38,19,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,105840,26460,0,38780,308,0,7,0,28,14,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,90720,22680,0,38780,264,0,6,0,24,12,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,68040,17010,0,38780,198,0,5,0,18,9,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,60480,15120,0,38780,176,0,5,0,16,8,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,75600,18900,0,38780,220,0,5,0,20,10,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,75600,18900,0,38780,220,0,5,0,20,10,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,75600,18900,0,38780,220,0,5,0,20,10,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,147680,36920,0,38780,220,0,6,0,30,15,0,705.33064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1875056,468764,-100.0,0.0,170200,42550,20,38800,276,20,7,0,42,21,363760,705.6944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,937528,234382,-100.0,0.0,341040,85260,10,38810,592,10,10,0,88,44,181880,705.87628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2812584,703146,-100.0,0.0,276040,69010,30,38840,584,30,10,0,74,37,545640,706.42192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,183460,45865,0,38840,429,0,9,0,44,22,0,706.42192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,937528,234382,-100.0,0.0,208960,52240,10,38850,446,10,10,0,52,26,181880,706.6038,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,937528,234382,-100.0,0.0,195600,48900,10,38860,512,10,10,0,52,26,181880,706.78568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,285520,71380,0,38860,726,0,10,0,74,37,0,706.78568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,937528,234382,-100.0,0.0,278440,69610,10,38870,734,10,10,0,74,37,181880,706.96756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,285520,71380,0,38870,726,0,10,0,74,37,0,706.96756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,937528,234382,-100.0,0.0,340780,85195,10,38880,801,10,10,0,90,45,181880,707.14944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,937528,234382,-100.0,0.0,338760,84690,10,38890,900,10,10,0,90,45,181880,707.33132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,414040,103510,0,38890,1100,0,11,0,110,55,0,707.33132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,937528,234382,-100.0,0.0,491660,122915,10,38900,1221,10,12,0,132,66,181880,707.5132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,937528,234382,-100.0,0.0,497200,124300,10,38910,1342,10,12,0,132,66,181880,707.69508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,491400,122850,0,38910,1430,0,12,0,130,65,0,707.69508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,476280,119070,0,38910,1386,0,12,0,126,63,0,707.69508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,468720,117180,0,38910,1364,0,12,0,124,62,0,707.69508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,523660,130915,0,38910,1419,0,13,0,140,70,0,707.69508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,937528,234382,-100.0,0.0,527440,131860,10,38920,1430,10,13,0,140,70,181880,707.87696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,54304,13576,-100.0,0.0,576580,144145,0,38924,1573,4,14,4,154,77,72752,707.949712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,1103992,275998,-100.0,0.0,572800,143200,10,38946,1562,22,13,12,152,76,400136,708.349848,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,170104,42526,-100.0,0.0,551880,137970,0,38957,1606,11,13,11,146,73,200068,708.549916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,330000,82500,-100.0,0.0,629500,157375,0,38976,1727,19,14,19,168,84,345572,708.895488,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,1230544,307636,-100.0,0.0,633600,158400,10,39000,1758,24,14,14,168,84,436512,709.332,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,286728,71682,-100.0,0.0,697540,174385,0,39013,1925,13,15,13,186,93,236444,709.568444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,1594912,398728,-100.0,0.0,625880,156470,10,39049,1726,36,14,26,166,83,654768,710.223212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,671080,167770,0,39049,1848,0,15,0,178,89,0,710.223212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1298096,324524,-100.0,0.0,618320,154580,10,39072,1704,23,14,13,164,82,418324,710.641536,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,983840,245960,-100.0,0.0,604800,151200,0,39104,1760,32,14,32,160,80,582016,711.223552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,1139112,284778,-100.0,0.0,446040,111510,0,39139,1298,35,12,35,118,59,636580,711.860132,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,934024,233506,-100.0,0.0,408240,102060,0,39167,1188,28,12,28,108,54,509264,712.369396,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,819096,204774,-100.0,0.0,325080,81270,0,39192,946,25,10,25,86,43,454700,712.824096,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,705488,176372,-100.0,0.0,272160,68040,0,39213,792,21,9,21,72,36,381948,713.206044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,618048,154512,-100.0,0.0,158760,39690,0,39231,462,18,7,18,42,21,327384,713.533428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,354600,88650,-100.0,0.0,113400,28350,0,39241,330,10,6,10,30,15,181880,713.715308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,360240,90060,-100.0,0.0,113400,28350,0,39251,330,10,6,10,30,15,181880,713.897188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,150496,37624,-100.0,0.0,75600,18900,0,39255,220,4,5,4,20,10,72752,713.96994,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,152288,38072,-100.0,0.0,75600,18900,0,39259,220,4,5,4,20,10,72752,714.042692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,154176,38544,-100.0,0.0,75600,18900,0,39263,220,4,5,4,20,10,72752,714.115444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,156000,39000,-100.0,0.0,75600,18900,0,39267,220,4,5,4,20,10,72752,714.188196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,118536,29634,-100.0,0.0,45360,11340,0,39270,132,3,4,3,12,6,54564,714.24276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,118704,29676,-100.0,0.0,45360,11340,0,39273,132,3,4,3,12,6,54564,714.297324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,120696,30174,-100.0,0.0,96520,24130,0,39276,176,3,5,3,20,10,54564,714.351888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,1103160,275790,-100.0,0.0,74960,18740,10,39290,180,14,5,4,20,10,254632,714.60652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,168928,42232,-100.0,0.0,112440,28110,0,39294,270,4,6,4,30,15,72752,714.679272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,1153968,288492,-100.0,0.0,94500,23625,10,39309,275,15,6,5,30,15,272820,714.952092,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,220880,55220,-100.0,0.0,172120,43030,0,39314,396,5,7,5,42,21,90940,715.043032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,937528,234382,-100.0,0.0,112600,28150,10,39324,280,10,6,0,30,15,181880,715.224912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,113400,28350,0,39324,330,0,6,0,30,15,0,715.224912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,130540,32635,0,39324,275,0,6,0,30,15,0,715.224912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,937528,234382,-100.0,0.0,74960,18740,10,39334,180,10,5,0,20,10,181880,715.406792,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,75600,18900,0,39334,220,0,5,0,20,10,0,715.406792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,75600,18900,0,39334,220,0,5,0,20,10,0,715.406792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,88960,22240,0,39334,154,0,5,0,18,9,0,715.406792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,937528,234382,-100.0,0.0,74960,18740,10,39344,180,10,5,0,20,10,181880,715.588672,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,53560,13390,0,39344,194,0,5,0,18,9,0,715.588672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,68040,17010,0,39344,198,0,5,0,18,9,0,715.588672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,75600,18900,0,39344,220,0,5,0,20,10,0,715.588672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,68040,17010,0,39344,198,0,5,0,18,9,0,715.588672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,107860,26965,0,39344,209,0,6,0,24,12,0,715.588672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,937528,234382,-100.0,0.0,89920,22480,10,39354,214,10,6,0,24,12,181880,715.770552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,142840,35710,0,39354,368,0,7,0,40,20,0,715.770552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
