step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
406,1232,308,-100.0,0.0,262432,65608,4,494,184,4,9,0,72,36,72752,8.984872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,240936,60234,0,494,192,0,9,0,72,36,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,616,154,-100.0,0.0,302732,75683,2,496,225,2,10,0,90,45,36376,9.021248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,616,154,-100.0,0.0,372088,93022,2,498,280,2,11,0,110,55,36376,9.057624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,616,154,-100.0,0.0,372088,93022,2,500,280,2,11,0,110,55,36376,9.094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,616,154,-100.0,0.0,448748,112187,2,502,341,2,12,0,132,66,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,616,154,-100.0,0.0,448748,112187,2,504,341,2,12,0,132,66,36376,9.166752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,616,154,-100.0,0.0,328392,82098,2,506,252,2,10,0,90,45,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,186156,46539,0,506,147,0,8,0,56,28,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,616,154,-100.0,0.0,153192,38298,2,508,114,2,7,0,42,21,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,218928,54732,0,508,168,0,9,0,72,36,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,1232,308,-100.0,0.0,342456,85614,4,512,230,4,11,0,110,55,72752,9.312256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,1232,308,-100.0,0.0,342456,85614,4,516,230,4,11,0,110,55,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,1232,308,-100.0,0.0,495712,123928,4,520,348,4,13,0,156,78,72752,9.45776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,1232,308,-100.0,0.0,401080,100270,4,524,290,4,11,0,110,55,72752,9.530512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,543860,135965,0,524,429,0,14,0,182,91,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,1848,462,-100.0,0.0,623148,155787,6,530,429,6,14,0,182,91,109128,9.63964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,616,154,-100.0,0.0,722552,180638,2,532,560,2,15,0,210,105,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,616,154,-100.0,0.0,766472,191618,2,534,602,2,15,0,210,105,36376,9.712392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,766920,191730,0,534,630,0,15,0,210,105,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,664664,166166,0,534,546,0,14,0,182,91,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,664664,166166,0,534,546,0,14,0,182,91,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,664664,166166,0,534,546,0,14,0,182,91,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,569712,142428,0,534,468,0,13,0,156,78,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,482064,120516,0,534,396,0,12,0,132,66,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,748,187,-100.0,0.0,482064,120516,1,535,396,1,12,0,132,66,18188,9.73058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,485844,121461,0,535,407,0,12,0,132,66,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,482240,120560,0,535,407,0,12,0,132,66,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,482240,120560,0,535,407,0,12,0,132,66,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,660,165,-100.0,0.0,482240,120560,1,536,407,1,12,0,132,66,18188,9.748768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,1320,330,-100.0,0.0,486020,121505,2,538,418,2,12,0,132,66,36376,9.785144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,486372,121593,0,538,440,0,12,0,132,66,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,482768,120692,0,538,440,0,12,0,132,66,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,1320,330,-100.0,0.0,482768,120692,2,540,440,2,12,0,132,66,36376,9.82152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,406284,101571,0,540,390,0,11,0,110,55,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,402680,100670,0,540,390,0,11,0,110,55,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,402680,100670,0,540,390,0,11,0,110,55,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,387784,96946,0,540,360,0,11,0,110,55,0,9.82152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,1584,396,-100.0,0.0,526080,131520,3,543,444,3,13,0,156,78,54564,9.876084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,1936,484,-100.0,0.0,577496,144374,4,547,504,4,13,0,156,78,72752,9.948836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,563272,140818,0,547,516,0,13,0,156,78,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,1056,264,-100.0,0.0,570672,142668,2,549,528,2,13,0,156,78,36376,9.985212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,566876,141719,0,549,516,0,13,0,156,78,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,2024,506,-100.0,0.0,570672,142668,3,552,528,3,13,0,156,78,54564,10.039776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,924,231,-100.0,0.0,487076,121769,1,553,484,1,12,0,132,66,18188,10.057964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,1848,462,-100.0,0.0,487252,121813,2,555,495,2,12,0,132,66,36376,10.09434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,403480,100870,0,555,440,0,11,0,110,55,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,585088,146272,0,555,528,0,13,0,156,78,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,2288,572,-100.0,0.0,483120,120780,4,559,462,4,12,0,132,66,72752,10.167092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,483824,120956,0,559,506,0,12,0,132,66,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,574660,143665,0,559,552,0,13,0,156,78,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,2332,583,-100.0,0.0,571248,142812,2,561,564,2,13,0,156,78,36376,10.203468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,748,187,-100.0,0.0,575236,143809,1,562,588,1,13,0,156,78,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,575428,143857,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,571824,142956,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,571824,142956,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,571824,142956,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,571824,142956,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,571824,142956,0,562,600,0,13,0,156,78,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,1408,352,-100.0,0.0,571824,142956,1,563,600,1,13,0,156,78,18188,10.239844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,2816,704,-100.0,0.0,575620,143905,2,565,612,2,13,0,156,78,36376,10.27622,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,330120,82530,0,565,360,0,10,0,90,45,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,330120,82530,0,565,360,0,10,0,90,45,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,330120,82530,0,565,360,0,10,0,90,45,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,153864,38466,0,565,156,0,7,0,42,21,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,215548,53887,0,565,182,0,8,0,56,28,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,2332,583,-100.0,0.0,385704,96426,2,567,230,2,11,0,110,55,36376,10.312596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,9328,2332,-100.0,0.0,494368,123592,8,575,264,8,13,0,156,78,145504,10.4581,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,9328,2332,-100.0,0.0,641376,160344,8,583,442,8,14,0,182,91,145504,10.603604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,2332,583,-100.0,0.0,455956,113989,2,585,341,2,12,0,132,66,36376,10.63998,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,2332,583,-100.0,0.0,539920,134980,2,587,408,2,13,0,156,78,36376,10.676356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,2332,583,-100.0,0.0,481712,120428,2,589,374,2,12,0,132,66,36376,10.712732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,482064,120516,0,589,396,0,12,0,132,66,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,401720,100430,0,589,330,0,11,0,110,55,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,328680,82170,0,589,270,0,10,0,90,45,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,186156,46539,0,589,147,0,8,0,56,28,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2332,583,-100.0,0.0,123784,30946,2,591,78,2,7,0,42,21,36376,10.749108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,4664,1166,-100.0,0.0,65384,16346,4,595,32,4,5,0,20,10,72752,10.82186,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,2332,583,-100.0,0.0,22008,5502,2,597,24,2,4,0,12,6,36376,10.858236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,32964,8241,0,597,33,0,4,0,12,6,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,32964,8241,0,597,33,0,4,0,12,6,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,32964,8241,0,597,33,0,4,0,12,6,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,51160,12790,0,597,44,0,5,0,20,10,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,2332,583,-100.0,0.0,58432,14608,2,599,48,2,5,0,20,10,36376,10.894612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,22104,5526,0,599,30,0,4,0,12,6,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,7432,1858,0,599,14,0,3,0,6,3,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,14576,3644,0,599,10,0,3,0,6,3,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,2332,583,-100.0,0.0,3652,913,2,601,3,2,2,0,2,1,36376,10.930988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,7336,1834,0,601,8,0,3,0,6,3,0,10.930988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,2332,583,-100.0,0.0,7368,1842,2,603,10,2,3,0,6,3,36376,10.967364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,7336,1834,0,603,8,0,3,0,6,3,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,2332,583,-100.0,0.0,7368,1842,2,605,10,2,3,0,6,3,36376,11.00374,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,14800,3700,0,605,24,0,5,0,20,10,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,4664,1166,-100.0,0.0,43632,10908,4,609,24,4,4,0,12,6,72752,11.076492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,65640,16410,0,609,48,0,5,0,20,10,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,2332,583,-100.0,0.0,98348,24587,2,611,65,2,6,0,30,15,36376,11.112868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,2332,583,-100.0,0.0,109400,27350,2,613,80,2,6,0,30,15,36376,11.149244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,109560,27390,0,613,90,0,6,0,30,15,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,138680,34670,0,613,108,0,7,0,42,21,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,2332,583,-100.0,0.0,185932,46483,2,615,133,2,8,0,56,28,36376,11.18562,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2332,583,-100.0,0.0,240680,60170,2,617,176,2,9,0,72,36,36376,11.221996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,2332,583,-100.0,0.0,342776,85694,2,619,250,2,11,0,110,55,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,4664,1166,-100.0,0.0,495712,123928,4,623,348,4,13,0,156,78,72752,11.331124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,4664,1166,-100.0,0.0,568944,142236,4,627,420,4,13,0,156,78,72752,11.403876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,628400,157100,0,627,532,0,15,0,210,105,0,11.403876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,4664,1166,-100.0,0.0,766024,191506,4,631,574,4,15,0,210,105,72752,11.476628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,890896,222724,0,631,720,0,17,0,272,136,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,4664,1166,-100.0,0.0,941096,235274,4,635,704,4,17,0,272,136,72752,11.54938,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2332,583,-100.0,0.0,1062092,265523,2,637,833,2,18,0,306,153,36376,11.585756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,2332,583,-100.0,0.0,992832,248208,2,639,784,2,17,0,272,136,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1131928,282982,0,639,918,0,19,0,342,171,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,4664,1166,-100.0,0.0,1247832,311958,4,643,954,4,19,0,342,171,72752,11.694884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1325580,331395,0,643,1083,0,20,0,380,190,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,2332,583,-100.0,0.0,1387152,346788,2,645,1102,2,20,0,380,190,36376,11.73126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1387760,346940,0,645,1140,0,20,0,380,190,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,1387760,346940,0,645,1140,0,20,0,380,190,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,1387760,346940,0,645,1140,0,20,0,380,190,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1387760,346940,0,645,1140,0,20,0,380,190,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1468008,367002,0,645,1200,0,21,0,420,210,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,2728,682,-100.0,0.0,1617068,404267,3,648,1281,3,22,0,462,231,54564,11.785824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,3652,913,-100.0,0.0,1690492,422623,4,652,1365,4,22,0,462,231,72752,11.858576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,1691836,422959,0,652,1449,0,22,0,462,231,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,1688232,422058,0,652,1449,0,22,0,462,231,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,1688232,422058,0,652,1449,0,22,0,462,231,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,748,187,-100.0,0.0,1688232,422058,1,653,1449,1,22,0,462,231,18188,11.876764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,748,187,-100.0,0.0,1692172,423043,1,654,1470,1,22,0,462,231,18188,11.894952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,748,187,-100.0,0.0,1692508,423127,1,655,1491,1,22,0,462,231,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,1539044,384761,0,655,1360,0,21,0,420,210,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,1118600,279650,0,655,986,0,18,0,306,153,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,1118600,279650,0,655,986,0,18,0,306,153,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1118600,279650,0,655,986,0,18,0,306,153,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,767592,191898,0,655,672,0,15,0,210,105,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,665288,166322,0,655,585,0,14,0,182,91,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,734484,183621,0,655,630,0,15,0,210,105,0,11.91314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
