step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
477,0,870,-56.674754011219946,-98.4796142578125,-27.472867965698242,79.67475401121995,50.47286796569824,121.4796142578125
478,0,971,-57.312779470771765,-92.92512512207031,-27.188899993896484,80.31277947077177,50.188899993896484,115.92512512207031
479,0,931,-57.522362765384926,-88.04324340820312,-26.92498016357422,80.52236276538493,49.92498016357422,111.04324340820312
480,0,930,-56.86360159638107,-86.91963195800781,-27.048370361328125,79.86360159638107,50.048370361328125,109.91963195800781
481,0,961,-57.008980408667526,-88.90885925292969,-29.788427352905273,80.00898040866753,52.78842735290527,111.90885925292969
482,0,1012,-56.70471578907119,-89.0335693359375,-28.977861404418945,79.70471578907119,51.977861404418945,112.0335693359375
483,0,1017,-56.70196851657204,-93.53485870361328,-27.289203643798828,79.70196851657204,50.28920364379883,116.53485870361328
484,0,1037,-56.87593768164875,-87.19729614257812,-30.138450622558594,79.87593768164875,53.138450622558594,110.19729614257812
485,0,1003,-57.58418003321883,-87.25101470947266,-30.112483978271484,80.58418003321883,53.112483978271484,110.25101470947266
486,0,902,-56.62580045628177,-87.05005645751953,-29.88176727294922,79.62580045628178,52.88176727294922,110.05005645751953
487,0,884,-56.16755823635947,-86.4439468383789,-30.103113174438477,79.16755823635947,53.10311317443848,109.4439468383789
488,0,845,-56.26283697545881,-81.730224609375,-27.552045822143555,79.26283697545881,50.552045822143555,104.730224609375
489,0,929,-56.65452338342903,-86.5668716430664,-30.119115829467773,79.65452338342902,53.11911582946777,109.5668716430664
490,0,781,-56.74946369068571,-86.77664184570312,-30.09322738647461,79.7494636906857,53.09322738647461,109.77664184570312
491,0,809,-56.87169774766316,-86.47333526611328,-28.791322708129883,79.87169774766316,51.79132270812988,109.47333526611328
492,0,880,-56.77478541677648,-84.82821655273438,-28.8394832611084,79.77478541677648,51.8394832611084,107.82821655273438
493,0,920,-56.61424215980198,-84.67119598388672,-29.2974796295166,79.61424215980199,52.2974796295166,107.67119598388672
494,0,1013,-56.56883136564746,-86.43644714355469,-29.701631546020508,79.56883136564747,52.70163154602051,109.43644714355469
495,0,1019,-56.604098779530474,-86.14000701904297,-29.446603775024414,79.60409877953047,52.446603775024414,109.14000701904297
496,0,1036,-56.3317652687603,-79.84600067138672,-29.7401065826416,79.33176526876031,52.7401065826416,102.84600067138672
497,0,1049,-56.47296610051274,-80.73493194580078,-30.119115829467773,79.47296610051274,53.11911582946777,103.73493194580078
498,0,1051,-56.3461325524763,-84.93072509765625,-29.343862533569336,79.34613255247629,52.343862533569336,107.93072509765625
499,0,1056,-56.53315337679603,-84.85121154785156,-30.119115829467773,79.53315337679604,53.11911582946777,107.85121154785156
500,0,1039,-56.11384152769469,-83.85556030273438,-30.119115829467773,79.11384152769469,53.11911582946777,106.85556030273438
501,0,942,-55.46037469649264,-84.94245910644531,-30.119115829467773,78.46037469649264,53.11911582946777,107.94245910644531
502,0,850,-54.3466361618042,-75.2139663696289,-30.106975555419922,77.3466361618042,53.10697555541992,98.2139663696289
503,0,788,-53.38054298023282,-75.26360321044922,-30.100772857666016,76.38054298023282,53.100772857666016,98.26360321044922
504,0,834,-53.591450949652874,-76.53756713867188,-30.100772857666016,76.59145094965288,53.100772857666016,99.53756713867188
505,0,822,-53.05003700813238,-74.12348937988281,-29.03276252746582,76.05003700813238,52.03276252746582,97.12348937988281
506,0,870,-53.51248456582256,-74.39252471923828,-27.93830108642578,76.51248456582256,50.93830108642578,97.39252471923828
507,0,750,-52.5939501063029,-74.05601501464844,-30.100772857666016,75.5939501063029,53.100772857666016,97.05601501464844
508,0,648,-51.98889260527528,-75.97808837890625,-30.100772857666016,74.98889260527528,53.100772857666016,98.97808837890625
509,0,594,-51.64081279035369,-72.78519439697266,-30.100772857666016,74.64081279035369,53.100772857666016,95.78519439697266
510,0,490,-50.36948437982676,-66.52323913574219,-30.100772857666016,73.36948437982676,53.100772857666016,89.52323913574219
511,0,486,-50.45381713207857,-69.82168579101562,-30.100772857666016,73.45381713207857,53.100772857666016,92.82168579101562
512,0,486,-50.517267015245224,-71.51686096191406,-28.409465789794922,73.51726701524522,51.40946578979492,94.51686096191406
513,0,488,-50.76738736277721,-71.92644500732422,-27.448434829711914,73.76738736277721,50.448434829711914,94.92644500732422
514,0,526,-51.06260578532636,-71.30442810058594,-30.100772857666016,74.06260578532635,53.100772857666016,94.30442810058594
515,0,530,-50.892444984867886,-70.65635681152344,-30.100772857666016,73.8924449848679,53.100772857666016,93.65635681152344
516,0,576,-51.114361852407455,-72.17450714111328,-30.100772857666016,74.11436185240746,53.100772857666016,95.17450714111328
517,0,580,-50.68647262967866,-71.57918548583984,-29.919097900390625,73.68647262967866,52.919097900390625,94.57918548583984
518,0,630,-50.77876397692968,-70.97220611572266,-29.560794830322266,73.77876397692968,52.560794830322266,93.97220611572266
519,0,642,-50.49266651783405,-71.79511260986328,-29.468225479125977,73.49266651783405,52.46822547912598,94.79511260986328
520,0,684,-50.42244117580659,-79.02570343017578,-29.459840774536133,73.4224411758066,52.45984077453613,102.02570343017578
521,0,732,-50.8037865904511,-87.08821105957031,-29.446773529052734,73.8037865904511,52.446773529052734,110.08821105957031
522,0,783,-51.477358897222565,-87.11642456054688,-29.449914932250977,74.47735889722256,52.44991493225098,110.11642456054688
523,0,786,-51.16200049111558,-86.9324722290039,-29.449914932250977,74.16200049111558,52.44991493225098,109.9324722290039
524,0,944,-52.75788079884093,-87.115966796875,-28.745141983032227,75.75788079884093,51.74514198303223,110.115966796875
525,0,950,-52.56622647937976,-86.93278503417969,-28.875455856323242,75.56622647937976,51.87545585632324,109.93278503417969
526,0,1055,-53.82831930910807,-87.44615173339844,-28.146333694458008,76.82831930910807,51.14633369445801,110.44615173339844
527,0,1044,-53.341946298591935,-87.11502075195312,-27.609691619873047,76.34194629859194,50.60969161987305,110.11502075195312
528,0,1045,-53.7027238033605,-86.89330291748047,-27.371746063232422,76.7027238033605,50.37174606323242,109.89330291748047
529,0,1092,-53.96610282716297,-86.25396728515625,-26.86168098449707,76.96610282716297,49.86168098449707,109.25396728515625
530,0,1087,-53.816627328727044,-86.42943572998047,-27.283512115478516,76.81662732872704,50.283512115478516,109.42943572998047
531,0,1159,-54.43845208129356,-86.60157775878906,-27.611309051513672,77.43845208129356,50.61130905151367,109.60157775878906
532,0,1104,-54.082645160564475,-86.86140441894531,-28.794471740722656,77.08264516056448,51.794471740722656,109.86140441894531
533,0,1158,-53.94927502007888,-86.36885833740234,-29.155223846435547,76.94927502007889,52.15522384643555,109.36885833740234
534,0,1109,-53.59549732569427,-86.51177978515625,-28.408437728881836,76.59549732569427,51.408437728881836,109.51177978515625
535,0,1129,-53.330916468077156,-86.5867691040039,-28.392173767089844,76.33091646807716,51.392173767089844,109.5867691040039
536,0,1122,-52.60786538625571,-86.79000091552734,-29.155223846435547,75.60786538625571,52.15522384643555,109.79000091552734
537,0,1015,-51.06551727144589,-86.92013549804688,-29.155221939086914,74.06551727144588,52.155221939086914,109.92013549804688
538,0,966,-49.999263986544086,-86.64944458007812,-28.388200759887695,72.9992639865441,51.388200759887695,109.64944458007812
539,0,1080,-51.028970845540364,-86.76850128173828,-28.38421630859375,74.02897084554036,51.38421630859375,109.76850128173828
540,0,1133,-51.23688222745405,-86.88378143310547,-27.603471755981445,74.23688222745406,50.603471755981445,109.88378143310547
541,0,1090,-50.352452631609154,-94.24246978759766,-28.738571166992188,73.35245263160915,51.73857116699219,117.24246978759766
542,0,1152,-50.54308514462577,-87.09425354003906,-28.7630558013916,73.54308514462576,51.7630558013916,110.09425354003906
543,0,1109,-49.35864673851846,-99.49346160888672,-29.155221939086914,72.35864673851846,52.155221939086914,122.49346160888672
544,0,1116,-49.013518381289686,-69.82704162597656,-29.155221939086914,72.01351838128969,52.155221939086914,92.82704162597656
545,0,1184,-49.35590825693028,-73.4403076171875,-28.379627227783203,72.35590825693028,51.3796272277832,96.4403076171875
546,0,1188,-49.19597348781547,-71.6893539428711,-28.459331512451172,72.19597348781548,51.45933151245117,94.6893539428711
547,0,1248,-50.12324608594943,-86.95220947265625,-28.868539810180664,73.12324608594943,51.868539810180664,109.95220947265625
548,0,1180,-49.47776283490456,-86.92707824707031,-28.292387008666992,72.47776283490455,51.29238700866699,109.92707824707031
549,0,1172,-49.20777563348972,-86.87339782714844,-27.897789001464844,72.20777563348972,50.897789001464844,109.87339782714844
550,0,1159,-48.797325058575844,-73.80223083496094,-28.314512252807617,71.79732505857584,51.31451225280762,96.80223083496094
551,0,1218,-50.01329613828111,-87.2305908203125,-28.446918487548828,73.0132961382811,51.44691848754883,110.2305908203125
552,0,1212,-50.03093419531391,-87.02995300292969,-28.494272232055664,73.0309341953139,51.494272232055664,110.02995300292969
553,0,1262,-50.42342302047319,-86.8827896118164,-28.87973403930664,73.4234230204732,51.87973403930664,109.8827896118164
554,0,1258,-50.2515611315001,-94.16849517822266,-29.664505004882812,73.2515611315001,52.66450500488281,117.16849517822266
555,0,1390,-51.74179264727256,-87.24169158935547,-28.260116577148438,74.74179264727256,51.26011657714844,110.24169158935547
556,0,1482,-52.736269481108096,-96.11101531982422,-28.624300003051758,75.7362694811081,51.62430000305176,119.11101531982422
557,0,1667,-54.13778011342617,-87.23786163330078,-28.400020599365234,77.13778011342617,51.400020599365234,110.23786163330078
558,0,1825,-55.09632475238957,-88.7760238647461,-30.127214431762695,78.09632475238956,53.127214431762695,111.7760238647461
559,0,1967,-55.78193542759735,-87.20489501953125,-29.781414031982422,78.78193542759735,52.78141403198242,110.20489501953125
560,0,1902,-55.7144738868208,-87.09136199951172,-30.064268112182617,78.7144738868208,53.06426811218262,110.09136199951172
561,0,1925,-55.7839618217171,-87.02638244628906,-30.205469131469727,78.7839618217171,53.20546913146973,110.02638244628906
562,0,1915,-56.28737987886832,-88.34151458740234,-30.112707138061523,79.28737987886832,53.11270713806152,111.34151458740234
563,0,2037,-56.62967789284318,-86.24176025390625,-30.017480850219727,79.62967789284318,53.01748085021973,109.24176025390625
564,0,1926,-56.49076986560445,-97.36255645751953,-28.303422927856445,79.49076986560445,51.303422927856445,120.36255645751953
565,0,1968,-56.68006636165991,-86.87749481201172,-26.933120727539062,79.68006636165991,49.93312072753906,109.87749481201172
566,0,1837,-56.501075796543674,-86.61115264892578,-26.79941177368164,79.50107579654367,49.79941177368164,109.61115264892578
567,0,1740,-56.50178070616448,-96.31392669677734,-27.29829978942871,79.50178070616448,50.29829978942871,119.31392669677734
568,0,1724,-56.7219894347224,-87.06017303466797,-29.034456253051758,79.7219894347224,52.03445625305176,110.06017303466797
569,0,1679,-56.61856221556309,-86.58062744140625,-30.180740356445312,79.61856221556309,53.18074035644531,109.58062744140625
570,0,1546,-56.06223424933706,-82.90126037597656,-31.384103775024414,79.06223424933705,54.384103775024414,105.90126037597656
571,0,1593,-56.534837905969994,-86.49059295654297,-31.799530029296875,79.53483790597,54.799530029296875,109.49059295654297
572,0,1472,-56.402779199506924,-85.25962829589844,-30.1346378326416,79.40277919950692,53.1346378326416,108.25962829589844
573,0,1367,-56.724494883851925,-86.21095275878906,-31.096691131591797,79.72449488385192,54.0966911315918,109.21095275878906
574,0,1305,-56.7027541909638,-85.3149642944336,-32.422855377197266,79.7027541909638,55.422855377197266,108.3149642944336
575,0,1240,-57.023195606662384,-88.9605941772461,-30.56675910949707,80.02319560666238,53.56675910949707,111.9605941772461
576,0,1192,-57.01092900045766,-96.38691711425781,-28.759382247924805,80.01092900045765,51.759382247924805,119.38691711425781
577,0,1241,-56.969661878636536,-85.3434066772461,-26.966230392456055,79.96966187863654,49.966230392456055,108.3434066772461
578,0,1087,-57.01710595707336,-82.01628112792969,-27.162630081176758,80.01710595707337,50.16263008117676,105.01628112792969
579,0,1044,-56.56585277177365,-82.20185089111328,-28.004261016845703,79.56585277177365,51.0042610168457,105.20185089111328
580,0,936,-56.3227135442261,-98.10186004638672,-30.13495445251465,79.3227135442261,53.13495445251465,121.10186004638672
581,0,875,-56.16047158595494,-82.08443450927734,-29.759662628173828,79.16047158595494,52.75966262817383,105.08443450927734
582,0,766,-55.43272659361518,-81.7517318725586,-30.115610122680664,78.43272659361517,53.115610122680664,104.7517318725586
583,0,695,-54.82080568272433,-82.07142639160156,-30.115610122680664,77.82080568272433,53.115610122680664,105.07142639160156
584,0,735,-55.17565909405144,-92.4803695678711,-30.08917999267578,78.17565909405144,53.08917999267578,115.4803695678711
585,0,685,-54.64680513813548,-91.20793151855469,-30.115610122680664,77.64680513813548,53.115610122680664,114.20793151855469
586,0,656,-53.444675730495916,-74.92345428466797,-30.115610122680664,76.44467573049592,53.115610122680664,97.92345428466797
587,0,580,-52.97962003905198,-74.42936706542969,-28.595361709594727,75.97962003905198,51.59536170959473,97.42936706542969
588,0,576,-52.87771378623115,-74.70513916015625,-28.67447853088379,75.87771378623114,51.67447853088379,97.70513916015625
589,0,500,-52.20727579498291,-74.9702377319336,-30.115610122680664,75.2072757949829,53.115610122680664,97.9702377319336
590,0,506,-51.7813208018367,-67.36101531982422,-30.115610122680664,74.7813208018367,53.115610122680664,90.36101531982422
591,0,476,-51.37820276693136,-67.50565338134766,-30.115610122680664,74.37820276693137,53.115610122680664,90.50565338134766
592,0,478,-50.63115433569234,-67.36297607421875,-30.115610122680664,73.63115433569234,53.115610122680664,90.36297607421875
593,0,478,-50.49661517841547,-67.36346435546875,-30.115610122680664,73.49661517841547,53.115610122680664,90.36346435546875
594,0,478,-50.765249296212296,-67.36346435546875,-30.115610122680664,73.76524929621229,53.115610122680664,90.36346435546875
595,0,440,-50.70697206150402,-67.36346435546875,-30.115610122680664,73.70697206150402,53.115610122680664,90.36346435546875
596,0,418,-50.052369820444206,-67.36346435546875,-30.115610122680664,73.0523698204442,53.115610122680664,90.36346435546875
597,0,418,-50.05175344111246,-67.36346435546875,-30.115610122680664,73.05175344111245,53.115610122680664,90.36346435546875
598,0,418,-50.13481280678197,-67.36346435546875,-30.179227828979492,73.13481280678198,53.17922782897949,90.36346435546875
599,0,456,-50.28788393422177,-67.36346435546875,-30.179227828979492,73.28788393422177,53.17922782897949,90.36346435546875
600,0,456,-50.365453126137716,-67.36346435546875,-30.095958709716797,73.36545312613771,53.0959587097168,90.36346435546875
601,0,474,-50.851658048509044,-67.36346435546875,-30.15700912475586,73.85165804850905,53.15700912475586,90.36346435546875
602,0,464,-51.16443690760382,-67.34700012207031,-30.13692855834961,74.16443690760383,53.13692855834961,90.34700012207031
603,0,494,-52.27894423172059,-81.82843780517578,-30.107053756713867,75.27894423172059,53.10705375671387,104.82843780517578
604,0,518,-53.16170411496549,-82.01432800292969,-30.17361831665039,76.16170411496549,53.17361831665039,105.01432800292969
605,0,522,-53.69072841775829,-80.55689239501953,-30.144289016723633,76.6907284177583,53.14428901672363,103.55689239501953
606,0,568,-55.30653254079147,-91.83148956298828,-30.134517669677734,78.30653254079147,53.134517669677734,114.83148956298828
607,0,610,-55.770427212949656,-96.1707763671875,-30.179227828979492,78.77042721294966,53.17922782897949,119.1707763671875
608,0,670,-56.83296433064475,-92.8777847290039,-30.179227828979492,79.83296433064476,53.17922782897949,115.8777847290039
609,0,678,-56.37840618144798,-94.30086517333984,-30.179227828979492,79.37840618144799,53.17922782897949,117.30086517333984
610,0,714,-56.35644373639959,-98.25292205810547,-30.179227828979492,79.3564437363996,53.17922782897949,121.25292205810547
611,0,760,-56.39150514602661,-94.28617095947266,-30.179227828979492,79.39150514602662,53.17922782897949,117.28617095947266
612,0,810,-56.610498944035285,-85.65274810791016,-30.179227828979492,79.61049894403529,53.17922782897949,108.65274810791016
613,0,841,-56.87980543220511,-85.37893676757812,-30.155424118041992,79.8798054322051,53.15542411804199,108.37893676757812
614,0,870,-57.198483432024375,-86.96931457519531,-30.179227828979492,80.19848343202437,53.17922782897949,109.96931457519531
615,0,860,-57.0164503230605,-86.60059356689453,-30.179227828979492,80.0164503230605,53.17922782897949,109.60059356689453
616,0,915,-56.81635165605389,-82.89111328125,-30.179227828979492,79.81635165605388,53.17922782897949,105.89111328125
617,0,835,-56.64837272781098,-95.96232604980469,-30.179227828979492,79.64837272781098,53.17922782897949,118.96232604980469
618,0,852,-56.91097519431316,-99.00619506835938,-30.09530258178711,79.91097519431315,53.09530258178711,122.00619506835938
619,0,691,-55.99405330100384,-86.01020812988281,-30.09530258178711,78.99405330100385,53.09530258178711,109.01020812988281
620,0,713,-56.196246844020166,-86.79704284667969,-30.09530258178711,79.19624684402017,53.09530258178711,109.79704284667969
621,0,731,-56.36005852747551,-86.69950866699219,-30.09530258178711,79.3600585274755,53.09530258178711,109.69950866699219
622,0,781,-56.21479469621685,-90.29862213134766,-30.09530258178711,79.21479469621684,53.09530258178711,113.29862213134766
623,0,808,-55.78687323910175,-77.35301971435547,-30.09530258178711,78.78687323910175,53.09530258178711,100.35301971435547
624,0,854,-55.895170959990814,-86.75630187988281,-30.09530258178711,78.89517095999082,53.09530258178711,109.75630187988281
625,0,884,-55.78794012242313,-86.59456634521484,-29.874635696411133,78.78794012242312,52.87463569641113,109.59456634521484
626,0,880,-55.554688913171944,-86.48121643066406,-29.459667205810547,78.55468891317194,52.45966720581055,109.48121643066406
627,0,843,-55.44461732685637,-82.13520050048828,-29.444305419921875,78.44461732685636,52.444305419921875,105.13520050048828
628,0,833,-55.38661167057766,-77.00599670410156,-29.476375579833984,78.38661167057765,52.476375579833984,100.00599670410156
629,0,846,-55.767156494988335,-94.1133041381836,-29.473371505737305,78.76715649498834,52.473371505737305,117.1133041381836
630,0,866,-55.64050509252394,-82.08245849609375,-29.473373413085938,78.64050509252394,52.47337341308594,105.08245849609375
631,0,828,-55.32067737026491,-77.84632873535156,-29.473373413085938,78.32067737026492,52.47337341308594,100.84632873535156
632,0,873,-56.35744316607953,-86.92417907714844,-29.160978317260742,79.35744316607952,52.16097831726074,109.92417907714844
633,0,794,-55.6992307177719,-86.70515441894531,-30.080528259277344,78.6992307177719,53.080528259277344,109.70515441894531
634,0,785,-55.418016533335305,-86.58358764648438,-30.065040588378906,78.4180165333353,53.065040588378906,109.58358764648438
635,0,743,-55.256563682094075,-80.27848815917969,-30.090261459350586,78.25656368209408,53.090261459350586,103.27848815917969
636,0,735,-55.72150128682454,-86.67822265625,-30.090261459350586,78.72150128682455,53.090261459350586,109.67822265625
637,0,791,-56.35186350903228,-86.55455017089844,-30.115741729736328,79.35186350903228,53.11574172973633,109.55455017089844
638,0,830,-56.92436805403376,-87.20658111572266,-30.113754272460938,79.92436805403376,53.11375427246094,110.20658111572266
639,0,763,-57.20755066127952,-87.02220153808594,-30.203651428222656,80.20755066127953,53.203651428222656,110.02220153808594
640,0,809,-55.94469402864925,-78.21646118164062,-30.169452667236328,78.94469402864925,53.16945266723633,101.21646118164062
641,0,761,-56.028037904596516,-84.61593627929688,-30.119659423828125,79.02803790459652,53.119659423828125,107.61593627929688
642,0,819,-55.86716440454653,-76.93754577636719,-31.411653518676758,78.86716440454653,54.41165351867676,99.93754577636719
643,0,838,-55.838161427536555,-76.80082702636719,-33.658077239990234,78.83816142753656,56.658077239990234,99.80082702636719
644,0,798,-55.873685420903946,-85.71978759765625,-34.15043640136719,78.87368542090394,57.15043640136719,108.71978759765625
645,0,788,-55.83734671113455,-86.50650024414062,-34.89829635620117,78.83734671113456,57.89829635620117,109.50650024414062
646,0,884,-56.09795543618871,-86.32025909423828,-30.141212463378906,79.09795543618871,53.141212463378906,109.32025909423828
647,0,891,-55.65105706031876,-78.0508804321289,-30.11775779724121,78.65105706031876,53.11775779724121,101.0508804321289
648,0,933,-55.96176611112245,-87.0968017578125,-30.130582809448242,78.96176611112244,53.13058280944824,110.0968017578125
649,0,840,-54.777116723287676,-88.81055450439453,-30.134496688842773,77.77711672328768,53.13449668884277,111.81055450439453
650,0,954,-55.06060581687112,-86.20368957519531,-30.11693000793457,78.06060581687112,53.11693000793457,109.20368957519531
651,0,942,-54.54074850102646,-74.63201141357422,-30.11748504638672,77.54074850102646,53.11748504638672,97.63201141357422
652,0,1002,-54.959298491715906,-86.57318115234375,-30.11748504638672,77.95929849171591,53.11748504638672,109.57318115234375
653,0,1074,-55.464577774317796,-85.58104705810547,-30.11748504638672,78.4645777743178,53.11748504638672,108.58104705810547
654,0,1328,-56.39934710709446,-86.98795318603516,-30.049667358398438,79.39934710709446,53.04966735839844,109.98795318603516
655,0,1289,-56.076694842176536,-87.11097717285156,-27.985666275024414,79.07669484217654,50.985666275024414,110.11097717285156
656,0,1435,-55.863836065152796,-87.01985931396484,-27.26421356201172,78.8638360651528,50.26421356201172,110.01985931396484
657,0,1403,-55.0841717179639,-88.66694641113281,-26.57440185546875,78.0841717179639,49.57440185546875,111.66694641113281
658,0,1406,-54.95110981155764,-76.68238067626953,-26.835102081298828,77.95110981155764,49.83510208129883,99.68238067626953
659,0,1348,-54.04093594508638,-76.55878448486328,-27.354429244995117,77.04093594508637,50.35442924499512,99.55878448486328
660,0,1458,-54.353050901729546,-84.56282043457031,-28.829195022583008,77.35305090172955,51.82919502258301,107.56282043457031
661,0,1450,-54.29528070120976,-85.92420959472656,-29.416603088378906,77.29528070120976,52.416603088378906,108.92420959472656
662,0,1454,-54.386194583310385,-85.76668548583984,-29.801361083984375,77.38619458331038,52.801361083984375,108.76668548583984
663,0,1458,-54.65386948892936,-84.60032653808594,-29.18962287902832,77.65386948892936,52.18962287902832,107.60032653808594
664,0,1375,-53.947870240644974,-86.37329864501953,-29.72770881652832,76.94787024064497,52.72770881652832,109.37329864501953
665,0,1382,-53.876229058471324,-90.67269897460938,-30.11748695373535,76.87622905847132,53.11748695373535,113.67269897460938
666,0,1432,-53.94328384825637,-96.4848403930664,-30.11748695373535,76.94328384825637,53.11748695373535,119.4848403930664
667,0,1412,-53.66060320851486,-94.91986083984375,-30.083995819091797,76.66060320851486,53.0839958190918,117.91986083984375
668,0,1348,-53.25991420576056,-74.26464080810547,-30.090700149536133,76.25991420576057,53.09070014953613,97.26464080810547
669,0,1442,-53.86218080771945,-86.4238052368164,-30.07640838623047,76.86218080771945,53.07640838623047,109.4238052368164
670,0,1374,-53.6395741619571,-75.73191833496094,-30.086441040039062,76.6395741619571,53.08644104003906,98.73191833496094
671,0,1254,-53.501445207489354,-76.95445251464844,-29.983991622924805,76.50144520748935,52.983991622924805,99.95445251464844
672,0,1179,-52.94499876622531,-74.8909683227539,-29.941959381103516,75.94499876622531,52.941959381103516,97.8909683227539
673,0,1072,-52.57435374651382,-75.88180541992188,-26.9215145111084,75.57435374651382,49.9215145111084,98.88180541992188
674,0,1020,-52.56267358929503,-76.08490753173828,-29.902830123901367,75.56267358929503,52.90283012390137,99.08490753173828
675,0,934,-51.56157924072135,-85.60469818115234,-29.91120719909668,74.56157924072136,52.91120719909668,108.60469818115234
676,0,932,-51.528186306932966,-81.34789276123047,-29.91120719909668,74.52818630693297,52.91120719909668,104.34789276123047
677,0,842,-51.009992819217494,-74.79438018798828,-29.934711456298828,74.0099928192175,52.93471145629883,97.79438018798828
678,0,842,-50.78914545607397,-74.16490936279297,-29.934711456298828,73.78914545607397,52.93471145629883,97.16490936279297
679,0,848,-50.54145248880926,-68.21983337402344,-29.934711456298828,73.54145248880926,52.93471145629883,91.21983337402344
680,0,838,-50.68387286475279,-73.37606048583984,-29.934711456298828,73.6838728647528,52.93471145629883,96.37606048583984
681,0,796,-50.5774244902721,-79.43317413330078,-29.475570678710938,73.57742449027211,52.47557067871094,102.43317413330078
682,0,800,-50.22336091041565,-75.11073303222656,-29.46579360961914,73.22336091041565,52.46579360961914,98.11073303222656
683,0,794,-50.03838638814931,-70.86299896240234,-29.449914932250977,73.03838638814932,52.44991493225098,93.86299896240234
684,0,790,-49.77669865330563,-70.62850189208984,-29.449914932250977,72.77669865330563,52.44991493225098,93.62850189208984
685,0,834,-50.44744162479465,-73.00270080566406,-29.449914932250977,73.44744162479465,52.44991493225098,96.00270080566406
686,0,838,-50.686359721891634,-99.10053253173828,-29.449914932250977,73.68635972189163,52.44991493225098,122.10053253173828
687,0,846,-50.92019471829101,-84.0361557006836,-29.449914932250977,73.92019471829101,52.44991493225098,107.0361557006836
688,0,840,-50.74349798702058,-96.09937286376953,-29.449914932250977,73.74349798702059,52.44991493225098,119.09937286376953
689,0,842,-50.928446572636766,-92.32455444335938,-29.449914932250977,73.92844657263677,52.44991493225098,115.32455444335938
690,0,892,-51.20407794088526,-73.05438232421875,-29.449914932250977,74.20407794088527,52.44991493225098,96.05438232421875
691,0,898,-51.12959447363703,-72.44780731201172,-29.44991683959961,74.12959447363703,52.44991683959961,95.44780731201172
692,0,914,-51.198521776846256,-74.76225280761719,-29.264577865600586,74.19852177684626,52.264577865600586,97.76225280761719
693,0,954,-51.376811311429904,-74.51558685302734,-29.131818771362305,74.3768113114299,52.131818771362305,97.51558685302734
694,0,956,-51.28112883747372,-75.43986511230469,-29.131818771362305,74.28112883747372,52.131818771362305,98.43986511230469
695,0,972,-51.65443186897309,-86.63927459716797,-29.131818771362305,74.65443186897309,52.131818771362305,109.63927459716797
696,0,930,-51.35141400162892,-97.38575744628906,-29.131818771362305,74.35141400162891,52.131818771362305,120.38575744628906
697,0,948,-51.396892929881936,-78.08251190185547,-29.131818771362305,74.39689292988194,52.131818771362305,101.08251190185547
698,0,943,-51.32358426026297,-86.5829849243164,-29.131818771362305,74.32358426026298,52.131818771362305,109.5829849243164
699,0,962,-51.3972097920281,-86.66532897949219,-29.131818771362305,74.3972097920281,52.131818771362305,109.66532897949219
700,0,958,-51.09442697337873,-86.45486450195312,-29.131818771362305,74.09442697337873,52.131818771362305,109.45486450195312
701,0,966,-51.35967387126346,-86.43376922607422,-29.131818771362305,74.35967387126345,52.131818771362305,109.43376922607422
702,0,928,-50.97374220963182,-86.56922912597656,-29.131818771362305,73.97374220963182,52.131818771362305,109.56922912597656
703,0,966,-51.37505315500263,-86.29524230957031,-29.131818771362305,74.37505315500263,52.131818771362305,109.29524230957031
704,0,912,-51.023354398576835,-86.11516571044922,-29.131818771362305,74.02335439857683,52.131818771362305,109.11516571044922
705,0,966,-51.976138665809394,-86.45789337158203,-29.131818771362305,74.9761386658094,52.131818771362305,109.45789337158203
706,0,910,-51.90094326354645,-86.26962280273438,-29.131818771362305,74.90094326354645,52.131818771362305,109.26962280273438
707,0,968,-52.65829374376408,-92.52598571777344,-29.131818771362305,75.65829374376408,52.131818771362305,115.52598571777344
708,0,944,-52.306408890223096,-80.04833221435547,-29.131818771362305,75.3064088902231,52.131818771362305,103.04833221435547
709,0,954,-52.36159073531753,-81.80323791503906,-29.131818771362305,75.36159073531752,52.131818771362305,104.80323791503906
710,0,1058,-53.11969562919919,-82.00347900390625,-29.131816864013672,76.11969562919919,52.13181686401367,105.00347900390625
711,0,1068,-53.31429095214672,-75.16549682617188,-29.131816864013672,76.31429095214672,52.13181686401367,98.16549682617188
712,0,1110,-53.547092661127316,-80.57080078125,-29.131818771362305,76.54709266112732,52.131818771362305,103.57080078125
713,0,1128,-53.88805862859631,-82.093505859375,-29.131818771362305,76.88805862859631,52.131818771362305,105.093505859375
714,0,1179,-54.152012952007006,-78.1851577758789,-29.139150619506836,77.152012952007,52.139150619506836,101.1851577758789
715,0,1183,-54.07975486890804,-74.95118713378906,-29.410186767578125,77.07975486890804,52.410186767578125,97.95118713378906
716,0,1088,-53.29741487257621,-75.1347885131836,-29.464508056640625,76.29741487257621,52.464508056640625,98.1347885131836
717,0,1169,-53.272712128299034,-86.98187255859375,-29.477521896362305,76.27271212829903,52.477521896362305,109.98187255859375
718,0,1116,-52.826204204217504,-86.84457397460938,-30.298721313476562,75.8262042042175,53.29872131347656,109.84457397460938
