step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
334,32164,8041,-100.0,0.0,918544,229636,0,185532,3377,11,28,11,720,360,200068,3374.456016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
335,34716,8679,-100.0,0.0,898144,224536,4,185546,3302,14,29,10,708,354,254632,3374.710648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
336,50512,12628,-100.0,0.0,930784,232696,8,185567,3422,21,30,13,768,384,381948,3375.092596,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
337,53108,13277,-100.0,0.0,965056,241264,8,185589,3548,22,30,14,760,380,400136,3375.492732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
338,61732,15433,-100.0,0.0,953360,238340,0,185609,3505,20,29,20,720,360,363760,3375.856492,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
339,61776,15444,-100.0,0.0,952816,238204,0,185629,3503,20,29,20,720,360,363760,3376.220252,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
340,74624,18656,-100.0,0.0,993888,248472,0,185653,3654,24,30,24,778,389,436512,3376.656764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
341,89452,22363,-100.0,0.0,1036048,259012,4,185684,3809,31,31,27,832,416,563828,3377.220592,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
342,96888,24222,-100.0,0.0,1114928,278732,4,185718,4099,34,32,30,896,448,618392,3377.838984,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
343,105292,26323,-100.0,0.0,1156000,289000,4,185754,4250,36,32,32,896,448,654768,3378.493752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
344,105820,26455,-100.0,0.0,1194896,298724,0,185789,4393,35,32,35,894,447,636580,3379.130332,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
345,109032,27258,-100.0,0.0,1172048,293012,0,185825,4309,36,32,36,876,438,654768,3379.7851,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
346,110264,27566,-100.0,0.0,1198432,299608,0,185861,4406,36,33,36,916,458,654768,3380.439868,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
347,122056,30514,-100.0,0.0,1235424,308856,4,185903,4542,42,34,38,938,469,763896,3381.203764,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
348,125312,31328,-100.0,0.0,1249296,312324,4,185946,4593,43,34,39,926,463,782084,3381.985848,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
349,119680,29920,-100.0,0.0,1283024,320756,0,185985,4717,39,35,39,954,477,709332,3382.69518,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
350,152768,38192,-100.0,0.0,1292544,323136,8,186042,4752,57,35,49,950,475,1036716,3383.731896,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
351,152020,38005,-100.0,0.0,1327360,331840,0,186098,4880,56,35,56,962,481,1018528,3384.750424,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
352,134332,33583,-100.0,0.0,1333616,333404,0,186143,4903,45,36,45,970,485,818460,3385.568884,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
353,146520,36630,-100.0,0.0,1332800,333200,4,186194,4900,51,36,47,968,484,927588,3386.496472,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
354,130416,32604,-100.0,0.0,1328448,332112,0,186237,4884,43,37,43,964,482,782084,3387.278556,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
355,139348,34837,-100.0,0.0,1362448,340612,4,186285,5009,48,39,44,1010,505,873024,3388.15158,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
356,147004,36751,-100.0,0.0,1371696,342924,8,186337,5043,52,39,44,1010,505,945776,3389.097356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
357,139524,34881,-100.0,0.0,1427184,356796,0,186383,5247,46,39,46,1034,517,836648,3389.934004,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
358,146476,36619,-100.0,0.0,1465536,366384,0,186431,5388,48,39,48,1062,531,873024,3390.807028,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
359,149732,37433,-100.0,0.0,1478864,369716,0,186480,5437,49,39,49,1072,536,891212,3391.69824,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
360,137236,34309,-100.0,0.0,1495184,373796,0,186525,5497,45,39,45,1084,542,818460,3392.5167,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
361,137236,34309,-100.0,0.0,1506064,376516,0,186570,5537,45,39,45,1092,546,818460,3393.33516,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
362,135520,33880,-100.0,0.0,1525376,381344,0,186615,5608,45,39,45,1106,553,818460,3394.15362,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
363,148852,37213,-100.0,0.0,1541968,385492,0,186665,5669,50,39,50,1118,559,909400,3395.06302,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
364,141504,35376,-100.0,0.0,1583312,395828,0,186712,5821,47,40,47,1182,591,854836,3395.917856,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
365,163680,40920,-100.0,0.0,1642064,410516,4,186771,6037,59,41,55,1254,627,1073092,3396.990948,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
366,175736,43934,-100.0,0.0,1779424,444856,4,186836,6542,65,43,61,1362,681,1182220,3398.173168,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
367,209264,52316,-100.0,0.0,1865104,466276,8,186918,6857,82,42,74,1390,695,1491416,3399.664584,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
368,200596,50149,-100.0,0.0,1950512,487628,0,186995,7171,77,42,77,1416,708,1400476,3401.06506,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
369,214236,53559,-100.0,0.0,1950512,487628,0,187078,7171,83,42,83,1416,708,1509604,3402.574664,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
370,222332,55583,-100.0,0.0,1973904,493476,0,187169,7257,91,43,91,1442,721,1655108,3404.229772,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
371,244992,61248,-100.0,0.0,1989952,497488,4,187268,7316,99,43,95,1452,726,1800612,3406.030384,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
372,267476,66869,-100.0,0.0,2030480,507620,0,187371,7465,103,43,103,1474,737,1873364,3407.903748,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
373,288464,72116,-100.0,0.0,2113984,528496,0,187481,7772,110,44,110,1540,770,2000680,3409.904428,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
374,330132,82533,-100.0,0.0,2121328,530332,4,187611,7799,130,44,126,1544,772,2364440,3412.268868,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
375,350504,87626,-100.0,0.0,2147712,536928,0,187744,7896,133,44,133,1556,778,2419004,3414.687872,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
376,367576,91894,-100.0,0.0,2133840,533460,0,187879,7845,135,44,135,1546,773,2455380,3417.143252,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
377,400928,100232,-100.0,0.0,2078080,519520,0,188027,7640,148,44,148,1506,753,2691824,3419.835076,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
378,422576,105644,-100.0,0.0,2043536,510884,0,188183,7513,156,44,156,1482,741,2837328,3422.672404,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
379,420596,105149,-100.0,0.0,2069920,517480,0,188339,7610,156,45,156,1522,761,2837328,3425.509732,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
380,460636,115159,-100.0,0.0,2054416,513604,4,188510,7553,171,45,167,1506,753,3110148,3428.61988,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
381,466796,116699,-100.0,0.0,2035920,508980,0,188684,7485,174,44,174,1480,740,3164712,3431.784592,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
382,510884,127721,-100.0,0.0,2009264,502316,0,188882,7387,198,43,198,1462,731,3601224,3435.385816,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
383,543928,135982,-100.0,0.0,1957584,489396,0,189097,7197,215,43,215,1424,712,3910420,3439.296236,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
384,607552,151888,-100.0,0.0,2004096,501024,0,189339,7368,242,43,242,1458,729,4401496,3443.697732,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
385,681384,170346,-100.0,0.0,2009536,502384,0,189604,7388,265,42,265,1462,731,4819820,3448.517552,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
386,662728,165682,-100.0,0.0,1905088,476272,0,189865,7004,261,40,261,1386,693,4747068,3453.26462,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
387,757592,189398,-100.0,0.0,1893936,473484,0,190166,6963,301,39,301,1378,689,5474588,3458.739208,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
388,831952,207988,-100.0,0.0,1762560,440640,0,190498,6480,332,37,332,1282,641,6038416,3464.777624,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
389,845680,211420,-100.0,0.0,1737808,434452,0,190833,6389,335,37,335,1264,632,6092980,3470.870604,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
390,900284,225071,-100.0,0.0,1710608,427652,0,191191,6289,358,37,358,1244,622,6511304,3477.381908,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
391,910536,227634,-100.0,0.0,1718768,429692,0,191554,6319,363,37,363,1250,625,6602244,3483.984152,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
392,937200,234300,-100.0,0.0,1727200,431800,0,191927,6350,373,37,373,1256,628,6784124,3490.768276,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
393,973236,243309,-100.0,0.0,1722848,430712,0,192320,6334,393,36,393,1246,623,7147884,3497.91616,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
394,977724,244431,-100.0,0.0,1722848,430712,0,192717,6334,397,36,397,1246,623,7220636,3505.136796,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
395,996952,249238,-100.0,0.0,1722848,430712,0,193123,6334,406,36,406,1246,623,7384328,3512.521124,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
396,1036992,259248,-100.0,0.0,1722848,430712,0,193546,6334,423,36,423,1246,623,7693524,3520.214648,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
397,1053228,263307,-100.0,0.0,1722848,430712,0,193977,6334,431,36,431,1246,623,7839028,3528.053676,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
398,1097536,274384,-100.0,0.0,1722848,430712,0,194429,6334,452,36,452,1246,623,8220976,3536.274652,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
399,1114916,278729,-100.0,0.0,1771264,442816,0,194891,6512,462,37,462,1316,658,8402856,3544.677508,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
400,1165208,291302,-100.0,0.0,1784864,446216,4,195376,6562,485,38,481,1322,661,8821180,3553.498688,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
401,1170136,292534,-100.0,0.0,1828928,457232,4,195864,6724,488,38,484,1328,664,8875744,3562.374432,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
402,1179772,294943,-100.0,0.0,1835456,458864,0,196358,6748,494,38,494,1328,664,8984872,3571.359304,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
403,1190552,297638,-100.0,0.0,1936368,484092,0,196859,7119,501,40,501,1476,738,9112188,3580.471492,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
404,1310276,327569,-100.0,0.0,1955136,488784,8,197411,7188,552,40,544,1474,737,10039776,3590.511268,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
405,1354716,338679,-100.0,0.0,2054688,513672,0,197995,7554,584,40,584,1488,744,10621792,3601.13306,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
406,1450328,362582,-100.0,0.0,2108544,527136,0,198611,7752,616,41,616,1564,782,11203808,3612.336868,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
407,1524336,381084,-100.0,0.0,2121872,530468,4,199239,7801,628,41,624,1568,784,11422064,3623.758932,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
408,1633236,408309,-100.0,0.0,2158864,539716,0,199914,7937,675,41,675,1564,782,12276900,3636.035832,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
409,1654708,413677,-100.0,0.0,2280448,570112,0,200563,8384,649,43,649,1726,863,11804012,3647.839844,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
410,1624832,406208,-100.0,0.0,2176000,544000,8,201215,8000,652,42,644,1640,820,11858576,3659.69842,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
411,1329152,332288,-100.0,0.0,2105824,526456,0,201771,7742,556,41,556,1564,782,10112528,3669.810948,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
412,1233936,308484,-100.0,0.0,2013072,503268,4,202281,7401,510,40,506,1488,744,9275880,3679.086828,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
413,1196448,299112,-100.0,0.0,1985872,496468,0,202746,7301,465,40,465,1450,725,8457420,3687.544248,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
414,1121120,280280,-100.0,0.0,2024768,506192,4,203167,7444,421,42,417,1570,785,7657148,3695.201396,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
415,1088912,272228,-100.0,0.0,2080528,520132,12,203582,7649,415,43,403,1656,828,7548020,3702.749416,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
416,1068848,267212,-100.0,0.0,2152608,538152,8,204004,7914,422,43,414,1654,827,7675336,3710.424752,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
417,798292,199573,-100.0,0.0,2050608,512652,4,204345,7539,341,41,337,1516,758,6202108,3716.62686,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
418,816112,204028,-100.0,0.0,2101472,525368,0,204690,7726,345,41,345,1522,761,6274860,3722.90172,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
419,829796,207449,-100.0,0.0,2018784,504696,0,205048,7422,358,40,358,1454,727,6511304,3729.413024,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
420,824164,206041,-100.0,0.0,2029120,507280,0,205393,7460,345,40,345,1454,727,6274860,3735.687884,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
421,832216,208054,-100.0,0.0,2066928,516732,0,205735,7599,342,40,342,1482,741,6220296,3741.90818,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
422,889988,222497,-100.0,0.0,2074272,518568,0,206111,7626,376,40,376,1488,744,6838688,3748.746868,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
423,895972,223993,-100.0,0.0,2071280,517820,0,206486,7615,375,40,375,1486,743,6820500,3755.567368,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
424,929720,232430,-100.0,0.0,2063120,515780,0,206858,7585,372,40,372,1480,740,6765936,3762.333304,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
425,938036,234509,-100.0,0.0,2087600,521900,0,207220,7675,362,40,362,1498,749,6584056,3768.91736,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
426,820776,205194,-100.0,0.0,1858848,464712,0,207532,6834,312,38,312,1332,666,5674656,3774.592016,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
427,693396,173349,-100.0,0.0,1736720,434180,0,207800,6385,268,37,268,1250,625,4874384,3779.4664,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
428,478192,119548,-100.0,0.0,1596368,399092,0,207993,5869,193,36,193,1158,579,3510284,3782.976684,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
429,496100,124025,-100.0,0.0,1492192,373048,4,208192,5486,199,35,195,1082,541,3619412,3786.596096,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
430,505604,126401,-100.0,0.0,1433440,358360,0,208387,5270,195,34,195,1030,515,3546660,3790.142756,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
431,470580,117645,-100.0,0.0,1311312,327828,0,208563,4821,176,33,176,942,471,3201088,3793.343844,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
432,376728,94182,-100.0,0.0,1234336,308584,0,208698,4538,135,32,135,886,443,2455380,3795.799224,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
433,291632,72908,-100.0,0.0,1122544,280636,0,208796,4127,98,32,98,812,406,1782424,3797.581648,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
434,285384,71346,-100.0,0.0,1035504,258876,4,208892,3807,96,31,92,748,374,1746048,3799.327696,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
435,200288,50072,-100.0,0.0,874480,218620,0,208962,3215,70,27,70,630,315,1273160,3800.600856,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
436,123948,30987,-100.0,0.0,739840,184960,0,209005,2720,43,25,43,536,268,782084,3801.38294,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
437,108108,27027,-100.0,0.0,607376,151844,0,209041,2233,36,24,36,448,224,654768,3802.037708,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
438,115016,28754,-100.0,0.0,622880,155720,4,209081,2290,40,24,36,460,230,727520,3802.765228,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
439,54252,13563,-100.0,0.0,537472,134368,0,209102,1976,21,22,21,392,196,381948,3803.147176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
440,51480,12870,-100.0,0.0,477360,119340,0,209120,1755,18,21,18,348,174,327384,3803.47456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
441,51480,12870,-100.0,0.0,444720,111180,0,209138,1635,18,20,18,324,162,327384,3803.801944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
442,50116,12529,-100.0,0.0,395760,98940,0,209155,1455,17,19,17,288,144,309196,3804.11114,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
443,44220,11055,-100.0,0.0,308448,77112,0,209170,1134,15,17,15,224,112,272820,3804.38396,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
444,44220,11055,-100.0,0.0,308448,77112,0,209185,1134,15,17,15,224,112,272820,3804.65678,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
445,44220,11055,-100.0,0.0,311168,77792,0,209200,1144,15,17,15,226,113,272820,3804.9296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
446,44220,11055,-100.0,0.0,311168,77792,0,209215,1144,15,17,15,226,113,272820,3805.20242,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
447,44220,11055,-100.0,0.0,311168,77792,0,209230,1144,15,17,15,226,113,272820,3805.47524,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
448,44220,11055,-100.0,0.0,311168,77792,0,209245,1144,15,17,15,226,113,272820,3805.74806,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
449,44220,11055,-100.0,0.0,330480,82620,0,209260,1215,15,18,15,254,127,272820,3806.02088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
450,53108,13277,-100.0,0.0,338640,84660,4,209280,1245,20,18,16,258,129,363760,3806.38464,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
451,47168,11792,-100.0,0.0,352240,88060,0,209296,1295,16,18,16,256,128,291008,3806.675648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
452,47872,11968,-100.0,0.0,394944,98736,0,209312,1452,16,20,16,316,158,291008,3806.966656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
453,65736,16434,-100.0,0.0,406640,101660,8,209338,1495,26,20,18,322,161,472888,3807.439544,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
454,54648,13662,-100.0,0.0,442544,110636,0,209356,1627,18,20,18,322,161,327384,3807.766928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
455,54648,13662,-100.0,0.0,453424,113356,0,209374,1667,18,20,18,330,165,327384,3808.094312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
456,54648,13662,-100.0,0.0,476816,119204,0,209392,1753,18,21,18,364,182,327384,3808.421696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
457,64460,16115,-100.0,0.0,466208,116552,4,209415,1714,23,21,19,352,176,418324,3808.84002,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
458,59356,14839,-100.0,0.0,464576,116144,0,209434,1708,19,21,19,338,169,345572,3809.185592,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
459,53108,13277,-100.0,0.0,471920,117980,0,209451,1735,17,22,17,366,183,309196,3809.494788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
460,62172,15543,-100.0,0.0,471648,117912,4,209473,1734,22,23,18,366,183,400136,3809.894924,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
461,113652,28413,-100.0,0.0,490688,122672,4,209514,1804,41,23,37,364,182,745708,3810.640632,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
462,101904,25476,-100.0,0.0,508640,127160,0,209549,1870,35,23,35,374,187,636580,3811.277212,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
463,117084,29271,-100.0,0.0,522240,130560,0,209589,1920,40,23,40,384,192,727520,3812.004732,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
464,120560,30140,-100.0,0.0,523600,130900,0,209629,1925,40,24,40,390,195,727520,3812.732252,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
465,130988,32747,-100.0,0.0,516800,129200,4,209674,1900,45,24,41,386,193,818460,3813.550712,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
466,125444,31361,-100.0,0.0,568752,142188,4,209717,2091,43,27,39,466,233,782084,3814.332796,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
467,143440,35860,-100.0,0.0,578272,144568,12,209770,2126,53,26,41,462,231,963964,3815.29676,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
468,140668,35167,-100.0,0.0,677280,169320,0,209816,2490,46,26,46,498,249,836648,3816.133408,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
469,131208,32802,-100.0,0.0,688160,172040,0,209858,2530,42,26,42,528,264,763896,3816.897304,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
470,159368,39842,-100.0,0.0,745824,186456,4,209911,2742,53,26,49,566,283,963964,3817.861268,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
471,157300,39325,-100.0,0.0,854080,213520,0,209961,3140,50,28,50,676,338,909400,3818.770668,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
472,182952,45738,-100.0,0.0,876928,219232,8,210023,3224,62,28,54,684,342,1127656,3819.898324,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
473,163592,40898,-100.0,0.0,905760,226440,0,210075,3330,52,28,52,666,333,945776,3820.8441,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
474,166628,41657,-100.0,0.0,889440,222360,0,210128,3270,53,28,53,654,327,963964,3821.808064,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
475,151008,37752,-100.0,0.0,840480,210120,0,210176,3090,48,28,48,618,309,873024,3822.681088,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
476,150788,37697,-100.0,0.0,816000,204000,0,210224,3000,48,28,48,600,300,873024,3823.554112,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
477,138424,34606,-100.0,0.0,726240,181560,0,210268,2670,44,27,44,534,267,800272,3824.354384,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
478,138424,34606,-100.0,0.0,699040,174760,0,210312,2570,44,26,44,514,257,800272,3825.154656,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
479,138424,34606,-100.0,0.0,707200,176800,0,210356,2600,44,26,44,520,260,800272,3825.954928,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
480,138424,34606,-100.0,0.0,660960,165240,0,210400,2430,44,24,44,486,243,800272,3826.7552,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
481,138424,34606,-100.0,0.0,662320,165580,0,210444,2435,44,25,44,488,244,800272,3827.555472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
482,144364,36091,-100.0,0.0,645184,161296,4,210492,2372,48,24,44,476,238,873024,3828.428496,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
