step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
375,8096,2024,-100.0,0.0,919088,229772,4,91423,3379,4,38,0,1172,586,72752,1662.801524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,966144,241536,0,91423,3552,0,38,0,1230,615,0,1662.801524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,4048,1012,-100.0,0.0,968592,242148,2,91425,3561,2,38,0,1228,614,36376,1662.8379,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,1018096,254524,0,91425,3743,0,39,0,1270,635,0,1662.8379,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,982464,245616,0,91425,3612,0,38,0,1226,613,0,1662.8379,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,997152,249288,0,91425,3666,0,38,0,1244,622,0,1662.8379,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,1022992,255748,0,91425,3761,0,38,0,1276,638,0,1662.8379,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,1025440,256360,0,91425,3770,0,39,0,1280,640,0,1662.8379,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,4048,1012,-100.0,0.0,1020816,255204,2,91427,3753,2,39,0,1274,637,36376,1662.874276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,1033872,258468,0,91427,3801,0,39,0,1290,645,0,1662.874276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,1027344,256836,0,91427,3777,0,39,0,1282,641,0,1662.874276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,977024,244256,0,91427,3592,0,38,0,1220,610,0,1662.874276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,975664,243916,0,91427,3587,0,38,0,1218,609,0,1662.874276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,928608,232152,0,91427,3414,0,36,0,1160,580,0,1662.874276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,2816,704,-100.0,0.0,928608,232152,0,91428,3414,1,36,1,1160,580,18188,1662.892464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
390,2816,704,-100.0,0.0,925344,231336,0,91429,3402,1,36,1,1156,578,18188,1662.910652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
391,5632,1408,-100.0,0.0,945200,236300,0,91431,3475,2,36,2,1180,590,36376,1662.947028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
392,8448,2112,-100.0,0.0,931872,232968,0,91434,3426,3,36,3,1164,582,54564,1663.001592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,8844,2211,-100.0,0.0,930240,232560,0,91437,3420,3,36,3,1162,581,54564,1663.056156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
394,14740,3685,-100.0,0.0,936768,234192,0,91442,3444,5,35,5,1170,585,90940,1663.147096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,890256,222564,0,91442,3273,0,35,0,1112,556,0,1663.147096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,891344,222836,0,91442,3277,0,35,0,1102,551,0,1663.147096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,810560,202640,0,91442,2980,0,33,0,1002,501,0,1663.147096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,715088,178772,0,91442,2629,0,33,0,928,464,0,1663.147096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,8096,2024,-100.0,0.0,699040,174760,4,91446,2570,4,33,0,928,464,72752,1663.219848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
400,4048,1012,-100.0,0.0,641648,160412,2,91448,2359,2,32,0,846,423,36376,1663.256224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
401,8096,2024,-100.0,0.0,602208,150552,4,91452,2214,4,31,0,762,381,72752,1663.328976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,691152,172788,0,91452,2541,0,34,0,944,472,0,1663.328976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,16192,4048,-100.0,0.0,636480,159120,8,91460,2340,8,33,0,876,438,145504,1663.47448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
404,8096,2024,-100.0,0.0,756704,189176,4,91464,2782,4,35,0,1032,516,72752,1663.547232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,8096,2024,-100.0,0.0,754528,188632,4,91468,2774,4,34,0,974,487,72752,1663.619984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
406,4048,1012,-100.0,0.0,781184,195296,2,91470,2872,2,33,0,998,499,36376,1663.65636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
407,4048,1012,-100.0,0.0,783632,195908,2,91472,2881,2,37,0,1062,531,36376,1663.692736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
408,16192,4048,-100.0,0.0,811376,202844,7,91480,2983,8,37,1,1072,536,145504,1663.83824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
409,4048,1012,-100.0,0.0,850272,212568,2,91482,3126,2,38,0,1140,570,36376,1663.874616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
410,9768,2442,-100.0,0.0,905760,226440,5,91487,3330,5,40,0,1204,602,90940,1663.965556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
411,10472,2618,-100.0,0.0,916912,229228,5,91492,3371,5,40,0,1198,599,90940,1664.056496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
412,8096,2024,-100.0,0.0,1050192,262548,4,91496,3861,4,44,0,1422,711,72752,1664.129248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
413,15488,3872,-100.0,0.0,1126352,281588,8,91504,4141,8,45,0,1484,742,145504,1664.274752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
414,6424,1606,-100.0,0.0,1184288,296072,3,91507,4354,3,48,0,1566,783,54564,1664.329316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
415,16192,4048,-100.0,0.0,1230800,307700,8,91515,4525,8,49,0,1602,801,145504,1664.47482,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
416,4048,1012,-100.0,0.0,1220464,305116,2,91517,4487,2,47,0,1550,775,36376,1664.511196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,4048,1012,-100.0,0.0,1312128,328032,2,91519,4824,2,49,0,1710,855,36376,1664.547572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
418,8096,2024,-100.0,0.0,1177488,294372,4,91523,4329,4,46,0,1550,775,72752,1664.620324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
419,4048,1012,-100.0,0.0,1231888,307972,2,91525,4529,2,46,0,1550,775,36376,1664.6567,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,1350752,337688,0,91525,4966,0,48,0,1730,865,0,1664.6567,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,8096,2024,-100.0,0.0,1405424,351356,4,91529,5167,4,49,0,1796,898,72752,1664.729452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,6424,1606,-100.0,0.0,1342048,335512,2,91532,4934,3,47,1,1668,834,54564,1664.784016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
423,2376,594,-100.0,0.0,1355648,338912,0,91533,4984,1,48,1,1758,879,18188,1664.802204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,8096,2024,-100.0,0.0,1334704,333676,4,91537,4907,4,47,0,1710,855,72752,1664.874956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,1406240,351560,0,91537,5170,0,49,0,1788,894,0,1664.874956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,8096,2024,-100.0,0.0,1425824,356456,4,91541,5242,4,49,0,1794,897,72752,1664.947708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,1394816,348704,0,91541,5128,0,50,0,1748,874,0,1664.947708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,8096,2024,-100.0,0.0,1357008,339252,4,91545,4989,4,50,0,1766,883,72752,1665.02046,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,3344,836,-100.0,0.0,1423104,355776,2,91547,5232,2,52,0,1844,922,36376,1665.056836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,8096,2024,-100.0,0.0,1420384,355096,4,91551,5222,4,52,0,1840,920,72752,1665.129588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
431,6424,1606,-100.0,0.0,1458464,364616,2,91554,5362,3,52,1,1848,924,54564,1665.184152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,1454112,363528,0,91554,5346,0,52,0,1820,910,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1423104,355776,0,91554,5232,0,52,0,1784,892,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,1351024,337756,0,91554,4967,0,49,0,1694,847,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,1317840,329460,0,91554,4845,0,48,0,1654,827,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,1357008,339252,0,91554,4989,0,48,0,1702,851,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,1323008,330752,0,91554,4864,0,48,0,1660,830,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,1332256,333064,0,91554,4898,0,47,0,1672,836,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,1303152,325788,0,91554,4791,0,46,0,1636,818,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,1328448,332112,0,91554,4884,0,46,0,1668,834,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,1228624,307156,0,91554,4517,0,45,0,1544,772,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,1157360,289340,0,91554,4255,0,44,0,1456,728,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,1110032,277508,0,91554,4081,0,44,0,1400,700,0,1665.184152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,4048,1012,-100.0,0.0,1016736,254184,2,91556,3738,2,42,0,1282,641,36376,1665.220528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,1012656,253164,0,91556,3723,0,42,0,1274,637,0,1665.220528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,957984,239496,0,91556,3522,0,42,0,1238,619,0,1665.220528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,4048,1012,-100.0,0.0,970496,242624,2,91558,3568,2,43,0,1274,637,36376,1665.256904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,4048,1012,-100.0,0.0,1003136,250784,2,91560,3688,2,43,0,1322,661,36376,1665.29328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,4048,1012,-100.0,0.0,1027616,256904,2,91562,3778,2,43,0,1318,659,36376,1665.329656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,1011568,252892,0,91562,3719,0,43,0,1320,660,0,1665.329656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,4048,1012,-100.0,0.0,999056,249764,2,91564,3673,2,42,0,1292,646,36376,1665.366032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,1025712,256428,0,91564,3771,0,41,0,1302,651,0,1665.366032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,1055904,263976,0,91564,3882,0,41,0,1340,670,0,1665.366032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,1063520,265880,0,91564,3910,0,41,0,1382,691,0,1665.366032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,4048,1012,-100.0,0.0,1046656,261664,2,91566,3848,2,41,0,1338,669,36376,1665.402408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,1003680,250920,0,91566,3690,0,39,0,1264,632,0,1665.402408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,949280,237320,0,91566,3490,0,38,0,1184,592,0,1665.402408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,902496,225624,0,91566,3318,0,35,0,1126,563,0,1665.402408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,889712,222428,0,91566,3271,0,36,0,1110,555,0,1665.402408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,865776,216444,0,91566,3183,0,36,0,1086,543,0,1665.402408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,4048,1012,-100.0,0.0,872576,218144,2,91568,3208,2,36,0,1096,548,36376,1665.438784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,875024,218756,0,91568,3217,0,36,0,1092,546,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,875296,218824,0,91568,3218,0,36,0,1092,546,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,883184,220796,0,91568,3247,0,35,0,1102,551,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,833136,208284,0,91568,3063,0,34,0,1040,520,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,842656,210664,0,91568,3098,0,34,0,1052,526,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,853808,213452,0,91568,3139,0,34,0,1066,533,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,847280,211820,0,91568,3115,0,34,0,1058,529,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,850544,212636,0,91568,3127,0,34,0,1062,531,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,853536,213384,0,91568,3138,0,34,0,1066,533,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,852176,213044,0,91568,3133,0,34,0,1064,532,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,844016,211004,0,91568,3103,0,34,0,1054,527,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,845104,211276,0,91568,3107,0,34,0,1056,528,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,835584,208896,0,91568,3072,0,34,0,1046,523,0,1665.438784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,1232,308,-100.0,0.0,857344,214336,0,91569,3152,1,34,1,1062,531,18188,1665.456972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,866320,216580,0,91569,3185,0,34,0,1072,536,0,1665.456972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,887264,221816,0,91569,3262,0,34,0,1098,549,0,1665.456972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,806480,201620,0,91569,2965,0,33,0,1020,510,0,1665.456972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,4048,1012,-100.0,0.0,776016,194004,2,91571,2853,2,33,0,1002,501,36376,1665.493348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,4048,1012,-100.0,0.0,701216,175304,2,91573,2578,2,31,0,894,447,36376,1665.529724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,684080,171020,0,91573,2515,0,31,0,860,430,0,1665.529724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,4048,1012,-100.0,0.0,692784,173196,2,91575,2547,2,33,0,956,478,36376,1665.5661,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,12144,3036,-100.0,0.0,568480,142120,6,91581,2090,6,30,0,818,409,109128,1665.675228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
484,10472,2618,-100.0,0.0,661232,165308,4,91586,2431,5,32,1,934,467,90940,1665.766168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
485,8096,2024,-100.0,0.0,613632,153408,4,91590,2256,4,30,0,820,410,72752,1665.83892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
486,4048,1012,-100.0,0.0,619616,154904,2,91592,2278,2,30,0,796,398,36376,1665.875296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,675376,168844,0,91592,2483,0,31,0,870,435,0,1665.875296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,4048,1012,-100.0,0.0,674016,168504,2,91594,2478,2,31,0,852,426,36376,1665.911672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,602208,150552,0,91594,2214,0,31,0,778,389,0,1665.911672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,8096,2024,-100.0,0.0,539920,134980,4,91598,1985,4,31,0,700,350,72752,1665.984424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,1672,418,-100.0,0.0,467840,116960,1,91599,1720,1,29,0,604,302,18188,1666.002612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,4048,1012,-100.0,0.0,443632,110908,2,91601,1631,2,31,0,620,310,36376,1666.038988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,16192,4048,-100.0,0.0,458592,114648,8,91609,1686,8,32,0,658,329,145504,1666.184492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
494,12144,3036,-100.0,0.0,509184,127296,6,91615,1872,6,31,0,666,333,109128,1666.29362,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,636208,159052,0,91615,2339,0,36,0,892,446,0,1666.29362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,15488,3872,-100.0,0.0,647904,161976,8,91623,2382,8,34,0,872,436,145504,1666.439124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
497,2376,594,-100.0,0.0,739296,184824,1,91624,2718,1,34,0,950,475,18188,1666.457312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
498,4048,1012,-100.0,0.0,752624,188156,2,91626,2767,2,34,0,974,487,36376,1666.493688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,6424,1606,-100.0,0.0,787984,196996,3,91629,2897,3,34,0,996,498,54564,1666.548252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,861968,215492,0,91629,3169,0,36,0,1118,559,0,1666.548252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,10472,2618,-100.0,0.0,860880,215220,5,91634,3165,5,36,0,1098,549,90940,1666.639192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,859248,214812,0,91634,3159,0,37,0,1058,529,0,1666.639192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4048,1012,-100.0,0.0,819264,204816,2,91636,3012,2,37,0,1008,504,36376,1666.675568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,747456,186864,0,91636,2748,0,37,0,922,461,0,1666.675568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,4048,1012,-100.0,0.0,717536,179384,2,91638,2638,2,36,0,884,442,36376,1666.711944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,656064,164016,0,91638,2412,0,35,0,804,402,0,1666.711944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,589152,147288,0,91638,2166,0,33,0,722,361,0,1666.711944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,631584,157896,0,91638,2322,0,33,0,774,387,0,1666.711944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,638112,159528,0,91638,2346,0,34,0,830,415,0,1666.711944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,9768,2442,-100.0,0.0,617440,154360,5,91643,2270,5,33,0,790,395,90940,1666.802884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,617984,154496,0,91643,2272,0,32,0,764,382,0,1666.802884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,4048,1012,-100.0,0.0,622336,155584,2,91645,2288,2,32,0,774,387,36376,1666.83926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,618528,154632,0,91645,2274,0,32,0,764,382,0,1666.83926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,4048,1012,-100.0,0.0,624512,156128,2,91647,2296,2,33,0,788,394,36376,1666.875636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
515,4048,1012,-100.0,0.0,656880,164220,2,91649,2415,2,33,0,824,412,36376,1666.912012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,697952,174488,0,91649,2566,0,34,0,882,441,0,1666.912012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,4048,1012,-100.0,0.0,737120,184280,2,91651,2710,2,36,0,966,483,36376,1666.948388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,8096,2024,-100.0,0.0,817632,204408,4,91655,3006,4,37,0,1062,531,72752,1667.02114,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
519,1672,418,-100.0,0.0,884544,221136,1,91656,3252,1,39,0,1158,579,18188,1667.039328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,10472,2618,-100.0,0.0,925616,231404,5,91661,3403,5,39,0,1188,594,90940,1667.130268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,979200,244800,0,91661,3600,0,39,0,1212,606,0,1667.130268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,979200,244800,0,91661,3600,0,39,0,1212,606,0,1667.130268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,2376,594,-100.0,0.0,988992,247248,0,91662,3636,1,39,1,1224,612,18188,1667.148456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,956624,239156,0,91662,3517,0,37,0,1184,592,0,1667.148456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,972672,243168,0,91662,3576,0,37,0,1204,602,0,1667.148456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,943840,235960,0,91662,3470,0,37,0,1188,594,0,1667.148456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,4048,1012,-100.0,0.0,955264,238816,2,91664,3512,2,37,0,1190,595,36376,1667.184832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,997152,249288,0,91664,3666,0,38,0,1252,626,0,1667.184832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,4048,1012,-100.0,0.0,1018912,254728,2,91666,3746,2,39,0,1298,649,36376,1667.221208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,4048,1012,-100.0,0.0,1042032,260508,2,91668,3831,2,39,0,1296,648,36376,1667.257584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,1075488,268872,0,91668,3954,0,40,0,1322,661,0,1667.257584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
