step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
416,0,1554,-58.007822551015416,-95.14057922363281,-28.906293869018555,81.00782255101541,51.906293869018555,118.14057922363281
417,0,1716,-58.62268571920328,-95.52802276611328,-29.404346466064453,81.62268571920328,52.40434646606445,118.52802276611328
418,0,1552,-58.26843004988641,-94.55721282958984,-29.404346466064453,81.2684300498864,52.40434646606445,117.55721282958984
419,0,1550,-57.54440770549159,-94.07015228271484,-29.404346466064453,80.54440770549158,52.40434646606445,117.07015228271484
420,0,1737,-58.05355402430928,-94.435302734375,-29.404346466064453,81.05355402430928,52.40434646606445,117.435302734375
421,0,1802,-58.37692559440181,-95.04615783691406,-29.404346466064453,81.37692559440181,52.40434646606445,118.04615783691406
422,0,1676,-57.2590598035826,-94.80831146240234,-29.404346466064453,80.2590598035826,52.40434646606445,117.80831146240234
423,0,1764,-57.20351278971112,-94.61991119384766,-29.404346466064453,80.20351278971111,52.40434646606445,117.61991119384766
424,0,1713,-57.2186762068749,-94.49006652832031,-29.404346466064453,80.2186762068749,52.40434646606445,117.49006652832031
425,0,1794,-57.781044261511354,-95.00054168701172,-29.404346466064453,80.78104426151135,52.40434646606445,118.00054168701172
426,0,1801,-58.19489238660644,-98.7652816772461,-29.404348373413086,81.19489238660644,52.404348373413086,121.7652816772461
427,0,1757,-58.150708504135665,-94.80413055419922,-29.404348373413086,81.15070850413566,52.404348373413086,117.80413055419922
428,0,1775,-58.425730571478184,-94.80413055419922,-29.404348373413086,81.42573057147818,52.404348373413086,117.80413055419922
429,0,1853,-58.55344848097561,-94.80413055419922,-29.404348373413086,81.55344848097562,52.404348373413086,117.80413055419922
430,0,1858,-58.25765772450984,-95.22162628173828,-29.404346466064453,81.25765772450984,52.40434646606445,118.22162628173828
431,0,1856,-58.320515384961816,-95.40750122070312,-29.404348373413086,81.32051538496182,52.404348373413086,118.40750122070312
432,0,1827,-58.07915434083067,-94.80412292480469,-28.905488967895508,81.07915434083067,51.90548896789551,117.80412292480469
433,0,1797,-57.65321137073243,-96.67891693115234,-28.976713180541992,80.65321137073244,51.97671318054199,119.67891693115234
434,0,1707,-57.28268445913877,-95.2034912109375,-28.980876922607422,80.28268445913878,51.98087692260742,118.2034912109375
435,0,1669,-56.96636973518751,-95.35986328125,-28.961828231811523,79.96636973518751,51.96182823181152,118.35986328125
436,0,1708,-57.28439911634637,-95.24506378173828,-28.961828231811523,80.28439911634638,51.96182823181152,118.24506378173828
437,0,1665,-56.80088669258553,-94.9332275390625,-28.961828231811523,79.80088669258552,51.96182823181152,117.9332275390625
438,0,1675,-56.648461889010754,-95.32020568847656,-28.961828231811523,79.64846188901075,51.96182823181152,118.32020568847656
439,0,1638,-56.278942540160614,-94.93267822265625,-28.961828231811523,79.27894254016061,51.96182823181152,117.93267822265625
440,0,1673,-56.93952387589149,-94.93267822265625,-28.961828231811523,79.9395238758915,51.96182823181152,117.93267822265625
441,0,1551,-56.49783919904403,-94.93267822265625,-28.961828231811523,79.49783919904402,51.96182823181152,117.93267822265625
442,0,1457,-56.14827891515393,-94.93267822265625,-28.961828231811523,79.14827891515392,51.96182823181152,117.93267822265625
443,0,1405,-56.56126563727219,-94.93267822265625,-28.961828231811523,79.56126563727219,51.96182823181152,117.93267822265625
444,0,1289,-56.69686671390933,-94.93267822265625,-28.961828231811523,79.69686671390933,51.96182823181152,117.93267822265625
445,0,1276,-56.88559502718217,-95.30320739746094,-28.961828231811523,79.88559502718218,51.96182823181152,118.30320739746094
446,0,1239,-56.92424324041802,-94.93267822265625,-28.961830139160156,79.92424324041802,51.961830139160156,117.93267822265625
447,0,1275,-56.85096487307081,-94.93267822265625,-28.961830139160156,79.85096487307081,51.961830139160156,117.93267822265625
448,0,1325,-57.835319671630856,-94.93267822265625,-28.961828231811523,80.83531967163086,51.96182823181152,117.93267822265625
449,0,1321,-57.66797655410247,-94.93267822265625,-28.961828231811523,80.66797655410247,51.96182823181152,117.93267822265625
450,0,1326,-57.800645068759835,-95.3165283203125,-28.961828231811523,80.80064506875983,51.96182823181152,118.3165283203125
451,0,1296,-57.724784762771044,-94.93267822265625,-28.961828231811523,80.72478476277104,51.96182823181152,117.93267822265625
452,0,1304,-57.402501128202566,-95.31841278076172,-28.961828231811523,80.40250112820257,51.96182823181152,118.31841278076172
453,0,1344,-58.011621442579084,-94.93267822265625,-28.903684616088867,81.01162144257908,51.90368461608887,117.93267822265625
454,0,1383,-58.7079283148158,-94.93267822265625,-28.919326782226562,81.7079283148158,51.91932678222656,117.93267822265625
455,0,1343,-58.656891866131495,-94.93267822265625,-28.92342185974121,81.6568918661315,51.92342185974121,117.93267822265625
456,0,1266,-58.340192516079824,-94.93267822265625,-28.920204162597656,81.34019251607982,51.920204162597656,117.93267822265625
457,0,1188,-58.02635112434927,-94.93267822265625,-28.962133407592773,81.02635112434928,51.96213340759277,117.93267822265625
458,0,1130,-57.90316128857368,-94.93267822265625,-28.962133407592773,80.90316128857367,51.96213340759277,117.93267822265625
459,0,1116,-57.257641956370364,-94.93267822265625,-28.962133407592773,80.25764195637036,51.96213340759277,117.93267822265625
460,0,1094,-57.09823995447246,-94.93267822265625,-28.920204162597656,80.09823995447246,51.920204162597656,117.93267822265625
461,0,1106,-57.110781926574155,-94.93267822265625,-28.920204162597656,80.11078192657416,51.920204162597656,117.93267822265625
462,0,1097,-56.731204824873615,-94.93267822265625,-28.920204162597656,79.73120482487361,51.920204162597656,117.93267822265625
463,0,1102,-56.819282012496366,-94.93267822265625,-28.920204162597656,79.81928201249636,51.920204162597656,117.93267822265625
464,0,1107,-56.814460018678304,-94.93267822265625,-28.920204162597656,79.8144600186783,51.920204162597656,117.93267822265625
465,0,1044,-56.81054981275537,-94.93267822265625,-28.920204162597656,79.81054981275537,51.920204162597656,117.93267822265625
466,0,1056,-56.64975733106787,-94.93267822265625,-28.920204162597656,79.64975733106786,51.920204162597656,117.93267822265625
467,0,1068,-56.637213751617885,-94.93267822265625,-28.920204162597656,79.63721375161788,51.920204162597656,117.93267822265625
468,0,1063,-56.32527032351561,-95.22225189208984,-28.920204162597656,79.32527032351561,51.920204162597656,118.22225189208984
469,0,1065,-56.109546790324465,-94.93267822265625,-28.920204162597656,79.10954679032446,51.920204162597656,117.93267822265625
470,0,1068,-55.969322109936776,-94.93267822265625,-28.920204162597656,78.96932210993677,51.920204162597656,117.93267822265625
471,0,1067,-55.861403044295734,-94.93267822265625,-28.961828231811523,78.86140304429574,51.96182823181152,117.93267822265625
472,0,1059,-55.64347909237553,-94.74193572998047,-28.961828231811523,78.64347909237553,51.96182823181152,117.74193572998047
473,0,1060,-55.72975063144036,-94.82164764404297,-29.032899856567383,78.72975063144037,52.03289985656738,117.82164764404297
474,0,1047,-54.98645958996092,-94.76757049560547,-28.91681671142578,77.98645958996093,51.91681671142578,117.76757049560547
475,0,1066,-54.80134193534923,-94.69628143310547,-28.876428604125977,77.80134193534923,51.87642860412598,117.69628143310547
476,0,1075,-53.913460168173145,-94.6716537475586,-28.28217315673828,76.91346016817315,51.28217315673828,117.6716537475586
477,0,1100,-53.871160446513784,-95.0363998413086,-29.099641799926758,76.87116044651378,52.09964179992676,118.0363998413086
478,0,1022,-54.28216480135684,-89.46222686767578,-28.99677085876465,77.28216480135684,51.99677085876465,112.46222686767578
479,0,1003,-54.94545920230337,-91.29411315917969,-29.795989990234375,77.94545920230337,52.795989990234375,114.29411315917969
480,0,896,-55.367005018251284,-87.57434844970703,-27.29547119140625,78.36700501825129,50.29547119140625,110.57434844970703
481,0,861,-55.55847159772246,-94.4794921875,-29.135562896728516,78.55847159772246,52.135562896728516,117.4794921875
482,0,958,-56.4314493326653,-92.07235717773438,-29.396793365478516,79.4314493326653,52.396793365478516,115.07235717773438
483,0,818,-56.16348784710201,-94.55392456054688,-29.238893508911133,79.163487847102,52.23889350891113,117.55392456054688
484,0,934,-57.36384411184895,-92.48286437988281,-29.423099517822266,80.36384411184895,52.423099517822266,115.48286437988281
485,0,823,-56.96205386443387,-94.55221557617188,-29.399524688720703,79.96205386443387,52.3995246887207,117.55221557617188
486,0,797,-56.88884974423436,-91.35302734375,-29.402767181396484,79.88884974423436,52.402767181396484,114.35302734375
487,0,871,-57.392919938955735,-90.16979217529297,-26.524044036865234,80.39291993895574,49.524044036865234,113.16979217529297
488,0,855,-57.82073872661033,-93.92046356201172,-29.40460968017578,80.82073872661033,52.40460968017578,116.92046356201172
489,0,782,-58.06948696682825,-92.23689270019531,-29.40460968017578,81.06948696682825,52.40460968017578,115.23689270019531
490,0,701,-57.96745737541079,-89.43179321289062,-29.40460968017578,80.96745737541079,52.40460968017578,112.43179321289062
491,0,606,-57.62673056322356,-95.5802001953125,-29.39800453186035,80.62673056322356,52.39800453186035,118.5802001953125
492,0,624,-55.941184202829994,-88.27159881591797,-29.40460968017578,78.94118420282999,52.40460968017578,111.27159881591797
493,0,660,-56.73206662842722,-92.37933349609375,-29.40460968017578,79.73206662842722,52.40460968017578,115.37933349609375
494,0,669,-56.395655790252,-87.32032775878906,-28.53202247619629,79.395655790252,51.53202247619629,110.32032775878906
495,0,893,-56.30725037210599,-94.99713134765625,-28.455106735229492,79.30725037210598,51.45510673522949,117.99713134765625
496,0,876,-55.288155137676085,-93.48883819580078,-28.337888717651367,78.28815513767609,51.33788871765137,116.48883819580078
497,0,952,-54.99380243125082,-89.6081771850586,-28.265804290771484,77.99380243125083,51.265804290771484,112.6081771850586
498,0,979,-54.94455450328792,-96.8805923461914,-28.548986434936523,77.94455450328792,51.54898643493652,119.8805923461914
499,0,997,-54.290390462311,-87.32032775878906,-28.31829071044922,77.290390462311,51.31829071044922,110.32032775878906
500,0,1121,-54.527561475292686,-94.7914047241211,-28.344106674194336,77.52756147529269,51.344106674194336,117.7914047241211
501,0,1100,-54.65124452417547,-91.73664093017578,-28.344104766845703,77.65124452417547,51.3441047668457,114.73664093017578
502,0,1060,-55.36169274168194,-92.34043884277344,-28.345369338989258,78.36169274168194,51.34536933898926,115.34043884277344
503,0,1012,-54.820164970729664,-92.75753784179688,-28.345369338989258,77.82016497072966,51.34536933898926,115.75753784179688
504,0,924,-54.00604816123005,-91.85306549072266,-28.345369338989258,77.00604816123004,51.34536933898926,114.85306549072266
505,0,890,-54.294521130336804,-92.3214340209961,-28.345369338989258,77.2945211303368,51.34536933898926,115.3214340209961
506,0,806,-53.55685901168558,-92.92066192626953,-28.345369338989258,76.55685901168559,51.34536933898926,115.92066192626953
507,0,733,-52.997322967237864,-92.13151550292969,-28.345369338989258,75.99732296723786,51.34536933898926,115.13151550292969
508,0,780,-55.038643656021506,-93.38273620605469,-28.345369338989258,78.0386436560215,51.34536933898926,116.38273620605469
509,0,835,-55.97340264234714,-92.99461364746094,-28.345367431640625,78.97340264234714,51.345367431640625,115.99461364746094
510,0,805,-55.41619698660714,-92.10552978515625,-28.345369338989258,78.41619698660713,51.34536933898926,115.10552978515625
511,0,770,-55.82778800369857,-92.0267562866211,-28.345369338989258,78.82778800369857,51.34536933898926,115.0267562866211
512,0,775,-55.589741872972056,-89.00651550292969,-28.345369338989258,78.58974187297206,51.34536933898926,112.00651550292969
513,0,771,-56.25943713553066,-90.72762298583984,-28.345369338989258,79.25943713553066,51.34536933898926,113.72762298583984
514,0,789,-55.62131633686022,-89.16869354248047,-28.345369338989258,78.62131633686022,51.34536933898926,112.16869354248047
515,0,830,-55.79434116087764,-95.2267837524414,-28.345369338989258,78.79434116087765,51.34536933898926,118.2267837524414
516,0,888,-56.33186926283278,-92.03915405273438,-28.345369338989258,79.33186926283278,51.34536933898926,115.03915405273438
517,0,967,-56.11616166597069,-89.00537109375,-28.345369338989258,79.11616166597068,51.34536933898926,112.00537109375
518,0,1069,-57.05934771117593,-92.46632385253906,-28.345369338989258,80.05934771117593,51.34536933898926,115.46632385253906
519,0,1163,-56.701279257252004,-92.4138412475586,-28.345369338989258,79.701279257252,51.34536933898926,115.4138412475586
520,0,1196,-56.362184765346875,-95.20794677734375,-28.345367431640625,79.36218476534688,51.345367431640625,118.20794677734375
521,0,1217,-56.243917059291064,-91.25800323486328,-28.345369338989258,79.24391705929106,51.34536933898926,114.25800323486328
522,0,1213,-55.718960415304736,-89.48300170898438,-28.345369338989258,78.71896041530474,51.34536933898926,112.48300170898438
523,0,1225,-55.495335009827905,-94.30461883544922,-28.345369338989258,78.4953350098279,51.34536933898926,117.30461883544922
524,0,1185,-55.09995635632221,-94.17700958251953,-28.26735496520996,78.09995635632221,51.26735496520996,117.17700958251953
525,0,1207,-55.8177636295878,-94.3070297241211,-28.140155792236328,78.8177636295878,51.14015579223633,117.3070297241211
526,0,1189,-54.76812784565508,-94.09724426269531,-28.5214900970459,77.76812784565507,51.5214900970459,117.09724426269531
527,0,1190,-54.729806361478914,-95.38484954833984,-29.055023193359375,77.72980636147892,52.055023193359375,118.38484954833984
528,0,1253,-55.253813870697144,-94.08274841308594,-28.548095703125,78.25381387069714,51.548095703125,117.08274841308594
529,0,1300,-54.8610395358159,-94.98603057861328,-28.67987060546875,77.8610395358159,51.67987060546875,117.98603057861328
530,0,1297,-54.61456041622824,-94.03239440917969,-29.107860565185547,77.61456041622824,52.10786056518555,117.03239440917969
531,0,1330,-54.71598021428388,-94.25747680664062,-29.107858657836914,77.71598021428389,52.107858657836914,117.25747680664062
532,0,1332,-54.439539796239266,-93.92839813232422,-29.107858657836914,77.43953979623927,52.107858657836914,116.92839813232422
533,0,1411,-54.93418852375552,-94.2434310913086,-29.107858657836914,77.93418852375552,52.107858657836914,117.2434310913086
534,0,1443,-55.07919941622601,-94.00439453125,-29.107858657836914,78.079199416226,52.107858657836914,117.00439453125
535,0,1472,-55.114352622757785,-95.31737518310547,-29.107858657836914,78.11435262275779,52.107858657836914,118.31737518310547
536,0,1556,-55.04009583186368,-93.93077087402344,-29.107858657836914,78.04009583186368,52.107858657836914,116.93077087402344
537,0,1504,-54.983208213714846,-91.22086334228516,-29.107860565185547,77.98320821371485,52.10786056518555,114.22086334228516
538,0,1528,-55.00066288353885,-91.33988189697266,-29.107860565185547,78.00066288353885,52.10786056518555,114.33988189697266
539,0,1582,-54.81424338537281,-90.58893585205078,-29.107860565185547,77.8142433853728,52.10786056518555,113.58893585205078
540,0,1488,-54.290834058997454,-95.38370513916016,-29.107858657836914,77.29083405899746,52.107858657836914,118.38370513916016
541,0,1509,-54.465111644636174,-90.59249114990234,-29.107860565185547,77.46511164463618,52.10786056518555,113.59249114990234
542,0,1479,-53.969565929957064,-94.2619857788086,-29.107860565185547,76.96956592995707,52.10786056518555,117.2619857788086
543,0,1469,-54.29147487014552,-90.59297180175781,-29.107860565185547,77.29147487014552,52.10786056518555,113.59297180175781
544,0,1439,-53.95721462321331,-90.59272766113281,-29.107860565185547,76.9572146232133,52.10786056518555,113.59272766113281
545,0,1491,-54.01286309905535,-90.59272766113281,-29.107858657836914,77.01286309905535,52.107858657836914,113.59272766113281
546,0,1480,-53.73477977804235,-90.59272766113281,-29.107860565185547,76.73477977804235,52.10786056518555,113.59272766113281
547,0,1474,-53.53036734789327,-90.59272766113281,-29.107860565185547,76.53036734789328,52.10786056518555,113.59272766113281
548,0,1476,-53.544279067496944,-90.59272766113281,-29.107860565185547,76.54427906749694,52.10786056518555,113.59272766113281
549,0,1472,-53.559714813595235,-90.59272766113281,-29.107860565185547,76.55971481359524,52.10786056518555,113.59272766113281
550,0,1471,-53.653232552420114,-91.7030029296875,-29.107858657836914,76.65323255242012,52.107858657836914,114.7030029296875
551,0,1477,-53.70794238669693,-92.90869140625,-29.107858657836914,76.70794238669693,52.107858657836914,115.90869140625
552,0,1472,-53.748837123746455,-90.59272766113281,-29.107858657836914,76.74883712374645,52.107858657836914,113.59272766113281
553,0,1470,-53.67342379823023,-90.59272766113281,-29.107858657836914,76.67342379823023,52.107858657836914,113.59272766113281
554,0,1394,-53.50495871101938,-94.76874542236328,-29.3853816986084,76.50495871101938,52.3853816986084,117.76874542236328
555,0,1409,-53.8704082998001,-94.67852783203125,-29.23450469970703,76.87040829980009,52.23450469970703,117.67852783203125
556,0,1407,-54.18766471792301,-95.07687377929688,-29.21003532409668,77.18766471792301,52.21003532409668,118.07687377929688
557,0,1399,-54.27009992210928,-91.1734848022461,-29.045654296875,77.27009992210928,52.045654296875,114.1734848022461
558,0,1430,-54.600666594338584,-89.5967025756836,-29.04726791381836,77.60066659433858,52.04726791381836,112.5967025756836
559,0,1413,-54.95779995874403,-91.13681030273438,-29.64899444580078,77.95779995874403,52.64899444580078,114.13681030273438
560,0,1318,-54.81328030385088,-91.55937194824219,-29.10813331604004,77.81328030385089,52.10813331604004,114.55937194824219
561,0,1229,-55.602089843874154,-91.61662292480469,-28.634885787963867,78.60208984387415,51.63488578796387,114.61662292480469
562,0,1155,-55.117451615767045,-89.72020721435547,-29.03671646118164,78.11745161576704,52.03671646118164,112.72020721435547
563,0,1090,-55.04569707223035,-92.65792083740234,-29.029991149902344,78.04569707223035,52.029991149902344,115.65792083740234
564,0,1170,-55.21495974125006,-94.4002456665039,-29.039913177490234,78.21495974125006,52.039913177490234,117.4002456665039
565,0,1109,-54.925347401281,-92.06163787841797,-29.379486083984375,77.925347401281,52.379486083984375,115.06163787841797
566,0,1322,-55.22181059913808,-89.49382781982422,-29.725006103515625,78.22181059913808,52.725006103515625,112.49382781982422
567,0,1263,-55.00685798602735,-91.37879943847656,-29.5057430267334,78.00685798602734,52.5057430267334,114.37879943847656
568,0,1323,-55.171709390814705,-89.53358459472656,-29.52015495300293,78.1717093908147,52.52015495300293,112.53358459472656
569,0,1445,-55.48826944819783,-89.48060607910156,-27.047090530395508,78.48826944819783,50.04709053039551,112.48060607910156
570,0,1249,-55.34313562910876,-89.61231231689453,-28.87152099609375,78.34313562910876,51.87152099609375,112.61231231689453
571,0,1395,-55.54897152480259,-95.92413330078125,-26.717140197753906,78.5489715248026,49.717140197753906,118.92413330078125
572,0,1226,-55.98399466597042,-95.43399047851562,-28.91217613220215,78.98399466597041,51.91217613220215,118.43399047851562
573,0,1415,-55.91486158606863,-95.6845474243164,-28.881637573242188,78.91486158606864,51.88163757324219,118.6845474243164
574,0,1395,-56.992121281504204,-95.60135650634766,-28.881656646728516,79.99212128150421,51.881656646728516,118.60135650634766
575,0,1440,-56.726189997461105,-95.69451141357422,-29.132144927978516,79.7261899974611,52.132144927978516,118.69451141357422
576,0,1526,-57.45341583941898,-93.99261474609375,-28.881656646728516,80.45341583941898,51.881656646728516,116.99261474609375
577,0,1509,-57.79082013250898,-95.61763000488281,-28.881656646728516,80.79082013250898,51.881656646728516,118.61763000488281
578,0,1614,-57.58712696704132,-95.88764953613281,-28.881656646728516,80.58712696704131,51.881656646728516,118.88764953613281
579,0,1578,-57.94998304079392,-95.51366424560547,-28.881656646728516,80.94998304079391,51.881656646728516,118.51366424560547
580,0,1668,-57.8054787878224,-95.09016418457031,-29.132144927978516,80.80547878782241,52.132144927978516,118.09016418457031
581,0,1735,-58.215964085911466,-95.37008666992188,-29.132144927978516,81.21596408591147,52.132144927978516,118.37008666992188
582,0,1789,-57.64557858057166,-94.71196746826172,-29.132144927978516,80.64557858057165,52.132144927978516,117.71196746826172
583,0,1816,-57.134492568507596,-95.42721557617188,-28.881656646728516,80.1344925685076,51.881656646728516,118.42721557617188
584,0,1820,-56.88983486510895,-95.54743194580078,-28.881656646728516,79.88983486510895,51.881656646728516,118.54743194580078
585,0,1909,-56.897083205537314,-94.99172973632812,-28.881656646728516,79.89708320553731,51.881656646728516,117.99172973632812
586,0,1928,-57.29635987143299,-95.3816909790039,-28.881656646728516,80.296359871433,51.881656646728516,118.3816909790039
587,0,1910,-57.47676900793745,-95.15164947509766,-28.881656646728516,80.47676900793745,51.881656646728516,118.15164947509766
588,0,1756,-56.9386104874839,-91.755615234375,-29.132144927978516,79.9386104874839,52.132144927978516,114.755615234375
589,0,1847,-57.569700976352664,-95.1752700805664,-29.132144927978516,80.56970097635266,52.132144927978516,118.1752700805664
590,0,1780,-57.559854808550206,-95.03033447265625,-28.881656646728516,80.5598548085502,51.881656646728516,118.03033447265625
591,0,1750,-57.44569503566197,-94.96329498291016,-28.881656646728516,80.44569503566197,51.881656646728516,117.96329498291016
592,0,1718,-56.88254850429762,-94.85858917236328,-28.881656646728516,79.88254850429762,51.881656646728516,117.85858917236328
593,0,1857,-57.29241242662963,-94.85045623779297,-28.881656646728516,80.29241242662962,51.881656646728516,117.85045623779297
594,0,1731,-56.70299785444325,-93.8758773803711,-28.881656646728516,79.70299785444325,51.881656646728516,116.8758773803711
595,0,1810,-56.9853549851897,-93.90532684326172,-28.881656646728516,79.9853549851897,51.881656646728516,116.90532684326172
596,0,1783,-56.27062547761807,-93.90711212158203,-28.881656646728516,79.27062547761807,51.881656646728516,116.90711212158203
597,0,1742,-55.4979080447647,-93.90836334228516,-28.881656646728516,78.4979080447647,51.881656646728516,116.90836334228516
598,0,1744,-55.40213252098189,-93.90874481201172,-28.881656646728516,78.4021325209819,51.881656646728516,116.90874481201172
599,0,1830,-55.69042599266344,-93.90874481201172,-28.87458038330078,78.69042599266345,51.87458038330078,116.90874481201172
600,0,1905,-55.81395185075094,-93.90874481201172,-28.863792419433594,78.81395185075094,51.863792419433594,116.90874481201172
601,0,1936,-55.99502991743324,-93.90874481201172,-28.861278533935547,78.99502991743324,51.86127853393555,116.90874481201172
602,0,1980,-55.73141949682525,-93.90874481201172,-28.861278533935547,78.73141949682525,51.86127853393555,116.90874481201172
603,0,1965,-55.349631445887134,-93.90874481201172,-28.858837127685547,78.34963144588713,51.85883712768555,116.90874481201172
604,0,1990,-55.54857507063516,-93.90874481201172,-28.882558822631836,78.54857507063517,51.882558822631836,116.90874481201172
605,0,2011,-55.805187046083276,-95.920654296875,-28.882558822631836,78.80518704608328,51.882558822631836,118.920654296875
606,0,1916,-55.51978237793192,-95.83609008789062,-28.882558822631836,78.51978237793192,51.882558822631836,118.83609008789062
607,0,1887,-55.35519137683215,-94.38111114501953,-28.882556915283203,78.35519137683215,51.8825569152832,117.38111114501953
608,0,1738,-54.949169290628205,-94.15293884277344,-28.882558822631836,77.9491692906282,51.882558822631836,117.15293884277344
609,0,1706,-54.90596891875004,-95.3064956665039,-28.882556915283203,77.90596891875003,51.8825569152832,118.3064956665039
610,0,1697,-55.71644082122785,-94.21063995361328,-28.882558822631836,78.71644082122785,51.882558822631836,117.21063995361328
611,0,1635,-55.68983847008568,-95.382568359375,-29.155019760131836,78.68983847008568,52.155019760131836,118.382568359375
612,0,1593,-55.78930786190284,-93.90874481201172,-29.155019760131836,78.78930786190284,52.155019760131836,116.90874481201172
613,0,1538,-55.974020481729696,-93.90874481201172,-28.882558822631836,78.9740204817297,51.882558822631836,116.90874481201172
614,0,1602,-56.6716862867834,-94.13396453857422,-28.882558822631836,79.6716862867834,51.882558822631836,117.13396453857422
615,0,1595,-56.782318989386006,-93.90874481201172,-28.882558822631836,79.782318989386,51.882558822631836,116.90874481201172
616,0,1602,-57.001457196496396,-93.90874481201172,-28.882558822631836,80.0014571964964,51.882558822631836,116.90874481201172
617,0,1666,-57.32166994490973,-93.90874481201172,-28.882558822631836,80.32166994490973,51.882558822631836,116.90874481201172
618,0,1745,-57.48348598425573,-94.3468017578125,-28.882558822631836,80.48348598425574,51.882558822631836,117.3468017578125
619,0,1701,-57.09839696284254,-94.0591049194336,-28.882558822631836,80.09839696284254,51.882558822631836,117.0591049194336
620,0,1716,-56.270038728113775,-93.90874481201172,-28.882558822631836,79.27003872811378,51.882558822631836,116.90874481201172
621,0,1773,-56.299416211252485,-94.19929504394531,-28.882558822631836,79.29941621125249,51.882558822631836,117.19929504394531
622,0,1795,-56.02717676083026,-93.99283599853516,-28.882558822631836,79.02717676083026,51.882558822631836,116.99283599853516
623,0,1795,-55.82580129469338,-93.90874481201172,-28.882558822631836,78.82580129469338,51.882558822631836,116.90874481201172
624,0,1762,-55.41350005406392,-95.7605209350586,-28.882558822631836,78.41350005406392,51.882558822631836,118.7605209350586
625,0,1704,-55.29638672210801,-93.90874481201172,-29.155019760131836,78.29638672210801,52.155019760131836,116.90874481201172
626,0,1727,-55.55771452191943,-93.90874481201172,-29.155019760131836,78.55771452191942,52.155019760131836,116.90874481201172
627,0,1719,-54.91692142253563,-93.90874481201172,-29.155019760131836,77.91692142253564,52.155019760131836,116.90874481201172
628,0,1746,-55.10486104425559,-93.90874481201172,-29.155019760131836,78.10486104425559,52.155019760131836,116.90874481201172
629,0,1753,-54.946515083857015,-93.90874481201172,-29.155019760131836,77.94651508385701,52.155019760131836,116.90874481201172
630,0,1829,-54.9426621144557,-93.90874481201172,-28.882558822631836,77.9426621144557,51.882558822631836,116.90874481201172
631,0,1824,-54.82129665947797,-93.90874481201172,-28.882558822631836,77.82129665947798,51.882558822631836,116.90874481201172
632,0,1830,-54.84197221974858,-93.90874481201172,-28.882558822631836,77.84197221974858,51.882558822631836,116.90874481201172
633,0,1826,-54.808791041504776,-93.90874481201172,-28.882558822631836,77.80879104150478,51.882558822631836,116.90874481201172
634,0,1824,-54.85605481005552,-93.90874481201172,-29.155019760131836,77.85605481005553,52.155019760131836,116.90874481201172
635,0,1824,-54.830991763817636,-93.90874481201172,-29.155019760131836,77.83099176381764,52.155019760131836,116.90874481201172
636,0,1824,-54.898059143309005,-95.52540588378906,-29.155019760131836,77.89805914330901,52.155019760131836,118.52540588378906
637,0,1900,-55.3437738298115,-95.47792053222656,-29.259050369262695,78.3437738298115,52.259050369262695,118.47792053222656
638,0,1887,-54.83073404369748,-95.35929107666016,-29.5783634185791,77.83073404369748,52.5783634185791,118.35929107666016
639,0,1947,-55.26020925156447,-95.53968811035156,-29.5783634185791,78.26020925156448,52.5783634185791,118.53968811035156
640,0,1969,-55.319893876207004,-95.33414459228516,-29.86793327331543,78.319893876207,52.86793327331543,118.33414459228516
641,0,1940,-55.360035202183674,-95.00666046142578,-29.9014892578125,78.36003520218367,52.9014892578125,118.00666046142578
642,0,1833,-55.96249155938398,-93.50617218017578,-28.280519485473633,78.96249155938398,51.28051948547363,116.50617218017578
643,0,1797,-56.34003211686395,-91.35147094726562,-28.968393325805664,79.34003211686395,51.968393325805664,114.35147094726562
644,0,1707,-57.194073039604056,-94.78398132324219,-28.958629608154297,80.19407303960406,51.9586296081543,117.78398132324219
645,0,1608,-57.16943338973012,-92.32247161865234,-28.496931076049805,80.16943338973013,51.496931076049805,115.32247161865234
646,0,1552,-57.20194859234328,-92.11830139160156,-28.603792190551758,80.20194859234329,51.60379219055176,115.11830139160156
647,0,1690,-57.70760396133513,-93.98094940185547,-29.37723731994629,80.70760396133514,52.37723731994629,116.98094940185547
648,0,1532,-56.790737459616004,-91.34305572509766,-29.40349578857422,79.790737459616,52.40349578857422,114.34305572509766
649,0,1435,-56.714974057134434,-91.14546966552734,-29.356077194213867,79.71497405713444,52.35607719421387,114.14546966552734
650,0,1650,-57.05026515035918,-93.52379608154297,-29.40220832824707,80.05026515035918,52.40220832824707,116.52379608154297
651,0,1551,-56.661065790900714,-89.72920989990234,-29.404348373413086,79.66106579090072,52.404348373413086,112.72920989990234
652,0,1474,-56.57011170950156,-93.59367370605469,-28.75591468811035,79.57011170950156,51.75591468811035,116.59367370605469
653,0,1695,-57.20924518213863,-92.64981079101562,-28.775365829467773,80.20924518213863,51.77536582946777,115.64981079101562
654,0,1502,-57.41698522097896,-89.58837127685547,-28.60569953918457,80.41698522097896,51.60569953918457,112.58837127685547
655,0,1504,-57.24936946655841,-95.67740631103516,-28.297937393188477,80.24936946655842,51.29793739318848,118.67740631103516
656,0,1546,-57.645227027587104,-95.4883804321289,-28.6224308013916,80.64522702758711,51.6224308013916,118.4883804321289
