step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.295193354288735,57.75450897216797,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,890104,63.778552,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
91,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.30441474914551,57.573036193847656,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593392,64.371944,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.772160045104286,21.774970249101084,90,180,1,3,180,0,4,-105.0,70.5,-47.5,5.0,890152,65.262096,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.256906509399414,60.329612731933594,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593488,65.855584,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.94123649597168,59.22495651245117,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593536,66.44912,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.82409286499023,64.82409286499023,96,192,0,1,192,0,1,-105.0,70.5,-47.5,5.0,296808,66.745928,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.25096808238792,22.34076115354469,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,890216,67.636144,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.98372459411621,59.18351745605469,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593552,68.229696,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,5.0,0,68.229696,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.006065368652344,57.8287239074707,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593376,68.823072,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.98920866410276,32.12195263709849,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186896,70.009968,nan,1.186896,nan,4,0,1186832,8,0,0,4,64,16,4,48,12,16,4,0,0,4
