step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
30,t2_b0,9,1,0,1,adopted_pair,,1,98.0,98.0,98.0,98.0,27.681267738342143,26.452334403991564,-0.12837364492517758,0.04439584725551795,16.10441780090332,18.17180061340332,39.25811767578125,34.73286819458008,-0.12837364492517758,0.11526914047620604,0.6150890801672155,0.4308704811975113,-0.12837364492517758,1,1,1,72,2,296616,3,12,1,4,4,16
30,t2_b0,14,4,0,1,adopted_pair,,1,29.0,96.0,29.0,96.0,22.15227499389631,20.49547476196273,0.13335934429566074,0.07479142581924472,44.153621673583984,38.265323638916016,15.506034851074219,15.1274995803833,0.13335934429566074,0.02441212562247463,0.49239098548327737,0.11806566316522478,0.13335934429566074,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,20,0,1,adopted_pair,,1,98.0,97.0,98.0,97.0,33.42285895714376,44.258770683483974,-0.25159432003443677,-0.3242066078259243,45.498600006103516,56.9457893371582,21.222625732421875,31.44095802307129,-0.25159432003443677,-0.48148294275568143,0.30011295490351847,0.6283121383756286,-0.25159432003443677,1,1,1,72,2,296600,3,12,1,4,4,16
31,t2_b0,34,33,0,1,adopted_pair,,1,79.0,85.0,79.0,85.0,23.44481090219995,18.17794149096408,0.42189765152556996,0.2246496861589712,23.467912673950195,13.566855430603027,23.42333984375,22.463539123535156,0.42189765152556996,0.0409762538825523,0.7058478015337061,0.229976203316091,0.42189765152556996,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,8,6,0,1,adopted_pair,,1,102.0,101.0,102.0,101.0,35.62650800808292,32.12011340098999,0.3193919770020962,0.0984209456143527,49.32091522216797,33.56821060180664,21.796512603759766,30.657678604125977,0.3193919770020962,-0.40654053983100524,0.35061551433411925,0.5098219130111358,0.3193919770020962,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,10,0,0,1,adopted_pair,,1,22.0,103.0,22.0,103.0,8.815924644470146,9.996862243652265,0.05024670884658377,-0.13395504689604365,8.357590675354004,7.937649250030518,8.91382122039795,10.436694145202637,0.05024670884658377,-0.1708440058590865,1.7697414068056379,0.09198651052198348,0.05024670884658377,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,27,17,0,1,adopted_pair,,1,87.0,30.0,87.0,29.0,35.988368511199646,38.08834743499723,-0.23446773289791836,-0.05835160110534075,27.337385177612305,33.74711990356445,61.94131851196289,51.112030029296875,-0.23446773289791836,0.17483141694141288,0.2142967718474713,0.5973797112067881,-0.23446773289791836,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,38,5,0,1,adopted_pair,,1,3.0,53.0,3.0,53.0,13.087827392986608,12.299210957118223,0.6518204666725804,0.06025571794222477,66.46055603027344,23.14020538330078,10.066729545593262,11.685569763183594,0.6518204666725804,-0.1608109376792409,2.868618648080362,0.03195050346187943,0.6518204666725804,1,1,1,72,2,296552,3,12,1,4,4,16
33,t2_b0,12,5,0,1,adopted_pair,,1,101.0,56.0,101.0,56.0,23.645540310318914,26.53318205912385,-0.06421381750545839,-0.12212204546430458,31.506391525268555,33.529537200927734,9.467933654785156,13.914755821228027,-0.06421381750545839,-0.46967187652344267,0.161874176700619,1.0446401855534146,-0.06421381750545839,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,20,7,0,1,adopted_pair,,1,104.0,105.0,104.0,105.0,35.6023549166591,41.65893394068648,0.07202931810246484,-0.17011737111786404,33.25819396972656,30.862628936767578,37.924190521240234,52.3524169921875,0.07202931810246484,-0.38044916114599875,0.4310267617111892,0.2372851070856575,0.07202931810246484,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,30,10,0,1,adopted_pair,,1,84.0,25.0,84.0,25.0,17.870180698709586,18.139690561031912,-0.04708600541102311,-0.015081540968512592,21.031143188476562,22.02141571044922,7.249346733093262,5.0970940589904785,-0.04708600541102311,0.29688918923928065,0.12842012268445066,0.48032708413099984,-0.04708600541102311,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,1,21,0,1,adopted_pair,,1,113.0,112.0,113.0,112.0,39.82388573540564,39.085209113226824,-0.19536890219403827,0.018548582302757865,35.225608825683594,42.10759735107422,44.463218688964844,36.03583526611328,-0.19536890219403827,0.18953606309529122,0.28692106746076523,0.44852076830971743,-0.19536890219403827,1,1,1,72,2,296648,3,12,1,4,4,16
34,t2_b0,29,35,0,1,adopted_pair,,1,103.0,19.0,103.0,19.0,42.12468431816692,45.82162040960556,-0.10827950175347455,-0.08776175183926989,37.009674072265625,41.01706314086914,69.85342407226562,71.86737823486328,-0.10827950175347455,-0.02883114449069994,0.05698769070518628,2.5579041499379898,-0.10827950175347455,1,1,1,72,2,296600,3,12,1,4,4,16
34,t2_b0,37,17,0,1,adopted_pair,,1,3.0,36.0,3.0,36.0,67.12984877366114,54.22541412940253,0.8660622683095982,0.19223095061286002,185.1818389892578,24.80283546447754,57.29218292236328,56.67729568481445,0.8660622683095982,0.010732480526742225,3.1391528875779766,0.01905526829946524,0.8660622683095982,1,1,1,72,2,296568,3,12,1,4,4,16
36,t2_b0,23,25,0,1,adopted_pair,,1,33.0,117.0,33.0,117.0,30.684535636901654,36.12993206024146,-0.4278903748479278,-0.17746386935023117,42.822540283203125,61.14589309692383,27.260995864868164,29.074148178100586,-0.4278903748479278,-0.06651086123999615,1.345440302955281,0.10533858811960617,-0.4278903748479278,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,24,19,0,1,adopted_pair,,1,91.0,102.0,91.0,102.0,25.91381573059385,22.473071982823388,0.16733195632293998,0.13277642256706285,27.632568359375,23.008756637573242,24.38041877746582,21.99515724182129,0.16733195632293998,0.09783513390053283,0.3870391844034051,0.3636679406306979,0.16733195632293998,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,13,23,0,1,adopted_pair,,1,124.0,37.0,124.0,37.0,57.57369549674242,46.442677183921006,0.23699064715646254,0.193335137110506,51.92080307006836,39.616058349609375,76.51852416992188,69.32107543945312,0.23699064715646254,0.09406152050823074,0.4058682036383629,0.5848408370808176,0.23699064715646254,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,21,6,0,1,adopted_pair,,1,123.0,119.0,123.0,119.0,30.496464792361802,32.268174242382074,-0.028250140170546355,-0.05809556819398813,35.17498016357422,36.168678283691406,25.660688400268555,28.236560821533203,-0.028250140170546355,-0.10038204669667358,0.29177965481267226,0.339935686248568,-0.028250140170546355,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,35,22,0,1,adopted_pair,,1,30.0,111.0,30.0,111.0,34.673553426214745,37.69653222915947,0.11117057801477916,-0.0871839919544887,54.14824295043945,48.1285514831543,29.410123825073242,34.87706756591797,0.11117057801477916,-0.18588645778443696,0.45108524432156866,0.4554362429940286,0.11117057801477916,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,6,21,0,1,adopted_pair,,1,123.0,127.0,123.0,127.0,31.80340016174304,27.949224555969128,0.1589609678056767,0.12118753297359873,27.835853576660156,23.411039352416992,35.6459846496582,32.34447479248047,0.1589609678056767,0.09261940411033921,0.25298731151888393,0.19601605070385486,0.1589609678056767,1,1,1,72,2,296664,3,12,1,4,4,16
38,t2_b0,32,14,0,1,adopted_pair,,1,38.0,59.0,38.0,59.0,35.329571989393365,25.57775237879776,0.3293590709249803,0.27602427828797405,41.63063049316406,27.919204711914062,31.271263122558594,24.069698333740234,0.3293590709249803,0.23029337704056588,1.1775527736167717,0.1462190802332151,0.3293590709249803,1,1,1,72,2,296584,3,12,1,4,4,16
39,t2_b0,12,30,0,1,adopted_pair,,1,13.0,101.0,13.0,101.0,38.09505116312094,22.41647594853432,0.8155858422190287,0.411564618917334,167.12652587890625,30.820497512817383,21.48703956604004,21.33477020263672,0.8155858422190287,0.007086567832451558,2.4005370993786204,0.04460405776870826,0.8155858422190287,1,1,1,72,2,296568,3,12,1,4,4,16
39,t2_b0,24,17,0,1,adopted_pair,,1,101.0,53.0,101.0,53.0,40.27281247176107,32.460320571800125,0.007375955932878481,0.19398923046258068,24.229368209838867,24.0506534576416,70.8461685180664,48.486289978027344,0.007375955932878481,0.31561168384620236,0.16520931342971326,0.6376554305704234,0.007375955932878481,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,36,4,0,1,adopted_pair,,1,124.0,131.0,124.0,130.0,19.835255697956157,15.005877577413665,0.37682974118860707,0.24347445750547456,25.350997924804688,15.797987937927246,14.57408618927002,14.250326156616211,0.37682974118860707,0.022214774116825965,0.4291459684752179,0.0797900747168259,0.37682974118860707,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,19,14,0,1,adopted_pair,,1,7.0,66.0,7.0,66.0,31.398248594100732,22.865145330559407,0.8011245058717938,0.2717700395920904,120.77448272705078,24.019084930419922,21.9189510345459,22.74275779724121,0.8011245058717938,-0.037584223870790814,2.7004478855003993,0.02199265567303828,0.8011245058717938,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,39,5,0,1,adopted_pair,,1,88.0,76.0,88.0,76.0,54.4350207724219,28.52725284855523,0.573596563387205,0.47593934118588044,86.15149688720703,36.735294342041016,17.71068000793457,19.023204803466797,0.573596563387205,-0.07410922646358738,0.809476014260022,0.24561474953871654,0.573596563387205,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,5,17,0,1,adopted_pair,,1,79.0,60.0,79.0,60.0,29.831495230146235,36.47378122892285,-0.0579687424368384,-0.22266017668682023,18.480756759643555,19.55206298828125,44.776634216308594,58.75404357910156,-0.0579687424368384,-0.31215855339349713,0.35744251880831807,0.42084746698788716,-0.0579687424368384,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,7,20,0,1,adopted_pair,,1,132.0,135.0,132.0,135.0,44.79615762260506,43.3365157909606,0.05359101306731867,0.03258408553567245,54.89707565307617,51.95508575439453,34.91970443725586,34.90946960449219,0.05359101306731867,0.000293096202519745,0.08645661092661389,0.23881057832946137,0.05359101306731867,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,18,25,0,1,adopted_pair,,1,89.0,139.0,89.0,139.0,22.07573520928089,23.016058286030987,-0.2826976111198291,-0.042595323228679254,14.80836296081543,18.994651794433594,26.728944778442383,25.59091567993164,-0.2826976111198291,0.04257665642784937,0.20195933558719012,0.17611290715080288,-0.2826976111198291,1,1,1,72,2,296696,3,12,1,4,4,16
43,t2_b0,27,22,0,1,adopted_pair,,1,27.0,133.0,27.0,133.0,34.381663835048464,29.717689681052978,0.42627952181714335,0.1356529508394798,57.216129302978516,32.82606506347656,29.746095657348633,29.086666107177734,0.42627952181714335,0.022168608538309712,2.023311040476454,0.053446071760061664,0.42627952181714335,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,28,8,0,1,adopted_pair,,1,139.0,141.0,139.0,141.0,40.22599715505313,34.47108725139061,-0.06510759875903939,0.14306444366014817,25.90700340270996,27.593746185302734,54.34188461303711,41.250877380371094,-0.06510759875903939,0.2409008691157009,0.34640444040181095,0.5442926883746365,-0.06510759875903939,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,29,18,0,1,adopted_pair,,1,29.0,93.0,29.0,93.0,26.124450793031574,17.986772943715433,0.7027549670302933,0.3114966095856251,51.625587463378906,15.345449447631836,18.172483444213867,18.81041145324707,0.7027549670302933,-0.03510406329390741,1.654413706010688,0.04771229042033016,0.7027549670302933,1,1,1,72,2,296616,3,12,1,4,4,16
43,t2_b0,32,24,0,1,adopted_pair,,1,9.0,3.0,9.0,3.0,65.69895935058047,85.0419101715017,-1.3566655086474646,-0.294417917911055,39.92518615722656,94.0903091430664,143.02027893066406,57.89671325683594,-1.3566655086474646,0.5951852863823267,0.3314207041685677,1.2683943314578585,-1.3566655086474646,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,31,5,0,1,adopted_pair,,1,138.0,87.0,138.0,87.0,12.618771794636988,17.66691365559888,-0.8976815271047863,-0.4000501747013893,8.735980987548828,16.578109741210938,18.777681350708008,19.39398193359375,-0.8976815271047863,-0.03282090964135313,0.6868283890134298,0.15068146685107883,-0.8976815271047863,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,9,26,0,1,adopted_pair,,1,154.0,145.0,154.0,145.0,15.975831239119765,14.217743411111943,0.22535112773846602,0.11004672005439756,15.001190185546875,11.620655059814453,17.010967254638672,16.976030349731445,0.22535112773846602,0.002053787088309024,0.42961129659632635,0.42860083907621777,0.22535112773846602,1,1,1,72,2,296600,3,12,1,4,4,16
45,t2_b0,20,7,0,1,adopted_pair,,1,150.0,145.0,149.0,145.0,43.03098576085082,44.945435608325205,-0.017482400361762053,-0.044490030001034526,32.79840087890625,33.371795654296875,53.54584884643555,56.838348388671875,-0.017482400361762053,-0.06148935189502449,0.0413624737464829,0.04616791462767986,-0.017482400361762053,1,1,1,72,2,296664,3,12,1,4,4,16
46,t2_b0,13,21,0,1,adopted_pair,,1,158.0,157.0,157.0,157.0,31.78818607330312,29.706851005554103,0.14754236169615154,0.06547511276514555,33.35340118408203,28.432361602783203,30.222970962524414,30.981340408325195,0.14754236169615154,-0.025092485008873275,0.260024188393956,0.20814476117213676,0.14754236169615154,1,1,1,72,2,296680,3,12,1,4,4,16
47,t2_b0,15,39,0,1,adopted_pair,,1,151.0,112.0,151.0,112.0,26.41323854714735,26.751821837044382,0.05757482050993559,-0.012818696552209996,18.769296646118164,17.688657760620117,36.718910217285156,38.970909118652344,0.05757482050993559,-0.06133076630109284,0.41501607617756453,0.4228813501023185,0.05757482050993559,1,1,1,72,2,296600,3,12,1,4,4,16
47,t2_b0,30,8,0,1,adopted_pair,,1,127.0,156.0,126.0,156.0,32.19252509259152,36.72132699033034,-0.1034808290269357,-0.14067867881481896,20.464702606201172,22.582406997680664,41.66499710083008,48.1412239074707,-0.1034808290269357,-0.1554356716014615,0.5141170601647519,0.23808471628625658,-0.1034808290269357,1,1,1,72,2,296648,3,12,1,4,4,16
47,t2_b0,35,12,0,1,adopted_pair,,1,64.0,36.0,64.0,36.0,57.51640914916935,48.06126190185499,0.2925605661162167,0.16439043026472983,76.55644226074219,54.1590461730957,23.667461395263672,37.22075653076172,0.2925605661162167,-0.572655212536219,0.23990289413832663,0.8974083013463265,0.2925605661162167,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,2,27,0,1,adopted_pair,,1,165.0,45.0,165.0,45.0,12.469853060586052,12.334034579140742,-0.06761331699747854,0.01089174674195533,10.677172660827637,11.399091720581055,19.043014526367188,15.762158393859863,-0.06761331699747854,0.17228659506426566,0.33443597086997284,0.7109717835669424,-0.06761331699747854,1,1,1,72,2,296632,3,12,1,4,4,16
48,t2_b0,25,26,0,1,adopted_pair,,1,162.0,156.0,162.0,156.0,22.58114462078735,21.12007490194062,0.04313044651050879,0.06470308495795468,23.645483016967773,22.625642776489258,21.47587013244629,19.55660057067871,0.04313044651050879,0.0893686518837627,0.23706039754939212,0.28644814311685884,0.04313044651050879,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,33,30,0,1,adopted_pair,,1,24.0,130.0,24.0,130.0,25.941502855969546,22.81243064186775,0.6426224260847637,0.12062031376804477,45.918670654296875,16.410303115844727,22.25341033935547,23.994361877441406,0.6426224260847637,-0.07823302188460356,2.054541860939954,0.05789450425947507,0.6426224260847637,1,1,1,72,2,296600,3,12,1,4,4,16
49,t2_b0,1,17,0,1,adopted_pair,,1,169.0,87.0,169.0,87.0,43.74209386110288,48.54485458135586,-0.17618270411040582,-0.10979722954057447,40.06498718261719,47.12374496459961,50.884979248046875,51.30540084838867,-0.17618270411040582,-0.008262194591696246,0.31322272912717003,0.2680989346178975,-0.17618270411040582,1,1,1,72,2,296712,3,12,1,4,4,16
49,t2_b0,8,33,0,1,adopted_pair,,1,163.0,28.0,163.0,28.0,43.533756216158814,45.060972223731,0.014556257405119325,-0.035081190788799434,47.364200592041016,46.67475509643555,21.235097885131836,35.66645050048828,0.014556257405119325,-0.6795990625246968,0.05370137705007829,0.4412238106108937,0.014556257405119325,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,23,9,0,1,adopted_pair,,1,15.0,169.0,15.0,169.0,16.79739332717389,22.980075079461677,-0.42644802931670883,-0.3680738809804151,33.071346282958984,47.174556732177734,15.352959632873535,20.8326358795166,-0.42644802931670883,-0.3569133494567201,2.67071353622982,0.03981066523235303,-0.42644802931670883,1,1,1,72,2,296584,3,12,1,4,4,16
50,t2_b0,16,12,0,1,adopted_pair,,1,67.0,44.0,67.0,44.0,31.627347344750472,27.007455447772358,0.24099466089513352,0.14607269609491233,30.937808990478516,23.481962203979492,32.67732620239258,32.37582015991211,0.24099466089513352,0.009226766003222864,0.6177196554703707,0.21942890682556979,0.24099466089513352,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,11,31,0,1,adopted_pair,,1,165.0,162.0,165.0,162.0,26.318660491103344,27.618395394141434,-0.14831607207826705,-0.0493845385283722,35.67970657348633,40.971580505371094,16.78426170349121,14.017929077148438,-0.14831607207826705,0.1648170575037684,0.7307301276501357,0.2742611762839192,-0.14831607207826705,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,0,33,0,1,adopted_pair,,1,174.0,39.0,174.0,39.0,14.194401754459799,17.43500225980509,-0.23683551698236918,-0.22830130930504933,10.50222110748291,12.989520072937012,30.667207717895508,37.26869201660156,-0.23683551698236918,-0.2152619944871478,0.36208536856277335,0.5915476952635405,-0.23683551698236918,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,12,16,0,1,adopted_pair,,1,50.0,73.0,50.0,73.0,23.99612004970128,28.05672295112897,-0.29045764531903234,-0.1692191443040423,29.6611270904541,38.27642822265625,20.115978240966797,21.05692481994629,-0.29045764531903234,-0.046776078583301475,0.1543640286102605,0.09492689971930579,-0.29045764531903234,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,19,14,0,1,adopted_pair,,1,52.0,111.0,52.0,111.0,27.82619018788701,29.237348884161086,0.06889641552454594,-0.05071332750713084,46.870174407958984,43.640987396240234,18.90468406677246,22.48969841003418,0.06889641552454594,-0.18963630022057215,0.49092975091581836,0.11652753834576861,0.06889641552454594,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,38,7,0,1,adopted_pair,,1,61.0,169.0,61.0,169.0,34.08378320776883,36.481103664895606,-0.46568563471007185,-0.07033610214315278,8.621997833251953,12.637138366699219,43.274131774902344,45.08750534057617,-0.46568563471007185,-0.04190433155554346,0.8031929750945362,0.14205015095170856,-0.46568563471007185,1,1,1,72,2,296616,3,12,1,4,4,16
53,t2_b0,22,24,0,1,adopted_pair,,1,171.0,41.0,171.0,41.0,23.116876494209613,23.337316283639762,0.0023004167684375298,-0.009535881263429148,25.465124130249023,25.406543731689453,13.322965621948242,14.707123756408691,0.0023004167684375298,-0.10389264475621587,0.06935377028967966,1.565500201959808,0.0023004167684375298,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,9,25,0,1,adopted_pair,,1,188.0,185.0,187.0,184.0,20.63084068195512,19.993888361434674,0.024128519518522153,0.030873793770194235,19.25141143798828,18.786903381347656,22.032760620117188,21.220552444458008,0.024128519518522153,0.036863659060388,0.41883018035533826,0.18900176824558623,0.024128519518522153,1,1,1,72,2,296712,3,12,1,4,4,16
54,t2_b0,24,32,0,1,adopted_pair,,1,45.0,50.0,45.0,50.0,32.69761537250685,21.092590081064102,-0.04841765863158162,0.35491962209575234,13.437156677246094,14.087752342224121,50.03202819824219,27.396944046020508,-0.04841765863158162,0.4524118842940787,0.15422805481934895,1.5375790652709094,-0.04841765863158162,1,1,1,72,2,296584,3,12,1,4,4,16
54,t2_b0,36,4,0,1,adopted_pair,,1,180.0,187.0,180.0,187.0,15.204194612009282,14.592637597377642,0.0564467339833026,0.04022291415216107,14.177759170532227,13.377470970153809,16.19220733642578,15.762316703796387,0.0564467339833026,0.026549229743513203,0.4476846593956895,0.2141018285281242,0.0564467339833026,1,1,1,72,2,296632,3,12,1,4,4,16
55,t2_b0,17,18,0,1,adopted_pair,,1,109.0,138.0,109.0,138.0,37.28933901149719,39.71739210677034,-0.0509919649083577,-0.0651138679214576,51.29391860961914,53.90949630737305,26.227750778198242,28.507686614990234,-0.0509919649083577,-0.08692837811647565,0.21605438473849867,0.26371606593546165,-0.0509919649083577,1,1,1,72,2,296728,3,12,1,4,4,16
55,t2_b0,32,24,0,1,adopted_pair,,1,53.0,48.0,53.0,48.0,20.0194365624152,21.349191420148884,-0.09764720363144917,-0.0664231909618335,26.126209259033203,28.67736053466797,13.276541709899902,13.257671356201172,-0.09764720363144917,0.0014213305024047048,0.17801066026709803,0.008166922358403175,-0.09764720363144917,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,3,11,0,1,adopted_pair,,1,184.0,183.0,184.0,183.0,34.29885869454938,29.509085070534606,0.16743210264574296,0.13964819257311917,30.79132652282715,25.6358699798584,37.825557708740234,33.403465270996094,0.16743210264574296,0.11690752775661585,0.599357825262871,0.211076310808869,0.16743210264574296,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,10,16,0,1,adopted_pair,,1,95.0,88.0,95.0,88.0,18.605644153115428,22.71269770137587,-0.21413883855478308,-0.22074234648696722,19.0553035736084,23.135784149169922,18.120216369628906,22.255956649780273,-0.21413883855478308,-0.22823901192940543,0.445333422084375,0.2555532680817159,-0.21413883855478308,1,1,1,72,2,296632,3,12,1,4,4,16
56,t2_b0,35,24,0,1,adopted_pair,,1,23.0,52.0,23.0,52.0,30.437611796060793,40.77070607503201,-0.4520447941291227,-0.33948439674587666,70.51165771484375,102.3860855102539,12.712553024291992,13.517749786376953,-0.4520447941291227,-0.06333871414705403,1.991815360163408,0.09768183257279424,-0.4520447941291227,1,1,1,72,2,296568,3,12,1,4,4,16
57,t2_b0,4,31,0,1,adopted_pair,,1,198.0,185.0,198.0,185.0,16.571681214374866,18.890320964643863,-0.22582635346405996,-0.13991578285114403,14.675541877746582,17.989665985107422,18.601062774658203,19.854265213012695,-0.22582635346405996,-0.06737262561479919,0.4090242936620057,0.35685621378981985,-0.22582635346405996,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,16,26,0,1,adopted_pair,,1,92.0,190.0,92.0,190.0,23.4175725625761,26.26223071754392,-0.18995398124081123,-0.1214753641679231,26.011432647705078,30.952407836914062,22.161598205566406,23.99119758605957,-0.18995398124081123,-0.08255719481610016,0.4003549445673495,0.2260830158098237,-0.18995398124081123,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,21,29,0,1,adopted_pair,,1,198.0,81.0,198.0,81.0,26.118601645192697,29.365618674985715,-0.11710823017391098,-0.12431818034908192,30.480432510375977,34.04994201660156,15.456348419189453,17.915050506591797,-0.11710823017391098,-0.15907393005903275,0.133348255982602,0.6739840712744739,-0.11710823017391098,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,34,8,0,1,adopted_pair,,1,14.0,193.0,14.0,193.0,41.35086551610954,45.14009779778058,-1.5722628902237665,-0.09163610566252176,17.782054901123047,45.74011993408203,43.06052017211914,45.09657287597656,-1.5722628902237665,-0.047283513894374164,2.664870266721952,0.022722485545948332,-1.5722628902237665,1,1,1,72,2,296632,3,12,1,4,4,16
57,t2_b0,39,20,0,1,adopted_pair,,1,150.0,195.0,150.0,194.0,30.308170762172875,28.72407893247374,0.058917424422393797,0.05226616420137634,33.96200180053711,31.961048126220703,27.483043670654297,26.221267700195312,0.058917424422393797,0.04591107104364249,0.28729717914223524,0.3443641832235948,0.058917424422393797,1,1,1,72,2,296664,3,12,1,4,4,16
58,t2_b0,6,17,0,1,adopted_pair,,1,197.0,121.0,197.0,121.0,39.719310754499965,40.2767113139793,-0.04032961331395095,-0.01403349023160401,31.12602424621582,32.381324768066406,53.71003341674805,53.13118362426758,-0.04032961331395095,0.010777312089699035,0.24375419854383082,0.2656200946669278,-0.04032961331395095,1,1,1,72,2,296728,3,12,1,4,4,16
58,t2_b0,29,18,0,1,adopted_pair,,1,85.0,149.0,85.0,149.0,21.20314288343111,24.32884771395942,0.14399595121342929,-0.14741705263754554,17.98061752319336,15.391481399536133,23.04149627685547,29.427345275878906,0.14399595121342929,-0.27714558647988347,0.5123629610802535,0.18544694093389466,0.14399595121342929,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,20,5,0,1,adopted_pair,,1,200.0,138.0,200.0,138.0,23.452696828447078,24.244855293860727,0.09116470047218414,-0.03377686034182486,22.00735855102539,20.00106430053711,25.54738998413086,30.39527702331543,0.09116470047218414,-0.18976056036235867,0.2454224293763548,0.27677320254649207,0.09116470047218414,1,1,1,72,2,296696,3,12,1,4,4,16
59,t2_b0,37,11,0,1,adopted_pair,,1,89.0,195.0,89.0,195.0,29.297690371392374,27.721710070757698,0.16953627329958088,0.05379196382570424,15.422063827514648,12.807464599609375,35.63066864013672,34.528724670410156,0.16953627329958088,0.030926839483591102,0.9973317337031204,0.12162542710273068,0.16953627329958088,1,1,1,72,2,296600,3,12,1,4,4,16
60,t2_b0,7,37,0,1,adopted_pair,,1,199.0,93.0,199.0,93.0,31.222297230811858,28.559962978101655,0.15636041339059759,0.0852702872254634,39.91515350341797,33.67400360107422,12.621454238891602,17.617015838623047,0.15636041339059759,-0.39579920864727175,0.36508448155105544,0.4189190010114321,0.15636041339059759,1,1,1,72,2,296648,3,12,1,4,4,16
60,t2_b0,22,24,0,1,adopted_pair,,1,197.0,67.0,197.0,67.0,23.358958453842998,24.824980367313636,-0.01521616683800965,-0.06276058568139564,26.213346481323242,26.612213134765625,14.966205596923828,19.569982528686523,-0.01521616683800965,-0.30761149858242315,0.07634547310646016,0.441322490972009,-0.01521616683800965,1,1,1,72,2,296712,3,12,1,4,4,16
60,t2_b0,25,35,0,1,adopted_pair,,1,13.0,38.0,13.0,38.0,46.637858222511724,42.38316457411739,-0.3358324638347149,0.09122832416735077,34.461753845214844,46.03512954711914,50.803367614746094,41.13380813598633,-0.3358324638347149,0.19033304154335048,2.694664561780403,0.05833545916133718,-0.3358324638347149,1,1,1,72,2,296552,3,12,1,4,4,16
60,t2_b0,26,34,0,1,adopted_pair,,1,200.0,25.0,200.0,25.0,34.93696297539589,34.47307459513331,0.05701792227636372,0.013277867929998898,33.558048248291016,31.644638061523438,45.96828079223633,57.10056686401367,0.05701792227636372,-0.2421732090023531,0.1709898924808457,1.0575454269903826,0.05701792227636372,1,1,1,72,2,296632,3,12,1,4,4,16
61,t2_b0,5,4,0,1,adopted_pair,,1,146.0,200.0,146.0,200.0,23.03040197956762,24.655759778325884,-0.09799988984150575,-0.07057444330325609,30.16200828552246,33.117881774902344,17.824329376220703,18.478410720825195,-0.09799988984150575,-0.03669598618824113,0.301306935384423,0.21117475797300525,-0.09799988984150575,1,1,1,72,2,296696,3,12,1,4,4,16
61,t2_b0,15,14,0,1,adopted_pair,,1,200.0,145.0,200.0,145.0,20.388115177983764,23.116546934929378,-0.1698243739148683,-0.1338246195455966,20.638986587524414,24.14398956298828,20.042085647583008,21.699384689331055,-0.1698243739148683,-0.08269094698474297,0.25052219470781806,0.433599601425876,-0.1698243739148683,1,1,1,72,2,296648,3,12,1,4,4,16
