step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
374,0,0,-100.0,0.0,3322244,830561,0,1493,3789,0,34,0,972,486,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,11660,2915,-100.0,0.0,3424180,856045,3,1496,3853,3,35,0,992,496,54564,27.209248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
376,11660,2915,-100.0,0.0,3378480,844620,3,1499,3925,3,35,0,998,499,54564,27.263812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,3623292,905823,0,1499,4134,0,35,0,1038,519,0,27.263812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,11660,2915,-100.0,0.0,3772624,943156,3,1502,4232,3,34,0,1056,528,54564,27.318376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
379,10780,2695,-100.0,0.0,3486552,871638,3,1505,3922,3,35,0,980,490,54564,27.37294,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
380,11660,2915,-100.0,0.0,3622172,905543,3,1508,4064,3,34,0,1008,504,54564,27.427504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,3674932,918733,0,1508,4208,0,36,0,1030,515,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,3882216,970554,0,1508,4324,0,35,0,1050,525,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,3999400,999850,0,1508,4440,0,34,0,1102,551,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,11660,2915,-100.0,0.0,4050256,1012564,3,1511,4465,3,34,0,1104,552,54564,27.482068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,3931660,982915,0,1511,4486,0,34,0,1096,548,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,3946332,986583,0,1511,4502,0,34,0,1100,550,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,3945836,986459,0,1511,4471,0,34,0,1100,550,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,4029000,1007250,0,1511,4488,0,34,0,1098,549,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,3992320,998080,0,1511,4448,0,34,0,1088,544,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,4123600,1030900,0,1511,4544,0,35,0,1138,569,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,11660,2915,-100.0,0.0,4160344,1040086,3,1514,4588,3,35,0,1134,567,54564,27.536632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,4133384,1033346,0,1514,4705,0,35,0,1150,575,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,4118840,1029710,0,1514,4697,0,35,0,1148,574,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,3663416,915854,0,1514,4164,0,33,0,1024,512,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,3977248,994312,0,1514,4407,0,35,0,1142,571,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,23320,5830,-100.0,0.0,3880760,970190,6,1520,4233,6,34,0,1084,542,109128,27.64576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,3858432,964608,0,1520,4189,0,34,0,1084,542,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,23320,5830,-100.0,0.0,4021588,1005397,6,1526,4250,6,35,0,1112,556,109128,27.754888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
399,11660,2915,-100.0,0.0,3812880,953220,3,1529,4045,3,35,0,1068,534,54564,27.809452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
400,23320,5830,-100.0,0.0,3528856,882214,6,1535,3863,6,34,0,986,493,109128,27.91858,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,3402844,850711,0,1535,3871,0,33,0,950,475,0,27.91858,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,3705864,926466,0,1535,4114,0,35,0,1062,531,0,27.91858,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,23320,5830,-100.0,0.0,3924072,981018,6,1541,4237,6,36,0,1108,554,109128,28.027708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
404,11660,2915,-100.0,0.0,3732564,933141,3,1544,4206,3,36,0,1084,542,54564,28.082272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
405,11660,2915,-100.0,0.0,3887728,971932,3,1547,4218,3,36,0,1076,538,54564,28.136836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
406,11660,2915,-100.0,0.0,3697040,924260,3,1550,4013,3,36,0,1024,512,54564,28.1914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,11660,2915,-100.0,0.0,3519984,879996,3,1553,3759,3,35,0,996,498,54564,28.245964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
408,23320,5830,-100.0,0.0,3866348,966587,6,1559,4008,6,37,0,1084,542,109128,28.355092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
409,34980,8745,-100.0,0.0,3934932,983733,9,1568,4240,9,38,0,1142,571,163692,28.518784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
410,23320,5830,-100.0,0.0,4011608,1002902,6,1574,4302,6,38,0,1146,573,109128,28.627912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
411,34980,8745,-100.0,0.0,4040756,1010189,9,1583,4547,9,40,0,1254,627,163692,28.791604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
412,34980,8745,-100.0,0.0,4089612,1022403,9,1592,4447,9,39,0,1224,612,163692,28.955296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
413,23320,5830,-100.0,0.0,3718596,929649,6,1598,4234,6,37,0,1124,562,109128,29.064424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
414,11660,2915,-100.0,0.0,3748448,937112,3,1601,4523,3,37,0,1182,591,54564,29.118988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
415,11660,2915,-100.0,0.0,4185552,1046388,3,1604,4812,3,39,0,1256,628,54564,29.173552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,11660,2915,-100.0,0.0,4302944,1075736,3,1607,4941,3,39,0,1330,665,54564,29.228116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
417,23320,5830,-100.0,0.0,4674680,1168670,6,1613,5199,6,39,0,1344,672,109128,29.337244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,4763540,1190885,0,1613,5572,0,41,0,1454,727,0,29.337244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,23320,5830,-100.0,0.0,4981428,1245357,6,1619,5675,6,41,0,1464,732,109128,29.446372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5389296,1347324,0,1619,6164,0,43,0,1608,804,0,29.446372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,23320,5830,-100.0,0.0,5477444,1369361,6,1625,6042,6,43,0,1546,773,109128,29.5555,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
422,11660,2915,-100.0,0.0,5467444,1366861,3,1628,6318,3,44,0,1608,804,54564,29.610064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
423,11660,2915,-100.0,0.0,5451476,1362869,3,1631,6221,3,44,0,1574,787,54564,29.664628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,4993152,1248288,0,1631,5732,0,41,0,1426,713,0,29.664628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,4805284,1201321,0,1631,5478,0,41,0,1396,698,0,29.664628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,11660,2915,-100.0,0.0,4345552,1086388,3,1634,4901,3,38,0,1246,623,54564,29.719192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,4405200,1101300,0,1634,5025,0,39,0,1274,637,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,11660,2915,-100.0,0.0,4127988,1031997,3,1637,4593,3,37,0,1156,578,54564,29.773756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,3850900,962725,0,1637,4394,0,37,0,1098,549,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,3615716,903929,0,1637,4111,0,35,0,1032,516,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,3599684,899921,0,1637,4010,0,34,0,1000,500,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3412584,853146,0,1637,3804,0,33,0,948,474,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3276772,819193,0,1637,3650,0,33,0,914,457,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3209740,802435,0,1637,3515,0,32,0,892,446,0,29.773756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,11660,2915,-100.0,0.0,3131944,782986,3,1640,3383,3,31,0,854,427,54564,29.82832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
436,11660,2915,-100.0,0.0,3075176,768794,3,1643,3439,3,32,0,860,430,54564,29.882884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,3038640,759660,0,1643,3408,0,31,0,850,425,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,2934864,733716,0,1643,3229,0,30,0,800,400,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,2758736,689684,0,1643,3033,0,29,0,752,376,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2744016,686004,0,1643,3014,0,29,0,748,374,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,2582272,645568,0,1643,2816,0,28,0,704,352,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,2552928,638232,0,1643,2784,0,28,0,696,348,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,2651772,662943,0,1643,2880,0,29,0,744,372,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,11660,2915,-100.0,0.0,2720312,680078,3,1646,2884,3,31,0,740,370,54564,29.937448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
445,11660,2915,-100.0,0.0,2755628,688907,3,1649,3064,3,32,0,798,399,54564,29.992012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
446,11660,2915,-100.0,0.0,2817024,704256,3,1652,3072,3,30,0,794,397,54564,30.046576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,2950176,737544,0,1652,3285,0,31,0,854,427,0,30.046576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,11660,2915,-100.0,0.0,3051920,762980,3,1655,3337,3,31,0,860,430,54564,30.10114,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3205832,801458,0,1655,3496,0,31,0,874,437,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3242512,810628,0,1655,3536,0,31,0,884,442,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3301200,825300,0,1655,3600,0,31,0,900,450,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,3488076,872019,0,1655,3792,0,32,0,978,489,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,11660,2915,-100.0,0.0,3402464,850616,3,1658,3622,3,31,0,928,464,54564,30.155704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3414956,853739,0,1658,3727,0,32,0,932,466,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,3206024,801506,0,1658,3508,0,31,0,878,439,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3191160,797790,0,1658,3480,0,30,0,870,435,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3191160,797790,0,1658,3480,0,30,0,870,435,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3290004,822501,0,1658,3576,0,31,0,918,459,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,11660,2915,-100.0,0.0,3167904,791976,3,1661,3378,3,30,0,864,432,54564,30.210268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3176488,794122,0,1661,3464,0,30,0,866,433,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,3161816,790454,0,1661,3448,0,30,0,862,431,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3154480,788620,0,1661,3440,0,30,0,860,430,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3007568,751892,0,1661,3268,0,30,0,834,417,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,11660,2915,-100.0,0.0,2845552,711388,3,1664,3053,3,29,0,776,388,54564,30.264832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,2809688,702422,0,1664,3064,0,29,0,766,383,0,30.264832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,2919536,729884,0,1664,3172,0,30,0,820,410,0,30.264832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,11660,2915,-100.0,0.0,2951252,737813,3,1667,3127,3,30,0,824,412,54564,30.319396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
468,11660,2915,-100.0,0.0,2952836,738209,3,1670,3226,3,30,0,832,416,54564,30.37396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3071076,767769,0,1670,3408,0,32,0,884,442,0,30.37396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,11660,2915,-100.0,0.0,3161960,790490,3,1673,3457,3,31,0,892,446,54564,30.428524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3087332,771833,0,1673,3523,0,33,0,896,448,0,30.428524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,11660,2915,-100.0,0.0,3241052,810263,3,1676,3670,3,34,0,960,480,54564,30.483088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
473,11660,2915,-100.0,0.0,3389136,847284,3,1679,3690,3,32,0,950,475,54564,30.537652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
474,11660,2915,-100.0,0.0,3296312,824078,3,1682,3745,3,34,0,950,475,54564,30.592216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3304032,826008,0,1682,3777,0,34,0,950,475,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3453380,863345,0,1682,3876,0,35,0,974,487,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,11660,2915,-100.0,0.0,3697200,924300,3,1685,4023,3,36,0,1032,516,54564,30.64678,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
478,11660,2915,-100.0,0.0,3649004,912251,3,1688,3939,3,37,0,1078,539,54564,30.701344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
479,34980,8745,-100.0,0.0,4178432,1044608,9,1697,4367,9,38,0,1166,583,163692,30.865036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
480,11660,2915,-100.0,0.0,4249496,1062374,3,1700,4754,3,39,0,1244,622,54564,30.9196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,11660,2915,-100.0,0.0,4128724,1032181,3,1703,4639,3,39,0,1220,610,54564,30.974164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
482,11660,2915,-100.0,0.0,4500812,1125203,3,1706,4919,3,40,0,1316,658,54564,31.028728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
483,23320,5830,-100.0,0.0,5065880,1266470,6,1712,5322,6,43,0,1444,722,109128,31.137856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
484,46640,11660,-100.0,0.0,5222992,1305748,12,1724,5681,12,43,0,1522,761,218256,31.356112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
485,11660,2915,-100.0,0.0,5931124,1482781,3,1727,6466,3,45,0,1748,874,54564,31.410676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
486,34980,8745,-100.0,0.0,6265796,1566449,9,1736,6660,9,47,0,1778,889,163692,31.574368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
487,11660,2915,-100.0,0.0,6421436,1605359,3,1739,6927,3,46,0,1754,877,54564,31.628932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,11660,2915,-100.0,0.0,6646288,1661572,3,1742,7240,3,49,0,1880,940,54564,31.683496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
489,23320,5830,-100.0,0.0,6648132,1662033,6,1748,7130,6,49,0,1882,941,109128,31.792624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
490,23320,5830,-100.0,0.0,6680036,1670009,6,1754,7322,6,48,0,1864,932,109128,31.901752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,6249100,1562275,0,1754,6968,0,47,0,1782,891,0,31.901752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,11660,2915,-100.0,0.0,6074912,1518728,3,1757,6668,3,47,0,1708,854,54564,31.956316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,11660,2915,-100.0,0.0,6130588,1532647,3,1760,6769,3,48,0,1752,876,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
494,23320,5830,-100.0,0.0,5543868,1385967,6,1766,6139,6,46,0,1588,794,109128,32.120008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
495,11660,2915,-100.0,0.0,5472140,1368035,3,1769,6161,3,45,0,1596,798,54564,32.174572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
496,23320,5830,-100.0,0.0,5687132,1421783,6,1775,6083,6,42,0,1550,775,109128,32.2837,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,5739920,1434980,0,1775,6454,0,44,0,1674,837,0,32.2837,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,23320,5830,-100.0,0.0,6024376,1506094,6,1781,6663,6,44,0,1734,867,109128,32.392828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
499,11660,2915,-100.0,0.0,5899004,1474751,3,1784,6711,3,46,0,1738,869,54564,32.447392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
500,11660,2915,-100.0,0.0,5949268,1487317,3,1787,6699,3,45,0,1734,867,54564,32.501956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
501,11088,2772,-100.0,0.0,5684292,1421073,3,1790,6356,3,43,0,1610,805,54564,32.55652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,5576380,1394095,0,1790,6369,0,44,0,1626,813,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,11484,2871,-100.0,0.0,5467976,1366994,3,1793,6126,3,43,0,1552,776,54564,32.611084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,5400672,1350168,0,1793,5974,0,44,0,1508,754,0,32.611084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,11836,2959,-100.0,0.0,5271412,1317853,3,1796,5779,3,44,0,1514,757,54564,32.665648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,23320,5830,-100.0,0.0,5584284,1396071,6,1802,5962,6,46,0,1578,789,109128,32.774776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
507,23628,5907,-100.0,0.0,5584460,1396115,6,1808,5973,6,45,0,1548,774,109128,32.883904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
508,11660,2915,-100.0,0.0,5535060,1383765,3,1811,6039,3,45,0,1526,763,54564,32.938468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,5527868,1381967,0,1811,6040,0,45,0,1518,759,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,11968,2992,-100.0,0.0,5123748,1280937,3,1814,5560,3,43,0,1396,698,54564,32.993032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,4439384,1109846,0,1814,4909,0,40,0,1226,613,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,4211744,1052936,0,1814,4647,0,39,0,1162,581,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3720056,930014,0,1814,4100,0,36,0,1030,515,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3624784,906196,0,1814,4002,0,35,0,1006,503,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3840140,960035,0,1814,4172,0,36,0,1066,533,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,11660,2915,-100.0,0.0,3868284,967071,3,1817,4129,3,36,0,1076,538,54564,33.047596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
517,11660,2915,-100.0,0.0,3868348,967087,3,1820,4133,3,36,0,1076,538,54564,33.10216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
518,11660,2915,-100.0,0.0,3971228,992807,3,1823,4256,3,36,0,1082,541,54564,33.156724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3770704,942676,0,1823,4112,0,35,0,1028,514,0,33.156724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3770576,942644,0,1823,4104,0,35,0,1026,513,0,33.156724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,3565168,891292,0,1823,3880,0,34,0,970,485,0,33.156724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3605452,901363,0,1823,3920,0,34,0,980,490,0,33.156724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,3663820,915955,0,1823,3964,0,36,0,1046,523,0,33.156724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,23760,5940,-100.0,0.0,3866956,966739,7,1830,4046,7,36,0,1052,526,127316,33.28404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4067428,1016857,0,1830,4412,0,37,0,1156,578,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,23320,5830,-100.0,0.0,4281488,1070372,6,1836,4501,6,37,0,1168,584,109128,33.393168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,4269552,1067388,0,1836,4656,0,37,0,1164,582,0,33.393168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4265692,1066423,0,1836,4640,0,37,0,1160,580,0,33.393168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,4232744,1058186,0,1836,4608,0,37,0,1152,576,0,33.393168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
