step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
449,1628,407,-100.0,0.0,1318372,329593,2,703,1083,2,20,0,380,190,36376,12.786164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,1256800,314200,0,703,1064,0,20,0,380,190,0,12.786164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,1628,407,-100.0,0.0,1318372,329593,2,705,1083,2,20,0,380,190,36376,12.82254,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,1183824,295956,0,705,1008,0,19,0,342,171,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,1329776,332444,0,705,1120,0,21,0,420,210,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,1628,407,-100.0,0.0,1394968,348742,2,707,1140,2,21,0,420,210,36376,12.858916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,1468008,367002,0,707,1200,0,21,0,420,210,0,12.858916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,1548256,387064,0,707,1260,0,22,0,462,231,0,12.858916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,4884,1221,-100.0,0.0,1936908,484227,6,713,1449,6,24,0,552,276,109128,12.968044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,1768272,442068,0,713,1496,0,23,0,506,253,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,1695136,423784,0,713,1430,0,23,0,506,253,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,1611204,402801,0,713,1365,0,22,0,462,231,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,1695104,423776,0,713,1428,0,23,0,504,252,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,1628,407,-100.0,0.0,1822252,455563,2,715,1491,2,24,0,534,267,36376,13.00442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,1628,407,-100.0,0.0,1935176,483794,2,717,1566,2,24,0,530,265,36376,13.040796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,1950168,487542,0,717,1602,0,24,0,534,267,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,1972080,493020,0,717,1620,0,24,0,540,270,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,2015904,503976,0,717,1656,0,24,0,552,276,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1993992,498498,0,717,1638,0,24,0,546,273,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,2001296,500324,0,717,1644,0,24,0,548,274,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,1847912,461978,0,717,1518,0,23,0,506,253,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,1533840,383460,0,717,1260,0,21,0,420,210,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,1427836,356959,0,717,1167,0,21,0,406,203,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1628,407,-100.0,0.0,1248408,312102,2,719,990,2,19,0,342,171,36376,13.077172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,1289060,322265,0,719,1053,0,20,0,368,184,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,1628,407,-100.0,0.0,1387152,346788,2,721,1102,2,20,0,380,190,36376,13.113548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,1296364,324091,0,721,1059,0,20,0,370,185,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,1628,407,-100.0,0.0,1087752,271938,2,723,860,2,18,0,298,149,36376,13.149924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,752312,188078,0,723,618,0,15,0,206,103,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,664664,166166,0,723,546,0,14,0,182,91,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,482064,120516,0,723,396,0,12,0,132,66,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,569712,142428,0,723,468,0,13,0,156,78,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,828908,207227,0,723,675,0,16,0,240,120,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1628,407,-100.0,0.0,623980,155995,2,725,481,2,14,0,182,91,36376,13.1863,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,1628,407,-100.0,0.0,715280,178820,2,727,556,2,15,0,208,104,36376,13.222676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1628,407,-100.0,0.0,569328,142332,2,729,444,2,13,0,156,78,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,624396,156099,0,729,507,0,14,0,182,91,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,1628,407,-100.0,0.0,733284,183321,2,731,555,2,16,0,240,120,36376,13.295428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,4884,1221,-100.0,0.0,940584,235146,6,737,672,6,17,0,272,136,109128,13.404556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,1628,407,-100.0,0.0,1047516,261879,2,739,823,2,18,0,300,150,36376,13.440932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1628,407,-100.0,0.0,1102136,275534,2,741,858,2,19,0,332,166,36376,13.477308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,3256,814,-100.0,0.0,992320,248080,4,745,752,4,17,0,272,136,72752,13.55006,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,1062636,265659,0,745,867,0,18,0,306,153,0,13.55006,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,1628,407,-100.0,0.0,1116968,279242,2,747,884,2,18,0,306,153,36376,13.586436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,861872,215468,0,747,708,0,16,0,236,118,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,869176,217294,0,747,714,0,16,0,238,119,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,704740,176185,0,747,573,0,15,0,204,102,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,1628,407,-100.0,0.0,481712,120428,2,749,374,2,12,0,132,66,36376,13.622812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,467456,116864,0,749,384,0,12,0,128,64,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,241032,60258,0,749,198,0,9,0,66,33,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,204512,51128,0,749,168,0,8,0,56,28,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,153384,38346,0,749,126,0,7,0,42,21,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,153384,38346,0,749,126,0,7,0,42,21,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,138680,34670,0,749,108,0,7,0,42,21,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,1628,407,-100.0,0.0,185932,46483,2,751,133,2,8,0,56,28,36376,13.659188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,1628,407,-100.0,0.0,131472,32868,2,753,108,2,7,0,42,21,36376,13.695564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,138680,34670,0,753,108,0,7,0,42,21,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,1628,407,-100.0,0.0,153192,38298,2,755,114,2,7,0,42,21,36376,13.73194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,138680,34670,0,755,108,0,7,0,42,21,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,1628,407,-100.0,0.0,218672,54668,2,757,152,2,9,0,72,36,36376,13.768316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,3256,814,-100.0,0.0,273132,68283,4,761,177,4,10,0,86,43,72752,13.841068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,3256,814,-100.0,0.0,368148,92037,4,765,259,4,11,0,108,54,72752,13.91382,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,1628,407,-100.0,0.0,295812,73953,2,767,243,2,10,0,90,45,36376,13.950196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,372408,93102,0,767,300,0,11,0,110,55,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,1628,407,-100.0,0.0,448748,112187,2,769,341,2,12,0,132,66,36376,13.986572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,1628,407,-100.0,0.0,481712,120428,2,771,374,2,12,0,132,66,36376,14.022948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,584128,146032,0,771,468,0,14,0,182,91,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,3256,814,-100.0,0.0,718484,179621,4,775,531,4,15,0,208,104,72752,14.0957,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,1628,407,-100.0,0.0,890384,222596,2,777,688,2,17,0,272,136,36376,14.132076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,3256,814,-100.0,0.0,992320,248080,4,781,752,4,17,0,272,136,72752,14.204828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,1193916,298479,0,781,963,0,20,0,376,188,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,4884,1221,-100.0,0.0,1531696,382924,6,787,1126,6,22,0,456,228,109128,14.313956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,3256,814,-100.0,0.0,1664000,416000,4,791,1286,4,22,0,456,228,72752,14.386708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,1658008,414502,0,791,1362,0,22,0,454,227,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,1449748,362437,0,791,1185,0,21,0,414,207,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,1628,407,-100.0,0.0,1445488,361372,2,793,1144,2,21,0,414,207,36376,14.423084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,1325580,331395,0,793,1083,0,20,0,380,190,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,1325580,331395,0,793,1083,0,20,0,380,190,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,1394872,348718,0,793,1134,0,21,0,416,208,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,4884,1221,-100.0,0.0,1758120,439530,6,799,1312,6,23,0,502,251,109128,14.532212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,1672616,418154,0,799,1374,0,22,0,458,229,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1599480,399870,0,799,1308,0,22,0,456,228,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,1628,407,-100.0,0.0,1759464,439866,2,801,1396,2,23,0,502,251,36376,14.568588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1672616,418154,0,801,1374,0,22,0,458,229,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,1760168,440042,0,801,1440,0,23,0,502,251,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1927968,481992,0,801,1566,0,25,0,592,296,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,4884,1221,-100.0,0.0,2258156,564539,6,807,1705,6,26,0,642,321,109128,14.677716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,2161984,540496,0,807,1776,0,25,0,592,296,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,2132768,533192,0,807,1752,0,25,0,584,292,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1979384,494846,0,807,1626,0,24,0,542,271,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,2092308,523077,0,807,1701,0,26,0,642,321,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,3256,814,-100.0,0.0,2251620,562905,4,811,1747,4,26,0,640,320,72752,14.750468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,1628,407,-100.0,0.0,2161216,540304,2,813,1728,2,25,0,592,296,36376,14.786844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2428292,607073,0,813,1977,0,28,0,738,369,0,14.786844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,3256,814,-100.0,0.0,2609420,652355,4,817,2035,4,28,0,740,370,72752,14.859596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1628,407,-100.0,0.0,2489832,622458,2,819,1994,2,27,0,682,341,36376,14.895972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,2417528,604382,0,819,1980,0,27,0,686,343,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1628,407,-100.0,0.0,2314568,578642,2,821,1852,2,26,0,634,317,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,2315368,578842,0,821,1902,0,26,0,634,317,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,2125464,531366,0,821,1746,0,25,0,582,291,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,2125464,531366,0,821,1746,0,25,0,582,291,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1979384,494846,0,821,1626,0,24,0,542,271,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,1818696,454674,0,821,1494,0,23,0,498,249,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,1658008,414502,0,821,1362,0,22,0,454,227,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,1511928,377982,0,821,1242,0,21,0,414,207,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,1234376,308594,0,821,1014,0,19,0,338,169,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1117512,279378,0,821,918,0,18,0,306,153,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1117512,279378,0,821,918,0,18,0,306,153,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,766920,191730,0,821,630,0,15,0,210,105,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,664664,166166,0,821,546,0,14,0,182,91,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,876480,219120,0,821,720,0,16,0,240,120,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,664664,166166,0,821,546,0,14,0,182,91,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,624396,156099,0,821,507,0,14,0,182,91,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,1628,407,-100.0,0.0,828428,207107,2,823,645,2,16,0,240,120,36376,14.968724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,1628,407,-100.0,0.0,780856,195214,2,825,600,2,16,0,240,120,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,3256,814,-100.0,0.0,937828,234457,4,829,725,4,18,0,300,150,72752,15.077852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,3256,814,-100.0,0.0,948560,237140,4,833,720,4,17,0,272,136,72752,15.150604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,1628,407,-100.0,0.0,821940,205485,2,835,690,2,16,0,240,120,36376,15.18698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,840440,210110,0,835,720,0,17,0,272,136,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,3256,814,-100.0,0.0,821460,205365,4,839,660,4,16,0,240,120,72752,15.259732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,768120,192030,0,839,705,0,16,0,240,120,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,943400,235850,0,839,848,0,18,0,304,152,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,1628,407,-100.0,0.0,993328,248332,2,841,815,2,18,0,298,149,36376,15.296108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1628,407,-100.0,0.0,766696,191674,2,843,616,2,15,0,210,105,36376,15.332484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,726828,181707,0,843,602,0,15,0,210,105,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1628,407,-100.0,0.0,602244,150561,2,845,474,2,14,0,174,87,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,1628,407,-100.0,0.0,784652,196163,2,847,612,2,16,0,238,119,36376,15.405236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,3256,814,-100.0,0.0,627376,156844,4,851,468,4,14,0,182,91,72752,15.477988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,1628,407,-100.0,0.0,664456,166114,2,853,533,2,14,0,182,91,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,701248,175312,0,853,580,0,15,0,202,101,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,1628,407,-100.0,0.0,602292,150573,2,855,477,2,14,0,172,86,36376,15.55074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,1628,407,-100.0,0.0,656896,164224,2,857,511,2,15,0,196,98,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,3256,814,-100.0,0.0,656736,164184,4,861,501,4,14,0,180,90,72752,15.659868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,482240,120560,0,861,407,0,12,0,132,66,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,452880,113220,0,861,374,0,12,0,132,66,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,1628,407,-100.0,0.0,452528,113132,2,863,352,2,12,0,132,66,36376,15.696244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,1628,407,-100.0,0.0,536508,134127,2,865,420,2,13,0,156,78,36376,15.73262,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,1628,407,-100.0,0.0,536508,134127,2,867,420,2,13,0,156,78,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,1628,407,-100.0,0.0,577112,144278,2,869,480,2,14,0,180,90,36376,15.805372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,1628,407,-100.0,0.0,675012,168753,2,871,517,2,15,0,206,103,36376,15.841748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,3256,814,-100.0,0.0,827948,206987,4,875,615,4,16,0,240,120,72752,15.9145,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,1628,407,-100.0,0.0,766472,191618,2,877,602,2,15,0,210,105,36376,15.950876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,723000,180750,0,877,588,0,15,0,210,105,0,15.950876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,1628,407,-100.0,0.0,890384,222596,2,879,688,2,17,0,270,135,36376,15.987252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,3256,814,-100.0,0.0,875520,218880,4,883,660,4,16,0,240,120,72752,16.060004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,942120,235530,0,883,768,0,17,0,272,136,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,1628,407,-100.0,0.0,992832,248208,2,885,784,2,17,0,272,136,36376,16.09638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
