step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
421,0,1548,-55.65976537044042,-86.93363189697266,-30.342403411865234,78.65976537044043,53.342403411865234,109.93363189697266
422,0,1610,-55.97199698501492,-86.7000961303711,-30.127574920654297,78.97199698501493,53.1275749206543,109.7000961303711
423,0,1574,-55.702127883213144,-80.07999420166016,-30.15459442138672,78.70212788321314,53.15459442138672,103.07999420166016
424,0,1429,-55.11169464960225,-77.19363403320312,-30.12751007080078,78.11169464960224,53.12751007080078,100.19363403320312
425,0,1399,-55.383247312773456,-82.75672149658203,-30.15826416015625,78.38324731277345,53.15826416015625,105.75672149658203
426,0,1249,-54.639657865819025,-86.1337890625,-30.15633773803711,77.63965786581903,53.15633773803711,109.1337890625
427,0,1274,-54.49490465885803,-85.77471923828125,-30.174230575561523,77.49490465885803,53.17423057556152,108.77471923828125
428,0,1156,-53.95938907775087,-79.12372589111328,-30.165624618530273,76.95938907775087,53.16562461853027,102.12372589111328
429,0,1099,-53.602666899982204,-88.59363555908203,-30.069276809692383,76.60266689998221,53.06927680969238,111.59363555908203
430,0,1033,-53.35367219930466,-86.0153579711914,-30.179227828979492,76.35367219930467,53.17922782897949,109.0153579711914
431,0,1000,-52.95451658248901,-86.17694854736328,-30.179227828979492,75.95451658248902,53.17922782897949,109.17694854736328
432,0,948,-52.75450154195858,-85.94242095947266,-30.179227828979492,75.75450154195858,53.17922782897949,108.94242095947266
433,0,921,-52.62599383011444,-86.96302795410156,-29.656841278076172,75.62599383011444,52.65684127807617,109.96302795410156
434,0,892,-51.8949812623952,-81.11456298828125,-29.485658645629883,74.89498126239519,52.48565864562988,104.11456298828125
435,0,857,-51.758284810265415,-96.12483215332031,-29.455860137939453,74.75828481026542,52.45586013793945,119.12483215332031
436,0,862,-51.739735070071475,-91.53993225097656,-29.465795516967773,74.73973507007148,52.46579551696777,114.53993225097656
437,0,850,-51.11786164900836,-71.8590087890625,-29.449914932250977,74.11786164900836,52.44991493225098,94.8590087890625
438,0,800,-50.74975559234619,-63.16786193847656,-29.449914932250977,73.74975559234619,52.44991493225098,86.16786193847656
439,0,752,-50.29199117548922,-62.44904708862305,-29.449914932250977,73.29199117548922,52.44991493225098,85.44904708862305
440,0,748,-50.06591412855342,-62.8858757019043,-29.449914932250977,73.06591412855343,52.44991493225098,85.8858757019043
441,0,704,-49.49527974833142,-62.54688262939453,-29.449914932250977,72.49527974833143,52.44991493225098,85.54688262939453
442,0,696,-49.11674216697956,-61.994693756103516,-29.44991683959961,72.11674216697956,52.44991683959961,84.99469375610352
443,0,744,-49.80257289384001,-67.54120635986328,-29.449914932250977,72.80257289384001,52.44991493225098,90.54120635986328
444,0,741,-49.52015802895653,-82.94718933105469,-29.449914932250977,72.52015802895653,52.44991493225098,105.94718933105469
445,0,798,-50.1486965767423,-67.14806365966797,-29.449914932250977,73.14869657674231,52.44991493225098,90.14806365966797
446,0,794,-50.02419711240293,-66.93484497070312,-29.449914932250977,73.02419711240293,52.44991493225098,89.93484497070312
447,0,855,-50.69137384738141,-86.4902572631836,-29.449914932250977,73.69137384738141,52.44991493225098,109.4902572631836
448,0,860,-50.52950764811316,-67.06551361083984,-29.449914932250977,73.52950764811317,52.44991493225098,90.06551361083984
449,0,874,-50.55432430503025,-86.75704956054688,-29.449914932250977,73.55432430503025,52.44991493225098,109.75704956054688
450,0,886,-50.48676308014054,-85.99772644042969,-29.449914932250977,73.48676308014055,52.44991493225098,108.99772644042969
451,0,900,-50.57074733522203,-64.91613006591797,-29.449914932250977,73.57074733522202,52.44991493225098,87.91613006591797
452,0,978,-51.27014161911479,-67.1570816040039,-29.449914932250977,74.27014161911478,52.44991493225098,90.1570816040039
453,0,928,-50.90038277774021,-66.46492767333984,-29.449914932250977,73.90038277774022,52.44991493225098,89.46492767333984
454,0,933,-51.06392841196009,-92.15652465820312,-29.449914932250977,74.06392841196009,52.44991493225098,115.15652465820312
455,0,879,-50.41136658530729,-95.95431518554688,-29.449914932250977,73.41136658530729,52.44991493225098,118.95431518554688
456,0,870,-50.15838346810177,-64.47742462158203,-29.449914932250977,73.15838346810176,52.44991493225098,87.47742462158203
457,0,870,-50.19778134795441,-65.72000122070312,-29.449914932250977,73.19778134795442,52.44991493225098,88.72000122070312
458,0,918,-51.22754200870954,-76.0945816040039,-29.449914932250977,74.22754200870955,52.44991493225098,99.0945816040039
459,0,864,-50.88421576773679,-75.92200469970703,-29.449914932250977,73.88421576773679,52.44991493225098,98.92200469970703
460,0,866,-51.24217536653162,-75.5370864868164,-29.449914932250977,74.24217536653163,52.44991493225098,98.5370864868164
461,0,862,-51.408185326029695,-74.92833709716797,-29.44991683959961,74.4081853260297,52.44991683959961,97.92833709716797
462,0,860,-51.74019242441931,-74.53158569335938,-29.449914932250977,74.74019242441932,52.44991493225098,97.53158569335938
463,0,834,-51.87259303808784,-83.92288970947266,-29.449914932250977,74.87259303808784,52.44991493225098,106.92288970947266
464,0,776,-51.434783279281305,-86.45936584472656,-29.44991683959961,74.4347832792813,52.44991683959961,109.45936584472656
465,0,766,-51.20446104044703,-68.50464630126953,-29.44991683959961,74.20446104044703,52.44991683959961,91.50464630126953
466,0,821,-51.99261690899458,-86.8020248413086,-29.44991683959961,74.99261690899458,52.44991683959961,109.8020248413086
467,0,824,-52.18785416964188,-86.85456085205078,-29.449914932250977,75.18785416964188,52.44991493225098,109.85456085205078
468,0,832,-52.01028817204329,-86.54291534423828,-29.449914932250977,75.01028817204329,52.44991493225098,109.54291534423828
469,0,886,-52.45445995890529,-76.11083221435547,-29.449914932250977,75.45445995890529,52.44991493225098,99.11083221435547
470,0,894,-52.64525518268013,-97.67564392089844,-29.449914932250977,75.64525518268013,52.44991493225098,120.67564392089844
471,0,901,-52.53155070060366,-98.96300506591797,-29.449914932250977,75.53155070060366,52.44991493225098,121.96300506591797
472,0,962,-52.96300437792423,-95.31346130371094,-29.43754005432129,75.96300437792422,52.43754005432129,118.31346130371094
473,0,950,-52.627052210757604,-75.8583984375,-29.506484985351562,75.6270522107576,52.50648498535156,98.8583984375
474,0,951,-52.44598073989435,-85.7217025756836,-29.589006423950195,75.44598073989435,52.589006423950195,108.7217025756836
475,0,950,-52.30382842415258,-85.51995849609375,-30.1339054107666,75.30382842415258,53.1339054107666,108.51995849609375
476,0,974,-52.72524178248411,-86.29717254638672,-30.29172134399414,75.72524178248412,53.29172134399414,109.29717254638672
477,0,1034,-53.703593455154156,-87.13075256347656,-30.153879165649414,76.70359345515416,53.153879165649414,110.13075256347656
478,0,1079,-54.44979957389655,-87.08969116210938,-29.74468231201172,77.44979957389654,52.74468231201172,110.08969116210938
479,0,1167,-55.38982687347857,-87.11910247802734,-30.386470794677734,78.38982687347857,53.386470794677734,110.11910247802734
480,0,1246,-55.98230684932507,-86.86872863769531,-30.111099243164062,78.98230684932507,53.11109924316406,109.86872863769531
481,0,1221,-55.90601208598569,-87.08142852783203,-33.30628967285156,78.90601208598568,56.30628967285156,110.08142852783203
482,0,1324,-56.28894820890398,-95.89884185791016,-30.055967330932617,79.28894820890397,53.05596733093262,118.89884185791016
483,0,1450,-56.510787199612324,-87.91407775878906,-29.76677131652832,79.51078719961232,52.76677131652832,110.91407775878906
484,0,1528,-56.53016054942346,-95.81167602539062,-32.33686065673828,79.53016054942346,55.33686065673828,118.81167602539062
485,0,1752,-56.75077765717354,-83.32150268554688,-30.084821701049805,79.75077765717354,53.084821701049805,106.32150268554688
486,0,1784,-56.212340359196,-89.69921875,-31.97307777404785,79.21234035919599,54.97307777404785,112.69921875
487,0,1757,-55.979962899865384,-77.41385650634766,-30.250185012817383,78.97996289986538,53.25018501281738,100.41385650634766
488,0,1883,-55.90497442844126,-86.51150512695312,-30.90521240234375,78.90497442844125,53.90521240234375,109.51150512695312
489,0,1883,-55.83870025144507,-86.14051818847656,-29.842458724975586,78.83870025144506,52.842458724975586,109.14051818847656
490,0,1865,-55.78410512704313,-85.70832061767578,-30.272563934326172,78.78410512704312,53.27256393432617,108.70832061767578
491,0,1783,-55.59146791673148,-87.15090942382812,-30.09313201904297,78.59146791673149,53.09313201904297,110.15090942382812
492,0,1708,-55.41584028293154,-94.62191009521484,-30.251314163208008,78.41584028293154,53.25131416320801,117.62191009521484
493,0,1752,-55.295463940868636,-86.45504760742188,-30.138086318969727,78.29546394086864,53.13808631896973,109.45504760742188
494,0,1604,-55.56525154660765,-98.075927734375,-30.066118240356445,78.56525154660764,53.066118240356445,121.075927734375
495,0,1597,-54.96418552482285,-82.00955200195312,-29.80360221862793,77.96418552482285,52.80360221862793,105.00955200195312
496,0,1552,-54.92005864000812,-91.74695587158203,-30.357898712158203,77.92005864000812,53.3578987121582,114.74695587158203
497,0,1680,-55.551064477648055,-96.42190551757812,-28.47074317932129,78.55106447764805,51.47074317932129,119.42190551757812
498,0,1739,-55.60963508053166,-91.85680389404297,-26.84567642211914,78.60963508053166,49.84567642211914,114.85680389404297
499,0,1742,-56.11207126175084,-86.69666290283203,-27.95025062561035,79.11207126175084,50.95025062561035,109.69666290283203
500,0,1737,-56.31043206622838,-81.99061584472656,-30.004499435424805,79.31043206622837,53.004499435424805,104.99061584472656
501,0,1611,-56.14379781110919,-85.11233520507812,-30.119115829467773,79.14379781110918,53.11911582946777,108.11233520507812
502,0,1631,-56.34810760867588,-98.49136352539062,-30.119115829467773,79.34810760867589,53.11911582946777,121.49136352539062
503,0,1558,-56.63119109451235,-93.84500122070312,-30.119115829467773,79.63119109451236,53.11911582946777,116.84500122070312
504,0,1514,-56.214302966270296,-85.48043823242188,-28.33624267578125,79.2143029662703,51.33624267578125,108.48043823242188
505,0,1521,-56.394920008030475,-92.94600677490234,-27.511646270751953,79.39492000803048,50.51164627075195,115.94600677490234
506,0,1583,-56.17514770782528,-95.07524871826172,-30.105852127075195,79.17514770782529,53.105852127075195,118.07524871826172
507,0,1549,-55.92660297371635,-81.1729507446289,-29.881771087646484,78.92660297371634,52.881771087646484,104.1729507446289
508,0,1529,-55.922932359734105,-86.88741302490234,-28.076353073120117,78.9229323597341,51.07635307312012,109.88741302490234
509,0,1522,-55.790691107550686,-86.7540512084961,-26.733858108520508,78.79069110755069,49.73385810852051,109.7540512084961
510,0,1398,-55.699602826982094,-86.14185333251953,-28.720094680786133,78.6996028269821,51.72009468078613,109.14185333251953
511,0,1227,-55.27771496014957,-85.914306640625,-30.119115829467773,78.27771496014957,53.11911582946777,108.914306640625
512,0,1162,-54.95575549475297,-99.76199340820312,-30.119115829467773,77.95575549475296,53.11911582946777,122.76199340820312
513,0,1031,-53.92408601111515,-86.57694244384766,-28.12265396118164,76.92408601111515,51.12265396118164,109.57694244384766
514,0,1006,-53.58973414570863,-98.256591796875,-30.119115829467773,76.58973414570863,53.11911582946777,121.256591796875
515,0,1066,-53.393598776597244,-86.19300842285156,-30.119115829467773,76.39359877659724,53.11911582946777,109.19300842285156
516,0,1076,-53.552171675246,-84.41714477539062,-29.8765811920166,76.552171675246,52.8765811920166,107.41714477539062
517,0,1076,-53.65492582143904,-84.11860656738281,-29.174802780151367,76.65492582143904,52.17480278015137,107.11860656738281
518,0,1082,-53.302745875501365,-75.54715728759766,-29.548316955566406,76.30274587550136,52.548316955566406,98.54715728759766
519,0,1028,-53.16198593540414,-75.34053039550781,-29.543991088867188,76.16198593540415,52.54399108886719,98.34053039550781
520,0,1026,-52.973321468509425,-85.81633758544922,-29.543991088867188,75.97332146850943,52.54399108886719,108.81633758544922
521,0,970,-52.57834809490086,-79.08275604248047,-29.538814544677734,75.57834809490086,52.538814544677734,102.08275604248047
522,0,980,-52.3558382014839,-85.87944793701172,-29.543991088867188,75.35583820148389,52.54399108886719,108.87944793701172
523,0,1046,-53.038455578382795,-85.53994750976562,-29.543991088867188,76.0384555783828,52.54399108886719,108.53994750976562
524,0,1052,-52.5672372158036,-84.40899658203125,-29.543991088867188,75.5672372158036,52.54399108886719,107.40899658203125
525,0,1156,-52.969468756943016,-86.99617004394531,-28.722904205322266,75.96946875694302,51.722904205322266,109.99617004394531
526,0,1169,-52.833976641182616,-86.792236328125,-29.543991088867188,75.83397664118262,52.54399108886719,109.792236328125
527,0,1166,-52.51282635847455,-86.62873077392578,-29.543991088867188,75.51282635847454,52.54399108886719,109.62873077392578
528,0,1160,-52.43327404383955,-80.5075912475586,-29.543991088867188,75.43327404383956,52.54399108886719,103.5075912475586
529,0,1153,-52.54154085720092,-79.78765106201172,-29.543991088867188,75.54154085720091,52.54399108886719,102.78765106201172
530,0,1222,-53.01424289335011,-97.64962005615234,-29.543991088867188,76.01424289335012,52.54399108886719,120.64962005615234
531,0,1242,-53.26716162578687,-97.64916229248047,-29.497671127319336,76.26716162578687,52.497671127319336,120.64916229248047
532,0,1249,-53.06023255035913,-95.96513366699219,-29.497671127319336,76.06023255035913,52.497671127319336,118.96513366699219
533,0,1307,-53.085882864020306,-85.02774047851562,-29.543991088867188,76.0858828640203,52.54399108886719,108.02774047851562
534,0,1315,-52.965212845892964,-81.34822845458984,-27.68065643310547,75.96521284589296,50.68065643310547,104.34822845458984
535,0,1396,-53.4646935053063,-86.38471984863281,-29.497671127319336,76.4646935053063,52.497671127319336,109.38471984863281
536,0,1453,-53.873505066611074,-86.82037353515625,-29.543991088867188,76.87350506661107,52.54399108886719,109.82037353515625
537,0,1518,-54.07088263641076,-86.77823638916016,-29.543991088867188,77.07088263641076,52.54399108886719,109.77823638916016
538,0,1581,-54.24730273155681,-86.91693878173828,-29.543991088867188,77.2473027315568,52.54399108886719,109.91693878173828
539,0,1550,-53.98340353196667,-86.68321990966797,-29.497671127319336,76.98340353196667,52.497671127319336,109.68321990966797
540,0,1468,-53.240688673481955,-86.39454650878906,-29.497671127319336,76.24068867348196,52.497671127319336,109.39454650878906
541,0,1425,-53.39483051500822,-86.53767395019531,-29.543991088867188,76.39483051500822,52.54399108886719,109.53767395019531
542,0,1421,-53.16696110080448,-86.67716979980469,-29.543991088867188,76.16696110080449,52.54399108886719,109.67716979980469
543,0,1452,-53.61738914694668,-86.74947357177734,-29.543991088867188,76.61738914694668,52.54399108886719,109.74947357177734
544,0,1390,-53.1540583137128,-86.84709167480469,-29.543991088867188,76.1540583137128,52.54399108886719,109.84709167480469
545,0,1373,-52.93529158201169,-95.89141082763672,-29.543991088867188,75.9352915820117,52.54399108886719,118.89141082763672
546,0,1346,-52.549955625945,-86.78007507324219,-29.543991088867188,75.549955625945,52.54399108886719,109.78007507324219
547,0,1366,-52.94483802957381,-87.00540924072266,-29.543991088867188,75.94483802957382,52.54399108886719,110.00540924072266
548,0,1397,-53.37535054255317,-86.83663177490234,-29.543991088867188,76.37535054255318,52.54399108886719,109.83663177490234
549,0,1411,-53.92968280124462,-87.84239196777344,-29.543991088867188,76.92968280124461,52.54399108886719,110.84239196777344
550,0,1380,-53.80995935357135,-86.72615051269531,-29.543991088867188,76.80995935357134,52.54399108886719,109.72615051269531
551,0,1393,-54.08657506379992,-96.14624786376953,-29.543991088867188,77.08657506379993,52.54399108886719,119.14624786376953
552,0,1350,-54.43273848215739,-86.86239624023438,-29.543991088867188,77.43273848215739,52.54399108886719,109.86239624023438
553,0,1292,-53.84430347212328,-86.87918090820312,-29.543991088867188,76.84430347212327,52.54399108886719,109.87918090820312
554,0,1310,-54.6579998424035,-96.70618438720703,-29.562707901000977,77.6579998424035,52.56270790100098,119.70618438720703
555,0,1342,-54.899360227513775,-86.88221740722656,-29.77768325805664,77.89936022751377,52.77768325805664,109.88221740722656
556,0,1340,-54.91473923868208,-86.88287353515625,-29.52834701538086,77.91473923868207,52.52834701538086,109.88287353515625
557,0,1313,-54.834504635208724,-86.8244857788086,-30.147048950195312,77.83450463520873,53.14704895019531,109.8244857788086
558,0,1262,-54.541599308443146,-86.81413269042969,-29.4750919342041,77.54159930844315,52.4750919342041,109.81413269042969
559,0,1344,-55.40245366947992,-87.20895385742188,-29.506196975708008,78.40245366947991,52.50619697570801,110.20895385742188
560,0,1358,-55.17084561602181,-87.05278778076172,-30.09499740600586,78.17084561602181,53.09499740600586,110.05278778076172
561,0,1473,-55.60944008681536,-87.13430786132812,-28.369354248046875,78.60944008681537,51.369354248046875,110.13430786132812
562,0,1498,-55.17932052383117,-86.9466552734375,-30.090730667114258,78.17932052383117,53.09073066711426,109.9466552734375
563,0,1571,-55.19507247031228,-88.29901123046875,-30.50940704345703,78.19507247031228,53.50940704345703,111.29901123046875
564,0,1515,-54.490167962757276,-75.70134735107422,-30.487186431884766,77.49016796275728,53.487186431884766,98.70134735107422
565,0,1543,-54.13118143878969,-75.01072692871094,-30.10591697692871,77.1311814387897,53.10591697692871,98.01072692871094
566,0,1550,-54.24364124544205,-88.35704803466797,-30.092744827270508,77.24364124544205,53.09274482727051,111.35704803466797
567,0,1638,-53.82512679117503,-85.44701385498047,-30.340110778808594,76.82512679117502,53.340110778808594,108.44701385498047
568,0,1720,-53.967157557953236,-96.08716583251953,-29.94892692565918,76.96715755795324,52.94892692565918,119.08716583251953
569,0,1824,-54.1852916646422,-88.05229187011719,-30.2507266998291,77.1852916646422,53.2507266998291,111.05229187011719
570,0,1852,-53.616792587173165,-87.07273864746094,-30.031803131103516,76.61679258717317,53.031803131103516,110.07273864746094
571,0,1888,-53.625025402691406,-86.7729263305664,-30.35706901550293,76.6250254026914,53.35706901550293,109.7729263305664
572,0,2156,-54.063185321156745,-86.3747329711914,-30.37350082397461,77.06318532115674,53.37350082397461,109.3747329711914
573,0,1944,-53.46792059376406,-72.17048645019531,-30.077106475830078,76.46792059376406,53.07710647583008,95.17048645019531
574,0,2211,-54.58398868659135,-91.683349609375,-30.066293716430664,77.58398868659134,53.066293716430664,114.683349609375
575,0,2210,-54.800851209994356,-86.60105895996094,-29.943683624267578,77.80085120999436,52.94368362426758,109.60105895996094
576,0,2349,-55.26500344388076,-82.5429458618164,-30.255496978759766,78.26500344388076,53.255496978759766,105.5429458618164
577,0,2287,-55.29141764271765,-86.2400131225586,-30.32608413696289,78.29141764271765,53.32608413696289,109.2400131225586
578,0,2377,-55.72023189193219,-85.0196304321289,-30.13892936706543,78.72023189193219,53.13892936706543,108.0196304321289
579,0,2341,-56.00973255152582,-86.24467468261719,-30.13497543334961,79.00973255152581,53.13497543334961,109.24467468261719
580,0,2280,-56.16973523424383,-82.12007141113281,-30.085620880126953,79.16973523424383,53.08562088012695,105.12007141113281
581,0,2397,-56.50381945250777,-82.38050842285156,-30.06201171875,79.50381945250777,53.06201171875,105.38050842285156
582,0,2286,-56.63733288872586,-86.3338851928711,-30.115610122680664,79.63733288872587,53.115610122680664,109.3338851928711
583,0,2343,-56.713419006158794,-83.38041687011719,-30.115610122680664,79.7134190061588,53.115610122680664,106.38041687011719
584,0,2188,-56.544470722540204,-99.30989074707031,-30.115610122680664,79.54447072254021,53.115610122680664,122.30989074707031
585,0,2280,-56.26057807771783,-85.05280303955078,-26.856212615966797,79.26057807771784,49.8562126159668,108.05280303955078
586,0,2143,-56.364884140221136,-95.1414794921875,-27.28329086303711,79.36488414022114,50.28329086303711,118.1414794921875
587,0,2063,-55.89774951111964,-86.04249572753906,-27.278318405151367,78.89774951111964,50.27831840515137,109.04249572753906
588,0,2006,-55.874688491745225,-91.40371704101562,-27.502342224121094,78.87468849174522,50.502342224121094,114.40371704101562
589,0,1980,-55.30626084973114,-95.92236328125,-27.428287506103516,78.30626084973113,50.428287506103516,118.92236328125
590,0,1843,-54.80228153545444,-99.81531524658203,-29.108922958374023,77.80228153545444,52.10892295837402,122.81531524658203
591,0,1785,-54.552361254865716,-86.21544647216797,-30.0723934173584,77.55236125486572,53.0723934173584,109.21544647216797
592,0,1716,-54.289897470763236,-99.27489471435547,-30.057899475097656,77.28989747076324,53.057899475097656,122.27489471435547
593,0,1628,-53.56694557274296,-78.98300170898438,-29.898643493652344,76.56694557274295,52.898643493652344,101.98300170898438
594,0,1591,-53.54657883707043,-86.35890197753906,-29.178539276123047,76.54657883707043,52.17853927612305,109.35890197753906
595,0,1538,-53.2817221804,-85.88035583496094,-29.155221939086914,76.28172218040001,52.155221939086914,108.88035583496094
596,0,1553,-52.93033940179534,-99.04683685302734,-29.155223846435547,75.93033940179534,52.15522384643555,122.04683685302734
597,0,1504,-52.67075419679601,-76.15711212158203,-29.155221939086914,75.67075419679601,52.155221939086914,99.15711212158203
598,0,1558,-52.7593832260837,-85.9505386352539,-29.155221939086914,75.7593832260837,52.155221939086914,108.9505386352539
599,0,1567,-52.647642089366606,-86.12258911132812,-29.155221939086914,75.6476420893666,52.155221939086914,109.12258911132812
600,0,1506,-52.24290789012731,-89.82502746582031,-29.155221939086914,75.24290789012731,52.155221939086914,112.82502746582031
601,0,1436,-51.85310716549334,-84.36029815673828,-29.155221939086914,74.85310716549334,52.155221939086914,107.36029815673828
602,0,1442,-51.58621124817826,-86.14488983154297,-29.155221939086914,74.58621124817826,52.155221939086914,109.14488983154297
603,0,1380,-51.15456374762715,-99.30154418945312,-29.155221939086914,74.15456374762715,52.155221939086914,122.30154418945312
604,0,1393,-50.917242967560405,-85.4637451171875,-27.382028579711914,73.91724296756041,50.382028579711914,108.4637451171875
605,0,1340,-50.10472463920935,-67.17427825927734,-28.203786849975586,73.10472463920935,51.203786849975586,90.17427825927734
606,0,1408,-50.21122665567832,-76.15775299072266,-29.155221939086914,73.21122665567832,52.155221939086914,99.15775299072266
607,0,1475,-50.47001046520168,-91.41170501708984,-29.155221939086914,73.47001046520168,52.155221939086914,114.41170501708984
608,0,1573,-51.622945500572094,-96.88924407958984,-29.155221939086914,74.62294550057209,52.155221939086914,119.88924407958984
609,0,1551,-50.99212089405761,-94.63968658447266,-29.155221939086914,73.9921208940576,52.155221939086914,117.63968658447266
610,0,1550,-51.04054825075211,-75.50538635253906,-29.155221939086914,74.04054825075211,52.155221939086914,98.50538635253906
611,0,1545,-51.060209442188054,-77.63893127441406,-29.155221939086914,74.06020944218805,52.155221939086914,100.63893127441406
612,0,1534,-51.171168153258,-74.67701721191406,-29.155221939086914,74.17116815325801,52.155221939086914,97.67701721191406
613,0,1542,-51.496504951853076,-93.58881378173828,-29.155221939086914,74.49650495185307,52.155221939086914,116.58881378173828
614,0,1555,-51.68006063136257,-86.33891296386719,-27.666112899780273,74.68006063136258,50.66611289978027,109.33891296386719
615,0,1644,-52.271949639285566,-85.96381378173828,-29.155221939086914,75.27194963928557,52.155221939086914,108.96381378173828
616,0,1573,-51.92951272114477,-86.59244537353516,-28.785768508911133,74.92951272114476,51.78576850891113,109.59244537353516
617,0,1644,-52.339749655294305,-86.76317596435547,-29.155221939086914,75.3397496552943,52.155221939086914,109.76317596435547
618,0,1716,-52.88122978632823,-86.92642211914062,-29.155221939086914,75.88122978632822,52.155221939086914,109.92642211914062
619,0,1629,-52.511407615656935,-86.61053466796875,-29.155221939086914,75.51140761565694,52.155221939086914,109.61053466796875
620,0,1580,-52.668387075013754,-86.76404571533203,-29.155221939086914,75.66838707501375,52.155221939086914,109.76404571533203
621,0,1572,-52.62042658322943,-86.90240478515625,-29.155221939086914,75.62042658322943,52.155221939086914,109.90240478515625
622,0,1554,-52.63878882959236,-87.09247589111328,-29.155221939086914,75.63878882959236,52.155221939086914,110.09247589111328
623,0,1664,-52.741370462454285,-86.87456512451172,-29.155221939086914,75.74137046245428,52.155221939086914,109.87456512451172
624,0,1532,-51.94109400383175,-86.6193618774414,-29.155221939086914,74.94109400383175,52.155221939086914,109.6193618774414
625,0,1560,-51.99372120759426,-86.72142028808594,-28.73368263244629,74.99372120759426,51.73368263244629,109.72142028808594
626,0,1555,-52.05698139399194,-86.92689514160156,-29.155221939086914,75.05698139399195,52.155221939086914,109.92689514160156
627,0,1535,-51.87075715826078,-86.80233764648438,-28.530519485473633,74.87075715826077,51.53051948547363,109.80233764648438
628,0,1652,-52.747748581606885,-87.02366638183594,-28.374128341674805,75.74774858160688,51.374128341674805,110.02366638183594
629,0,1580,-52.04648194131972,-96.31317901611328,-28.376487731933594,75.04648194131971,51.376487731933594,119.31317901611328
630,0,1679,-52.57410776593843,-86.93228912353516,-28.360828399658203,75.57410776593844,51.3608283996582,109.93228912353516
631,0,1724,-52.860157261868366,-87.87876892089844,-28.360828399658203,75.86015726186837,51.3608283996582,110.87876892089844
632,0,1837,-53.11588723956727,-87.87908935546875,-28.37398338317871,76.11588723956727,51.37398338317871,110.87908935546875
633,0,1828,-52.86651499057494,-87.87908172607422,-28.37398338317871,75.86651499057494,51.37398338317871,110.87908172607422
634,0,1910,-53.239092262627565,-87.87908935546875,-28.37398338317871,76.23909226262757,51.37398338317871,110.87908935546875
635,0,1985,-53.63063686956987,-87.87908172607422,-28.37398338317871,76.63063686956987,51.37398338317871,110.87908172607422
636,0,2000,-53.652358757019044,-87.87908935546875,-28.37398338317871,76.65235875701904,51.37398338317871,110.87908935546875
637,0,1956,-53.77699414255185,-87.87908172607422,-28.37398338317871,76.77699414255184,51.37398338317871,110.87908172607422
638,0,1961,-53.72022066889583,-87.87908172607422,-28.37398338317871,76.72022066889582,51.37398338317871,110.87908172607422
639,0,1868,-53.00264946960024,-86.97013854980469,-27.98252296447754,76.00264946960024,50.98252296447754,109.97013854980469
640,0,1804,-53.00480622462846,-86.97746276855469,-28.56789207458496,76.00480622462845,51.56789207458496,109.97746276855469
641,0,1884,-53.740159746441364,-87.19615173339844,-27.986406326293945,76.74015974644136,50.986406326293945,110.19615173339844
642,0,1957,-54.50991734157245,-87.32916259765625,-28.370941162109375,77.50991734157245,51.370941162109375,110.32916259765625
643,0,1944,-54.82286425284398,-87.14402770996094,-29.324447631835938,77.82286425284397,52.32444763183594,110.14402770996094
644,0,2008,-55.54173140601808,-87.17837524414062,-28.516700744628906,78.54173140601807,51.516700744628906,110.17837524414062
645,0,1893,-55.41276616490964,-87.08932495117188,-28.138935089111328,78.41276616490964,51.13893508911133,110.08932495117188
646,0,1908,-55.78256613653411,-97.4150619506836,-28.332374572753906,78.78256613653411,51.332374572753906,120.4150619506836
647,0,1757,-55.173742910915976,-86.89006805419922,-29.880342483520508,78.17374291091598,52.88034248352051,109.89006805419922
648,0,1748,-55.21667864775494,-87.36927032470703,-29.135906219482422,78.21667864775495,52.13590621948242,110.36927032470703
649,0,1739,-55.30874114999009,-87.12120056152344,-29.663375854492188,78.30874114999008,52.66337585449219,110.12120056152344
650,0,1823,-55.659028366641294,-86.89537811279297,-28.9742488861084,78.6590283666413,51.9742488861084,109.89537811279297
651,0,1917,-55.87083602511267,-86.9422378540039,-29.218599319458008,78.87083602511268,52.21859931945801,109.9422378540039
652,0,1897,-55.62375853422383,-78.1103286743164,-28.904136657714844,78.62375853422384,51.904136657714844,101.1103286743164
653,0,1902,-55.44910463198753,-77.33985900878906,-29.197500228881836,78.44910463198752,52.197500228881836,100.33985900878906
654,0,1758,-54.83628606308036,-77.66033935546875,-30.13103485107422,77.83628606308037,53.13103485107422,100.66033935546875
655,0,1871,-54.806682223753775,-74.90568542480469,-30.035436630249023,77.80668222375377,53.03543663024902,97.90568542480469
656,0,1818,-54.79085992953696,-86.32341766357422,-30.063602447509766,77.79085992953696,53.063602447509766,109.32341766357422
657,0,1829,-54.821803757765046,-86.5172119140625,-30.176719665527344,77.82180375776505,53.176719665527344,109.5172119140625
658,0,1956,-55.36397364778265,-86.92424011230469,-30.075502395629883,78.36397364778264,53.07550239562988,109.92424011230469
659,0,1922,-55.1942462514268,-86.84346008300781,-27.813940048217773,78.19424625142679,50.81394004821777,109.84346008300781
660,0,2069,-55.5496311833053,-85.14004516601562,-30.154399871826172,78.54963118330531,53.15439987182617,108.14004516601562
661,0,2136,-55.5487373232395,-87.1768798828125,-30.124713897705078,78.5487373232395,53.12471389770508,110.1768798828125
