step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
398,10296,2574,-100.0,0.0,3952812,988203,2,527,2204,2,35,0,1112,556,36376,9.585076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
399,5148,1287,-100.0,0.0,3712788,928197,1,528,2069,1,35,0,1068,534,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
400,10296,2574,-100.0,0.0,3589436,897359,2,530,2018,2,34,0,986,493,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,3455736,863934,0,530,1996,0,33,0,950,475,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,3702808,925702,0,530,2121,0,35,0,1062,531,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,10296,2574,-100.0,0.0,3945700,986425,2,532,2210,2,36,0,1108,554,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
404,5148,1287,-100.0,0.0,3866140,966535,1,533,2193,1,36,0,1084,542,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,5148,1287,-100.0,0.0,3829732,957433,1,534,2170,1,36,0,1076,538,18188,9.712392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
406,5148,1287,-100.0,0.0,3648444,912111,1,535,2102,1,36,0,1024,512,18188,9.73058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
407,5148,1287,-100.0,0.0,3458780,864695,1,536,1961,1,35,0,996,498,18188,9.748768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,10296,2574,-100.0,0.0,3774616,943654,2,538,2104,2,37,0,1084,542,36376,9.785144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
409,15444,3861,-100.0,0.0,3990276,997569,3,541,2293,3,38,0,1142,571,54564,9.839708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
410,10296,2574,-100.0,0.0,4059168,1014792,2,543,2319,2,38,0,1146,573,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
411,15444,3861,-100.0,0.0,4346076,1086519,3,546,2456,3,40,0,1254,627,54564,9.930648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
412,15444,3861,-100.0,0.0,4153208,1038302,3,549,2340,3,39,0,1224,612,54564,9.985212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
413,10296,2574,-100.0,0.0,4072848,1018212,2,551,2273,2,37,0,1124,562,36376,10.021588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
414,5148,1287,-100.0,0.0,4269496,1067374,1,552,2400,1,37,0,1182,591,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
415,5148,1287,-100.0,0.0,4462220,1115555,1,553,2507,1,39,0,1256,628,18188,10.057964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
416,5148,1287,-100.0,0.0,4683568,1170892,1,554,2601,1,39,0,1330,665,18188,10.076152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,10296,2574,-100.0,0.0,4890708,1222677,2,556,2708,2,39,0,1344,672,36376,10.112528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,5131884,1282971,0,556,2915,0,41,0,1454,727,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,10296,2574,-100.0,0.0,5331224,1332806,2,558,2985,2,41,0,1464,732,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5648820,1412205,0,558,3238,0,43,0,1608,804,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,10296,2574,-100.0,0.0,5626764,1406691,2,560,3211,2,43,0,1546,773,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
422,5148,1287,-100.0,0.0,5751252,1437813,1,561,3333,1,44,0,1608,804,18188,10.203468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,5148,1287,-100.0,0.0,5729116,1432279,1,562,3301,1,44,0,1574,787,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,5187016,1296754,0,562,2982,0,41,0,1426,713,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,4986588,1246647,0,562,2844,0,41,0,1396,698,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,5148,1287,-100.0,0.0,4531592,1132898,1,563,2563,1,38,0,1246,623,18188,10.239844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,4575576,1143894,0,563,2609,0,39,0,1274,637,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,5148,1287,-100.0,0.0,4207956,1051989,1,564,2383,1,37,0,1156,578,18188,10.258032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,3997308,999327,0,564,2282,0,37,0,1098,549,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,3753376,938344,0,564,2128,0,35,0,1032,516,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,3640612,910153,0,564,2063,0,34,0,1000,500,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3452036,863009,0,564,1990,0,33,0,948,474,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3317456,829364,0,564,1913,0,33,0,914,457,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3182860,795715,0,564,1835,0,32,0,892,446,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,5148,1287,-100.0,0.0,3106248,776562,1,565,1777,1,31,0,854,427,18188,10.27622,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
436,5148,1287,-100.0,0.0,3131876,782969,1,566,1802,1,32,0,860,430,18188,10.294408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,3091944,772986,0,566,1784,0,31,0,850,425,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,2909728,727432,0,566,1658,0,30,0,800,400,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,2735120,683780,0,566,1557,0,29,0,752,376,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2720080,680020,0,566,1518,0,29,0,748,374,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,2559744,639936,0,566,1408,0,28,0,704,352,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,2530656,632664,0,566,1392,0,28,0,696,348,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,2621524,655381,0,566,1440,0,29,0,744,372,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,5148,1287,-100.0,0.0,2690224,672556,1,567,1454,1,31,0,740,370,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,5148,1287,-100.0,0.0,2814216,703554,1,568,1545,1,32,0,798,399,18188,10.330784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
446,5148,1287,-100.0,0.0,2886568,721642,1,569,1562,1,30,0,794,397,18188,10.348972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3014212,753553,0,569,1656,0,31,0,854,427,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,5148,1287,-100.0,0.0,3126560,781640,1,570,1695,1,31,0,860,430,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3177864,794466,0,570,1748,0,31,0,874,437,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3214224,803556,0,570,1768,0,31,0,884,442,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3272400,818100,0,570,1800,0,31,0,900,450,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,3450532,862633,0,570,1896,0,32,0,978,489,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,5148,1287,-100.0,0.0,3373728,843432,1,571,1826,1,31,0,928,464,18188,10.385348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3385132,846283,0,571,1863,0,32,0,932,466,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,3177928,794482,0,571,1752,0,31,0,878,439,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3163320,790830,0,571,1740,0,30,0,870,435,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3163320,790830,0,571,1740,0,30,0,870,435,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3254188,813547,0,571,1788,0,31,0,918,459,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,5148,1287,-100.0,0.0,3141088,785272,1,572,1702,1,30,0,864,432,18188,10.403536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3148776,787194,0,572,1732,0,30,0,866,433,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,3134232,783558,0,572,1724,0,30,0,862,431,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3126960,781740,0,572,1720,0,30,0,860,430,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,2974216,743554,0,572,1634,0,30,0,834,417,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,5148,1287,-100.0,0.0,2821264,705316,1,573,1535,1,29,0,776,388,18188,10.421724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,2785176,696294,0,573,1532,0,29,0,766,383,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,2886952,721738,0,573,1586,0,30,0,820,410,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,5148,1287,-100.0,0.0,2919244,729811,1,574,1577,1,30,0,824,412,18188,10.439912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
468,5148,1287,-100.0,0.0,3024752,756188,1,575,1639,1,30,0,832,416,18188,10.4581,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3130532,782633,0,575,1718,0,32,0,884,442,0,10.4581,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,5148,1287,-100.0,0.0,3242880,810720,1,576,1757,1,31,0,892,446,18188,10.476288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3160084,790021,0,576,1763,0,33,0,896,448,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,5148,1287,-100.0,0.0,3403184,850796,1,577,1865,1,34,0,960,480,18188,10.494476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
473,5148,1287,-100.0,0.0,3453752,863438,1,578,1872,1,32,0,950,475,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
474,5148,1287,-100.0,0.0,3454184,863546,1,579,1899,1,34,0,950,475,18188,10.530852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3454632,863658,0,579,1927,0,34,0,950,475,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3502332,875583,0,579,1980,0,35,0,974,487,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,5148,1287,-100.0,0.0,3662572,915643,1,580,2084,1,36,0,1032,516,18188,10.54904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
478,5148,1287,-100.0,0.0,3683572,920893,1,581,2045,1,37,0,1078,539,18188,10.567228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
479,15444,3861,-100.0,0.0,4141628,1035407,3,584,2292,3,38,0,1166,583,54564,10.621792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
480,5148,1287,-100.0,0.0,4422352,1105588,1,585,2493,1,39,0,1244,622,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,5148,1287,-100.0,0.0,4331228,1082807,1,586,2429,1,39,0,1220,610,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,5148,1287,-100.0,0.0,4451552,1112888,1,587,2516,1,40,0,1316,658,18188,10.676356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,10296,2574,-100.0,0.0,5010232,1252558,2,589,2745,2,43,0,1444,722,36376,10.712732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,20592,5148,-100.0,0.0,5417368,1354342,4,593,2963,4,43,0,1522,761,72752,10.785484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
485,5148,1287,-100.0,0.0,5992560,1498140,1,594,3323,1,45,0,1748,874,18188,10.803672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,15444,3861,-100.0,0.0,6340640,1585160,3,597,3454,3,47,0,1778,889,54564,10.858236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,5148,1287,-100.0,0.0,6367212,1591803,1,598,3538,1,46,0,1754,877,18188,10.876424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,5148,1287,-100.0,0.0,6574896,1643724,1,599,3679,1,49,0,1880,940,18188,10.894612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
489,10296,2574,-100.0,0.0,6715436,1678859,2,601,3678,2,49,0,1882,941,36376,10.930988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,10296,2574,-100.0,0.0,6778032,1694508,2,603,3761,2,48,0,1864,932,36376,10.967364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,6341808,1585452,0,603,3527,0,47,0,1782,891,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,5148,1287,-100.0,0.0,6170308,1542577,1,604,3395,1,47,0,1708,854,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
493,5148,1287,-100.0,0.0,6199716,1549929,1,605,3431,1,48,0,1752,876,18188,11.00374,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,10296,2574,-100.0,0.0,5759168,1439792,2,607,3152,2,46,0,1588,794,36376,11.040116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,5148,1287,-100.0,0.0,5636312,1409078,1,608,3132,1,45,0,1596,798,18188,11.058304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
496,10296,2574,-100.0,0.0,5639196,1409799,2,610,3087,2,42,0,1550,775,36376,11.09468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,5901756,1475439,0,610,3279,0,44,0,1674,837,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,10296,2574,-100.0,0.0,6253616,1563404,2,612,3421,2,44,0,1734,867,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,5148,1287,-100.0,0.0,6217848,1554462,1,613,3438,1,46,0,1738,869,18188,11.149244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,5148,1287,-100.0,0.0,6239440,1559860,1,614,3436,1,45,0,1734,867,18188,11.167432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,5148,1287,-100.0,0.0,5854264,1463566,1,615,3239,1,43,0,1610,805,18188,11.18562,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,5843644,1460911,0,615,3251,0,44,0,1626,813,0,11.18562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,5148,1287,-100.0,0.0,5650632,1412658,1,616,3126,1,43,0,1552,776,18188,11.203808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,5421884,1355471,0,616,3020,0,44,0,1508,754,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,5148,1287,-100.0,0.0,5297924,1324481,1,617,2931,1,44,0,1514,757,18188,11.221996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
506,10296,2574,-100.0,0.0,5573604,1393401,2,619,3042,2,46,0,1578,789,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,10296,2574,-100.0,0.0,5530212,1382553,2,621,3033,2,45,0,1548,774,36376,11.294748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
508,5148,1287,-100.0,0.0,5548760,1387190,1,622,3066,1,45,0,1526,763,18188,11.312936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,5458276,1364569,0,622,3042,0,45,0,1518,759,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,5148,1287,-100.0,0.0,5076080,1269020,1,623,2806,1,43,0,1396,698,18188,11.331124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,4458104,1114526,0,623,2475,0,40,0,1226,613,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,4225336,1056334,0,623,2343,0,39,0,1162,581,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3745080,936270,0,623,2060,0,36,0,1030,515,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3657816,914454,0,623,2012,0,35,0,1006,503,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3795952,948988,0,623,2086,0,36,0,1066,533,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,5148,1287,-100.0,0.0,3824640,956160,1,624,2077,1,36,0,1076,538,18188,11.349312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
517,5148,1287,-100.0,0.0,3828276,957069,1,625,2079,1,36,0,1076,538,18188,11.3675,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
518,5148,1287,-100.0,0.0,3933768,983442,1,626,2140,1,36,0,1082,541,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3737808,934452,0,626,2056,0,35,0,1028,514,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,3730536,932634,0,626,2052,0,35,0,1026,513,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,3526920,881730,0,626,1940,0,34,0,970,485,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3563280,890820,0,626,1960,0,34,0,980,490,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,3610484,902621,0,626,1982,0,36,0,1046,523,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,10736,2684,-100.0,0.0,3824208,956052,3,629,2050,3,36,0,1052,526,54564,11.440252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4017716,1004429,0,629,2206,0,37,0,1156,578,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,10296,2574,-100.0,0.0,4245936,1061484,2,631,2279,2,37,0,1168,584,36376,11.476628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,4232304,1058076,0,631,2328,0,37,0,1164,582,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4217760,1054440,0,631,2320,0,37,0,1160,580,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,4188672,1047168,0,631,2304,0,37,0,1152,576,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,4334080,1083520,0,631,2382,0,38,0,1222,611,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,10296,2574,-100.0,0.0,4515352,1128838,2,633,2449,2,39,0,1240,620,36376,11.513004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,4523184,1130796,0,633,2488,0,38,0,1244,622,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,4686772,1171693,0,633,2576,0,39,0,1306,653,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,5148,1287,-100.0,0.0,4777416,1194354,1,634,2610,1,39,0,1314,657,18188,11.531192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,4959472,1239868,0,634,2726,0,40,0,1396,698,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,5148,1287,-100.0,0.0,5221328,1305332,1,635,2874,1,41,0,1452,726,18188,11.54938,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
537,5148,1287,-100.0,0.0,5454304,1363576,1,636,3019,1,42,0,1518,759,18188,11.567568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
538,5148,1287,-100.0,0.0,5679560,1419890,1,637,3132,1,43,0,1580,790,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
539,5148,1287,-100.0,0.0,5636152,1409038,1,638,3122,1,42,0,1550,775,18188,11.603944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,5272776,1318194,0,638,2936,0,41,0,1468,734,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,5148,1287,-100.0,0.0,5177968,1294492,1,639,2867,1,40,0,1424,712,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5098232,1274558,0,639,2839,0,40,0,1420,710,0,11.622132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,5148,1287,-100.0,0.0,5280400,1320100,1,640,2962,1,40,0,1452,726,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5055256,1263814,0,640,2856,0,39,0,1390,695,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,4931536,1232884,0,640,2782,0,39,0,1372,686,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,5148,1287,-100.0,0.0,4832964,1208241,1,641,2703,1,39,0,1346,673,18188,11.658508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
547,5148,1287,-100.0,0.0,4862116,1215529,1,642,2723,1,39,0,1366,683,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
548,5148,1287,-100.0,0.0,5076496,1269124,1,643,2832,1,39,0,1396,698,18188,11.694884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,5102492,1275623,0,643,2880,0,40,0,1406,703,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,5011624,1252906,0,643,2832,0,39,0,1378,689,0,11.694884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,5148,1287,-100.0,0.0,5000636,1250159,1,644,2821,1,41,0,1390,695,18188,11.713072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
552,5148,1287,-100.0,0.0,4865768,1216442,1,645,2726,1,41,0,1340,670,18188,11.73126,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,4698896,1174724,0,645,2658,0,38,0,1292,646,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,5148,1287,-100.0,0.0,4742496,1185624,1,646,2680,1,40,0,1304,652,18188,11.749448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,4815184,1203796,0,646,2718,0,41,0,1340,670,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
