step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28530380,3301.235492,nan,28.53038,nan,5,2880,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439724,3327.675216,nan,26.439724,nan,5,2664,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012084,3349.6873,nan,22.012084,nan,1,1152,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824836,3378.512136,nan,28.824836,nan,3,1872,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046700,3410.558836,nan,32.0467,nan,1,1656,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284412,3438.843248,nan,28.284412,nan,1,2160,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28432144,3467.275392,nan,28.432144,nan,0,2160,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391808,3496.6672,nan,29.391808,nan,2,3024,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374896,3521.042096,nan,24.374896,nan,2,3168,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26343432,3547.385528,nan,26.343432,nan,0,3888,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28287148,3575.672676,nan,28.287148,nan,1,4896,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25483444,3601.15612,nan,25.483444,nan,3,5184,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22137084,3623.293204,nan,22.137084,nan,3,3528,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809796,3647.103,nan,23.809796,nan,3,3888,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24227236,3671.330236,nan,24.227236,nan,3,3240,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31606240,3702.936476,nan,31.60624,nan,4,4392,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555488,3731.491964,nan,28.555488,nan,2,2880,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407828,3759.899792,nan,28.407828,nan,3,2952,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284844,3788.184636,nan,28.284844,nan,1,2592,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28286068,3816.470704,nan,28.286068,nan,1,3816,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27450612,3843.921316,nan,27.450612,nan,1,4536,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26467208,3870.388524,nan,26.467208,nan,2,5040,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32566480,3902.955004,nan,32.56648,nan,6,5832,1622064,12,30938512,148,6,72,72,18,0,0,18,6,0,0,6
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33549236,3936.50424,nan,33.549236,nan,5,4680,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27448884,3963.953124,nan,27.448884,nan,1,2808,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25358732,3989.311856,nan,25.358732,nan,1,3096,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31605808,4020.917664,nan,31.605808,nan,4,3960,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29539540,4050.457204,nan,29.53954,nan,1,3024,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26612636,4077.06984,nan,26.612636,nan,1,2736,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22850348,4099.920188,nan,22.850348,nan,1,3240,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24645684,4124.565872,nan,24.645684,nan,3,3600,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25212008,4149.77788,nan,25.212008,nan,2,4104,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22579920,4172.3578,nan,22.57992,nan,0,3168,0,0,22576752,108,0,0,0,0,0,0,0,0,0,0,0
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33551396,4205.909196,nan,33.551396,nan,5,6840,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29245588,4235.154784,nan,29.245588,nan,3,4536,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28704012,4263.858796,nan,28.704012,nan,1,3672,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31484192,4295.342988,nan,31.484192,nan,2,4968,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30795604,4326.138592,nan,30.795604,nan,1,4824,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31779872,4357.918464,nan,31.779872,nan,0,5184,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28558368,4386.476832,nan,28.558368,nan,2,5760,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32591732,4419.068564,nan,32.591732,nan,3,5976,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29393392,4448.461956,nan,29.393392,nan,2,4608,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30525392,4478.987348,nan,30.525392,nan,0,4968,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30378380,4509.365728,nan,30.37838,nan,1,5688,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30501868,4539.867596,nan,30.501868,nan,3,6552,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25484020,4565.351616,nan,25.48402,nan,3,5760,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31608400,4596.960016,nan,31.6084,nan,4,6552,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30918588,4627.878604,nan,30.918588,nan,3,5184,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28286284,4656.164888,nan,28.286284,nan,1,4032,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29663964,4685.828852,nan,29.663964,nan,3,4824,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26195916,4712.024768,nan,26.195916,nan,1,4104,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20759980,4732.784748,nan,20.75998,nan,1,3312,270344,2,20486312,98,1,12,12,3,0,0,3,1,0,0,1
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29638856,4762.423604,nan,29.638856,nan,6,4824,1622064,12,28011896,134,6,72,72,18,0,0,18,6,0,0,6
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719168,4790.142772,nan,27.719168,nan,2,2736,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25751856,4815.894628,nan,25.751856,nan,4,3240,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27005544,4842.900172,nan,27.005544,nan,4,2664,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062476,4867.962648,nan,25.062476,nan,3,2304,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209272,4893.17192,nan,25.209272,nan,2,1368,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588276,4925.760196,nan,32.588276,nan,3,2520,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28973432,4954.733628,nan,28.973432,nan,2,2736,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137112,4982.87074,nan,28.137112,nan,2,2592,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046816,5008.917556,nan,26.046816,nan,2,2736,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22160536,5031.078092,nan,22.160536,nan,0,1872,0,0,22158664,106,0,0,0,0,0,0,0,0,0,0,0
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553588,5053.63168,nan,22.553588,nan,3,1944,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914744,5078.546424,nan,24.914744,nan,4,2304,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791400,5103.337824,nan,24.7914,nan,2,1584,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22971532,5126.309356,nan,22.971532,nan,3,1800,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734180,5153.043536,nan,26.73418,nan,3,1656,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503268,5172.546804,nan,19.503268,nan,1,864,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20610664,5193.157468,nan,20.610664,nan,2,1728,540688,4,20068224,96,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23364800,5216.522268,nan,23.3648,nan,6,2088,1622064,12,21740576,104,6,72,72,18,0,0,18,6,0,0,6
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134420,5238.656688,nan,22.13442,nan,3,864,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5258.012008,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626612,5277.63862,nan,19.626612,nan,3,1584,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134708,5299.773328,nan,22.134708,nan,3,1152,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5321.90782,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23265988,5345.173808,nan,23.265988,nan,1,792,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315444,5371.489252,nan,26.315444,nan,3,1008,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954936,5395.444188,nan,23.954936,nan,2,1296,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19651144,5415.095332,nan,19.651144,nan,0,1008,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22676356,5437.771688,nan,22.676356,nan,5,2088,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21987984,5459.759672,nan,21.987984,nan,4,2160,1081376,8,20904400,100,4,48,48,12,0,0,12,4,0,0,4
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536992,5483.296664,nan,23.536992,nan,2,1440,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21175764,5504.472428,nan,21.175764,nan,1,1008,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
