step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
463,116968,29242,-100.0,0.0,3186108,796527,1,53917,11949,1,30,0,834,417,18188,980.642396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,1543496,385874,-100.0,0.0,2974880,743720,13,53930,11136,13,29,0,776,388,236444,980.87884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,233936,58484,-100.0,0.0,2940056,735014,2,53932,11212,2,29,0,766,383,36376,980.915216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,3095052,773763,0,53932,11664,0,30,0,820,410,0,980.915216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,1543496,385874,-100.0,0.0,3123456,780864,13,53945,11412,13,30,0,824,412,236444,981.15166,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,1543496,385874,-100.0,0.0,3188272,797068,13,53958,11859,13,30,0,832,416,236444,981.388104,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,169952,42488,-100.0,0.0,3397980,849495,0,53962,12577,4,32,4,884,442,72752,981.460856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,2395688,598922,-100.0,0.0,3417824,854456,13,53993,12691,31,31,18,892,446,563828,982.024684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,116968,29242,-100.0,0.0,3434780,858695,1,53994,13075,1,33,0,896,448,18188,982.042872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,1660464,415116,-100.0,0.0,3685304,921326,14,54008,13641,14,34,0,960,480,254632,982.297504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,1543496,385874,-100.0,0.0,3640376,910094,13,54021,13536,13,32,0,950,475,236444,982.533948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1660464,415116,-100.0,0.0,3548284,887071,14,54035,13862,14,34,0,950,475,254632,982.78858,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,3552176,888044,0,54035,13880,0,34,0,950,475,0,982.78858,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,3648360,912090,0,54035,14035,0,35,0,974,487,0,982.78858,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1660464,415116,-100.0,0.0,3806160,951540,14,54049,14437,14,36,0,1032,516,254632,983.043212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1543496,385874,-100.0,0.0,3835348,958837,13,54062,14234,13,37,0,1078,539,236444,983.279656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,4747456,1186864,-100.0,0.0,4178972,1044743,40,54102,15438,40,38,0,1166,583,727520,984.007176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,1543496,385874,-100.0,0.0,4382560,1095640,13,54115,17125,13,39,0,1244,622,236444,984.24362,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,1543496,385874,-100.0,0.0,4235716,1058929,13,54128,16732,13,39,0,1220,610,236444,984.480064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,1660464,415116,-100.0,0.0,4621296,1155324,14,54142,17630,14,40,0,1316,658,254632,984.734696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,3086992,771748,-100.0,0.0,5110536,1277634,26,54168,18925,26,43,0,1444,722,472888,985.207584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,9936456,2484114,-100.0,0.0,5498284,1374571,53,54257,20409,89,43,36,1522,761,1618732,986.826316,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,5081112,1270278,-100.0,0.0,6123008,1530752,14,54304,23189,47,45,33,1748,874,854836,987.681152,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,4864424,1216106,-100.0,0.0,6554100,1638525,41,54345,23778,41,47,0,1778,889,745708,988.42686,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,1543496,385874,-100.0,0.0,6589080,1647270,13,54358,24838,13,46,0,1754,877,236444,988.663304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1660464,415116,-100.0,0.0,7019552,1754888,14,54372,26064,14,49,0,1880,940,254632,988.917936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,3086992,771748,-100.0,0.0,7014756,1753689,26,54398,25539,26,49,0,1882,941,472888,989.390824,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,3203960,800990,-100.0,0.0,6983652,1745913,27,54425,26298,27,48,0,1864,932,491076,989.8819,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,6574932,1643733,0,54425,25080,0,47,0,1782,891,0,989.8819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,1543496,385874,-100.0,0.0,6389772,1597443,13,54438,23869,13,47,0,1708,854,236444,990.118344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,1660464,415116,-100.0,0.0,6464024,1616006,14,54452,24230,14,48,0,1752,876,254632,990.372976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3203960,800990,-100.0,0.0,5818820,1454705,27,54479,21972,27,46,0,1588,794,491076,990.864052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1777432,444358,-100.0,0.0,5734948,1433737,15,54494,22136,15,45,0,1596,798,272820,991.136872,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,3320928,830232,-100.0,0.0,5787704,1446926,28,54522,21604,28,42,0,1550,775,509264,991.646136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,6067328,1516832,0,54522,23313,0,44,0,1674,837,0,991.646136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,3203960,800990,-100.0,0.0,6326452,1581613,27,54549,23966,27,44,0,1734,867,491076,992.137212,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,1777432,444358,-100.0,0.0,6285680,1571420,15,54564,24346,15,46,0,1738,869,272820,992.410032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,2342144,585536,-100.0,0.0,6393560,1598390,18,54584,24331,20,45,2,1734,867,363760,992.773792,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,3475480,868870,-100.0,0.0,5945836,1486459,17,54615,23153,31,43,14,1610,805,563828,993.33762,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,1583456,395864,-100.0,0.0,5878700,1469675,0,54629,23462,14,44,14,1626,813,254632,993.592252,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,1660464,415116,-100.0,0.0,5721840,1430460,14,54643,22443,14,43,0,1552,776,254632,993.846884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,5452272,1363068,0,54643,21813,0,44,0,1508,754,0,993.846884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,3423768,855942,-100.0,0.0,5368640,1342160,15,54674,21091,31,44,16,1514,757,563828,994.410712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,5156592,1289148,-100.0,0.0,5734924,1433731,26,54720,21684,46,46,20,1578,789,836648,995.24736,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,3203960,800990,-100.0,0.0,5811008,1452752,27,54747,21709,27,45,0,1548,774,491076,995.738436,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,1543496,385874,-100.0,0.0,5715200,1428800,13,54760,22028,13,45,0,1526,763,236444,995.97488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,5668204,1417051,0,54760,22019,0,45,0,1518,759,0,995.97488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,3815248,953812,-100.0,0.0,5218296,1304574,14,54797,20254,37,43,23,1396,698,672956,996.647836,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,4160048,1040012,-100.0,0.0,4512496,1128124,2,54848,18038,51,40,49,1226,613,927588,997.575424,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,5280464,1320116,-100.0,0.0,4304280,1076070,7,54912,17188,64,39,57,1162,581,1164032,998.739456,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,4572952,1143238,-100.0,0.0,3814520,953630,0,54970,15410,58,36,58,1030,515,1054904,999.79436,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,4473752,1118438,-100.0,0.0,3707784,926946,0,55024,15046,54,35,54,1006,503,982152,1000.776512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,5861584,1465396,-100.0,0.0,3896832,974208,0,55093,15599,69,36,69,1066,533,1254972,1002.031484,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,4991736,1247934,-100.0,0.0,3921984,980496,14,55154,15369,61,36,47,1076,538,1109468,1003.140952,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,3961720,990430,-100.0,0.0,3933068,983267,14,55202,15386,48,36,34,1076,538,873024,1004.013976,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,4205016,1051254,-100.0,0.0,3990932,997733,14,55253,15849,51,36,37,1082,541,927588,1004.941564,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,3613696,903424,-100.0,0.0,3792352,948088,0,55302,15376,49,35,49,1028,514,891212,1005.832776,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,4596952,1149238,-100.0,0.0,3864304,966076,0,55359,15368,57,35,57,1026,513,1036716,1006.869492,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,3333792,833448,-100.0,0.0,3728680,932170,0,55404,14550,45,34,45,970,485,818460,1007.687952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,3710136,927534,-100.0,0.0,3767120,941780,0,55453,14700,49,34,49,980,490,891212,1008.579164,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,4290584,1072646,-100.0,0.0,3917524,979381,0,55508,14865,55,36,55,1046,523,1000340,1009.579504,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,8095032,2023758,-100.0,0.0,4031792,1007948,29,55597,15024,89,36,60,1052,526,1618732,1011.198236,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,5109536,1277384,-100.0,0.0,4355260,1088815,0,55659,16545,62,37,62,1156,578,1127656,1012.325892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,9603416,2400854,-100.0,0.0,4477024,1119256,28,55762,16722,103,37,75,1168,584,1873364,1014.199256,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,5889408,1472352,-100.0,0.0,4478020,1119505,0,55829,17460,67,37,67,1164,582,1218596,1015.417852,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,5863664,1465916,-100.0,0.0,4462644,1115661,0,55895,17400,66,37,66,1160,580,1200408,1016.61826,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,6429928,1607482,-100.0,0.0,4428288,1107072,0,55966,17280,71,37,71,1152,576,1291348,1017.909608,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,7490096,1872524,-100.0,0.0,4639472,1159868,0,56045,17865,79,38,79,1222,611,1436852,1019.34646,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,10620952,2655238,-100.0,0.0,4813468,1203367,27,56147,18153,102,39,75,1240,620,1855176,1021.201636,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,8629176,2157294,-100.0,0.0,4796352,1199088,0,56234,18660,87,38,87,1244,622,1582356,1022.783992,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,10070696,2517674,-100.0,0.0,5008736,1252184,0,56334,19320,100,39,100,1306,653,1818800,1024.602792,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,11327544,2831886,-100.0,0.0,5050588,1262647,14,56442,19458,108,39,94,1314,657,1964304,1026.567096,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,9429384,2357346,-100.0,0.0,5242688,1310672,0,56533,20427,91,40,91,1396,698,1655108,1028.222204,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,13064312,3266078,-100.0,0.0,5504392,1376098,21,56654,21016,121,41,100,1452,726,2200748,1030.422952,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,10078544,2519636,-100.0,0.0,5649840,1412460,16,56745,22448,91,42,75,1518,759,1655108,1032.07806,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,13564504,3391126,-100.0,0.0,5929944,1482486,17,56865,23286,120,43,103,1580,790,2182560,1034.26062,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,17280928,4320232,-100.0,0.0,5620944,1405236,30,57017,23345,152,42,122,1550,775,2764576,1037.025196,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,9137248,2284312,-100.0,0.0,5198440,1299610,2,57099,22617,82,41,80,1468,734,1491416,1038.516612,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,11689792,2922448,-100.0,0.0,4986872,1246718,15,57203,22008,104,40,89,1424,712,1891552,1040.408164,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,8620832,2155208,-100.0,0.0,4931308,1232827,0,57281,21914,78,40,78,1420,710,1418664,1041.826828,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,8905472,2226368,-100.0,0.0,5047892,1261973,15,57359,22443,78,40,63,1452,726,1418664,1043.245492,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,5853776,1463444,-100.0,0.0,4824424,1206106,0,57410,21766,51,39,51,1390,695,927588,1044.17308,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,5858552,1464638,-100.0,0.0,4764496,1191124,0,57461,21174,51,39,51,1372,686,927588,1045.100668,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,7281224,1820306,-100.0,0.0,4802840,1200710,15,57524,20417,63,39,48,1346,673,1145844,1046.246512,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,7384840,1846210,-100.0,0.0,4827408,1206852,15,57588,20601,64,39,49,1366,683,1164032,1047.410544,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,7820288,1955072,-100.0,0.0,5121192,1280298,14,57656,21393,68,39,54,1396,698,1236784,1048.647328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,4059552,1014888,-100.0,0.0,5206572,1301643,0,57690,21999,34,40,34,1406,703,618392,1049.26572,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,4321384,1080346,-100.0,0.0,5186748,1296687,0,57726,21661,36,39,36,1378,689,654768,1049.920488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,5583296,1395824,-100.0,0.0,5264452,1316113,15,57773,21562,47,41,32,1390,695,854836,1050.775324,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,6128600,1532150,-100.0,0.0,5091332,1272833,15,57825,20653,52,41,37,1340,670,945776,1051.7211,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,4682592,1170648,-100.0,0.0,4862268,1215567,0,57868,20302,43,38,43,1292,646,782084,1052.503184,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,7258144,1814536,-100.0,0.0,5027344,1256836,15,57933,20483,65,40,50,1304,652,1182220,1053.685404,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,7747448,1936862,-100.0,0.0,5172652,1293163,0,58001,20780,68,41,68,1340,670,1236784,1054.922188,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,12174168,3043542,-100.0,0.0,5160736,1290184,15,58107,20711,106,39,91,1340,670,1927928,1056.850116,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,14174448,3543612,-100.0,0.0,4931860,1232965,0,58232,20597,125,40,125,1312,656,2273500,1059.123616,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,15284528,3821132,-100.0,0.0,4735304,1183826,0,58367,19800,135,39,135,1262,631,2455380,1061.578996,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,11360656,2840164,-100.0,0.0,4880432,1220108,2,58468,19410,101,40,99,1342,671,1836988,1063.415984,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,17177016,4294254,-100.0,0.0,5085324,1271331,49,58617,19827,149,40,100,1356,678,2710012,1066.125996,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,11230872,2807718,-100.0,0.0,5426404,1356601,1,58714,21773,97,40,96,1472,736,1764236,1067.890232,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,11514424,2878606,-100.0,0.0,5534340,1383585,45,58812,21311,98,41,53,1498,749,1782424,1069.672656,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,10248936,2562234,-100.0,0.0,5746168,1436542,31,58898,22612,86,44,55,1570,785,1564168,1071.236824,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,10286808,2571702,-100.0,0.0,5505732,1376433,47,58985,22226,87,42,40,1514,757,1582356,1072.81918,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,7432024,1858006,-100.0,0.0,5675772,1418943,15,59047,23393,62,42,47,1542,771,1127656,1073.946836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,9958952,2489738,-100.0,0.0,5577496,1394374,15,59131,23783,84,42,69,1540,770,1527792,1075.474628,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,6528952,1632238,-100.0,0.0,6081508,1520377,0,59184,24875,53,43,53,1638,819,963964,1076.438592,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,12503912,3125978,-100.0,0.0,6390352,1597588,44,59287,25482,103,45,59,1716,858,1873364,1078.311956,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,9087552,2271888,-100.0,0.0,6826780,1706695,14,59360,27756,73,44,59,1822,911,1327724,1079.63968,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,8265320,2066330,-100.0,0.0,6926708,1731677,15,59428,28145,68,44,53,1852,926,1236784,1080.876464,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,9034560,2258640,-100.0,0.0,6967580,1741895,16,59502,29348,74,44,58,1888,944,1345912,1082.222376,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,5274480,1318620,-100.0,0.0,7997908,1999477,0,59545,32025,43,48,43,2156,1078,782084,1083.00446,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,13632136,3408034,-100.0,0.0,7312788,1828197,59,59658,28849,113,46,54,1944,972,2055244,1085.059704,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,6807288,1701822,-100.0,0.0,7944816,1986204,1,59713,33437,55,49,54,2210,1105,1000340,1086.060044,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,7147240,1786810,-100.0,0.0,8134208,2033552,47,59773,32660,60,49,13,2210,1105,1091280,1087.151324,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,4520960,1130240,-100.0,0.0,8593028,2148257,32,59811,34982,38,50,6,2348,1174,691144,1087.842468,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,4002000,1000500,-100.0,0.0,8447508,2111877,30,59845,34897,34,50,4,2286,1143,618392,1088.46086,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,2148552,537138,-100.0,0.0,8648108,2162027,15,59863,37073,18,52,3,2376,1188,327384,1088.788244,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,2120456,530114,-100.0,0.0,8587780,2146945,15,59881,36456,18,52,3,2338,1169,327384,1089.115628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,3686776,921694,-100.0,0.0,8281432,2070358,28,59912,36005,31,51,3,2278,1139,563828,1089.679456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,357048,89262,-100.0,0.0,8577752,2144438,0,59915,36505,3,52,3,2394,1197,54564,1089.73402,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,5560256,1390064,-100.0,0.0,8797912,2199478,44,59962,34948,47,51,3,2284,1142,854836,1090.588856,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,359616,89904,-100.0,0.0,8944792,2236198,1,59965,36019,3,53,2,2340,1170,54564,1090.64342,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,5358648,1339662,-100.0,0.0,8314052,2078513,43,60010,32863,45,52,2,2184,1092,818460,1091.46188,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,2128064,532016,-100.0,0.0,8548616,2137154,15,60028,34684,18,53,3,2276,1138,327384,1091.789264,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,3684448,921112,-100.0,0.0,7991788,1997947,29,60059,32994,31,51,2,2140,1070,563828,1092.353092,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,606600,151650,-100.0,0.0,7561752,1890438,1,60064,31570,5,50,4,2058,1029,90940,1092.444032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,3931264,982816,-100.0,0.0,7415348,1853837,29,60097,30754,33,50,4,2002,1001,600204,1093.044236,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,489984,122496,-100.0,0.0,7366304,1841576,0,60101,30617,4,50,4,1976,988,72752,1093.116988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,2509368,627342,-100.0,0.0,7023016,1755754,16,60122,28533,21,48,5,1842,921,381948,1093.498936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,124208,31052,-100.0,0.0,6811140,1702785,0,60123,28130,1,46,1,1784,892,18188,1093.517124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,125032,31258,-100.0,0.0,6533668,1633417,0,60124,27006,1,45,1,1716,858,18188,1093.535312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,252432,63108,-100.0,0.0,6186620,1546655,1,60126,25588,2,44,1,1628,814,36376,1093.571688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,381672,95418,-100.0,0.0,6042352,1510588,0,60129,24455,3,43,3,1590,795,54564,1093.626252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,1897328,474332,-100.0,0.0,5827792,1456948,15,60145,23659,16,42,1,1538,769,291008,1093.91726,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,130552,32638,-100.0,0.0,5881592,1470398,0,60146,23868,1,42,1,1552,776,18188,1093.935448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,1769208,442302,-100.0,0.0,5682272,1420568,15,60161,22673,15,41,0,1504,752,272820,1094.208268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,1769208,442302,-100.0,0.0,5992136,1498034,15,60176,23569,15,42,0,1558,779,272820,1094.481088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,1769208,442302,-100.0,0.0,6037600,1509400,15,60191,24158,15,42,0,1566,783,272820,1094.753908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
