step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
468,-100.0,0.0,3408,3408,1704,61984704,22953.947144,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
469,-100.0,0.0,3414,3414,1707,62093832,23016.040976,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
470,-100.0,0.0,3300,3300,1650,60020400,23076.061376,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
471,-100.0,0.0,3418,3418,1709,62166584,23138.22796,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
472,-100.0,0.0,3300,3300,1650,60020400,23198.24836,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
473,-100.0,0.0,3296,3296,1648,59947648,23258.196008,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
474,-100.0,0.0,3092,3092,1546,56237296,23314.433304,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,57
475,-100.0,0.0,2922,2922,1461,53145336,23367.57864,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
476,-100.0,0.0,2970,2970,1485,54018360,23421.597,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
477,-100.0,0.0,2968,2968,1484,53981984,23475.578984,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,56
478,-100.0,0.0,3224,3224,1612,58638112,23534.217096,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
479,-100.0,0.0,3670,3670,1835,66749960,23600.967056,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,62
480,-100.0,0.0,3368,3368,1684,61257184,23662.22424,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,59
481,-100.0,0.0,3702,3702,1851,67331976,23729.556216,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
482,-100.0,0.0,4084,4084,2042,74279792,23803.836008,74.279792,4084,1.0,74247120,0.0,-100.0,123.0,-100.0,0.0,65
483,-100.0,0.0,4128,4128,2064,75080064,23878.916072,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,65
484,-100.0,0.0,4336,4336,2168,78863168,23957.77924,78.863168,4336,1.0,78828480,0.0,-100.0,123.0,-100.0,0.0,67
485,-100.0,0.0,4108,4108,2054,74716304,24032.495544,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,65
486,-100.0,0.0,4002,4002,2001,72788376,24105.28392,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
487,-100.0,0.0,3758,3758,1879,68350504,24173.634424,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,62
488,-100.0,0.0,3648,3648,1824,66349824,24239.984248,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
489,-100.0,0.0,3410,3410,1705,62021080,24302.005328,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
490,-100.0,0.0,3492,3492,1746,63512496,24365.517824,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
491,-100.0,0.0,3456,3456,1728,62857728,24428.375552,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
492,-100.0,0.0,3316,3316,1658,60311408,24488.68696,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,59
493,-100.0,0.0,3226,3226,1613,58674488,24547.361448,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
494,-100.0,0.0,3204,3204,1602,58274352,24605.6358,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
495,-100.0,0.0,2964,2964,1482,53909232,24659.545032,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,56
496,-100.0,0.0,3096,3096,1548,56310048,24715.85508,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
497,-100.0,0.0,3202,3202,1601,58237976,24774.093056,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
498,-100.0,0.0,3468,3468,1734,63075984,24837.16904,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
499,-100.0,0.0,3444,3444,1722,62639472,24899.808512,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
500,-100.0,0.0,3432,3432,1716,62421216,24962.229728,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
501,-100.0,0.0,3234,3234,1617,58819992,25021.04972,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
502,-100.0,0.0,3680,3680,1840,66931840,25087.98156,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,62
503,-100.0,0.0,3826,3826,1913,69587288,25157.568848,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,63
504,-100.0,0.0,3900,3900,1950,70933200,25228.502048,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,64
505,-100.0,0.0,3836,3836,1918,69769168,25298.271216,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,63
506,-100.0,0.0,3802,3802,1901,69150776,25367.421992,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,63
507,-100.0,0.0,3772,3772,1886,68605136,25436.027128,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,63
508,-100.0,0.0,3580,3580,1790,65113040,25501.140168,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
509,-100.0,0.0,3306,3306,1653,60129528,25561.269696,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,59
510,-100.0,0.0,3538,3538,1769,64349144,25625.61884,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,61
511,-100.0,0.0,3580,3580,1790,65113040,25690.73188,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
512,-100.0,0.0,3770,3770,1885,68568760,25759.30064,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,63
513,-100.0,0.0,3944,3944,1972,71733472,25831.034112,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,64
514,-100.0,0.0,3914,3914,1957,71187832,25902.221944,71.187832,3914,1.0,71156520,0.0,-100.0,123.0,-100.0,0.0,64
515,-100.0,0.0,3778,3778,1889,68714264,25970.936208,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,63
516,-100.0,0.0,3704,3704,1852,67368352,26038.30456,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,62
517,-100.0,0.0,4050,4050,2025,73661400,26111.96596,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,65
518,-100.0,0.0,4030,4030,2015,73297640,26185.2636,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,65
519,-100.0,0.0,4080,4080,2040,74207040,26259.47064,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,65
520,-100.0,0.0,4318,4318,2159,78535784,26338.006424,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,67
521,-100.0,0.0,4220,4220,2110,76753360,26414.759784,76.75336,4220,1.0,76719600,0.0,-100.0,123.0,-100.0,0.0,66
522,-100.0,0.0,4432,4432,2216,80609216,26495.369,80.609216,4432,1.0,80573760,0.0,-100.0,123.0,-100.0,0.0,68
523,-100.0,0.0,4466,4466,2233,81227608,26576.596608,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,68
524,-100.0,0.0,4494,4494,2247,81736872,26658.33348,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,68
525,-100.0,0.0,5066,5066,2533,92140408,26750.473888,92.140408,5066,1.0,92099880,0.0,-100.0,123.0,-100.0,0.0,72
526,-100.0,0.0,5198,5198,2599,94541224,26845.015112,94.541224,5198,1.0,94499640,0.0,-100.0,123.0,-100.0,0.0,73
527,-100.0,0.0,5030,5030,2515,91485640,26936.500752,91.48564,5030,1.0,91445400,0.0,-100.0,123.0,-100.0,0.0,72
528,-100.0,0.0,4770,4770,2385,86756760,27023.257512,86.75676,4770,1.0,86718600,0.0,-100.0,123.0,-100.0,0.0,70
529,-100.0,0.0,4532,4532,2266,82428016,27105.685528,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,68
530,-100.0,0.0,4278,4278,2139,77808264,27183.493792,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,66
531,-100.0,0.0,4264,4264,2132,77553632,27261.047424,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,66
532,-100.0,0.0,4140,4140,2070,75298320,27336.345744,75.29832,4140,1.0,75265200,0.0,-100.0,123.0,-100.0,0.0,65
533,-100.0,0.0,3870,3870,1935,70387560,27406.733304,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
534,-100.0,0.0,3714,3714,1857,67550232,27474.283536,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
535,-100.0,0.0,3634,3634,1817,66095192,27540.378728,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
536,-100.0,0.0,3604,3604,1802,65549552,27605.92828,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
537,-100.0,0.0,3416,3416,1708,62130208,27668.058488,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
538,-100.0,0.0,3302,3302,1651,60056776,27728.115264,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
539,-100.0,0.0,3418,3418,1709,62166584,27790.281848,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
540,-100.0,0.0,3292,3292,1646,59874896,27850.156744,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
541,-100.0,0.0,3078,3078,1539,55982664,27906.139408,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
542,-100.0,0.0,3078,3078,1539,55982664,27962.122072,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
543,-100.0,0.0,3190,3190,1595,58019720,28020.141792,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
544,-100.0,0.0,3210,3210,1605,58383480,28078.525272,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
545,-100.0,0.0,2938,2938,1469,53436344,28131.961616,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
546,-100.0,0.0,2590,2590,1295,47106920,28179.068536,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
547,-100.0,0.0,2768,2768,1384,50344384,28229.41292,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,54
548,-100.0,0.0,2782,2782,1391,50599016,28280.011936,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
549,-100.0,0.0,2672,2672,1336,48598336,28328.610272,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
550,-100.0,0.0,2708,2708,1354,49253104,28377.863376,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
551,-100.0,0.0,2678,2678,1339,48707464,28426.57084,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,53
552,-100.0,0.0,2872,2872,1436,52235936,28478.806776,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,55
553,-100.0,0.0,3022,3022,1511,54964136,28533.770912,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
554,-100.0,0.0,2882,2882,1441,52417816,28586.188728,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,55
555,-100.0,0.0,2760,2760,1380,50198880,28636.387608,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,54
556,-100.0,0.0,2694,2694,1347,48998472,28685.38608,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
557,-100.0,0.0,2618,2618,1309,47616184,28733.002264,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
558,-100.0,0.0,2626,2626,1313,47761688,28780.763952,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
559,-100.0,0.0,2564,2564,1282,46634032,28827.397984,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
560,-100.0,0.0,2616,2616,1308,47579808,28874.977792,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
561,-100.0,0.0,2608,2608,1304,47434304,28922.412096,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
562,-100.0,0.0,2574,2574,1287,46815912,28969.228008,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,52
563,-100.0,0.0,2612,2612,1306,47507056,29016.735064,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
564,-100.0,0.0,2826,2826,1413,51399288,29068.134352,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
565,-100.0,0.0,2946,2946,1473,53581848,29121.7162,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
566,-100.0,0.0,2958,2958,1479,53800104,29175.516304,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
567,-100.0,0.0,3068,3068,1534,55800784,29231.317088,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
568,-100.0,0.0,3296,3296,1648,59947648,29291.264736,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
569,-100.0,0.0,3550,3550,1775,64567400,29355.832136,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,61
570,-100.0,0.0,3386,3386,1693,61584568,29417.416704,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
571,-100.0,0.0,3636,3636,1818,66131568,29483.548272,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
572,-100.0,0.0,3744,3744,1872,68095872,29551.644144,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,62
573,-100.0,0.0,3296,3296,1648,59947648,29611.591792,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
574,-100.0,0.0,3390,3390,1695,61657320,29673.249112,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
575,-100.0,0.0,3020,3020,1510,54927760,29728.176872,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
576,-100.0,0.0,2838,2838,1419,51617544,29779.794416,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
577,-100.0,0.0,2612,2612,1306,47507056,29827.301472,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
578,-100.0,0.0,2686,2686,1343,48852968,29876.15444,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,53
579,-100.0,0.0,2512,2512,1256,45688256,29921.842696,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,51
580,-100.0,0.0,2674,2674,1337,48634712,29970.477408,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
581,-100.0,0.0,2816,2816,1408,51217408,30021.694816,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
582,-100.0,0.0,2782,2782,1391,50599016,30072.293832,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
583,-100.0,0.0,2976,2976,1488,54127488,30126.42132,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,56
584,-100.0,0.0,2892,2892,1446,52599696,30179.021016,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
585,-100.0,0.0,2816,2816,1408,51217408,30230.238424,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
586,-100.0,0.0,2704,2704,1352,49180352,30279.418776,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
587,-100.0,0.0,2730,2730,1365,49653240,30329.072016,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
588,-100.0,0.0,2638,2638,1319,47979944,30377.05196,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
589,-100.0,0.0,2848,2848,1424,51799424,30428.851384,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
590,-100.0,0.0,2688,2688,1344,48889344,30477.740728,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,53
591,-100.0,0.0,2726,2726,1363,49580488,30527.321216,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
592,-100.0,0.0,2630,2630,1315,47834440,30575.155656,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
593,-100.0,0.0,2852,2852,1426,51872176,30627.027832,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
594,-100.0,0.0,2854,2854,1427,51908552,30678.936384,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
595,-100.0,0.0,2812,2812,1406,51144656,30730.08104,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
596,-100.0,0.0,2838,2838,1419,51617544,30781.698584,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
597,-100.0,0.0,2716,2716,1358,49398608,30831.097192,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,53
598,-100.0,0.0,2738,2738,1369,49798744,30880.895936,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
599,-100.0,0.0,2544,2544,1272,46270272,30927.166208,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
600,-100.0,0.0,2632,2632,1316,47870816,30975.037024,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
601,-100.0,0.0,2352,2352,1176,42778176,31017.8152,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
602,-100.0,0.0,2548,2548,1274,46343024,31064.158224,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
603,-100.0,0.0,2706,2706,1353,49216728,31113.374952,49.216728,2706,1.0,49195080,0.0,-100.0,123.0,-100.0,0.0,53
604,-100.0,0.0,2434,2434,1217,44269592,31157.644544,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
605,-100.0,0.0,2682,2682,1341,48780216,31206.42476,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
606,-100.0,0.0,2502,2502,1251,45506376,31251.931136,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
607,-100.0,0.0,2632,2632,1316,47870816,31299.801952,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
608,-100.0,0.0,2744,2744,1372,49907872,31349.709824,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
609,-100.0,0.0,2644,2644,1322,48089072,31397.798896,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
610,-100.0,0.0,2754,2754,1377,50089752,31447.888648,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
611,-100.0,0.0,2650,2650,1325,48198200,31496.086848,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
612,-100.0,0.0,2468,2468,1234,44887984,31540.974832,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,51
613,-100.0,0.0,2428,2428,1214,44160464,31585.135296,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,50
614,-100.0,0.0,2530,2530,1265,46015640,31631.150936,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,51
615,-100.0,0.0,2480,2480,1240,45106240,31676.257176,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,51
616,-100.0,0.0,2518,2518,1259,45797384,31722.05456,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,51
617,-100.0,0.0,2696,2696,1348,49034848,31771.089408,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
618,-100.0,0.0,2770,2770,1385,50380760,31821.470168,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,54
619,-100.0,0.0,2714,2714,1357,49362232,31870.8324,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
620,-100.0,0.0,2838,2838,1419,51617544,31922.449944,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
621,-100.0,0.0,2738,2738,1369,49798744,31972.248688,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
622,-100.0,0.0,2960,2960,1480,53836480,32026.085168,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,55
623,-100.0,0.0,3234,3234,1617,58819992,32084.90516,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
624,-100.0,0.0,3266,3266,1633,59402008,32144.307168,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,58
625,-100.0,0.0,3458,3458,1729,62894104,32207.201272,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,60
626,-100.0,0.0,3296,3296,1648,59947648,32267.14892,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,59
627,-100.0,0.0,3000,3000,1500,54564000,32321.71292,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,56
628,-100.0,0.0,3092,3092,1546,56237296,32377.950216,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,57
629,-100.0,0.0,3070,3070,1535,55837160,32433.787376,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,57
630,-100.0,0.0,3106,3106,1553,56491928,32490.279304,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
631,-100.0,0.0,2974,2974,1487,54091112,32544.370416,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
632,-100.0,0.0,2906,2906,1453,52854328,32597.224744,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
633,-100.0,0.0,2928,2928,1464,53254464,32650.479208,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
634,-100.0,0.0,3276,3276,1638,59583888,32710.063096,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
635,-100.0,0.0,3172,3172,1586,57692336,32767.755432,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
636,-100.0,0.0,3052,3052,1526,55509776,32823.265208,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
637,-100.0,0.0,2904,2904,1452,52817952,32876.08316,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
638,-100.0,0.0,2826,2826,1413,51399288,32927.482448,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
639,-100.0,0.0,3000,3000,1500,54564000,32982.046448,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,56
640,-100.0,0.0,2924,2924,1462,53181712,33035.22816,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
641,-100.0,0.0,2832,2832,1416,51508416,33086.736576,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
642,-100.0,0.0,2948,2948,1474,53618224,33140.3548,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
643,-100.0,0.0,2850,2850,1425,51835800,33192.1906,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
644,-100.0,0.0,2746,2746,1373,49944248,33242.134848,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
645,-100.0,0.0,2646,2646,1323,48125448,33290.260296,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
646,-100.0,0.0,2648,2648,1324,48161824,33338.42212,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
647,-100.0,0.0,2548,2548,1274,46343024,33384.765144,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
648,-100.0,0.0,2396,2396,1198,43578448,33428.343592,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,50
649,-100.0,0.0,2414,2414,1207,43905832,33472.249424,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
650,-100.0,0.0,2376,2376,1188,43214688,33515.464112,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,50
651,-100.0,0.0,2254,2254,1127,40995752,33556.459864,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,49
652,-100.0,0.0,2190,2190,1095,39831720,33596.291584,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,48
653,-100.0,0.0,2356,2356,1178,42850928,33639.142512,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,50
654,-100.0,0.0,2484,2484,1242,45178992,33684.321504,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,51
655,-100.0,0.0,2670,2670,1335,48561960,33732.883464,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,53
656,-100.0,0.0,2814,2814,1407,51181032,33784.064496,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
657,-100.0,0.0,3042,3042,1521,55327896,33839.392392,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
658,-100.0,0.0,3280,3280,1640,59656640,33899.049032,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
659,-100.0,0.0,3292,3292,1646,59874896,33958.923928,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
660,-100.0,0.0,3530,3530,1765,64203640,34023.127568,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,60
661,-100.0,0.0,3416,3416,1708,62130208,34085.257776,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
662,-100.0,0.0,3658,3658,1829,66531704,34151.78948,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
663,-100.0,0.0,3658,3658,1829,66531704,34218.321184,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
664,-100.0,0.0,3974,3974,1987,72279112,34290.600296,72.279112,3974,1.0,72247320,0.0,-100.0,123.0,-100.0,0.0,64
