step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
451,0,4306,-57.22322453978557,-95.5711669921875,-28.486488342285156,80.22322453978558,51.486488342285156,118.5711669921875
452,0,4122,-57.33981278450497,-99.44400787353516,-28.237619400024414,80.33981278450497,51.237619400024414,122.44400787353516
453,0,3995,-57.44999699550815,-99.41796875,-28.221403121948242,80.44999699550814,51.22140312194824,122.41796875
454,0,3679,-57.562253750870816,-99.4730453491211,-28.21280288696289,80.56225375087081,51.21280288696289,122.4730453491211
455,0,3565,-57.505379697952165,-99.43323516845703,-28.271711349487305,80.50537969795216,51.271711349487305,122.43323516845703
456,0,3285,-57.734435689104565,-99.38756561279297,-28.242889404296875,80.73443568910457,51.242889404296875,122.38756561279297
457,0,3285,-57.789756743548665,-93.03376007080078,-28.24723243713379,80.78975674354866,51.24723243713379,116.03376007080078
458,0,3118,-57.97261804797238,-92.95667266845703,-28.271711349487305,80.97261804797239,51.271711349487305,115.95667266845703
459,0,3285,-58.41699107502512,-92.93756866455078,-28.206195831298828,81.41699107502512,51.20619583129883,115.93756866455078
460,0,3375,-58.48272726836028,-94.2930908203125,-28.195632934570312,81.48272726836028,51.19563293457031,117.2930908203125
461,0,3439,-58.773691715907134,-94.19171142578125,-28.25152587890625,81.77369171590713,51.25152587890625,117.19171142578125
462,0,3497,-58.8847750455678,-92.86001586914062,-28.282190322875977,81.8847750455678,51.28219032287598,115.86001586914062
463,0,3676,-59.05390711214649,-92.73052215576172,-28.640338897705078,82.05390711214649,51.64033889770508,115.73052215576172
464,0,3728,-59.18042114415394,-92.60456848144531,-28.41460418701172,82.18042114415394,51.41460418701172,115.60456848144531
465,0,3735,-59.185343409159096,-92.53474426269531,-28.426631927490234,82.18534340915909,51.426631927490234,115.53474426269531
466,0,3898,-59.0955073340481,-93.81851959228516,-28.45003890991211,82.09550733404811,51.45003890991211,116.81851959228516
467,0,3908,-59.06475707867251,-94.27802276611328,-28.43871307373047,82.0647570786725,51.43871307373047,117.27802276611328
468,0,3934,-58.81288997279731,-94.51099395751953,-28.42740249633789,81.81288997279731,51.42740249633789,117.51099395751953
469,0,3926,-58.583846248659746,-93.26664733886719,-28.420291900634766,81.58384624865974,51.420291900634766,116.26664733886719
470,0,3904,-58.09697724707791,-89.84501647949219,-28.448875427246094,81.09697724707792,51.448875427246094,112.84501647949219
471,0,4161,-57.68492550014504,-89.84501647949219,-28.420690536499023,80.68492550014504,51.42069053649902,112.84501647949219
472,0,4238,-57.61559727080535,-92.38642120361328,-28.420690536499023,80.61559727080535,51.42069053649902,115.38642120361328
473,0,4263,-57.81173518183308,-99.44210052490234,-28.427894592285156,80.81173518183309,51.427894592285156,122.44210052490234
474,0,4310,-57.69187750628266,-99.41511535644531,-28.427894592285156,80.69187750628265,51.427894592285156,122.41511535644531
475,0,4287,-57.42847221459935,-99.47901153564453,-28.427894592285156,80.42847221459935,51.427894592285156,122.47901153564453
476,0,4289,-57.18440681060841,-99.46346282958984,-28.427894592285156,80.18440681060841,51.427894592285156,122.46346282958984
477,0,4467,-57.57395860848342,-99.46180725097656,-28.427894592285156,80.57395860848342,51.427894592285156,122.46180725097656
478,0,4528,-57.40856440665444,-99.46110534667969,-28.427894592285156,80.40856440665445,51.427894592285156,122.46110534667969
479,0,4523,-57.09831449401977,-99.46063995361328,-28.427894592285156,80.09831449401977,51.427894592285156,122.46063995361328
480,0,4576,-57.048883292641676,-99.46019744873047,-28.427894592285156,80.04888329264168,51.427894592285156,122.46019744873047
481,0,4705,-57.08863459352986,-99.46017456054688,-28.42806053161621,80.08863459352986,51.42806053161621,122.46017456054688
482,0,4733,-56.95566183292107,-99.46017456054688,-28.42806053161621,79.95566183292107,51.42806053161621,122.46017456054688
483,0,4670,-56.49676671446774,-99.45001983642578,-28.42839241027832,79.49676671446774,51.42839241027832,122.45001983642578
484,0,4718,-56.397985768449566,-99.42558288574219,-28.42806053161621,79.39798576844956,51.42806053161621,122.42558288574219
485,0,4592,-55.96672299763882,-99.48207092285156,-28.42789649963379,78.96672299763881,51.42789649963379,122.48207092285156
486,0,4739,-55.943202956715425,-99.45140838623047,-28.42789649963379,78.94320295671542,51.42789649963379,122.45140838623047
487,0,4766,-56.05570620626049,-99.41948699951172,-28.42789649963379,79.05570620626048,51.42789649963379,122.41948699951172
488,0,4724,-55.87231742518116,-99.4753646850586,-28.42789649963379,78.87231742518117,51.42789649963379,122.4753646850586
489,0,4744,-55.95662007846479,-99.42867279052734,-28.42789649963379,78.9566200784648,51.42789649963379,122.42867279052734
490,0,4812,-55.78518991478264,-99.48181915283203,-28.512439727783203,78.78518991478265,51.5124397277832,122.48181915283203
491,0,4858,-55.848223956733534,-99.43621826171875,-28.542131423950195,78.84822395673353,51.542131423950195,122.43621826171875
492,0,4921,-56.10725828603719,-99.48794555664062,-28.570873260498047,79.1072582860372,51.57087326049805,122.48794555664062
493,0,4962,-56.30440334041769,-99.50335693359375,-28.5819091796875,79.3044033404177,51.5819091796875,122.50335693359375
494,0,5253,-56.498766598283005,-99.52591705322266,-28.5819091796875,79.498766598283,51.5819091796875,122.52591705322266
495,0,5300,-56.19325688847956,-99.5334243774414,-28.5819091796875,79.19325688847957,51.5819091796875,122.5334243774414
496,0,5330,-56.24800452935539,-99.54625701904297,-28.57406997680664,79.2480045293554,51.57406997680664,122.54625701904297
497,0,5218,-56.16786473370366,-99.55989074707031,-28.318492889404297,79.16786473370365,51.3184928894043,122.55989074707031
498,0,5258,-56.276804998738086,-99.5807113647461,-28.529340744018555,79.27680499873809,51.529340744018555,122.5807113647461
499,0,5388,-56.16695833737176,-99.48412322998047,-28.53701400756836,79.16695833737177,51.53701400756836,122.48412322998047
500,0,5381,-55.828643286988054,-99.50614929199219,-28.57406997680664,78.82864328698805,51.57406997680664,122.50614929199219
501,0,5524,-55.87187576604701,-99.54898834228516,-28.75864601135254,78.87187576604701,51.75864601135254,122.54898834228516
502,0,5595,-55.70192565611157,-99.56924438476562,-28.537012100219727,78.70192565611157,51.53701210021973,122.56924438476562
503,0,5676,-55.6474842168312,-99.59172058105469,-28.758548736572266,78.6474842168312,51.758548736572266,122.59172058105469
504,0,5668,-55.46978087112276,-99.4972915649414,-28.707578659057617,78.46978087112277,51.70757865905762,122.4972915649414
505,0,5817,-55.47301774093001,-99.53253936767578,-28.53261375427246,78.47301774093,51.53261375427246,122.53253936767578
506,0,5856,-55.1621554220309,-99.56404876708984,-28.53261375427246,78.1621554220309,51.53261375427246,122.56404876708984
507,0,5861,-55.15931104983187,-99.58796691894531,-28.53261375427246,78.15931104983187,51.53261375427246,122.58796691894531
508,0,5860,-55.14903126055877,-99.4966049194336,-28.53261375427246,78.14903126055877,51.53261375427246,122.4966049194336
509,0,6067,-55.424363895049694,-99.50859069824219,-28.53261375427246,78.4243638950497,51.53261375427246,122.50859069824219
510,0,6242,-55.6088633532709,-99.52491760253906,-28.53282356262207,78.60886335327089,51.53282356262207,122.52491760253906
511,0,6258,-55.63367646827832,-99.53099060058594,-28.53282356262207,78.63367646827831,51.53282356262207,122.53099060058594
512,0,6307,-55.76479615858207,-99.5374526977539,-28.53276252746582,78.76479615858207,51.53276252746582,122.5374526977539
513,0,6304,-55.697472376871836,-99.54206848144531,-28.53276252746582,78.69747237687184,51.53276252746582,122.54206848144531
514,0,6304,-55.65678616858981,-99.54523468017578,-28.53276252746582,78.6567861685898,51.53276252746582,122.54523468017578
515,0,6305,-55.65965873633558,-99.54680633544922,-28.53276252746582,78.65965873633559,51.53276252746582,122.54680633544922
516,0,6530,-55.7738491105084,-99.54769897460938,-28.574413299560547,78.7738491105084,51.57441329956055,122.54769897460938
517,0,6792,-56.01416814172787,-99.54840850830078,-28.53261375427246,79.01416814172788,51.53261375427246,122.54840850830078
518,0,6995,-56.0743102558346,-99.11341857910156,-28.532760620117188,79.0743102558346,51.53276062011719,122.11341857910156
519,0,7201,-56.08920616898963,-99.49909973144531,-28.532760620117188,79.08920616898962,51.53276062011719,122.49909973144531
520,0,7243,-56.14566278385224,-94.69742584228516,-28.532760620117188,79.14566278385223,51.53276062011719,117.69742584228516
521,0,7465,-56.290255993576714,-99.11469268798828,-28.532760620117188,79.29025599357672,51.53276062011719,122.11469268798828
522,0,7554,-56.26242947092377,-99.16853332519531,-28.532760620117188,79.26242947092376,51.53276062011719,122.16853332519531
523,0,7701,-56.33533311122393,-99.54869079589844,-28.28333282470703,79.33533311122393,51.28333282470703,122.54869079589844
524,0,7322,-56.577297237003414,-94.68085479736328,-28.532760620117188,79.57729723700342,51.53276062011719,117.68085479736328
525,0,6834,-56.5053012555965,-99.42263793945312,-28.267852783203125,79.50530125559649,51.267852783203125,122.42263793945312
526,0,6574,-56.21546394236733,-93.21086883544922,-28.532760620117188,79.21546394236734,51.53276062011719,116.21086883544922
527,0,6138,-56.41773305074444,-96.96859741210938,-28.57406997680664,79.41773305074443,51.57406997680664,119.96859741210938
528,0,5919,-56.55766430600387,-93.833984375,-28.532697677612305,79.55766430600387,51.532697677612305,116.833984375
529,0,5544,-56.578320820094184,-94.60308074951172,-28.532615661621094,79.57832082009418,51.532615661621094,117.60308074951172
530,0,5158,-56.06284335344602,-94.60253143310547,-28.57406997680664,79.06284335344603,51.57406997680664,117.60253143310547
531,0,4715,-56.16512335193752,-93.21086883544922,-28.532678604125977,79.16512335193752,51.53267860412598,116.21086883544922
532,0,4378,-55.297004012225045,-93.21086883544922,-28.416311264038086,78.29700401222505,51.416311264038086,116.21086883544922
533,0,4065,-55.20119685352508,-93.21086883544922,-28.532699584960938,78.20119685352509,51.53269958496094,116.21086883544922
534,0,4021,-54.88737995960736,-93.21086883544922,-28.532617568969727,77.88737995960736,51.53261756896973,116.21086883544922
535,0,3798,-55.09572553559314,-93.21086883544922,-28.218507766723633,78.09572553559315,51.21850776672363,116.21086883544922
536,0,3643,-54.38956004971827,-93.21086883544922,-28.43709373474121,77.38956004971827,51.43709373474121,116.21086883544922
537,0,3422,-54.374423901565166,-93.20951080322266,-28.197711944580078,77.37442390156517,51.19771194458008,116.20951080322266
538,0,3463,-54.373681759373014,-93.20675659179688,-28.490097045898438,77.37368175937301,51.49009704589844,116.20675659179688
539,0,3208,-54.59623167401835,-93.20433807373047,-28.378446578979492,77.59623167401836,51.37844657897949,116.20433807373047
540,0,3010,-53.90049250656584,-93.20228576660156,-28.272228240966797,76.90049250656584,51.2722282409668,116.20228576660156
541,0,2915,-53.956173209424286,-93.1909408569336,-28.229372024536133,76.95617320942429,51.22937202453613,116.1909408569336
542,0,2714,-54.07065724096671,-93.18682098388672,-28.232378005981445,77.07065724096671,51.232378005981445,116.18682098388672
543,0,2705,-54.06916720942076,-93.18682098388672,-28.276865005493164,77.06916720942075,51.276865005493164,116.18682098388672
544,0,2576,-54.67622861951034,-93.39697265625,-28.26839256286621,77.67622861951034,51.26839256286621,116.39697265625
545,0,2577,-54.727973569397044,-93.39698028564453,-28.281599044799805,77.72797356939705,51.281599044799805,116.39698028564453
546,0,2458,-55.14208189775732,-98.97000885009766,-28.281599044799805,78.14208189775732,51.281599044799805,121.97000885009766
547,0,2290,-55.42999810297937,-93.39629364013672,-28.2774715423584,78.42999810297937,51.2774715423584,116.39629364013672
548,0,2303,-55.59209782778052,-93.39629364013672,-28.2774715423584,78.59209782778052,51.2774715423584,116.39629364013672
549,0,2232,-55.90945755110847,-93.39629364013672,-28.261404037475586,78.90945755110846,51.261404037475586,116.39629364013672
550,0,2149,-56.437923712750376,-93.39629364013672,-28.393400192260742,79.43792371275038,51.39340019226074,116.39629364013672
551,0,2133,-57.74627725160351,-98.97107696533203,-28.387895584106445,80.74627725160352,51.387895584106445,121.97107696533203
552,0,2145,-58.25835922614678,-99.16954803466797,-28.3824520111084,81.25835922614678,51.3824520111084,122.16954803466797
553,0,2148,-58.3719600556727,-98.83316040039062,-28.212190628051758,81.3719600556727,51.21219062805176,121.83316040039062
554,0,2131,-58.16600426951802,-98.84452056884766,-28.545326232910156,81.16600426951803,51.545326232910156,121.84452056884766
555,0,2177,-58.419345847827664,-99.49966430664062,-28.84007453918457,81.41934584782766,51.84007453918457,122.49966430664062
556,0,2213,-58.89849247266629,-99.06820678710938,-28.87758445739746,81.89849247266629,51.87758445739746,122.06820678710938
557,0,2212,-58.83351119991668,-99.02072143554688,-28.665571212768555,81.83351119991667,51.665571212768555,122.02072143554688
558,0,2235,-59.00222159861452,-99.4226303100586,-28.71885108947754,82.00222159861451,51.71885108947754,122.4226303100586
559,0,2297,-58.79298116727969,-98.92150115966797,-29.05415916442871,81.79298116727969,52.05415916442871,121.92150115966797
560,0,2208,-58.382432609364606,-98.92147827148438,-28.199674606323242,81.3824326093646,51.19967460632324,121.92147827148438
561,0,2297,-58.645772093630484,-98.92147827148438,-28.20012855529785,81.64577209363048,51.20012855529785,121.92147827148438
562,0,2416,-58.760555864959365,-98.92147827148438,-28.229076385498047,81.76055586495937,51.22907638549805,121.92147827148438
563,0,2418,-58.73488699137622,-98.92147827148438,-28.215560913085938,81.73488699137621,51.21556091308594,121.92147827148438
564,0,2477,-58.05705491775556,-98.92147827148438,-28.211750030517578,81.05705491775555,51.21175003051758,121.92147827148438
565,0,2465,-57.61885180134802,-99.39321899414062,-28.23453712463379,80.61885180134803,51.23453712463379,122.39321899414062
566,0,2659,-56.82610165602105,-98.92147827148438,-28.2031192779541,79.82610165602105,51.2031192779541,121.92147827148438
567,0,2701,-56.66833135314625,-99.4723892211914,-28.194414138793945,79.66833135314624,51.194414138793945,122.4723892211914
568,0,2740,-56.63579476767213,-99.42855834960938,-28.233585357666016,79.63579476767214,51.233585357666016,122.42855834960938
569,0,2765,-56.754290411399026,-99.48963928222656,-28.515836715698242,79.75429041139903,51.51583671569824,122.48963928222656
570,0,2876,-56.67519924670499,-99.43965911865234,-28.20734977722168,79.67519924670499,51.20734977722168,122.43965911865234
571,0,2877,-56.1283209273332,-98.92147827148438,-28.208681106567383,79.12832092733319,51.20868110656738,121.92147827148438
572,0,2913,-56.121458457582726,-98.92147827148438,-28.256494522094727,79.12145845758272,51.25649452209473,121.92147827148438
573,0,2906,-56.31652677001743,-98.92147827148438,-28.186485290527344,79.31652677001743,51.186485290527344,121.92147827148438
574,0,2875,-56.16840351071565,-99.46292114257812,-28.202245712280273,79.16840351071565,51.20224571228027,122.46292114257812
575,0,2883,-56.837846720917454,-99.4208984375,-28.20237159729004,79.83784672091745,51.20237159729004,122.4208984375
576,0,2910,-56.65383537397352,-99.47132873535156,-28.192089080810547,79.65383537397352,51.19208908081055,122.47132873535156
577,0,2994,-57.03053654585987,-99.45465087890625,-28.192089080810547,80.03053654585986,51.19208908081055,122.45465087890625
578,0,2971,-56.908992969560444,-99.45344543457031,-28.19915199279785,79.90899296956044,51.19915199279785,122.45344543457031
579,0,2982,-56.98087253864782,-99.45320892333984,-28.19915199279785,79.98087253864782,51.19915199279785,122.45320892333984
580,0,3017,-56.54597585170443,-99.4841079711914,-28.199481964111328,79.54597585170444,51.19948196411133,122.4841079711914
581,0,2902,-56.39666988864428,-99.53849029541016,-28.199153900146484,79.39666988864428,51.199153900146484,122.53849029541016
582,0,3055,-55.86624428269906,-99.4530029296875,-28.199481964111328,78.86624428269906,51.19948196411133,122.4530029296875
583,0,2980,-56.22724120120874,-99.4530029296875,-28.199153900146484,79.22724120120874,51.199153900146484,122.4530029296875
584,0,2872,-55.83620046174626,-99.48332977294922,-28.199153900146484,78.83620046174626,51.199153900146484,122.48332977294922
585,0,2911,-56.013783049640764,-99.48970031738281,-28.19915199279785,79.01378304964076,51.19915199279785,122.48970031738281
586,0,2893,-55.92504940237341,-99.50114440917969,-28.19915199279785,78.92504940237342,51.19915199279785,122.50114440917969
587,0,3008,-55.861635253784506,-99.52237701416016,-28.19915199279785,78.8616352537845,51.19915199279785,122.52237701416016
588,0,3071,-56.19452392593031,-99.54730987548828,-28.199478149414062,79.19452392593031,51.19947814941406,122.54730987548828
589,0,3205,-56.04462404533779,-99.4530029296875,-28.199478149414062,79.0446240453378,51.19947814941406,122.4530029296875
590,0,3274,-55.7754258223984,-99.48866271972656,-28.199478149414062,78.7754258223984,51.19947814941406,122.48866271972656
591,0,3460,-55.931721045653944,-99.4530029296875,-28.199478149414062,78.93172104565394,51.19947814941406,122.4530029296875
592,0,3625,-56.51033259898219,-99.4530029296875,-28.199478149414062,79.51033259898219,51.19947814941406,122.4530029296875
593,0,3685,-56.57756192997967,-99.51627349853516,-28.199478149414062,79.57756192997968,51.19947814941406,122.51627349853516
594,0,3961,-56.95071836036734,-99.4530029296875,-28.19915199279785,79.95071836036735,51.19915199279785,122.4530029296875
595,0,4122,-57.05627493601526,-99.4530029296875,-28.19915199279785,80.05627493601526,51.19915199279785,122.4530029296875
596,0,4033,-56.65120447264278,-99.52361297607422,-28.19915199279785,79.65120447264277,51.19915199279785,122.52361297607422
597,0,4206,-56.5652913262716,-99.4530029296875,-28.19915199279785,79.56529132627159,51.19915199279785,122.4530029296875
598,0,3976,-56.2571389041916,-99.4825439453125,-28.199480056762695,79.2571389041916,51.199480056762695,122.4825439453125
599,0,4001,-56.17790042874337,-99.5358657836914,-28.199478149414062,79.17790042874337,51.19947814941406,122.5358657836914
600,0,4147,-56.048175466356724,-99.55513000488281,-28.19915199279785,79.04817546635672,51.19915199279785,122.55513000488281
601,0,4154,-55.86577915123695,-99.4676284790039,-28.19915199279785,78.86577915123695,51.19915199279785,122.4676284790039
602,0,4160,-55.9571471626942,-99.51338195800781,-28.19915199279785,78.9571471626942,51.19915199279785,122.51338195800781
603,0,4147,-55.86295779871889,-99.5204849243164,-28.19915199279785,78.8629577987189,51.19915199279785,122.5204849243164
604,0,4244,-55.745299715011555,-99.53489685058594,-28.19915199279785,78.74529971501156,51.19915199279785,122.53489685058594
605,0,4534,-56.026990548072014,-99.54351043701172,-28.199480056762695,79.026990548072,51.199480056762695,122.54351043701172
606,0,4772,-56.39471879569003,-99.48578643798828,-28.19915199279785,79.39471879569004,51.19915199279785,122.48578643798828
607,0,4877,-56.45936389592233,-99.47799682617188,-28.19915199279785,79.45936389592234,51.19915199279785,122.47799682617188
608,0,5148,-56.76775541987267,-99.47994232177734,-28.19915199279785,79.76775541987267,51.19915199279785,122.47994232177734
609,0,5339,-56.90997421520438,-99.48530578613281,-28.19915199279785,79.90997421520439,51.19915199279785,122.48530578613281
610,0,5393,-56.95574417588177,-99.4880599975586,-28.199153900146484,79.95574417588176,51.199153900146484,122.4880599975586
611,0,5411,-56.83276989481582,-99.48834228515625,-28.199153900146484,79.83276989481581,51.199153900146484,122.48834228515625
612,0,5428,-56.72422496518758,-99.4886474609375,-28.199153900146484,79.72422496518757,51.199153900146484,122.4886474609375
613,0,5551,-56.667807735208775,-99.48880767822266,-28.199153900146484,79.66780773520878,51.199153900146484,122.48880767822266
614,0,5649,-56.699489021875266,-99.53844451904297,-28.199480056762695,79.69948902187527,51.199480056762695,122.53844451904297
615,0,5660,-56.36642618111924,-99.40597534179688,-28.199480056762695,79.36642618111924,51.199480056762695,122.40597534179688
616,0,5694,-56.32215268912548,-95.65689086914062,-28.199480056762695,79.32215268912549,51.199480056762695,118.65689086914062
617,0,5704,-56.505222281767644,-99.49055480957031,-28.276227951049805,79.50522228176764,51.276227951049805,122.49055480957031
618,0,5689,-56.51824378263219,-95.65208435058594,-28.439868927001953,79.5182437826322,51.43986892700195,118.65208435058594
619,0,5750,-56.96748317287279,-98.90325927734375,-28.294387817382812,79.96748317287279,51.29438781738281,121.90325927734375
620,0,5426,-57.17378417724092,-95.66034698486328,-28.53397560119629,80.17378417724092,51.53397560119629,118.66034698486328
621,0,4989,-57.00311769572258,-95.53158569335938,-28.39534568786621,80.00311769572258,51.39534568786621,118.53158569335938
622,0,4934,-57.45811488573301,-95.63888549804688,-28.43635368347168,80.45811488573301,51.43635368347168,118.63888549804688
623,0,4506,-57.36786410420194,-94.62117767333984,-28.00432777404785,80.36786410420194,51.00432777404785,117.62117767333984
624,0,4368,-57.536056343889065,-94.2000503540039,-29.36778450012207,80.53605634388907,52.36778450012207,117.2000503540039
625,0,3877,-57.178892301412354,-95.6046371459961,-28.273996353149414,80.17889230141236,51.273996353149414,118.6046371459961
626,0,3999,-57.188011485655686,-99.08181762695312,-28.410097122192383,80.1880114856557,51.41009712219238,122.08181762695312
627,0,3930,-57.23556325829969,-94.9492416381836,-28.612106323242188,80.23556325829969,51.61210632324219,117.9492416381836
628,0,3834,-56.9672745917076,-99.45748138427734,-28.66697120666504,79.96727459170759,51.66697120666504,122.45748138427734
629,0,3847,-56.770933413028345,-99.1134262084961,-29.33656120300293,79.77093341302835,52.33656120300293,122.1134262084961
630,0,3838,-56.734565558440984,-95.48514556884766,-28.845735549926758,79.73456555844098,51.84573554992676,118.48514556884766
631,0,3843,-57.102638852618,-95.53231811523438,-28.987834930419922,80.102638852618,51.98783493041992,118.53231811523438
632,0,3598,-57.594866987464826,-95.615966796875,-28.80694580078125,80.59486698746483,51.80694580078125,118.615966796875
633,0,3558,-58.33795776227809,-94.2000503540039,-28.49112892150879,81.33795776227808,51.49112892150879,117.2000503540039
634,0,3429,-58.48557906096585,-99.20289611816406,-30.026784896850586,81.48557906096585,53.026784896850586,122.20289611816406
635,0,3131,-58.30982859528358,-94.9899673461914,-30.12314796447754,81.30982859528358,53.12314796447754,117.9899673461914
636,0,3253,-58.34093782874646,-99.45684051513672,-30.159542083740234,81.34093782874646,53.159542083740234,122.45684051513672
637,0,2948,-58.13350361561355,-99.30748748779297,-30.159555435180664,81.13350361561355,53.159555435180664,122.30748748779297
638,0,2772,-58.177572182934696,-99.45628356933594,-28.598247528076172,81.1775721829347,51.59824752807617,122.45628356933594
639,0,2785,-58.369999557851244,-99.2550048828125,-28.758106231689453,81.36999955785124,51.75810623168945,122.2550048828125
640,0,2749,-58.53440102389528,-99.45816802978516,-29.845430374145508,81.53440102389527,52.84543037414551,122.45816802978516
641,0,2640,-58.719153633262174,-95.48018646240234,-29.171085357666016,81.71915363326218,52.171085357666016,118.48018646240234
642,0,2622,-58.880215278206485,-99.4581069946289,-29.784250259399414,81.88021527820649,52.784250259399414,122.4581069946289
643,0,2270,-59.108609342365014,-98.64859771728516,-30.159534454345703,82.10860934236501,53.1595344543457,121.64859771728516
644,0,2256,-59.473538122278576,-99.35600280761719,-30.1539306640625,82.47353812227857,53.1539306640625,122.35600280761719
645,0,2069,-59.37633082600479,-99.40362548828125,-30.159536361694336,82.37633082600479,53.159536361694336,122.40362548828125
646,0,1956,-59.127173532006196,-99.49066162109375,-28.406850814819336,82.1271735320062,51.406850814819336,122.49066162109375
647,0,1855,-58.8993176123524,-99.45877838134766,-28.79668617248535,81.8993176123524,51.79668617248535,122.45877838134766
648,0,1738,-58.94977533364598,-99.45880889892578,-28.920942306518555,81.94977533364599,51.920942306518555,122.45880889892578
649,0,1734,-59.15993883865515,-99.45880889892578,-30.00935173034668,82.15993883865515,53.00935173034668,122.45880889892578
650,0,1602,-58.58658394474215,-99.4588623046875,-30.034893035888672,81.58658394474216,53.03489303588867,122.4588623046875
651,0,1622,-58.99573334812677,-99.4588623046875,-30.031213760375977,81.99573334812678,53.03121376037598,122.4588623046875
652,0,1618,-59.33843524730102,-99.4588623046875,-30.023157119750977,82.33843524730102,53.02315711975098,122.4588623046875
653,0,1610,-59.24016116124503,-99.4588623046875,-30.012372970581055,82.24016116124503,53.012372970581055,122.4588623046875
654,0,1600,-58.93224583268166,-99.4588623046875,-30.02025032043457,81.93224583268166,53.02025032043457,122.4588623046875
655,0,1610,-58.732264906130965,-99.4588623046875,-30.02008056640625,81.73226490613096,53.02008056640625,122.4588623046875
656,0,1690,-58.87093125292535,-99.4588623046875,-30.01163101196289,81.87093125292535,53.01163101196289,122.4588623046875
657,0,1718,-59.08354826606333,-99.4588623046875,-30.01163101196289,82.08354826606333,53.01163101196289,122.4588623046875
658,0,1706,-59.035789178935474,-99.4588623046875,-29.467267990112305,82.03578917893547,52.467267990112305,122.4588623046875
659,0,1772,-59.12680118939677,-99.4588623046875,-30.01163101196289,82.12680118939677,53.01163101196289,122.4588623046875
660,0,1778,-58.86562300532956,-99.4588623046875,-30.01163101196289,81.86562300532955,53.01163101196289,122.4588623046875
661,0,1788,-58.60483168168889,-99.4588623046875,-29.891738891601562,81.60483168168889,52.89173889160156,122.4588623046875
662,0,1857,-58.13996817876912,-99.4588623046875,-29.86283302307129,81.13996817876912,52.86283302307129,122.4588623046875
663,0,1953,-58.5405334642589,-99.4588623046875,-29.57805633544922,81.5405334642589,52.57805633544922,122.4588623046875
664,0,2022,-57.99233719290895,-99.4588623046875,-29.55358123779297,80.99233719290895,52.55358123779297,122.4588623046875
665,0,2105,-57.89518680980257,-99.4588623046875,-29.552570343017578,80.89518680980257,52.55257034301758,122.4588623046875
666,0,2114,-57.42662344637522,-99.4588623046875,-29.562965393066406,80.42662344637522,52.562965393066406,122.4588623046875
667,0,2171,-57.50436516897517,-99.4588623046875,-29.562965393066406,80.50436516897517,52.562965393066406,122.4588623046875
668,0,2211,-57.22948287246131,-99.4588623046875,-29.00766944885254,80.22948287246132,52.00766944885254,122.4588623046875
669,0,2287,-57.59569167924021,-99.4588623046875,-29.562965393066406,80.59569167924022,52.562965393066406,122.4588623046875
670,0,2342,-56.702666456937585,-99.4588623046875,-28.757556915283203,79.70266645693758,51.7575569152832,122.4588623046875
671,0,2416,-57.061911800049785,-99.4588623046875,-28.539472579956055,80.06191180004978,51.539472579956055,122.4588623046875
672,0,2402,-56.7915737833409,-99.4588623046875,-28.321569442749023,79.79157378334091,51.32156944274902,122.4588623046875
673,0,2441,-57.125069080244955,-99.4588623046875,-28.86180877685547,80.12506908024496,51.86180877685547,122.4588623046875
674,0,2541,-57.06629273235587,-99.4588623046875,-28.889570236206055,80.06629273235586,51.889570236206055,122.4588623046875
675,0,2646,-57.378315699974515,-99.4588623046875,-28.889570236206055,80.37831569997451,51.889570236206055,122.4588623046875
676,0,2686,-57.27706287551619,-99.45071411132812,-28.41490364074707,80.27706287551618,51.41490364074707,122.45071411132812
677,0,2796,-57.419317212739216,-98.85465240478516,-28.889570236206055,80.41931721273922,51.889570236206055,121.85465240478516
678,0,2858,-57.57898602976175,-99.4822006225586,-28.889570236206055,80.57898602976175,51.889570236206055,122.4822006225586
679,0,2929,-57.51367849113592,-99.46944427490234,-28.889570236206055,80.51367849113592,51.889570236206055,122.46944427490234
680,0,3048,-57.49556492257306,-99.46556091308594,-28.889572143554688,80.49556492257307,51.88957214355469,122.46556091308594
681,0,3251,-57.673329746125475,-99.4648208618164,-28.89020347595215,80.67332974612548,51.89020347595215,122.4648208618164
682,0,3146,-57.44667480284442,-99.46456909179688,-28.889572143554688,80.44667480284443,51.88957214355469,122.46456909179688
683,0,3280,-57.693487962280834,-99.46436309814453,-28.889570236206055,80.69348796228084,51.889570236206055,122.46436309814453
684,0,3461,-57.24295686139292,-99.46434020996094,-28.89020347595215,80.24295686139291,51.89020347595215,122.46434020996094
685,0,3645,-57.30691918581111,-99.46434020996094,-28.889572143554688,80.30691918581111,51.88957214355469,122.46434020996094
686,0,3678,-57.31450150776583,-99.46434020996094,-28.889572143554688,80.31450150776584,51.88957214355469,122.46434020996094
687,0,3730,-57.20972826806853,-99.46434020996094,-28.889572143554688,80.20972826806853,51.88957214355469,122.46434020996094
688,0,3744,-57.03687326215271,-99.46434020996094,-28.889572143554688,80.03687326215271,51.88957214355469,122.46434020996094
689,0,3748,-56.91244594162785,-99.46434020996094,-28.7744083404541,79.91244594162785,51.7744083404541,122.46434020996094
690,0,3660,-56.50826136062705,-99.46434020996094,-28.889572143554688,79.50826136062705,51.88957214355469,122.46434020996094
