step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
446,25300,6325,-100.0,0.0,841840,210460,3,208068,3095,9,37,6,798,399,163692,3784.340784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
447,18788,4697,-100.0,0.0,883728,220932,3,208073,3249,5,37,2,834,417,90940,3784.431724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
448,29920,7480,-100.0,0.0,904128,226032,3,208083,3324,10,38,7,882,441,181880,3784.613604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
449,39732,9933,-100.0,0.0,866320,216580,6,208096,3185,13,37,7,812,406,236444,3784.850048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
450,18480,4620,-100.0,0.0,884000,221000,0,208100,3250,4,37,4,800,400,72752,3784.9228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
451,38764,9691,-100.0,0.0,904672,226168,0,208111,3326,11,38,11,830,415,200068,3785.122868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
452,32824,8206,-100.0,0.0,894064,223516,3,208119,3287,8,37,5,818,409,145504,3785.268372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
453,52624,13156,-100.0,0.0,935136,233784,0,208133,3438,14,38,14,858,429,254632,3785.523004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
454,55924,13981,-100.0,0.0,937584,234396,3,208146,3447,13,38,10,860,430,236444,3785.759448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
455,66484,16621,-100.0,0.0,974304,243576,0,208163,3582,17,38,17,882,441,309196,3786.068644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
456,73920,18480,-100.0,0.0,983008,245752,0,208179,3614,16,38,16,890,445,291008,3786.359652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
457,64680,16170,-100.0,0.0,923168,230792,0,208193,3394,14,37,14,836,418,254632,3786.614284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
458,83160,20790,-100.0,0.0,893792,223448,0,208211,3286,18,37,18,810,405,327384,3786.941668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
459,94204,23551,-100.0,0.0,834496,208624,0,208234,3068,23,36,23,756,378,418324,3787.359992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
460,97020,24255,-100.0,0.0,786624,196656,0,208255,2892,21,36,21,714,357,381948,3787.74194,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
461,92400,23100,-100.0,0.0,709376,177344,0,208275,2608,20,35,20,652,326,363760,3788.1057,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
462,97020,24255,-100.0,0.0,715904,178976,0,208296,2632,21,35,21,658,329,381948,3788.487648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
463,97020,24255,-100.0,0.0,718080,179520,0,208317,2640,21,35,21,660,330,381948,3788.869596,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
464,83776,20944,-100.0,0.0,722432,180608,0,208335,2656,18,35,18,664,332,327384,3789.19698,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
465,97856,24464,-100.0,0.0,742016,185504,0,208356,2728,21,35,21,682,341,381948,3789.578928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
466,93632,23408,-100.0,0.0,681088,170272,0,208376,2504,20,35,20,626,313,363760,3789.942688,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
467,94468,23617,-100.0,0.0,687616,171904,0,208396,2528,20,35,20,632,316,363760,3790.306448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
468,84480,21120,-100.0,0.0,685440,171360,0,208414,2520,18,35,18,630,315,327384,3790.633832,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
469,83952,20988,-100.0,0.0,670208,167552,0,208432,2464,18,35,18,616,308,327384,3790.961216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
470,79288,19822,-100.0,0.0,668032,167008,0,208449,2456,17,35,17,614,307,309196,3791.270412,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
471,74624,18656,-100.0,0.0,580992,145248,0,208465,2136,16,32,16,534,267,291008,3791.56142,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
472,65296,16324,-100.0,0.0,570112,142528,0,208479,2096,14,32,14,524,262,254632,3791.816052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
473,65296,16324,-100.0,0.0,595136,148784,0,208493,2188,14,33,14,566,283,254632,3792.070684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
474,75020,18755,-100.0,0.0,591328,147832,3,208510,2174,17,33,14,554,277,309196,3792.37988,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
475,65296,16324,-100.0,0.0,567936,141984,0,208524,2088,14,32,14,522,261,254632,3792.634512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
476,61776,15444,-100.0,0.0,565760,141440,0,208537,2080,13,33,13,524,262,236444,3792.870956,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
477,77484,19371,-100.0,0.0,569840,142460,3,208554,2095,17,32,14,526,263,309196,3793.180152,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
478,68376,17094,-100.0,0.0,563584,140896,0,208568,2072,14,32,14,518,259,254632,3793.434784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
479,68992,17248,-100.0,0.0,576640,144160,0,208582,2120,14,33,14,546,273,254632,3793.689416,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
480,79948,19987,-100.0,0.0,559232,139808,3,208599,2056,17,31,14,526,263,309196,3793.998612,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
481,70840,17710,-100.0,0.0,528768,132192,0,208613,1944,14,30,14,486,243,254632,3794.253244,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
482,63360,15840,-100.0,0.0,474368,118592,0,208625,1744,12,30,12,454,227,218256,3794.4715,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
483,19448,4862,-100.0,0.0,452608,113152,6,208631,1664,6,29,0,434,217,109128,3794.580628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,402560,100640,0,208631,1480,0,27,0,370,185,0,3794.580628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,367744,91936,0,208631,1352,0,26,0,338,169,0,3794.580628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,367744,91936,0,208631,1352,0,26,0,344,172,0,3794.580628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,9724,2431,-100.0,0.0,362032,90508,3,208634,1331,3,25,0,338,169,54564,3794.635192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,373456,93364,0,208634,1373,0,25,0,340,170,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,325312,81328,0,208634,1196,0,23,0,296,148,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,323136,80784,0,208634,1188,0,23,0,294,147,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,294576,73644,0,208634,1083,0,22,0,268,134,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,295936,73984,0,208634,1088,0,21,0,264,132,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,276352,69088,0,208634,1016,0,21,0,246,123,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,249696,62424,0,208634,918,0,20,0,228,114,0,3794.635192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,9724,2431,-100.0,0.0,267648,66912,3,208637,984,3,21,0,250,125,54564,3794.689756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
496,9724,2431,-100.0,0.0,275264,68816,3,208640,1012,3,21,0,250,125,54564,3794.74432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,294032,73508,0,208640,1081,0,22,0,268,134,0,3794.74432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,9724,2431,-100.0,0.0,268464,67116,3,208643,987,3,21,0,246,123,54564,3794.798884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,295120,73780,0,208643,1085,0,22,0,276,138,0,3794.798884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,9724,2431,-100.0,0.0,318512,79628,3,208646,1171,3,23,0,306,153,54564,3794.853448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
501,9724,2431,-100.0,0.0,292400,73100,3,208649,1075,3,21,0,270,135,54564,3794.908012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,327488,81872,0,208649,1204,0,22,0,306,153,0,3794.908012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,9724,2431,-100.0,0.0,334560,83640,3,208652,1230,3,22,0,326,163,54564,3794.962576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,9724,2431,-100.0,0.0,338096,84524,3,208655,1243,3,23,0,318,159,54564,3795.01714,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
505,9724,2431,-100.0,0.0,385968,96492,3,208658,1419,3,23,0,352,176,54564,3795.071704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,371552,92888,0,208658,1366,0,22,0,332,166,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,369648,92412,0,208658,1359,0,22,0,330,165,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,402016,100504,0,208658,1478,0,22,0,360,180,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,386784,96696,0,208658,1422,0,22,0,346,173,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,371280,92820,0,208658,1365,0,22,0,332,166,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,346800,86700,0,208658,1275,0,22,0,310,155,0,3795.071704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,3256,814,-100.0,0.0,352512,88128,0,208659,1296,1,23,1,322,161,18188,3795.089892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
513,22748,5687,-100.0,0.0,369104,92276,3,208666,1357,7,23,4,336,168,127316,3795.217208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
514,32560,8140,-100.0,0.0,362576,90644,0,208676,1333,10,23,10,324,162,181880,3795.399088,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
515,42328,10582,-100.0,0.0,373728,93432,0,208689,1374,13,22,13,334,167,236444,3795.635532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
516,58608,14652,-100.0,0.0,364752,91188,0,208707,1341,18,22,18,326,163,327384,3795.962916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,293488,73372,0,208707,1079,0,21,0,280,140,0,3795.962916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,9724,2431,-100.0,0.0,303552,75888,3,208710,1116,3,22,0,304,152,54564,3796.01748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
519,9724,2431,-100.0,0.0,327216,81804,3,208713,1203,3,23,0,346,173,54564,3796.072044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
520,23012,5753,-100.0,0.0,307632,76908,6,208720,1131,7,23,1,356,178,127316,3796.19936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
521,19448,4862,-100.0,0.0,383792,95948,6,208726,1411,6,25,0,432,216,109128,3796.308488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
522,23232,5808,-100.0,0.0,470288,117572,6,208733,1729,7,26,1,502,251,127316,3796.435804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
523,19448,4862,-100.0,0.0,554064,138516,6,208739,2037,6,28,0,588,294,109128,3796.544932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
524,19448,4862,-100.0,0.0,656064,164016,6,208745,2412,6,30,0,716,358,109128,3796.65406,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
525,29172,7293,-100.0,0.0,718352,179588,9,208754,2641,9,32,0,746,373,163692,3796.817752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
526,19448,4862,-100.0,0.0,789072,197268,6,208760,2901,6,32,0,802,401,109128,3796.92688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
527,19448,4862,-100.0,0.0,800496,200124,6,208766,2943,6,32,0,802,401,109128,3797.036008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
528,59884,14971,-100.0,0.0,894336,223584,3,208784,3288,18,34,15,874,437,327384,3797.363392,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
529,19448,4862,-100.0,0.0,920176,230044,6,208790,3383,6,34,0,868,434,109128,3797.47252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,850816,212704,0,208790,3128,0,34,0,818,409,0,3797.47252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,19448,4862,-100.0,0.0,868224,217056,6,208796,3192,6,35,0,836,418,109128,3797.581648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
532,9724,2431,-100.0,0.0,884000,221000,3,208799,3250,3,36,0,848,424,54564,3797.636212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,9724,2431,-100.0,0.0,966144,241536,3,208802,3552,3,39,0,964,482,54564,3797.690776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
534,29172,7293,-100.0,0.0,1094256,273564,9,208811,4023,9,41,0,1116,558,163692,3797.854468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
535,19448,4862,-100.0,0.0,1243040,310760,6,208817,4570,6,43,0,1270,635,109128,3797.963596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
536,19448,4862,-100.0,0.0,1266432,316608,6,208823,4656,6,42,0,1218,609,109128,3798.072724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,1510144,377536,0,208823,5552,0,45,0,1508,754,0,3798.072724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,29172,7293,-100.0,0.0,1582496,395624,9,208832,5818,9,45,0,1546,773,163692,3798.236416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,1699456,424864,0,208832,6248,0,46,0,1638,819,0,3798.236416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,19448,4862,-100.0,0.0,1638800,409700,6,208838,6025,6,45,0,1564,782,109128,3798.345544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,1628736,407184,0,208838,5988,0,45,0,1566,783,0,3798.345544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,19448,4862,-100.0,0.0,1646416,411604,6,208844,6053,6,45,0,1568,784,109128,3798.454672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1519936,379984,0,208844,5588,0,44,0,1436,718,0,3798.454672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,9724,2431,-100.0,0.0,1429088,357272,3,208847,5254,3,43,0,1380,690,54564,3798.509236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
545,9724,2431,-100.0,0.0,1358368,339592,3,208850,4994,3,42,0,1274,637,54564,3798.5638,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,1304512,326128,0,208850,4796,0,42,0,1208,604,0,3798.5638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,9724,2431,-100.0,0.0,1347216,336804,3,208853,4953,3,43,0,1278,639,54564,3798.618364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
548,9724,2431,-100.0,0.0,1352656,338164,3,208856,4973,3,43,0,1268,634,54564,3798.672928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,1375232,343808,0,208856,5056,0,43,0,1264,632,0,3798.672928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,1379584,344896,0,208856,5072,0,44,0,1278,639,0,3798.672928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,9724,2431,-100.0,0.0,1369792,342448,3,208859,5036,3,44,0,1268,634,54564,3798.727492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,1336064,334016,0,208859,4912,0,43,0,1228,614,0,3798.727492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,1344768,336192,0,208859,4944,0,43,0,1236,618,0,3798.727492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,1302336,325584,0,208859,4788,0,43,0,1206,603,0,3798.727492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,9724,2431,-100.0,0.0,1237600,309400,3,208862,4550,3,43,0,1152,576,54564,3798.782056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
556,9724,2431,-100.0,0.0,1261808,315452,3,208865,4639,3,43,0,1168,584,54564,3798.83662,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,1207680,301920,0,208865,4440,0,42,0,1110,555,0,3798.83662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,1227536,306884,0,208865,4513,0,42,0,1108,554,0,3798.83662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,1153008,288252,0,208865,4239,0,41,0,1040,520,0,3798.83662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,1150288,287572,0,208865,4229,0,42,0,1094,547,0,3798.83662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,19448,4862,-100.0,0.0,1153552,288388,6,208871,4241,6,41,0,1084,542,109128,3798.945748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,1164976,291244,0,208871,4283,0,41,0,1080,540,0,3798.945748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,9724,2431,-100.0,0.0,1140224,285056,3,208874,4192,3,41,0,1050,525,54564,3799.000312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,1198160,299540,0,208874,4405,0,41,0,1082,541,0,3799.000312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,1180480,295120,0,208874,4340,0,40,0,1066,533,0,3799.000312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,1155728,288932,0,208874,4249,0,39,0,1044,522,0,3799.000312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,1173408,293352,0,208874,4314,0,39,0,1060,530,0,3799.000312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,1248480,312120,0,208874,4590,0,41,0,1174,587,0,3799.000312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,19448,4862,-100.0,0.0,1222640,305660,6,208880,4495,6,41,0,1154,577,109128,3799.10944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
570,9724,2431,-100.0,0.0,1163072,290768,3,208883,4276,3,41,0,1076,538,54564,3799.164004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
571,9724,2431,-100.0,0.0,1167968,291992,3,208886,4294,3,41,0,1086,543,54564,3799.218568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
572,9724,2431,-100.0,0.0,1190000,297500,3,208889,4375,3,41,0,1090,545,54564,3799.273132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
573,4488,1122,-100.0,0.0,1172592,293148,0,208891,4311,2,42,2,1092,546,36376,3799.309508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
574,35464,8866,-100.0,0.0,1137232,284308,6,208904,4181,13,41,7,1052,526,236444,3799.545952,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
575,29744,7436,-100.0,0.0,1181840,295460,0,208917,4345,13,41,13,1070,535,236444,3799.782396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
576,50336,12584,-100.0,0.0,1216112,304028,0,208939,4471,22,41,22,1098,549,400136,3800.182532,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
577,54912,13728,-100.0,0.0,1165792,291448,0,208963,4286,24,40,24,1052,526,436512,3800.619044,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
578,57200,14300,-100.0,0.0,1209856,302464,0,208988,4448,25,41,25,1114,557,454700,3801.073744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
579,76472,19118,-100.0,0.0,1154096,288524,3,209018,4243,30,41,27,1076,538,545640,3801.619384,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
580,105424,26356,-100.0,0.0,1223456,305864,3,209055,4498,37,42,34,1144,572,672956,3802.29234,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
581,137984,34496,-100.0,0.0,1144304,286076,3,209100,4207,45,40,42,1052,526,818460,3803.1108,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
582,165660,41415,-100.0,0.0,1178304,294576,0,209152,4332,52,40,52,1064,532,945776,3804.056576,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
583,218504,54626,-100.0,0.0,1152192,288048,0,209217,4236,65,39,65,1040,520,1182220,3805.238796,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
584,281336,70334,-100.0,0.0,1158720,289680,0,209299,4260,82,39,82,1046,523,1491416,3806.730212,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
585,313852,78463,-100.0,0.0,1184560,296140,0,209391,4355,92,39,92,1070,535,1673296,3808.403508,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
586,325204,81301,-100.0,0.0,1163072,290768,0,209488,4276,97,39,97,1050,525,1764236,3810.167744,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
587,367664,91916,-100.0,0.0,1154368,288592,0,209600,4244,112,39,112,1064,532,2037056,3812.2048,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
588,409024,102256,-100.0,0.0,1133968,283492,3,209727,4169,127,38,124,1042,521,2309876,3814.514676,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
589,455752,113938,-100.0,0.0,1165248,291312,0,209868,4284,141,39,141,1062,531,2564508,3817.079184,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
590,457424,114356,-100.0,0.0,1117104,279276,3,210008,4107,140,38,137,1018,509,2546320,3819.625504,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
591,480172,120043,-100.0,0.0,1140768,285192,0,210155,4194,147,38,147,1030,515,2673636,3822.29914,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
592,544236,136059,-100.0,0.0,1142944,285736,0,210324,4202,169,38,169,1032,516,3073772,3825.372912,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
593,588720,147180,-100.0,0.0,1081472,270368,0,210510,3976,186,37,186,976,488,3382968,3828.75588,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
594,685872,171468,-100.0,0.0,1096160,274040,0,210733,4030,223,38,223,1000,500,4055924,3832.811804,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
595,737836,184459,-100.0,0.0,1061344,265336,3,210974,3902,241,37,238,968,484,4383308,3837.195112,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
596,816420,204105,-100.0,0.0,1011296,252824,0,211241,3718,267,36,267,912,456,4856196,3842.051308,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
597,920172,230043,-100.0,0.0,1028704,257176,0,211538,3782,297,36,297,928,464,5401836,3847.453144,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
598,1030436,257609,-100.0,0.0,1052640,263160,0,211869,3870,331,36,331,950,475,6020228,3853.473372,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
599,1113596,278399,-100.0,0.0,1048288,262072,0,212225,3854,356,36,356,946,473,6474928,3859.9483,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
