step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
389,0,0,-100.0,0.0,3856892,964223,0,8623,6120,0,42,0,1040,520,0,156.835124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,721008,180252,-100.0,0.0,3834660,958665,5,8629,6082,6,42,1,1034,517,109128,156.944252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,4007952,1001988,0,8629,6326,0,44,0,1088,544,0,156.944252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,1442016,360504,-100.0,0.0,4128980,1032245,10,8641,6457,12,45,2,1120,560,218256,157.162508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,721008,180252,-100.0,0.0,4119544,1029886,5,8647,6543,6,45,1,1114,557,109128,157.271636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,4120424,1030106,0,8647,6598,0,45,0,1114,557,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,4127808,1031952,0,8647,6609,0,45,0,1116,558,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,4164792,1041198,0,8647,6668,0,45,0,1126,563,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,4142576,1035644,0,8647,6631,0,45,0,1120,560,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,3898392,974598,0,8647,6236,0,44,0,1054,527,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,3506224,876556,0,8647,5602,0,42,0,948,474,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,3028236,757059,0,8647,4785,0,39,0,822,411,0,157.271636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,721008,180252,-100.0,0.0,3039224,759806,5,8653,4796,6,39,1,822,411,109128,157.380764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,2499952,624988,0,8653,3978,0,36,0,676,338,0,157.380764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,0,0,-100.0,0.0,2425376,606344,0,8653,3822,0,36,0,672,336,0,157.380764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,568112,142028,-100.0,0.0,2313368,578342,5,8658,3579,5,35,0,626,313,90940,157.471704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,1951632,487908,0,8658,3045,0,33,0,538,269,0,157.471704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,568216,142054,-100.0,0.0,2083392,520848,5,8663,3171,5,34,0,576,288,90940,157.562644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,568216,142054,-100.0,0.0,1821620,455405,5,8668,2803,5,32,0,492,246,90940,157.653584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,1644564,411141,0,8668,2549,0,31,0,446,223,0,157.653584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,568216,142054,-100.0,0.0,1692392,423098,5,8673,2610,5,31,0,458,229,90940,157.744524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,1686032,421508,0,8673,2663,0,31,0,456,228,0,157.744524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,1693432,423358,0,8673,2675,0,31,0,458,229,0,157.744524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,1803648,450912,0,8673,2806,0,32,0,492,246,0,157.744524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,568216,142054,-100.0,0.0,1825656,456414,5,8678,2830,5,32,0,494,247,90940,157.835464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,2043220,510805,0,8678,3138,0,34,0,560,280,0,157.835464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,1289224,322306,-100.0,0.0,2061512,515378,10,8689,3155,11,34,1,558,279,200068,158.035532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,2204516,551129,0,8689,3308,0,37,0,622,311,0,158.035532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,2437608,609402,-100.0,0.0,2317824,579456,20,8711,3407,22,37,2,628,314,400136,158.435668,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,12656,3164,-100.0,0.0,2376844,594211,0,8712,3717,1,38,1,646,323,18188,158.453856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,568216,142054,-100.0,0.0,2206420,551605,5,8717,3427,5,36,0,594,297,90940,158.544796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,2110716,527679,0,8717,3302,0,36,0,574,287,0,158.544796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,581200,145300,-100.0,0.0,1921840,480460,5,8723,2985,6,34,1,520,260,109128,158.653924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,1826600,456650,0,8723,2889,0,33,0,494,247,0,158.653924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,163664,40916,-100.0,0.0,1755644,438911,0,8725,2734,2,32,2,484,242,36376,158.6903,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,614536,153634,-100.0,0.0,1824696,456174,5,8732,2770,7,32,2,498,249,127316,158.817616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,568216,142054,-100.0,0.0,1727724,431931,5,8737,2791,5,32,0,484,242,90940,158.908556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,177072,44268,-100.0,0.0,1607948,401987,0,8739,2513,2,31,2,436,218,36376,158.944932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,568216,142054,-100.0,0.0,1238220,309555,5,8744,1930,5,27,0,334,167,90940,159.035872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,1013640,253410,0,8744,1634,0,23,0,274,137,0,159.035872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,954440,238610,0,8744,1538,0,22,0,258,129,0,159.035872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,917456,229364,0,8744,1479,0,22,0,248,124,0,159.035872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,720908,180227,0,8744,1133,0,19,0,192,96,0,159.035872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,634952,158738,-100.0,0.0,728004,182001,5,8749,1126,5,21,0,196,98,90940,159.126812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,634952,158738,-100.0,0.0,628680,157170,5,8754,1000,5,19,0,170,85,90940,159.217752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,598440,149610,0,8754,912,0,19,0,158,79,0,159.217752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,1203168,300792,-100.0,0.0,509608,127402,10,8764,766,10,18,0,136,68,181880,159.399632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,536020,134005,0,8764,840,0,19,0,144,72,0,159.399632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,568216,142054,-100.0,0.0,380764,95191,5,8769,597,5,15,0,102,51,90940,159.490572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,381004,95251,0,8769,612,0,14,0,102,51,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,355200,88800,0,8769,576,0,14,0,96,48,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,377400,94350,0,8769,612,0,12,0,102,51,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,310800,77700,0,8769,504,0,12,0,84,42,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,259000,64750,0,8769,420,0,11,0,70,35,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,262124,65531,0,8769,390,0,11,0,70,35,0,159.490572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,568216,142054,-100.0,0.0,302344,75586,5,8774,426,5,13,0,82,41,90940,159.581512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,568216,142054,-100.0,0.0,229000,57250,5,8779,347,5,10,0,62,31,90940,159.672452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,225124,56281,0,8779,330,0,10,0,60,30,0,159.672452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,568216,142054,-100.0,0.0,221600,55400,5,8784,335,5,10,0,60,30,90940,159.763392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,244200,61050,0,8784,396,0,10,0,66,33,0,159.763392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,192400,48100,0,8784,312,0,9,0,52,26,0,159.763392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,214600,53650,0,8784,348,0,9,0,58,29,0,159.763392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,222000,55500,0,8784,360,0,9,0,60,30,0,159.763392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,276924,69231,0,8784,414,0,10,0,74,37,0,159.763392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,568216,142054,-100.0,0.0,317144,79286,5,8789,450,5,11,0,86,43,90940,159.854332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,568216,142054,-100.0,0.0,296000,74000,5,8794,480,5,11,0,86,43,90940,159.945272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,311280,77820,0,8794,534,0,11,0,90,45,0,159.945272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,355184,88796,0,8794,575,0,12,0,104,52,0,159.945272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,568216,142054,-100.0,0.0,373700,93425,5,8799,606,5,12,0,108,54,90940,160.036212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,381884,95471,0,8799,667,0,13,0,122,61,0,160.036212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,568216,142054,-100.0,0.0,466584,116646,5,8804,780,5,14,0,150,75,90940,160.127152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,568216,142054,-100.0,0.0,551284,137821,5,8809,893,5,15,0,170,85,90940,160.218092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,568216,142054,-100.0,0.0,672024,168006,5,8814,1006,5,16,0,186,93,90940,160.309032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,568216,142054,-100.0,0.0,701800,175450,5,8819,1065,5,18,0,186,93,90940,160.399972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,634952,158738,-100.0,0.0,739344,184836,5,8824,1159,5,19,0,204,102,90940,160.490912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,568216,142054,-100.0,0.0,776120,194030,5,8829,1205,5,19,0,210,105,90940,160.581852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,750620,187655,0,8829,1188,0,20,0,200,100,0,160.581852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,634952,158738,-100.0,0.0,725040,181260,5,8834,1166,5,20,0,196,98,90940,160.672792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,780124,195031,0,8834,1230,0,21,0,210,105,0,160.672792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,568216,142054,-100.0,0.0,779180,194795,5,8839,1171,5,22,0,210,105,90940,160.763732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,1269904,317476,-100.0,0.0,815684,203921,10,8849,1200,10,24,0,222,111,181880,160.945612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,1269904,317476,-100.0,0.0,934404,233601,10,8859,1412,10,25,0,254,127,181880,161.127492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,634952,158738,-100.0,0.0,954040,238510,5,8864,1513,5,25,0,258,129,90940,161.218432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,939800,234950,0,8864,1524,0,25,0,254,127,0,161.218432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1071848,267962,0,8864,1668,0,27,0,294,147,0,161.218432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,1203168,300792,-100.0,0.0,1189384,297346,10,8874,1806,10,28,0,326,163,181880,161.400312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,568216,142054,-100.0,0.0,1238124,309531,5,8879,1924,5,28,0,338,169,90940,161.491252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,568216,142054,-100.0,0.0,1264408,316102,5,8884,1990,5,28,0,340,170,90940,161.582192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,1283612,320903,0,8884,2064,0,28,0,344,172,0,161.582192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,1368424,342106,0,8884,2184,0,29,0,380,190,0,161.582192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,568216,142054,-100.0,0.0,1130824,282706,5,8889,1750,5,27,0,310,155,90940,161.673132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,568216,142054,-100.0,0.0,1145880,286470,5,8894,1790,5,27,0,314,157,90940,161.764072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,568216,142054,-100.0,0.0,1164044,291011,5,8899,1799,5,28,0,318,159,90940,161.855012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,568216,142054,-100.0,0.0,1190680,297670,5,8904,1887,5,28,0,322,161,90940,161.945952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,1139600,284900,0,8904,1848,0,28,0,308,154,0,161.945952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,1213600,303400,0,8904,1968,0,28,0,328,164,0,161.945952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,1382744,345686,0,8904,2178,0,30,0,386,193,0,161.945952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1136432,284108,-100.0,0.0,1366840,341710,10,8914,2085,10,30,0,378,189,181880,162.127832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,568216,142054,-100.0,0.0,1290484,322621,5,8919,2043,5,29,0,348,174,90940,162.218772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,1294424,323606,0,8919,2064,0,29,0,354,177,0,162.218772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,568216,142054,-100.0,0.0,1378644,344661,5,8924,2147,5,30,0,378,189,90940,162.309712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,568216,142054,-100.0,0.0,1405120,351280,5,8929,2225,5,30,0,380,190,90940,162.400652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,1391200,347800,0,8929,2256,0,30,0,376,188,0,162.400652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,1346800,336700,0,8929,2184,0,30,0,364,182,0,162.400652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,1375824,343956,0,8929,2196,0,30,0,372,186,0,162.400652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,568216,142054,-100.0,0.0,1186964,296741,5,8934,1880,5,28,0,320,160,90940,162.491592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,1061324,265331,0,8934,1686,0,27,0,288,144,0,162.491592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,568216,142054,-100.0,0.0,954360,238590,5,8939,1533,5,26,0,258,129,90940,162.582532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,969400,242350,0,8939,1572,0,26,0,262,131,0,162.582532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,962000,240500,0,8939,1560,0,25,0,260,130,0,162.582532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,828800,207200,0,8939,1344,0,24,0,224,112,0,162.582532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,56416,14104,-100.0,0.0,876324,219081,0,8941,1386,2,24,2,242,121,36376,162.618908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,643544,160886,-100.0,0.0,835320,208830,5,8950,1301,9,24,4,226,113,163692,162.7826,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,128072,32018,-100.0,0.0,762200,190550,0,8955,1236,5,22,5,206,103,90940,162.87354,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,106416,26604,-100.0,0.0,784400,196100,0,8959,1272,4,23,4,212,106,72752,162.946292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,99528,24882,-100.0,0.0,773204,193301,0,8962,1248,3,22,3,208,104,54564,163.000856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,100608,25152,-100.0,0.0,777000,194250,0,8965,1260,3,22,3,210,105,54564,163.05542,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,68032,17008,-100.0,0.0,703000,175750,0,8967,1140,2,21,2,190,95,36376,163.091796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,43072,10768,-100.0,0.0,673400,168350,0,8969,1092,2,20,2,182,91,36376,163.128172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,43440,10860,-100.0,0.0,680800,170200,0,8971,1104,2,20,2,184,92,36376,163.164548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,44176,11044,-100.0,0.0,629000,157250,0,8973,1020,2,19,2,170,85,36376,163.200924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,44448,11112,-100.0,0.0,643800,160950,0,8975,1044,2,19,2,174,87,36376,163.2373,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,93152,23288,-100.0,0.0,769024,192256,0,8979,1212,4,21,4,214,107,72752,163.310052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,712400,178100,-100.0,0.0,673240,168310,5,8990,1082,11,20,6,182,91,200068,163.51012,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,82008,20502,-100.0,0.0,673400,168350,0,8993,1092,3,20,3,182,91,54564,163.564684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,72336,18084,-100.0,0.0,666000,166500,0,8995,1080,2,20,2,180,90,36376,163.60106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,96776,24194,-100.0,0.0,783248,195812,0,8999,1200,4,21,4,218,109,72752,163.673812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,1335064,333766,-100.0,0.0,812560,203140,10,9019,1230,20,22,10,220,110,363760,164.037572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,211304,52826,-100.0,0.0,861524,215381,0,9030,1362,11,23,11,232,116,200068,164.23764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,790776,197694,-100.0,0.0,909064,227266,5,9045,1405,15,23,10,246,123,272820,164.51046,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,808272,202068,-100.0,0.0,820840,205210,5,9061,1297,16,22,11,222,111,291008,164.801468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,239864,59966,-100.0,0.0,762264,190566,0,9073,1240,12,23,12,216,108,218256,165.019724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,870264,217566,-100.0,0.0,732600,183150,5,9094,1188,21,22,16,206,103,381948,165.401672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,65584,16396,-100.0,0.0,681440,170360,0,9098,1144,4,21,4,192,96,72752,165.474424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,35224,8806,-100.0,0.0,532864,133216,0,9100,868,2,19,2,154,77,36376,165.5108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,623968,155992,-100.0,0.0,558780,139695,5,9108,911,8,19,3,160,80,145504,165.656304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,447924,111981,0,9108,740,0,17,0,134,67,0,165.656304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,568216,142054,-100.0,0.0,539128,134782,5,9113,809,5,18,0,170,85,90940,165.747244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,1136432,284108,-100.0,0.0,612360,153090,10,9123,881,10,18,0,166,83,181880,165.929124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,606800,151700,0,9123,984,0,17,0,164,82,0,165.929124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,599400,149850,0,9123,972,0,17,0,162,81,0,165.929124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,683924,170981,0,9123,1074,0,18,0,192,96,0,165.929124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,568216,142054,-100.0,0.0,687160,171790,5,9128,1051,5,18,0,186,93,90940,166.020064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,643800,160950,0,9128,1044,0,18,0,174,87,0,166.020064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,691324,172831,0,9128,1086,0,18,0,194,97,0,166.020064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,568216,142054,-100.0,0.0,929088,232272,5,9133,1305,5,22,0,270,135,90940,166.111004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,2272864,568216,-100.0,0.0,995800,248950,20,9153,1420,20,22,0,270,135,363760,166.474764,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1039220,259805,0,9153,1656,0,23,0,282,141,0,166.474764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
