step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
288,1395152,348788,-100.0,0.0,2783920,695980,180,78855,10235,360,48,180,1218,609,6547680,1434.21474,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
289,1368180,342045,-100.0,0.0,2975680,743920,196,79186,10940,331,49,135,1268,634,6020228,1440.234968,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
290,1557952,389488,-100.0,0.0,2889184,722296,204,79533,10622,347,48,143,1226,613,6311236,1446.546204,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
291,1446192,361548,-100.0,0.0,3212592,803148,186,79847,11811,314,50,128,1294,647,5711032,1452.257236,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
292,1720180,430045,-100.0,0.0,3376336,844084,211,80221,12413,374,50,163,1280,640,6802312,1459.059548,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
293,1663068,415767,-100.0,0.0,3352672,838168,165,80532,12326,311,51,146,1280,640,5656468,1464.716016,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
294,1816056,454014,-100.0,0.0,3028720,757180,163,80901,11135,369,52,206,1366,683,6711372,1471.427388,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
295,1446016,361504,-100.0,0.0,2819552,704888,152,81192,10366,291,52,139,1326,663,5292708,1476.720096,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
296,1150424,287606,-100.0,0.0,2833152,708288,110,81402,10416,210,50,100,1338,669,3819480,1480.539576,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
297,983884,245971,-100.0,0.0,2862800,715700,107,81623,10525,221,51,114,1348,674,4019548,1484.559124,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
298,841544,210386,-100.0,0.0,2924544,731136,93,81787,10752,164,49,71,1344,672,2982832,1487.541956,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
299,839828,209957,-100.0,0.0,3052928,763232,95,81951,11224,164,50,69,1442,721,2982832,1490.524788,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
300,1118392,279598,-100.0,0.0,3027632,756908,117,82187,11131,236,50,119,1404,702,4292368,1494.817156,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
301,1245552,311388,-100.0,0.0,3222656,805664,151,82433,11848,246,52,95,1522,761,4474248,1499.291404,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
302,1572076,393019,-100.0,0.0,3275424,818856,187,82778,12042,345,52,158,1542,771,6274860,1505.566264,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
303,2119964,529991,-100.0,0.0,3473168,868292,233,83160,12769,382,53,149,1634,817,6947816,1512.51408,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
304,2469016,617254,-100.0,0.0,3873824,968456,293,83646,14242,486,52,193,1648,824,8839368,1521.353448,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
305,2620904,655226,-100.0,0.0,4645216,1161304,298,84110,17078,464,53,166,1770,885,8439232,1529.79268,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
306,3254152,813538,-100.0,0.0,4839152,1209788,298,84708,17791,598,54,300,1886,943,10876424,1540.669104,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
307,2354088,588522,-100.0,0.0,4227424,1056856,229,85143,15542,435,54,206,1736,868,7911780,1548.580884,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
308,2303092,575773,-100.0,0.0,4266864,1066716,248,85535,15687,392,55,144,1790,895,7129696,1555.71058,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
309,2490356,622589,-100.0,0.0,4211104,1052776,268,86004,15482,469,55,201,1762,881,8530172,1564.240752,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
310,2421408,605352,-100.0,0.0,4301136,1075284,259,86418,15813,414,55,155,1762,881,7529832,1571.770584,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
311,2477816,619454,-100.0,0.0,4273120,1068280,264,86844,15710,426,54,162,1750,875,7748088,1579.518672,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
312,1925616,481404,-100.0,0.0,4235040,1058760,210,87190,15570,346,52,136,1730,865,6293048,1585.81172,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
313,1909864,477466,-100.0,0.0,4053888,1013472,207,87535,14904,345,53,138,1662,831,6274860,1592.08658,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
314,1932084,483021,-100.0,0.0,4089792,1022448,215,87892,15036,357,53,142,1676,838,6493116,1598.579696,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
315,1914880,478720,-100.0,0.0,4124880,1031220,208,88241,15165,349,54,141,1692,846,6347612,1604.927308,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
316,1988932,497233,-100.0,0.0,4121888,1030472,218,88609,15154,368,54,150,1690,845,6693184,1611.620492,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
317,1960904,490226,-100.0,0.0,4220352,1055088,209,88966,15516,357,55,148,1732,866,6493116,1618.113608,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
318,2008336,502084,-100.0,0.0,4217632,1054408,221,89338,15506,372,55,151,1730,865,6765936,1624.879544,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
319,1983168,495792,-100.0,0.0,4274208,1068552,215,89700,15714,362,56,147,1754,877,6584056,1631.4636,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
320,2030028,507507,-100.0,0.0,4212736,1053184,222,90077,15488,377,56,155,1728,864,6856876,1638.320476,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
321,1966712,491678,-100.0,0.0,4195872,1048968,212,90436,15426,359,55,147,1714,857,6529492,1644.849968,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
322,1918444,479611,-100.0,0.0,4127328,1031832,214,90784,15174,348,56,134,1694,847,6329424,1651.179392,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
323,2064964,516241,-100.0,0.0,4095232,1023808,222,91170,15056,386,56,164,1680,840,7020568,1658.19996,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
324,1916508,479127,-100.0,0.0,3992688,998172,207,91517,14679,347,57,140,1638,819,6311236,1664.511196,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
325,2197448,549362,-100.0,0.0,3938560,984640,242,91940,14480,423,57,181,1616,808,7693524,1672.20472,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
326,2203652,550913,-100.0,0.0,3916800,979200,245,92358,14400,418,58,173,1662,831,7602584,1679.807304,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
327,2233000,558250,-100.0,0.0,3690224,922556,245,92816,13567,458,55,213,1554,777,8330104,1688.137408,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
328,1731312,432828,-100.0,0.0,4195872,1048968,198,93140,15426,324,57,126,1696,848,5892912,1694.03032,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
329,2118996,529749,-100.0,0.0,4267680,1066920,232,93611,15690,471,58,239,1744,872,8566548,1702.596868,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
330,1826704,456676,-100.0,0.0,4088704,1022176,191,94014,15032,403,57,212,1626,813,7329764,1709.926632,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
331,1626108,406527,-100.0,0.0,4307664,1076916,177,94373,15837,359,59,182,1722,861,6529492,1716.456124,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
332,1298704,324676,-100.0,0.0,4094960,1023740,151,94691,15055,318,58,167,1622,811,5783784,1722.239908,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
333,1017236,254309,-100.0,0.0,4063136,1015784,122,94957,14938,266,59,144,1698,849,4838008,1727.077916,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
334,995148,248787,-100.0,0.0,3700832,925208,145,95258,13606,301,56,156,1490,745,5474588,1732.552504,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
335,874060,218515,-100.0,0.0,4062320,1015580,113,95471,14935,213,57,100,1586,793,3874044,1736.426548,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
336,906092,226523,-100.0,0.0,3929856,982464,130,95698,14448,227,55,97,1488,744,4128676,1740.555224,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
337,817476,204369,-100.0,0.0,4123520,1030880,105,95863,15160,165,55,60,1554,777,3001020,1743.556244,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
338,758384,189596,-100.0,0.0,4174384,1043596,111,96047,15347,184,55,73,1612,806,3346592,1746.902836,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
339,796224,199056,-100.0,0.0,4165136,1041284,120,96243,15313,196,55,76,1592,796,3564848,1750.467684,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
340,822492,205623,-100.0,0.0,4273120,1068280,112,96411,15710,168,56,56,1624,812,3055584,1753.523268,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
341,1057848,264462,-100.0,0.0,4339216,1084804,124,96655,15953,244,56,120,1634,817,4437872,1757.96114,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
342,771056,192764,-100.0,0.0,4194240,1048560,102,96806,15420,151,54,49,1560,780,2746388,1760.707528,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
343,783552,195888,-100.0,0.0,4052800,1013200,79,96973,14900,167,53,88,1508,754,3037396,1763.744924,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
344,424424,106106,-100.0,0.0,3808000,952000,52,97050,14000,77,51,25,1400,700,1400476,1765.1454,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
345,354640,88660,-100.0,0.0,3922240,980560,48,97112,14420,62,51,14,1442,721,1127656,1766.273056,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
346,360360,90090,-100.0,0.0,4284000,1071000,50,97175,15750,63,53,13,1626,813,1145844,1767.4189,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
347,483384,120846,-100.0,0.0,3884976,971244,66,97310,14283,135,51,69,1476,738,2455380,1769.87428,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
348,360360,90090,-100.0,0.0,4058240,1014560,48,97373,14920,63,51,15,1512,756,1145844,1771.020124,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
349,439780,109945,-100.0,0.0,4059328,1014832,58,97473,14924,100,51,42,1514,757,1818800,1772.838924,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
350,360360,90090,-100.0,0.0,4275840,1068960,48,97536,15720,63,52,15,1594,797,1145844,1773.984768,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
351,446908,111727,-100.0,0.0,4428976,1107244,59,97635,16283,99,54,40,1674,837,1800612,1775.78538,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
352,553872,138468,-100.0,0.0,4577760,1144440,69,97761,16830,126,54,57,1710,855,2291688,1778.077068,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
353,383240,95810,-100.0,0.0,4305760,1076440,50,97828,15830,67,53,17,1602,801,1218596,1779.295664,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
354,467104,116776,-100.0,0.0,4339216,1084804,61,97932,15953,104,53,43,1616,808,1891552,1781.187216,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
355,384076,96019,-100.0,0.0,4177920,1044480,48,97999,15360,67,53,19,1588,794,1218596,1782.405812,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
356,541244,135311,-100.0,0.0,4170848,1042712,70,98145,15334,146,53,76,1582,791,2655448,1785.06126,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
357,391952,97988,-100.0,0.0,4352000,1088000,50,98213,16000,68,53,18,1600,800,1236784,1786.298044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
358,438064,109516,-100.0,0.0,4150720,1037680,51,98289,15260,76,52,25,1526,763,1382288,1787.680332,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
359,386188,96547,-100.0,0.0,4031040,1007760,42,98356,14820,67,51,25,1482,741,1218596,1788.898928,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
360,374660,93665,-100.0,0.0,3998400,999600,45,98421,14700,65,50,20,1470,735,1182220,1790.081148,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
361,282436,70609,-100.0,0.0,3873280,968320,36,98470,14240,49,49,13,1424,712,891212,1790.97236,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
362,305800,76450,-100.0,0.0,3655680,913920,45,98523,13440,53,48,8,1344,672,963964,1791.936324,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
363,364716,91179,-100.0,0.0,3536000,884000,37,98586,13000,63,47,26,1300,650,1145844,1793.082168,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
364,138512,34628,-100.0,0.0,3432640,858160,4,98610,12620,24,46,20,1262,631,436512,1793.51868,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,3253120,813280,0,98610,11960,0,45,0,1196,598,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,3323840,830960,0,98610,12220,0,44,0,1222,611,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,3329280,832320,0,98610,12240,0,44,0,1224,612,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,3312960,828240,0,98610,12180,0,44,0,1218,609,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,3258560,814640,0,98610,11980,0,44,0,1198,599,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,3285760,821440,0,98610,12080,0,44,0,1208,604,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,3351040,837760,0,98610,12320,0,44,0,1232,616,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,3323840,830960,0,98610,12220,0,44,0,1222,611,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,3356480,839120,0,98610,12340,0,44,0,1234,617,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,3225920,806480,0,98610,11860,0,43,0,1186,593,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,2970240,742560,0,98610,10920,0,41,0,1092,546,0,1793.51868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,101288,25322,-100.0,0.0,3054560,763640,24,98635,11230,25,42,1,1170,585,454700,1793.97338,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
377,511104,127776,-100.0,0.0,2977584,744396,74,98781,10947,146,42,72,1160,580,2655448,1796.628828,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
378,662904,165726,-100.0,0.0,3225104,806276,85,98944,11857,163,45,78,1280,640,2964644,1799.593472,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
379,982960,245740,-100.0,0.0,3196000,799000,111,99207,11750,263,45,152,1264,632,4783444,1804.376916,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
380,849332,212333,-100.0,0.0,3110864,777716,95,99408,11437,201,45,106,1258,629,3655788,1808.032704,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
381,777480,194370,-100.0,0.0,3075776,768944,90,99586,11308,178,45,88,1294,647,3237464,1811.270168,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
382,732732,183183,-100.0,0.0,3104064,776016,93,99758,11412,172,46,79,1332,666,3128336,1814.398504,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
383,855668,213917,-100.0,0.0,3237888,809472,90,99975,11904,217,47,127,1428,714,3946796,1818.3453,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
384,494824,123706,-100.0,0.0,3057280,764320,63,100115,11240,140,45,77,1296,648,2546320,1820.89162,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
385,553872,138468,-100.0,0.0,3143232,785808,72,100212,11556,97,45,25,1314,657,1764236,1822.655856,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
386,735944,183986,-100.0,0.0,2943312,735828,91,100370,10821,158,45,67,1260,630,2873704,1825.52956,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
387,878944,219736,-100.0,0.0,2925632,731408,99,100547,10756,177,45,78,1222,611,3219276,1828.748836,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
388,917620,229405,-100.0,0.0,2839136,709784,118,100713,10438,166,42,48,1136,568,3019208,1831.768044,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
389,921360,230340,-100.0,0.0,2896528,724132,79,100871,10649,158,43,79,1152,576,2873704,1834.641748,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
390,839476,209869,-100.0,0.0,2799696,699924,90,101012,10293,141,43,51,1146,573,2564508,1837.206256,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
391,807312,201828,-100.0,0.0,2839680,709920,81,101142,10440,130,45,49,1194,597,2364440,1839.570696,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
392,955284,238821,-100.0,0.0,2963712,740928,99,101328,10896,186,45,87,1240,620,3382968,1842.953664,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
393,801680,200420,-100.0,0.0,2842128,710532,83,101454,10449,126,46,43,1166,583,2291688,1845.245352,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
394,1033604,258401,-100.0,0.0,2946304,736576,95,101620,10832,166,46,71,1208,604,3019208,1848.26456,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
395,919908,229977,-100.0,0.0,2952288,738072,97,101764,10854,144,46,47,1206,603,2619072,1850.883632,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
396,1297120,324280,-100.0,0.0,3040416,760104,135,101973,11178,209,46,74,1242,621,3801292,1854.684924,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
397,1198560,299640,-100.0,0.0,3035520,758880,132,102167,11160,194,46,62,1240,620,3528472,1858.213396,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
398,1288452,322113,-100.0,0.0,3050208,762552,141,102372,11214,205,46,64,1246,623,3728540,1861.941936,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
399,1182192,295548,-100.0,0.0,2893536,723384,122,102559,10638,187,46,65,1182,591,3401156,1865.343092,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
400,1252900,313225,-100.0,0.0,2976768,744192,125,102756,10944,197,46,72,1216,608,3583036,1868.926128,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
401,1211540,302885,-100.0,0.0,2776032,694008,124,102947,10206,191,44,67,1134,567,3473908,1872.400036,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
402,885192,221298,-100.0,0.0,2727072,681768,88,103088,10026,141,43,53,1114,557,2564508,1874.964544,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
403,659648,164912,-100.0,0.0,2687904,671976,79,103195,9882,107,43,28,1098,549,1946116,1876.91066,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
404,674432,168608,-100.0,0.0,2653632,663408,82,103306,9756,111,43,29,1084,542,2018868,1878.929528,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
405,740696,185174,-100.0,0.0,2585088,646272,84,103426,9504,120,43,36,1056,528,2182560,1881.112088,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
406,721248,180312,-100.0,0.0,2570400,642600,80,103543,9450,117,44,37,1062,531,2127996,1883.240084,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
407,775632,193908,-100.0,0.0,2504576,626144,91,103679,9208,136,43,45,1032,516,2473568,1885.713652,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
408,764016,191004,-100.0,0.0,2430864,607716,84,103803,8937,124,44,40,994,497,2255312,1887.968964,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
409,754292,188573,-100.0,0.0,2476016,619004,88,103939,9103,136,43,48,1052,526,2473568,1890.442532,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
410,805332,201333,-100.0,0.0,2397408,599352,90,104099,8814,160,44,70,1006,503,2910080,1893.352612,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
411,814572,203643,-100.0,0.0,2533680,633420,83,104231,9315,132,46,49,1074,537,2400816,1895.753428,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
412,974028,243507,-100.0,0.0,2588624,647156,106,104428,9517,197,47,91,1106,553,3583036,1899.336464,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
413,933592,233398,-100.0,0.0,2770048,692512,110,104599,10184,171,48,61,1188,594,3110148,1902.446612,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
414,1145144,286286,-100.0,0.0,2879392,719848,135,104828,10586,229,48,94,1194,597,4165052,1906.611664,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
415,1184788,296197,-100.0,0.0,3160912,790228,145,105026,11621,198,48,53,1228,614,3601224,1910.212888,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
416,1424412,356103,-100.0,0.0,3316224,829056,148,105278,12192,252,49,104,1242,621,4583376,1914.796264,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
417,1275296,318824,-100.0,0.0,3420672,855168,146,105508,12576,230,51,84,1328,664,4183240,1918.979504,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
418,1614272,403568,-100.0,0.0,3372528,843132,171,105837,12399,329,52,158,1298,649,5983852,1924.963356,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
419,1529616,382404,-100.0,0.0,3531104,882776,156,106108,12982,271,53,115,1340,670,4928948,1929.892304,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
420,1583692,395923,-100.0,0.0,3525664,881416,152,106407,12962,299,53,147,1338,669,5438212,1935.330516,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
421,1690656,422664,-100.0,0.0,3658944,914736,159,106705,13452,298,53,139,1356,678,5420024,1940.75054,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
422,1703592,425898,-100.0,0.0,3647520,911880,182,106984,13410,279,52,97,1354,677,5074452,1945.824992,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
423,1512016,378004,-100.0,0.0,3063264,765816,154,107256,11262,272,49,118,1142,571,4947136,1950.772128,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
424,1352384,338096,-100.0,0.0,3184848,796212,149,107486,11709,230,52,81,1264,632,4183240,1954.955368,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
425,1617044,404261,-100.0,0.0,2959904,739976,176,107800,10882,314,51,138,1174,587,5711032,1960.6664,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
426,1095688,273922,-100.0,0.0,2610112,652528,116,107980,9596,180,50,64,1026,513,3273840,1963.94024,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
427,1198164,299541,-100.0,0.0,2706944,676736,119,108223,9952,243,53,124,1132,566,4419684,1968.359924,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
428,1124860,281215,-100.0,0.0,2623168,655792,132,108479,9644,256,52,124,1072,536,4656128,1973.016052,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
429,959288,239822,-100.0,0.0,2695520,673880,114,108659,9910,180,52,66,1040,520,3273840,1976.289892,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
430,810260,202565,-100.0,0.0,2526336,631584,100,108823,9288,164,48,64,954,477,2982832,1979.272724,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
431,682000,170500,-100.0,0.0,2556800,639200,90,108939,9400,116,48,26,968,484,2109808,1981.382532,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
432,769032,192258,-100.0,0.0,2504032,626008,99,109093,9206,154,47,55,944,472,2800952,1984.183484,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
433,640376,160094,-100.0,0.0,2578560,644640,89,109201,9480,108,47,19,974,487,1964304,1986.147788,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
