step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
473,0,546,-47.562843116648466,-69.86934661865234,-29.506521224975586,70.56284311664847,52.506521224975586,92.86934661865234
474,0,548,-47.64324217817209,-59.2747688293457,-29.589046478271484,70.64324217817209,52.589046478271484,82.2747688293457
475,0,506,-47.781547011122875,-68.75507354736328,-30.13389778137207,70.78154701112288,53.13389778137207,91.75507354736328
476,0,420,-47.80495132718767,-67.2463150024414,-30.74302864074707,70.80495132718767,53.74302864074707,90.2463150024414
477,0,407,-48.44518230822514,-85.7594985961914,-30.35104751586914,71.44518230822514,53.35104751586914,108.7594985961914
478,0,342,-49.41659636804235,-71.30052947998047,-29.74471664428711,72.41659636804235,52.74471664428711,94.30052947998047
479,0,368,-49.220839723296784,-70.36869812011719,-30.386486053466797,72.22083972329679,53.3864860534668,93.36869812011719
480,0,380,-50.153280619571085,-71.39972686767578,-32.18180465698242,73.15328061957109,55.18180465698242,94.39972686767578
481,0,370,-50.04462079228582,-67.97666931152344,-34.24952697753906,73.04462079228583,57.24952697753906,90.97666931152344
482,0,298,-50.5659735378803,-72.28312683105469,-34.711299896240234,73.5659735378803,57.711299896240234,95.28312683105469
483,0,206,-49.90954871316558,-72.10204315185547,-34.05405044555664,72.90954871316558,57.05405044555664,95.10204315185547
484,0,182,-48.60841396876744,-71.65138244628906,-34.52936935424805,71.60841396876744,57.52936935424805,94.65138244628906
485,0,132,-45.9295770182754,-56.26970672607422,-35.207611083984375,68.92957701827541,58.207611083984375,79.26970672607422
486,0,156,-46.19528513688307,-57.235595703125,-35.22237014770508,69.19528513688307,58.22237014770508,80.235595703125
487,0,240,-47.31813742319743,-57.74700164794922,-35.124794006347656,70.31813742319743,58.124794006347656,80.74700164794922
488,0,182,-47.03273196796795,-57.06049346923828,-31.590866088867188,70.03273196796795,54.59086608886719,80.06049346923828
489,0,208,-48.27381836451017,-67.8914794921875,-33.23112487792969,71.27381836451016,56.23112487792969,90.8914794921875
490,0,156,-47.988943051069214,-71.69976043701172,-31.823610305786133,70.98894305106921,54.82361030578613,94.69976043701172
491,0,182,-48.97596132886279,-72.48741149902344,-35.01264572143555,71.97596132886278,58.01264572143555,95.48741149902344
492,0,240,-47.80959450403849,-60.138431549072266,-30.251323699951172,70.8095945040385,53.25132369995117,83.13843154907227
493,0,272,-48.116587176042444,-59.14200973510742,-30.138103485107422,71.11658717604244,53.13810348510742,82.14200973510742
494,0,300,-48.41196314493815,-67.66527557373047,-30.066152572631836,71.41196314493814,53.066152572631836,90.66527557373047
495,0,332,-48.92078585222543,-72.2356185913086,-29.803630828857422,71.92078585222544,52.80363082885742,95.2356185913086
496,0,272,-46.862750326885894,-57.96299743652344,-30.357919692993164,69.8627503268859,53.357919692993164,80.96299743652344
497,0,306,-47.783794646169625,-65.50679016113281,-30.465179443359375,70.78379464616962,53.465179443359375,88.50679016113281
498,0,306,-48.5863932191936,-71.37276458740234,-32.261844635009766,71.58639321919361,55.261844635009766,94.37276458740234
499,0,236,-48.95377578573712,-70.48571014404297,-30.156347274780273,71.95377578573712,53.15634727478027,93.48571014404297
500,0,238,-50.43249216800978,-71.62720489501953,-32.92558670043945,73.43249216800979,55.92558670043945,94.62720489501953
501,0,204,-50.29953206754198,-71.20994567871094,-33.29084396362305,73.29953206754197,56.29084396362305,94.20994567871094
502,0,132,-50.527359326680504,-70.49200439453125,-30.216583251953125,73.52735932668051,53.216583251953125,93.49200439453125
503,0,128,-51.55354645848274,-71.19734954833984,-32.56144714355469,74.55354645848274,55.56144714355469,94.19734954833984
504,0,67,-49.18471276582177,-85.48113250732422,-33.83088684082031,72.18471276582177,56.83088684082031,108.48113250732422
505,0,56,-48.18580092702593,-55.74931335449219,-31.412208557128906,71.18580092702592,54.412208557128906,78.74931335449219
506,0,42,-47.858894257318404,-56.09835433959961,-35.738616943359375,70.85889425731841,58.738616943359375,79.09835433959961
507,0,42,-48.00688779921759,-55.275325775146484,-32.48038864135742,71.0068877992176,55.48038864135742,78.27532577514648
508,0,42,-48.86264165242513,-57.710201263427734,-39.67888641357422,71.86264165242514,62.67888641357422,80.71020126342773
509,0,56,-49.89071471350534,-59.69472885131836,-36.257843017578125,72.89071471350533,59.257843017578125,82.69472885131836
510,0,42,-49.109907150268555,-58.48532485961914,-39.925270080566406,72.10990715026855,62.925270080566406,81.48532485961914
511,0,42,-49.3922556014288,-58.93363571166992,-36.33998107910156,72.3922556014288,59.33998107910156,81.93363571166992
512,0,42,-49.24063237508138,-58.25765609741211,-40.430870056152344,72.24063237508139,63.430870056152344,81.25765609741211
513,0,42,-49.660569599696565,-58.96824645996094,-36.71770095825195,72.66056959969657,59.71770095825195,81.96824645996094
514,0,72,-50.34027602937486,-59.80357360839844,-31.557165145874023,73.34027602937486,54.55716514587402,82.80357360839844
515,0,86,-50.33382202858149,-59.93546676635742,-34.65977478027344,73.3338220285815,57.65977478027344,82.93546676635742
516,0,108,-49.01443080548887,-59.1734504699707,-29.876644134521484,72.01443080548887,52.876644134521484,82.1734504699707
517,0,90,-47.617563014560275,-58.17460632324219,-29.174867630004883,70.61756301456028,52.17486763000488,81.17460632324219
518,0,110,-47.57711398384788,-58.942359924316406,-29.548372268676758,70.57711398384788,52.54837226867676,81.9423599243164
519,0,132,-48.3988291422526,-59.66329574584961,-29.54404640197754,71.3988291422526,52.54404640197754,82.66329574584961
520,0,132,-47.46275868560328,-58.860618591308594,-29.54404640197754,70.46275868560329,52.54404640197754,81.8606185913086
521,0,182,-48.24635792826558,-59.6121711730957,-29.53886604309082,71.24635792826558,52.53886604309082,82.6121711730957
522,0,208,-48.09178979580219,-58.867652893066406,-29.50472068786621,71.09178979580219,52.50472068786621,81.8676528930664
523,0,272,-48.477197261417615,-59.98536682128906,-29.497724533081055,71.47719726141761,52.497724533081055,82.98536682128906
524,0,272,-47.82963991866392,-59.072776794433594,-29.497724533081055,70.82963991866393,52.497724533081055,82.0727767944336
525,0,376,-48.03961455061081,-67.08694458007812,-28.982669830322266,71.0396145506108,51.982669830322266,90.08694458007812
526,0,456,-48.4340976539411,-67.35263061523438,-29.497724533081055,71.43409765394111,52.497724533081055,90.35263061523438
527,0,456,-48.23851862706636,-65.54429626464844,-29.497724533081055,71.23851862706636,52.497724533081055,88.54429626464844
528,0,454,-48.791419365332516,-71.76121520996094,-29.497724533081055,71.79141936533252,52.497724533081055,94.76121520996094
529,0,414,-49.0071383766506,-67.36453247070312,-29.497724533081055,72.0071383766506,52.497724533081055,90.36453247070312
530,0,414,-49.11644297521472,-66.83283996582031,-29.497724533081055,72.11644297521471,52.497724533081055,89.83283996582031
531,0,380,-48.39987128408332,-59.90536117553711,-29.497722625732422,71.39987128408332,52.49772262573242,82.90536117553711
532,0,380,-48.64401017741153,-59.79252243041992,-29.497724533081055,71.64401017741153,52.497724533081055,82.79252243041992
533,0,416,-48.74365690121284,-67.19584655761719,-29.54404640197754,71.74365690121283,52.54404640197754,90.19584655761719
534,0,502,-48.87324384484158,-60.1981086730957,-29.497724533081055,71.87324384484158,52.497724533081055,83.1981086730957
535,0,458,-48.57085459096984,-59.7237663269043,-29.54404640197754,71.57085459096984,52.54404640197754,82.7237663269043
536,0,456,-48.358393464172096,-59.775299072265625,-29.54404640197754,71.3583934641721,52.54404640197754,82.77529907226562
537,0,502,-48.752039840971804,-60.35761260986328,-29.497724533081055,71.7520398409718,52.497724533081055,83.35761260986328
538,0,458,-48.326150123729455,-60.27341842651367,-29.54404640197754,71.32615012372946,52.54404640197754,83.27341842651367
539,0,502,-48.66563465680734,-60.27124786376953,-29.497724533081055,71.66563465680734,52.497724533081055,83.27124786376953
540,0,592,-48.546905456362545,-60.26921844482422,-29.497722625732422,71.54690545636254,52.49772262573242,83.26921844482422
541,0,642,-48.770999367734724,-60.2673454284668,-29.497722625732422,71.77099936773473,52.49772262573242,83.2673454284668
542,0,592,-48.53648490841324,-60.2673454284668,-29.497722625732422,71.53648490841324,52.49772262573242,83.2673454284668
543,0,584,-48.75727545725156,-67.31805419921875,-29.497722625732422,71.75727545725155,52.49772262573242,90.31805419921875
544,0,542,-48.75069973301623,-71.71643829345703,-29.497722625732422,71.75069973301623,52.49772262573242,94.71643829345703
545,0,642,-48.893162795687765,-60.2673454284668,-29.497722625732422,71.89316279568777,52.49772262573242,83.2673454284668
546,0,640,-48.74659434854984,-67.19783020019531,-29.497722625732422,71.74659434854985,52.49772262573242,90.19783020019531
547,0,592,-48.24138109426241,-67.0267562866211,-29.497722625732422,71.24138109426241,52.49772262573242,90.0267562866211
548,0,738,-48.669261976309265,-66.65950012207031,-29.497722625732422,71.66926197630926,52.49772262573242,89.65950012207031
549,0,740,-48.75863039429123,-71.62869262695312,-29.497722625732422,71.75863039429123,52.49772262573242,94.62869262695312
550,0,682,-48.40797469063588,-67.04995727539062,-29.497722625732422,71.40797469063588,52.49772262573242,90.04995727539062
551,0,687,-48.560644482941605,-85.56151580810547,-29.497722625732422,71.5606444829416,52.49772262573242,108.56151580810547
552,0,634,-48.16422930876915,-67.17201232910156,-29.497722625732422,71.16422930876915,52.49772262573242,90.17201232910156
553,0,634,-48.29476107106976,-71.00296783447266,-29.497722625732422,71.29476107106976,52.49772262573242,94.00296783447266
554,0,582,-48.27461786040735,-60.2673454284668,-29.2711181640625,71.27461786040735,52.2711181640625,83.2673454284668
555,0,582,-48.60228077734459,-67.41854858398438,-29.777734756469727,71.60228077734459,52.77773475646973,90.41854858398438
556,0,542,-48.70491132349106,-60.2673454284668,-29.528392791748047,71.70491132349106,52.52839279174805,83.2673454284668
557,0,499,-48.920459464461146,-85.6208267211914,-29.914852142333984,71.92045946446115,52.914852142333984,108.6208267211914
558,0,454,-49.175246566402755,-67.3586196899414,-29.475141525268555,72.17524656640276,52.475141525268555,90.3586196899414
559,0,414,-49.19706704881456,-70.9681396484375,-29.802997589111328,72.19706704881456,52.80299758911133,93.9681396484375
560,0,338,-49.4688628552228,-71.82029724121094,-30.095020294189453,72.4688628552228,53.09502029418945,94.82029724121094
561,0,306,-48.185551144718346,-59.86314010620117,-28.369388580322266,71.18555114471835,51.369388580322266,82.86314010620117
562,0,306,-48.257312674927554,-59.38822937011719,-30.090747833251953,71.25731267492756,53.09074783325195,82.38822937011719
563,0,210,-47.440015711103165,-58.733192443847656,-30.797592163085938,70.44001571110317,53.79759216308594,81.73319244384766
564,0,182,-46.69523990547264,-56.199371337890625,-30.48720932006836,69.69523990547265,53.48720932006836,79.19937133789062
565,0,240,-45.66374480724335,-55.65256118774414,-30.547828674316406,68.66374480724335,53.547828674316406,78.65256118774414
566,0,182,-45.94674570481856,-55.862510681152344,-30.205625534057617,68.94674570481857,53.20562553405762,78.86251068115234
567,0,182,-46.391094480242046,-57.90809631347656,-30.340139389038086,69.39109448024205,53.340139389038086,80.90809631347656
568,0,240,-46.84588480790456,-57.45378112792969,-31.633464813232422,69.84588480790455,54.63346481323242,80.45378112792969
569,0,240,-47.581064422925316,-59.803611755371094,-31.801349639892578,70.58106442292532,54.80134963989258,82.8036117553711
570,0,300,-47.77198448181152,-67.65362548828125,-30.898759841918945,70.77198448181153,53.898759841918945,90.65362548828125
571,0,272,-47.592982194002936,-59.3973503112793,-33.6253776550293,70.59298219400293,56.6253776550293,82.3973503112793
572,0,240,-47.157690111796065,-58.45085906982422,-32.540897369384766,70.15769011179606,55.540897369384766,81.45085906982422
573,0,272,-47.25620870730456,-57.3693962097168,-30.07712173461914,70.25620870730455,53.07712173461914,80.3693962097168
574,0,240,-47.70914479891459,-70.6729507446289,-30.221576690673828,70.7091447989146,53.22157669067383,93.6729507446289
575,0,240,-48.5909699122111,-71.14966583251953,-31.575796127319336,71.59096991221111,54.575796127319336,94.14966583251953
576,0,305,-48.867709000384224,-78.60613250732422,-31.056678771972656,71.86770900038422,54.056678771972656,101.60613250732422
577,0,298,-49.77758800583398,-71.98307800292969,-32.25413513183594,72.77758800583398,55.25413513183594,94.98307800292969
578,0,210,-48.9032823471796,-70.85882568359375,-32.36234664916992,71.9032823471796,55.36234664916992,93.85882568359375
579,0,210,-50.018242372785295,-71.85192108154297,-32.37392044067383,73.0182423727853,55.37392044067383,94.85192108154297
580,0,174,-48.92755840564596,-71.8990707397461,-30.085643768310547,71.92755840564595,53.08564376831055,94.8990707397461
581,0,238,-50.724126847852176,-72.04498291015625,-32.03632354736328,73.72412684785218,55.03632354736328,95.04498291015625
582,0,182,-47.920990964868565,-64.24931335449219,-30.91757583618164,70.92099096486857,53.91757583618164,87.24931335449219
583,0,182,-49.333260892511724,-71.43704223632812,-31.583744049072266,72.33326089251173,54.583744049072266,94.43704223632812
584,0,203,-50.5387744245858,-85.6865234375,-35.949668884277344,73.5387744245858,58.949668884277344,108.6865234375
585,0,172,-50.14883912995804,-72.40062713623047,-31.577882766723633,73.14883912995805,54.57788276672363,95.40062713623047
586,0,196,-49.77814728873117,-67.29544067382812,-32.29658126831055,72.77814728873116,55.29658126831055,90.29544067382812
587,0,180,-50.62859894434611,-72.01341247558594,-29.57790184020996,73.62859894434611,52.57790184020996,95.01341247558594
588,0,132,-47.496002890846945,-58.134525299072266,-30.05487060546875,70.49600289084694,53.05487060546875,81.13452529907227
589,0,132,-47.304109746759586,-58.752166748046875,-30.048160552978516,70.3041097467596,53.048160552978516,81.75216674804688
590,0,132,-47.474665309443616,-60.342498779296875,-30.072410583496094,70.47466530944362,53.072410583496094,83.34249877929688
591,0,156,-47.36160372465085,-59.38920593261719,-30.072410583496094,70.36160372465085,53.072410583496094,82.38920593261719
592,0,156,-47.28528459255512,-59.29471206665039,-30.057920455932617,70.28528459255512,53.05792045593262,82.29471206665039
593,0,180,-47.365052223205566,-67.39942932128906,-29.899232864379883,70.36505222320557,52.89923286437988,90.39942932128906
594,0,206,-47.72437945615898,-59.09373092651367,-29.178571701049805,70.72437945615897,52.178571701049805,82.09373092651367
595,0,240,-47.19376581509908,-59.30677795410156,-29.15526008605957,70.19376581509908,52.15526008605957,82.30677795410156
596,0,210,-45.890558933076406,-57.04564666748047,-29.15526008605957,68.8905589330764,52.15526008605957,80.04564666748047
597,0,210,-46.28466821398054,-59.101524353027344,-29.15526008605957,69.28466821398054,52.15526008605957,82.10152435302734
598,0,270,-47.25317768520779,-59.76153564453125,-29.15526008605957,70.25317768520779,52.15526008605957,82.76153564453125
599,0,240,-46.32068936824798,-58.85749435424805,-29.15526008605957,69.32068936824798,52.15526008605957,81.85749435424805
600,0,272,-46.626958440331855,-59.71664810180664,-29.15526008605957,69.62695844033186,52.15526008605957,82.71664810180664
601,0,272,-46.05101064373465,-58.62173080444336,-29.15526008605957,69.05101064373466,52.15526008605957,81.62173080444336
602,0,378,-47.041774391497256,-59.31346130371094,-29.15526008605957,70.04177439149726,52.15526008605957,82.31346130371094
603,0,380,-46.41085225155479,-58.244773864746094,-29.15526008605957,69.41085225155479,52.15526008605957,81.2447738647461
604,0,504,-47.13793324288868,-67.22537994384766,-29.15526008605957,70.13793324288868,52.15526008605957,90.22537994384766
605,0,506,-46.767766869586445,-58.96580505371094,-29.15526008605957,69.76776686958644,52.15526008605957,81.96580505371094
606,0,648,-47.24238220261939,-59.78862380981445,-29.15526008605957,70.24238220261938,52.15526008605957,82.78862380981445
607,0,810,-47.394145562913685,-66.78997802734375,-29.15526008605957,70.39414556291368,52.15526008605957,89.78997802734375
608,0,756,-47.78831783425871,-60.410614013671875,-29.15526008605957,70.78831783425872,52.15526008605957,83.41061401367188
609,0,866,-48.03435026966121,-66.65167236328125,-29.15526008605957,71.03435026966122,52.15526008605957,89.65167236328125
610,0,812,-48.009791952048616,-71.67106628417969,-29.15526008605957,71.00979195204862,52.15526008605957,94.67106628417969
611,0,752,-47.749518118006115,-66.56468963623047,-29.15526008605957,70.74951811800611,52.15526008605957,89.56468963623047
612,0,752,-48.04250997939008,-71.42594146728516,-29.15526008605957,71.04250997939008,52.15526008605957,94.42594146728516
613,0,650,-47.80166674393874,-59.94416046142578,-29.15526008605957,70.80166674393874,52.15526008605957,82.94416046142578
614,0,600,-47.33761523246765,-59.560848236083984,-29.155399322509766,70.33761523246764,52.155399322509766,82.56084823608398
615,0,650,-47.76307006249061,-59.91732406616211,-29.15526008605957,70.76307006249061,52.15526008605957,82.91732406616211
616,0,752,-47.64213011112619,-67.0080795288086,-28.78584098815918,70.64213011112619,51.78584098815918,90.0080795288086
617,0,810,-48.029647330295894,-60.0133056640625,-29.15526008605957,71.02964733029589,52.15526008605957,83.0133056640625
618,0,754,-47.80764725480219,-59.54145812988281,-29.155399322509766,70.80764725480219,52.155399322509766,82.54145812988281
619,0,754,-47.67657516489611,-59.53205490112305,-29.15526008605957,70.67657516489611,52.15526008605957,82.53205490112305
620,0,754,-47.80123858110342,-59.54759216308594,-29.155399322509766,70.80123858110342,52.155399322509766,82.54759216308594
621,0,700,-47.42073385511126,-59.531124114990234,-29.15526008605957,70.42073385511125,52.15526008605957,82.53112411499023
622,0,810,-47.94845952398983,-59.531124114990234,-29.155399322509766,70.94845952398984,52.155399322509766,82.53112411499023
623,0,810,-48.16502064363456,-60.230709075927734,-29.15526008605957,71.16502064363456,52.15526008605957,83.23070907592773
624,0,754,-47.49551539585508,-59.531124114990234,-29.15526008605957,70.49551539585508,52.15526008605957,82.53112411499023
625,0,806,-47.56614152846798,-67.3436508178711,-29.15526008605957,70.56614152846798,52.15526008605957,90.3436508178711
626,0,808,-47.53405994944053,-67.35133361816406,-29.155399322509766,70.53405994944053,52.155399322509766,90.35133361816406
627,0,805,-47.58059970784632,-85.52719116210938,-28.87933921813965,70.58059970784632,51.87933921813965,108.52719116210938
628,0,808,-47.92944012301983,-67.03380584716797,-28.374189376831055,70.92944012301983,51.374189376831055,90.03380584716797
629,0,752,-47.48239898174367,-67.02889251708984,-28.37655258178711,70.48239898174367,51.37655258178711,90.02889251708984
630,0,752,-47.48265826448481,-67.02802276611328,-28.360719680786133,70.48265826448481,51.36071968078613,90.02802276611328
631,0,808,-47.873583536336916,-67.02806854248047,-28.360891342163086,70.87358353633692,51.360891342163086,90.02806854248047
632,0,752,-47.48165654628835,-67.02767944335938,-28.37753677368164,70.48165654628835,51.37753677368164,90.02767944335938
633,0,808,-47.5033807825334,-67.02772521972656,-28.37771224975586,70.5033807825334,51.37771224975586,90.02772521972656
634,0,808,-47.45545941060132,-67.02772521972656,-28.37771224975586,70.45545941060132,51.37771224975586,90.02772521972656
635,0,808,-47.46377986964613,-67.02772521972656,-28.37771224975586,70.46377986964613,51.37771224975586,90.02772521972656
636,0,862,-48.010484598075706,-67.02767944335938,-28.37771224975586,71.0104845980757,51.37771224975586,90.02767944335938
637,0,926,-48.80446321557459,-71.63860321044922,-28.619813919067383,71.8044632155746,51.61981391906738,94.63860321044922
638,0,752,-47.7004212927311,-67.02767944335938,-28.37753677368164,70.70042129273111,51.37753677368164,90.02767944335938
639,0,752,-47.6742821221656,-67.02767944335938,-28.37771224975586,70.67428212216561,51.37771224975586,90.02767944335938
640,0,646,-47.94512784148886,-66.92683410644531,-30.18503761291504,70.94512784148887,53.18503761291504,89.92683410644531
641,0,594,-48.17448870019881,-70.89813995361328,-30.93063735961914,71.17448870019881,53.93063735961914,93.89813995361328
642,0,596,-48.948312708195424,-71.57026672363281,-30.181039810180664,71.94831270819543,53.181039810180664,94.57026672363281
643,0,546,-49.27696944156409,-70.9566421508789,-29.74274444580078,72.27696944156409,52.74274444580078,93.9566421508789
644,0,418,-50.24281933433131,-71.61730194091797,-28.51671600341797,73.2428193343313,51.51671600341797,94.61730194091797
645,0,420,-49.24748546509516,-70.64718627929688,-30.93831443786621,72.24748546509517,53.93831443786621,93.64718627929688
646,0,302,-48.49829074404887,-59.38577651977539,-28.586856842041016,71.49829074404887,51.586856842041016,82.38577651977539
647,0,306,-48.37070923225552,-59.598331451416016,-29.88094711303711,71.37070923225552,52.88094711303711,82.59833145141602
648,0,240,-48.357739973068234,-59.64417266845703,-29.872514724731445,71.35773997306823,52.872514724731445,82.64417266845703
649,0,210,-48.42561386653355,-59.771949768066406,-30.8900089263916,71.42561386653355,53.8900089263916,82.7719497680664
650,0,240,-48.485853068033855,-59.528709411621094,-33.08541488647461,71.48585306803386,56.08541488647461,82.5287094116211
651,0,182,-47.80944952073988,-59.036991119384766,-34.92399978637695,70.80944952073989,57.92399978637695,82.03699111938477
652,0,182,-47.380780670669054,-56.8669319152832,-34.92399978637695,70.38078067066905,57.92399978637695,79.8669319152832
653,0,210,-46.665236681983586,-57.22554397583008,-32.03093338012695,69.66523668198359,55.03093338012695,80.22554397583008
654,0,182,-45.510409606682074,-55.789337158203125,-30.55236053466797,68.51040960668207,53.55236053466797,78.78933715820312
655,0,182,-45.94385903746217,-56.008575439453125,-30.0823917388916,68.94385903746218,53.0823917388916,79.00857543945312
656,0,182,-46.989776925726254,-57.8671875,-31.260337829589844,69.98977692572626,54.260337829589844,80.8671875
657,0,240,-47.847305583953855,-57.47087478637695,-32.15299987792969,70.84730558395385,55.15299987792969,80.47087478637695
658,0,208,-49.12806226656987,-67.5012435913086,-34.90860366821289,72.12806226656987,57.90860366821289,90.5012435913086
659,0,174,-49.71841174158557,-71.63978576660156,-34.90971755981445,72.71841174158557,57.90971755981445,94.63978576660156
660,0,182,-49.3657159281301,-72.5259017944336,-31.00315284729004,72.3657159281301,54.00315284729004,95.5259017944336
661,0,156,-46.515873395479645,-57.50300979614258,-30.20615577697754,69.51587339547964,53.20615577697754,80.50300979614258
662,0,208,-47.76198607224684,-60.381927490234375,-32.17418670654297,70.76198607224684,55.17418670654297,83.38192749023438
663,0,210,-48.05742437271845,-59.744468688964844,-31.726144790649414,71.05742437271846,54.726144790649414,82.74446868896484
664,0,240,-49.02457683086395,-60.50114440917969,-30.31001853942871,72.02457683086395,53.31001853942871,83.50114440917969
665,0,270,-49.748741503115056,-67.88050842285156,-31.32776641845703,72.74874150311506,54.32776641845703,90.88050842285156
666,0,240,-50.228961714108785,-72.06031799316406,-31.98286247253418,73.22896171410878,54.98286247253418,95.06031799316406
667,0,256,-50.03669063001871,-71.34619903564453,-30.4476261138916,73.03669063001871,53.4476261138916,94.34619903564453
668,0,270,-50.95559702272768,-72.6389389038086,-30.086044311523438,73.95559702272769,53.08604431152344,95.6389389038086
669,0,240,-47.83378313382467,-58.64018249511719,-29.800573348999023,70.83378313382467,52.80057334899902,81.64018249511719
670,0,240,-47.164997752507524,-57.774383544921875,-29.459959030151367,70.16499775250753,52.45995903015137,80.77438354492188
671,0,272,-46.94955198905047,-58.6059684753418,-29.48244285583496,69.94955198905046,52.48244285583496,81.6059684753418
672,0,272,-46.41369320364559,-58.030548095703125,-29.47346305847168,69.4136932036456,52.47346305847168,81.03054809570312
673,0,342,-47.15876816308987,-59.12180709838867,-29.47342300415039,70.15876816308986,52.47342300415039,82.12180709838867
674,0,306,-46.12822282080557,-58.45706558227539,-29.47342300415039,69.12822282080558,52.47342300415039,81.45706558227539
675,0,342,-46.4422287801553,-59.19807052612305,-29.47342300415039,69.44222878015529,52.47342300415039,82.19807052612305
676,0,342,-46.24151343072367,-59.498191833496094,-29.47342300415039,69.24151343072367,52.47342300415039,82.4981918334961
677,0,380,-46.65168592051456,-59.57758712768555,-29.47342300415039,69.65168592051455,52.47342300415039,82.57758712768555
678,0,342,-45.8484151851364,-58.37874984741211,-29.47342300415039,68.8484151851364,52.47342300415039,81.37874984741211
679,0,378,-46.75617117604251,-59.045291900634766,-29.47342300415039,69.7561711760425,52.47342300415039,82.04529190063477
680,0,380,-46.35000432666979,-59.04634094238281,-29.47342300415039,69.35000432666979,52.47342300415039,82.04634094238281
681,0,342,-45.59405923029136,-55.91289520263672,-29.47342300415039,68.59405923029135,52.47342300415039,78.91289520263672
682,0,380,-45.871861769023695,-57.133331298828125,-29.47342300415039,68.8718617690237,52.47342300415039,80.13333129882812
683,0,380,-45.41348706295616,-55.786495208740234,-29.47342300415039,68.41348706295616,52.47342300415039,78.78649520874023
684,0,462,-46.76174296754779,-69.66108703613281,-30.100757598876953,69.76174296754779,53.10075759887695,92.66108703613281
685,0,454,-46.29131085231966,-58.5878791809082,-30.100757598876953,69.29131085231967,53.10075759887695,81.5878791809082
686,0,458,-46.468787314069324,-70.66302490234375,-29.77645492553711,69.46878731406932,52.77645492553711,93.66302490234375
687,0,450,-45.99405203501384,-57.58491897583008,-29.37286376953125,68.99405203501384,52.37286376953125,80.58491897583008
688,0,484,-45.98548309862121,-58.6960334777832,-29.147933959960938,68.98548309862122,52.14793395996094,81.6960334777832
689,0,530,-46.76773073448325,-67.71961212158203,-29.13194465637207,69.76773073448325,52.13194465637207,90.71961212158203
690,0,506,-46.47925164671283,-68.05664825439453,-29.13194465637207,69.47925164671284,52.13194465637207,91.05664825439453
691,0,552,-46.576172749201454,-67.68267822265625,-29.13194465637207,69.57617274920145,52.13194465637207,90.68267822265625
692,0,550,-46.664592052806505,-67.49478912353516,-29.13194465637207,69.66459205280651,52.13194465637207,90.49478912353516
693,0,598,-47.36365833729007,-67.70231628417969,-29.13194465637207,70.36365833729008,52.13194465637207,90.70231628417969
694,0,650,-47.03586072775034,-67.84033203125,-29.13194465637207,70.03586072775033,52.13194465637207,90.84033203125
695,0,650,-46.965162130502556,-66.56522369384766,-29.13194465637207,69.96516213050256,52.13194465637207,89.56522369384766
696,0,552,-45.89795768433723,-56.24174880981445,-29.13194465637207,68.89795768433723,52.13194465637207,79.24174880981445
697,0,552,-46.05591649594514,-66.68620300292969,-29.13194465637207,69.05591649594514,52.13194465637207,89.68620300292969
698,0,552,-46.35998732110728,-67.45274353027344,-29.13194465637207,69.35998732110728,52.13194465637207,90.45274353027344
699,0,506,-45.751344492312946,-55.844181060791016,-29.13194465637207,68.75134449231294,52.13194465637207,78.84418106079102
700,0,648,-47.21236447640407,-67.6123275756836,-29.13194465637207,70.21236447640408,52.13194465637207,90.6123275756836
701,0,650,-46.86125643510085,-67.50175476074219,-29.13194465637207,69.86125643510084,52.13194465637207,90.50175476074219
702,0,702,-46.95774597863526,-67.27201843261719,-29.13194465637207,69.95774597863526,52.13194465637207,90.27201843261719
703,0,756,-47.24702957950572,-67.81924438476562,-29.132097244262695,70.24702957950572,52.132097244262695,90.81924438476562
704,0,812,-47.37208986752139,-67.79855346679688,-28.684812545776367,70.3720898675214,51.68481254577637,90.79855346679688
705,0,870,-47.469168224553954,-67.78227996826172,-29.13194465637207,70.46916822455395,52.13194465637207,90.78227996826172
706,0,870,-47.38949292720049,-67.77780151367188,-29.13194465637207,70.3894929272005,52.13194465637207,90.77780151367188
707,0,870,-47.36619323204304,-67.77668762207031,-28.939136505126953,70.36619323204303,51.93913650512695,90.77668762207031
708,0,930,-47.38664057741883,-67.77556610107422,-28.720653533935547,70.38664057741883,51.72065353393555,90.77556610107422
709,0,930,-47.34776858463082,-67.77556610107422,-28.728809356689453,70.34776858463081,51.72880935668945,90.77556610107422
710,0,992,-47.45901043376615,-67.77556610107422,-28.728809356689453,70.45901043376615,51.72880935668945,90.77556610107422
711,0,992,-47.56709778501141,-67.77556610107422,-28.728809356689453,70.56709778501141,51.72880935668945,90.77556610107422
712,0,930,-47.298161400005384,-67.77556610107422,-28.728809356689453,70.29816140000538,51.72880935668945,90.77556610107422
713,0,930,-47.395417592858756,-67.77556610107422,-28.728809356689453,70.39541759285876,51.72880935668945,90.77556610107422
714,0,992,-47.788329901233794,-67.77556610107422,-28.728809356689453,70.7883299012338,51.72880935668945,90.77556610107422
715,0,990,-47.72095561942669,-67.77556610107422,-28.728809356689453,70.72095561942669,51.72880935668945,90.77556610107422
716,0,930,-47.29775805319509,-67.77556610107422,-28.728809356689453,70.29775805319508,51.72880935668945,90.77556610107422
