step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
427,0,0,-100.0,0.0,661960,165490,0,316,377,0,14,0,182,91,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,661960,165490,0,316,377,0,14,0,182,91,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,621900,155475,0,316,351,0,14,0,182,91,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,880,220,-100.0,0.0,618072,154518,1,317,337,1,14,0,180,90,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,880,220,-100.0,0.0,719864,179966,1,318,392,1,15,0,210,105,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,880,220,-100.0,0.0,661752,165438,1,319,364,1,14,0,182,91,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,661960,165490,0,319,377,0,14,0,182,91,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,621900,155475,0,319,351,0,14,0,182,91,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,880,220,-100.0,0.0,661960,165490,1,320,377,1,14,0,182,91,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,676392,169098,0,320,378,0,15,0,210,105,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,1760,440,-100.0,0.0,763336,190834,2,322,406,2,15,0,210,105,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,763784,190946,0,322,434,0,15,0,210,105,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,825548,206387,0,322,465,0,16,0,240,120,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,880,220,-100.0,0.0,872640,218160,1,323,480,1,16,0,240,120,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,938280,234570,0,323,528,0,17,0,272,136,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,880,220,-100.0,0.0,1058012,264503,1,324,578,1,18,0,306,153,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,880,220,-100.0,0.0,1112616,278154,1,325,612,1,18,0,306,153,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,1112888,278222,0,325,629,0,18,0,306,153,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,1258232,314558,0,325,703,0,20,0,380,190,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,880,220,-100.0,0.0,1243512,310878,1,326,684,1,19,0,342,171,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,1320108,330027,0,326,741,0,20,0,380,190,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,880,220,-100.0,0.0,1461608,365402,1,327,800,1,21,0,420,210,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,880,220,-100.0,0.0,1381680,345420,1,328,760,1,20,0,380,190,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,1320108,330027,0,328,741,0,20,0,380,190,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,880,220,-100.0,0.0,1381680,345420,1,329,760,1,20,0,380,190,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,1243800,310950,0,329,702,0,19,0,342,171,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,1396416,349104,0,329,780,0,21,0,420,210,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,880,220,-100.0,0.0,1461608,365402,1,330,800,1,21,0,420,210,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,1461928,365482,0,330,820,0,21,0,420,210,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,1541872,385468,0,330,861,0,22,0,462,231,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,2640,660,-100.0,0.0,1929916,482479,3,333,1012,3,24,0,552,276,54564,6.056604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,1840168,460042,0,333,1034,0,23,0,506,253,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,1767384,441846,0,333,990,0,23,0,506,253,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,1680168,420042,0,333,945,0,22,0,462,231,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,1763748,440937,0,333,988,0,23,0,504,252,0,6.056604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,880,220,-100.0,0.0,1894308,473577,1,334,1039,1,24,0,534,267,18188,6.074792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,880,220,-100.0,0.0,1927240,481810,1,335,1070,1,24,0,530,265,18188,6.09298,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,1941976,485494,0,335,1090,0,24,0,534,267,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,1963792,490948,0,335,1102,0,24,0,540,270,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,2011044,502761,0,335,1127,0,24,0,552,276,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1985624,496406,0,335,1115,0,24,0,546,273,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,1992896,498224,0,335,1119,0,24,0,548,274,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,1840168,460042,0,335,1034,0,23,0,506,253,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,1527440,381860,0,335,860,0,21,0,420,210,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,1425792,356448,0,335,814,0,21,0,406,203,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,880,220,-100.0,0.0,1243512,310878,1,336,684,1,19,0,342,171,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,1287352,321838,0,336,721,0,20,0,368,184,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,880,220,-100.0,0.0,1385284,346321,1,337,760,1,20,0,380,190,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,1291020,322755,0,337,725,0,20,0,370,185,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,880,220,-100.0,0.0,1087132,271783,1,338,596,1,18,0,298,149,18188,6.147544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,749240,187310,0,338,426,0,15,0,206,103,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,661960,165490,0,338,377,0,14,0,182,91,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,480128,120032,0,338,275,0,12,0,132,66,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,567408,141852,0,338,324,0,13,0,156,78,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,825548,206387,0,338,465,0,16,0,240,120,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,880,220,-100.0,0.0,621692,155423,1,339,338,1,14,0,182,91,18188,6.165732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,880,220,-100.0,0.0,712608,178152,1,340,389,1,15,0,208,104,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,880,220,-100.0,0.0,567216,141804,1,341,312,1,13,0,156,78,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,621900,155475,0,341,351,0,14,0,182,91,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,880,220,-100.0,0.0,730644,182661,1,342,390,1,16,0,240,120,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,2640,660,-100.0,0.0,937512,234378,3,345,480,3,17,0,272,136,54564,6.27486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,880,220,-100.0,0.0,1043484,260871,1,346,571,1,18,0,300,150,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,880,220,-100.0,0.0,1097944,274486,1,347,596,1,19,0,332,166,18188,6.311236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,1760,440,-100.0,0.0,988736,247184,2,349,528,2,17,0,272,136,36376,6.347612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,1058284,264571,0,349,595,0,18,0,306,153,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,880,220,-100.0,0.0,1112616,278154,1,350,612,1,18,0,306,153,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,858336,214584,0,350,487,0,16,0,236,118,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,865608,216402,0,350,491,0,16,0,238,119,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,701908,175477,0,350,396,0,15,0,204,102,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,880,220,-100.0,0.0,480128,120032,1,351,275,1,12,0,132,66,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,465760,116440,0,351,278,0,12,0,128,64,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,240104,60026,0,351,140,0,9,0,66,33,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,203728,50932,0,351,119,0,8,0,56,28,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,152712,38178,0,351,84,0,7,0,42,21,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,152712,38178,0,351,84,0,7,0,42,21,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,134500,33625,0,351,72,0,7,0,42,21,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,880,220,-100.0,0.0,181656,45414,1,352,91,1,8,0,56,28,18188,6.402176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,880,220,-100.0,0.0,152616,38154,1,353,78,1,7,0,42,21,18188,6.420364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,134500,33625,0,353,72,0,7,0,42,21,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,880,220,-100.0,0.0,152616,38154,1,354,78,1,7,0,42,21,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,134500,33625,0,354,72,0,7,0,42,21,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,880,220,-100.0,0.0,210696,52674,1,355,104,1,9,0,72,36,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,1760,440,-100.0,0.0,265076,66269,2,357,124,2,10,0,86,43,36376,6.493116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,1760,440,-100.0,0.0,363264,90816,2,359,179,2,11,0,108,54,36376,6.529492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,880,220,-100.0,0.0,327096,81774,1,360,171,1,10,0,90,45,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,367204,91801,0,360,200,0,11,0,110,55,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,880,220,-100.0,0.0,443384,110846,1,361,231,1,12,0,132,66,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,880,220,-100.0,0.0,479776,119944,1,362,253,1,12,0,132,66,18188,6.584056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,574424,143606,0,362,312,0,14,0,182,91,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,1760,440,-100.0,0.0,712192,178048,2,364,363,2,15,0,208,104,36376,6.620432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,880,220,-100.0,0.0,879592,219898,1,365,464,1,17,0,272,136,18188,6.63862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,1760,440,-100.0,0.0,988480,247120,2,367,512,2,17,0,272,136,36376,6.674996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,1177968,294492,0,367,642,0,20,0,376,188,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2640,660,-100.0,0.0,1518808,379702,3,370,771,3,22,0,456,228,54564,6.72956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,1760,440,-100.0,0.0,1657360,414340,2,372,871,2,22,0,456,228,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,1650744,412686,0,372,908,0,22,0,454,227,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,1439824,359956,0,372,790,0,21,0,414,207,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,880,220,-100.0,0.0,1435884,358971,1,373,769,1,21,0,414,207,18188,6.784124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,1316200,329050,0,373,722,0,20,0,380,190,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,1316200,329050,0,373,722,0,20,0,380,190,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,1381616,345404,0,373,756,0,21,0,416,208,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2640,660,-100.0,0.0,1747860,436965,3,376,896,3,23,0,502,251,54564,6.838688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,1665288,416322,0,376,916,0,22,0,458,229,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1588900,397225,0,376,872,0,22,0,456,228,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,880,220,-100.0,0.0,1748532,437133,1,377,938,1,23,0,502,251,18188,6.856876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1665288,416322,0,377,916,0,22,0,458,229,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,1748884,437221,0,377,960,0,23,0,502,251,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1908804,477201,0,377,1044,0,25,0,592,296,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,2640,660,-100.0,0.0,2245848,561462,3,380,1161,3,26,0,642,321,54564,6.91144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,2152512,538128,0,380,1184,0,25,0,592,296,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,2123424,530856,0,380,1168,0,25,0,584,292,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1970712,492678,0,380,1084,0,24,0,542,271,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,2072424,518106,0,380,1134,0,26,0,642,321,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1760,440,-100.0,0.0,2238960,559740,2,382,1181,2,26,0,640,320,36376,6.947816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,880,220,-100.0,0.0,2152128,538032,1,383,1160,1,25,0,592,296,18188,6.966004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2406936,601734,0,383,1318,0,28,0,738,369,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,1760,440,-100.0,0.0,2595240,648810,2,385,1374,2,28,0,740,370,36376,7.00238,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,880,220,-100.0,0.0,2479336,619834,1,386,1338,1,27,0,682,341,18188,7.020568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,2403364,600841,0,386,1320,0,27,0,686,343,0,7.020568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,880,220,-100.0,0.0,2304824,576206,1,387,1243,1,26,0,634,317,18188,7.038756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,2305224,576306,0,387,1268,0,26,0,634,317,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,2116152,529038,0,387,1164,0,25,0,582,291,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,2116152,529038,0,387,1164,0,25,0,582,291,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1970712,492678,0,387,1084,0,24,0,542,271,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,1810728,452682,0,387,996,0,23,0,498,249,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,1650744,412686,0,387,908,0,22,0,454,227,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,1505304,376326,0,387,828,0,21,0,414,207,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,1228968,307242,0,387,676,0,19,0,338,169,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1112616,278154,0,387,612,0,18,0,306,153,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1112616,278154,0,387,612,0,18,0,306,153,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,763560,190890,0,387,420,0,15,0,210,105,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,661752,165438,0,387,364,0,14,0,182,91,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,872640,218160,0,387,480,0,16,0,240,120,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,661752,165438,0,387,364,0,14,0,182,91,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,618088,154522,0,387,338,0,14,0,182,91,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,880,220,-100.0,0.0,821464,205366,1,388,435,1,16,0,240,120,18188,7.056944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,880,220,-100.0,0.0,770528,192632,1,389,405,1,16,0,240,120,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,1760,440,-100.0,0.0,988384,247096,2,391,506,2,18,0,300,150,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,1760,440,-100.0,0.0,941372,235343,2,393,496,2,17,0,272,136,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,880,220,-100.0,0.0,872640,218160,1,394,480,1,16,0,240,120,18188,7.166072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,887312,221828,0,394,496,0,17,0,272,136,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,1760,440,-100.0,0.0,872400,218100,2,396,465,2,16,0,240,120,36376,7.202448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,872880,218220,0,396,495,0,16,0,240,120,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1054648,263662,0,396,593,0,18,0,304,152,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,880,220,-100.0,0.0,1032544,258136,1,397,563,1,18,0,298,149,18188,7.220636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,880,220,-100.0,0.0,763560,190890,1,398,420,1,15,0,210,105,18188,7.238824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,720088,180022,0,398,406,0,15,0,210,105,0,7.238824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,880,220,-100.0,0.0,596240,149060,1,399,324,1,14,0,174,87,18188,7.257012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
