step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
435,-100.0,0.0,2080,2080,1040,37831040,18298.692168,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,53
436,-100.0,0.0,2060,2060,1030,37467280,18336.159448,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
437,-100.0,0.0,1980,1980,990,36012240,18372.171688,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,51
438,-100.0,0.0,1992,1992,996,36230496,18408.402184,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,51
439,-100.0,0.0,2090,2090,1045,38012920,18446.415104,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,52
440,-100.0,0.0,1966,1966,983,35757608,18482.172712,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,51
441,-100.0,0.0,1974,1974,987,35903112,18518.075824,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,51
442,-100.0,0.0,2056,2056,1028,37394528,18555.470352,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,52
443,-100.0,0.0,2188,2188,1094,39795344,18595.265696,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,53
444,-100.0,0.0,2060,2060,1030,37467280,18632.732976,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
445,-100.0,0.0,2076,2076,1038,37758288,18670.491264,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,52
446,-100.0,0.0,2146,2146,1073,39031448,18709.522712,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,53
447,-100.0,0.0,2076,2076,1038,37758288,18747.281,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,52
448,-100.0,0.0,1998,1998,999,36339624,18783.620624,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,51
449,-100.0,0.0,2198,2198,1099,39977224,18823.597848,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,53
450,-100.0,0.0,2304,2304,1152,41905152,18865.503,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,54
451,-100.0,0.0,2476,2476,1238,45033488,18910.536488,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,56
452,-100.0,0.0,2386,2386,1193,43396568,18953.933056,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,55
453,-100.0,0.0,2408,2408,1204,43796704,18997.72976,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,55
454,-100.0,0.0,2376,2376,1188,43214688,19040.944448,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,55
455,-100.0,0.0,2428,2428,1214,44160464,19085.104912,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,56
456,-100.0,0.0,2432,2432,1216,44233216,19129.338128,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,56
457,-100.0,0.0,2538,2538,1269,46161144,19175.499272,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,58
458,-100.0,0.0,2524,2524,1262,45906512,19221.405784,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,58
459,-100.0,0.0,2614,2614,1307,47543432,19268.949216,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,60
460,-100.0,0.0,2636,2636,1318,47943568,19316.892784,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,60
461,-100.0,0.0,2712,2712,1356,49325856,19366.21864,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,61
462,-100.0,0.0,2596,2596,1298,47216048,19413.434688,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,60
463,-100.0,0.0,2500,2500,1250,45470000,19458.904688,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,59
464,-100.0,0.0,2576,2576,1288,46852288,19505.756976,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,61
465,-100.0,0.0,2538,2538,1269,46161144,19551.91812,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,59
466,-100.0,0.0,2578,2578,1289,46888664,19598.806784,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,59
467,-100.0,0.0,2594,2594,1297,47179672,19645.986456,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,59
468,-100.0,0.0,2692,2692,1346,48962096,19694.948552,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,60
469,-100.0,0.0,2714,2714,1357,49362232,19744.310784,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,60
470,-100.0,0.0,2630,2630,1315,47834440,19792.145224,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,59
471,-100.0,0.0,2462,2462,1231,44778856,19836.92408,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,57
472,-100.0,0.0,2266,2266,1133,41214008,19878.138088,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,55
473,-100.0,0.0,1990,1990,995,36194120,19914.332208,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,52
474,-100.0,0.0,1984,1984,992,36084992,19950.4172,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,52
475,-100.0,0.0,2060,2060,1030,37467280,19987.88448,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
476,-100.0,0.0,1778,1778,889,32338264,20020.222744,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,49
477,-100.0,0.0,1832,1832,916,33320416,20053.54316,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,48
478,-100.0,0.0,1760,1760,880,32010880,20085.55404,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,47
479,-100.0,0.0,1792,1792,896,32592896,20118.146936,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,47
480,-100.0,0.0,1692,1692,846,30774096,20148.921032,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,45
481,-100.0,0.0,1638,1638,819,29791944,20178.712976,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,44
482,-100.0,0.0,1516,1516,758,27573008,20206.285984,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,42
483,-100.0,0.0,1456,1456,728,26481728,20232.767712,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,41
484,-100.0,0.0,1514,1514,757,27536632,20260.304344,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,42
485,-100.0,0.0,1520,1520,760,27645760,20287.950104,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,42
486,-100.0,0.0,1590,1590,795,28918920,20316.869024,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,43
487,-100.0,0.0,1646,1646,823,29937448,20346.806472,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,44
488,-100.0,0.0,1704,1704,852,30992352,20377.798824,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,45
489,-100.0,0.0,1684,1684,842,30628592,20408.427416,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
490,-100.0,0.0,1668,1668,834,30337584,20438.765,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,45
491,-100.0,0.0,1666,1666,833,30301208,20469.066208,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,45
492,-100.0,0.0,1578,1578,789,28700664,20497.766872,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,44
493,-100.0,0.0,1566,1566,783,28482408,20526.24928,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,44
494,-100.0,0.0,1490,1490,745,27100120,20553.3494,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,43
495,-100.0,0.0,1658,1658,829,30155704,20583.505104,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,45
496,-100.0,0.0,1708,1708,854,31065104,20614.570208,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
497,-100.0,0.0,1658,1658,829,30155704,20644.725912,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,45
498,-100.0,0.0,1856,1856,928,33756928,20678.48284,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,47
499,-100.0,0.0,1850,1850,925,33647800,20712.13064,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,47
500,-100.0,0.0,2046,2046,1023,37212648,20749.343288,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,49
501,-100.0,0.0,2020,2020,1010,36739760,20786.083048,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,49
502,-100.0,0.0,2250,2250,1125,40923000,20827.006048,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,51
503,-100.0,0.0,2416,2416,1208,43942208,20870.948256,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,53
504,-100.0,0.0,2514,2514,1257,45724632,20916.672888,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,54
505,-100.0,0.0,2730,2730,1365,49653240,20966.326128,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,56
506,-100.0,0.0,2850,2850,1425,51835800,21018.161928,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,57
507,-100.0,0.0,2972,2972,1486,54054736,21072.216664,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,58
508,-100.0,0.0,2946,2946,1473,53581848,21125.798512,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,58
509,-100.0,0.0,3302,3302,1651,60056776,21185.855288,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,61
510,-100.0,0.0,3058,3058,1529,55618904,21241.474192,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,59
511,-100.0,0.0,2832,2832,1416,51508416,21292.982608,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,57
512,-100.0,0.0,2934,2934,1467,53363592,21346.3462,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,58
513,-100.0,0.0,2790,2790,1395,50744520,21397.09072,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,57
514,-100.0,0.0,2822,2822,1411,51326536,21448.417256,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,58
515,-100.0,0.0,2726,2726,1363,49580488,21497.997744,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,57
516,-100.0,0.0,2526,2526,1263,45942888,21543.940632,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,55
517,-100.0,0.0,2432,2432,1216,44233216,21588.173848,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,55
518,-100.0,0.0,2466,2466,1233,44851608,21633.025456,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,56
519,-100.0,0.0,2464,2464,1232,44815232,21677.840688,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,56
520,-100.0,0.0,2480,2480,1240,45106240,21722.946928,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,56
521,-100.0,0.0,2354,2354,1177,42814552,21765.76148,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,55
522,-100.0,0.0,2408,2408,1204,43796704,21809.558184,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,55
523,-100.0,0.0,2532,2532,1266,46052016,21855.6102,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,56
524,-100.0,0.0,2600,2600,1300,47288800,21902.899,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,57
525,-100.0,0.0,2724,2724,1362,49544112,21952.443112,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,58
526,-100.0,0.0,2516,2516,1258,45761008,21998.20412,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,56
527,-100.0,0.0,2578,2578,1289,46888664,22045.092784,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,57
528,-100.0,0.0,2666,2666,1333,48489208,22093.581992,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,58
529,-100.0,0.0,2280,2280,1140,41468640,22135.050632,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,54
530,-100.0,0.0,2232,2232,1116,40595616,22175.646248,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,53
531,-100.0,0.0,2206,2206,1103,40122728,22215.768976,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,53
532,-100.0,0.0,2410,2410,1205,43833080,22259.602056,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,55
533,-100.0,0.0,2332,2332,1166,42414416,22302.016472,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,56
534,-100.0,0.0,2388,2388,1194,43432944,22345.449416,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,57
535,-100.0,0.0,2270,2270,1135,41286760,22386.736176,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,56
536,-100.0,0.0,2162,2162,1081,39322456,22426.058632,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,55
537,-100.0,0.0,2182,2182,1091,39686216,22465.744848,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,55
538,-100.0,0.0,2194,2194,1097,39904472,22505.64932,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,55
539,-100.0,0.0,2178,2178,1089,39613464,22545.262784,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,55
540,-100.0,0.0,2172,2172,1086,39504336,22584.76712,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,55
541,-100.0,0.0,2230,2230,1115,40559240,22625.32636,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,56
542,-100.0,0.0,2160,2160,1080,39286080,22664.61244,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,55
543,-100.0,0.0,2082,2082,1041,37867416,22702.479856,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,54
544,-100.0,0.0,2194,2194,1097,39904472,22742.384328,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,55
545,-100.0,0.0,2314,2314,1157,42087032,22784.47136,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,56
546,-100.0,0.0,2342,2342,1171,42596296,22827.067656,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,56
547,-100.0,0.0,2582,2582,1291,46961416,22874.029072,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,59
548,-100.0,0.0,2576,2576,1288,46852288,22920.88136,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,59
549,-100.0,0.0,2600,2600,1300,47288800,22968.17016,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,59
550,-100.0,0.0,2742,2742,1371,49871496,23018.041656,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,61
551,-100.0,0.0,2686,2686,1343,48852968,23066.894624,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,60
552,-100.0,0.0,2512,2512,1256,45688256,23112.58288,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,58
553,-100.0,0.0,2530,2530,1265,46015640,23158.59852,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,57
554,-100.0,0.0,2384,2384,1192,43360192,23201.958712,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,56
555,-100.0,0.0,2344,2344,1172,42632672,23244.591384,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,54
556,-100.0,0.0,2396,2396,1198,43578448,23288.169832,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,54
557,-100.0,0.0,2370,2370,1185,43105560,23331.275392,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,53
558,-100.0,0.0,2406,2406,1203,43760328,23375.03572,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,53
559,-100.0,0.0,2292,2292,1146,41686896,23416.722616,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,51
560,-100.0,0.0,2610,2610,1305,47470680,23464.193296,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,54
561,-100.0,0.0,2390,2390,1195,43469320,23507.662616,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,52
562,-100.0,0.0,2490,2490,1245,45288120,23552.950736,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,53
563,-100.0,0.0,2412,2412,1206,43869456,23596.820192,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,52
564,-100.0,0.0,2360,2360,1180,42923680,23639.743872,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,51
565,-100.0,0.0,2366,2366,1183,43032808,23682.77668,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,51
566,-100.0,0.0,2342,2342,1171,42596296,23725.372976,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,51
567,-100.0,0.0,2248,2248,1124,40886624,23766.2596,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,50
568,-100.0,0.0,2244,2244,1122,40813872,23807.073472,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,50
569,-100.0,0.0,2258,2258,1129,41068504,23848.141976,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,50
570,-100.0,0.0,2246,2246,1123,40850248,23888.992224,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,50
571,-100.0,0.0,2406,2406,1203,43760328,23932.752552,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,52
572,-100.0,0.0,2452,2452,1226,44596976,23977.349528,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,53
573,-100.0,0.0,2592,2592,1296,47143296,24024.492824,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,55
574,-100.0,0.0,2688,2688,1344,48889344,24073.382168,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,57
575,-100.0,0.0,2780,2780,1390,50562640,24123.944808,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,59
576,-100.0,0.0,2694,2694,1347,48998472,24172.94328,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,58
577,-100.0,0.0,2764,2764,1382,50271632,24223.214912,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,59
578,-100.0,0.0,2978,2978,1489,54163864,24277.378776,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,62
579,-100.0,0.0,2902,2902,1451,52781576,24330.160352,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,61
580,-100.0,0.0,3052,3052,1526,55509776,24385.670128,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,63
581,-100.0,0.0,3172,3172,1586,57692336,24443.362464,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,63
582,-100.0,0.0,3380,3380,1690,61475440,24504.837904,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,64
583,-100.0,0.0,3690,3690,1845,67113720,24571.951624,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,67
584,-100.0,0.0,3700,3700,1850,67295600,24639.247224,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,67
585,-100.0,0.0,3792,3792,1896,68968896,24708.21612,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,68
586,-100.0,0.0,3836,3836,1918,69769168,24777.985288,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,68
587,-100.0,0.0,3814,3814,1907,69369032,24847.35432,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,68
588,-100.0,0.0,3830,3830,1915,69660040,24917.01436,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,68
589,-100.0,0.0,3834,3834,1917,69732792,24986.747152,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,68
590,-100.0,0.0,3802,3802,1901,69150776,25055.897928,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,68
591,-100.0,0.0,4056,4056,2028,73770528,25129.668456,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,70
592,-100.0,0.0,4118,4118,2059,74898184,25204.56664,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,71
593,-100.0,0.0,4426,4426,2213,80500088,25285.066728,80.500088,4426,1.0,80464680,0.0,-100.0,123.0,-100.0,0.0,73
594,-100.0,0.0,4422,4422,2211,80427336,25365.494064,80.427336,4422,1.0,80391960,0.0,-100.0,123.0,-100.0,0.0,74
595,-100.0,0.0,4564,4564,2282,83010032,25448.504096,83.010032,4564,1.0,82973520,0.0,-100.0,123.0,-100.0,0.0,75
596,-100.0,0.0,4514,4514,2257,82100632,25530.604728,82.100632,4514,1.0,82064520,0.0,-100.0,123.0,-100.0,0.0,75
597,-100.0,0.0,4638,4638,2319,84355944,25614.960672,84.355944,4638,1.0,84318840,0.0,-100.0,123.0,-100.0,0.0,76
598,-100.0,0.0,4670,4670,2335,84937960,25699.898632,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,76
599,-100.0,0.0,4858,4858,2429,88357304,25788.255936,88.357304,4858,1.0,88318440,0.0,-100.0,123.0,-100.0,0.0,78
600,-100.0,0.0,4872,4872,2436,88611936,25876.867872,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,78
601,-100.0,0.0,4784,4784,2392,87011392,25963.879264,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,77
602,-100.0,0.0,4648,4648,2324,84537824,26048.417088,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,76
603,-100.0,0.0,4680,4680,2340,85119840,26133.536928,85.11984,4680,1.0,85082400,0.0,-100.0,123.0,-100.0,0.0,76
604,-100.0,0.0,4560,4560,2280,82937280,26216.474208,82.93728,4560,1.0,82900800,0.0,-100.0,123.0,-100.0,0.0,75
605,-100.0,0.0,4424,4424,2212,80463712,26296.93792,80.463712,4424,1.0,80428320,0.0,-100.0,123.0,-100.0,0.0,73
606,-100.0,0.0,4446,4446,2223,80863848,26377.801768,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,73
607,-100.0,0.0,4342,4342,2171,78972296,26456.774064,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,72
608,-100.0,0.0,4142,4142,2071,75334696,26532.10876,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,70
609,-100.0,0.0,4268,4268,2134,77626384,26609.735144,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,71
610,-100.0,0.0,4046,4046,2023,73588648,26683.323792,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,69
611,-100.0,0.0,3792,3792,1896,68968896,26752.292688,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,67
612,-100.0,0.0,3842,3842,1921,69878296,26822.170984,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,67
613,-100.0,0.0,3808,3808,1904,69259904,26891.430888,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,67
614,-100.0,0.0,4096,4096,2048,74498048,26965.928936,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,69
615,-100.0,0.0,3956,3956,1978,71951728,27037.880664,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,68
616,-100.0,0.0,3824,3824,1912,69550912,27107.431576,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,67
617,-100.0,0.0,3818,3818,1909,69441784,27176.87336,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,67
618,-100.0,0.0,3738,3738,1869,67986744,27244.860104,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,66
619,-100.0,0.0,3812,3812,1906,69332656,27314.19276,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,67
620,-100.0,0.0,3794,3794,1897,69005272,27383.198032,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,67
621,-100.0,0.0,3802,3802,1901,69150776,27452.348808,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,67
622,-100.0,0.0,3802,3802,1901,69150776,27521.499584,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,67
623,-100.0,0.0,3778,3778,1889,68714264,27590.213848,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,67
624,-100.0,0.0,3662,3662,1831,66604456,27656.818304,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,66
625,-100.0,0.0,3336,3336,1668,60675168,27717.493472,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,63
626,-100.0,0.0,3078,3078,1539,55982664,27773.476136,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,61
627,-100.0,0.0,2996,2996,1498,54491248,27827.967384,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,60
628,-100.0,0.0,2850,2850,1425,51835800,27879.803184,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,59
629,-100.0,0.0,2818,2818,1409,51253784,27931.056968,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,59
630,-100.0,0.0,2662,2662,1331,48416456,27979.473424,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,58
631,-100.0,0.0,2622,2622,1311,47688936,28027.16236,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,58
