step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,3,1,0.5,0.006954096636789261,0.16374563999540773,0.1608033501952519,0.6339138449002462,0.6827545342094172,0.7488380173753857,0.8368810280116459,0.43902007475539695,0.4600862800217715,0.07298410151299417,0.17190972820408296,0.8990153657951391,0.9744289778012641,0.13836077349802817,0.013596908969123488,0.006642812332334227,1
40,t2_b0,20,15,0.5,0.001410194526639801,0.14340317599608396,0.13685825761901624,0.7317493275045065,0.6656200355921921,0.9923268204161907,0.9858859574157083,0.4627251752817914,0.42324101839428024,0.031791834747727725,0.08360520404471875,0.9753416565383682,0.9938196778506712,0.06530694313585952,0.0029583828282783243,0.0015481883016385232,1
41,t2_b0,19,1,0.5,0.0361154832056608,0.13144734697625987,0.16136583166159169,0.5873407246088449,0.7005597886841926,1.0,0.8468536998613232,0.38044494595585565,0.46949632205541975,0.14725054288498826,0.3748615140551172,0.5099830655067485,0.8703731418959963,0.28169432467294286,0.0659741653118773,0.02985868210621651,1
42,t2_b0,10,22,0.5,0.023265360206371266,0.1373198123922222,0.1604440407550245,0.6568796168198522,0.7482781338898422,0.7538614397954243,0.9812086824926695,0.4197965187608208,0.4919836971791621,0.1180718745361073,0.29683912603390517,0.6957573293782724,0.9213013139240155,0.22667417191389408,0.043350389140268,0.020085028933896736,1
42,t2_b0,11,22,0.5,0.038605634898367915,0.12391990813673136,0.1604440407550245,0.6697522311530338,0.7482781338898422,0.7123023339915474,0.9812086824926695,0.4072013531675484,0.4919836971791621,0.14610328512382656,0.3801170363273898,0.49673208200109237,0.8674775510748375,0.28048882343453646,0.07108621338505931,0.0324805784866914,1
42,t2_b0,17,22,0.375,0.017917303395405162,0.1303889133605957,0.1604440407550245,0.5951035886176346,0.7482781338898422,0.9127830059321085,0.9812086824926695,0.3826300041600521,0.4919836971791621,0.10006471279112703,0.2560293643036172,0.782275764546088,0.9508172120925861,0.2401300690664694,0.032250040742985826,0.014332737347580666,0
43,t2_b0,2,13,0.5,0.004032632800528452,0.18136024430902722,0.17789670634340965,0.730444974725778,0.6789177509196436,0.7607215526258121,0.8819036042548025,0.5055831269538604,0.4757203797826194,0.06075947608880515,0.13229952426955774,0.9429737881670194,0.9856416916179969,0.10797452255207565,0.008326611883492189,0.004293979082963736,1
44,t2_b0,7,22,0.5,0.010907333277368843,0.15161016467298502,0.16537478074348227,0.6426238615986358,0.7836350251722807,0.7005312140368757,0.9812086824926695,0.43028738786890586,0.5153079435136881,0.08246094679996327,0.19775521324302175,0.8681754175473457,0.966546425879116,0.1553669617153109,0.020152211833155534,0.00924487855578669,1
45,t2_b0,4,22,0.375,0.03917185572370002,0.14053170047617086,0.1685873562168343,0.5272663777512716,0.7981523287597864,0.834671271123981,0.9812086824926695,0.36329703094303384,0.5263247905846289,0.14533750491190722,0.35524501372950124,0.5708259339131493,0.8995759340844804,0.33819887074881105,0.06642167265752211,0.02724981693382209,1
45,t2_b0,15,22,0.5,0.03866501340243955,0.14689789853592064,0.1685873562168343,0.73403080192135,0.7981523287597864,0.9858859574157083,0.9812086824926695,0.4683784114941182,0.5263247905846289,0.1550481715657043,0.3731737042219938,0.5241392937642749,0.8736098806907199,0.28863639329420215,0.0732952605994746,0.034630247197035044,1
45,t2_b0,22,12,0.5,0.02183845466249974,0.1685873562168343,0.1486732531121578,0.7981523287597864,0.7282944342244021,0.9812086824926695,0.6976626269420739,0.5263247905846289,0.46791108964842276,0.13165805108354475,0.3155295470983172,0.6621253614870505,0.9119913831892692,0.24509353853808255,0.0465847110867231,0.024746256424223362,1
45,t2_b0,23,8,0.375,0.008925288710533694,0.16208228444203512,0.1700920753539618,0.5122676140049754,0.7175087520088632,0.8874548721424922,0.7571868906423731,0.3771336975244705,0.48743546832802753,0.0783479494887102,0.18128782449216438,0.8898352534180802,0.9741698809518394,0.18129916757561615,0.01601970086202159,0.007094412151487897,1
46,t2_b0,1,8,0.5,0.0023701083820114074,0.16542067932126342,0.17089047157434906,0.6642143241224718,0.723869797459323,0.805726677202799,0.7571868906423731,0.45581965935222774,0.49149035910378913,0.04209181124678851,0.09647200434915996,0.9691921686809186,0.9922702046267442,0.07769156848183181,0.004574225880423458,0.00220411749841205,1
46,t2_b0,6,2,0.375,0.057545103907163456,0.08211405511955595,0.1814032304854002,0.4216464972394444,0.6760645773030032,1.0,0.8506379839349251,0.242272865579628,0.47758117252908266,0.1551795726392603,0.42688361402406066,0.522603602613116,0.9163109932142107,0.34465571959583313,0.087029435551994,0.029484331644830535,1
46,t2_b0,12,5,0.5,0.03122180741407555,0.1507183948855021,0.17325392365847078,0.7244096000933422,0.6732850421355233,0.6976626269420739,0.8723005505092198,0.4686100545726966,0.46831973444622754,0.1548380196189521,0.36520785166046843,0.5506574556395596,0.8811446091185123,0.2833225915769063,0.06246297580923169,0.031241168395156144,1
46,t2_b0,19,5,0.375,0.026685030345887196,0.12377370041376815,0.17325392365847078,0.5505545099331337,0.6732850421355233,0.9547843206155563,0.8723005505092198,0.3542421433587129,0.46831973444622754,0.12620644357441813,0.317878243029898,0.6857023321936533,0.9316576969205703,0.28866567102838414,0.04732210629081619,0.020637075944928997,1
47,t2_b0,5,7,0.5,0.010625132595291808,0.17515204168277182,0.15586702276781386,0.6825766895230205,0.656264729747765,0.8723005505092198,0.8839941922850192,0.47491622507104914,0.44165686921974245,0.09637631114588899,0.22360104017379973,0.8366970357689283,0.9584496112139927,0.1751328293922004,0.022081706268219543,0.011456573672927736,1
48,t2_b0,10,7,0.5,0.009197563598733857,0.14405183344080597,0.16043674656251028,0.6771637949207033,0.6436850090662233,0.8143591991434692,0.8955947730565172,0.4378074695862746,0.44042913973925935,0.08254187142670127,0.2040647758856988,0.858408627882673,0.96405877080425,0.15846817416544848,0.018340540835938994,0.009142977237205138,1
48,t2_b0,11,1,0.5,0.02546422585930519,0.12796807070832672,0.16609093036928174,0.6571051223614142,0.6881940518258833,0.8940087169077944,0.7899204606008173,0.4073570200512852,0.46848803968908515,0.12588324058627426,0.31945277291479,0.6614046685597006,0.912988388405881,0.236541772415116,0.04780923917598593,0.02234501331668074,1
48,t2_b0,22,7,0.5,0.00536272256114944,0.1502907860964883,0.16043674656251028,0.6125489775391686,0.6436850090662233,0.8463235195952887,0.8955947730565172,0.4143441823099623,0.44042913973925935,0.06316644322787388,0.15379159711778329,0.9193963073197806,0.9796637802424912,0.12127022023889515,0.01041696630241231,0.0050542437412628705,0
50,t2_b0,2,13,0.5,0.001949860441742854,0.1892285415021043,0.1918398081073499,0.7236897739911171,0.7030291091687003,0.8559453631136673,0.8819036042548025,0.509631296692791,0.5011761009831547,0.042615526021037284,0.08858517933186387,0.9750800793217743,0.9937507860315372,0.07301184560360192,0.00393289625585856,0.001983035814115706,1
50,t2_b0,3,9,0.5,0.0021192393561224737,0.16100103526656473,0.17435601406140452,0.6019194586380872,0.6885576258839549,0.8333976944591212,0.8863571096233989,0.42041186438783185,0.47717026995277967,0.03986288743064661,0.09156366594311544,0.9748731917145833,0.9937084682963517,0.07264810207828133,0.004000550174384541,0.0018813108182620672,1
50,t2_b0,16,20,0.5,0.01071539142303165,0.15684957085183854,0.1648732309254317,0.7519976789539734,0.7242839598273272,0.7897577458599042,0.6616462119774892,0.4895095768849917,0.48516293997494125,0.08883358758327865,0.2106444973070141,0.8486670974580551,0.9614471448205207,0.1676907614878747,0.02152721538579038,0.01081182396275873,1
50,t2_b0,20,16,0.5,0.010372541726643949,0.1648732309254317,0.15684957085183854,0.7242839598273272,0.7190459924361244,0.6616462119774892,0.7257019789186967,0.48516293997494125,0.4734115694107248,0.08883358758327865,0.2106444973070141,0.8486670974580551,0.9614471448205207,0.1676907614878747,0.021005794097455392,0.010633252370811443,1
51,t2_b0,12,8,0.5,0.024191213302601253,0.1486717620544567,0.17777873433889274,0.6354961792355857,0.7211088418014339,0.8186944586339071,0.7571868906423731,0.4235246532917198,0.49720869010841234,0.12835748519371012,0.3009903524073184,0.7043505968139673,0.9237697136547385,0.23104267772548912,0.045044716864904695,0.020853503562303442,1
51,t2_b0,13,21,0.5,0.011311370966388642,0.19415129906490292,0.1781640904835699,0.7066437200227588,0.7563379862536456,0.8819036042548025,0.8927578989202203,0.5051376528341458,0.5156475567446782,0.0984297750725871,0.2083984076120929,0.8636511353477262,0.96537623258529,0.16731147437643834,0.02239451991432352,0.01108314894793488,1
51,t2_b0,18,21,0.5,0.006549567556068718,0.17090068706761932,0.1781640904835699,0.7397651986412147,0.7563379862536456,0.7670253403115916,0.8927578989202203,0.4995234358816684,0.5156475567446782,0.0710207131191791,0.15815249084211105,0.9180385451730235,0.9793043533242345,0.1276597439225787,0.012897485160693117,0.006347917604624399,1
51,t2_b0,21,13,0.5,0.01040787597463465,0.1781640904835699,0.19415129906490292,0.7563379862536456,0.6806512558477633,0.8927578989202203,0.8873307515875114,0.5156475567446782,0.4914128229210613,0.0984297750725871,0.2083984076120929,0.8636511353477262,0.96537623258529,0.16731147437643834,0.021342007937620706,0.010934131962986057,1
52,t2_b0,6,9,0.5,0.024222858914849297,0.14396272802031493,0.17774125617327033,0.6326033680419841,0.7123733591292334,0.9503893130127252,0.8863571096233989,0.4166603305490552,0.4926987142381388,0.1274100046298067,0.3021313751005931,0.7050912180377604,0.9242138584345156,0.22936816514994318,0.04497519795632747,0.020752339041478173,1
52,t2_b0,8,9,0.5,0.00506320442045331,0.17838105600475598,0.17774125617327033,0.7140933922787768,0.7123733591292334,0.7571868906423731,0.8863571096233989,0.494217530086408,0.4926987142381388,0.06544150578481285,0.14347359038921728,0.9324697927186708,0.9829725353956414,0.117539438070985,0.010142041003285413,0.005078836582832103,1
52,t2_b0,9,8,0.5,0.0048569217157355404,0.17774125617327033,0.17838105600475598,0.7123733591292334,0.6840779070996255,0.8863571096233989,0.821772000132886,0.4926987142381388,0.478830868308214,0.06544150578481285,0.14347359038921728,0.9324697927186708,0.9829725353956414,0.117539438070985,0.009856575955409192,0.004999654239673652,1
53,t2_b0,8,7,0.5,0.02957265893399466,0.17148052710311465,0.16600082862270762,0.6222273234947009,0.681144225893266,0.8395948001195974,0.931499730602381,0.44075353111363313,0.46487287687294543,0.15406048217551507,0.3521532521538304,0.5836316946716383,0.8898711891704357,0.2837413125343596,0.05764977476399856,0.0280771158300039,0
53,t2_b0,16,15,0.5,0.006451689120505682,0.15687610128516122,0.15026600200501972,0.6577602424690286,0.736378955897733,0.8000367426317299,0.8973789382163566,0.44350062003511137,0.47379738670749244,0.06614048622274334,0.16245061782667872,0.9081397372324556,0.9767758913487501,0.12874005384665968,0.012503609326128968,0.006051920205623286,0
55,t2_b0,4,15,0.5,0.020843925813013735,0.15075595513166196,0.15605939034032817,0.6235948669225706,0.7600352991763595,0.9426186322001749,0.8973789382163566,0.42016829787154303,0.4924654168774636,0.11424383229060102,0.2808247858940878,0.7232203029831111,0.9282518518450793,0.22308073165908832,0.03883708366984779,0.017993157856834054,1
55,t2_b0,15,20,0.5,0.0070418216243473605,0.15605939034032817,0.16427475923450766,0.7600352991763595,0.7170157234697027,0.8973789382163566,0.8184720397968225,0.4924654168774636,0.48088217159779667,0.07237090231770803,0.17217469099503463,0.8991665932684121,0.9744826613199181,0.13692359899851192,0.014255330829660882,0.007213509205313521,1
55,t2_b0,17,13,0.375,0.018574948782937858,0.13402839770713199,0.19446729179830227,0.5555269081070247,0.6945490903215363,0.9483579974891486,0.8857489088555811,0.36906112885897685,0.49902697836116877,0.1094527303956017,0.2554348458485802,0.840258676797537,0.9663739514947325,0.23231088274519685,0.032559993532435105,0.013985044749497248,1
55,t2_b0,23,18,0.5,0.04138765485064898,0.1651795853702408,0.17285156284437436,0.5407238812493649,0.7119850400271885,0.9146669295593519,0.844564782734869,0.3940316677537885,0.4875342940848717,0.1724124660410404,0.3936077759396375,0.48046253623659235,0.8604446977954817,0.3159455350808799,0.07553226520654645,0.03414461035589747,1
56,t2_b0,7,20,0.5,0.03306263818081534,0.16887741605756837,0.1679728162337917,0.6855937079125527,0.7163344698338844,0.931499730602381,0.8344921333000446,0.4701046303960682,0.48458026333588117,0.16018213434133485,0.3666751726355964,0.5477550492644764,0.8797040157722731,0.297872050189293,0.06515214699941545,0.03208950881860011,1
56,t2_b0,21,13,0.5,0.0012034828715115737,0.17690327374313283,0.19633816727692702,0.6420763807318156,0.7101308932481797,0.887490751786024,0.8774368318078578,0.45593171954124584,0.5089060019734661,0.03173082181681762,0.06704996449259103,0.9909433043514375,0.9977394099083567,0.05353819608927606,0.0022878875621596705,0.0010844046906480968,1
57,t2_b0,14,18,0.5,0.04375056427635185,0.17012813570300966,0.17742578255587146,0.545044463847161,0.7106067624511285,0.9597506755253897,0.8303727932401501,0.4005785834438996,0.4914796454349848,0.18067301188799625,0.40368993436783757,0.46017302310813546,0.8545206324380266,0.3256240465891271,0.08009425717537072,0.03634369289901887,1
59,t2_b0,1,10,0.5,0.03316806748279215,0.17948343510425366,0.16367646002468436,0.6667743490536648,0.7322149018384648,0.6293661350397546,0.657025771642398,0.4709998195699534,0.48776582665396084,0.16204272841848283,0.36565296228201394,0.557344239656559,0.8826900550968603,0.2898968383547261,0.0652153098813859,0.032047242398593745,1
59,t2_b0,5,20,0.5,0.04610872624047772,0.18564960016619197,0.17527516222460238,0.7115256244301937,0.761204804890917,0.8026420783784077,0.8597181958234161,0.49993235802509806,0.5150892213804311,0.19360821866668157,0.4200429971747344,0.42567939923565695,0.8444388416289281,0.3388911074162883,0.0908803434040375,0.04477161716355978,1
59,t2_b0,12,10,0.5,0.017544309129731157,0.14999808347196233,0.16367646002468436,0.6628828300720114,0.7322149018384648,0.854719452636963,0.657025771642398,0.43818151897350777,0.48776582665396084,0.10823567494890989,0.26164451414880757,0.7652276807450209,0.9395940918660628,0.20524334052948315,0.03339140066645785,0.01584709153672669,1
60,t2_b0,15,20,0.5,0.003009493693770853,0.1601654169833581,0.17779071516339526,0.6537632137570504,0.7636051066816563,0.916106422003501,0.8597181958234161,0.4451063901237174,0.5189794099610644,0.045570917512945244,0.1040536121496183,0.9689903410126183,0.9922385509687833,0.08202383129713431,0.0056190700989913085,0.0026095764052204555,1
60,t2_b0,18,13,0.5,0.005756562985238217,0.1808305525196545,0.20312797895097384,0.7387246294563335,0.7081067901749929,0.8100839497496211,0.8429818611302159,0.509322420741572,0.5136267436109617,0.0723057758567613,0.14940489970709314,0.9356013437447837,0.9838237958726833,0.11926608706162292,0.01146508580159002,0.005708522816351803,1
61,t2_b0,2,13,0.5,0.0017818918692989062,0.19811687005393824,0.2046185393902819,0.620379474826148,0.7043569747375041,0.8074514539246802,0.8429818611302159,0.46273626119997296,0.5128489700425533,0.040920621821533464,0.08139594119055925,0.9798681471517373,0.9949556256296163,0.06716699171271603,0.0033977778926357143,0.0016158860233368082,1
61,t2_b0,3,10,0.5,0.036846442832255216,0.1703791512056088,0.16825956163808625,0.5731192192149388,0.7546713657506562,0.7640561407159493,0.657025771642398,0.4149502009619609,0.5041253703966166,0.1607485754620364,0.36647147357309917,0.549398584081611,0.8801750499926587,0.297265108543439,0.06770471324757087,0.030858270415315654,1
61,t2_b0,9,10,0.5,0.03511869628806551,0.17914311685666734,0.16825956163808625,0.6157223048040115,0.7546713657506562,0.9021399134345014,0.657025771642398,0.44446932816777884,0.5041253703966166,0.16226733199794416,0.36268743974416545,0.5651953476993435,0.8847660972449356,0.2906525760426759,0.0663137496850281,0.031195053396962588,1
61,t2_b0,20,16,0.5,0.0008461638571346986,0.1806185891777638,0.17239640810961537,0.7567373441647341,0.7174384190478315,0.8597181958234161,0.88192369615661,0.5183846994837982,0.4898241050050138,0.02702461699572405,0.059655016186098676,0.9893582480068517,0.9973374606917254,0.048151865268278304,0.0017431473073154689,0.0008969834501807702,1
61,t2_b0,23,10,0.5,0.02892287820500502,0.16306654669250883,0.16825956163808625,0.6825527113818698,0.7546713657506562,0.883788270441003,0.657025771642398,0.4624477028058626,0.5041253703966166,0.143178119335945,0.33194864992082607,0.6269156769782852,0.9019443795145428,0.2668648946968554,0.05554952726910808,0.02662664906410306,1
62,t2_b0,7,2,0.375,0.06638316336817587,0.08163307314704542,0.19848253267154845,0.42102463844375976,0.6414144998271752,1.0,0.8426949917747032,0.24126796929412725,0.4742125604530008,0.1749756283344191,0.4603221379390679,0.47654917459313056,0.913127294419089,0.36638582073863574,0.10048396791059681,0.03410080454242093,1
62,t2_b0,11,10,0.5,0.02222547973315824,0.1372184592108258,0.1701092901168436,0.6988501810867846,0.7649165221631304,0.8029059168201547,0.657025771642398,0.43908812258131313,0.5113388851996686,0.11606644389671954,0.28494607619612833,0.7346084064904888,0.932107323362578,0.21485089210836036,0.04151778563468059,0.01929230590152235,1
63,t2_b0,18,13,0.5,0.0025466459897057945,0.18679546586502668,0.20548514991113354,0.5779852707654911,0.7126931206522722,0.8409486740273939,0.8429818611302159,0.4314263307211669,0.5180458435330039,0.04689137763085007,0.0952533496711387,0.9759077775105287,0.9939724505454821,0.07674902960829831,0.004700333870582648,0.0021536878808768533,0
64,t2_b0,5,19,0.75,0.006640624069707512,0.16808578644817884,0.041373886581577805,0.6452170693958108,0.2895045685552501,0.8274824460676005,1.0,0.4490301918496238,0.12631130893762468,0.15291479997801413,0.49413482047888785,0.47320615421966217,0.9623756821470224,0.1425987572895558,0.030841333882753456,0.024200709813045944,1
64,t2_b0,10,16,0.5,0.016661502102020845,0.17497984234796773,0.1800415909121155,0.7801636396139436,0.7544788300345006,0.657025771642398,0.88192369615661,0.5244249751926262,0.5166317360443988,0.11599984173932625,0.2549326982428595,0.7868446619886903,0.9452216649919433,0.20711181035914425,0.03357624816233271,0.016914746060311868,1
64,t2_b0,19,5,0.25,0.08328190032564135,0.041373886581577805,0.16808578644817884,0.2895045685552501,0.6264330383029937,1.0,0.8706118345507003,0.12631130893762468,0.43960834616139355,0.15291479997801413,0.49413482047888785,0.47320615421966217,0.9623756821470224,0.4277962718686673,0.10733882734366952,0.024056927018028168,0
65,t2_b0,10,16,0.5,0.00480271518891246,0.17085238011358805,0.18191407248346442,0.7232664497738718,0.7646513363281888,0.7911503124105035,0.88192369615661,0.49114544050551107,0.5237889832635484,0.06037974052780767,0.13335736378318577,0.9433188423602963,0.985741998370832,0.10708890832569065,0.009315160952014854,0.004512445763102393,0
66,t2_b0,8,16,0.5,0.048565434305698055,0.1801499427151384,0.18377958200862496,0.6743193382115591,0.7642196714268477,0.8714022685818908,0.88192369615661,0.475505578806771,0.5254581487799527,0.19488474769804776,0.4200740356287684,0.4266185382302339,0.8445932667608071,0.34337344906675593,0.09272349852949048,0.044158064223792426,1
66,t2_b0,14,16,0.5,0.04586634308151392,0.1691999805070819,0.18377958200862496,0.6856658364049788,0.7642196714268477,0.904281621502633,0.88192369615661,0.4704744509495239,0.5254581487799527,0.18450057890239657,0.40730442203117967,0.45606443065539215,0.8535198922272565,0.325077261719254,0.08717187386699267,0.04130553078547875,1
66,t2_b0,16,20,0.5,0.0003596616186624697,0.18377958200862496,0.1823736187680968,0.7642196714268477,0.6786878569766575,0.88192369615661,0.884842912915679,0.5254581487799527,0.47984132773229826,0.01849340902981766,0.03967238452723967,0.994927439264812,0.9987310734266366,0.032584107882108984,0.0007552213511773207,0.00039555973251485094,1
67,t2_b0,13,6,0.5,0.03142353327314758,0.20928051064301,0.17589092625371025,0.679585275070229,0.7092714308417057,0.8429818611302159,0.9648623440148265,0.5032171749806114,0.4892575273586418,0.17514152972551386,0.36098895443178514,0.598488791672598,0.8948480439309325,0.283143495465307,0.06375662850261941,0.03233309522947184,1
67,t2_b0,17,5,0.5,3.0610925977032125e-05,0.007316474131128133,0.00835554501581893,0.11750309741540454,0.11750309741540454,1.0,1.0,0.02004409427066222,0.022671206524476503,0.0058440488221926925,0.05052257983643,0.7294982369170607,0.9302384950824145,0.026967003956002038,5.7868959123572816e-05,2.725803314654069e-05,0
67,t2_b0,21,6,0.5,0.030976678823508692,0.18882335525703534,0.17589092625371025,0.6064520375428273,0.7092714308417057,0.7648657232503969,0.9648623440148265,0.4479364827034618,0.4892575273586418,0.16198255728745595,0.34856375999649675,0.6075085211663483,0.8966610336688403,0.280418038117626,0.05944317247172699,0.0284664936482183,1
68,t2_b0,4,1,0.5,0.01756327841904132,0.15393234055173335,0.1785077230679514,0.6403709531078957,0.6903608123356614,0.9037094363294607,0.7714891584739907,0.431790246089599,0.482174542589363,0.11378440357848336,0.2631217899333041,0.7754041245028099,0.9425050384151058,0.20427513162843566,0.03338242691518775,0.01581914849614643,1
69,t2_b0,1,23,0.5,0.008168369697913846,0.18249394382431353,0.17840960624713695,0.7054889133445646,0.7532105303890828,0.7714891584739907,0.7883544234751383,0.49380439868148335,0.5142994830453362,0.08133931855514642,0.17647796061136217,0.8986536859403067,0.974337381446357,0.14396648199603945,0.016017585119809535,0.007849215421895688,1
69,t2_b0,11,3,0.5,0.012455563069341853,0.14673478438593165,0.16959063302975794,0.6199589815904993,0.692089460527818,0.815192060534675,0.7990596667589206,0.4138962210974421,0.47411008664812215,0.09253815920487847,0.22227362379002105,0.8384373882777123,0.9589788459355052,0.17162717814951664,0.023423676149643396,0.010968113080301543,1
69,t2_b0,14,23,0.5,0.008685052773248377,0.15829917316581962,0.17840960624713695,0.5840808211765729,0.7532105303890828,0.9028632163266167,0.7883544234751383,0.40893450095856915,0.5142994830453362,0.07643786104483881,0.1750316564452631,0.9037196525628672,0.9757210433734956,0.13727590451204996,0.01575612049636049,0.007071067723112111,0
70,t2_b0,6,18,0.5,0.02861000968085956,0.18028040156545388,0.19013042185122403,0.7256312492810739,0.7362341070285491,0.9648623440148265,0.7734465756334614,0.5020320862045647,0.5170450051172037,0.15536645404060387,0.3302782298080421,0.6493004014904118,0.9081707978310603,0.2677527800243475,0.05640118692212661,0.02779117724126705,1
71,t2_b0,5,3,0.375,0.05996779472694838,0.08353551799273001,0.1748113824529012,0.41918824481467065,0.7245130402648632,1.0,0.7990596667589206,0.2436628605802769,0.4959211522216395,0.1525273598631369,0.42564163293573265,0.4886888444682045,0.9071420295036717,0.3468910168988314,0.08984643173028649,0.029878637003338104,1
71,t2_b0,9,23,0.5,0.006183829932816583,0.1858144995492774,0.18425931036963492,0.7288126399171592,0.7773083752651164,0.8356437316863996,0.7883544234751383,0.5090786678087517,0.5327280433267974,0.07084184303882038,0.150703658753166,0.9267460050207509,0.9815159954589314,0.1239297571511177,0.01209910237271727,0.005915272439900688,1
71,t2_b0,12,23,0.5,0.012018398659911184,0.1644995150443611,0.18425931036963492,0.7457178398610705,0.7773083752651164,0.8678502455143811,0.7883544234751383,0.49541142410244093,0.5327280433267974,0.09369648460259607,0.20879028844983208,0.861622818525113,0.9649007770054241,0.16480811917955895,0.023223418453827735,0.01120501979391655,1
71,t2_b0,13,18,0.375,0.00941533724262808,0.17947748735717906,0.19329040685344506,0.5306593458899834,0.7522614052756086,0.8920051887474681,0.7734465756334614,0.40106494217380223,0.528425097506942,0.0841122832274257,0.1779145416967604,0.9007808283684605,0.9769358088547504,0.17924274299026072,0.0167265482894116,0.00731121104678352,1
72,t2_b0,16,23,0.5,0.03895959805043909,0.18226095148088245,0.18627152113973083,0.5659626838080536,0.7794143251953943,0.693884945977226,0.7883544234751383,0.421505374635777,0.5358565084609476,0.16983329504475253,0.3624792409687948,0.575445618798947,0.8875516600863995,0.2966297422261851,0.07040682974593102,0.03144723169549193,1
72,t2_b0,20,15,0.5,0.0023868378489114413,0.19164208310581413,0.17527195592655018,0.6782140508603037,0.6558910174013824,0.8751451329401365,0.9224894483257748,0.48795392593712666,0.46144123891385086,0.04818754269627144,0.10320431314538245,0.9694240869544337,0.9923419144046378,0.08261417931030884,0.004914870739228076,0.002528032890316635,1
74,t2_b0,2,18,0.5,0.012032001624365652,0.2091958922147706,0.2011819989068935,0.6266638955089365,0.8071355974407226,0.8945419040680795,0.7734465756334614,0.4745069139950429,0.5649119891112853,0.10136081854669146,0.19859954811900155,0.878704504725617,0.9692137948559724,0.16391035763871856,0.02228113468373001,0.01024913305936436,1
74,t2_b0,3,23,0.5,0.008732985447376988,0.18121843692972975,0.18992310860168132,0.7424818490132256,0.7668865634669189,0.7990596667589206,0.7883544234751383,0.511647845917718,0.5329144217869306,0.08445569365626418,0.1792575807786272,0.8974797884892063,0.9740472736936271,0.14565188346592942,0.01712428847339575,0.008391303026018763,1
75,t2_b0,22,17,0.5,0.01364804293024381,0.11926399375599465,0.15066053926726947,0.551223543496532,0.6015094706352024,1.0,1.0,0.3486468272399195,0.4094425916806869,0.09215432593656382,0.24911655678367334,0.7911142319063468,0.9470850896643078,0.1838229627326846,0.025409621898439393,0.011761578968195583,1
75,t2_b0,23,18,0.5,0.028527794264449576,0.19059356825061238,0.2048395337214862,0.7596008391479153,0.8200041960623964,0.7883544234751383,0.7734465756334614,0.5297389824569407,0.5751987819314958,0.15304157335629354,0.3089046184986493,0.7026367463990265,0.9227737239038503,0.2510198914949767,0.05488665459668875,0.02635886033223917,1
76,t2_b0,6,18,0.5,0.014127117932462269,0.17775046270389933,0.20887151284445027,0.6516292901951987,0.8316283529454773,0.8825402325162469,0.7734465756334614,0.4616086596851164,0.5851529610733597,0.10169661461333164,0.20898483776597818,0.8737619572200969,0.968137362456694,0.16462608298963902,0.025556358036644033,0.011429240104181764,1
76,t2_b0,20,15,0.5,0.0018909514421580863,0.1862650937427685,0.17960623291190783,0.5397179019818953,0.7026876010932908,0.855529078198485,0.9224894483257748,0.4110787721123364,0.48957029145529085,0.0393975171460644,0.08456737921384784,0.9774644710373331,0.9943520341689778,0.06881299537949627,0.0035012312757625227,0.0016102798336044364,1
77,t2_b0,1,14,0.5,0.007094549475496538,0.187047470624312,0.18493193016580634,0.6885910244628308,0.7654399648058715,0.7721394531016262,0.8591108189483405,0.4892879263339095,0.5272480976063916,0.07606999734800714,0.16117228256288718,0.9164210247640101,0.9788829674971012,0.13250421120687667,0.013696062667892101,0.006601513192395563,1
77,t2_b0,4,6,0.5,0.02163454713137123,0.15416409028940348,0.18804216911197102,0.5768389215276855,0.7029426281857125,0.8174449788889476,0.8400160241639244,0.4012175599095685,0.4976865697012462,0.12449412520951947,0.2815295409387697,0.7524769783029336,0.9367237860282889,0.21610399198376523,0.03944608131055864,0.017811534179187412,1
78,t2_b0,9,14,0.5,0.006473903682640791,0.18608745115460512,0.18742209341111807,0.6058657327431913,0.7757516268609358,0.8644941034698108,0.8591108189483405,0.44536276469024083,0.5350973961522196,0.07074993862559457,0.1494160771151562,0.9282652329283018,0.9819027825719576,0.12307672278413971,0.011946137178839092,0.005472233496198301,1
78,t2_b0,18,14,0.5,0.028970606730733713,0.21676902102804474,0.18742209341111807,0.8573761476160005,0.7757516268609358,0.7734465756334614,0.8591108189483405,0.6062331288570695,0.5350973961522196,0.17171506456220068,0.34057534860210303,0.6477144847839872,0.9081771944150759,0.27104144212858194,0.06206678605278301,0.0330961793220493,1
79,t2_b0,7,0,0.5,0.027284336072688774,0.1626568690973645,0.18037645270764432,0.7508468281303431,0.7618207618048601,0.9540783375105597,0.7276639594659383,0.49583964681879517,0.5207531175397627,0.1417290910903443,0.3199061653261449,0.6630281280819902,0.9121204058706629,0.2527478497599241,0.05329385041395104,0.026009514341262262,1
79,t2_b0,12,14,0.5,0.011721671228963464,0.17029278490051758,0.18904979402899288,0.6563403584180668,0.7810723781038699,0.6852180465844783,0.8591108189483405,0.4568178873425794,0.5394891115264903,0.09228347142824414,0.20090336855622898,0.8731990371969389,0.9678699614932101,0.15963248086415818,0.021774947724412932,0.010053276495449468,1
