step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
323,626773928,156693482,-100.0,0.0,6964,1741,1741,1741,1764,882,31665308,16634.890304,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0,1741
324,542172048,135543012,-100.0,0.0,6024,1506,1506,1506,1506,753,27391128,16662.281432,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
325,492490944,123122736,-100.0,0.0,5472,1368,1368,1368,1428,714,24881184,16687.162616,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
326,553332296,138333074,-100.0,0.0,6148,1537,1537,1537,1624,812,27954956,16715.117572,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0,1537
327,510851352,127712838,-100.0,0.0,5676,1419,1419,1419,1446,723,25808772,16740.926344,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0,1419
328,525251672,131312918,-100.0,0.0,5836,1459,1459,1459,1560,780,26536292,16767.462636,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0,1459
329,562332496,140583124,-100.0,0.0,6248,1562,1562,1562,1576,788,28409656,16795.872292,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0,1562
330,568092624,142023156,-100.0,0.0,6312,1578,1578,1578,1630,815,28700664,16824.572956,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0,1578
331,581772928,145443232,-100.0,0.0,6464,1616,1616,1616,1616,808,29391808,16853.964764,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
332,610573568,152643392,-100.0,0.0,6784,1696,1696,1696,1778,889,30846848,16884.811612,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
333,685095224,171273806,-100.0,0.0,7612,1903,1903,1903,2074,1037,34611764,16919.423376,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0,1903
334,730816240,182704060,-100.0,0.0,8120,2030,2030,2030,2030,1015,36921640,16956.345016,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0,2030
335,782297384,195574346,-100.0,0.0,8692,2173,2173,2173,2352,1176,39522524,16995.86754,39.522524,2173,1.0,9876285,39505140,0.0,-100.0,123.0,-100.0,0.0,2173
336,826578368,206644592,-100.0,0.0,9184,2296,2296,2296,2296,1148,41759648,17037.627188,41.759648,2296,1.0,10435320,41741280,0.0,-100.0,123.0,-100.0,0.0,2296
337,859339096,214834774,-100.0,0.0,9548,2387,2387,2387,2484,1242,43414756,17081.041944,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0,2387
338,892819840,223204960,-100.0,0.0,9920,2480,2480,2480,2480,1240,45106240,17126.148184,45.10624,2480,1.0,11271600,45086400,0.0,-100.0,123.0,-100.0,0.0,2480
339,882739616,220684904,-100.0,0.0,9808,2452,2452,2452,2452,1226,44596976,17170.74516,44.596976,2452,1.0,11144340,44577360,0.0,-100.0,123.0,-100.0,0.0,2452
340,850338896,212584724,-100.0,0.0,9448,2362,2362,2362,2362,1181,42960056,17213.705216,42.960056,2362,1.0,10735290,42941160,0.0,-100.0,123.0,-100.0,0.0,2362
341,849618880,212404720,-100.0,0.0,9440,2360,2360,2360,2360,1180,42923680,17256.628896,42.92368,2360,1.0,10726200,42904800,0.0,-100.0,123.0,-100.0,0.0,2360
342,772577168,193144292,-100.0,0.0,8584,2146,2146,2146,2146,1073,39031448,17295.660344,39.031448,2146,1.0,9753570,39014280,0.0,-100.0,123.0,-100.0,0.0,2146
343,769697104,192424276,-100.0,0.0,8552,2138,2138,2138,2138,1069,38885944,17334.546288,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0,2138
344,779057312,194764328,-100.0,0.0,8656,2164,2164,2164,2256,1128,39358832,17373.90512,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0,2164
345,814338096,203584524,-100.0,0.0,9048,2262,2262,2262,2262,1131,41141256,17415.046376,41.141256,2262,1.0,10280790,41123160,0.0,-100.0,123.0,-100.0,0.0,2262
346,836658592,209164648,-100.0,0.0,9296,2324,2324,2324,2412,1206,42268912,17457.315288,42.268912,2324,1.0,10562580,42250320,0.0,-100.0,123.0,-100.0,0.0,2324
347,891739816,222934954,-100.0,0.0,9908,2477,2477,2477,2520,1260,45051676,17502.366964,45.051676,2477,1.0,11257965,45031860,0.0,-100.0,123.0,-100.0,0.0,2477
348,941420920,235355230,-100.0,0.0,10460,2615,2615,2615,2708,1354,47561620,17549.928584,47.56162,2615,1.0,11885175,47540700,0.0,-100.0,123.0,-100.0,0.0,2615
349,1011262472,252815618,-100.0,0.0,11236,2809,2809,2809,2902,1451,51090092,17601.018676,51.090092,2809,1.0,12766905,51067620,0.0,-100.0,123.0,-100.0,0.0,2809
350,1084704104,271176026,-100.0,0.0,12052,3013,3013,3013,3110,1555,54800444,17655.81912,54.800444,3013,1.0,13694085,54776340,0.0,-100.0,123.0,-100.0,0.0,3013
351,1146265472,286566368,-100.0,0.0,12736,3184,3184,3184,3234,1617,57910592,17713.729712,57.910592,3184,1.0,14471280,57885120,0.0,-100.0,123.0,-100.0,0.0,3184
352,1186946376,296736594,-100.0,0.0,13188,3297,3297,3297,3348,1674,59965836,17773.695548,59.965836,3297,1.0,14984865,59939460,0.0,-100.0,123.0,-100.0,0.0,3297
353,1205306784,301326696,-100.0,0.0,13392,3348,3348,3348,3348,1674,60893424,17834.588972,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0,3348
354,1243467632,310866908,-100.0,0.0,13816,3454,3454,3454,3550,1775,62821352,17897.410324,62.821352,3454,1.0,15698430,62793720,0.0,-100.0,123.0,-100.0,0.0,3454
355,1296748816,324187204,-100.0,0.0,14408,3602,3602,3602,3654,1827,65513176,17962.9235,65.513176,3602,1.0,16371090,65484360,0.0,-100.0,123.0,-100.0,0.0,3602
356,1321229360,330307340,-100.0,0.0,14680,3670,3670,3670,3670,1835,66749960,18029.67346,66.74996,3670,1.0,16680150,66720600,0.0,-100.0,123.0,-100.0,0.0,3670
357,1343909864,335977466,-100.0,0.0,14932,3733,3733,3733,3788,1894,67895804,18097.569264,67.895804,3733,1.0,16966485,67865940,0.0,-100.0,123.0,-100.0,0.0,3733
358,1364430320,341107580,-100.0,0.0,15160,3790,3790,3790,3790,1895,68932520,18166.501784,68.93252,3790,1.0,17225550,68902200,0.0,-100.0,123.0,-100.0,0.0,3790
359,1423111624,355777906,-100.0,0.0,15812,3953,3953,3953,4010,2005,71897164,18238.398948,71.897164,3953,1.0,17966385,71865540,0.0,-100.0,123.0,-100.0,0.0,3953
360,1437871952,359467988,-100.0,0.0,15976,3994,3994,3994,3994,1997,72642872,18311.04182,72.642872,3994,1.0,18152730,72610920,0.0,-100.0,123.0,-100.0,0.0,3994
361,1442192048,360548012,-100.0,0.0,16024,4006,4006,4006,4006,2003,72861128,18383.902948,72.861128,4006,1.0,18207270,72829080,0.0,-100.0,123.0,-100.0,0.0,4006
362,1437871952,359467988,-100.0,0.0,15976,3994,3994,3994,4106,2053,72642872,18456.54582,72.642872,3994,1.0,18152730,72610920,0.0,-100.0,123.0,-100.0,0.0,3994
363,1465952576,366488144,-100.0,0.0,16288,4072,4072,4072,4072,2036,74061536,18530.607356,74.061536,4072,1.0,18507240,74028960,0.0,-100.0,123.0,-100.0,0.0,4072
364,1462352496,365588124,-100.0,0.0,16248,4062,4062,4062,4062,2031,73879656,18604.487012,73.879656,4062,1.0,18461790,73847160,0.0,-100.0,123.0,-100.0,0.0,4062
365,1451552256,362888064,-100.0,0.0,16128,4032,4032,4032,4080,2040,73334016,18677.821028,73.334016,4032,1.0,18325440,73301760,0.0,-100.0,123.0,-100.0,0.0,4032
366,1414111424,353527856,-100.0,0.0,15712,3928,3928,3928,3928,1964,71442464,18749.263492,71.442464,3928,1.0,17852760,71411040,0.0,-100.0,123.0,-100.0,0.0,3928
367,1422391608,355597902,-100.0,0.0,15804,3951,3951,3951,3982,1991,71860788,18821.12428,71.860788,3951,1.0,17957295,71829180,0.0,-100.0,123.0,-100.0,0.0,3951
368,1378110624,344527656,-100.0,0.0,15312,3828,3828,3828,3828,1914,69623664,18890.747944,69.623664,3828,1.0,17398260,69593040,0.0,-100.0,123.0,-100.0,0.0,3828
369,1369470432,342367608,-100.0,0.0,15216,3804,3804,3804,3804,1902,69187152,18959.935096,69.187152,3804,1.0,17289180,69156720,0.0,-100.0,123.0,-100.0,0.0,3804
370,1377390608,344347652,-100.0,0.0,15304,3826,3826,3826,3826,1913,69587288,19029.522384,69.587288,3826,1.0,17389170,69556680,0.0,-100.0,123.0,-100.0,0.0,3826
371,1379550656,344887664,-100.0,0.0,15328,3832,3832,3832,3832,1916,69696416,19099.2188,69.696416,3832,1.0,17416440,69665760,0.0,-100.0,123.0,-100.0,0.0,3832
372,1386030800,346507700,-100.0,0.0,15400,3850,3850,3850,3850,1925,70023800,19169.2426,70.0238,3850,1.0,17498250,69993000,0.0,-100.0,123.0,-100.0,0.0,3850
373,1393590968,348397742,-100.0,0.0,15484,3871,3871,3871,3876,1938,70405748,19239.648348,70.405748,3871,1.0,17593695,70374780,0.0,-100.0,123.0,-100.0,0.0,3871
374,1355070112,338767528,-100.0,0.0,15056,3764,3764,3764,3764,1882,68459632,19308.10798,68.459632,3764,1.0,17107380,68429520,0.0,-100.0,123.0,-100.0,0.0,3764
375,1358670192,339667548,-100.0,0.0,15096,3774,3774,3774,3782,1891,68641512,19376.749492,68.641512,3774,1.0,17152830,68611320,0.0,-100.0,123.0,-100.0,0.0,3774
376,1366590368,341647592,-100.0,0.0,15184,3796,3796,3796,3806,1903,69041648,19445.79114,69.041648,3796,1.0,17252820,69011280,0.0,-100.0,123.0,-100.0,0.0,3796
377,1246347696,311586924,-100.0,0.0,13848,3462,3462,3462,3462,1731,62966856,19508.757996,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0,3462
378,1163545856,290886464,-100.0,0.0,12928,3232,3232,3232,3232,1616,58783616,19567.541612,58.783616,3232,1.0,14689440,58757760,0.0,-100.0,123.0,-100.0,0.0,3232
379,1087224160,271806040,-100.0,0.0,12080,3020,3020,3020,3020,1510,54927760,19622.469372,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
380,1041863152,260465788,-100.0,0.0,11576,2894,2894,2894,2958,1479,52636072,19675.105444,52.636072,2894,1.0,13153230,52612920,0.0,-100.0,123.0,-100.0,0.0,2894
381,983541856,245885464,-100.0,0.0,10928,2732,2732,2732,2742,1371,49689616,19724.79506,49.689616,2732,1.0,12416940,49667760,0.0,-100.0,123.0,-100.0,0.0,2732
382,992902064,248225516,-100.0,0.0,11032,2758,2758,2758,2768,1384,50162504,19774.957564,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0,2758
383,985341896,246335474,-100.0,0.0,10948,2737,2737,2737,2786,1393,49780556,19824.73812,49.780556,2737,1.0,12439665,49758660,0.0,-100.0,123.0,-100.0,0.0,2737
384,947901064,236975266,-100.0,0.0,10532,2633,2633,2633,2644,1322,47889004,19872.627124,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0,2633
385,932420720,233105180,-100.0,0.0,10360,2590,2590,2590,2602,1301,47106920,19919.734044,47.10692,2590,1.0,11771550,47086200,0.0,-100.0,123.0,-100.0,0.0,2590
386,952581168,238145292,-100.0,0.0,10584,2646,2646,2646,2646,1323,48125448,19967.859492,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0,2646
387,931340696,232835174,-100.0,0.0,10348,2587,2587,2587,2600,1300,47052356,20014.911848,47.052356,2587,1.0,11757915,47031660,0.0,-100.0,123.0,-100.0,0.0,2587
388,861859152,215464788,-100.0,0.0,9576,2394,2394,2394,2394,1197,43542072,20058.45392,43.542072,2394,1.0,10880730,43522920,0.0,-100.0,123.0,-100.0,0.0,2394
389,823698304,205924576,-100.0,0.0,9152,2288,2288,2288,2288,1144,41614144,20100.068064,41.614144,2288,1.0,10398960,41595840,0.0,-100.0,123.0,-100.0,0.0,2288
390,740176448,185044112,-100.0,0.0,8224,2056,2056,2056,2100,1050,37394528,20137.462592,37.394528,2056,1.0,9344520,37378080,0.0,-100.0,123.0,-100.0,0.0,2056
391,765377008,191344252,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,20176.13028,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
392,679695104,169923776,-100.0,0.0,7552,1888,1888,1888,1888,944,34338944,20210.469224,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
393,661694704,165423676,-100.0,0.0,7352,1838,1838,1838,1838,919,33429544,20243.898768,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
394,634334096,158583524,-100.0,0.0,7048,1762,1762,1762,1762,881,32047256,20275.946024,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0,1762
395,536411920,134102980,-100.0,0.0,5960,1490,1490,1490,1490,745,27100120,20303.046144,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
396,475930576,118982644,-100.0,0.0,5288,1322,1322,1322,1322,661,24044536,20327.09068,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
397,445689904,111422476,-100.0,0.0,4952,1238,1238,1238,1238,619,22516744,20349.607424,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0,1238
398,400328896,100082224,-100.0,0.0,4448,1112,1112,1112,1112,556,20225056,20369.83248,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
399,373688304,93422076,-100.0,0.0,4152,1038,1038,1038,1038,519,18879144,20388.711624,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0,1038
400,360728016,90182004,-100.0,0.0,4008,1002,1002,1002,1030,515,18224376,20406.936,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
401,378368408,94592102,-100.0,0.0,4204,1051,1051,1051,1080,540,19115588,20426.051588,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0,1051
402,405729016,101432254,-100.0,0.0,4508,1127,1127,1127,1206,603,20497876,20446.549464,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0,1127
403,385928576,96482144,-100.0,0.0,4288,1072,1072,1072,1100,550,19497536,20466.047,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0,1072
404,414009200,103502300,-100.0,0.0,4600,1150,1150,1150,1220,610,20916200,20486.9632,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
405,468010400,117002600,-100.0,0.0,5200,1300,1300,1300,1360,680,23644400,20510.6076,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0,1300
406,513011400,128252850,-100.0,0.0,5700,1425,1425,1425,1480,740,25917900,20536.5255,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0,1425
407,535331896,133832974,-100.0,0.0,5948,1487,1487,1487,1542,771,27045556,20563.571056,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0,1487
408,564492544,141123136,-100.0,0.0,6272,1568,1568,1568,1568,784,28518784,20592.08984,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0,1568
409,592213160,148053290,-100.0,0.0,6580,1645,1645,1645,1676,838,29919260,20622.0091,29.91926,1645,1.0,7476525,29906100,0.0,-100.0,123.0,-100.0,0.0,1645
410,627853952,156963488,-100.0,0.0,6976,1744,1744,1744,1778,889,31719872,20653.728972,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0,1744
411,646574368,161643592,-100.0,0.0,7184,1796,1796,1796,1796,898,32665648,20686.39462,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0,1796
412,654494544,163623636,-100.0,0.0,7272,1818,1818,1818,1818,909,33065784,20719.460404,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0,1818
413,660974688,165243672,-100.0,0.0,7344,1836,1836,1836,1836,918,33393168,20752.853572,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
414,681135136,170283784,-100.0,0.0,7568,1892,1892,1892,1924,962,34411696,20787.265268,34.411696,1892,1.0,8599140,34396560,0.0,-100.0,123.0,-100.0,0.0,1892
415,672494944,168123736,-100.0,0.0,7472,1868,1868,1868,1868,934,33975184,20821.240452,33.975184,1868,1.0,8490060,33960240,0.0,-100.0,123.0,-100.0,0.0,1868
416,673934976,168483744,-100.0,0.0,7488,1872,1872,1872,1872,936,34047936,20855.288388,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0,1872
417,676095024,169023756,-100.0,0.0,7512,1878,1878,1878,1878,939,34157064,20889.445452,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0,1878
418,683295184,170823796,-100.0,0.0,7592,1898,1898,1898,1898,949,34520824,20923.966276,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0,1898
419,688335296,172083824,-100.0,0.0,7648,1912,1912,1912,1912,956,34775456,20958.741732,34.775456,1912,1.0,8690040,34760160,0.0,-100.0,123.0,-100.0,0.0,1912
420,706695704,176673926,-100.0,0.0,7852,1963,1963,1963,2004,1002,35703044,20994.444776,35.703044,1963,1.0,8921835,35687340,0.0,-100.0,123.0,-100.0,0.0,1963
421,722176048,180544012,-100.0,0.0,8024,2006,2006,2006,2006,1003,36485128,21030.929904,36.485128,2006,1.0,9117270,36469080,0.0,-100.0,123.0,-100.0,0.0,2006
422,742336496,185584124,-100.0,0.0,8248,2062,2062,2062,2104,1052,37503656,21068.43356,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0,2062
423,766097024,191524256,-100.0,0.0,8512,2128,2128,2128,2128,1064,38704064,21107.137624,38.704064,2128,1.0,9671760,38687040,0.0,-100.0,123.0,-100.0,0.0,2128
424,765377008,191344252,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,21145.805312,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
425,766817040,191704260,-100.0,0.0,8520,2130,2130,2130,2130,1065,38740440,21184.545752,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0,2130
426,781937376,195484344,-100.0,0.0,8688,2172,2172,2172,2214,1107,39504336,21224.050088,39.504336,2172,1.0,9871740,39486960,0.0,-100.0,123.0,-100.0,0.0,2172
427,797777728,199444432,-100.0,0.0,8864,2216,2216,2216,2216,1108,40304608,21264.354696,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0,2216
428,799217760,199804440,-100.0,0.0,8880,2220,2220,2220,2220,1110,40377360,21304.732056,40.37736,2220,1.0,10089900,40359600,0.0,-100.0,123.0,-100.0,0.0,2220
429,799217760,199804440,-100.0,0.0,8880,2220,2220,2220,2220,1110,40377360,21345.109416,40.37736,2220,1.0,10089900,40359600,0.0,-100.0,123.0,-100.0,0.0,2220
430,799217760,199804440,-100.0,0.0,8880,2220,2220,2220,2220,1110,40377360,21385.486776,40.37736,2220,1.0,10089900,40359600,0.0,-100.0,123.0,-100.0,0.0,2220
431,831978488,207994622,-100.0,0.0,9244,2311,2311,2311,2402,1201,42032468,21427.519244,42.032468,2311,1.0,10503495,42013980,0.0,-100.0,123.0,-100.0,0.0,2311
432,882019600,220504900,-100.0,0.0,9800,2450,2450,2450,2496,1248,44560600,21472.079844,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
433,898579968,224644992,-100.0,0.0,9984,2496,2496,2496,2496,1248,45397248,21517.477092,45.397248,2496,1.0,11344320,45377280,0.0,-100.0,123.0,-100.0,0.0,2496
434,898579968,224644992,-100.0,0.0,9984,2496,2496,2496,2496,1248,45397248,21562.87434,45.397248,2496,1.0,11344320,45377280,0.0,-100.0,123.0,-100.0,0.0,2496
435,900740016,225185004,-100.0,0.0,10008,2502,2502,2502,2502,1251,45506376,21608.380716,45.506376,2502,1.0,11371590,45486360,0.0,-100.0,123.0,-100.0,0.0,2502
436,901460032,225365008,-100.0,0.0,10016,2504,2504,2504,2504,1252,45542752,21653.923468,45.542752,2504,1.0,11380680,45522720,0.0,-100.0,123.0,-100.0,0.0,2504
437,902180048,225545012,-100.0,0.0,10024,2506,2506,2506,2506,1253,45579128,21699.502596,45.579128,2506,1.0,11389770,45559080,0.0,-100.0,123.0,-100.0,0.0,2506
438,905060112,226265028,-100.0,0.0,10056,2514,2514,2514,2514,1257,45724632,21745.227228,45.724632,2514,1.0,11426130,45704520,0.0,-100.0,123.0,-100.0,0.0,2514
439,919100424,229775106,-100.0,0.0,10212,2553,2553,2553,2600,1300,46433964,21791.661192,46.433964,2553,1.0,11603385,46413540,0.0,-100.0,123.0,-100.0,0.0,2553
440,951141136,237785284,-100.0,0.0,10568,2642,2642,2642,2690,1345,48052696,21839.713888,48.052696,2642,1.0,12007890,48031560,0.0,-100.0,123.0,-100.0,0.0,2642
441,990022000,247505500,-100.0,0.0,11000,2750,2750,2750,2798,1399,50017000,21889.730888,50.017,2750,1.0,12498750,49995000,0.0,-100.0,123.0,-100.0,0.0,2750
442,1010902464,252725616,-100.0,0.0,11232,2808,2808,2808,2808,1404,51071904,21940.802792,51.071904,2808,1.0,12762360,51049440,0.0,-100.0,123.0,-100.0,0.0,2808
443,1025302784,256325696,-100.0,0.0,11392,2848,2848,2848,2848,1424,51799424,21992.602216,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0,2848
444,1043663192,260915798,-100.0,0.0,11596,2899,2899,2899,2952,1476,52727012,22045.329228,52.727012,2899,1.0,13175955,52703820,0.0,-100.0,123.0,-100.0,0.0,2899
445,1085424120,271356030,-100.0,0.0,12060,3015,3015,3015,3068,1534,54836820,22100.166048,54.83682,3015,1.0,13703175,54812700,0.0,-100.0,123.0,-100.0,0.0,3015
446,1118904864,279726216,-100.0,0.0,12432,3108,3108,3108,3146,1573,56528304,22156.694352,56.528304,3108,1.0,14125860,56503440,0.0,-100.0,123.0,-100.0,0.0,3108
447,1155265672,288816418,-100.0,0.0,12836,3209,3209,3209,3264,1632,58365292,22215.059644,58.365292,3209,1.0,14584905,58339620,0.0,-100.0,123.0,-100.0,0.0,3209
448,1159945776,289986444,-100.0,0.0,12888,3222,3222,3222,3222,1611,58601736,22273.66138,58.601736,3222,1.0,14643990,58575960,0.0,-100.0,123.0,-100.0,0.0,3222
449,1199186648,299796662,-100.0,0.0,13324,3331,3331,3331,3486,1743,60584228,22334.245608,60.584228,3331,1.0,15139395,60557580,0.0,-100.0,123.0,-100.0,0.0,3331
450,1255707904,313926976,-100.0,0.0,13952,3488,3488,3488,3488,1744,63439744,22397.685352,63.439744,3488,1.0,15852960,63411840,0.0,-100.0,123.0,-100.0,0.0,3488
451,1233747416,308436854,-100.0,0.0,13708,3427,3427,3427,3482,1741,62330276,22460.015628,62.330276,3427,1.0,15575715,62302860,0.0,-100.0,123.0,-100.0,0.0,3427
452,1178306184,294576546,-100.0,0.0,13092,3273,3273,3273,3322,1661,59529324,22519.544952,59.529324,3273,1.0,14875785,59503140,0.0,-100.0,123.0,-100.0,0.0,3273
453,1150225560,287556390,-100.0,0.0,12780,3195,3195,3195,3238,1619,58110660,22577.655612,58.11066,3195,1.0,14521275,58085100,0.0,-100.0,123.0,-100.0,0.0,3195
454,1086864152,271716038,-100.0,0.0,12076,3019,3019,3019,3068,1534,54909572,22632.565184,54.909572,3019,1.0,13721355,54885420,0.0,-100.0,123.0,-100.0,0.0,3019
455,1100904464,275226116,-100.0,0.0,12232,3058,3058,3058,3150,1575,55618904,22688.184088,55.618904,3058,1.0,13898610,55594440,0.0,-100.0,123.0,-100.0,0.0,3058
456,1023502744,255875686,-100.0,0.0,11372,2843,2843,2843,2894,1447,51708484,22739.892572,51.708484,2843,1.0,12921435,51685740,0.0,-100.0,123.0,-100.0,0.0,2843
457,1028182848,257045712,-100.0,0.0,11424,2856,2856,2856,2900,1450,51944928,22791.8375,51.944928,2856,1.0,12980520,51922080,0.0,-100.0,123.0,-100.0,0.0,2856
458,1041143136,260285784,-100.0,0.0,11568,2892,2892,2892,2892,1446,52599696,22844.437196,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0,2892
459,1012342496,253085624,-100.0,0.0,11248,2812,2812,2812,2812,1406,51144656,22895.581852,51.144656,2812,1.0,12780540,51122160,0.0,-100.0,123.0,-100.0,0.0,2812
460,1006582368,251645592,-100.0,0.0,11184,2796,2796,2796,2796,1398,50853648,22946.4355,50.853648,2796,1.0,12707820,50831280,0.0,-100.0,123.0,-100.0,0.0,2796
461,978501744,244625436,-100.0,0.0,10872,2718,2718,2718,2718,1359,49434984,22995.870484,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
462,952581168,238145292,-100.0,0.0,10584,2646,2646,2646,2646,1323,48125448,23043.995932,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0,2646
463,951141136,237785284,-100.0,0.0,10568,2642,2642,2642,2642,1321,48052696,23092.048628,48.052696,2642,1.0,12007890,48031560,0.0,-100.0,123.0,-100.0,0.0,2642
464,967341496,241835374,-100.0,0.0,10748,2687,2687,2687,2736,1368,48871156,23140.919784,48.871156,2687,1.0,12212415,48849660,0.0,-100.0,123.0,-100.0,0.0,2687
465,995062112,248765528,-100.0,0.0,11056,2764,2764,2764,2778,1389,50271632,23191.191416,50.271632,2764,1.0,12562380,50249520,0.0,-100.0,123.0,-100.0,0.0,2764
466,974181648,243545412,-100.0,0.0,10824,2706,2706,2706,2706,1353,49216728,23240.408144,49.216728,2706,1.0,12298770,49195080,0.0,-100.0,123.0,-100.0,0.0,2706
467,978501744,244625436,-100.0,0.0,10872,2718,2718,2718,2718,1359,49434984,23289.843128,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
468,978501744,244625436,-100.0,0.0,10872,2718,2718,2718,2718,1359,49434984,23339.278112,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
469,982101824,245525456,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,23388.894976,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
470,953301184,238325296,-100.0,0.0,10592,2648,2648,2648,2648,1324,48161824,23437.0568,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
471,957621280,239405320,-100.0,0.0,10640,2660,2660,2660,2660,1330,48380080,23485.43688,48.38008,2660,1.0,12089700,48358800,0.0,-100.0,123.0,-100.0,0.0,2660
