step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
289,42173096,10543274,-100.0,0.0,7056376,1764094,32,67017,34222,406,54,374,1692,846,7384328,1218.905196,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,30527896,7631974,-100.0,0.0,6878252,1719563,20,67308,35478,291,55,271,1706,853,5292708,1224.197904,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,34503672,8625918,-100.0,0.0,6883724,1720931,32,67633,35820,325,55,293,1714,857,5911100,1230.109004,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,36878632,9219658,-100.0,0.0,7550656,1887664,25,67986,36733,353,57,328,1768,884,6420364,1236.529368,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,39834912,9958728,-100.0,0.0,7625164,1906291,55,68356,38011,370,58,315,1830,915,6729560,1243.258928,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,40819928,10204982,-100.0,0.0,7574768,1893692,34,68728,39141,372,59,338,1846,923,6765936,1250.024864,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,34886832,8721708,-100.0,0.0,7840952,1960238,25,69043,40010,315,60,290,1886,943,5729220,1255.754084,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,38062520,9515630,-100.0,0.0,7564228,1891057,28,69385,40059,342,59,314,1878,939,6220296,1261.97438,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,30771392,7692848,-100.0,0.0,7523420,1880855,16,69659,40662,274,59,258,1872,936,4983512,1266.957892,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,27669744,6917436,-100.0,0.0,7654112,1913528,11,69917,41397,258,59,247,1904,952,4692504,1271.650396,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,36394008,9098502,-100.0,0.0,8525820,2131455,12,70251,42945,334,60,322,2002,1001,6074792,1277.725188,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,45812616,11453154,-100.0,0.0,8068680,2017170,34,70670,43431,419,60,385,2022,1011,7620772,1285.34596,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,44459032,11114758,-100.0,0.0,8533652,2133413,9,71085,44786,415,60,406,2062,1031,7548020,1292.89398,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,43789464,10947366,-100.0,0.0,8329904,2082476,30,71475,44891,390,60,360,2060,1030,7093320,1299.9873,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,33194360,8298590,-100.0,0.0,8142200,2035550,11,71768,44422,293,60,282,2036,1018,5329084,1305.316384,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,42575432,10643858,-100.0,0.0,8684772,2171193,10,72146,46122,378,60,368,2110,1055,6875064,1312.191448,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,35137200,8784300,-100.0,0.0,8204568,2051142,5,72459,44716,313,59,308,2044,1022,5692844,1317.884292,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,34492448,8623112,-100.0,0.0,8363896,2090974,7,72771,44763,312,60,305,2066,1033,5674656,1323.558948,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
307,38157720,9539430,-100.0,0.0,8209180,2052295,27,73125,44779,354,60,327,2064,1032,6438552,1329.9975,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
308,38620800,9655200,-100.0,0.0,8257540,2064385,15,73489,44648,364,60,349,2044,1022,6620432,1336.617932,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
309,40248952,10062238,-100.0,0.0,8791708,2197927,11,73861,46048,372,62,361,2138,1069,6765936,1343.383868,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
310,48297280,12074320,-100.0,0.0,8403140,2100785,39,74305,45639,444,62,405,2116,1058,8075472,1351.45934,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
311,43761320,10940330,-100.0,0.0,8711180,2177795,9,74704,46421,399,62,390,2132,1066,7257012,1358.716352,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
312,40920536,10230134,-100.0,0.0,8708416,2177104,8,75088,46023,384,61,376,2116,1058,6984192,1365.700544,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
313,40711616,10177904,-100.0,0.0,8412260,2103065,12,75467,46209,379,61,367,2120,1060,6893252,1372.593796,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
314,51213768,12803442,-100.0,0.0,8856124,2214031,23,75930,47371,463,61,440,2170,1085,8421044,1381.01484,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
315,26974648,6743662,-100.0,0.0,7397468,1849367,12,76202,39998,272,57,260,1858,929,4947136,1385.961976,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
316,32268488,8067122,-100.0,0.0,7823912,1955978,11,76514,41648,312,57,301,1910,955,5674656,1391.636632,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
317,25278208,6319552,-100.0,0.0,6729796,1682449,13,76763,36561,249,54,236,1680,840,4528812,1396.165444,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
318,20775152,5193788,-100.0,0.0,6539992,1634998,4,76967,35285,204,53,200,1616,808,3710352,1399.875796,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
319,17862024,4465506,-100.0,0.0,5648296,1412074,1,77144,30911,177,50,176,1420,710,3219276,1403.095072,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
320,18251520,4562880,-100.0,0.0,5377860,1344465,3,77328,29551,184,49,181,1358,679,3346592,1406.441664,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
321,17641256,4410314,-100.0,0.0,5588712,1397178,1,77501,28989,173,49,172,1360,680,3146524,1409.588188,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
322,26008192,6502048,-100.0,0.0,5433848,1358462,16,77752,29221,251,49,235,1366,683,4565188,1414.153376,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
323,20251216,5062804,-100.0,0.0,5882836,1470709,0,77953,30478,201,50,201,1428,714,3655788,1417.809164,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
324,33384456,8346114,-100.0,0.0,6037832,1509458,17,78266,30930,313,51,296,1452,726,5692844,1423.502008,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
325,22144872,5536218,-100.0,0.0,5799784,1449946,3,78492,31369,226,51,223,1450,725,4110488,1427.612496,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
326,18137696,4534424,-100.0,0.0,5601620,1400405,1,78700,30021,208,50,207,1388,694,3783104,1431.3956,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
327,12317688,3079422,-100.0,0.0,5632828,1408207,2,78852,28818,152,49,150,1360,680,2764576,1434.160176,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
328,18126640,4531660,-100.0,0.0,5808952,1452238,18,79055,29239,203,50,185,1410,705,3692164,1437.85234,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
329,20143184,5035796,-100.0,0.0,5043936,1260984,17,79265,26926,210,47,193,1272,636,3819480,1441.67182,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
330,12166104,3041526,-100.0,0.0,4978136,1244534,0,79407,26868,142,46,142,1248,624,2582696,1444.254516,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
331,10341056,2585264,-100.0,0.0,4416960,1104240,0,79510,22879,103,42,103,1070,535,1873364,1446.12788,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,15781616,3945404,-100.0,0.0,4787572,1196893,16,79665,22391,155,42,139,1088,544,2819140,1448.94702,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,25160272,6290068,-100.0,0.0,3765080,941270,35,79905,19528,240,39,205,950,475,4365120,1453.31214,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,9753464,2438366,-100.0,0.0,4126036,1031509,1,79997,19788,92,40,91,952,476,1673296,1454.985436,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,21444576,5361144,-100.0,0.0,3348996,837249,33,80194,17174,197,36,164,826,413,3583036,1458.568472,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,9001288,2250322,-100.0,0.0,3146436,786609,0,80277,15326,83,34,83,742,371,1509604,1460.078076,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,9005944,2251486,-100.0,0.0,2306480,576620,17,80358,11708,81,29,64,574,287,1473228,1461.551304,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,2793696,698424,-100.0,0.0,2179984,544996,0,80388,10109,30,28,30,506,253,545640,1462.096944,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,6805048,1701262,-100.0,0.0,1800044,450011,16,80459,9113,71,26,55,454,227,1291348,1463.388292,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,2078976,519744,-100.0,0.0,1399860,349965,0,80490,7077,31,23,31,352,176,563828,1463.95212,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,4115640,1028910,-100.0,0.0,1547120,386780,0,80540,7496,50,23,50,374,187,909400,1464.86152,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,2778568,694642,-100.0,0.0,1344076,336019,1,80578,6744,38,23,37,338,169,691144,1465.552664,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,3245920,811480,-100.0,0.0,1464284,366071,0,80622,6148,44,22,44,318,159,800272,1466.352936,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,8109232,2027308,-100.0,0.0,1133672,283418,16,80713,5532,91,22,75,288,144,1655108,1468.008044,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,4098424,1024606,-100.0,0.0,1195268,298817,0,80768,5102,55,21,55,270,135,1000340,1469.008384,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,5244720,1311180,-100.0,0.0,1068024,267006,17,80832,4132,64,20,47,230,115,1164032,1470.172416,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,7744872,1936218,-100.0,0.0,900060,225015,16,80919,4221,87,20,71,230,115,1582356,1471.754772,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,4090744,1022686,-100.0,0.0,1026724,256681,0,80969,3578,50,20,50,206,103,909400,1472.664172,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,9102032,2275508,-100.0,0.0,928824,232206,32,81063,3541,94,21,62,206,103,1709672,1474.373844,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,7959000,1989750,-100.0,0.0,1223192,305798,15,81148,3919,85,22,70,234,117,1545980,1475.919824,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,12464200,3116050,-100.0,0.0,905740,226435,33,81269,3675,121,21,88,220,110,2200748,1478.120572,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,4451824,1112956,-100.0,0.0,798392,199598,0,81318,3498,49,20,49,192,96,891212,1479.011784,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,3593176,898294,-100.0,0.0,834484,208621,0,81353,3276,35,20,35,186,93,636580,1479.648364,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,4554112,1138528,-100.0,0.0,709752,177438,16,81399,3364,46,20,30,190,95,836648,1480.485012,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,4134088,1033522,-100.0,0.0,1011644,252911,0,81442,3987,43,20,43,232,116,782084,1481.267096,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,4589472,1147368,-100.0,0.0,911856,227964,17,81490,3832,48,21,31,230,115,873024,1482.14012,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,3964616,991154,-100.0,0.0,1181860,295465,17,81531,4264,41,23,24,274,137,745708,1482.885828,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,8113600,2028400,-100.0,0.0,1069752,267438,35,81609,4240,78,24,43,272,136,1418664,1484.304492,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,6263776,1565944,-100.0,0.0,1321356,330339,18,81677,5324,68,25,50,320,160,1236784,1485.541276,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,5109912,1277478,-100.0,0.0,1414596,353649,18,81735,5295,58,26,40,330,165,1054904,1486.59618,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,8160216,2040054,-100.0,0.0,1269224,317306,35,81823,4994,88,25,53,310,155,1600544,1488.196724,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,4964608,1241152,-100.0,0.0,1406728,351682,18,81878,5479,55,26,37,326,163,1000340,1489.197064,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,8247776,2061944,-100.0,0.0,1210188,302547,32,81966,5584,88,26,56,324,162,1600544,1490.797608,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,1496456,374114,-100.0,0.0,1065188,266297,0,81986,5081,20,24,20,284,142,363760,1491.161368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,1760800,440200,-100.0,0.0,1068808,267202,0,82009,5082,23,24,23,284,142,418324,1491.579692,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,1601856,400464,-100.0,0.0,1436748,359187,0,82030,5328,21,26,21,338,169,381948,1491.96164,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,9212600,2303150,-100.0,0.0,1527388,381847,52,82130,5587,100,27,48,372,186,1818800,1493.78044,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,5879784,1469946,-100.0,0.0,1497568,374392,34,82194,6201,64,27,30,376,188,1164032,1494.944472,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,3824200,956050,-100.0,0.0,1814124,453531,18,82238,7290,44,29,26,448,224,800272,1495.744744,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,6813640,1703410,-100.0,0.0,2384848,596212,34,82313,8497,75,33,41,558,279,1364100,1497.108844,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,12585864,3146466,-100.0,0.0,2265344,566336,68,82445,9137,132,34,64,574,287,2400816,1499.50966,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,5220048,1305012,-100.0,0.0,2609320,652330,19,82503,11264,58,35,39,652,326,1054904,1500.564564,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,4832248,1208062,-100.0,0.0,2731708,682927,19,82569,11480,66,37,47,670,335,1200408,1501.764972,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,8907576,2226894,-100.0,0.0,2900648,725162,34,82676,12353,107,38,73,708,354,1946116,1503.711088,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,6703704,1675926,-100.0,0.0,3069600,767400,16,82760,13452,84,40,68,772,386,1527792,1505.23888,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,9560920,2390230,-100.0,0.0,3090300,772575,34,82878,14070,118,40,84,798,399,2146184,1507.385064,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,6784864,1696216,-100.0,0.0,3354960,838740,0,82987,15069,109,41,109,840,420,1982492,1509.367556,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,7754344,1938586,-100.0,0.0,3216028,804007,16,83104,14720,117,40,101,822,411,2127996,1511.495552,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,6522160,1630540,-100.0,0.0,3418096,854524,3,83221,15411,117,40,114,860,430,2127996,1513.623548,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,6693656,1673414,-100.0,0.0,3477400,869350,16,83336,15964,115,40,99,888,444,2091620,1515.715168,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,5102552,1275638,-100.0,0.0,3514268,878567,0,83436,16241,100,40,100,898,449,1818800,1517.533968,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,6268800,1567200,-100.0,0.0,3804664,951166,0,83565,17497,129,40,129,966,483,2346252,1519.88022,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,7319424,1829856,-100.0,0.0,3822104,955526,0,83729,17686,164,40,164,976,488,2982832,1522.863052,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,7145552,1786388,-100.0,0.0,3752640,938160,0,83885,17399,156,40,156,960,480,2837328,1525.70038,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,5661312,1415328,-100.0,0.0,3889932,972483,0,83999,18096,114,40,114,998,499,2073432,1527.773812,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,6139800,1534950,-100.0,0.0,3972984,993246,0,84121,18106,122,41,122,1006,503,2218936,1529.992748,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,6988760,1747190,-100.0,0.0,3734880,933720,16,84230,17190,109,41,93,956,478,1982492,1531.97524,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,3950496,987624,-100.0,0.0,3800272,950068,0,84297,17673,67,41,67,976,488,1218596,1533.193836,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,4884616,1221154,-100.0,0.0,4104704,1026176,0,84378,18680,81,42,81,1040,520,1473228,1534.667064,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,8009576,2002394,-100.0,0.0,4048356,1012089,16,84499,18537,121,42,105,1034,517,2200748,1536.867812,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,4540056,1135014,-100.0,0.0,4316256,1079064,0,84570,19288,71,44,71,1088,544,1291348,1538.15916,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,8967344,2241836,-100.0,0.0,4394000,1098500,32,84686,19642,116,45,84,1120,560,2109808,1540.268968,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,7853008,1963252,-100.0,0.0,4333320,1083330,16,84800,19904,114,45,98,1114,557,2073432,1542.3424,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,4732560,1183140,-100.0,0.0,4336168,1084042,0,84872,20082,72,45,72,1114,557,1309536,1543.651936,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,6002232,1500558,-100.0,0.0,4351192,1087798,0,84965,20120,93,45,93,1116,558,1691484,1545.34342,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,5420056,1355014,-100.0,0.0,4390080,1097520,0,85047,20298,82,45,82,1126,563,1491416,1546.834836,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,5682312,1420578,-100.0,0.0,4359536,1089884,0,85131,20191,84,45,84,1120,560,1527792,1548.362628,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,5853008,1463252,-100.0,0.0,4117560,1029390,0,85217,19033,86,44,86,1054,527,1564168,1549.926796,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,6258456,1564614,-100.0,0.0,3698472,924618,0,85308,17167,91,42,91,948,474,1655108,1551.581904,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,5180984,1295246,-100.0,0.0,3233248,808312,0,85387,14670,79,39,79,822,411,1436852,1553.018756,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,8351600,2087900,-100.0,0.0,3197352,799338,16,85500,14679,113,39,97,822,411,2055244,1555.074,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,6367360,1591840,-100.0,0.0,2631216,657804,0,85593,12182,93,36,93,676,338,1691484,1556.765484,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,6054752,1513688,-100.0,0.0,2641364,660341,0,85681,11690,88,36,88,672,336,1600544,1558.366028,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,9395112,2348778,-100.0,0.0,2430440,607610,16,85800,10896,119,35,103,626,313,2164372,1560.5304,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,4120432,1030108,-100.0,0.0,2134284,533571,0,85858,9280,58,33,58,538,269,1054904,1561.585304,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,6738768,1684692,-100.0,0.0,2269436,567359,16,85946,9618,88,34,72,576,288,1600544,1563.185848,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,5344104,1336026,-100.0,0.0,1909104,477276,16,86010,8496,64,32,48,492,246,1164032,1564.34988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,1555136,388784,-100.0,0.0,1799364,449841,0,86031,7719,21,31,21,446,223,381948,1564.731828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,4296208,1074052,-100.0,0.0,1780156,445039,17,86082,7870,51,31,34,458,229,927588,1565.659416,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,1936120,484030,-100.0,0.0,1772352,443088,0,86110,8058,28,31,28,456,228,509264,1566.16868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,1901976,475494,-100.0,0.0,1783756,445939,0,86137,8095,27,31,27,458,229,491076,1566.659756,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,2040208,510052,-100.0,0.0,1973800,493450,0,86166,8485,29,32,29,492,246,527452,1567.187208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,5052864,1263216,-100.0,0.0,1916904,479226,16,86228,8533,62,32,46,494,247,1127656,1568.314864,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,2694696,673674,-100.0,0.0,2288564,572141,0,86268,9462,40,34,40,560,280,727520,1569.042384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,8460080,2115020,-100.0,0.0,2169696,542424,31,86374,9466,106,34,75,558,279,1927928,1570.970312,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,2112816,528204,-100.0,0.0,2591532,647883,0,86405,9927,31,37,31,622,311,563828,1571.53414,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,12855928,3213982,-100.0,0.0,2428580,607145,67,86550,10104,145,37,78,628,314,2637260,1574.1714,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,5870144,1467536,-100.0,0.0,2599840,649960,0,86639,11122,89,38,89,646,323,1618732,1575.790132,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,5781664,1445416,-100.0,0.0,2322588,580647,16,86718,10237,79,36,63,594,297,1436852,1577.226984,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,2465016,616254,-100.0,0.0,2284264,571066,0,86760,9869,42,36,42,574,287,763896,1577.99088,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,4444840,1111210,-100.0,0.0,2027532,506883,17,86817,8915,57,34,40,520,260,1036716,1579.027596,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,2198376,549594,-100.0,0.0,1918552,479638,0,86856,8636,39,33,39,494,247,709332,1579.736928,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,2738936,684734,-100.0,0.0,1918512,479628,0,86899,8183,43,32,43,484,242,782084,1580.519012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
