step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28530956,3293.793468,nan,28.530956,nan,5,3456,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439724,3320.233192,nan,26.439724,nan,5,2664,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012084,3342.245276,nan,22.012084,nan,1,1152,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824836,3371.070112,nan,28.824836,nan,3,1872,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046700,3403.116812,nan,32.0467,nan,1,1656,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284412,3431.401224,nan,28.284412,nan,1,2160,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28432144,3459.833368,nan,28.432144,nan,0,2160,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121452,3488.95482,nan,29.121452,nan,1,3024,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23834400,3512.78922,nan,23.8344,nan,0,3384,0,0,23831016,114,0,0,0,0,0,0,0,0,0,0,0
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26344080,3539.1333,nan,26.34408,nan,0,4536,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28017944,3567.151244,nan,28.017944,nan,0,6048,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25214528,3592.365772,nan,25.214528,nan,2,6624,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22409312,3614.775084,nan,22.409312,nan,4,5400,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23811308,3638.586392,nan,23.811308,nan,3,5400,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23958680,3662.545072,nan,23.95868,nan,2,5040,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31608760,3694.153832,nan,31.60876,nan,4,6912,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28557864,3722.711696,nan,28.557864,nan,2,5256,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28409340,3751.121036,nan,28.40934,nan,3,4464,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28286428,3779.407464,nan,28.286428,nan,1,4176,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28557936,3807.9654,nan,28.557936,nan,2,5328,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27180760,3835.14616,nan,27.18076,nan,0,5040,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25927432,3861.073592,nan,25.927432,nan,0,5976,0,0,25921456,124,0,0,0,0,0,0,0,0,0,0,0
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32838924,3893.912516,nan,32.838924,nan,7,7920,1892408,14,30938512,148,7,84,84,21,0,0,21,7,0,0,7
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33280104,3927.19262,nan,33.280104,nan,4,5904,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720896,3954.913516,nan,27.720896,nan,2,4464,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25359956,3980.273472,nan,25.359956,nan,1,4320,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31606888,4011.88036,nan,31.606888,nan,4,5040,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29540116,4041.420476,nan,29.540116,nan,1,3600,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26613284,4068.03376,nan,26.613284,nan,1,3384,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23121136,4091.154896,nan,23.121136,nan,2,3672,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24375688,4115.530584,nan,24.375688,nan,2,3960,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25482220,4141.012804,nan,25.48222,nan,3,3960,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22579560,4163.592364,nan,22.57956,nan,0,2808,0,0,22576752,108,0,0,0,0,0,0,0,0,0,0,0
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33280536,4196.8729,nan,33.280536,nan,4,6336,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28975808,4225.848708,nan,28.975808,nan,2,5112,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28704444,4254.553152,nan,28.704444,nan,1,4104,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31484624,4286.037776,nan,31.484624,nan,2,5400,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30795964,4316.83374,nan,30.795964,nan,1,5184,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31780592,4348.614332,nan,31.780592,nan,0,5904,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28287796,4376.902128,nan,28.287796,nan,1,5544,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32592380,4409.494508,nan,32.59238,nan,3,6624,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29124188,4438.618696,nan,29.124188,nan,1,5760,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30527048,4469.145744,nan,30.527048,nan,0,6624,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30380324,4499.526068,nan,30.380324,nan,1,7632,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29962668,4529.488736,nan,29.962668,nan,1,8064,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24944244,4554.43298,nan,24.944244,nan,1,6696,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31881420,4586.3144,nan,31.88142,nan,5,9216,1351720,10,30520424,146,5,60,60,15,0,0,15,5,0,0,5
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30109104,4616.423504,nan,30.109104,nan,0,6768,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28560096,4644.9836,nan,28.560096,nan,2,7488,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29936984,4674.920584,nan,29.936984,nan,4,7488,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26197644,4701.118228,nan,26.197644,nan,1,5832,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20760988,4721.879216,nan,20.760988,nan,1,4320,270344,2,20486312,98,1,12,12,3,0,0,3,1,0,0,1
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29910508,4751.789724,nan,29.910508,nan,7,6120,1892408,14,28011896,134,7,84,84,21,0,0,21,7,0,0,7
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719816,4779.50954,nan,27.719816,nan,2,3384,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26022860,4805.5324,nan,26.02286,nan,5,3888,1351720,10,24667192,118,5,60,60,15,0,0,15,5,0,0,5
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27276044,4832.808444,nan,27.276044,nan,5,2808,1351720,10,25921456,124,5,60,60,15,0,0,15,5,0,0,5
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791544,4857.599988,nan,24.791544,nan,2,1728,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209272,4882.80926,nan,25.209272,nan,2,1368,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317920,4915.12718,nan,32.31792,nan,2,2520,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28973864,4944.101044,nan,28.973864,nan,2,3168,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27867188,4971.968232,nan,27.867188,nan,1,3024,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25777036,4997.745268,nan,25.777036,nan,1,3312,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22431972,5020.17724,nan,22.431972,nan,1,2952,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23094948,5043.272188,nan,23.094948,nan,5,2592,1351720,10,21740576,104,5,60,60,15,0,0,15,5,0,0,5
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914744,5068.186932,nan,24.914744,nan,4,2304,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520972,5092.707904,nan,24.520972,nan,1,1512,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22701464,5115.409368,nan,22.701464,nan,2,2088,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27005616,5142.414984,nan,27.005616,nan,4,2736,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503844,5161.918828,nan,19.503844,nan,1,1440,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20340380,5182.259208,nan,20.34038,nan,1,1800,270344,2,20068224,96,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23095092,5205.3543,nan,23.095092,nan,5,2736,1351720,10,21740576,104,5,60,60,15,0,0,15,5,0,0,5
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405640,5227.75994,nan,22.40564,nan,4,1728,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626612,5247.386552,nan,19.626612,nan,3,1584,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626900,5267.013452,nan,19.6269,nan,3,1872,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135140,5289.148592,nan,22.13514,nan,3,1584,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134780,5311.283372,nan,22.13478,nan,3,1224,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266276,5334.549648,nan,23.266276,nan,1,1080,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045376,5360.595024,nan,26.045376,nan,2,1296,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955656,5384.55068,nan,23.955656,nan,2,2016,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19651504,5404.202184,nan,19.651504,nan,0,1368,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22676644,5426.878828,nan,22.676644,nan,5,2376,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22258772,5449.1376,nan,22.258772,nan,5,2592,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536992,5472.674592,nan,23.536992,nan,2,1440,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21175764,5493.850356,nan,21.175764,nan,1,1008,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
