step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
48,t2_b0,12,11,1.0,0.0,0.14172083926586765,0.008455081659339793,0.6943500242306118,0.11750309741540454,0.7393130463237638,1.0,0.4429376578409155,0.02292022578318691,0.13676968716336965,0.5466940489618834,0.605184110952071,1.0,0.0,0.006850268343074869,0.006850268343074869,0
48,t2_b0,14,9,0.0,0.2092723196333427,0.007690439341254763,0.18169550973055573,0.11750309741540454,0.856349179956929,1.0,0.11549492646943528,0.020995440603156355,0.570882165312561,0.17852404435503275,0.61690640104552,0.4299545436180549,1.0,0.6337482785075012,0.2172626281083628,0.007990308475020096,0
48,t2_b0,18,11,1.0,0.0,0.17153241090225788,0.008455081659339793,0.821013211116541,0.11750309741540454,0.6961590215536229,1.0,0.5412642346467276,0.02292022578318691,0.16720348009587427,0.5971819618302745,0.5301768111720607,1.0,0.0,0.00817395521389418,0.00817395521389418,0
48,t2_b0,21,11,1.0,0.0,0.15121390486851383,0.008455081659339793,0.8687109825963308,0.11750309741540454,0.5585180730141229,1.0,0.5387111232914422,0.02292022578318691,0.14643300838110748,0.5639218234688963,0.5844650749370118,1.0,0.0,0.007288811103624133,0.007288811103624133,0
49,t2_b0,4,1,0.5,0.03687080998051964,0.20368692701589908,0.16379677592038477,0.6546034352589954,0.6580489648712886,0.3934344620542093,0.5514639279586782,0.4853838015524038,0.45106083591756696,0.19272067633084694,0.4122511119005019,0.46722782993400463,0.8583430184210877,0.3173015681388836,0.07665823077146813,0.03978742079094849,1
49,t2_b0,14,9,0.125,0.16661143154436842,0.024435309107906485,0.1864749348343626,0.2101381361742853,0.8591784182422361,1.0,0.11549492646943528,0.07228570520931166,0.5775974037826158,0.1771462494040709,0.5697665254058468,0.43774040935438896,0.9898059667371962,0.541069913562188,0.1875076940498768,0.02089626250550839,0
49,t2_b0,23,11,0.875,0.0028892629690616956,0.19030948668584352,0.026507527163814253,0.8591367189908221,0.2105391103293645,0.7847663949999998,1.0,0.581666805491567,0.07719858731407622,0.179458149852336,0.5664410117112461,0.46734037349037166,0.9897581908069649,0.07727018840351203,0.024769585136646066,0.02188032216758437,1
50,t2_b0,3,14,0.75,0.005656856912174026,0.16320960423456696,0.04188323273619508,0.7386374820145853,0.28870156866214514,0.6964316842291691,1.0,0.4904232355511251,0.1272176436384463,0.14510927666110104,0.4756233482958084,0.5365089705316728,0.9657689840087532,0.13782673041423543,0.028778866134297004,0.02312200922212298,1
50,t2_b0,15,11,0.75,0.0065002333611326665,0.17023865873711666,0.045547199183849925,0.7501676417828149,0.2895554171573587,0.4850677133338914,1.0,0.5040498606529994,0.13507776552923653,0.1532690601733368,0.4853575811862236,0.4877770691603294,0.9607216194422092,0.14179046485206453,0.0318205368978407,0.025320303536708035,1
51,t2_b0,6,14,0.75,0.00932331276393365,0.17656258325572025,0.05940565995253815,0.8257925799897748,0.35727205129012757,0.4463851169974462,1.0,0.5494444396180683,0.1810495160001862,0.1531477824703222,0.4558400550238603,0.5362442303731587,0.9570263670666039,0.13843863174426235,0.03762030713070375,0.028296994366770103,1
51,t2_b0,16,11,0.75,0.009332017939422586,0.1670702012577275,0.06479439556058095,0.7161121494176613,0.3586818830181343,0.6932483245644384,1.0,0.48349400414007926,0.19145881540291973,0.13854467161104253,0.4174734905118364,0.5965767215168829,0.9582319719271187,0.12968937657457377,0.03336823025508081,0.024036212315658223,1
52,t2_b0,5,12,1.0,0.0,0.17041830415743728,0.008742584083229582,0.7173285733964956,0.11750309741540454,0.5090659570175989,1.0,0.4876903449414077,0.02363693492913408,0.16536481857575652,0.5923638501722854,0.5951111772601971,1.0,0.0,0.008294080650795697,0.008294080650795697,0
52,t2_b0,12,9,0.0,0.22533668805714488,0.008742584083229582,0.19756812979382565,0.11750309741540454,0.8534010074771131,1.0,0.11549492646943528,0.02363693492913408,0.586075864000405,0.19388332300585076,0.6329629171367158,0.4396730300605057,1.0,0.6515594366244316,0.2348066382285321,0.009469950171387206,0
52,t2_b0,13,12,1.0,0.0,0.13471675304428726,0.008742584083229582,0.5458986764587619,0.11750309741540454,0.6200032239410899,1.0,0.36544774603128316,0.02363693492913408,0.12871477261053926,0.5286910501326233,0.7036773152247239,1.0,0.0,0.006606859583319318,0.006606859583319318,0
52,t2_b0,17,21,0.5,0.05594179419264287,0.14591860379779842,0.1661471656566856,0.7019258552530133,0.8840574775785597,0.6078795198218288,0.5585180730141229,0.4518688365090283,0.5663646580689103,0.17453892728014542,0.42357055649444,0.3801623291036014,0.8314946714365696,0.3278992786744355,0.10161262528163327,0.0456708310889904,1
52,t2_b0,19,12,1.0,0.0,0.1959032068347742,0.008742584083229582,0.8139648300002944,0.11750309741540454,0.5322980865104961,1.0,0.5635197384605785,0.02363693492913408,0.1922637186276886,0.631105777133277,0.434740906110387,1.0,0.0,0.009414461224774856,0.009414461224774856,0
55,t2_b0,0,12,0.75,0.011439269836553974,0.186733337483705,0.06744700958463327,0.7764691214638015,0.35907570952971385,0.5414537492750899,1.0,0.5347854046048487,0.19626667717898927,0.1654175454850569,0.4670432644111109,0.47859674364814003,0.9486737581482112,0.14422594433622282,0.04281153465896543,0.031372264822411455,1
55,t2_b0,8,2,0.5,0.06201642074011183,0.15421124239490067,0.19376787167161155,0.6876325470827522,0.837187575572726,0.6294127456868026,0.726236856752762,0.45503410040665265,0.5736829461379223,0.19829955070659336,0.442653562364855,0.3681979836500281,0.8295668073085714,0.337510616083066,0.11240868495771454,0.05039226421760271,1
55,t2_b0,18,22,0.5,0.034343849486940414,0.1937421957712196,0.18222182737836412,0.8323633204715999,0.7353554276306001,0.6961590215536229,0.6699034941200429,0.5711115375299227,0.5089706017651628,0.18044507563737955,0.37911494747717545,0.5407368269831677,0.8778291547467756,0.3071487144766882,0.07315339963720394,0.03880955015026352,1
55,t2_b0,19,12,0.75,0.012383537527345737,0.2025984525285678,0.06744700958463327,0.8200225390982318,0.35907570952971385,0.5322980865104961,1.0,0.5731289338210331,0.19626667717898927,0.18407392354691357,0.49743597042301596,0.42855156793015053,0.9472295747135111,0.15207771388845376,0.048564726035229475,0.03618118850788374,1
55,t2_b0,20,12,0.75,0.010625089885673372,0.18855426806621095,0.06744700958463327,0.8005414393167322,0.35907570952971385,0.4788254727692813,1.0,0.5491766203732279,0.19626667717898927,0.16163390244153492,0.45402618638931064,0.5494939623337383,0.9561581493515879,0.14003769856251683,0.04045836924819043,0.029833279362517055,1
56,t2_b0,11,21,0.375,0.04578614754975589,0.1342866814650344,0.17769636215887447,0.5851717173470516,0.8854389412831083,1.0,0.5585180730141229,0.38295796474534877,0.5812488654902874,0.14902645915994692,0.3617295941334669,0.5741289887130717,0.903979005070103,0.3354078398826092,0.07605542550316191,0.03026927795340602,1
58,t2_b0,5,19,0.0,0.14087456843578006,0.008159391331564804,0.17027799856170298,0.11750309741540454,0.5808672047061443,1.0,0.7275347811295259,0.022179130636430403,0.4187641034514181,0.16594941516570041,0.5960026246091199,0.5477193748525425,1.0,0.6139952791156069,0.14875301989224896,0.007878451456468904,0
58,t2_b0,12,5,1.0,0.0,0.12873723719808502,0.008159391331564804,0.528525049190309,0.11750309741540454,1.0,1.0,0.35053379204880136,0.022179130636430403,0.12204745636284678,0.5151928802041663,0.8302747756171611,1.0,0.0,0.005886867000875168,0.005886867000875168,0
59,t2_b0,4,22,1.0,0.0,0.19626386659824416,0.008801788925549177,0.7331360676101186,0.11750309741540454,0.6203121834936132,1.0,0.521033059446334,0.02378405520629339,0.19261830899769072,0.6313995217421897,0.4327603814621087,1.0,0.0,0.00948187883727884,0.00948187883727884,0
59,t2_b0,9,22,1.0,0.0,0.22121253947916014,0.008801788925549177,0.8493113321348006,0.11750309741540454,0.11549492646943528,1.0,0.6056586753532639,0.02378405520629339,0.21808666958408657,0.6608400024275263,0.3725255335699877,1.0,0.0,0.010386723066612563,0.010386723066612563,0
59,t2_b0,22,9,0.0,0.2541101795524653,0.008801788925549177,0.22121253947916014,0.11750309741540454,0.8493113321348006,1.0,0.11549492646943528,0.02378405520629339,0.6056586753532639,0.21808666958408657,0.6608400024275263,0.3725255335699877,1.0,0.6789481815925051,0.2644969026190779,0.010386723066612563,0
59,t2_b0,23,22,1.0,0.0,0.19117663811020974,0.008801788925549177,0.7315571009839684,0.11750309741540454,0.6679328249883164,1.0,0.5155655011259339,0.02378405520629339,0.18748450722472615,0.6249933006095036,0.4384445060792769,1.0,0.0,0.00929044739268406,0.00929044739268406,0
60,t2_b0,10,9,0.0,0.2611708643689433,0.007810911899476367,0.2240235596111359,0.11750309741540454,0.8494142816639144,1.0,0.11549492646943528,0.021300510429763636,0.6080908466316485,0.22138204047679158,0.6671460004411014,0.35362262934521654,1.0,0.6832282218690348,0.27065137619272206,0.009480511823778725,0
60,t2_b0,13,10,1.0,0.0,0.14143416881889634,0.007810911899476367,0.6474526286081355,0.11750309741540454,0.6200032239410899,1.0,0.4205882446630424,0.021300510429763636,0.13628686268588505,0.5467986059868458,0.6746108731565588,1.0,0.0,0.006368612253084449,0.006368612253084449,0
61,t2_b0,6,10,0.875,0.0028928558465766002,0.1678359795899498,0.024653548064050283,0.6165877467572561,0.21057427664478856,0.6095406580588434,1.0,0.43442887277601305,0.0728726313381347,0.15507181241597817,0.5301790243903025,0.5714994549774882,0.9913364707488509,0.0723725639164449,0.02048375321552912,0.01759089736895252,1
61,t2_b0,14,5,0.625,0.0069250122413514695,0.13379271810129065,0.06303173844396247,0.5691606255984983,0.35755768012020267,1.0,1.0,0.37502528752976333,0.1879163757852963,0.09938216685973267,0.3348179864167665,0.7112776881587883,0.9490991149368587,0.15940749940831458,0.021066005264929754,0.014140993023578284,1
62,t2_b0,17,22,0.75,0.010192904705031758,0.17779706837584094,0.06780546156315811,0.7983618888557409,0.3589055127868196,0.6816252333660179,1.0,0.5367822533917571,0.19683325659729975,0.15218604774377117,0.4403499238580022,0.5411913017614417,0.9529845907370269,0.1369579317679062,0.03816755403304908,0.02797464932801732,1
63,t2_b0,1,13,1.0,0.0,0.18218542183147263,0.008503290921099685,0.8257701641834649,0.11750309741540454,0.5514639279586782,1.0,0.5556336394231632,0.02304067074979923,0.17895715599146528,0.6156315953822038,0.3996222794712947,1.0,0.0,0.008732466314495205,0.008732466314495205,0
63,t2_b0,5,13,0.875,0.00016950119806265988,0.10274388709988448,0.008503290921099685,0.47233553260664884,0.11750309741540454,1.0,1.0,0.29284457932409735,0.02304067074979923,0.09578385998458952,0.45342077883319637,0.832167276030973,0.9980599098097204,0.059054715135135195,0.004736940777415582,0.004567439579352922,1
63,t2_b0,8,13,1.0,0.0,0.17621559377739276,0.008503290921099685,0.7817700418484211,0.11750309741540454,0.724446016663737,1.0,0.5265856806406727,0.02304067074979923,0.1722648787147754,0.6050349589462531,0.48352941800354926,1.0,0.0,0.008434436167214067,0.008434436167214067,0
63,t2_b0,13,1,0.0,0.20185393944391475,0.008503290921099685,0.18218542183147263,0.11750309741540454,0.8257701641834649,1.0,0.5514639279586782,0.02304067074979923,0.5556336394231632,0.17895715599146528,0.6156315953822038,0.3996222794712947,1.0,0.6341828533521566,0.21058640575840995,0.008732466314495205,0
63,t2_b0,15,13,1.0,0.0,0.1612236982196476,0.008503290921099685,0.6059747604350119,0.11750309741540454,0.6517154797288855,1.0,0.4226367436050018,0.02304067074979923,0.15723637644367633,0.5829463968161829,0.4894877126766429,1.0,0.0,0.007829830534522457,0.007829830534522457,0
63,t2_b0,16,13,1.0,0.0,0.17170915968320252,0.008503290921099685,0.6485781451070041,0.11750309741540454,0.6283555619868157,1.0,0.45429193005024243,0.02304067074979923,0.16722139743861703,0.5967664787128114,0.5456316074646826,1.0,0.0,0.008205479376136594,0.008205479376136594,0
63,t2_b0,18,10,0.75,0.010510396127543516,0.17824961394016584,0.06101847349936575,0.6888175636410254,0.3549886134470138,0.8322611110523432,1.0,0.4811330830891865,0.1834099199912241,0.1552837740045907,0.45770227072202074,0.523289121656327,0.9551710946224576,0.13951840921330314,0.03842279515819711,0.027912399030653595,1
63,t2_b0,21,13,1.0,0.0,0.18990916354550705,0.008503290921099685,0.8494481247507588,0.11750309741540454,0.5585180730141229,1.0,0.5761674344600517,0.02304067074979923,0.18609643424769146,0.6236215394572823,0.4662695737946175,1.0,0.0,0.008960604973067814,0.008960604973067814,0
65,t2_b0,3,20,1.0,0.0,0.15126862508220928,0.008345078500974382,0.6485950643378581,0.11750309741540454,0.753030922763262,1.0,0.4327774383883362,0.022644994971360556,0.14601923549039356,0.5624481045300717,0.6457091961250485,1.0,0.0,0.007163695931905679,0.007163695931905679,0
65,t2_b0,9,20,1.0,0.0,0.23848906033685296,0.008345078500974382,0.8593144277230326,0.11750309741540454,0.11549492646943528,1.0,0.6252712692634717,0.022644994971360556,0.2358082703998575,0.6798877157537156,0.33693225680957767,1.0,0.0,0.010467587920637839,0.010467587920637839,0
65,t2_b0,19,20,1.0,0.0,0.18375612265750518,0.008345078500974382,0.5908432480928975,0.11750309741540454,0.7402595592918587,1.0,0.4356137759009003,0.022644994971360556,0.18001045558880197,0.6162605798089041,0.46697974225171895,1.0,0.0,0.008600050570154864,0.008600050570154864,0
65,t2_b0,20,9,0.0,0.2785623718361147,0.008345078500974382,0.23848906033685296,0.11750309741540454,0.8593144277230326,1.0,0.11549492646943528,0.022644994971360556,0.6252712692634717,0.2358082703998575,0.6798877157537156,0.33693225680957767,1.0,0.6966496056480791,0.28902995975675255,0.010467587920637839,0
66,t2_b0,1,20,0.875,0.003063407590219114,0.18501379047001512,0.02624037665435313,0.7863027854238595,0.21030322429301532,0.5514639279586782,1.0,0.5381642932848163,0.07654305413700084,0.1764611946557803,0.5669360069491743,0.3893139004086291,0.988041750736903,0.0773915160231277,0.02460219565939259,0.021538788069173476,1
66,t2_b0,11,13,0.625,0.008817615242181609,0.15219121486990606,0.06533587275458407,0.6168136055175963,0.35946506160230857,0.8812228166406035,1.0,0.418480606495476,0.19267412957535138,0.12321073305148013,0.38803219584588655,0.6159803353347887,0.9353658558115696,0.1832102871550843,0.02901074812842014,0.02019313288623853,1
66,t2_b0,21,13,0.75,0.01120219991584124,0.19104276048395855,0.06533587275458407,0.8242477615962366,0.35946506160230857,0.5585180730141229,1.0,0.5641157539264613,0.19267412957535138,0.17033279943034194,0.47795457848430944,0.47079399801453864,0.9501438655093853,0.14631252049278357,0.04401458973664761,0.03281238982080637,1
67,t2_b0,7,20,0.75,0.006733666997021093,0.17991138636362652,0.04521093858076242,0.7850043666044643,0.2881996397430105,0.0,1.0,0.5321943430949002,0.13405332184710933,0.16744566787725762,0.5150235927535847,0.3918191232719728,0.9556425580194207,0.14955239053738667,0.0355575499291153,0.028823882932094206,1
67,t2_b0,10,12,0.5,0.007053277000607368,0.13872978458203764,0.12112848291896941,0.5648331408707921,0.5612950881649703,1.0,1.0,0.37881029818284523,0.35552522924889746,0.07288477072331266,0.2025374357228258,0.8511561004142194,0.962247105829314,0.15265118856224322,0.014584147214428104,0.0075308702138207366,1
67,t2_b0,12,20,0.75,0.0035318119151461266,0.12112848291896941,0.04521093858076242,0.5612950881649703,0.2881996397430105,1.0,1.0,0.35552522924889746,0.13405332184710933,0.08293093522657166,0.31137311465045425,0.898283522848384,0.9899398753420638,0.0937587665458739,0.012996900739223157,0.00946508882407703,1
67,t2_b0,19,4,0.0,0.23287852985924226,0.007340153696698626,0.21622421149246834,0.11750309741540454,0.7598600522713387,1.0,0.6203121834936132,0.020104530326379384,0.5524085394715293,0.2140156549922426,0.6614314739731045,0.31632377429690434,1.0,0.6767845320323927,0.24167409289367567,0.008795563034433407,0
67,t2_b0,22,20,0.75,0.004092433133384692,0.1344060480310619,0.04521093858076242,0.5784587515890448,0.2881996397430105,1.0,1.0,0.38002386949700345,0.13405332184710933,0.09575496856555323,0.34245047028735837,0.9001710046142974,0.990908586216074,0.10212510446068399,0.01572074467336689,0.011628311539982197,1
68,t2_b0,3,20,0.625,0.008760384127718516,0.14064086239811194,0.06479745709190711,0.5235320785551015,0.3561924931597974,0.7428414691288301,1.0,0.3616683136403092,0.19068125325769783,0.11184233506946073,0.36616995292601273,0.6293010224481839,0.934991431646371,0.17428825359535796,0.025566625273655438,0.016806241145936922,1
69,t2_b0,4,20,0.75,0.018877509299534183,0.21855310646699916,0.08506871007731731,0.776829505057163,0.41622049971807595,0.6203121834936132,1.0,0.5635902424714552,0.24498800911036853,0.20673206750434547,0.5121925005796779,0.32981867727531927,0.9293787579207473,0.1622430163977714,0.06427043792039835,0.04539292862086417,1
69,t2_b0,6,1,0.0,0.130455768516304,0.00847625645166404,0.16686388639052083,0.11750309741540454,0.539413553660177,1.0,0.6597373199429704,0.022973141606241743,0.39488179630368464,0.1630733656689415,0.5922614987615857,0.4675122285646204,1.0,0.6110731874387256,0.1385141420056606,0.008058373489356582,0
69,t2_b0,14,6,1.0,0.0,0.1274947838096406,0.00847625645166404,0.583172809857261,0.11750309741540454,0.5921237510592765,1.0,0.3735476848830352,0.022973141606241743,0.12127258408418594,0.51392994644552,0.7494028963730346,1.0,0.0,0.0060677578205099005,0.0060677578205099005,0
70,t2_b0,13,21,0.5,0.023690279464963382,0.1367944876776329,0.15859051680064118,0.5752328819436026,0.5352736907315968,1.0,0.7460926024093787,0.38138492295950416,0.3852792808765895,0.13830496497624484,0.34979820531824074,0.5700900894178684,0.8866878935147181,0.26742079850296724,0.04714230447946482,0.023452025014501436,1
71,t2_b0,16,19,0.75,0.01084268418888986,0.20016319240548555,0.05798535789813784,0.789333115244464,0.35474918140319933,0.6283555619868157,1.0,0.5544616784033602,0.1775688491075475,0.17977662763293076,0.5019610647049211,0.4785222335460057,0.9572068370348487,0.14973240572254562,0.044741119169366204,0.033898434980476344,1
72,t2_b0,17,19,0.625,0.013627606423780157,0.16929948526137095,0.07608481790436691,0.6294161415204862,0.4146028079444041,0.6646477170388435,1.0,0.4422873662620126,0.2297355750392692,0.1445529305402082,0.41852779415641916,0.5261834748669897,0.9173252515232178,0.20129020632908626,0.040241750196442584,0.026614143772662427,1
73,t2_b0,8,6,0.75,0.015028211597618114,0.20592207388132885,0.08484806405778611,0.795336763983322,0.4195010708376324,0.724446016663737,1.0,0.5629091398676754,0.24584891395964859,0.17806333128448204,0.4556728214278894,0.5121466647334615,0.946785080539575,0.14551363442439522,0.051047508005290274,0.03601929640767216,1
74,t2_b0,7,23,1.0,0.0,0.1549910780825174,0.008651826944630169,0.5086328866355815,0.11750309741540454,0.544262147908978,1.0,0.3688955075689373,0.02341109792529474,0.15135250211950682,0.57408145348695,0.4435300299412722,1.0,0.0,0.007715584194421458,0.007715584194421458,0
74,t2_b0,23,7,0.0,0.1138611294084345,0.008651826944630169,0.1549910780825174,0.11750309741540454,0.5086328866355815,1.0,0.544262147908978,0.02341109792529474,0.3688955075689373,0.15135250211950682,0.57408145348695,0.4435300299412722,1.0,0.5935599914226324,0.12157671360285596,0.007715584194421458,0
75,t2_b0,4,18,0.0,0.18566359245425215,0.008537738475104405,0.1894591163380479,0.11750309741540454,0.7085129425677883,1.0,0.6758434399262777,0.02312666822512232,0.5018988999756163,0.18557120087207682,0.6227287230545847,0.4732394329374277,1.0,0.6410964118862145,0.19463190769775496,0.008968315243502806,0
75,t2_b0,5,4,1.0,0.0,0.11628857326033774,0.008537738475104405,0.582239515688566,0.11750309741540454,0.0,1.0,0.3579660059944369,0.02312666822512232,0.10920683705779775,0.4857386851869177,0.8409157520340703,1.0,0.0,0.0054565539798786125,0.0054565539798786125,0
75,t2_b0,10,23,0.875,0.002469034188367761,0.13393286575231933,0.02703064723438746,0.6257150773672331,0.21089406053146822,0.9585552856745014,1.0,0.4010963727293876,0.07845832503498769,0.11777807677879445,0.45132009234100834,0.6625146516124519,0.99076477491975,0.06293369488721934,0.015981162555068134,0.013512128366700373,1
75,t2_b0,18,4,1.0,0.0,0.1894591163380479,0.008537738475104405,0.7085129425677883,0.11750309741540454,0.6758434399262777,1.0,0.5018988999756163,0.02312666822512232,0.18557120087207682,0.6227287230545847,0.4732394329374277,1.0,0.0,0.008968315243502806,0.008968315243502806,0
75,t2_b0,20,4,0.875,3.2568777378739686e-05,0.11429661679535558,0.008537738475104405,0.5417403738686765,0.11750309741540454,1.0,1.0,0.33782426420626877,0.02312666822512232,0.10679019555704973,0.4792357777481647,0.8876830569256929,0.9988259354238702,0.06229111147087658,0.005311430907977184,0.005278862130598444,1
76,t2_b0,11,4,0.875,0.002497603540057701,0.13425368376404279,0.02699762141692169,0.5767597127066114,0.2101023562214529,0.879433043636584,1.0,0.3790609743592916,0.07824820079438316,0.11717068616316968,0.4484979934626832,0.6930489322609391,0.9916326048603588,0.06252339572661345,0.015739660812439427,0.013242057272381726,1
77,t2_b0,6,23,0.75,0.005126885497928705,0.14844133210265392,0.0462276244300345,0.6008021936823104,0.2899042103255759,1.0,1.0,0.40667697252203944,0.13654595927634433,0.11388794868195992,0.38649455993619747,0.8161767942761797,0.984213665383448,0.11460245736697945,0.02039696843027104,0.015270082932342334,1
77,t2_b0,9,18,0.0,0.20070706625679807,0.008431750412868571,0.1979926440411456,0.11750309741540454,0.733198938583927,1.0,0.6758434399262777,0.022861897048155118,0.5226066115693807,0.1941916550720458,0.6337343194168851,0.4677607628910805,1.0,0.6516659352344033,0.20988884277642803,0.009181776519629958,0
77,t2_b0,12,4,0.75,0.0038659122543352378,0.1268715884868084,0.04651362586666281,0.5891377660896508,0.28823613315824126,0.2547757304674059,1.0,0.37541145474637067,0.13669889869997784,0.08916477276543924,0.32615067708144,0.8735053909648351,0.9876487383265541,0.09825467058276426,0.014541244760785721,0.010675332506450483,1
77,t2_b0,22,9,1.0,0.0,0.12053634172535194,0.008431750412868571,0.6007481670592827,0.11750309741540454,0.7805892112029021,1.0,0.3719879308221471,0.022861897048155118,0.11326187533238896,0.4946622661467454,0.871689112966097,1.0,0.0,0.005594094907730236,0.005594094907730236,0
78,t2_b0,3,9,0.875,0.002540140235781042,0.13969485678630542,0.026761393492906543,0.5663586530521717,0.20951970780612553,0.7579680161760964,1.0,0.3806209499974548,0.07760967202704862,0.1213720137980285,0.4555044727637134,0.735557558356227,0.9931197114909562,0.06329506576888871,0.016102790391322026,0.013562650155540984,1
78,t2_b0,13,9,0.875,0.0024616438579955126,0.1372305645098723,0.026761393492906543,0.6414797702132823,0.20951970780612553,0.9453505954804021,1.0,0.4125548404549158,0.07760967202704862,0.12086560456583553,0.4578382064371948,0.672556980858752,0.9913280658098867,0.06368572532777797,0.016268215295946006,0.013806571437950494,1
78,t2_b0,19,23,0.625,0.006701452611389186,0.1176007524718908,0.06572824060029994,0.5603358900915263,0.35895367362192127,1.0,1.0,0.35035213563263035,0.19321005728065743,0.08863967470416145,0.3128507031455709,0.6658188055393833,0.935042853376648,0.15275626410508117,0.018910543029017766,0.01220909041762858,1
80,t2_b0,4,9,0.625,0.0022486821671344748,0.10875682574861126,0.06638864965250035,0.47331723962785266,0.35716694172269015,1.0,1.0,0.30146343415243726,0.19380645715338093,0.04741949444196165,0.17234335535713508,0.9685919416113716,0.9938183009208412,0.08518193525872729,0.005756484379778119,0.003507802212643644,1
80,t2_b0,5,3,0.5,0.010555230324439053,0.12950268825294756,0.13534095487077097,0.6586640786239444,0.5923875885688802,0.0,0.6885869144224197,0.4101893247402593,0.3875552920087459,0.08642196785237026,0.23687398555842334,0.7879082628830647,0.9455187275214619,0.18361013258365033,0.02174545034588255,0.011190220021443499,1
80,t2_b0,14,18,1.0,0.0,0.16644321093756126,0.008526421483343007,0.7340077814603084,0.11750309741540454,0.5921237510592765,1.0,0.49175631582425444,0.023098421653781266,0.16225654008961962,0.5900889442265707,0.5104612782186776,1.0,0.0,0.008042985036488433,0.008042985036488433,0
80,t2_b0,18,16,0.0,0.16471231729507196,0.008526421483343007,0.18477061009371387,0.11750309741540454,0.6283902458792495,1.0,0.6955851180266671,0.023098421653781266,0.45594789877527175,0.1809265315164266,0.616871335327144,0.46922631947119975,1.0,0.6353413066639367,0.17350196533104525,0.008789648035973305,0
80,t2_b0,23,18,0.875,0.00016424576172863626,0.1064412181574595,0.008526421483343007,0.4742084867416799,0.11750309741540454,1.0,1.0,0.29872187043561826,0.023098421653781266,0.1008563430590089,0.46916988634909673,0.6778765067946667,0.9963902042449699,0.06106843872990667,0.005084433403959641,0.004920187642231005,1
81,t2_b0,6,7,0.5,0.02907058477546131,0.13301259522942016,0.16888082721873063,0.6378436996992867,0.6482478673230395,0.6742997068475918,0.5573485974461895,0.4054523989617588,0.4513429817963847,0.14071214609952254,0.3501230381984571,0.587919031117235,0.8926746269823064,0.2616626621448454,0.05532839480182348,0.02625781002636217,1
81,t2_b0,16,18,0.875,0.0034626370600097586,0.1861409740033299,0.02687493527899787,0.6365331734672608,0.2104635402840052,0.6955851180266671,1.0,0.4613674052665761,0.07802914147705163,0.1749908803418445,0.5590478795249022,0.4746517608433637,0.9895432106844066,0.076444347472152,0.02438680118278109,0.02092416412277133,1
83,t2_b0,1,15,1.0,0.0,0.1961373610906184,0.008608599443567306,0.8231574351763993,0.11750309741540454,0.7029929581842609,1.0,0.568617932151739,0.02330339937079001,0.19304024216824658,0.6334464346299079,0.3788752053961217,1.0,0.0,0.009350591195644058,0.009350591195644058,0
83,t2_b0,7,15,1.0,0.0,0.17535483594729706,0.008608599443567306,0.7068527448551044,0.11750309741540454,0.5573485974461895,1.0,0.4874837386386852,0.02330339937079001,0.17176789942780427,0.6048944266059205,0.43695368182662925,1.0,0.0,0.008526650149479231,0.008526650149479231,0
83,t2_b0,8,18,0.75,0.012370128273646072,0.19213061512785498,0.06505275206065174,0.6405306847951971,0.3588252844713138,0.7715773483753735,1.0,0.46855262516062596,0.1919665551019192,0.16985618886073015,0.47554338881375463,0.4918504499892967,0.9525669774709966,0.14535979803622281,0.043411607531829086,0.031041479258183013,1
83,t2_b0,15,1,0.0,0.21880984777996504,0.008608599443567306,0.1961373610906184,0.11750309741540454,0.8231574351763993,1.0,0.7029929581842609,0.02330339937079001,0.568617932151739,0.19304024216824658,0.6334464346299079,0.3788752053961217,1.0,0.651860479398194,0.2281604389756091,0.009350591195644058,0
83,t2_b0,21,15,1.0,0.0,0.1821661285746035,0.008608599443567306,0.7588453685663826,0.11750309741540454,0.7656677907420084,1.0,0.5210475291291157,0.02330339937079001,0.1785721447302396,0.6141253951033889,0.4369977289070014,1.0,0.0,0.008788877093920369,0.008788877093920369,0
85,t2_b0,10,21,0.375,0.05467361822419624,0.13956686498794507,0.18815086070587564,0.5989251708744737,0.7934325177346253,0.477952611600673,0.7656677907420084,0.39565346305890126,0.5450553944398208,0.17851788700932725,0.4173731325250669,0.43814448086822194,0.8720667284213683,0.38720578209452644,0.09494883053560804,0.040275212311411804,1
87,t2_b0,18,2,0.375,0.06884428915734112,0.1388284038327235,0.2112498012011261,0.5741351554123274,0.8091674033623755,1.0,0.726236856752762,0.3832487805712174,0.5750979503551381,0.20119437242524188,0.4470209180871365,0.3992950390522276,0.8696703215576685,0.40400502194865734,0.11492050138859289,0.04607621223125177,1
88,t2_b0,11,13,0.5,0.0036248093852202087,0.1499301453503809,0.14245670513506775,0.7637220302430272,0.675798289381647,0.7608957802972773,0.6331139203965525,0.48649590829036393,0.43516610143331047,0.052208887774916835,0.13305463144426385,0.9374977446820596,0.9842607831790917,0.10444695997300445,0.0077039782852441185,0.00407916890002391,1
