step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,37,0,32,5,2,4,5.0,303360,39.781512,nan,0.30336,nan,1,288,296840,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20456314086914,60.20456314086914,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,302432,40.083944,nan,0.302432,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,11,0,32,5,1,3,5.0,298864,40.382808,nan,0.298864,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.7167854309082,57.594017028808594,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,43,0,32,6,3,5,5.0,601256,40.984064,nan,0.601256,nan,2,432,593568,4,0,0,2,32,8,2,24,6,8,2,7224,43,2
84,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.3100004196167,60.78044891357422,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,34,0,32,7,3,7,5.0,599848,41.583912,nan,0.599848,nan,2,504,593600,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
85,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.47361373901367,60.47361373901367,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,14,0,32,7,3,7,5.0,299328,41.88324,nan,0.299328,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
86,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.34595489501953,70.34595489501953,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,45,0,32,7,2,5,5.0,304584,42.187824,nan,0.304584,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,7560,45,1
87,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,38,0,32,7,3,6,5.0,303616,42.49144,nan,0.303616,nan,1,360,296856,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
88,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,44,0,32,7,3,7,5.0,7392,42.498832,nan,0.007392,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392,44,0
89,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.66863250732422,59.81180191040039,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,3,0,32,7,2,5,5.0,594648,43.09348,nan,0.594648,nan,2,432,593680,4,0,0,2,32,8,2,24,6,8,2,504,3,2
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.266668955485024,57.585384368896484,9,18,2,3,18,0,5,-105.0,70.5,-47.5,192878,69,0,32,9,5,9,5.0,902296,43.995776,nan,0.902296,nan,3,648,890008,6,0,0,3,48,12,3,36,9,12,3,11592,69,3
91,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.76269022623698,58.0626220703125,10,20,1,3,20,0,4,-105.0,70.5,-47.5,192878,67,0,32,10,3,8,5.0,902216,44.897992,nan,0.902216,nan,3,648,890264,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.57575988769531,57.57575988769531,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,43,0,32,11,5,10,5.0,304272,45.202264,nan,0.304272,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
93,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.844146728515625,58.844146728515625,11,22,1,1,22,0,2,-105.0,70.5,-47.5,192878,17,0,32,11,4,8,5.0,299992,45.502256,nan,0.299992,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,2856,17,1
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.30754470825195,62.30754470825195,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,2,3,5.0,297512,45.799768,nan,0.297512,nan,1,288,296872,2,0,0,1,16,4,1,12,3,4,1,336,2,1
95,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.18703969319662,59.596839904785156,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,39,0,32,8,2,4,5.0,897664,46.697432,nan,0.897664,nan,3,576,890488,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.62823359171549,58.88200378417969,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,38,0,32,7,3,6,5.0,897312,47.594744,nan,0.897312,nan,3,648,890232,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.636714935302734,57.636714935302734,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,103,0,32,5,4,5,5.0,314200,47.908944,nan,0.3142,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,17304,103,1
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.833913803100586,59.812294006347656,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,67,0,32,3,2,2,5.0,605176,48.51412,nan,0.605176,nan,2,288,593600,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
99,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,4,0,32,1,1,1,5.0,672,48.514792,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19746398925781,61.19746398925781,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,297056,48.811848,nan,0.297056,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,48.811848,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.11966133117676,58.119659423828125,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,64,0,32,1,1,1,5.0,307824,49.119672,nan,0.307824,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
103,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,71.99431991577148,71.99431991577148,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,3,5.0,302480,49.422152,nan,0.30248,nan,1,360,296728,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
104,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.97596740722656,63.97596740722656,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,34,0,32,3,1,3,5.0,302960,49.725112,nan,0.30296,nan,1,360,296872,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,49.730488,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
106,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.23176383972168,61.23174285888672,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,64,0,32,2,2,2,5.0,307544,50.038032,nan,0.307544,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,5712,50.043744,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.56456139052955,33.18230771483793,3,6,3,3,6,0,6,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,895680,50.939424,nan,0.89568,nan,3,504,889752,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.52262496948242,63.52262496948242,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,296992,51.236416,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
110,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,51.236752,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
111,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,51.236752,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79226875305176,59.6052360534668,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,41,0,32,2,1,1,5.0,600304,51.837056,nan,0.600304,nan,2,216,593168,4,0,0,2,32,8,2,24,6,8,2,6888,41,2
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.40831470489502,59.1586799621582,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,13,0,32,2,2,2,5.0,595616,52.432672,nan,0.595616,nan,2,216,593184,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
114,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5437068939209,57.83365249633789,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,66,0,32,3,2,2,5.0,604600,53.037272,nan,0.6046,nan,2,216,593264,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
115,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.235191345214844,60.235191345214844,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,36,0,32,3,2,2,5.0,302856,53.340128,nan,0.302856,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
116,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,53.345504,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
117,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.15663146972656,62.64949417114258,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,598936,53.94444,nan,0.598936,nan,2,216,593312,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
118,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.552677154541016,59.28760528564453,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,35,0,32,2,2,2,5.0,599472,54.543912,nan,0.599472,nan,2,216,593344,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
119,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.677682876586914,57.67768096923828,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,33,0,32,2,1,2,5.0,302480,54.846392,nan,0.30248,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
120,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.66452407836914,57.66452407836914,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,40,0,32,4,2,4,5.0,303360,55.149752,nan,0.30336,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
121,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.760841369628906,60.760841369628906,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,35,0,32,4,2,3,5.0,302552,55.452304,nan,0.302552,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
122,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.37998867034912,60.89419937133789,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,40,0,32,5,3,5,5.0,600648,56.052952,nan,0.600648,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
123,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,35,0,32,5,2,4,5.0,5880,56.058832,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
124,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.22847270965576,60.59116744995117,4,8,2,2,8,0,4,-105.0,70.5,-47.5,192878,32,0,32,4,1,2,5.0,599192,56.658024,nan,0.599192,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
125,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.37369283040365,58.711917877197266,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,39,0,32,5,3,4,5.0,897168,57.555192,nan,0.897168,nan,3,432,890136,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.21073913574219,64.21073913574219,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,3,0,32,5,2,5,5.0,297160,57.852352,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
127,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.34911346435547,63.34911346435547,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,75,0,32,8,3,7,5.0,309288,58.16164,nan,0.309288,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
128,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.72183322906494,59.57788848876953,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,79,0,32,8,3,8,5.0,607440,58.76908,nan,0.60744,nan,2,504,593632,4,0,0,2,32,8,2,24,6,8,2,13272,79,2
129,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.92868423461914,57.9915885925293,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,79,0,32,6,3,6,5.0,607240,59.37632,nan,0.60724,nan,2,432,593504,4,0,0,2,32,8,2,24,6,8,2,13272,79,2
130,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,67,0,32,6,3,6,5.0,308160,59.68448,nan,0.30816,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
131,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.84519577026367,60.08152389526367,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,65,0,32,5,3,5,5.0,604752,60.289232,nan,0.604752,nan,2,360,593440,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
132,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.756774266560875,60.19386291503906,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,85,0,32,5,3,4,5.0,905328,61.19456,nan,0.905328,nan,3,576,890424,6,0,0,3,48,12,3,36,9,12,3,14280,85,3
133,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.88508224487305,59.88508224487305,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,124,0,32,6,5,6,5.0,317608,61.512168,nan,0.317608,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,20832,124,1
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,75,0,32,6,3,4,5.0,12600,61.524768,nan,0.0126,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,75,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.12885340094777,41.26131478894134,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,43,0,32,6,2,3,5.0,898064,62.422832,nan,0.898064,nan,3,576,890216,6,0,0,3,48,12,3,36,9,12,3,7224,43,3
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.31074905395508,57.553367614746094,8,16,2,3,16,0,5,-105.0,70.5,-47.5,192878,38,0,32,8,4,7,5.0,897528,63.32036,nan,0.897528,nan,3,720,890376,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
137,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.57161010488642,17.99418348440491,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,80,0,32,8,3,7,5.0,904744,64.225104,nan,0.904744,nan,3,720,890536,6,0,0,3,48,12,3,36,9,12,3,13440,80,3
138,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.97838568290513,42.394966977554375,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,67,0,32,8,3,7,5.0,902096,65.1272,nan,0.902096,nan,3,576,890216,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.368764877319336,61.20178985595703,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,113,0,32,9,5,9,5.0,612968,65.740168,nan,0.612968,nan,2,432,593520,4,0,0,2,32,8,2,24,6,8,2,18984,113,2
140,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.89401817321777,73.89401817321777,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,80,0,32,8,4,8,5.0,310568,66.050736,nan,0.310568,nan,1,288,296824,2,0,0,1,16,4,1,12,3,4,1,13440,80,1
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.17877388000488,58.22611999511719,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,36,0,32,7,2,6,5.0,600224,66.65096,nan,0.600224,nan,2,432,593712,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
142,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,74,0,32,9,2,9,5.0,12432,66.663392,nan,0.012432,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12432,74,0
143,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.42393493652344,67.42393493652344,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,24,0,32,9,2,8,5.0,301568,66.96496,nan,0.301568,nan,1,648,296872,2,0,0,1,16,4,1,12,3,4,1,4032,24,1
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.66409492492676,60.23775863647461,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,54,0,32,9,2,8,5.0,603464,67.568424,nan,0.603464,nan,2,648,593712,4,0,0,2,32,8,2,24,6,8,2,9072,54,2
145,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.47645060221354,60.92133712768555,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,52,0,32,8,3,8,5.0,899984,68.468408,nan,0.899984,nan,3,648,890552,6,0,0,3,48,12,3,36,9,12,3,8736,52,3
146,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,36,0,32,8,3,8,5.0,6048,68.474456,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
147,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.671329498291016,62.671329498291016,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,48,0,32,7,2,5,5.0,305272,68.779728,nan,0.305272,nan,1,144,297048,2,0,0,1,16,4,1,12,3,4,1,8064,48,1
148,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.32780456542969,61.30131530761719,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,67,0,32,8,4,8,5.0,605288,69.385016,nan,0.605288,nan,2,432,593568,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
149,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.2164421081543,58.929054260253906,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,67,0,32,7,3,6,5.0,605608,69.990624,nan,0.605608,nan,2,576,593744,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
150,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.167320251464844,58.830810546875,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,65,0,32,5,2,4,5.0,604944,70.595568,nan,0.604944,nan,2,360,593632,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
151,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,33,0,32,4,1,3,5.0,5544,70.601112,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
152,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.485137939453125,60.00669860839844,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,15,0,32,4,1,3,5.0,596800,71.197912,nan,0.5968,nan,2,360,593888,4,0,0,2,32,8,2,24,6,8,2,2520,15,2
153,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.442034069898845,34.887213439296275,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,3,0,32,6,2,5,5.0,594304,71.792216,nan,0.594304,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,504,3,2
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.81432691527716,36.98649649321741,4,8,1,3,8,0,4,-105.0,70.5,-47.5,192878,35,0,32,4,3,3,5.0,896624,72.68884,nan,0.896624,nan,3,432,890264,6,0,0,3,48,12,3,36,9,12,3,5880,35,3
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.081594887095974,20.45005667949509,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,8,0,32,6,3,5,5.0,892712,73.581552,nan,0.892712,nan,3,432,890888,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
156,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.270241466224455,40.69786361786099,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,68,0,32,8,3,7,5.0,605024,74.186576,nan,0.605024,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
157,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05192947387695,65.05192947387695,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,100,0,32,9,4,8,5.0,314128,74.500704,nan,0.314128,nan,1,216,297096,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
158,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.50027656555176,61.65898895263672,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,96,0,32,9,2,7,5.0,610472,75.111176,nan,0.610472,nan,2,504,593808,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.92300669352213,60.2106819152832,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,67,0,32,9,2,8,5.0,902736,76.013912,nan,0.902736,nan,3,864,890568,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.881608328795735,41.5414661312216,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,35,0,32,9,2,8,5.0,599480,76.613392,nan,0.59948,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
161,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.166643142700195,60.54776382446289,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,129,0,32,8,4,7,5.0,615560,77.228952,nan,0.61556,nan,2,288,593568,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
162,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.54778861999512,59.56650161743164,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,20,0,32,8,3,8,5.0,597872,77.826824,nan,0.597872,nan,2,576,593904,4,0,0,2,32,8,2,24,6,8,2,3360,20,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.06787300109863,58.60667037963867,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,3,0,32,7,2,6,5.0,594864,78.421688,nan,0.594864,nan,2,360,593968,4,0,0,2,32,8,2,24,6,8,2,504,3,2
