step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
434,650320,162580,-100.0,0.0,2690048,672512,79,88793,9472,129,47,50,994,497,2346252,1614.967084,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
435,545732,136433,-100.0,0.0,2750824,687706,64,88899,9686,106,47,42,1016,508,1927928,1616.895012,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
436,676060,169015,-100.0,0.0,2630124,657531,75,89025,9261,126,46,51,970,485,2291688,1619.1867,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
437,682528,170632,-100.0,0.0,2692036,673009,62,89151,9479,126,47,64,1008,504,2291688,1621.478388,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
438,737616,184404,-100.0,0.0,2923212,730803,85,89284,10293,133,48,48,1112,556,2419004,1623.897392,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
439,778800,194700,-100.0,0.0,2896800,724200,65,89422,10200,138,47,73,1064,532,2509944,1626.407336,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
440,973104,243276,-100.0,0.0,3124568,781142,63,89594,11002,172,48,109,1148,574,3128336,1629.535672,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
441,747164,186791,-100.0,0.0,3147288,786822,59,89720,11082,126,47,67,1152,576,2291688,1631.82736,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
442,357632,89408,-100.0,0.0,3354892,838723,17,89777,11813,57,48,40,1230,615,1036716,1632.864076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
443,411752,102938,-100.0,0.0,3401752,850438,30,89842,11978,65,47,35,1244,622,1182220,1634.046296,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
444,324192,81048,-100.0,0.0,3450884,862721,17,89893,12151,51,47,34,1236,618,927588,1634.973884,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
445,336600,84150,-100.0,0.0,3468776,867194,16,89946,12214,53,46,37,1242,621,963964,1635.937848,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
446,306064,76516,-100.0,0.0,3296672,824168,15,89994,11608,48,45,33,1178,589,873024,1636.810872,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
447,319000,79750,-100.0,0.0,3460824,865206,15,90044,12186,50,46,35,1238,619,909400,1637.720272,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
448,378444,94611,-100.0,0.0,3394936,848734,27,90103,11954,59,46,32,1216,608,1073092,1638.793364,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
449,306240,76560,-100.0,0.0,3356596,839149,14,90151,11819,48,45,34,1198,599,873024,1639.666388,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
450,307120,76780,-100.0,0.0,3385280,846320,14,90199,11920,48,44,34,1208,604,873024,1640.539412,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
451,288948,72237,-100.0,0.0,3257480,814370,13,90244,11470,45,44,32,1174,587,818460,1641.357872,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
452,381348,95337,-100.0,0.0,3200396,800099,24,90303,11269,59,43,35,1148,574,1073092,1642.430964,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
453,305668,76417,-100.0,0.0,3300080,825020,13,90350,11620,47,45,34,1188,594,854836,1643.2858,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
454,394504,98626,-100.0,0.0,3124852,781213,24,90410,11003,60,44,36,1120,560,1091280,1644.37708,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
455,341220,85305,-100.0,0.0,3039084,759771,12,90461,10701,51,43,39,1080,540,927588,1645.304668,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
456,249876,62469,-100.0,0.0,2775248,693812,11,90498,9772,37,42,26,986,493,672956,1645.977624,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
457,266508,66627,-100.0,0.0,2496644,624161,10,90537,8791,39,40,29,888,444,709332,1646.686956,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
458,190740,47685,-100.0,0.0,2344704,586176,6,90565,8256,28,39,22,832,416,509264,1647.19622,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
459,89056,22264,-100.0,0.0,2013560,503390,3,90578,7090,13,36,10,714,357,236444,1647.432664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,1897688,474422,0,90578,6682,0,36,0,690,345,0,1647.432664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,79068,19767,-100.0,0.0,1859632,464908,12,90590,6548,12,35,0,676,338,218256,1647.65092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
462,14388,3597,-100.0,0.0,1911888,477972,0,90592,6732,2,35,2,676,338,36376,1647.687296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,1863324,465831,0,90592,6561,0,34,0,658,329,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,1851396,462849,0,90592,6519,0,34,0,654,327,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1743476,435869,0,90592,6139,0,33,0,616,308,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,1755688,438922,0,90592,6182,0,33,0,620,310,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1710248,427562,0,90592,6022,0,33,0,604,302,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1733252,433313,0,90592,6103,0,33,0,612,306,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1737796,434449,0,90592,6119,0,33,0,614,307,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1722460,430615,0,90592,6065,0,33,0,608,304,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1762788,440697,0,90592,6207,0,33,0,622,311,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1711952,427988,0,90592,6028,0,33,0,604,302,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1771308,442827,0,90592,6237,0,34,0,642,321,0,1647.687296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,79068,19767,-100.0,0.0,1691788,422947,12,90604,5957,12,34,0,614,307,218256,1647.905552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
475,14388,3597,-100.0,0.0,1467996,366999,0,90606,5169,2,32,2,536,268,36376,1647.941928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
476,79068,19767,-100.0,0.0,1416308,354077,12,90618,4987,12,30,0,516,258,218256,1648.160184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
477,14388,3597,-100.0,0.0,1394724,348681,0,90620,4911,2,29,2,492,246,36376,1648.19656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1363484,340871,0,90620,4801,0,29,0,490,245,0,1648.19656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,79068,19767,-100.0,0.0,1261812,315453,12,90632,4443,12,28,0,456,228,218256,1648.414816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
480,14388,3597,-100.0,0.0,1207284,301821,0,90634,4251,2,28,2,438,219,36376,1648.451192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,79068,19767,-100.0,0.0,1270616,317654,12,90646,4474,12,29,0,478,239,218256,1648.669448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
482,79068,19767,-100.0,0.0,1320032,330008,10,90658,4648,12,29,2,482,241,218256,1648.887704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1413752,353438,0,90658,4978,0,30,0,508,254,0,1648.887704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,79068,19767,-100.0,0.0,1359508,339877,12,90670,4787,12,31,0,492,246,218256,1649.10596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
485,93456,23364,-100.0,0.0,1312932,328233,12,90684,4623,14,33,2,504,252,254632,1649.360592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
486,237204,59301,-100.0,0.0,1418580,354645,34,90720,4995,36,35,2,556,278,654768,1650.01536,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
487,158136,39534,-100.0,0.0,1529624,382406,20,90744,5386,24,34,4,564,282,436512,1650.451872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1638112,409528,0,90744,5768,0,37,0,624,312,0,1650.451872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,222816,55704,-100.0,0.0,1782384,445596,34,90778,6276,34,37,0,674,337,618392,1651.070264,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
490,28776,7194,-100.0,0.0,1737228,434307,0,90782,6117,4,37,4,632,316,72752,1651.143016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,79068,19767,-100.0,0.0,1771592,442898,10,90794,6238,12,37,2,644,322,218256,1651.361272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1839468,459867,0,90794,6477,0,38,0,662,331,0,1651.361272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,79068,19767,-100.0,0.0,1776988,444247,12,90806,6257,12,38,0,642,321,218256,1651.579528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
494,14388,3597,-100.0,0.0,1896836,474209,0,90808,6679,2,40,2,704,352,36376,1651.615904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,143748,35937,-100.0,0.0,1996520,499130,22,90830,7030,22,41,0,762,381,400136,1652.01604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
496,79068,19767,-100.0,0.0,2166636,541659,10,90842,7629,12,43,2,820,410,218256,1652.234296,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
497,158136,39534,-100.0,0.0,2320564,580141,22,90866,8171,24,44,2,880,440,436512,1652.670808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
498,79068,19767,-100.0,0.0,2345840,586460,10,90878,8260,12,45,2,870,435,218256,1652.889064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
499,64680,16170,-100.0,0.0,2482160,620540,10,90888,8740,10,47,0,920,460,181880,1653.070944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
500,143748,35937,-100.0,0.0,2615072,653768,22,90910,9208,22,47,0,972,486,400136,1653.47108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
501,79068,19767,-100.0,0.0,2564520,641130,10,90922,9030,12,46,2,924,462,218256,1653.689336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
502,14388,3597,-100.0,0.0,2682664,670666,0,90924,9446,2,48,2,976,488,36376,1653.725712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
503,158136,39534,-100.0,0.0,2650288,662572,24,90948,9332,24,48,0,990,495,436512,1654.162224,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
504,93456,23364,-100.0,0.0,2682948,670737,10,90962,9447,14,46,4,966,483,254632,1654.416856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,2784620,696155,0,90962,9805,0,46,0,982,491,0,1654.416856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,14388,3597,-100.0,0.0,2853064,713266,0,90964,10046,2,45,2,1006,503,36376,1654.453232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,14388,3597,-100.0,0.0,2870104,717526,0,90966,10106,2,45,2,1012,506,36376,1654.489608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
508,14388,3597,-100.0,0.0,2893108,723277,0,90968,10187,2,45,2,1020,510,36376,1654.525984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,2944228,736057,0,90968,10367,0,45,0,1038,519,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,2972912,743228,0,90968,10468,0,45,0,1048,524,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,2961552,740388,0,90968,10428,0,45,0,1044,522,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,3029428,757357,0,90968,10667,0,45,0,1068,534,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3052432,763108,0,90968,10748,0,45,0,1076,538,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3044764,761191,0,90968,10721,0,45,0,1070,535,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3073164,768291,0,90968,10821,0,45,0,1080,540,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3215448,803862,0,90968,11322,0,45,0,1130,565,0,1654.525984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,14388,3597,-100.0,0.0,3368524,842131,0,90970,11861,2,45,2,1184,592,36376,1654.56236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,3306612,826653,0,90970,11643,0,43,0,1162,581,0,1654.56236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,3102416,775604,0,90970,10924,0,41,0,1090,545,0,1654.56236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,14388,3597,-100.0,0.0,3254072,813518,0,90972,11458,2,44,2,1212,606,36376,1654.598736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
521,208428,52107,-100.0,0.0,2954452,738613,30,91004,10403,32,43,2,1072,536,582016,1655.180752,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,3048172,762043,0,91004,10733,0,44,0,1140,570,0,1655.180752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,194040,48510,-100.0,0.0,2755368,688842,30,91034,9702,30,44,0,1020,510,545640,1655.726392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
524,64680,16170,-100.0,0.0,2732364,683091,10,91044,9621,10,46,0,1060,530,181880,1655.908272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
525,273108,68277,-100.0,0.0,2637792,659448,42,91086,9288,42,46,0,1046,523,763896,1656.672168,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
526,222816,55704,-100.0,0.0,2835740,708935,32,91120,9985,34,46,2,1072,536,618392,1657.29056,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
527,79068,19767,-100.0,0.0,2950476,737619,10,91132,10389,12,48,2,1140,570,218256,1657.508816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
528,273108,68277,-100.0,0.0,2829776,707444,42,91174,9964,42,47,0,1064,532,763896,1658.272712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
529,14388,3597,-100.0,0.0,2841136,710284,0,91176,10004,2,46,2,1022,511,36376,1658.309088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,64680,16170,-100.0,0.0,2692036,673009,10,91186,9479,10,45,0,968,484,181880,1658.490968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,2615924,653981,0,91186,9211,0,44,0,926,463,0,1658.490968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,64680,16170,-100.0,0.0,2477048,619262,10,91196,8722,10,43,0,886,443,181880,1658.672848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
533,64680,16170,-100.0,0.0,2373388,593347,10,91206,8357,10,40,0,838,419,181880,1658.854728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,1955624,488906,0,91206,6886,0,36,0,686,343,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,1825268,456317,0,91206,6427,0,34,0,640,320,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,1625616,406404,0,91206,5724,0,32,0,570,285,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,1562852,390713,0,91206,5503,0,32,0,548,274,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,1404096,351024,0,91206,4944,0,30,0,492,246,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,1409208,352302,0,91206,4962,0,30,0,494,247,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,1324008,331002,0,91206,4662,0,29,0,464,232,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,1272604,318151,0,91206,4481,0,30,0,452,226,0,1658.854728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,64680,16170,-100.0,0.0,1245340,311335,10,91216,4385,10,29,0,440,220,181880,1659.036608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1215236,303809,0,91216,4279,0,29,0,426,213,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,1067272,266818,0,91216,3758,0,28,0,374,187,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,936632,234158,0,91216,3298,0,26,0,328,164,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,856544,214136,0,91216,3016,0,25,0,300,150,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,731868,182967,0,91216,2577,0,22,0,256,128,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,617132,154283,0,91216,2173,0,21,0,216,108,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,594412,148603,0,91216,2093,0,21,0,208,104,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,617416,154354,0,91216,2174,0,21,0,216,108,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,628776,157194,0,91216,2214,0,21,0,220,110,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,589016,147254,0,91216,2074,0,20,0,206,103,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,583620,145905,0,91216,2055,0,20,0,204,102,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,492172,123043,0,91216,1733,0,19,0,172,86,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,486492,121623,0,91216,1713,0,18,0,170,85,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,503532,125883,0,91216,1773,0,18,0,176,88,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,509496,127374,0,91216,1794,0,17,0,178,89,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,463772,115943,0,91216,1633,0,16,0,162,81,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,492172,123043,0,91216,1733,0,17,0,172,86,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,481096,120274,0,91216,1694,0,16,0,168,84,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,486776,121694,0,91216,1714,0,16,0,170,85,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,481096,120274,0,91216,1694,0,16,0,168,84,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,475416,118854,0,91216,1674,0,16,0,166,83,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,446732,111683,0,91216,1573,0,16,0,156,78,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,463772,115943,0,91216,1633,0,16,0,162,81,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,463772,115943,0,91216,1633,0,15,0,162,81,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,412652,103163,0,91216,1453,0,14,0,144,72,0,1659.036608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,58344,14586,-100.0,0.0,424012,106003,13,91229,1493,13,14,0,148,74,236444,1659.273052,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
569,4488,1122,-100.0,0.0,356136,89034,0,91230,1254,1,14,1,126,63,18188,1659.29124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
570,138336,34584,-100.0,0.0,368632,92158,22,91252,1298,22,14,0,128,64,400136,1659.691376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,368632,92158,0,91252,1298,0,14,0,118,59,0,1659.691376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,4488,1122,-100.0,0.0,392204,98051,1,91253,1381,1,15,0,126,63,18188,1659.709564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,281160,70290,0,91253,990,0,13,0,90,45,0,1659.709564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,328020,82005,0,91253,1155,0,15,0,118,59,0,1659.709564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,138336,34584,-100.0,0.0,319216,79804,22,91275,1124,22,15,0,114,57,400136,1660.1097,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,356136,89034,0,91275,1254,0,15,0,114,57,0,1660.1097,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,324896,81224,0,91275,1144,0,16,0,112,56,0,1660.1097,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,138336,34584,-100.0,0.0,295928,73982,22,91297,1042,22,16,0,102,51,400136,1660.509836,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,274912,68728,0,91297,968,0,16,0,96,48,0,1660.509836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,138336,34584,-100.0,0.0,277752,69438,22,91319,978,22,17,0,100,50,400136,1660.909972,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
581,94908,23727,-100.0,0.0,360396,90099,16,91335,1269,16,20,0,132,66,291008,1661.20098,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
582,298716,74679,-100.0,0.0,323192,80798,42,91386,1138,51,19,9,118,59,927588,1662.128568,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
583,163196,40799,-100.0,0.0,468600,117150,18,91418,1650,32,21,14,162,81,582016,1662.710584,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
584,292424,73106,-100.0,0.0,488196,122049,39,91469,1719,51,22,12,176,88,927588,1663.638172,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
585,261096,65274,-100.0,0.0,643260,160815,30,91516,2265,47,23,17,224,112,854836,1664.493008,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
586,274868,68717,-100.0,0.0,777592,194398,31,91565,2738,49,25,18,274,137,891212,1665.38422,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
587,313852,78463,-100.0,0.0,809968,202492,33,91619,2852,54,24,21,282,141,982152,1666.366372,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
588,71016,17754,-100.0,0.0,880968,220242,5,91632,3102,13,24,8,282,141,236444,1666.602816,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,924704,231176,0,91632,3256,0,24,0,296,148,0,1666.602816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
