step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
453,1800040,450010,-100.0,0.0,916,229,229,5,3038,1519,90940,30.628592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
454,720016,180004,-100.0,0.0,104,26,26,2,3066,1533,36376,30.664968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
455,1440032,360008,-100.0,0.0,720,180,180,4,3098,1549,72752,30.73772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
456,2520056,630014,-100.0,0.0,1300,325,325,7,3278,1639,127316,30.865036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
457,1440032,360008,-100.0,0.0,772,193,193,4,3464,1732,72752,30.937788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
458,360008,90002,-100.0,0.0,232,58,58,1,3202,1601,18188,30.955976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
459,2160048,540012,-100.0,0.0,1148,287,287,6,3358,1679,109128,31.065104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
460,1440032,360008,-100.0,0.0,820,205,205,4,3258,1629,72752,31.137856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
461,720016,180004,-100.0,0.0,228,57,57,2,3246,1623,36376,31.174232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
462,1440032,360008,-100.0,0.0,664,166,166,4,3018,1509,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
463,2520056,630014,-100.0,0.0,1132,283,283,7,3010,1505,127316,31.3743,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
464,360008,90002,-100.0,0.0,44,11,11,1,2824,1412,18188,31.392488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,1440032,360008,-100.0,0.0,724,181,181,4,2792,1396,72752,31.46524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
466,720016,180004,-100.0,0.0,312,78,78,2,2670,1335,36376,31.501616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
467,2160048,540012,-100.0,0.0,968,242,242,6,2676,1338,109128,31.610744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
468,1440032,360008,-100.0,0.0,664,166,166,4,2724,1362,72752,31.683496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
469,720016,180004,-100.0,0.0,264,66,66,2,2704,1352,36376,31.719872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
470,360008,90002,-100.0,0.0,176,44,44,1,2692,1346,18188,31.73806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
471,720016,180004,-100.0,0.0,384,96,96,2,2700,1350,36376,31.774436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
472,720016,180004,-100.0,0.0,264,66,66,2,2682,1341,36376,31.810812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
473,1800040,450010,-100.0,0.0,928,232,232,5,2798,1399,90940,31.901752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
474,1440032,360008,-100.0,0.0,372,93,93,4,2820,1410,72752,31.974504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
475,1440032,360008,-100.0,0.0,640,160,160,4,2914,1457,72752,32.047256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
476,2160048,540012,-100.0,0.0,1072,268,268,6,2806,1403,109128,32.156384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
477,1440032,360008,-100.0,0.0,748,187,187,4,2746,1373,72752,32.229136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
478,1080024,270006,-100.0,0.0,504,126,126,3,2842,1421,54564,32.2837,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
479,2520056,630014,-100.0,0.0,1036,259,259,7,2766,1383,127316,32.411016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
480,1800040,450010,-100.0,0.0,776,194,194,5,2792,1396,90940,32.501956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
481,720016,180004,-100.0,0.0,336,84,84,2,2762,1381,36376,32.538332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
482,1440032,360008,-100.0,0.0,620,155,155,4,2786,1393,72752,32.611084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
483,1800040,450010,-100.0,0.0,892,223,223,5,2860,1430,90940,32.702024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
484,360008,90002,-100.0,0.0,48,12,12,1,2812,1406,18188,32.720212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,2160048,540012,-100.0,0.0,756,189,189,6,2920,1460,109128,32.82934,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
486,1080024,270006,-100.0,0.0,404,101,101,3,2916,1458,54564,32.883904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
487,2160048,540012,-100.0,0.0,968,242,242,6,3110,1555,109128,32.993032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
488,2520056,630014,-100.0,0.0,916,229,229,7,3120,1560,127316,33.120348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
489,2160048,540012,-100.0,0.0,848,212,212,6,3418,1709,109128,33.229476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
490,1080024,270006,-100.0,0.0,436,109,109,3,3378,1689,54564,33.28404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
491,1080024,270006,-100.0,0.0,580,145,145,3,3410,1705,54564,33.338604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,360008,90002,-100.0,0.0,236,59,59,1,3462,1731,18188,33.356792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,2160048,540012,-100.0,0.0,1164,291,291,6,3522,1761,109128,33.46592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
494,360008,90002,-100.0,0.0,240,60,60,1,3460,1730,18188,33.484108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
495,1080024,270006,-100.0,0.0,612,153,153,3,3414,1707,54564,33.538672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
496,1800040,450010,-100.0,0.0,1060,265,265,5,3330,1665,90940,33.629612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
497,1440032,360008,-100.0,0.0,684,171,171,4,3430,1715,72752,33.702364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
498,1080024,270006,-100.0,0.0,592,148,148,3,3262,1631,54564,33.756928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
499,1800040,450010,-100.0,0.0,804,201,201,5,3072,1536,90940,33.847868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
500,2520056,630014,-100.0,0.0,1124,281,281,7,3088,1544,127316,33.975184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
501,720016,180004,-100.0,0.0,368,92,92,2,2942,1471,36376,34.01156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
502,1080024,270006,-100.0,0.0,576,144,144,3,2842,1421,54564,34.066124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
503,2520056,630014,-100.0,0.0,1092,273,273,7,2816,1408,127316,34.19344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
504,1080024,270006,-100.0,0.0,220,55,55,3,2902,1451,54564,34.248004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
505,1080024,270006,-100.0,0.0,516,129,129,3,2758,1379,54564,34.302568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
506,1080024,270006,-100.0,0.0,444,111,111,3,2848,1424,54564,34.357132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
507,1800040,450010,-100.0,0.0,708,177,177,5,2668,1334,90940,34.448072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
508,1440032,360008,-100.0,0.0,668,167,167,4,2674,1337,72752,34.520824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
509,1440032,360008,-100.0,0.0,752,188,188,4,2642,1321,72752,34.593576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
510,1800040,450010,-100.0,0.0,680,170,170,5,2938,1469,90940,34.684516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
511,720016,180004,-100.0,0.0,372,93,93,2,2818,1409,36376,34.720892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
512,360008,90002,-100.0,0.0,184,46,46,1,2884,1442,18188,34.73908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
513,1800040,450010,-100.0,0.0,816,204,204,5,2824,1412,90940,34.83002,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
514,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,34.83002,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,1800040,450010,-100.0,0.0,820,205,205,5,2796,1398,90940,34.92096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
516,2160048,540012,-100.0,0.0,960,240,240,6,2890,1445,109128,35.030088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
517,1440032,360008,-100.0,0.0,656,164,164,4,2906,1453,72752,35.10284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
518,720016,180004,-100.0,0.0,404,101,101,2,2978,1489,36376,35.139216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
519,2880064,720016,-100.0,0.0,1396,349,349,8,3154,1577,145504,35.28472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
520,2880064,720016,-100.0,0.0,1264,316,316,8,3296,1648,145504,35.430224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
521,720016,180004,-100.0,0.0,388,97,97,2,3398,1699,36376,35.4666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
522,2160048,540012,-100.0,0.0,1044,261,261,6,3406,1703,109128,35.575728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
523,2160048,540012,-100.0,0.0,1056,264,264,6,3490,1745,109128,35.684856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
524,1800040,450010,-100.0,0.0,696,174,174,5,3692,1846,90940,35.775796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,1080024,270006,-100.0,0.0,504,126,126,3,3796,1898,54564,35.83036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
526,720016,180004,-100.0,0.0,492,123,123,2,3396,1698,36376,35.866736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
527,1440032,360008,-100.0,0.0,676,169,169,4,3390,1695,72752,35.939488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
528,1440032,360008,-100.0,0.0,604,151,151,4,3020,1510,72752,36.01224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
529,1440032,360008,-100.0,0.0,600,150,150,4,2950,1475,72752,36.084992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
530,1440032,360008,-100.0,0.0,728,182,182,4,2810,1405,72752,36.157744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
531,360008,90002,-100.0,0.0,184,46,46,1,2744,1372,18188,36.175932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
532,720016,180004,-100.0,0.0,372,93,93,2,2744,1372,36376,36.212308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,2160048,540012,-100.0,0.0,900,225,225,6,2924,1462,109128,36.321436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
534,1080024,270006,-100.0,0.0,508,127,127,3,3220,1610,54564,36.376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,1080024,270006,-100.0,0.0,628,157,157,3,3258,1629,54564,36.430564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
536,2520056,630014,-100.0,0.0,1292,323,323,7,3430,1715,127316,36.55788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
537,1440032,360008,-100.0,0.0,764,191,191,4,3404,1702,72752,36.630632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
538,1080024,270006,-100.0,0.0,652,163,163,3,3390,1695,54564,36.685196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
539,2520056,630014,-100.0,0.0,1320,330,330,7,3340,1670,127316,36.812512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
540,2520056,630014,-100.0,0.0,1104,276,276,7,3302,1651,127316,36.939828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
541,720016,180004,-100.0,0.0,336,84,84,2,3066,1533,36376,36.976204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
542,1440032,360008,-100.0,0.0,668,167,167,4,2980,1490,72752,37.048956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
543,1800040,450010,-100.0,0.0,748,187,187,5,2780,1390,90940,37.139896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
544,1440032,360008,-100.0,0.0,380,95,95,4,2740,1370,72752,37.212648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
545,1800040,450010,-100.0,0.0,868,217,217,5,2672,1336,90940,37.303588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
546,1440032,360008,-100.0,0.0,680,170,170,4,2738,1369,72752,37.37634,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
547,1800040,450010,-100.0,0.0,784,196,196,5,2684,1342,90940,37.46728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
548,1080024,270006,-100.0,0.0,448,112,112,3,2726,1363,54564,37.521844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
549,1080024,270006,-100.0,0.0,460,115,115,3,2738,1369,54564,37.576408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,1800040,450010,-100.0,0.0,752,188,188,5,2812,1406,90940,37.667348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
551,360008,90002,-100.0,0.0,216,54,54,1,2756,1378,18188,37.685536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
552,1440032,360008,-100.0,0.0,696,174,174,4,2928,1464,72752,37.758288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
553,1800040,450010,-100.0,0.0,792,198,198,5,2896,1448,90940,37.849228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
554,1440032,360008,-100.0,0.0,588,147,147,4,3020,1510,72752,37.92198,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
555,1080024,270006,-100.0,0.0,536,134,134,3,2926,1463,54564,37.976544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
556,1800040,450010,-100.0,0.0,744,186,186,5,2774,1387,90940,38.067484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
557,1080024,270006,-100.0,0.0,500,125,125,3,2752,1376,54564,38.122048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,360008,90002,-100.0,0.0,220,55,55,1,2712,1356,18188,38.140236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
559,1440032,360008,-100.0,0.0,708,177,177,4,2556,1278,72752,38.212988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
560,2160048,540012,-100.0,0.0,832,208,208,6,2604,1302,109128,38.322116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
561,360008,90002,-100.0,0.0,148,37,37,1,2484,1242,18188,38.340304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
562,1080024,270006,-100.0,0.0,488,122,122,3,2410,1205,54564,38.394868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,1440032,360008,-100.0,0.0,668,167,167,4,2384,1192,72752,38.46762,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
564,360008,90002,-100.0,0.0,120,30,30,1,2352,1176,18188,38.485808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
565,2160048,540012,-100.0,0.0,972,243,243,6,2406,1203,109128,38.594936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
566,1440032,360008,-100.0,0.0,708,177,177,4,2396,1198,72752,38.667688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
567,2160048,540012,-100.0,0.0,872,218,218,6,2542,1271,109128,38.776816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
568,1440032,360008,-100.0,0.0,424,106,106,4,2546,1273,72752,38.849568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
569,1080024,270006,-100.0,0.0,416,104,104,3,2686,1343,54564,38.904132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
570,1800040,450010,-100.0,0.0,656,164,164,5,2664,1332,90940,38.995072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
571,1440032,360008,-100.0,0.0,604,151,151,4,2860,1430,72752,39.067824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
572,2160048,540012,-100.0,0.0,636,159,159,6,2912,1456,109128,39.176952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
573,1800040,450010,-100.0,0.0,816,204,204,5,2890,1445,90940,39.267892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
574,1800040,450010,-100.0,0.0,744,186,186,5,3006,1503,90940,39.358832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
575,1080024,270006,-100.0,0.0,512,128,128,3,2838,1419,54564,39.413396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
576,1800040,450010,-100.0,0.0,804,201,201,5,3004,1502,90940,39.504336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
577,720016,180004,-100.0,0.0,372,93,93,2,2902,1451,36376,39.540712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
578,720016,180004,-100.0,0.0,356,89,89,2,2894,1447,36376,39.577088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
579,2160048,540012,-100.0,0.0,1096,274,274,6,3110,1555,109128,39.686216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
580,1440032,360008,-100.0,0.0,732,183,183,4,3160,1580,72752,39.758968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
581,1080024,270006,-100.0,0.0,408,102,102,3,3116,1558,54564,39.813532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
582,1800040,450010,-100.0,0.0,904,226,226,5,3292,1646,90940,39.904472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
583,1440032,360008,-100.0,0.0,748,187,187,4,3290,1645,72752,39.977224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
584,720016,180004,-100.0,0.0,244,61,61,2,3344,1672,36376,40.0136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
585,2520056,630014,-100.0,0.0,1208,302,302,7,3490,1745,127316,40.140916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
586,1080024,270006,-100.0,0.0,704,176,176,3,3462,1731,54564,40.19548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
587,2880064,720016,-100.0,0.0,1168,292,292,8,3570,1785,145504,40.340984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
588,720016,180004,-100.0,0.0,332,83,83,2,3638,1819,36376,40.37736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
589,1440032,360008,-100.0,0.0,596,149,149,4,3692,1846,72752,40.450112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
590,360008,90002,-100.0,0.0,248,62,62,1,3666,1833,18188,40.4683,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
591,1440032,360008,-100.0,0.0,936,234,234,4,3686,1843,72752,40.541052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
592,1080024,270006,-100.0,0.0,596,149,149,3,3608,1804,54564,40.595616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
593,1800040,450010,-100.0,0.0,964,241,241,5,3354,1677,90940,40.686556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
594,1800040,450010,-100.0,0.0,832,208,208,5,3224,1612,90940,40.777496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
595,720016,180004,-100.0,0.0,424,106,106,2,3138,1569,36376,40.813872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
596,1800040,450010,-100.0,0.0,804,201,201,5,2988,1494,90940,40.904812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
597,1080024,270006,-100.0,0.0,524,131,131,3,2858,1429,54564,40.959376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
598,1080024,270006,-100.0,0.0,432,108,108,3,2840,1420,54564,41.01394,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
599,1800040,450010,-100.0,0.0,876,219,219,5,2604,1302,90940,41.10488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
600,720016,180004,-100.0,0.0,340,85,85,2,2650,1325,36376,41.141256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
601,720016,180004,-100.0,0.0,376,94,94,2,2544,1272,36376,41.177632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
602,1440032,360008,-100.0,0.0,720,180,180,4,2490,1245,72752,41.250384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
603,1440032,360008,-100.0,0.0,560,140,140,4,2436,1218,72752,41.323136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
604,1080024,270006,-100.0,0.0,332,83,83,3,2536,1268,54564,41.3777,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
605,1800040,450010,-100.0,0.0,836,209,209,5,2470,1235,90940,41.46864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
606,360008,90002,-100.0,0.0,188,47,47,1,2296,1148,18188,41.486828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
607,2880064,720016,-100.0,0.0,1052,263,263,8,2244,1122,145504,41.632332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
608,360008,90002,-100.0,0.0,124,31,31,1,2258,1129,18188,41.65052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
609,1440032,360008,-100.0,0.0,576,144,144,4,2310,1155,72752,41.723272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
610,1080024,270006,-100.0,0.0,448,112,112,3,2470,1235,54564,41.777836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
611,720016,180004,-100.0,0.0,420,105,105,2,2526,1263,36376,41.814212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1080024,270006,-100.0,0.0,500,125,125,3,2646,1323,54564,41.868776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
613,1440032,360008,-100.0,0.0,736,184,184,4,2748,1374,72752,41.941528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
614,1080024,270006,-100.0,0.0,484,121,121,3,2718,1359,54564,41.996092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
615,1440032,360008,-100.0,0.0,684,171,171,4,2880,1440,72752,42.068844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
616,1080024,270006,-100.0,0.0,608,152,152,3,2910,1455,54564,42.123408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
617,1080024,270006,-100.0,0.0,608,152,152,3,2886,1443,54564,42.177972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
618,720016,180004,-100.0,0.0,392,98,98,2,2788,1394,36376,42.214348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
619,1440032,360008,-100.0,0.0,800,200,200,4,2816,1408,72752,42.2871,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
620,1800040,450010,-100.0,0.0,848,212,212,5,2938,1469,90940,42.37804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
621,360008,90002,-100.0,0.0,156,39,39,1,2840,1420,18188,42.396228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
