step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
420,0,2,-60.126930236816406,-60.12714385986328,-60.12671661376953,83.1269302368164,83.12671661376953,83.12714385986328
421,0,2,-69.45199966430664,-69.4520263671875,-69.45197296142578,92.45199966430664,92.45197296142578,92.4520263671875
422,0,0,nan,nan,nan,nan,nan,nan
423,0,2,-73.50773239135742,-73.50782775878906,-73.50763702392578,96.50773239135742,96.50763702392578,96.50782775878906
424,0,0,nan,nan,nan,nan,nan,nan
425,0,2,-53.197195053100586,-53.19722366333008,-53.197166442871094,76.19719505310059,76.1971664428711,76.19722366333008
426,0,2,-51.00160789489746,-51.001731872558594,-51.00148391723633,74.00160789489746,74.00148391723633,74.0017318725586
427,0,0,nan,nan,nan,nan,nan,nan
428,0,0,nan,nan,nan,nan,nan,nan
429,0,0,nan,nan,nan,nan,nan,nan
430,0,0,nan,nan,nan,nan,nan,nan
431,0,0,nan,nan,nan,nan,nan,nan
432,0,0,nan,nan,nan,nan,nan,nan
433,0,0,nan,nan,nan,nan,nan,nan
434,0,0,nan,nan,nan,nan,nan,nan
435,0,0,nan,nan,nan,nan,nan,nan
436,0,0,nan,nan,nan,nan,nan,nan
437,0,2,-31.288482666015625,-31.288516998291016,-31.288448333740234,54.288482666015625,54.288448333740234,54.288516998291016
438,0,12,-56.55863825480143,-69.90895080566406,-35.80440139770508,79.55863825480142,58.80440139770508,92.90895080566406
439,0,20,-54.42676639556885,-67.19158172607422,-39.70481491088867,77.42676639556885,62.70481491088867,90.19158172607422
440,0,30,-54.705910746256514,-69.5634536743164,-40.53829574584961,77.7059107462565,63.53829574584961,92.5634536743164
441,0,36,-53.399551921420624,-73.91291046142578,-40.470333099365234,76.39955192142062,63.470333099365234,96.91291046142578
442,0,38,-55.885123804995885,-90.38575744628906,-41.09783172607422,78.88512380499589,64.09783172607422,113.38575744628906
443,0,48,-54.46257495880127,-80.48312377929688,-40.72483444213867,77.46257495880127,63.72483444213867,103.48312377929688
444,0,42,-50.79483913239979,-58.83748245239258,-41.914588928222656,73.79483913239979,64.91458892822266,81.83748245239258
445,0,56,-51.76114361626761,-59.32313919067383,-41.7401237487793,74.76114361626762,64.7401237487793,82.32313919067383
446,0,72,-52.661044650607636,-61.960018157958984,-37.552120208740234,75.66104465060764,60.552120208740234,84.96001815795898
447,0,72,-52.3838734096951,-60.76601028442383,-34.35226821899414,75.3838734096951,57.35226821899414,83.76601028442383
448,0,90,-52.92436137729221,-61.3392219543457,-31.16793441772461,75.9243613772922,54.16793441772461,84.3392219543457
449,0,90,-53.92846310933431,-68.69317626953125,-29.960729598999023,76.9284631093343,52.96072959899902,91.69317626953125
450,0,100,-54.90775360107422,-86.81462097167969,-30.702545166015625,77.90775360107422,53.702545166015625,109.81462097167969
451,0,128,-57.633332535624504,-97.66338348388672,-31.593891143798828,80.6333325356245,54.59389114379883,120.66338348388672
452,0,131,-56.061979075424546,-97.12617492675781,-33.7090950012207,79.06197907542455,56.7090950012207,120.12617492675781
453,0,156,-55.67299542060265,-85.58580780029297,-37.93596267700195,78.67299542060266,60.93596267700195,108.58580780029297
454,0,148,-54.18469738315891,-76.7770767211914,-32.64251708984375,77.18469738315892,55.64251708984375,99.7770767211914
455,0,150,-54.20975606282552,-81.42123413085938,-33.72517013549805,77.20975606282552,56.72517013549805,104.42123413085938
456,0,148,-55.12206966812546,-78.27750396728516,-32.50938034057617,78.12206966812546,55.50938034057617,101.27750396728516
457,0,142,-55.25171085142753,-77.9730453491211,-30.116867065429688,78.25171085142753,53.11686706542969,100.9730453491211
458,0,142,-55.472676666689594,-81.84193420410156,-30.904014587402344,78.4726766666896,53.904014587402344,104.84193420410156
459,0,169,-56.74721967256986,-97.3962173461914,-36.26055908203125,79.74721967256986,59.26055908203125,120.3962173461914
460,0,200,-58.5980729675293,-97.08949279785156,-38.98963928222656,81.5980729675293,61.98963928222656,120.08949279785156
461,0,203,-58.330822235257756,-97.98787689208984,-38.17023468017578,81.33082223525776,61.17023468017578,120.98787689208984
462,0,217,-58.624447501749486,-97.37089538574219,-37.943115234375,81.62444750174949,60.943115234375,120.37089538574219
463,0,217,-60.22613219511674,-98.3368911743164,-36.76331329345703,83.22613219511675,59.76331329345703,121.3368911743164
464,0,183,-59.859248364557985,-96.96549224853516,-32.9388542175293,82.85924836455798,55.9388542175293,119.96549224853516
465,0,188,-59.59246027723272,-96.99874877929688,-31.990169525146484,82.59246027723272,54.990169525146484,119.99874877929688
466,0,150,-60.373759231567384,-97.09516906738281,-35.56310272216797,83.37375923156739,58.56310272216797,120.09516906738281
467,0,126,-59.09070953490242,-97.28702545166016,-34.034671783447266,82.09070953490243,57.034671783447266,120.28702545166016
468,0,76,-59.84268283843994,-89.5894546508789,-37.182613372802734,82.84268283843994,60.182613372802734,112.5894546508789
469,0,73,-58.496697334394064,-96.99928283691406,-30.91265106201172,81.49669733439407,53.91265106201172,119.99928283691406
470,0,52,-60.15651226043701,-96.93138885498047,-32.05509948730469,83.15651226043701,55.05509948730469,119.93138885498047
471,0,52,-57.71044129591722,-76.32131958007812,-34.63347244262695,80.71044129591722,57.63347244262695,99.32131958007812
472,0,55,-56.274007485129616,-78.38452911376953,-34.73664474487305,79.27400748512962,57.73664474487305,101.38452911376953
473,0,42,-56.53102511451358,-88.8673095703125,-38.459590911865234,79.53102511451358,61.459590911865234,111.8673095703125
474,0,30,-54.88633715311686,-70.61042022705078,-40.03563690185547,77.88633715311687,63.03563690185547,93.61042022705078
475,0,20,-57.35164852142334,-80.67744445800781,-45.99530792236328,80.35164852142334,68.99530792236328,103.67744445800781
476,0,12,-55.19526894887289,-75.73167419433594,-45.82905578613281,78.1952689488729,68.82905578613281,98.73167419433594
477,0,12,-56.735196113586426,-74.15583801269531,-47.871376037597656,79.73519611358643,70.87137603759766,97.15583801269531
478,0,12,-55.007477124532066,-63.776939392089844,-47.95623016357422,78.00747712453207,70.95623016357422,86.77693939208984
479,0,12,-55.55384318033854,-61.78975296020508,-47.941036224365234,78.55384318033853,70.94103622436523,84.78975296020508
480,0,6,-58.62376340230306,-69.49768829345703,-48.94615936279297,81.62376340230307,71.94615936279297,92.49768829345703
481,0,6,-53.22218132019043,-56.07231140136719,-49.29564666748047,76.22218132019043,72.29564666748047,79.07231140136719
482,0,2,-54.47959518432617,-54.47960662841797,-54.479583740234375,77.47959518432617,77.47958374023438,77.47960662841797
483,0,2,-52.85897636413574,-52.87095642089844,-52.84699630737305,75.85897636413574,75.84699630737305,75.87095642089844
484,0,6,-56.59149042765299,-58.64557647705078,-54.87925720214844,79.59149042765299,77.87925720214844,81.64557647705078
485,0,2,-56.98368453979492,-56.98389434814453,-56.98347473144531,79.98368453979492,79.98347473144531,79.98389434814453
486,0,2,-56.05701446533203,-56.10607147216797,-56.007957458496094,79.05701446533203,79.0079574584961,79.10607147216797
487,0,2,-54.854427337646484,-55.14668655395508,-54.56216812133789,77.85442733764648,77.56216812133789,78.14668655395508
488,0,2,-55.57925224304199,-55.57929229736328,-55.5792121887207,78.57925224304199,78.5792121887207,78.57929229736328
489,0,2,-56.69223594665527,-56.692256927490234,-56.69221496582031,79.69223594665527,79.69221496582031,79.69225692749023
490,0,0,nan,nan,nan,nan,nan,nan
491,0,0,nan,nan,nan,nan,nan,nan
492,0,0,nan,nan,nan,nan,nan,nan
493,0,0,nan,nan,nan,nan,nan,nan
494,0,0,nan,nan,nan,nan,nan,nan
495,0,0,nan,nan,nan,nan,nan,nan
496,0,0,nan,nan,nan,nan,nan,nan
497,0,0,nan,nan,nan,nan,nan,nan
498,0,0,nan,nan,nan,nan,nan,nan
499,0,0,nan,nan,nan,nan,nan,nan
500,0,0,nan,nan,nan,nan,nan,nan
501,0,0,nan,nan,nan,nan,nan,nan
502,0,0,nan,nan,nan,nan,nan,nan
503,0,0,nan,nan,nan,nan,nan,nan
504,0,0,nan,nan,nan,nan,nan,nan
505,0,0,nan,nan,nan,nan,nan,nan
506,0,0,nan,nan,nan,nan,nan,nan
507,0,0,nan,nan,nan,nan,nan,nan
508,0,0,nan,nan,nan,nan,nan,nan
509,0,0,nan,nan,nan,nan,nan,nan
510,0,0,nan,nan,nan,nan,nan,nan
511,0,0,nan,nan,nan,nan,nan,nan
512,0,0,nan,nan,nan,nan,nan,nan
513,0,0,nan,nan,nan,nan,nan,nan
514,0,0,nan,nan,nan,nan,nan,nan
515,0,0,nan,nan,nan,nan,nan,nan
516,0,0,nan,nan,nan,nan,nan,nan
517,0,0,nan,nan,nan,nan,nan,nan
518,0,0,nan,nan,nan,nan,nan,nan
519,0,0,nan,nan,nan,nan,nan,nan
520,0,0,nan,nan,nan,nan,nan,nan
521,0,0,nan,nan,nan,nan,nan,nan
522,0,6,-42.24417622884115,-47.34952163696289,-33.186222076416016,65.24417622884116,56.186222076416016,70.34952163696289
523,0,12,-45.49188884099325,-51.533321380615234,-31.317371368408203,68.49188884099325,54.3173713684082,74.53332138061523
524,0,20,-48.149231338500975,-54.91061782836914,-40.10027313232422,71.14923133850098,63.10027313232422,77.91061782836914
525,0,30,-48.44416071573893,-56.37041091918945,-36.911373138427734,71.44416071573893,59.911373138427734,79.37041091918945
526,0,43,-49.196774948474975,-72.07157135009766,-33.65074920654297,72.19677494847497,56.65074920654297,95.07157135009766
527,0,46,-49.956065012061075,-66.34252166748047,-30.341516494750977,72.95606501206107,53.34151649475098,89.34252166748047
528,0,60,-51.82171974182129,-71.21238708496094,-37.5068244934082,74.82171974182128,60.5068244934082,94.21238708496094
529,0,58,-51.85349665016964,-65.41917419433594,-31.24176025390625,74.85349665016963,54.24176025390625,88.41917419433594
530,0,68,-53.13796180837295,-79.08123779296875,-30.736675262451172,76.13796180837295,53.73667526245117,102.08123779296875
531,0,87,-55.01817308623215,-83.14732360839844,-36.730403900146484,78.01817308623215,59.730403900146484,106.14732360839844
532,0,101,-53.11278258219804,-81.54341125488281,-35.68256378173828,76.11278258219804,58.68256378173828,104.54341125488281
533,0,123,-53.91911430669025,-83.6679916381836,-30.362445831298828,76.91911430669025,53.36244583129883,106.6679916381836
534,0,154,-53.84008123967555,-83.81878662109375,-30.681123733520508,76.84008123967556,53.68112373352051,106.81878662109375
535,0,203,-54.16980105432971,-81.19654083251953,-31.197872161865234,77.16980105432971,54.197872161865234,104.19654083251953
536,0,197,-55.36558486241375,-88.98943328857422,-33.59807205200195,78.36558486241375,56.59807205200195,111.98943328857422
537,0,219,-55.04806379205016,-98.35884094238281,-30.85003089904785,78.04806379205016,53.85003089904785,121.35884094238281
538,0,230,-58.39149866518767,-97.41248321533203,-30.018814086914062,81.39149866518767,53.01881408691406,120.41248321533203
539,0,228,-57.32277685299254,-96.96427154541016,-30.15785026550293,80.32277685299255,53.15785026550293,119.96427154541016
540,0,266,-59.43412952853325,-97.55988311767578,-30.04290199279785,82.43412952853325,53.04290199279785,120.55988311767578
541,0,249,-57.68311900403126,-97.04940795898438,-31.698278427124023,80.68311900403125,54.69827842712402,120.04940795898438
542,0,270,-56.679017787509494,-89.92044830322266,-30.37908363342285,79.6790177875095,53.37908363342285,112.92044830322266
543,0,252,-56.351526161981006,-97.4420166015625,-30.937789916992188,79.35152616198101,53.93778991699219,120.4420166015625
544,0,225,-56.890320756700305,-96.95762634277344,-34.67934036254883,79.8903207567003,57.67934036254883,119.95762634277344
545,0,261,-58.23776516969176,-98.10346221923828,-37.43734359741211,81.23776516969176,60.43734359741211,121.10346221923828
546,0,249,-57.04423925867042,-97.23993682861328,-31.7230167388916,80.04423925867042,54.7230167388916,120.23993682861328
547,0,263,-57.985400029461644,-98.32720947265625,-30.27976417541504,80.98540002946164,53.27976417541504,121.32720947265625
548,0,259,-57.76453261946159,-98.2832260131836,-30.557510375976562,80.76453261946159,53.55751037597656,121.2832260131836
549,0,228,-55.74199402123167,-97.00146484375,-30.055496215820312,78.74199402123168,53.05549621582031,120.00146484375
550,0,231,-57.38080720777636,-96.96070098876953,-30.64850425720215,80.38080720777636,53.64850425720215,119.96070098876953
551,0,200,-55.91422759056091,-85.65261840820312,-30.48201560974121,78.91422759056091,53.48201560974121,108.65261840820312
552,0,201,-56.95205534749956,-96.49954986572266,-30.529996871948242,79.95205534749957,53.52999687194824,119.49954986572266
553,0,173,-55.81593625945163,-95.31140899658203,-30.54157066345215,78.81593625945163,53.54157066345215,118.31140899658203
554,0,174,-55.22063177481465,-88.85475158691406,-31.156932830810547,78.22063177481465,54.15693283081055,111.85475158691406
555,0,154,-55.24801526750837,-95.21466064453125,-32.296634674072266,78.24801526750838,55.296634674072266,118.21466064453125
556,0,154,-54.16964008281757,-81.99699401855469,-30.521272659301758,77.16964008281758,53.52127265930176,104.99699401855469
557,0,110,-54.86362561312589,-76.71102142333984,-36.700279235839844,77.86362561312589,59.700279235839844,99.71102142333984
558,0,110,-54.096423270485616,-76.62849426269531,-34.18616485595703,77.09642327048562,57.18616485595703,99.62849426269531
559,0,90,-53.55609963734945,-69.60081481933594,-31.411619186401367,76.55609963734945,54.41161918640137,92.60081481933594
560,0,72,-52.697546349631416,-70.33533477783203,-29.648691177368164,75.69754634963141,52.648691177368164,93.33533477783203
561,0,72,-52.674099392361114,-66.86245727539062,-30.083934783935547,75.67409939236111,53.08393478393555,89.86245727539062
562,0,42,-51.7482419695173,-62.07076644897461,-32.4506721496582,74.7482419695173,55.4506721496582,85.07076644897461
563,0,30,-48.930764516194664,-55.67427062988281,-32.49240493774414,71.93076451619467,55.49240493774414,78.67427062988281
564,0,20,-47.48908042907715,-53.30727767944336,-32.869102478027344,70.48908042907715,55.869102478027344,76.30727767944336
565,0,20,-48.07550201416016,-55.71585464477539,-32.875877380371094,71.07550201416015,55.875877380371094,78.71585464477539
566,0,12,-46.872207482655845,-53.22971725463867,-30.9390869140625,69.87220748265585,53.9390869140625,76.22971725463867
567,0,2,-45.98233413696289,-45.98252868652344,-45.982139587402344,68.98233413696289,68.98213958740234,68.98252868652344
568,0,2,-46.87529373168945,-46.87530517578125,-46.875282287597656,69.87529373168945,69.87528228759766,69.87530517578125
569,0,2,-45.95918273925781,-45.971466064453125,-45.9468994140625,68.95918273925781,68.9468994140625,68.97146606445312
570,0,2,-40.93500900268555,-40.982051849365234,-40.88796615600586,63.93500900268555,63.88796615600586,63.982051849365234
571,0,0,nan,nan,nan,nan,nan,nan
572,0,0,nan,nan,nan,nan,nan,nan
573,0,0,nan,nan,nan,nan,nan,nan
574,0,0,nan,nan,nan,nan,nan,nan
575,0,0,nan,nan,nan,nan,nan,nan
576,0,0,nan,nan,nan,nan,nan,nan
577,0,0,nan,nan,nan,nan,nan,nan
578,0,0,nan,nan,nan,nan,nan,nan
579,0,0,nan,nan,nan,nan,nan,nan
580,0,0,nan,nan,nan,nan,nan,nan
581,0,0,nan,nan,nan,nan,nan,nan
582,0,0,nan,nan,nan,nan,nan,nan
583,0,2,-66.19910430908203,-66.82560729980469,-65.57260131835938,89.19910430908203,88.57260131835938,89.82560729980469
584,0,2,-69.12034225463867,-69.12045288085938,-69.12023162841797,92.12034225463867,92.12023162841797,92.12045288085938
585,0,4,-57.98839473724365,-61.583045959472656,-55.32998275756836,80.98839473724365,78.32998275756836,84.58304595947266
586,0,4,-57.01491641998291,-59.540985107421875,-54.488853454589844,80.01491641998291,77.48885345458984,82.54098510742188
587,0,10,-61.66394805908203,-74.6713638305664,-51.168636322021484,84.66394805908203,74.16863632202148,97.6713638305664
588,0,10,-60.50163116455078,-78.20597076416016,-45.374820709228516,83.50163116455079,68.37482070922852,101.20597076416016
589,0,10,-58.15457878112793,-79.40653991699219,-43.94013214111328,81.15457878112792,66.94013214111328,102.40653991699219
590,0,22,-59.69939006458629,-67.97502899169922,-51.505672454833984,82.69939006458628,74.50567245483398,90.97502899169922
591,0,20,-64.2335578918457,-81.12165832519531,-52.556766510009766,87.2335578918457,75.55676651000977,104.12165832519531
592,0,20,-64.13996505737305,-79.68620300292969,-43.12538528442383,87.13996505737305,66.12538528442383,102.68620300292969
593,0,17,-63.54322186638327,-83.49502563476562,-46.99153518676758,86.54322186638328,69.99153518676758,106.49502563476562
594,0,28,-61.01086235046387,-77.89547729492188,-51.45168685913086,84.01086235046387,74.45168685913086,100.89547729492188
595,0,18,-58.16105185614692,-72.21272277832031,-49.760860443115234,81.16105185614691,72.76086044311523,95.21272277832031
596,0,16,-55.53920936584473,-62.93727111816406,-36.377567291259766,78.53920936584473,59.377567291259766,85.93727111816406
597,0,19,-63.73355403699373,-80.20194244384766,-46.94425582885742,86.73355403699372,69.94425582885742,103.20194244384766
598,0,20,-64.70303783416747,-77.56949615478516,-50.780426025390625,87.70303783416747,73.78042602539062,100.56949615478516
599,0,18,-65.01121351453993,-78.95269012451172,-45.520416259765625,88.01121351453993,68.52041625976562,101.95269012451172
600,0,18,-59.307703230116104,-77.49645233154297,-43.730106353759766,82.3077032301161,66.73010635375977,100.49645233154297
601,0,40,-59.259667587280276,-89.447509765625,-32.12250518798828,82.25966758728028,55.12250518798828,112.447509765625
602,0,30,-61.380347951253256,-83.87248992919922,-40.064571380615234,84.38034795125326,63.064571380615234,106.87248992919922
603,0,56,-55.28618516240801,-65.22985076904297,-30.459810256958008,78.286185162408,53.45981025695801,88.22985076904297
604,0,56,-54.250450815473286,-63.928306579589844,-30.25932502746582,77.25045081547329,53.25932502746582,86.92830657958984
605,0,86,-54.47963967434195,-75.70336151123047,-30.162004470825195,77.47963967434195,53.162004470825195,98.70336151123047
606,0,78,-53.752980794662086,-98.45820617675781,-32.390010833740234,76.75298079466208,55.390010833740234,121.45820617675781
607,0,94,-51.84069016639223,-97.96125030517578,-30.42401123046875,74.84069016639222,53.42401123046875,120.96125030517578
608,0,125,-55.32390441894531,-97.3132553100586,-33.53460693359375,78.32390441894532,56.53460693359375,120.3132553100586
609,0,156,-55.19686152384831,-95.5155029296875,-30.798009872436523,78.19686152384831,53.79800987243652,118.5155029296875
610,0,182,-52.89969737713154,-84.08956146240234,-34.26280212402344,75.89969737713153,57.26280212402344,107.08956146240234
611,0,132,-49.93128085858894,-60.37801742553711,-32.37062072753906,72.93128085858893,55.37062072753906,83.37801742553711
612,0,156,-51.00782132760072,-61.2716064453125,-37.71611785888672,74.00782132760072,60.71611785888672,84.2716064453125
613,0,156,-51.22645806043576,-60.02314758300781,-36.971534729003906,74.22645806043576,59.971534729003906,83.02314758300781
614,0,156,-51.66751602368477,-61.5032958984375,-33.012786865234375,74.66751602368477,56.012786865234375,84.5032958984375
615,0,156,-52.083942486689644,-66.60191345214844,-30.842287063598633,75.08394248668964,53.84228706359863,89.60191345214844
616,0,156,-52.78174750010172,-63.64713668823242,-31.235824584960938,75.78174750010172,54.23582458496094,86.64713668823242
617,0,156,-52.81011032446837,-64.2413101196289,-30.3043270111084,75.81011032446837,53.3043270111084,87.2413101196289
618,0,132,-51.50167387182062,-63.35938262939453,-33.51848220825195,74.50167387182063,56.51848220825195,86.35938262939453
619,0,149,-54.55649710021563,-89.04988098144531,-35.80767822265625,77.55649710021564,58.80767822265625,112.04988098144531
620,0,148,-54.48604998717437,-81.88272857666016,-36.23217010498047,77.48604998717437,59.23217010498047,104.88272857666016
621,0,144,-54.98328346676297,-78.38583374023438,-36.56734085083008,77.98328346676297,59.56734085083008,101.38583374023438
622,0,172,-57.18036518540493,-97.5762710571289,-35.12152099609375,80.18036518540492,58.12152099609375,120.5762710571289
623,0,166,-56.80412460235228,-97.14604187011719,-36.89440155029297,79.80412460235229,59.89440155029297,120.14604187011719
624,0,191,-56.598811843632404,-97.55337524414062,-36.677730560302734,79.5988118436324,59.677730560302734,120.55337524414062
625,0,199,-59.46907045373965,-97.46858215332031,-34.62894821166992,82.46907045373965,57.62894821166992,120.46858215332031
626,0,168,-59.199191956293014,-97.35052490234375,-31.327356338500977,82.19919195629302,54.32735633850098,120.35052490234375
627,0,214,-59.78209716582967,-98.18533325195312,-32.903167724609375,82.78209716582967,55.903167724609375,121.18533325195312
628,0,149,-59.57338366412476,-97.97883605957031,-39.91669845581055,82.57338366412476,62.91669845581055,120.97883605957031
629,0,180,-60.36056213378906,-97.01272583007812,-38.887939453125,83.36056213378906,61.887939453125,120.01272583007812
630,0,201,-60.499250497390975,-97.31685638427734,-38.36962127685547,83.49925049739097,61.36962127685547,120.31685638427734
631,0,184,-60.28930365520975,-97.14466857910156,-30.082136154174805,83.28930365520975,53.082136154174805,120.14466857910156
632,0,184,-60.50850816394972,-97.0988998413086,-30.204580307006836,83.50850816394973,53.204580307006836,120.0988998413086
633,0,139,-59.81977009944779,-97.10967254638672,-31.461214065551758,82.8197700994478,54.46121406555176,120.10967254638672
634,0,123,-59.249241960727105,-82.35273742675781,-35.43138885498047,82.2492419607271,58.43138885498047,105.35273742675781
635,0,130,-58.555312142005334,-88.9568099975586,-34.98366928100586,81.55531214200533,57.98366928100586,111.9568099975586
636,0,110,-54.72337858026678,-81.79219055175781,-30.179931640625,77.72337858026678,53.179931640625,104.79219055175781
637,0,110,-51.91814776333896,-63.02376937866211,-32.71363067626953,74.91814776333896,55.71363067626953,86.02376937866211
638,0,106,-51.87530197287506,-63.39142608642578,-36.15960693359375,74.87530197287506,59.15960693359375,86.39142608642578
639,0,128,-56.47149032354355,-82.48636627197266,-35.24159240722656,79.47149032354355,58.24159240722656,105.48636627197266
640,0,132,-57.34906927744547,-84.65628814697266,-33.445621490478516,80.34906927744547,56.445621490478516,107.65628814697266
641,0,130,-58.191486857487604,-95.96733856201172,-39.113712310791016,81.1914868574876,62.113712310791016,118.96733856201172
642,0,104,-56.450865525465744,-96.07467651367188,-35.27498245239258,79.45086552546574,58.27498245239258,119.07467651367188
643,0,106,-56.224318666278194,-85.64965057373047,-34.36213684082031,79.2243186662782,57.36213684082031,108.64965057373047
644,0,108,-58.51614814334445,-88.95520782470703,-40.581851959228516,81.51614814334445,63.581851959228516,111.95520782470703
645,0,105,-58.061370595296225,-82.58203125,-39.307838439941406,81.06137059529622,62.307838439941406,105.58203125
646,0,79,-59.17216395124604,-96.11763763427734,-35.70695495605469,82.17216395124603,58.70695495605469,119.11763763427734
647,0,64,-58.59167271852493,-97.6751708984375,-32.749263763427734,81.59167271852493,55.749263763427734,120.6751708984375
648,0,60,-56.048046080271405,-71.52867889404297,-30.48084259033203,79.0480460802714,53.48084259033203,94.52867889404297
649,0,54,-61.03571686921296,-96.71378326416016,-36.10166931152344,84.03571686921296,59.10166931152344,119.71378326416016
650,0,26,-64.9468524639423,-96.69060516357422,-40.466094970703125,87.9468524639423,63.466094970703125,119.69060516357422
651,0,26,-58.47707308255709,-68.95855712890625,-37.38264465332031,81.4770730825571,60.38264465332031,91.95855712890625
652,0,6,-54.498480478922524,-60.347991943359375,-46.364234924316406,77.49848047892252,69.3642349243164,83.34799194335938
653,0,6,-63.001349767049156,-65.77679443359375,-60.36519241333008,86.00134976704916,83.36519241333008,88.77679443359375
654,0,2,-59.5215950012207,-59.556678771972656,-59.48651123046875,82.5215950012207,82.48651123046875,82.55667877197266
655,0,6,-56.52798207600912,-61.73690414428711,-47.209632873535156,79.52798207600912,70.20963287353516,84.73690414428711
656,0,4,-54.49460697174072,-62.294921875,-47.40336227416992,77.49460697174072,70.40336227416992,85.294921875
657,0,10,-55.32974433898926,-65.9371109008789,-47.72858428955078,78.32974433898926,70.72858428955078,88.9371109008789
658,0,10,-56.61382217407227,-70.7749252319336,-47.652915954589844,79.61382217407227,70.65291595458984,93.7749252319336
659,0,20,-59.32778148651123,-79.97391510009766,-47.65420150756836,82.32778148651123,70.65420150756836,102.97391510009766
660,0,18,-57.96602821350098,-78.768798828125,-47.96335983276367,80.96602821350098,70.96335983276367,101.768798828125
661,0,28,-57.90642098018101,-83.02326965332031,-47.071537017822266,80.90642098018101,70.07153701782227,106.02326965332031
662,0,25,-54.38521636962891,-72.8007583618164,-46.79393768310547,77.3852163696289,69.79393768310547,95.8007583618164
663,0,39,-56.75559782370543,-82.26473999023438,-46.799232482910156,79.75559782370543,69.79923248291016,105.26473999023438
664,0,30,-55.62074902852376,-80.05522155761719,-47.18867874145508,78.62074902852376,70.18867874145508,103.05522155761719
665,0,42,-54.55741037641253,-71.97342681884766,-46.45286560058594,77.55741037641252,69.45286560058594,94.97342681884766
666,0,42,-55.89261245727539,-75.2844467163086,-46.62841796875,78.89261245727539,69.62841796875,98.2844467163086
667,0,42,-57.151517777215865,-77.61408233642578,-45.91215133666992,80.15151777721587,68.91215133666992,100.61408233642578
668,0,42,-59.11745480128697,-79.91292572021484,-44.59813690185547,82.11745480128697,67.59813690185547,102.91292572021484
669,0,48,-57.58948747316996,-84.37154388427734,-43.14387130737305,80.58948747316995,66.14387130737305,107.37154388427734
670,0,54,-57.032758995338725,-80.42379760742188,-42.004276275634766,80.03275899533872,65.00427627563477,103.42379760742188
671,0,68,-58.72396250332103,-77.87403869628906,-40.82146453857422,81.72396250332103,63.82146453857422,100.87403869628906
672,0,70,-58.97730162484305,-81.00530242919922,-42.47265625,81.97730162484305,65.47265625,104.00530242919922
673,0,70,-58.453420530046735,-79.17182159423828,-43.44272994995117,81.45342053004674,66.44272994995117,102.17182159423828
674,0,90,-57.266388575236,-77.4286880493164,-37.92223358154297,80.266388575236,60.92223358154297,100.4286880493164
675,0,93,-59.3472646897839,-95.70823669433594,-42.340152740478516,82.3472646897839,65.34015274047852,118.70823669433594
676,0,99,-59.35324200716886,-82.5319595336914,-45.201847076416016,82.35324200716886,68.20184707641602,105.5319595336914
677,0,98,-60.84255027770996,-85.9715347290039,-45.3237419128418,83.84255027770996,68.3237419128418,108.9715347290039
678,0,104,-60.598561617044304,-85.7808609008789,-44.51528549194336,83.59856161704431,67.51528549194336,108.7808609008789
679,0,94,-59.619692173409966,-86.87409210205078,-41.99625015258789,82.61969217340996,64.99625015258789,109.87409210205078
680,0,116,-59.51565729338547,-79.82056427001953,-42.56024932861328,82.51565729338547,65.56024932861328,102.82056427001953
681,0,110,-58.93508463772861,-80.24491119384766,-38.298065185546875,81.93508463772861,61.298065185546875,103.24491119384766
682,0,86,-58.45825084420137,-88.8498306274414,-41.52268600463867,81.45825084420137,64.52268600463867,111.8498306274414
683,0,126,-59.680271784464516,-87.84999084472656,-33.746498107910156,82.68027178446451,56.746498107910156,110.84999084472656
684,0,130,-59.48016072786771,-82.1165771484375,-30.786291122436523,82.48016072786771,53.78629112243652,105.1165771484375
685,0,191,-59.33484106413357,-89.49750518798828,-34.48727798461914,82.33484106413357,57.48727798461914,112.49750518798828
686,0,171,-61.03765947219224,-95.83303833007812,-34.7838020324707,84.03765947219225,57.7838020324707,118.83303833007812
687,0,168,-58.442071324303036,-85.01597595214844,-33.24076461791992,81.44207132430304,56.24076461791992,108.01597595214844
688,0,170,-57.50911601571476,-78.51216125488281,-30.245147705078125,80.50911601571477,53.245147705078125,101.51216125488281
689,0,137,-56.13431212153748,-77.97663116455078,-34.117679595947266,79.13431212153748,57.117679595947266,100.97663116455078
690,0,161,-55.62043432863603,-81.56844329833984,-36.58796310424805,78.62043432863604,59.58796310424805,104.56844329833984
691,0,188,-55.50252072354581,-81.3778305053711,-32.83639907836914,78.50252072354581,55.83639907836914,104.3778305053711
692,0,190,-55.11486400805022,-88.72569274902344,-30.39504623413086,78.11486400805022,53.39504623413086,111.72569274902344
693,0,234,-56.81816486619476,-83.50556945800781,-30.594743728637695,79.81816486619476,53.594743728637695,106.50556945800781
694,0,200,-56.10710591316223,-90.80076599121094,-30.18575668334961,79.10710591316223,53.18575668334961,113.80076599121094
695,0,210,-54.894332822163896,-84.67906188964844,-30.6545467376709,77.8943328221639,53.6545467376709,107.67906188964844
696,0,272,-53.95782791866976,-69.30630493164062,-30.11688804626465,76.95782791866975,53.11688804626465,92.30630493164062
