step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
456,0,0,-100.0,0.0,822748,205687,0,13423,2897,0,42,0,986,493,0,244.137524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,736980,184245,0,13423,2595,0,40,0,888,444,0,244.137524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,681316,170329,0,13423,2399,0,39,0,832,416,0,244.137524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,583620,145905,0,13423,2055,0,36,0,714,357,0,244.137524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,549540,137385,0,13423,1935,0,36,0,690,345,0,244.137524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,12936,3234,-100.0,0.0,538464,134616,2,13425,1896,2,35,0,676,338,36376,244.1739,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,548688,137172,0,13425,1932,0,35,0,676,338,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,532216,133054,0,13425,1874,0,34,0,658,329,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,534488,133622,0,13425,1882,0,34,0,654,327,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,505236,126309,0,13425,1779,0,33,0,616,308,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,507508,126877,0,13425,1787,0,33,0,620,310,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,493876,123469,0,13425,1739,0,33,0,604,302,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,500124,125031,0,13425,1761,0,33,0,612,306,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,502680,125670,0,13425,1770,0,33,0,614,307,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,496432,124108,0,13425,1748,0,33,0,608,304,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,518584,129646,0,13425,1826,0,33,0,622,311,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,503532,125883,0,13425,1773,0,33,0,604,302,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,518868,129717,0,13425,1827,0,34,0,642,321,0,244.1739,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,12936,3234,-100.0,0.0,494160,123540,2,13427,1740,2,34,0,614,307,36376,244.210276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,427136,106784,0,13427,1504,0,32,0,536,268,0,244.210276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,12936,3234,-100.0,0.0,417764,104441,2,13429,1471,2,30,0,516,258,36376,244.246652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,405552,101388,0,13429,1428,0,29,0,492,246,0,244.246652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,398168,99542,0,13429,1402,0,29,0,490,245,0,244.246652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,12936,3234,-100.0,0.0,370620,92655,2,13431,1305,2,28,0,456,228,36376,244.283028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,352160,88040,0,13431,1240,0,28,0,438,219,0,244.283028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,12936,3234,-100.0,0.0,373460,93365,2,13433,1315,2,29,0,478,239,36376,244.319404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,12936,3234,-100.0,0.0,394192,98548,2,13435,1388,2,29,0,482,241,36376,244.35578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,418900,104725,0,13435,1475,0,30,0,508,254,0,244.35578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,12936,3234,-100.0,0.0,404416,101104,2,13437,1424,2,31,0,492,246,36376,244.392156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
485,12936,3234,-100.0,0.0,387376,96844,2,13439,1364,2,33,0,504,252,36376,244.428532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,38808,9702,-100.0,0.0,423728,105932,6,13445,1492,6,35,0,556,278,109128,244.53766,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
487,76692,19173,-100.0,0.0,449288,112322,15,13460,1582,15,34,0,564,282,272820,244.81048,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
488,36960,9240,-100.0,0.0,509780,127445,8,13468,1795,8,37,0,624,312,145504,244.955984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
489,101596,25399,-100.0,0.0,587028,146757,22,13490,2067,22,37,0,674,337,400136,245.35612,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
490,18744,4686,-100.0,0.0,615428,153857,2,13494,2167,4,37,2,632,316,72752,245.428872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,42636,10659,-100.0,0.0,635308,158827,9,13503,2237,9,37,0,644,322,163692,245.592564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
492,76516,19129,-100.0,0.0,648940,162235,14,13519,2285,16,38,2,662,331,291008,245.883572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
493,81224,20306,-100.0,0.0,637864,159466,11,13536,2246,17,38,6,642,321,309196,246.192768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
494,82104,20526,-100.0,0.0,674216,168554,11,13553,2374,17,40,6,704,352,309196,246.501964,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
495,192500,48125,-100.0,0.0,715396,178849,21,13593,2519,40,41,19,762,381,727520,247.229484,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
496,154308,38577,-100.0,0.0,765664,191416,17,13625,2696,32,43,15,820,410,582016,247.8115,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
497,231352,57838,-100.0,0.0,836096,209024,22,13673,2944,48,44,26,880,440,873024,248.684524,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
498,252120,63030,-100.0,0.0,829848,207462,23,13725,2922,52,45,29,870,435,945776,249.6303,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
499,222024,55506,-100.0,0.0,878696,219674,25,13770,3094,45,47,20,920,460,818460,250.44876,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
500,103356,25839,-100.0,0.0,926976,231744,11,13790,3264,20,47,9,972,486,363760,250.81252,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
501,62700,15675,-100.0,0.0,911640,227910,5,13803,3210,13,46,8,924,462,236444,251.048964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
502,19492,4873,-100.0,0.0,946856,236714,1,13807,3334,4,48,3,976,488,72752,251.121716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
503,73920,18480,-100.0,0.0,940892,235223,7,13821,3313,14,48,7,990,495,254632,251.376348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
504,48092,12023,-100.0,0.0,949128,237282,4,13831,3342,10,46,6,966,483,181880,251.558228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
505,14608,3652,-100.0,0.0,968724,242181,1,13834,3411,3,46,2,982,491,54564,251.612792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,999396,249849,0,13834,3519,0,45,0,1006,503,0,251.612792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,19536,4884,-100.0,0.0,1012744,253186,1,13838,3566,4,45,3,1012,506,72752,251.685544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
508,48840,12210,-100.0,0.0,1037168,259292,4,13848,3652,10,45,6,1020,510,181880,251.867424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
509,39072,9768,-100.0,0.0,1051084,262771,4,13856,3701,8,45,4,1038,519,145504,252.012928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
510,39072,9768,-100.0,0.0,1061308,265327,5,13864,3737,8,45,3,1048,524,145504,252.158432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
511,58344,14586,-100.0,0.0,1055344,263836,5,13876,3716,12,45,7,1044,522,218256,252.376688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
512,38984,9746,-100.0,0.0,1079200,269800,5,13884,3800,8,45,3,1068,534,145504,252.522192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
513,24420,6105,-100.0,0.0,1085448,271362,4,13889,3822,5,45,1,1076,538,90940,252.613132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
514,42548,10637,-100.0,0.0,1077212,269303,7,13897,3793,8,45,1,1070,535,145504,252.758636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
515,24376,6094,-100.0,0.0,1096240,274060,3,13902,3860,5,45,2,1080,540,90940,252.849576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
516,43604,10901,-100.0,0.0,1155028,288757,4,13911,4067,9,45,5,1130,565,163692,253.013268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
517,48796,12199,-100.0,0.0,1207852,301963,5,13921,4253,10,45,5,1184,592,181880,253.195148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
518,73216,18304,-100.0,0.0,1186268,296567,6,13936,4177,15,43,9,1162,581,272820,253.467968,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
519,68552,17138,-100.0,0.0,1120664,280166,6,13950,3946,14,41,8,1090,545,254632,253.7226,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
520,39292,9823,-100.0,0.0,1167524,291881,5,13958,4111,8,44,3,1212,606,145504,253.868104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
521,66396,16599,-100.0,0.0,1065000,266250,6,13972,3750,14,43,8,1072,536,254632,254.122736,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
522,39116,9779,-100.0,0.0,1074088,268522,2,13980,3782,8,44,6,1140,570,145504,254.26824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
523,135652,33913,-100.0,0.0,981504,245376,14,14008,3456,28,44,14,1020,510,509264,254.777504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
524,63008,15752,-100.0,0.0,955660,238915,5,14021,3365,13,46,8,1060,530,236444,255.013948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
525,139480,34870,-100.0,0.0,935496,233874,12,14050,3294,29,46,17,1046,523,527452,255.5414,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
526,115368,28842,-100.0,0.0,994284,248571,9,14074,3501,24,46,15,1072,536,436512,255.977912,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
527,24068,6017,-100.0,0.0,1011040,252760,2,14079,3560,5,48,3,1140,570,90940,256.068852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
528,129624,32406,-100.0,0.0,983208,245802,13,14106,3462,27,47,14,1064,532,491076,256.559928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
529,18128,4532,-100.0,0.0,959636,239909,1,14109,3379,3,46,2,1022,511,54564,256.614492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
530,43340,10835,-100.0,0.0,924420,231105,3,14118,3255,9,45,6,968,484,163692,256.778184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
531,14608,3652,-100.0,0.0,891476,222869,0,14121,3139,3,44,3,926,463,54564,256.832748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
532,14300,3575,-100.0,0.0,844900,211225,2,14124,2975,3,43,1,886,443,54564,256.887312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,33572,8393,-100.0,0.0,797472,199368,4,14131,2808,7,40,3,838,419,127316,257.014628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
534,4884,1221,-100.0,0.0,648940,162235,0,14132,2285,1,36,1,686,343,18188,257.032816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,4840,1210,-100.0,0.0,605204,151301,0,14133,2131,1,34,1,640,320,18188,257.051004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,535340,133835,0,14133,1885,0,32,0,570,285,0,257.051004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,9680,2420,-100.0,0.0,512620,128155,0,14135,1805,2,32,2,548,274,36376,257.08738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,4840,1210,-100.0,0.0,455820,113955,0,14136,1605,1,30,1,492,246,18188,257.105568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
539,4840,1210,-100.0,0.0,453832,113458,0,14137,1598,1,30,1,494,247,18188,257.123756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,425432,106358,0,14137,1498,0,29,0,464,232,0,257.123756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,405552,101388,0,14137,1428,0,30,0,452,226,0,257.123756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,24112,6028,-100.0,0.0,395328,98832,3,14142,1392,5,29,2,440,220,90940,257.214696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
543,4884,1221,-100.0,0.0,383400,95850,0,14143,1350,1,29,1,426,213,18188,257.232884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
544,8360,2090,-100.0,0.0,333416,83354,1,14144,1174,1,28,0,374,187,18188,257.251072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,295644,73911,0,14144,1041,0,26,0,328,164,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,267528,66882,0,14144,942,0,25,0,300,150,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,230892,57723,0,14144,813,0,22,0,256,128,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,194824,48706,0,14144,686,0,21,0,216,108,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,187156,46789,0,14144,659,0,21,0,208,104,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,194256,48564,0,14144,684,0,21,0,216,108,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,194540,48635,0,14144,685,0,21,0,220,110,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,182896,45724,0,14144,644,0,20,0,206,103,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,182328,45582,0,14144,642,0,20,0,204,102,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,155632,38908,0,14144,548,0,19,0,172,86,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,154496,38624,0,14144,544,0,18,0,170,85,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,159608,39902,0,14144,562,0,18,0,176,88,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,161880,40470,0,14144,570,0,17,0,178,89,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,150520,37630,0,14144,530,0,16,0,162,81,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,158188,39547,0,14144,557,0,17,0,172,86,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,155632,38908,0,14144,548,0,16,0,168,84,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,157052,39263,0,14144,553,0,16,0,170,85,0,257.251072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,8360,2090,-100.0,0.0,157336,39334,1,14145,554,1,16,0,168,84,18188,257.26926,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,155632,38908,0,14145,548,0,16,0,166,83,0,257.26926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,146544,36636,0,14145,516,0,16,0,156,78,0,257.26926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,151656,37914,0,14145,534,0,16,0,162,81,0,257.26926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,4840,1210,-100.0,0.0,151656,37914,0,14146,534,1,15,1,162,81,18188,257.287448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,132912,33228,0,14146,468,0,14,0,144,72,0,257.287448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,136036,34009,0,14146,479,0,14,0,148,74,0,257.287448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,105932,26483,0,14146,373,0,14,0,126,63,0,257.287448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,28732,7183,-100.0,0.0,111612,27903,5,14152,393,6,14,1,128,64,109128,257.396576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
571,4884,1221,-100.0,0.0,106500,26625,0,14153,375,1,14,1,118,59,18188,257.414764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
572,9812,2453,-100.0,0.0,111896,27974,1,14155,394,2,15,1,126,63,36376,257.45114,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,14696,3674,-100.0,0.0,76964,19241,1,14158,271,3,13,2,90,45,54564,257.505704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
574,4884,1221,-100.0,0.0,91732,22933,0,14159,323,1,15,1,118,59,18188,257.523892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
575,38544,9636,-100.0,0.0,92300,23075,6,14167,325,8,15,2,114,57,145504,257.669396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
576,9768,2442,-100.0,0.0,96560,24140,0,14169,340,2,15,2,114,57,36376,257.705772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,90312,22578,0,14169,318,0,16,0,112,56,0,257.705772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,28776,7194,-100.0,0.0,83212,20803,5,14175,293,6,16,1,102,51,109128,257.8149,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
579,4884,1221,-100.0,0.0,70432,17608,0,14176,248,1,16,1,96,48,18188,257.833088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
580,33660,8415,-100.0,0.0,72136,18034,5,14183,254,7,17,2,100,50,127316,257.960404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
581,14388,3597,-100.0,0.0,88892,22223,2,14186,313,3,20,1,132,66,54564,258.014968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
582,38280,9570,-100.0,0.0,82076,20519,7,14194,289,8,19,1,118,59,145504,258.160472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
583,4884,1221,-100.0,0.0,115020,28755,0,14195,405,1,21,1,162,81,18188,258.17866,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
584,23892,5973,-100.0,0.0,121836,30459,4,14200,429,5,22,1,176,88,90940,258.2696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
585,14388,3597,-100.0,0.0,164436,41109,3,14203,579,3,23,0,224,112,54564,258.324164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
586,24156,6039,-100.0,0.0,200504,50126,2,14208,706,5,25,3,274,137,90940,258.415104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
587,32252,8063,-100.0,0.0,205616,51404,6,14214,724,6,24,0,282,141,109128,258.524232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
588,21604,5401,-100.0,0.0,224644,56161,2,14217,791,3,24,1,282,141,54564,258.578796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
589,4884,1221,-100.0,0.0,242820,60705,0,14218,855,1,24,1,296,148,18188,258.596984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
590,25080,6270,-100.0,0.0,231744,57936,3,14221,816,3,24,0,282,141,54564,258.651548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,270084,67521,0,14221,951,0,24,0,318,159,0,258.651548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,9768,2442,-100.0,0.0,248500,62125,0,14223,875,2,23,2,292,146,36376,258.687924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
593,9768,2442,-100.0,0.0,255884,63971,0,14225,901,2,22,2,294,147,36376,258.7243,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,268096,67024,0,14225,944,0,22,0,304,152,0,258.7243,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,4884,1221,-100.0,0.0,278320,69580,0,14226,980,1,22,1,316,158,18188,258.742488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,268664,67166,0,14226,946,0,22,0,304,152,0,258.742488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,274912,68728,0,14226,968,0,22,0,312,156,0,258.742488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,265824,66456,0,14226,936,0,21,0,302,151,0,258.742488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,249352,62338,0,14226,878,0,24,0,296,148,0,258.742488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,28512,7128,-100.0,0.0,257304,64326,6,14232,906,6,24,0,304,152,109128,258.851616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,255032,63758,0,14232,898,0,25,0,310,155,0,258.851616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,17864,4466,-100.0,0.0,267812,66953,3,14235,943,3,26,0,334,167,54564,258.90618,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
603,9504,2376,-100.0,0.0,285988,71497,2,14237,1007,2,29,0,362,181,36376,258.942556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
604,28512,7128,-100.0,0.0,304164,76041,6,14243,1071,6,30,0,384,192,109128,259.051684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
605,9504,2376,-100.0,0.0,335404,83851,2,14245,1181,2,31,0,440,220,36376,259.08806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
606,23892,5973,-100.0,0.0,350740,87685,5,14250,1235,5,32,0,456,228,90940,259.179,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
607,22748,5687,-100.0,0.0,348184,87046,3,14254,1226,4,31,1,436,218,72752,259.251752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
608,4928,1232,-100.0,0.0,378288,94572,1,14255,1332,1,32,0,482,241,18188,259.26994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
609,9504,2376,-100.0,0.0,365508,91377,2,14257,1287,2,30,0,460,230,36376,259.306316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,354148,88537,0,14257,1247,0,30,0,442,221,0,259.306316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,364088,91022,0,14257,1282,0,30,0,456,228,0,259.306316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,337676,84419,0,14257,1189,0,29,0,428,214,0,259.306316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,378288,94572,0,14257,1332,0,30,0,486,243,0,259.306316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,9504,2376,-100.0,0.0,344492,86123,2,14259,1213,2,27,0,448,224,36376,259.342692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
