step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
447,2035000,508750,-100.0,0.0,4462160,1115540,0,482045,16405,822,46,822,1238,619,14950536,8767.43446,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
448,2108392,527098,-100.0,0.0,4385456,1096364,12,482922,16123,877,46,865,1216,608,15950876,8783.385336,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
449,1959760,489940,-100.0,0.0,4331872,1082968,0,483753,15926,831,45,831,1198,599,15114228,8798.499564,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
450,1948232,487058,-100.0,0.0,4369136,1092284,0,484567,16063,814,44,814,1208,604,14805032,8813.304596,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
451,1910392,477598,-100.0,0.0,4201856,1050464,0,485360,15448,793,44,793,1174,587,14423084,8827.72768,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
452,2166736,541684,-100.0,0.0,4121888,1030472,13,486246,15154,886,43,873,1148,574,16114568,8843.842248,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
453,1982068,495517,-100.0,0.0,4251632,1062908,0,487064,15631,818,45,818,1188,594,14877784,8858.720032,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
454,2115300,528825,-100.0,0.0,4026416,1006604,13,487916,14803,852,44,839,1120,560,15496176,8874.216208,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
455,2050576,512644,-100.0,0.0,3916800,979200,0,488725,14400,809,43,809,1080,540,14714092,8888.9303,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
456,1878844,469711,-100.0,0.0,3571904,892976,0,489463,13132,738,42,738,986,493,13422744,8902.353044,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
457,1709004,427251,-100.0,0.0,3228912,807228,0,490122,11871,659,40,659,888,444,11985892,8914.338936,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
458,1557292,389323,-100.0,0.0,3008048,752012,0,490738,11059,616,39,616,832,416,11203808,8925.542744,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
459,1317448,329362,-100.0,0.0,2584544,646136,0,491254,9502,516,36,516,714,357,9385008,8934.927752,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
460,1257784,314446,-100.0,0.0,2440112,610028,0,491735,8971,481,36,481,690,345,8748428,8943.67618,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
461,1339756,334939,-100.0,0.0,2381632,595408,13,492248,8756,513,35,500,676,338,9330444,8953.006624,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
462,1313620,328405,-100.0,0.0,2443376,610844,0,492749,8983,501,35,501,676,338,9112188,8962.118812,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
463,1232968,308242,-100.0,0.0,2375104,593776,0,493226,8732,477,34,477,658,329,8675676,8970.794488,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
464,1262844,315711,-100.0,0.0,2361232,590308,0,493708,8681,482,34,482,654,327,8766616,8979.561104,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
465,1288848,322212,-100.0,0.0,2222784,555696,0,494183,8172,475,33,475,616,308,8639300,8988.200404,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
466,1317624,329406,-100.0,0.0,2245088,561272,0,494664,8254,481,33,481,620,310,8748428,8996.948832,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
467,1291708,322927,-100.0,0.0,2191232,547808,0,495128,8056,464,33,464,604,302,8439232,9005.388064,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
468,1389696,347424,-100.0,0.0,2219248,554812,0,495618,8159,490,33,490,612,306,8912120,9014.300184,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
469,1411960,352990,-100.0,0.0,2224960,556240,0,496113,8180,495,33,495,614,307,9003060,9023.303244,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
470,1433740,358435,-100.0,0.0,2204560,551140,0,496607,8105,494,33,494,608,304,8984872,9032.288116,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
471,1460536,365134,-100.0,0.0,2252976,563244,0,497108,8283,501,33,501,622,311,9112188,9041.400304,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
472,1387100,346775,-100.0,0.0,2189872,547468,0,497578,8051,470,33,470,604,302,8548360,9049.948664,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
473,1496572,374143,-100.0,0.0,2267392,566848,0,498073,8336,495,34,495,642,321,9003060,9058.951724,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
474,1553728,388432,-100.0,0.0,2165120,541280,13,498580,7960,507,34,494,614,307,9221316,9068.17304,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
475,1306140,326535,-100.0,0.0,1875440,468860,0,499000,6895,420,32,420,536,268,7638960,9075.812,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
476,1420100,355025,-100.0,0.0,1811520,452880,13,499451,6660,451,30,438,516,258,8202788,9084.014788,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
477,1355156,338789,-100.0,0.0,1776704,444176,0,499876,6532,425,29,425,492,246,7729900,9091.744688,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
478,1332892,333223,-100.0,0.0,1735632,433908,0,500291,6381,415,29,415,490,245,7548020,9099.292708,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
479,1352208,338052,-100.0,0.0,1606432,401608,13,500711,5906,420,28,407,456,228,7638960,9106.931668,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
480,1155792,288948,-100.0,0.0,1533536,383384,0,501073,5638,362,28,362,438,219,6584056,9113.515724,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
481,1262844,315711,-100.0,0.0,1611328,402832,13,501464,5924,391,29,378,478,239,7111508,9120.627232,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
482,1333904,333476,-100.0,0.0,1677152,419288,13,501874,6166,410,29,397,482,241,7457080,9128.084312,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
483,1281280,320320,-100.0,0.0,1791392,447848,0,502281,6586,407,30,407,508,254,7402516,9135.486828,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
484,1320484,330121,-100.0,0.0,1722032,430508,13,502696,6331,415,31,402,492,246,7548020,9143.034848,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
485,1158872,289718,-100.0,0.0,1652400,413100,13,503066,6075,370,33,357,504,252,6729560,9149.764408,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
486,1426348,356587,-100.0,0.0,1782416,445604,39,503518,6553,452,35,413,556,278,8220976,9157.985384,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
487,1397352,349338,-100.0,0.0,1913520,478380,26,503956,7035,438,34,412,564,282,7966344,9165.951728,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
488,1232792,308198,-100.0,0.0,2046528,511632,0,504349,7524,393,37,393,624,312,7147884,9173.099612,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
489,1702800,425700,-100.0,0.0,2221696,555424,39,504884,8168,535,37,496,674,337,9730580,9182.830192,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
490,1340240,335060,-100.0,0.0,2169472,542368,0,505316,7976,432,37,432,632,316,7857216,9190.687408,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
491,1434928,358732,-100.0,0.0,2233936,558484,13,505793,8213,477,37,464,644,322,8675676,9199.363084,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
492,1390488,347622,-100.0,0.0,2320704,580176,0,506255,8532,462,38,462,662,331,8402856,9207.76594,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
493,1438052,359513,-100.0,0.0,2236928,559232,12,506738,8224,483,38,471,642,321,8784804,9216.550744,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
494,1379532,344883,-100.0,0.0,2390336,597584,0,507200,8788,462,40,462,704,352,8402856,9224.9536,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
495,1593636,398409,-100.0,0.0,2511920,627980,25,507725,9235,525,41,500,762,381,9548700,9234.5023,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
496,1575332,393833,-100.0,0.0,2727616,681904,13,508239,10028,514,43,501,820,410,9348632,9243.850932,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
497,1781912,445478,-100.0,0.0,2918016,729504,25,508837,10728,598,44,573,880,440,10876424,9254.727356,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
498,1710192,427548,-100.0,0.0,2955008,738752,13,509405,10864,568,45,555,870,435,10330784,9265.05814,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
499,1733292,433323,-100.0,0.0,3118208,779552,13,509980,11464,575,47,562,920,460,10458100,9275.51624,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
500,1855084,463771,-100.0,0.0,3281680,820420,24,510597,12065,617,47,593,972,486,11221996,9286.738236,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
501,1787148,446787,-100.0,0.0,3218848,804712,13,511191,11834,594,46,581,924,462,10803672,9297.541908,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
502,1730740,432685,-100.0,0.0,3369808,842452,0,511764,12389,573,48,573,976,488,10421724,9307.963632,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
503,1957648,489412,-100.0,0.0,3334176,833544,26,512424,12258,660,48,634,990,495,12004080,9319.967712,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
504,1869032,467258,-100.0,0.0,3372528,843132,13,513057,12399,633,46,620,966,483,11513004,9331.480716,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
505,1837660,459415,-100.0,0.0,3504448,876112,0,513691,12884,634,46,634,982,491,11531192,9343.011908,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
506,1889008,472252,-100.0,0.0,3589040,897260,0,514361,13195,670,45,670,1006,503,12185960,9355.197868,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
507,1886808,471702,-100.0,0.0,3610256,902564,0,515028,13273,667,45,667,1012,506,12131396,9367.329264,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
508,1885356,471339,-100.0,0.0,3638000,909500,0,515695,13375,667,45,667,1020,510,12131396,9379.46066,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
509,1922932,480733,-100.0,0.0,3700288,925072,0,516400,13604,705,45,705,1038,519,12822540,9392.2832,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
510,1917388,479347,-100.0,0.0,3735104,933776,0,517112,13732,712,45,712,1048,524,12949856,9405.233056,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
511,1929928,482482,-100.0,0.0,3720688,930172,0,517843,13679,731,45,731,1044,522,13295428,9418.528484,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
512,2026244,506561,-100.0,0.0,3806640,951660,0,518619,13995,776,45,776,1068,534,14113888,9432.642372,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
513,2028356,507089,-100.0,0.0,3834112,958528,0,519396,14096,777,45,777,1076,538,14132076,9446.774448,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
514,1994036,498509,-100.0,0.0,3812896,953224,0,520160,14018,764,45,764,1070,535,13895632,9460.67008,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
515,2098360,524590,-100.0,0.0,3848256,962064,0,520958,14148,798,45,798,1080,540,14514024,9475.184104,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
516,2209284,552321,-100.0,0.0,4027504,1006876,0,521818,14807,860,45,860,1130,565,15641680,9490.825784,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
517,2410496,602624,-100.0,0.0,4218448,1054612,0,522745,15509,927,45,927,1184,592,16860276,9507.68606,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
518,2297548,574387,-100.0,0.0,4131952,1032988,0,523629,15191,884,43,884,1162,581,16078192,9523.764252,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
519,2212584,553146,-100.0,0.0,3870288,967572,0,524502,14229,873,41,873,1090,545,15878124,9539.642376,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
520,2234276,558569,-100.0,0.0,4066672,1016668,0,525389,14951,887,44,887,1212,606,16132756,9555.775132,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
521,2323464,580866,-100.0,0.0,3681792,920448,39,526289,13536,900,43,861,1072,536,16369200,9572.144332,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
522,2033372,508343,-100.0,0.0,3786784,946696,0,527111,13922,822,44,822,1140,570,14950536,9587.094868,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
523,2074424,518606,-100.0,0.0,3410064,852516,39,527918,12537,807,44,768,1020,510,14677716,9601.772584,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
524,1673848,418462,-100.0,0.0,3365728,841432,12,528596,12374,678,46,666,1060,530,12331464,9614.104048,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
525,1838716,459679,-100.0,0.0,3248496,812124,52,529306,11943,710,46,658,1046,523,12913480,9627.017528,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
526,1957428,489357,-100.0,0.0,3503360,875840,39,530048,12880,742,46,703,1072,536,13495496,9640.513024,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
527,1688632,422158,-100.0,0.0,3641536,910384,13,530707,13388,659,48,646,1140,570,11985892,9652.498916,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
528,1975424,493856,-100.0,0.0,3483776,870944,51,531434,12808,727,47,676,1064,532,13222676,9665.721592,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
529,1605824,401456,-100.0,0.0,3510976,877744,1,532043,12908,609,46,608,1022,511,11076492,9676.798084,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
530,1816892,454223,-100.0,0.0,3333088,833272,14,532713,12254,670,45,656,968,484,12185960,9688.984044,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
531,1837440,459360,-100.0,0.0,3243056,810764,2,533368,11923,655,44,653,926,463,11913140,9700.897184,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
532,1893100,473275,-100.0,0.0,3075504,768876,13,534011,11307,643,43,630,886,443,11694884,9712.592068,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
533,1834360,458590,-100.0,0.0,2944128,736032,13,534648,10824,637,40,624,838,419,11585756,9724.177824,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
534,1472812,368203,-100.0,0.0,2437120,609280,0,535151,8960,503,36,503,686,343,9148564,9733.326388,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
535,1376320,344080,-100.0,0.0,2272288,568072,0,535623,8354,472,34,472,640,320,8584736,9741.911124,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
536,1281192,320298,-100.0,0.0,2023952,505988,0,536052,7441,429,32,429,570,285,7802652,9749.713776,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
537,1317052,329263,-100.0,0.0,1947792,486948,0,536504,7161,452,32,452,548,274,8220976,9757.934752,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
538,1218668,304667,-100.0,0.0,1748144,437036,0,536927,6427,423,30,423,492,246,7693524,9765.628276,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
539,1245596,311399,-100.0,0.0,1756576,439144,0,537357,6458,430,30,430,494,247,7820840,9773.449116,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
540,1171456,292864,-100.0,0.0,1649952,412488,0,537757,6066,400,29,400,464,232,7275200,9780.724316,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
541,1117820,279455,-100.0,0.0,1587664,396916,0,538133,5837,376,30,376,452,226,6838688,9787.563004,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
542,1165604,291401,-100.0,0.0,1553664,388416,13,538524,5712,391,29,378,440,220,7111508,9794.674512,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
543,1065284,266321,-100.0,0.0,1518848,379712,0,538881,5584,357,29,357,426,213,6493116,9801.167628,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
544,942964,235741,-100.0,0.0,1334160,333540,0,539194,4905,313,28,313,374,187,5692844,9806.860472,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
545,861168,215292,-100.0,0.0,1172864,293216,0,539476,4312,282,26,282,328,164,5129016,9811.989488,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
546,778844,194711,-100.0,0.0,1072768,268192,0,539734,3944,258,25,258,300,150,4692504,9816.681992,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
547,677688,169422,-100.0,0.0,915008,228752,0,539955,3364,221,22,221,256,128,4019548,9820.70154,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
548,565180,141295,-100.0,0.0,773296,193324,0,540137,2843,182,21,182,216,108,3310216,9824.011756,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
549,537900,134475,-100.0,0.0,745280,186320,0,540311,2740,174,21,174,208,104,3164712,9827.176468,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
550,586080,146520,-100.0,0.0,773568,193392,0,540503,2844,192,21,192,216,108,3492096,9830.668564,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
551,546524,136631,-100.0,0.0,790704,197676,0,540680,2907,177,21,177,220,110,3219276,9833.88784,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
552,504372,126093,-100.0,0.0,740384,185096,0,540839,2722,159,20,159,206,103,2891892,9836.779732,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
553,500236,125059,-100.0,0.0,732496,183124,0,540995,2693,156,20,156,204,102,2837328,9839.61706,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
554,434324,108581,-100.0,0.0,616624,154156,0,541129,2267,134,19,134,172,86,2437192,9842.054252,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
555,441408,110352,-100.0,0.0,609280,152320,0,541265,2240,136,18,136,170,85,2473568,9844.52782,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
556,459448,114862,-100.0,0.0,630224,157556,0,541407,2317,142,18,142,176,88,2582696,9847.110516,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
557,527692,131923,-100.0,0.0,638112,159528,0,541569,2346,162,17,162,178,89,2946456,9850.056972,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
558,500192,125048,-100.0,0.0,576640,144160,0,541720,2120,151,16,151,162,81,2746388,9852.80336,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
559,510444,127611,-100.0,0.0,613360,153340,0,541873,2255,153,17,153,172,86,2782764,9855.586124,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
560,508244,127061,-100.0,0.0,597856,149464,0,542025,2198,152,16,152,168,84,2764576,9858.3507,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
561,510136,127534,-100.0,0.0,605200,151300,0,542178,2225,153,16,153,170,85,2782764,9861.133464,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
562,510136,127534,-100.0,0.0,597856,149464,0,542331,2198,153,16,153,168,84,2782764,9863.916228,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
563,508860,127215,-100.0,0.0,590512,147628,0,542483,2171,152,16,152,166,83,2764576,9866.680804,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
564,485012,121253,-100.0,0.0,554064,138516,0,542629,2037,146,16,146,156,78,2655448,9869.336252,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
565,498432,124608,-100.0,0.0,575552,143888,0,542781,2116,152,16,152,162,81,2764576,9872.100828,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
566,508156,127039,-100.0,0.0,575280,143820,0,542935,2115,154,15,154,162,81,2800952,9874.90178,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
567,428516,107129,-100.0,0.0,509184,127296,0,543073,1872,138,14,138,144,72,2509944,9877.411724,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
568,441276,110319,-100.0,0.0,523328,130832,0,543214,1924,141,14,141,148,74,2564508,9879.976232,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
569,297308,74327,-100.0,0.0,403104,100776,0,543310,1482,96,14,96,126,63,1746048,9881.72228,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
570,439076,109769,-100.0,0.0,416704,104176,24,543445,1532,135,14,111,128,64,2455380,9884.17766,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
571,328152,82038,-100.0,0.0,414256,103564,0,543547,1523,102,14,102,118,59,1855176,9886.032836,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
572,346808,86702,-100.0,0.0,442544,110636,0,543653,1627,106,15,106,126,63,1927928,9887.960764,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
573,194172,48543,-100.0,0.0,314704,78676,0,543716,1157,63,13,63,90,45,1145844,9889.106608,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
574,203500,50875,-100.0,0.0,367200,91800,0,543781,1350,65,15,65,118,59,1182220,9890.288828,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
575,336820,84205,-100.0,0.0,356864,89216,24,543880,1312,99,15,75,114,57,1800612,9892.08944,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
576,237204,59301,-100.0,0.0,396304,99076,0,543953,1457,73,15,73,114,57,1327724,9893.417164,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
577,220880,55220,-100.0,0.0,361216,90304,0,544020,1328,67,16,67,112,56,1218596,9894.63576,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
578,309408,77352,-100.0,0.0,328032,82008,24,544108,1206,88,16,64,102,51,1600544,9896.236304,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
579,129756,32439,-100.0,0.0,305456,76364,0,544152,1123,44,16,44,96,48,800272,9897.036576,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
580,244464,61116,-100.0,0.0,309808,77452,24,544229,1139,77,17,53,100,50,1400476,9898.437052,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
581,205744,51436,-100.0,0.0,400384,100096,12,544296,1472,67,20,55,132,66,1218596,9899.655648,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
582,263252,65813,-100.0,0.0,362576,90644,36,544378,1333,82,19,46,118,59,1491416,9901.147064,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
583,123772,30943,-100.0,0.0,521696,130424,0,544423,1918,45,21,45,162,81,818460,9901.965524,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
584,225456,56364,-100.0,0.0,547808,136952,24,544492,2014,69,22,45,176,88,1254972,9903.220496,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
585,192940,48235,-100.0,0.0,717264,179316,12,544554,2637,62,23,50,224,112,1127656,9904.348152,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
586,205788,51447,-100.0,0.0,874208,218552,12,544622,3214,68,25,56,274,137,1236784,9905.584936,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
587,237776,59444,-100.0,0.0,910928,227732,24,544703,3349,81,24,57,282,141,1473228,9907.058164,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
588,127820,31955,-100.0,0.0,985456,246364,0,544752,3623,49,24,49,282,141,891212,9907.949376,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
589,146696,36674,-100.0,0.0,1034960,258740,0,544808,3805,56,24,56,296,148,1018528,9908.967904,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
590,141460,35365,-100.0,0.0,991984,247996,0,544864,3647,56,24,56,282,141,1018528,9909.986432,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
591,179212,44803,-100.0,0.0,1119008,279752,0,544942,4114,78,24,78,318,159,1418664,9911.405096,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
592,124520,31130,-100.0,0.0,1026800,256700,0,545008,3775,66,23,66,292,146,1200408,9912.605504,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
