step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
392,286396,71599,-100.0,0.0,648720,162180,0,164722,2385,135,15,135,206,103,2455380,2995.963736,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
393,255772,63943,-100.0,0.0,632672,158168,0,164844,2326,122,15,122,200,100,2218936,2998.182672,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
394,282260,70565,-100.0,0.0,662592,165648,0,164977,2436,133,15,133,210,105,2419004,3000.601676,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
395,200200,50050,-100.0,0.0,552704,138176,0,165081,2032,104,15,104,190,95,1891552,3002.493228,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
396,231968,57992,-100.0,0.0,556784,139196,7,165199,2047,118,15,111,192,96,2146184,3004.639412,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
397,200420,50105,-100.0,0.0,537744,134436,0,165304,1977,105,15,105,182,91,1909740,3006.549152,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
398,205084,51271,-100.0,0.0,493952,123488,0,165416,1816,112,15,112,166,83,2037056,3008.586208,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
399,322740,80685,-100.0,0.0,544272,136068,0,165588,2001,172,15,172,184,92,3128336,3011.714544,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
400,253528,63382,-100.0,0.0,590240,147560,0,165730,2170,142,16,142,216,108,2582696,3014.29724,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
401,401016,100254,-100.0,0.0,585616,146404,7,165935,2153,205,16,198,212,106,3728540,3018.02578,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
402,258104,64526,-100.0,0.0,563040,140760,0,166082,2070,147,16,147,194,97,2673636,3020.699416,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
403,270952,67738,-100.0,0.0,622880,155720,0,166230,2290,148,17,148,230,115,2691824,3023.39124,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
404,409508,102377,-100.0,0.0,564944,141236,7,166432,2077,202,16,195,212,106,3673976,3027.065216,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
405,275308,68827,-100.0,0.0,616896,154224,0,166583,2268,151,17,151,238,119,2746388,3029.811604,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
406,428912,107228,-100.0,0.0,678096,169524,7,166796,2493,213,19,206,292,146,3874044,3033.685648,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
407,618816,154704,-100.0,0.0,715088,178772,14,167090,2629,294,19,280,290,145,5347272,3039.03292,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
408,350284,87571,-100.0,0.0,827696,206924,0,167279,3043,189,21,189,326,163,3437532,3042.470452,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
409,415888,103972,-100.0,0.0,680272,170068,15,167490,2501,211,20,196,296,148,3837668,3046.30812,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
410,366872,91718,-100.0,0.0,610640,152660,7,167692,2245,202,19,195,256,128,3673976,3049.982096,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
411,221364,55341,-100.0,0.0,536928,134232,0,167829,1974,137,18,137,222,111,2491756,3052.473852,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
412,181368,45342,-100.0,0.0,528224,132056,0,167945,1942,116,19,116,252,126,2109808,3054.58366,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
413,283052,70763,-100.0,0.0,466752,116688,14,168104,1716,159,18,145,228,114,2891892,3057.475552,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
414,127028,31757,-100.0,0.0,449888,112472,0,168206,1654,102,18,102,220,110,1855176,3059.330728,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
415,204292,51073,-100.0,0.0,517072,129268,7,168346,1901,140,18,133,250,125,2546320,3061.877048,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
416,106084,26521,-100.0,0.0,410992,102748,0,168438,1511,92,16,92,188,94,1673296,3063.550344,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
417,100232,25058,-100.0,0.0,376176,94044,0,168523,1383,85,16,85,172,86,1545980,3065.096324,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
418,85976,21494,-100.0,0.0,322864,80716,0,168597,1187,74,15,74,148,74,1345912,3066.442236,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
419,71500,17875,-100.0,0.0,288320,72080,0,168670,1060,73,14,73,132,66,1327724,3067.76996,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
420,80564,20141,-100.0,0.0,268464,67116,0,168759,987,89,14,89,134,67,1618732,3069.388692,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
421,119416,29854,-100.0,0.0,266288,66572,7,168876,979,117,12,110,132,66,2127996,3071.516688,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
422,103092,25773,-100.0,0.0,287232,71808,0,168986,1056,110,12,110,132,66,2000680,3073.517368,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
423,71896,17974,-100.0,0.0,187136,46784,0,169064,688,78,10,78,86,43,1418664,3074.936032,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
424,62304,15576,-100.0,0.0,152320,38080,0,169134,560,70,9,70,70,35,1273160,3076.209192,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
425,60852,15213,-100.0,0.0,147968,36992,0,169202,544,68,9,68,68,34,1236784,3077.445976,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
426,62436,15609,-100.0,0.0,147968,36992,0,169270,544,68,9,68,68,34,1236784,3078.68276,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
427,65252,16313,-100.0,0.0,147968,36992,0,169338,544,68,9,68,68,34,1236784,3079.919544,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
428,54824,13706,-100.0,0.0,121856,30464,0,169394,448,56,8,56,56,28,1018528,3080.938072,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
429,39864,9966,-100.0,0.0,91392,22848,0,169436,336,42,7,42,42,21,763896,3081.701968,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
430,41448,10362,-100.0,0.0,91392,22848,0,169478,336,42,7,42,42,21,763896,3082.465864,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
431,43032,10758,-100.0,0.0,91392,22848,0,169520,336,42,7,42,42,21,763896,3083.22976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
432,44880,11220,-100.0,0.0,91392,22848,0,169562,336,42,7,42,42,21,763896,3083.993656,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
433,48048,12012,-100.0,0.0,91392,22848,0,169604,336,42,7,42,42,21,763896,3084.757552,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
434,33880,8470,-100.0,0.0,65280,16320,0,169634,240,30,6,30,30,15,545640,3085.303192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
435,23936,5984,-100.0,0.0,43520,10880,0,169654,160,20,5,20,20,10,363760,3085.666952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
436,25520,6380,-100.0,0.0,43520,10880,0,169674,160,20,5,20,20,10,363760,3086.030712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
437,26928,6732,-100.0,0.0,54400,13600,0,169694,200,20,6,20,30,15,363760,3086.394472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
438,42416,10604,-100.0,0.0,36992,9248,7,169718,136,24,5,17,20,10,436512,3086.830984,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
439,12936,3234,-100.0,0.0,26112,6528,0,169727,96,9,4,9,12,6,163692,3086.994676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
440,1540,385,-100.0,0.0,4080,1020,0,169728,15,1,2,1,2,1,18188,3087.012864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
441,1584,396,-100.0,0.0,8160,2040,0,169729,30,1,3,1,6,3,18188,3087.031052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,22396,5599,-100.0,0.0,8704,2176,7,169738,32,9,3,2,6,3,163692,3087.194744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
443,3256,814,-100.0,0.0,11968,2992,0,169740,44,2,3,2,6,3,36376,3087.23112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
444,3344,836,-100.0,0.0,11968,2992,0,169742,44,2,3,2,6,3,36376,3087.267496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,5712,1428,0,169742,21,0,3,0,4,2,0,3087.267496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,19228,4807,-100.0,0.0,5984,1496,7,169749,22,7,3,0,4,2,127316,3087.394812,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,7616,1904,0,169749,28,0,3,0,4,2,0,3087.394812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,17136,4284,0,169749,63,0,4,0,12,6,0,3087.394812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,19228,4807,-100.0,0.0,17952,4488,7,169756,66,7,4,0,12,6,127316,3087.522128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,30464,7616,0,169756,112,0,5,0,20,10,0,3087.522128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,19228,4807,-100.0,0.0,31552,7888,7,169763,116,7,5,0,20,10,127316,3087.649444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,57120,14280,0,169763,210,0,7,0,42,21,0,3087.649444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,38456,9614,-100.0,0.0,60384,15096,14,169777,222,14,7,0,42,21,254632,3087.904076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,93296,23324,0,169777,343,0,8,0,56,28,0,3087.904076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,19228,4807,-100.0,0.0,95200,23800,7,169784,350,7,8,0,56,28,127316,3088.031392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,102816,25704,0,169784,378,0,9,0,62,31,0,3088.031392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,19228,4807,-100.0,0.0,110704,27676,7,169791,407,7,9,0,64,32,127316,3088.158708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,144976,36244,0,169791,533,0,10,0,84,42,0,3088.158708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,19228,4807,-100.0,0.0,139808,34952,7,169798,514,7,10,0,80,40,127316,3088.286024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,166192,41548,0,169798,611,0,11,0,86,43,0,3088.286024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,19228,4807,-100.0,0.0,123760,30940,7,169805,455,7,10,0,64,32,127316,3088.41334,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,111248,27812,0,169805,409,0,9,0,56,28,0,3088.41334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,128928,32232,0,169805,474,0,10,0,74,37,0,3088.41334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,19228,4807,-100.0,0.0,108256,27064,7,169812,398,7,9,0,62,31,127316,3088.540656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,125392,31348,0,169812,461,0,9,0,64,32,0,3088.540656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,98464,24616,0,169812,362,0,8,0,50,25,0,3088.540656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,6864,1716,-100.0,0.0,104448,26112,0,169818,384,6,8,6,52,26,109128,3088.649784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,81328,20332,0,169818,299,0,8,0,48,24,0,3088.649784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,19228,4807,-100.0,0.0,95200,23800,7,169825,350,7,8,0,54,27,127316,3088.7771,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,112064,28016,0,169825,412,0,9,0,64,32,0,3088.7771,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,28380,7095,-100.0,0.0,120224,30056,7,169840,442,15,9,8,64,32,272820,3089.04992,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
472,6160,1540,-100.0,0.0,109072,27268,0,169845,401,5,9,5,52,26,90940,3089.14086,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,102000,25500,0,169845,375,0,9,0,52,26,0,3089.14086,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,19228,4807,-100.0,0.0,115328,28832,7,169852,424,7,9,0,58,29,127316,3089.268176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
475,17600,4400,-100.0,0.0,105808,26452,0,169864,389,12,9,12,50,25,218256,3089.486432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
476,15620,3905,-100.0,0.0,79152,19788,0,169874,291,10,8,10,38,19,181880,3089.668312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
477,13772,3443,-100.0,0.0,57936,14484,0,169883,213,9,7,9,28,14,163692,3089.832004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
478,11968,2992,-100.0,0.0,49504,12376,0,169891,182,8,6,8,24,12,145504,3089.977508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
479,6512,1628,-100.0,0.0,36992,9248,0,169895,136,4,5,4,18,9,72752,3090.05026,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
480,5016,1254,-100.0,0.0,32640,8160,0,169898,120,3,5,3,16,8,54564,3090.104824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,6688,1672,-100.0,0.0,41344,10336,0,169902,152,4,5,4,20,10,72752,3090.177576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
482,6688,1672,-100.0,0.0,41344,10336,0,169906,152,4,5,4,20,10,72752,3090.250328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
483,6688,1672,-100.0,0.0,41344,10336,0,169910,152,4,5,4,20,10,72752,3090.32308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,40800,10200,0,169910,150,0,6,0,30,15,0,3090.32308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,38456,9614,-100.0,0.0,52224,13056,14,169924,192,14,7,0,42,21,254632,3090.577712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
486,19228,4807,-100.0,0.0,108256,27064,7,169931,398,7,10,0,88,44,127316,3090.705028,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
487,58432,14608,-100.0,0.0,107440,26860,21,169953,395,22,10,1,74,37,400136,3091.105164,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
488,792,198,-100.0,0.0,76976,19244,0,169954,283,1,9,1,44,22,18188,3091.123352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
489,20064,5016,-100.0,0.0,82416,20604,7,169962,303,8,10,1,52,26,145504,3091.268856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
490,19228,4807,-100.0,0.0,94112,23528,7,169969,346,7,10,0,52,26,127316,3091.396172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
491,924,231,-100.0,0.0,134640,33660,0,169970,495,1,10,1,74,37,18188,3091.41436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,20196,5049,-100.0,0.0,137088,34272,7,169978,504,8,10,1,74,37,145504,3091.559864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,134912,33728,0,169978,496,0,10,0,74,37,0,3091.559864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,19228,4807,-100.0,0.0,151776,37944,7,169985,558,7,10,0,90,45,127316,3091.68718,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
495,19228,4807,-100.0,0.0,168912,42228,7,169992,621,7,10,0,90,45,127316,3091.814496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,204000,51000,0,169992,750,0,11,0,110,55,0,3091.814496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,19228,4807,-100.0,0.0,227392,56848,7,169999,836,7,12,0,132,66,127316,3091.941812,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
498,19228,4807,-100.0,0.0,251328,62832,7,170006,924,7,12,0,132,66,127316,3092.069128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
499,7040,1760,-100.0,0.0,265200,66300,0,170018,975,12,12,12,130,65,218256,3092.287384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
500,7744,1936,-100.0,0.0,257040,64260,0,170029,945,11,12,11,126,63,200068,3092.487452,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
501,8712,2178,-100.0,0.0,252688,63172,0,170040,929,11,12,11,124,62,200068,3092.68752,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
502,16544,4136,-100.0,0.0,265200,66300,0,170061,975,21,13,21,140,70,381948,3093.069468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
503,42856,10714,-100.0,0.0,271184,67796,7,170102,997,41,13,34,140,70,745708,3093.815176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
504,22660,5665,-100.0,0.0,294848,73712,0,170133,1084,31,14,31,154,77,563828,3094.379004,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
505,58828,14707,-100.0,0.0,293760,73440,7,170198,1080,65,13,58,152,76,1182220,3095.561224,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
506,56892,14223,-100.0,0.0,299472,74868,0,170265,1101,67,13,67,146,73,1218596,3096.77982,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
507,66880,16720,-100.0,0.0,331568,82892,0,170356,1219,91,14,91,168,84,1655108,3098.434928,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
508,102520,25630,-100.0,0.0,341632,85408,7,170485,1256,129,14,122,168,84,2346252,3100.78118,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
509,89276,22319,-100.0,0.0,376992,94248,0,170605,1386,120,15,120,186,93,2182560,3102.96374,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
510,114136,28534,-100.0,0.0,338640,84660,7,170742,1245,137,14,130,166,83,2491756,3105.455496,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
511,102256,25564,-100.0,0.0,362576,90644,0,170873,1333,131,15,131,178,89,2382628,3107.838124,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
512,116248,29062,-100.0,0.0,335104,83776,7,171003,1232,130,14,123,164,82,2364440,3110.202564,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
513,108504,27126,-100.0,0.0,348160,87040,0,171145,1280,142,14,142,160,80,2582696,3112.78526,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
514,71940,17985,-100.0,0.0,256768,64192,0,171254,944,109,12,109,118,59,1982492,3114.767752,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
515,72204,18051,-100.0,0.0,235008,58752,0,171360,864,106,12,106,108,54,1927928,3116.69568,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
516,64020,16005,-100.0,0.0,187136,46784,0,171446,688,86,10,86,86,43,1564168,3118.259848,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
517,46816,11704,-100.0,0.0,156672,39168,0,171518,576,72,9,72,72,36,1309536,3119.569384,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
518,23760,5940,-100.0,0.0,91392,22848,0,171560,336,42,7,42,42,21,763896,3120.33328,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
519,17380,4345,-100.0,0.0,65280,16320,0,171590,240,30,6,30,30,15,545640,3120.87892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
520,19140,4785,-100.0,0.0,65280,16320,0,171620,240,30,6,30,30,15,545640,3121.42456,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
521,13552,3388,-100.0,0.0,43520,10880,0,171640,160,20,5,20,20,10,363760,3121.78832,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
522,14080,3520,-100.0,0.0,43520,10880,0,171660,160,20,5,20,20,10,363760,3122.15208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
523,15136,3784,-100.0,0.0,43520,10880,0,171680,160,20,5,20,20,10,363760,3122.51584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
524,16016,4004,-100.0,0.0,43520,10880,0,171700,160,20,5,20,20,10,363760,3122.8796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
525,7788,1947,-100.0,0.0,26112,6528,0,171712,96,12,4,12,12,6,218256,3123.097856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
526,8184,2046,-100.0,0.0,26112,6528,0,171724,96,12,4,12,12,6,218256,3123.316112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
527,8712,2178,-100.0,0.0,34816,8704,0,171736,128,12,5,12,20,10,218256,3123.534368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
528,32428,8107,-100.0,0.0,35904,8976,7,171759,132,23,5,16,20,10,418324,3123.952692,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
529,14256,3564,-100.0,0.0,53040,13260,0,171775,195,16,6,16,30,15,291008,3124.2437,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
530,39028,9757,-100.0,0.0,54400,13600,7,171802,200,27,6,20,30,15,491076,3124.734776,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
531,21120,5280,-100.0,0.0,75072,18768,0,171822,276,20,7,20,42,21,363760,3125.098536,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
532,36608,9152,-100.0,0.0,54400,13600,7,171844,200,22,6,15,30,15,400136,3125.498672,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
533,19140,4785,-100.0,0.0,63920,15980,0,171859,235,15,6,15,30,15,272820,3125.771492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
534,11440,2860,-100.0,0.0,53040,13260,0,171867,195,8,6,8,30,15,145504,3125.916996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
535,25740,6435,-100.0,0.0,35904,8976,7,171878,132,11,5,4,20,10,200068,3126.117064,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
536,6512,1628,-100.0,0.0,43520,10880,0,171882,160,4,5,4,20,10,72752,3126.189816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
537,6688,1672,-100.0,0.0,43520,10880,0,171886,160,4,5,4,20,10,72752,3126.262568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,30464,7616,0,171886,112,0,5,0,18,9,0,3126.262568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,19228,4807,-100.0,0.0,35904,8976,7,171893,132,7,5,0,20,10,127316,3126.389884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,38080,9520,0,171893,140,0,5,0,18,9,0,3126.389884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,38080,9520,0,171893,140,0,5,0,18,9,0,3126.389884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,42432,10608,0,171893,156,0,5,0,20,10,0,3126.389884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,38352,9588,0,171893,141,0,5,0,18,9,0,3126.389884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,40800,10200,0,171893,150,0,6,0,24,12,0,3126.389884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,19228,4807,-100.0,0.0,42160,10540,7,171900,155,7,6,0,24,12,127316,3126.5172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,70992,17748,0,171900,261,0,7,0,40,20,0,3126.5172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
