step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
400,15840352,3960088,-100.0,0.0,5784,1446,1446,44,1482,741,800272,318.65376,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
401,15840352,3960088,-100.0,0.0,6376,1594,1594,44,1594,797,800272,319.454032,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
402,16200360,4050090,-100.0,0.0,6476,1619,1619,45,1700,850,818460,320.272492,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
403,15840352,3960088,-100.0,0.0,6616,1654,1654,44,1654,827,800272,321.072764,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
404,17280384,4320096,-100.0,0.0,7200,1800,1800,48,1946,973,873024,321.945788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
405,18360408,4590102,-100.0,0.0,8200,2050,2050,51,2178,1089,927588,322.873376,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
406,18360408,4590102,-100.0,0.0,8648,2162,2162,51,2162,1081,927588,323.800964,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
407,18720416,4680104,-100.0,0.0,8712,2178,2178,52,2218,1109,945776,324.74674,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
408,19080424,4770106,-100.0,0.0,9212,2303,2303,53,2350,1175,963964,325.710704,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
409,19440432,4860108,-100.0,0.0,9712,2428,2428,54,2478,1239,982152,326.692856,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
410,19080424,4770106,-100.0,0.0,9704,2426,2426,53,2426,1213,963964,327.65682,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
411,19800440,4950110,-100.0,0.0,10164,2541,2541,55,2632,1316,1000340,328.65716,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
412,20160448,5040112,-100.0,0.0,10708,2677,2677,56,2692,1346,1018528,329.675688,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
413,20520456,5130114,-100.0,0.0,10944,2736,2736,57,2780,1390,1036716,330.712404,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
414,20520456,5130114,-100.0,0.0,11376,2844,2844,57,2844,1422,1036716,331.74912,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
415,20520456,5130114,-100.0,0.0,11344,2836,2836,57,2836,1418,1036716,332.785836,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
416,20160448,5040112,-100.0,0.0,11032,2758,2758,56,2758,1379,1018528,333.804364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
417,20520456,5130114,-100.0,0.0,11152,2788,2788,57,2806,1403,1036716,334.84108,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
418,20160448,5040112,-100.0,0.0,10760,2690,2690,56,2690,1345,1018528,335.859608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
419,20880464,5220116,-100.0,0.0,11076,2769,2769,58,2830,1415,1054904,336.914512,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
420,20880464,5220116,-100.0,0.0,10992,2748,2748,58,2748,1374,1054904,337.969416,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
421,21240472,5310118,-100.0,0.0,11332,2833,2833,59,2840,1420,1073092,339.042508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
422,21240472,5310118,-100.0,0.0,11296,2824,2824,59,2824,1412,1073092,340.1156,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
423,21960488,5490122,-100.0,0.0,11420,2855,2855,61,3028,1514,1109468,341.225068,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
424,21960488,5490122,-100.0,0.0,12008,3002,3002,61,3002,1501,1109468,342.334536,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
425,21600480,5400120,-100.0,0.0,11624,2906,2906,60,2960,1480,1091280,343.425816,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
426,22320496,5580124,-100.0,0.0,11984,2996,2996,62,3076,1538,1127656,344.553472,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
427,22320496,5580124,-100.0,0.0,12188,3047,3047,62,3102,1551,1127656,345.681128,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
428,22320496,5580124,-100.0,0.0,12280,3070,3070,62,3126,1563,1127656,346.808784,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
429,22320496,5580124,-100.0,0.0,12380,3095,3095,62,3150,1575,1127656,347.93644,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
430,22680504,5670126,-100.0,0.0,12708,3177,3177,63,3232,1616,1145844,349.082284,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
431,22680504,5670126,-100.0,0.0,12772,3193,3193,63,3248,1624,1145844,350.228128,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
432,22320496,5580124,-100.0,0.0,12480,3120,3120,62,3176,1588,1127656,351.355784,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
433,22320496,5580124,-100.0,0.0,12572,3143,3143,62,3198,1599,1127656,352.48344,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
434,21960488,5490122,-100.0,0.0,12416,3104,3104,61,3104,1552,1109468,353.592908,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
435,22320496,5580124,-100.0,0.0,12664,3166,3166,62,3220,1610,1127656,354.720564,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
436,21600480,5400120,-100.0,0.0,12144,3036,3036,60,3036,1518,1091280,355.811844,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
437,21960488,5490122,-100.0,0.0,11572,2893,2893,61,3018,1509,1109468,356.921312,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
438,20880464,5220116,-100.0,0.0,10976,2744,2744,58,2744,1372,1054904,357.976216,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
439,20880464,5220116,-100.0,0.0,10732,2683,2683,58,2736,1368,1054904,359.03112,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
440,21240472,5310118,-100.0,0.0,10804,2701,2701,59,2826,1413,1073092,360.104212,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
441,20160448,5040112,-100.0,0.0,10200,2550,2550,56,2550,1275,1018528,361.12274,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
442,20520456,5130114,-100.0,0.0,10252,2563,2563,57,2650,1325,1036716,362.159456,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
443,19800440,4950110,-100.0,0.0,9840,2460,2460,55,2460,1230,1000340,363.159796,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
444,19080424,4770106,-100.0,0.0,9104,2276,2276,53,2312,1156,963964,364.12376,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
445,18720416,4680104,-100.0,0.0,9024,2256,2256,52,2304,1152,945776,365.069536,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
446,18360408,4590102,-100.0,0.0,8644,2161,2161,51,2204,1102,927588,365.997124,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
447,18000400,4500100,-100.0,0.0,8284,2071,2071,50,2160,1080,909400,366.906524,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
448,18720416,4680104,-100.0,0.0,9100,2275,2275,52,2362,1181,945776,367.8523,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
449,17640392,4410098,-100.0,0.0,8496,2124,2124,49,2124,1062,891212,368.743512,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
450,17280384,4320096,-100.0,0.0,7936,1984,1984,48,2030,1015,873024,369.616536,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
451,16920376,4230094,-100.0,0.0,7832,1958,1958,47,1958,979,854836,370.471372,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
452,15840352,3960088,-100.0,0.0,6656,1664,1664,44,1704,852,800272,371.271644,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
453,15480344,3870086,-100.0,0.0,6496,1624,1624,43,1624,812,782084,372.053728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
454,15480344,3870086,-100.0,0.0,6464,1616,1616,43,1658,829,782084,372.835812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
455,15120336,3780084,-100.0,0.0,6248,1562,1562,42,1562,781,763896,373.599708,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
456,15480344,3870086,-100.0,0.0,6264,1566,1566,43,1640,820,782084,374.381792,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
457,15840352,3960088,-100.0,0.0,6616,1654,1654,44,1730,865,800272,375.182064,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
458,15120336,3780084,-100.0,0.0,6344,1586,1586,42,1586,793,763896,375.94596,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
459,15120336,3780084,-100.0,0.0,5992,1498,1498,42,1538,769,763896,376.709856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
460,14760328,3690082,-100.0,0.0,5888,1472,1472,41,1472,736,745708,377.455564,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
461,15120336,3780084,-100.0,0.0,5792,1448,1448,42,1484,742,763896,378.21946,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
462,15480344,3870086,-100.0,0.0,6048,1512,1512,43,1552,776,782084,379.001544,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
463,16200360,4050090,-100.0,0.0,6408,1602,1602,45,1644,822,818460,379.820004,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
464,16200360,4050090,-100.0,0.0,6552,1638,1638,45,1638,819,818460,380.638464,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
465,16200360,4050090,-100.0,0.0,6592,1648,1648,45,1648,824,818460,381.456924,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
466,16200360,4050090,-100.0,0.0,6656,1664,1664,45,1664,832,818460,382.275384,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
467,16200360,4050090,-100.0,0.0,6420,1605,1605,45,1646,823,818460,383.093844,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
468,16200360,4050090,-100.0,0.0,6440,1610,1610,45,1610,805,818460,383.912304,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
469,16200360,4050090,-100.0,0.0,6408,1602,1602,45,1602,801,818460,384.730764,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
470,15840352,3960088,-100.0,0.0,6160,1540,1540,44,1540,770,800272,385.531036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
471,15480344,3870086,-100.0,0.0,5712,1428,1428,43,1428,714,782084,386.31312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
472,15480344,3870086,-100.0,0.0,5688,1422,1422,43,1422,711,782084,387.095204,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
473,15480344,3870086,-100.0,0.0,5816,1454,1454,43,1454,727,782084,387.877288,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
474,15840352,3960088,-100.0,0.0,5888,1472,1472,44,1508,754,800272,388.67756,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
475,16200360,4050090,-100.0,0.0,6068,1517,1517,45,1554,777,818460,389.49602,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
476,15840352,3960088,-100.0,0.0,6028,1507,1507,44,1542,771,800272,390.296292,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
477,15840352,3960088,-100.0,0.0,6176,1544,1544,44,1544,772,800272,391.096564,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
478,15840352,3960088,-100.0,0.0,6168,1542,1542,44,1542,771,800272,391.896836,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
479,15840352,3960088,-100.0,0.0,6160,1540,1540,44,1540,770,800272,392.697108,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
480,16200360,4050090,-100.0,0.0,6216,1554,1554,45,1642,821,818460,393.515568,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
481,16920376,4230094,-100.0,0.0,6912,1728,1728,47,1812,906,854836,394.370404,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
482,17640392,4410098,-100.0,0.0,7344,1836,1836,49,1894,947,891212,395.261616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
483,17280384,4320096,-100.0,0.0,7224,1806,1806,48,1806,903,873024,396.13464,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
484,16200360,4050090,-100.0,0.0,6124,1531,1531,45,1572,786,818460,396.9531,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
485,17280384,4320096,-100.0,0.0,6776,1694,1694,48,1782,891,873024,397.826124,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
486,16920376,4230094,-100.0,0.0,6528,1632,1632,47,1672,836,854836,398.68096,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
487,16560368,4140092,-100.0,0.0,6280,1570,1570,46,1570,785,836648,399.517608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
488,16920376,4230094,-100.0,0.0,6348,1587,1587,47,1648,824,854836,400.372444,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
489,16920376,4230094,-100.0,0.0,6608,1652,1652,47,1652,826,854836,401.22728,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
490,16920376,4230094,-100.0,0.0,6460,1615,1615,47,1654,827,854836,402.082116,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
491,17280384,4320096,-100.0,0.0,6660,1665,1665,48,1674,837,873024,402.95514,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
492,17280384,4320096,-100.0,0.0,6756,1689,1689,48,1730,865,873024,403.828164,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
493,18360408,4590102,-100.0,0.0,7208,1802,1802,51,1842,921,927588,404.755752,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
494,18360408,4590102,-100.0,0.0,7172,1793,1793,51,1834,917,927588,405.68334,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
495,19080424,4770106,-100.0,0.0,7796,1949,1949,53,2000,1000,963964,406.647304,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
496,19440432,4860108,-100.0,0.0,7900,1975,1975,54,1994,997,982152,407.629456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
497,20160448,5040112,-100.0,0.0,8032,2008,2008,56,2058,1029,1018528,408.647984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
498,20520456,5130114,-100.0,0.0,8200,2050,2050,57,2068,1034,1036716,409.6847,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
499,20880464,5220116,-100.0,0.0,8308,2077,2077,58,2102,1051,1054904,410.739604,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
500,21600480,5400120,-100.0,0.0,8640,2160,2160,60,2202,1101,1091280,411.830884,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
501,21960488,5490122,-100.0,0.0,9200,2300,2300,61,2326,1163,1109468,412.940352,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
502,22680504,5670126,-100.0,0.0,9620,2405,2405,63,2484,1242,1145844,414.086196,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
503,23040512,5760128,-100.0,0.0,10084,2521,2521,64,2582,1291,1164032,415.250228,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
504,24120536,6030134,-100.0,0.0,10592,2648,2648,67,2762,1381,1218596,416.468824,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
505,24120536,6030134,-100.0,0.0,11720,2930,2930,67,2930,1465,1218596,417.68742,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
506,25200560,6300140,-100.0,0.0,11988,2997,2997,70,3090,1545,1273160,418.96058,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
507,25200560,6300140,-100.0,0.0,12536,3134,3134,70,3134,1567,1273160,420.23374,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
508,25560568,6390142,-100.0,0.0,12592,3148,3148,71,3216,1608,1291348,421.525088,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
509,25560568,6390142,-100.0,0.0,13312,3328,3328,71,3328,1664,1291348,422.816436,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
510,25200560,6300140,-100.0,0.0,13056,3264,3264,70,3264,1632,1273160,424.089596,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
511,25920576,6480144,-100.0,0.0,13052,3263,3263,72,3378,1689,1309536,425.399132,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
512,26280584,6570146,-100.0,0.0,13740,3435,3435,73,3498,1749,1327724,426.726856,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
513,27000600,6750150,-100.0,0.0,14344,3586,3586,75,3728,1864,1364100,428.090956,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
514,27360608,6840152,-100.0,0.0,15192,3798,3798,76,3864,1932,1382288,429.473244,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
515,27360608,6840152,-100.0,0.0,15600,3900,3900,76,3968,1984,1382288,430.855532,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
516,27360608,6840152,-100.0,0.0,15760,3940,3940,76,3940,1970,1382288,432.23782,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
517,27720616,6930154,-100.0,0.0,16096,4024,4024,77,4164,2082,1400476,433.638296,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
518,27000600,6750150,-100.0,0.0,15752,3938,3938,75,3938,1969,1364100,435.002396,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
519,28440632,7110158,-100.0,0.0,17068,4267,4267,79,4522,2261,1436852,436.439248,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
520,27720616,6930154,-100.0,0.0,17184,4296,4296,77,4296,2148,1400476,437.839724,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
521,28440632,7110158,-100.0,0.0,17496,4374,4374,79,4566,2283,1436852,439.276576,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
522,28440632,7110158,-100.0,0.0,17508,4377,4377,79,4504,2252,1436852,440.713428,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
523,29160648,7290162,-100.0,0.0,18600,4650,4650,81,4782,2391,1473228,442.186656,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
524,28440632,7110158,-100.0,0.0,18168,4542,4542,79,4542,2271,1436852,443.623508,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
525,28080624,7020156,-100.0,0.0,17128,4282,4282,78,4420,2210,1418664,445.042172,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
526,28440632,7110158,-100.0,0.0,17860,4465,4465,79,4568,2284,1436852,446.479024,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
527,28440632,7110158,-100.0,0.0,17580,4395,4395,79,4528,2264,1436852,447.915876,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
528,28440632,7110158,-100.0,0.0,18052,4513,4513,79,4584,2292,1436852,449.352728,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
529,28440632,7110158,-100.0,0.0,18380,4595,4595,79,4664,2332,1436852,450.78958,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
530,28440632,7110158,-100.0,0.0,18488,4622,4622,79,4692,2346,1436852,452.226432,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
531,28440632,7110158,-100.0,0.0,18740,4685,4685,79,4796,2398,1436852,453.663284,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
532,27720616,6930154,-100.0,0.0,18200,4550,4550,77,4550,2275,1400476,455.06376,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
533,27720616,6930154,-100.0,0.0,17892,4473,4473,77,4542,2271,1400476,456.464236,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
534,27720616,6930154,-100.0,0.0,18292,4573,4573,77,4642,2321,1400476,457.864712,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
535,25920576,6480144,-100.0,0.0,15824,3956,3956,72,3956,1978,1309536,459.174248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
536,25200560,6300140,-100.0,0.0,15116,3779,3779,70,3844,1922,1273160,460.447408,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
537,25200560,6300140,-100.0,0.0,14924,3731,3731,70,3826,1913,1273160,461.720568,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
538,25920576,6480144,-100.0,0.0,16068,4017,4017,72,4148,2074,1309536,463.030104,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
539,25200560,6300140,-100.0,0.0,15632,3908,3908,70,3908,1954,1273160,464.303264,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
540,25920576,6480144,-100.0,0.0,16284,4071,4071,72,4202,2101,1309536,465.6128,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
541,25200560,6300140,-100.0,0.0,15840,3960,3960,70,3960,1980,1273160,466.88596,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
542,26280584,6570146,-100.0,0.0,16440,4110,4110,73,4388,2194,1327724,468.213684,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
543,25920576,6480144,-100.0,0.0,17208,4302,4302,72,4302,2151,1309536,469.52322,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
544,25560568,6390142,-100.0,0.0,16272,4068,4068,71,4198,2099,1291348,470.814568,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
545,25560568,6390142,-100.0,0.0,16568,4142,4142,71,4142,2071,1291348,472.105916,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
546,25560568,6390142,-100.0,0.0,16472,4118,4118,71,4118,2059,1291348,473.397264,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
547,24840552,6210138,-100.0,0.0,15256,3814,3814,69,3814,1907,1254972,474.652236,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
548,24480544,6120136,-100.0,0.0,14640,3660,3660,68,3660,1830,1236784,475.88902,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
549,23400520,5850130,-100.0,0.0,13400,3350,3350,65,3350,1675,1182220,477.07124,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
550,23040512,5760128,-100.0,0.0,12652,3163,3163,64,3220,1610,1164032,478.235272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
551,22680504,5670126,-100.0,0.0,12360,3090,3090,63,3090,1545,1145844,479.381116,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
552,21240472,5310118,-100.0,0.0,10584,2646,2646,59,2646,1323,1073092,480.454208,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
553,21240472,5310118,-100.0,0.0,10432,2608,2608,59,2658,1329,1073092,481.5273,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
554,21240472,5310118,-100.0,0.0,10576,2644,2644,59,2644,1322,1073092,482.600392,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
555,21600480,5400120,-100.0,0.0,10620,2655,2655,60,2764,1382,1091280,483.691672,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
556,21960488,5490122,-100.0,0.0,11400,2850,2850,61,2850,1425,1109468,484.80114,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
557,21960488,5490122,-100.0,0.0,11156,2789,2789,61,2840,1420,1109468,485.910608,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
558,20880464,5220116,-100.0,0.0,10504,2626,2626,58,2626,1313,1054904,486.965512,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
