step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
29,t2_b0,4,15,0,1,adopted_pair,,1,14.0,55.0,14.0,55.0,54.162209054697335,46.58874484075949,-0.10771958825449092,0.13982930803818241,88.80841827392578,98.37482452392578,45.34317398071289,33.40683364868164,-0.10771958825449092,0.2632444816745341,1.6419695897684317,0.11831244764418514,-0.10771958825449092,1,1,1,72,2,296568,3,12,1,4,4,16
29,t2_b0,7,18,0,1,adopted_pair,,1,59.0,62.0,59.0,62.0,14.463388758257283,15.053493657387854,0.05477051783522203,-0.04079990581692924,18.568422317504883,17.551420211791992,10.556985855102539,12.676434516906738,0.05477051783522203,-0.20076266946778176,0.23089079443639435,0.2230263809911357,0.05477051783522203,1,1,1,72,2,296648,3,12,1,4,4,16
29,t2_b0,16,5,0,1,adopted_pair,,1,58.0,58.0,57.0,58.0,17.41994390073015,16.2710356339163,0.09432302865508894,0.06595361462476522,22.797584533691406,20.647247314453125,12.135021209716797,11.97027587890625,0.09432302865508894,0.01357602331000607,0.6007607835478576,0.2618187818968651,0.09432302865508894,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,31,34,0,1,adopted_pair,,1,44.0,49.0,44.0,49.0,31.826849660565436,25.916783220024243,0.3203381983074459,0.18569435880623095,33.89570617675781,23.037616729736328,29.969100952148438,28.50215721130371,0.3203381983074459,0.04894854013762181,0.5238111009520942,0.6303775746516159,0.3203381983074459,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,19,9,0,1,adopted_pair,,1,21.0,61.0,21.0,61.0,56.27450642934591,44.16487849630907,-0.1291667135606542,0.2151885232123817,17.45576286315918,19.710466384887695,69.63833618164062,52.58361053466797,-0.1291667135606542,0.2449042665592677,1.483428288670874,0.1245759127963542,-0.1291667135606542,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,21,5,0,1,adopted_pair,,1,18.0,61.0,18.0,61.0,13.01973118359513,30.73748832412874,-5.227276866441242,-1.3608389367406168,12.012341499328613,74.8041763305664,13.316993713378906,17.734203338623047,-5.227276866441242,-0.33169720736640906,0.8442723006438966,0.1339916864415411,-5.227276866441242,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,25,36,0,1,adopted_pair,,1,45.0,62.0,45.0,62.0,40.733245297012665,34.44116157460404,-0.3878866834688705,0.15447047433929667,26.524538040161133,36.813053131103516,51.046016693115234,32.719627380371094,-0.3878866834688705,0.35901703012246067,0.47958535704904265,0.4679430649323512,-0.3878866834688705,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,37,34,0,1,adopted_pair,,1,2.0,52.0,2.0,52.0,25.993425899081277,31.533892878779074,-7.712426392384195,-0.2131487785107006,8.494240760803223,74.00544738769531,26.666471481323242,29.900371551513672,-7.712426392384195,-0.12127214027754962,3.4136710070477574,0.015133944277865024,-7.712426392384195,1,1,1,72,2,296584,3,12,1,4,4,16
31,t2_b0,3,17,0,1,adopted_pair,,1,69.0,50.0,69.0,50.0,26.16864430403487,25.508540193573555,0.1826915325081157,0.02522500221226632,22.14459228515625,18.098962783813477,31.72183609008789,35.73375701904297,0.1826915325081157,-0.12647190148645132,0.7177307596810903,0.3477092620684806,0.1826915325081157,1,1,1,72,2,296584,3,12,1,4,4,16
31,t2_b0,38,27,0,1,adopted_pair,,1,59.0,63.0,59.0,63.0,12.700864049254767,11.132543813986766,-0.21312128397696203,0.1234813812025568,6.98874568939209,8.478196144104004,18.050308227539062,13.618361473083496,-0.21312128397696203,0.24553302351333658,0.5566436021787272,0.4304072275377093,-0.21312128397696203,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,7,23,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,352.4959569930325,344.7187080382611,-8.735595080890509,0.02206337065853236,5.483691215515137,53.38699722290039,439.2490234375,417.5516357421875,-8.735595080890509,0.04939655306575709,1.1500766056815017,0.35517079843288735,-8.735595080890509,1,1,1,72,2,296536,3,12,1,4,4,16
32,t2_b0,31,16,0,1,adopted_pair,,1,4.0,65.0,4.0,65.0,20.816432787024155,18.356442492940886,0.598995171926049,0.1181754011002585,46.18889236450195,18.521968841552734,19.255050659179688,18.346256256103516,0.598995171926049,0.047197715506547604,2.661048587310131,0.03249175159625005,0.598995171926049,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,22,25,0,1,adopted_pair,,1,2.0,52.0,2.0,51.0,59.91160374767262,47.03800323774141,0.5473749412162133,0.21487657990512563,656.205078125,297.0148620605469,36.52754592895508,37.234989166259766,0.5473749412162133,-0.019367390261602103,3.5861200907165514,0.010727265551685747,0.5473749412162133,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,27,10,0,1,adopted_pair,,1,68.0,69.0,68.0,69.0,29.93543067987796,12.614318172426898,-0.13197436486370312,0.5786157778278905,13.203678131103516,14.9462251663208,46.4246940612793,10.316206932067871,-0.13197436486370312,0.7777862161363617,0.35612726842400755,0.5326720704902751,-0.13197436486370312,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,36,29,0,1,adopted_pair,,1,70.0,19.0,70.0,19.0,34.84624464056426,44.767711039339055,-0.44365563639680267,-0.28472125192007075,31.522300720214844,45.507347106933594,47.09235382080078,42.0427360534668,-0.44365563639680267,0.10722797561890932,0.3294604379653682,0.5938913948221285,-0.44365563639680267,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,22,29,0,1,adopted_pair,,1,4.0,22.0,4.0,22.0,54.982683621917964,59.2249450683571,-0.08416236394006767,-0.0771563184440119,146.42405700683594,158.74745178222656,38.35697937011719,41.12994384765625,-0.08416236394006767,-0.07229360922250636,0.67317528479539,0.36119132286129413,-0.08416236394006767,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,34,21,0,1,adopted_pair,,1,60.0,27.0,60.0,27.0,36.895433228590974,53.15713698288429,-1.0433325644109994,-0.44075112639391284,29.501983642578125,60.28236389160156,53.325321197509766,37.323299407958984,-1.0433325644109994,0.3000829892853558,0.38586757061588317,0.40532420646216355,-1.0433325644109994,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,6,4,0,1,adopted_pair,,1,47.0,27.0,47.0,27.0,35.74288384978787,30.893733436996456,-0.30594971816190125,0.13566757604591156,12.817877769470215,16.739503860473633,75.64937591552734,55.53257751464844,-0.30594971816190125,0.26592153811475905,0.7012853206177224,0.3298726974102817,-0.30594971816190125,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,25,15,0,1,adopted_pair,,1,2.0,67.0,2.0,67.0,58.66474013397575,57.62605821913484,-0.062092899776680206,0.01770538678717058,447.6246337890625,475.4189453125,47.05399703979492,45.15462875366211,-0.062092899776680206,0.04036571610540166,3.915981502913588,0.011047529324483302,-0.062092899776680206,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,9,24,0,1,adopted_pair,,1,78.0,75.0,78.0,75.0,46.904508702894915,47.04834059172955,0.21741816809771763,-0.0030664832190375924,48.2558708190918,37.76416778564453,45.49909210205078,56.703880310058594,0.21741816809771763,-0.24626399539744953,0.34121849807529653,0.42481107698900344,0.21741816809771763,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,13,22,0,1,adopted_pair,,1,82.0,9.0,82.0,9.0,49.493390093792385,55.050580119038074,-0.14559197129242654,-0.11228145848798052,45.52298355102539,52.15076446533203,85.66820526123047,81.47112274169922,-0.14559197129242654,0.04899230124797081,0.31887047537837326,0.3598453440298935,-0.14559197129242654,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,14,0,0,1,adopted_pair,,1,41.0,83.0,41.0,83.0,16.717940553541972,20.807503392619303,-1.4457799681778531,-0.24462120953113722,7.316649436950684,17.894914627075195,21.36195182800293,22.246252059936523,-1.4457799681778531,-0.04139604091674535,0.8302329714544131,0.09517581426041179,-1.4457799681778531,1,1,1,72,2,296680,3,12,1,4,4,16
36,t2_b0,15,17,0,1,adopted_pair,,1,70.0,60.0,70.0,60.0,58.52302316518885,58.37451876126758,-0.028471627640888595,0.002537538149765381,78.81595611572266,81.05997467041016,34.84793472290039,31.908153533935547,-0.028471627640888595,0.08436027019509068,0.36081754310275865,0.40050195076324774,-0.028471627640888595,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,28,5,0,1,adopted_pair,,1,73.0,75.0,72.0,75.0,17.52061298915306,17.05590287033381,-0.05307629561564133,0.026523622153341617,11.276440620422363,11.87495231628418,23.515018463134766,22.02961540222168,-0.05307629561564133,0.06316827108776189,0.5740515984047888,0.19681208155230603,-0.05307629561564133,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,12,27,0,1,adopted_pair,,1,45.0,77.0,45.0,77.0,16.086365887375997,14.866214619308101,0.13592100125525824,0.07585002582997018,10.458520889282227,9.036988258361816,19.3753662109375,18.272905349731445,0.13592100125525824,0.05690013025837172,0.6350019860975759,0.13338201455119206,0.13592100125525824,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,15,17,0,1,adopted_pair,,1,72.0,62.0,72.0,62.0,38.31895264582819,40.54800716798667,-0.11115400193043619,-0.058171071186652025,43.36305236816406,48.18302917480469,32.46128845214844,31.681529998779297,-0.11115400193043619,0.02402118001318917,0.1845875304443925,0.05272876254932368,-0.11115400193043619,1,1,1,72,2,296664,3,12,1,4,4,16
37,t2_b0,23,29,0,1,adopted_pair,,1,13.0,29.0,13.0,29.0,80.46296401250738,41.83895646958024,0.6923120034320612,0.48002218184409473,160.08973693847656,49.2576904296875,44.76820373535156,38.5133171081543,0.6923120034320612,0.13971716766151834,1.5960174099672961,0.06786607999920026,0.6923120034320612,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,31,28,0,1,adopted_pair,,1,16.0,75.0,16.0,75.0,19.60536683260718,16.41263920920218,0.4972333861040879,0.1628496753294496,62.403892517089844,31.37459373474121,10.475014686584473,13.220755577087402,0.4972333861040879,-0.2621228678580455,0.6162636080439576,0.33402711774719057,0.4972333861040879,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,29,7,0,1,adopted_pair,,1,31.0,11.0,31.0,11.0,95.78101158141861,57.92918368748118,-0.003300445535941577,0.39519135650139914,37.822818756103516,37.94765090942383,259.11773681640625,114.24077606201172,-0.003300445535941577,0.5591163404496861,0.05387188822202137,1.618627886143636,-0.003300445535941577,1,1,1,72,2,296616,3,12,1,4,4,16
38,t2_b0,39,5,0,1,adopted_pair,,1,23.0,80.0,23.0,80.0,29.255340205812633,21.32711245712704,0.5335037626603398,0.2710010443532663,67.7775650024414,31.617979049682617,18.180200576782227,18.368488311767578,0.5335037626603398,-0.010356746846115759,1.3350071769775858,0.07662490781797972,0.5335037626603398,1,1,1,72,2,296616,3,12,1,4,4,16
39,t2_b0,2,22,0,1,adopted_pair,,1,85.0,15.0,84.0,15.0,25.014343030524724,20.985035289417404,0.17359999654987643,0.16107989469042783,15.037158966064453,12.426708221435547,80.8865737915039,68.91166687011719,0.17359999654987643,0.14804566889251008,0.2709722388686522,0.29603065783461463,0.17359999654987643,1,1,1,72,2,296680,3,12,1,4,4,16
39,t2_b0,15,20,0,1,adopted_pair,,1,1.0,34.0,1.0,34.0,53.46764221191253,40.12142116001559,0.8323407947877584,0.24961304631688372,600.4683227539062,100.67404174804688,37.37938690185547,38.34046173095703,0.8323407947877584,-0.025711358819901622,3.6225626760007397,0.022248128879253898,0.8323407947877584,1,1,1,72,2,296552,3,12,1,4,4,16
40,t2_b0,10,2,0,1,adopted_pair,,1,85.0,87.0,85.0,87.0,11.232800954996089,10.688841442729089,0.025797468636630357,0.04842599049393915,10.352078437805176,10.085021018981934,12.093276977539062,11.278780937194824,0.025797468636630357,0.06735114409906767,0.3961227194182715,0.21000089231456653,0.025797468636630357,1,1,1,72,2,296712,3,12,1,4,4,16
40,t2_b0,18,3,0,1,adopted_pair,,1,90.0,92.0,90.0,92.0,12.868437913747863,14.746729295332273,0.024013802838990628,-0.1459611022078764,10.032248497009277,9.791336059570312,15.64297103881836,19.594396591186523,0.024013802838990628,-0.25260070753582337,0.23770267631420353,0.40464118494487633,0.024013802838990628,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,20,34,0,1,adopted_pair,,1,35.0,8.0,35.0,8.0,54.85608744066687,43.5970888359592,0.10223297135353894,0.20524611086937908,36.403236389160156,32.68162536621094,135.58731079101562,91.35224151611328,0.10223297135353894,0.32624785473533524,0.12926960202431434,1.9420015641752795,0.10223297135353894,1,1,1,72,2,296568,3,12,1,4,4,16
40,t2_b0,32,26,0,1,adopted_pair,,1,2.0,88.0,2.0,88.0,24.072475179036193,21.540730963812695,0.7816345485446896,0.10517174475802109,196.63546752929688,42.938392639160156,20.150588989257812,21.054420471191406,0.7816345485446896,-0.044853849305118446,3.433902257252473,0.01346658568657598,0.7816345485446896,1,1,1,72,2,296600,3,12,1,4,4,16
41,t2_b0,0,9,0,1,adopted_pair,,1,97.0,92.0,97.0,92.0,31.3552364571383,32.36413799265688,-0.08262859109142263,-0.032176492653713064,26.384716033935547,28.564847946166992,36.59589385986328,36.369911193847656,-0.08262859109142263,0.0061750825620211554,0.20615043242697673,0.1165752629646597,-0.08262859109142263,1,1,1,72,2,296744,3,12,1,4,4,16
41,t2_b0,1,33,0,1,adopted_pair,,1,93.0,80.0,93.0,80.0,47.536327781015466,43.01133377427975,-0.005466654838971653,0.09519023067117868,22.61957550048828,22.743228912353516,76.5020523071289,66.57300567626953,-0.005466654838971653,0.12978797733422376,0.6396591670892375,0.2372374669408219,-0.005466654838971653,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,29,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,78.8939032205702,39.9040589681476,0.9380186595759434,0.4942060496539888,544.2048950195312,33.73054885864258,42.1588249206543,40.391441345214844,0.9380186595759434,0.04192203124175648,2.972103172982425,0.02395835212536779,0.9380186595759434,1,1,1,72,2,296568,3,12,1,4,4,16
41,t2_b0,35,30,0,1,adopted_pair,,1,90.0,92.0,90.0,92.0,18.33448971758822,18.13108743940071,-0.0059849502578293605,0.011093969961562478,20.83823585510254,20.96295166015625,15.885172843933105,15.360785484313965,-0.0059849502578293605,0.03301112079616953,0.43217294267342193,0.29229120523006613,-0.0059849502578293605,1,1,1,72,2,296648,3,12,1,4,4,16
42,t2_b0,5,1,0,1,adopted_pair,,1,89.0,96.0,89.0,95.0,19.83862610485232,22.064661596132243,-0.13257514622790834,-0.11220713972402283,17.372211456298828,19.675334930419922,22.149267196655273,24.303083419799805,-0.13257514622790834,-0.09724096982629198,0.22517510559714937,0.34017221240195883,-0.13257514622790834,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,34,15,0,1,adopted_pair,,1,12.0,4.0,12.0,3.0,58.06608276366801,36.27048454284426,0.2704236395807103,0.37535850850370944,53.564205169677734,39.07917785644531,76.07359313964844,25.03571128845215,0.2704236395807103,0.6709014224884223,0.05347121108356098,0.2844972655005756,0.2704236395807103,1,1,1,72,2,296568,3,12,1,4,4,16
43,t2_b0,20,8,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,841.1550628660427,492.490580618283,0.9992950143474004,0.4145067867270098,32.93058776855469,0.02321559190750122,1043.211181640625,615.607421875,0.9992950143474004,0.4098918486409874,1.1827861951302747,0.337729719856861,0.9992950143474004,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,4,21,0,1,adopted_pair,,1,44.0,46.0,43.0,46.0,43.95165788457586,50.28236693478646,-0.35198126094931703,-0.14403800345452086,38.97458267211914,52.69290542602539,48.60414123535156,48.02903747558594,-0.35198126094931703,0.011832402448606977,0.36762812214365187,0.27656453814511955,-0.35198126094931703,1,1,1,72,2,296632,3,12,1,4,4,16
44,t2_b0,30,0,0,1,adopted_pair,,1,100.0,105.0,100.0,105.0,25.3725777602776,27.27071492264897,-0.25345427451092195,-0.07481057621756315,16.900283813476562,21.183732986450195,33.441429138183594,33.067840576171875,-0.25345427451092195,0.011171429321037665,0.2572303544404198,0.1295165587610437,-0.25345427451092195,1,1,1,72,2,296792,3,12,1,4,4,16
44,t2_b0,33,19,0,1,adopted_pair,,1,87.0,55.0,87.0,55.0,47.17977210837318,53.01894228223307,-0.005051829813131136,-0.12376427254559516,59.961177825927734,60.26409149169922,26.961912155151367,41.558433532714844,-0.005051829813131136,-0.5413756002752242,0.221353825638091,0.460837718414212,-0.005051829813131136,1,1,1,72,2,296648,3,12,1,4,4,16
45,t2_b0,1,19,0,1,adopted_pair,,1,103.0,57.0,103.0,57.0,32.75512501001338,32.3662597656248,0.009400400193802987,0.011871890101768609,26.033185958862305,25.788463592529297,44.90178680419922,44.2524528503418,0.009400400193802987,0.014461205223055437,0.26941969848815855,0.2572637959841972,0.009400400193802987,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,21,29,0,1,adopted_pair,,1,48.0,10.0,47.0,10.0,65.97614448948795,39.55372807017474,0.525011565999662,0.4004843966522282,77.98592376708984,37.04241180419922,9.530181884765625,51.35691452026367,0.525011565999662,-4.388870342795383,0.0404557397499001,0.6903590036122198,0.525011565999662,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,24,0,0,1,adopted_pair,,1,106.0,113.0,106.0,113.0,36.53560192508768,35.75188305824298,0.031062619516064476,0.02145082674295639,47.11674880981445,45.65317916870117,26.60992431640625,26.46394157409668,0.031062619516064476,0.005486026212391732,0.5685581165807981,0.04007733041710382,0.031062619516064476,1,1,1,72,2,296744,3,12,1,4,4,16
48,t2_b0,19,1,0,1,adopted_pair,,1,64.0,110.0,64.0,110.0,29.29141226582127,29.16722538827463,0.004567767032123316,0.004239702627501555,40.230072021484375,40.04631042480469,22.927101135253906,22.837575912475586,0.004567767032123316,0.0039047772437596903,0.27350711520658194,0.1906784657764585,0.004567767032123316,1,1,1,72,2,296696,3,12,1,4,4,16
49,t2_b0,39,5,0,1,adopted_pair,,1,49.0,105.0,49.0,105.0,10.487669532949207,11.207852060144525,-0.6017925486659739,-0.06866945272566467,5.210724353790283,8.3464994430542,12.950243949890137,12.543149948120117,-0.6017925486659739,0.03143523808085806,0.5691277689399035,0.0713253107787563,-0.6017925486659739,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,17,9,0,1,adopted_pair,,1,16.0,117.0,16.0,117.0,37.02992457913249,36.42437065812851,-0.004258998947796511,0.0163530962562428,76.92452239990234,77.25214385986328,31.57425308227539,30.84108543395996,-0.004258998947796511,0.02322042730211026,1.8242235250096488,0.06363468084765439,-0.004258998947796511,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,28,5,0,1,adopted_pair,,1,108.0,110.0,107.0,110.0,19.103329170684024,19.775519419375563,-0.07877920501310014,-0.035187073555903926,18.83795738220215,20.321996688842773,19.36146354675293,19.243946075439453,-0.07877920501310014,0.006069658475439947,0.39703024457771713,0.0671090915316522,-0.07877920501310014,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,5,19,0,1,adopted_pair,,1,112.0,74.0,112.0,74.0,27.58999465614222,27.97237769506296,-0.10676980287707381,-0.013859482166865791,19.213504791259766,21.26492691040039,40.26792526245117,38.12419509887695,-0.10676980287707381,0.05323666788398308,0.1570595968215854,0.23299440959091233,-0.10676980287707381,1,1,1,72,2,296728,3,12,1,4,4,16
52,t2_b0,12,38,0,1,adopted_pair,,1,82.0,111.0,81.0,110.0,11.159382885039106,8.506711275789707,0.01706889040100738,0.23770773317631047,11.220621109008789,11.029097557067871,11.114289283752441,6.649317741394043,0.01706889040100738,0.4017325290322585,0.46308544023556303,0.2963079018598709,0.01706889040100738,1,1,1,72,2,296616,3,12,1,4,4,16
53,t2_b0,4,17,0,1,adopted_pair,,1,8.0,23.0,8.0,23.0,47.12250358827501,51.92822511734334,-1.3965658371426575,-0.10198357818713145,13.27249526977539,31.808408737182617,58.896419525146484,58.926422119140625,-1.3965658371426575,-0.0005094128681511815,2.905304623605771,0.04721004585106084,-1.3965658371426575,1,1,1,72,2,296552,3,12,1,4,4,16
53,t2_b0,37,6,0,1,adopted_pair,,1,51.0,89.0,50.0,89.0,22.608348078007158,13.772669476570744,0.4923629608049333,0.3908148693991116,42.21495056152344,21.429872512817383,11.593402862548828,9.470870018005371,0.4923629608049333,0.1830810910056335,0.7265993779930456,0.268698812521359,0.4923629608049333,1,1,1,72,2,296584,3,12,1,4,4,16
54,t2_b0,8,18,0,1,adopted_pair,,1,27.0,123.0,27.0,123.0,23.20726690292343,35.206388492584,-1.207351623240565,-0.5170415646035647,62.9287109375,138.90579223632812,14.48792552947998,12.44310474395752,-1.207351623240565,0.14113965324859834,2.229928757742862,0.05879328842477435,-1.207351623240565,1,1,1,72,2,296616,3,12,1,4,4,16
54,t2_b0,26,6,0,1,adopted_pair,,1,120.0,91.0,120.0,91.0,17.251927863929993,20.841439938658123,-0.31666249225863907,-0.20806440318086464,21.429302215576172,28.215158462524414,11.743302345275879,11.117855072021484,-0.31666249225863907,0.05325991402290239,0.3940124028725224,0.4098273713173648,-0.31666249225863907,1,1,1,72,2,296664,3,12,1,4,4,16
55,t2_b0,6,2,0,1,adopted_pair,,1,94.0,124.0,94.0,124.0,13.46029303489469,19.31955207159751,-0.1973493933400888,-0.43529951550926443,11.191990852355957,13.400723457336426,15.17981243133545,23.806406021118164,-0.1973493933400888,-0.5682938197559282,0.41681487044569404,0.3153015325838768,-0.1973493933400888,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,18,10,0,1,adopted_pair,,1,125.0,123.0,125.0,123.0,15.576537797527866,16.568144836733353,0.005430093266274373,-0.06366029807745853,15.179845809936523,15.097417831420898,15.979680061340332,18.062786102294922,0.005430093266274373,-0.13035968385838473,0.3381293686403242,0.5521660678849135,0.005430093266274373,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,33,19,0,1,adopted_pair,,1,115.0,81.0,114.0,81.0,54.30357871422373,52.656213965782484,-0.0021758717832218405,0.030336209646708304,66.6138687133789,66.7588119506836,36.97798538208008,32.80811309814453,-0.0021758717832218405,0.1127663457284019,0.36446728633747244,0.08013322676595978,-0.0021758717832218405,1,1,1,72,2,296712,3,12,1,4,4,16
56,t2_b0,9,35,0,1,adopted_pair,,1,134.0,130.0,134.0,130.0,25.125373031153725,25.22538839686991,-0.1405413794464285,-0.003980651972496854,30.060871124267578,34.285667419433594,20.038013458251953,15.886331558227539,-0.1405413794464285,0.20719029402161035,0.4525092019833045,0.3097091872618913,-0.1405413794464285,1,1,1,72,2,296664,3,12,1,4,4,16
56,t2_b0,10,2,0,1,adopted_pair,,1,125.0,127.0,125.0,127.0,20.698364848182234,22.532375608171648,-0.11071111228226747,-0.08860655290605683,18.09549331665039,20.098865509033203,23.26024627685547,24.927562713623047,-0.11071111228226747,-0.07168094511649811,0.25926200594189813,0.30279035682451794,-0.11071111228226747,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,16,0,0,1,adopted_pair,,1,123.0,139.0,123.0,138.0,30.4166569983821,34.187983567687155,0.0498261285069265,-0.12398885812814783,24.44911003112793,23.230905532836914,35.735557556152344,43.95407485961914,0.0498261285069265,-0.2299815048513673,0.9337925412279304,0.15574997514478664,0.0498261285069265,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,21,5,0,1,adopted_pair,,1,15.0,124.0,15.0,124.0,33.80633050932277,57.235560190762996,-1.484839588181272,-0.6930426736193227,145.5247344970703,361.6056213378906,20.292007446289062,20.416601181030273,-1.484839588181272,-0.006140039868948013,2.4417991910123593,0.027101914604845328,-1.484839588181272,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,32,2,0,1,adopted_pair,,1,42.0,129.0,42.0,129.0,28.579314917848656,26.965342605322967,0.20396281214582443,0.05647344301866585,41.09729766845703,32.7149772644043,24.503692626953125,25.093368530273438,0.20396281214582443,-0.02406477718675215,1.1398295191366925,0.0555393689505175,0.20396281214582443,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,34,35,0,1,adopted_pair,,1,52.0,133.0,52.0,133.0,28.78656375988094,26.758547767432816,0.19428928900929812,0.0704500894710624,57.484806060791016,46.316123962402344,17.566198348999023,19.111976623535156,0.19428928900929812,-0.08799731414988424,1.258641979445727,0.09025094345334106,0.19428928900929812,1,1,1,72,2,296632,3,12,1,4,4,16
59,t2_b0,6,32,0,1,adopted_pair,,1,101.0,46.0,101.0,46.0,22.954817298318098,19.999970442583635,0.02597948347790562,0.1287244771907131,17.683338165283203,17.223934173583984,34.529151916503906,26.09518051147461,0.02597948347790562,0.2442565466253999,0.08124309062972244,0.3593603964800207,0.02597948347790562,1,1,1,72,2,296632,3,12,1,4,4,16
59,t2_b0,13,8,0,1,adopted_pair,,1,140.0,40.0,140.0,40.0,48.69539048936605,41.32233598497156,-0.08828227988820225,0.15141175438370172,39.887359619140625,43.40870666503906,79.52349853515625,34.02003860473633,-0.08828227988820225,0.5722014344012153,0.640009644095398,0.27865444290033387,-0.08828227988820225,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,19,21,0,1,adopted_pair,,1,2.0,20.0,1.0,20.0,280.95698184057443,211.46548603183604,0.9999992198802922,0.24733856177373884,1641.9114990234375,0.0012808875180780888,212.9092559814453,222.0386962890625,0.9999992198802922,-0.042879489975826884,4.742115981595066,0.0077807328579883915,0.9999992198802922,1,1,1,72,2,296552,3,12,1,4,4,16
59,t2_b0,24,35,0,1,adopted_pair,,1,139.0,138.0,139.0,138.0,27.728447965766446,30.80108906990343,-0.15249348641907995,-0.11081186757839305,35.907840728759766,41.38355255126953,19.489784240722656,20.14194107055664,-0.15249348641907995,-0.03346146995672282,0.47275137236739634,0.2212062587048035,-0.15249348641907995,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,25,2,0,1,adopted_pair,,1,56.0,134.0,56.0,134.0,38.29983038651296,34.87217371087307,0.10649681164056021,0.08949534870125236,71.17173767089844,63.5921745300293,24.56231689453125,22.86978530883789,0.10649681164056021,0.06890765203302662,1.0693932361111076,0.08580412238401396,0.10649681164056021,1,1,1,72,2,296712,3,12,1,4,4,16
59,t2_b0,38,18,0,1,adopted_pair,,1,128.0,135.0,128.0,135.0,12.077921036984938,14.464777841314108,-0.2698512847454495,-0.19762149437969945,8.076029777526855,10.255356788635254,15.872306823730469,18.4559326171875,-0.2698512847454495,-0.16277569619522003,0.8038262385297182,0.13957076392735257,-0.2698512847454495,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,14,35,0,1,adopted_pair,,1,105.0,140.0,105.0,140.0,19.55580438886362,17.32680238996226,0.1791814737859226,0.11398160641096353,19.232309341430664,15.786235809326172,19.798425674438477,18.482227325439453,0.1791814737859226,0.06647995000422109,0.7547158151744123,0.13284154345958868,0.1791814737859226,1,1,1,72,2,296648,3,12,1,4,4,16
60,t2_b0,20,38,0,1,adopted_pair,,1,37.0,130.0,37.0,130.0,16.80403908141349,15.362143727833548,0.18055410797102023,0.08580647465731607,41.3216438293457,33.8608512878418,9.82595157623291,10.097126960754395,0.18055410797102023,-0.02759787511851554,2.134341828743212,0.06617861905014183,0.18055410797102023,1,1,1,72,2,296632,3,12,1,4,4,16
