step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296680,63.186472,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
91,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.228584868433686,30.124731711516425,89,178,1,5,178,0,6,-105.0,70.5,-47.5,5.0,1483912,64.670384,nan,1.483912,nan,5,0,1483832,10,0,0,5,80,20,5,60,15,20,5,0,0,5
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.57960980214901,60.62186322765008,90,180,0,4,180,0,4,-105.0,70.5,-47.5,5.0,1186912,65.857296,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
93,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.87559127807617,64.64444732666016,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593632,66.450928,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.55335807800293,57.820064544677734,89,178,0,2,178,0,2,-105.0,70.5,-47.5,5.0,593424,67.044352,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.99293327331543,57.99292755126953,91,182,0,1,182,0,1,-105.0,70.5,-47.5,5.0,296664,67.341016,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.19915771484375,58.199153900146484,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296744,67.63776,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
97,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.18766584764888,60.005802154541016,78,156,0,3,156,0,3,-105.0,70.5,-47.5,5.0,890520,68.52828,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.92128372192383,58.14460754394531,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593312,69.121592,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
99,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38875697822342,57.66490173339844,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,890568,70.01216,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,10,562500.0,51.25748446267,25.438017543939342,72,144,10,8,144,0,18,-105.0,70.5,-47.5,5.0,2374064,72.386224,nan,2.374064,nan,8,0,2373936,16,0,0,8,128,32,8,96,24,32,8,0,0,8
