step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
328,0,0,-100.0,0.0,467568,116892,0,14676,1719,0,30,0,808,404,0,266.927088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
329,0,0,-100.0,0.0,500208,125052,0,14676,1839,0,32,0,924,462,0,266.927088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
330,2024,506,-100.0,0.0,459680,114920,2,14678,1690,2,31,0,864,432,36376,266.963464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
331,1012,253,-100.0,0.0,419968,104992,1,14679,1544,1,29,0,750,375,18188,266.981652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
332,0,0,-100.0,0.0,409360,102340,0,14679,1505,0,30,0,798,399,0,266.981652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
333,3036,759,-100.0,0.0,398480,99620,3,14682,1465,3,29,0,738,369,54564,267.036216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
334,0,0,-100.0,0.0,394672,98668,0,14682,1451,0,28,0,720,360,0,267.036216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
335,1012,253,-100.0,0.0,385424,96356,1,14683,1417,1,29,0,708,354,18188,267.054404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
336,2024,506,-100.0,0.0,401472,100368,2,14685,1476,2,30,0,768,384,36376,267.09078,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
337,2024,506,-100.0,0.0,416160,104040,2,14687,1530,2,30,0,760,380,36376,267.127156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
338,0,0,-100.0,0.0,408272,102068,0,14687,1501,0,29,0,720,360,0,267.127156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
339,0,0,-100.0,0.0,408000,102000,0,14687,1500,0,29,0,720,360,0,267.127156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
340,0,0,-100.0,0.0,425408,106352,0,14687,1564,0,30,0,778,389,0,267.127156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
341,1012,253,-100.0,0.0,447712,111928,1,14688,1646,1,31,0,832,416,18188,267.145344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
342,1012,253,-100.0,0.0,481168,120292,1,14689,1769,1,32,0,896,448,18188,267.163532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
343,1012,253,-100.0,0.0,497760,124440,1,14690,1830,1,32,0,896,448,18188,267.18172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
344,0,0,-100.0,0.0,505104,126276,0,14690,1857,0,32,0,894,447,0,267.18172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
345,0,0,-100.0,0.0,496128,124032,0,14690,1824,0,32,0,876,438,0,267.18172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
346,0,0,-100.0,0.0,504016,126004,0,14690,1853,0,33,0,916,458,0,267.18172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
347,1012,253,-100.0,0.0,517344,129336,1,14691,1902,1,34,0,938,469,18188,267.199908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
348,1012,253,-100.0,0.0,520336,130084,1,14692,1913,1,34,0,926,463,18188,267.218096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
349,0,0,-100.0,0.0,528496,132124,0,14692,1943,0,35,0,954,477,0,267.218096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
350,2024,506,-100.0,0.0,540464,135116,2,14694,1987,2,35,0,950,475,36376,267.254472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
351,0,0,-100.0,0.0,551072,137768,0,14694,2026,0,35,0,962,481,0,267.254472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,553792,138448,0,14694,2036,0,36,0,970,485,0,267.254472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
353,1012,253,-100.0,0.0,553792,138448,1,14695,2036,1,36,0,968,484,18188,267.27266,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
354,0,0,-100.0,0.0,551888,137972,0,14695,2029,0,37,0,964,482,0,267.27266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
355,1012,253,-100.0,0.0,566576,141644,1,14696,2083,1,39,0,1010,505,18188,267.290848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
356,2024,506,-100.0,0.0,573376,143344,2,14698,2108,2,39,0,1010,505,36376,267.327224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,592416,148104,0,14698,2178,0,39,0,1034,517,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
358,0,0,-100.0,0.0,607920,151980,0,14698,2235,0,39,0,1062,531,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,613088,153272,0,14698,2254,0,39,0,1072,536,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,619616,154904,0,14698,2278,0,39,0,1084,542,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
361,0,0,-100.0,0.0,623968,155992,0,14698,2294,0,39,0,1092,546,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
362,0,0,-100.0,0.0,631856,157964,0,14698,2323,0,39,0,1106,553,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,638928,159732,0,14698,2349,0,39,0,1118,559,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,655792,163948,0,14698,2411,0,40,0,1182,591,0,267.327224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,1012,253,-100.0,0.0,685440,171360,1,14699,2520,1,41,0,1254,627,18188,267.345412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
366,1012,253,-100.0,0.0,742560,185640,1,14700,2730,1,43,0,1362,681,18188,267.3636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
367,2024,506,-100.0,0.0,778736,194684,2,14702,2863,2,42,0,1390,695,36376,267.399976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,805120,201280,0,14702,2960,0,42,0,1416,708,0,267.399976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,805120,201280,0,14702,2960,0,42,0,1416,708,0,267.399976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,814912,203728,0,14702,2996,0,43,0,1442,721,0,267.399976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,1012,253,-100.0,0.0,822800,205700,1,14703,3025,1,43,0,1452,726,18188,267.418164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,847824,211956,0,14703,3117,0,43,0,1474,737,0,267.418164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,885360,221340,0,14703,3255,0,44,0,1540,770,0,267.418164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,1012,253,-100.0,0.0,900592,225148,1,14704,3311,1,44,0,1544,772,18188,267.436352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,909568,227392,0,14704,3344,0,44,0,1556,778,0,267.436352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,903856,225964,0,14704,3323,0,44,0,1546,773,0,267.436352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,879920,219980,0,14704,3235,0,44,0,1506,753,0,267.436352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,864960,216240,0,14704,3180,0,44,0,1482,741,0,267.436352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
379,0,0,-100.0,0.0,872576,218144,0,14704,3208,0,45,0,1522,761,0,267.436352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
380,1012,253,-100.0,0.0,869312,217328,1,14705,3196,1,45,0,1506,753,18188,267.45454,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,859520,214880,0,14705,3160,0,44,0,1480,740,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,847552,211888,0,14705,3116,0,43,0,1462,731,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,826608,206652,0,14705,3039,0,43,0,1424,712,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,844832,211208,0,14705,3106,0,43,0,1458,729,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,847552,211888,0,14705,3116,0,42,0,1462,731,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,804032,201008,0,14705,2956,0,40,0,1386,693,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,799952,199988,0,14705,2941,0,39,0,1378,689,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,745552,186388,0,14705,2741,0,37,0,1282,641,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,735488,183872,0,14705,2704,0,37,0,1264,632,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,723520,180880,0,14705,2660,0,37,0,1244,622,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,727328,181832,0,14705,2674,0,37,0,1250,625,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,730864,182716,0,14705,2687,0,37,0,1256,628,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,734672,183668,0,14705,2701,0,36,0,1246,623,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,755344,188836,0,14705,2777,0,37,0,1316,658,0,267.45454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,1012,253,-100.0,0.0,766496,191624,1,14706,2818,1,38,0,1322,661,18188,267.472728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
401,1012,253,-100.0,0.0,779552,194888,1,14707,2866,1,38,0,1328,664,18188,267.490916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,781184,195296,0,14707,2872,0,38,0,1328,664,0,267.490916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,824160,206040,0,14707,3030,0,40,0,1476,738,0,267.490916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,2024,506,-100.0,0.0,843744,210936,2,14709,3102,2,40,0,1474,737,36376,267.527292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,871760,217940,0,14709,3205,0,40,0,1488,744,0,267.527292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,894880,223720,0,14709,3290,0,41,0,1564,782,0,267.527292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,1012,253,-100.0,0.0,906576,226644,1,14710,3333,1,41,0,1568,784,18188,267.54548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,925344,231336,0,14710,3402,0,41,0,1564,782,0,267.54548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,983824,245956,0,14710,3617,0,43,0,1726,863,0,267.54548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,2024,506,-100.0,0.0,946560,236640,2,14712,3480,2,42,0,1640,820,36376,267.581856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,914464,228616,0,14712,3362,0,41,0,1564,782,0,267.581856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,1012,253,-100.0,0.0,861152,215288,1,14713,3166,1,40,0,1488,744,18188,267.600044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,839392,209848,0,14713,3086,0,40,0,1450,725,0,267.600044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,1012,253,-100.0,0.0,850000,212500,1,14714,3125,1,42,0,1570,785,18188,267.618232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
415,3036,759,-100.0,0.0,885360,221340,3,14717,3255,3,43,0,1656,828,54564,267.672796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,2024,506,-100.0,0.0,911200,227800,2,14719,3350,2,43,0,1654,827,36376,267.709172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,1012,253,-100.0,0.0,866592,216648,1,14720,3186,1,41,0,1516,758,18188,267.72736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,880736,220184,0,14720,3238,0,41,0,1522,761,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,842656,210664,0,14720,3098,0,40,0,1454,727,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,852992,213248,0,14720,3136,0,40,0,1454,727,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,868224,217056,0,14720,3192,0,40,0,1482,741,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,870400,217600,0,14720,3200,0,40,0,1488,744,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,869040,217260,0,14720,3195,0,40,0,1486,743,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,865504,216376,0,14720,3182,0,40,0,1480,740,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,875568,218892,0,14720,3219,0,40,0,1498,749,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,781184,195296,0,14720,2872,0,38,0,1332,666,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,725968,181492,0,14720,2669,0,37,0,1250,625,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,668576,167144,0,14720,2458,0,36,0,1158,579,0,267.72736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,1012,253,-100.0,0.0,627504,156876,1,14721,2307,1,35,0,1082,541,18188,267.745548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,592960,148240,0,14721,2180,0,34,0,1030,515,0,267.745548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,542640,135660,0,14721,1995,0,33,0,942,471,0,267.745548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,511360,127840,0,14721,1880,0,32,0,886,443,0,267.745548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,460768,115192,0,14721,1694,0,32,0,812,406,0,267.745548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,1012,253,-100.0,0.0,425952,106488,1,14722,1566,1,31,0,748,374,18188,267.763736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,360400,90100,0,14722,1325,0,27,0,630,315,0,267.763736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,302464,75616,0,14722,1112,0,25,0,536,268,0,267.763736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,245888,61472,0,14722,904,0,24,0,448,224,0,267.763736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,1012,253,-100.0,0.0,253232,63308,1,14723,931,1,24,0,460,230,18188,267.781924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,217600,54400,0,14723,800,0,22,0,392,196,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,193392,48348,0,14723,711,0,21,0,348,174,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,180336,45084,0,14723,663,0,20,0,324,162,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,160752,40188,0,14723,591,0,19,0,288,144,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,125664,31416,0,14723,462,0,17,0,224,112,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,125664,31416,0,14723,462,0,17,0,224,112,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,126752,31688,0,14723,466,0,17,0,226,113,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,126752,31688,0,14723,466,0,17,0,226,113,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,126752,31688,0,14723,466,0,17,0,226,113,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,126752,31688,0,14723,466,0,17,0,226,113,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,134640,33660,0,14723,495,0,18,0,254,127,0,267.781924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,1012,253,-100.0,0.0,140352,35088,1,14724,516,1,18,0,258,129,18188,267.800112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,143344,35836,0,14724,527,0,18,0,256,128,0,267.800112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,160752,40188,0,14724,591,0,20,0,316,158,0,267.800112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,2024,506,-100.0,0.0,170816,42704,2,14726,628,2,20,0,322,161,36376,267.836488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,179792,44948,0,14726,661,0,20,0,322,161,0,267.836488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,184144,46036,0,14726,677,0,20,0,330,165,0,267.836488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,193664,48416,0,14726,712,0,21,0,364,182,0,267.836488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,1012,253,-100.0,0.0,192032,48008,1,14727,706,1,21,0,352,176,18188,267.854676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,188768,47192,0,14727,694,0,21,0,338,169,0,267.854676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,193664,48416,0,14727,712,0,22,0,366,183,0,267.854676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,1012,253,-100.0,0.0,196656,49164,1,14728,723,1,23,0,366,183,18188,267.872864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
461,1012,253,-100.0,0.0,201552,50388,1,14729,741,1,23,0,364,182,18188,267.891052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,208080,52020,0,14729,765,0,23,0,374,187,0,267.891052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,213792,53448,0,14729,786,0,23,0,384,192,0,267.891052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,213792,53448,0,14729,786,0,24,0,390,195,0,267.891052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,1012,253,-100.0,0.0,212160,53040,1,14730,780,1,24,0,386,193,18188,267.90924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
466,1012,253,-100.0,0.0,233648,58412,1,14731,859,1,27,0,466,233,18188,267.927428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,3036,759,-100.0,0.0,243984,60996,3,14734,897,3,26,0,462,231,54564,267.981992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,276080,69020,0,14734,1015,0,26,0,498,249,0,267.981992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,280976,70244,0,14734,1033,0,26,0,528,264,0,267.981992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,1012,253,-100.0,0.0,307632,76908,1,14735,1131,1,26,0,566,283,18188,268.00018,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,348160,87040,0,14735,1280,0,28,0,676,338,0,268.00018,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,2024,506,-100.0,0.0,365296,91324,2,14737,1343,2,28,0,684,342,36376,268.036556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,376176,94044,0,14737,1383,0,28,0,666,333,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,368288,92072,0,14737,1354,0,28,0,654,327,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,349248,87312,0,14737,1284,0,28,0,618,309,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,338912,84728,0,14737,1246,0,28,0,600,300,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,302736,75684,0,14737,1113,0,27,0,534,267,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,291584,72896,0,14737,1072,0,26,0,514,257,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,294848,73712,0,14737,1084,0,26,0,520,260,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,275808,68952,0,14737,1014,0,24,0,486,243,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,276352,69088,0,14737,1016,0,25,0,488,244,0,268.036556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,1012,253,-100.0,0.0,269552,67388,1,14738,991,1,24,0,476,238,18188,268.054744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,267920,66980,0,14738,985,0,23,0,472,236,0,268.054744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,267920,66980,0,14738,985,0,23,0,472,236,0,268.054744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,267920,66980,0,14738,985,0,23,0,472,236,0,268.054744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,270096,67524,0,14738,993,0,24,0,476,238,0,268.054744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,278800,69700,0,14738,1025,0,24,0,510,255,0,268.054744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,1012,253,-100.0,0.0,285056,71264,1,14739,1048,1,25,0,512,256,18188,268.072932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,305728,76432,0,14739,1124,0,25,0,540,270,0,268.072932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,322864,80716,0,14739,1187,0,26,0,594,297,0,268.072932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
