step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
403,15048,3762,-100.0,0.0,354608,88652,4,1356,539,4,13,0,110,55,72752,24.662928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
404,15048,3762,-100.0,0.0,343860,85965,4,1360,543,4,13,0,102,51,72752,24.73568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,341152,85288,0,1360,599,0,13,0,110,55,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,337212,84303,0,1360,578,0,13,0,106,53,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,404036,101009,0,1360,700,0,13,0,130,65,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,418852,104713,0,1360,725,0,13,0,134,67,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,448212,112053,0,1360,758,0,13,0,140,70,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,455932,113983,0,1360,790,0,13,0,146,73,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,492004,123001,0,1360,792,0,13,0,144,72,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,524440,131110,0,1360,792,0,13,0,142,71,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,553928,138482,0,1360,833,0,13,0,150,75,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,568248,142062,0,1360,827,0,14,0,154,77,0,24.73568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,15048,3762,-100.0,0.0,546384,136596,4,1364,812,4,14,0,148,74,72752,24.808432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,605392,151348,0,1364,896,0,14,0,162,81,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,686360,171590,0,1364,1001,0,14,0,182,91,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,752144,188036,0,1364,1058,0,16,0,206,103,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,30096,7524,-100.0,0.0,759544,189886,8,1372,1070,8,16,0,206,103,145504,24.953936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,939436,234859,0,1372,1276,0,18,0,254,127,0,24.953936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,33968,8492,-100.0,0.0,777644,194411,9,1381,1075,9,17,0,210,105,163692,25.117628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,753088,188272,0,1381,1117,0,17,0,204,102,0,25.117628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,738320,184580,0,1381,1095,0,17,0,200,100,0,25.117628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,841504,210376,0,1381,1237,0,17,0,226,113,0,25.117628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,1017712,254428,0,1381,1438,0,18,0,276,138,0,25.117628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,15048,3762,-100.0,0.0,1068952,267238,4,1385,1487,4,19,0,288,144,72752,25.19038,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
427,15048,3762,-100.0,0.0,1161676,290419,4,1389,1651,4,20,0,322,161,72752,25.263132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
428,15048,3762,-100.0,0.0,1135136,283784,4,1393,1569,4,20,0,304,152,72752,25.335884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,18920,4730,-100.0,0.0,1129000,282250,5,1398,1636,5,20,0,304,152,90940,25.426824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,1228196,307049,0,1398,1754,0,22,0,348,174,0,25.426824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,30096,7524,-100.0,0.0,1120624,280156,8,1406,1563,8,21,0,304,152,145504,25.572328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,1055688,263922,0,1406,1559,0,20,0,286,143,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1011448,252862,0,1406,1497,0,20,0,274,137,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,945008,236252,0,1406,1399,0,20,0,256,128,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,812096,203024,0,1406,1201,0,19,0,220,110,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,753024,188256,0,1406,1113,0,18,0,204,102,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,605184,151296,0,1406,883,0,17,0,164,82,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,524072,131018,0,1406,769,0,16,0,142,71,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,413248,103312,0,1406,600,0,14,0,112,56,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,391064,97766,0,1406,565,0,14,0,106,53,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,456976,114244,0,1406,630,0,15,0,128,64,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,15048,3762,-100.0,0.0,331448,82862,4,1410,443,4,12,0,90,45,72752,25.64508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,302488,75622,0,1410,435,0,12,0,82,41,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,302296,75574,0,1410,423,0,12,0,80,40,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,258120,64530,0,1410,365,0,10,0,70,35,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,258104,64526,0,1410,364,0,10,0,70,35,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,265488,66372,0,1410,375,0,10,0,72,36,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,243384,60846,0,1410,345,0,10,0,66,33,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,176944,44236,0,1410,247,0,9,0,48,24,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,147456,36864,0,1410,206,0,8,0,40,20,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,162192,40548,0,1410,226,0,8,0,44,22,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,176976,44244,0,1410,249,0,9,0,48,24,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,191744,47936,0,1410,271,0,9,0,52,26,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,184344,46086,0,1410,259,0,9,0,50,25,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,162224,40556,0,1410,228,0,9,0,44,22,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,169624,42406,0,1410,240,0,9,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,169624,42406,0,1410,240,0,9,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,169640,42410,0,1410,241,0,9,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,184408,46102,0,1410,263,0,8,0,50,25,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,184408,46102,0,1410,263,0,8,0,50,25,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,184408,46102,0,1410,263,0,8,0,50,25,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,169624,42406,0,1410,240,0,8,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,162240,40560,0,1410,229,0,8,0,44,22,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,176992,44248,0,1410,250,0,8,0,48,24,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,162240,40560,0,1410,229,0,8,0,44,22,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,162240,40560,0,1410,229,0,8,0,44,22,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,180340,45085,0,1410,234,0,9,0,46,23,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,9416,2354,-100.0,0.0,132640,33160,3,1413,181,3,8,0,36,18,54564,25.699644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,147408,36852,0,1413,203,0,8,0,40,20,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,143388,35847,0,1413,177,0,9,0,40,20,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,10956,2739,-100.0,0.0,212312,53078,4,1417,205,4,11,0,60,30,72752,25.772396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
478,34408,8602,-100.0,0.0,249456,62364,13,1430,274,13,11,0,72,36,236444,26.00884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,133824,33456,0,1430,255,0,10,0,54,27,0,26.00884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,5676,1419,-100.0,0.0,257752,64438,1,1431,342,1,11,0,76,38,18188,26.027028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,37752,9438,-100.0,0.0,272936,68234,8,1439,390,8,11,0,86,43,145504,26.172532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,237920,59480,0,1439,454,0,12,0,92,46,0,26.172532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,15048,3762,-100.0,0.0,251424,62856,4,1443,397,4,11,0,78,39,72752,26.245284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,398080,99520,0,1443,553,0,12,0,112,56,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,15048,3762,-100.0,0.0,445316,111329,4,1447,577,4,13,0,122,61,72752,26.318036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
486,15092,3773,-100.0,0.0,442320,110580,4,1451,615,4,13,0,120,60,72752,26.390788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,438460,109615,0,1451,599,0,13,0,122,61,0,26.390788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,15048,3762,-100.0,0.0,504244,126061,4,1455,656,4,14,0,140,70,72752,26.46354,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
489,15048,3762,-100.0,0.0,508472,127118,4,1459,695,4,14,0,138,69,72752,26.536292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,472160,118040,0,1459,678,0,14,0,128,64,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,523880,130970,0,1459,757,0,15,0,142,71,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,582904,145726,0,1459,842,0,15,0,158,79,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,578676,144669,0,1459,803,0,15,0,160,80,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,15048,3762,-100.0,0.0,560016,140004,4,1463,763,4,15,0,152,76,72752,26.609044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,531200,132800,0,1463,764,0,15,0,144,72,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,508648,127162,0,1463,706,0,15,0,142,71,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,15048,3762,-100.0,0.0,479128,119782,4,1467,663,4,14,0,130,65,72752,26.681796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,479144,119786,0,1467,664,0,14,0,132,66,0,26.681796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,15048,3762,-100.0,0.0,434808,108702,4,1471,596,4,13,0,118,59,72752,26.754548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,457664,114416,0,1471,673,0,13,0,124,62,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,461252,115313,0,1471,672,0,13,0,124,62,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,453884,113471,0,1471,662,0,13,0,122,61,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,361736,90434,0,1471,534,0,13,0,98,49,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,332248,83062,0,1471,493,0,12,0,90,45,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,332248,83062,0,1471,493,0,12,0,90,45,0,26.754548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3828,957,-100.0,0.0,372756,93189,1,1472,547,1,12,0,100,50,18188,26.772736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,424460,106115,0,1472,625,0,13,0,114,57,0,26.772736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,435576,108894,0,1472,644,0,13,0,118,59,0,26.772736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,482972,120743,0,1472,678,0,14,0,132,66,0,26.772736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,15048,3762,-100.0,0.0,526748,131687,4,1476,711,4,15,0,146,73,72752,26.845488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,15048,3762,-100.0,0.0,523176,130794,4,1480,713,4,15,0,142,71,72752,26.91824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
512,15048,3762,-100.0,0.0,567944,141986,4,1484,808,4,15,0,154,77,72752,26.990992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,561072,140268,0,1484,829,0,15,0,152,76,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,597960,149490,0,1484,882,0,15,0,162,81,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,612712,153178,0,1484,903,0,15,0,166,83,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,664352,166088,0,1484,977,0,15,0,180,90,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,689596,172399,0,1484,978,0,16,0,194,97,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,15048,3762,-100.0,0.0,795568,198892,4,1488,1069,4,17,0,224,112,72752,27.063744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
519,15048,3762,-100.0,0.0,781456,195364,4,1492,1088,4,17,0,212,106,72752,27.136496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,877704,219426,0,1492,1247,0,18,0,246,123,0,27.136496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,15048,3762,-100.0,0.0,987296,246824,4,1496,1339,4,18,0,274,137,72752,27.209248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
522,15048,3762,-100.0,0.0,1017280,254320,4,1500,1411,4,18,0,276,138,72752,27.282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,1032992,258248,0,1500,1492,0,18,0,280,140,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1040408,260102,0,1500,1505,0,18,0,282,141,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,988816,247204,0,1500,1434,0,18,0,268,134,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,951976,237994,0,1500,1384,0,18,0,258,129,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,708272,177068,0,1500,1019,0,17,0,192,96,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,582840,145710,0,1500,838,0,16,0,158,79,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,486944,121736,0,1500,701,0,15,0,132,66,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,509032,127258,0,1500,730,0,15,0,138,69,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,479528,119882,0,1500,688,0,15,0,130,65,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,413184,103296,0,1500,596,0,14,0,112,56,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,346712,86678,0,1500,496,0,13,0,94,47,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,339344,84836,0,1500,486,0,13,0,92,46,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,331512,82878,0,1500,447,0,13,0,92,46,0,27.282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,15048,3762,-100.0,0.0,257656,64414,4,1504,336,4,12,0,70,35,72752,27.354752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,235936,58984,0,1504,330,0,11,0,64,32,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,228552,57138,0,1504,319,0,10,0,62,31,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,213784,53446,0,1504,297,0,10,0,58,29,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,206400,51600,0,1504,286,0,10,0,56,28,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,206384,51596,0,1504,285,0,10,0,56,28,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,199000,49750,0,1504,274,0,9,0,54,27,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,206368,51592,0,1504,284,0,9,0,56,28,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,213736,53434,0,1504,294,0,10,0,58,29,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,213752,53438,0,1504,295,0,10,0,58,29,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,199000,49750,0,1504,274,0,9,0,54,27,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,242904,60726,0,1504,315,0,11,0,64,32,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,15092,3773,-100.0,0.0,286696,71674,4,1508,349,4,12,0,78,39,72752,27.427504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
549,15092,3773,-100.0,0.0,371124,92781,4,1512,445,4,13,0,98,49,72752,27.500256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
550,15092,3773,-100.0,0.0,401172,100293,4,1516,521,4,13,0,106,53,72752,27.573008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,416164,104041,0,1516,557,0,14,0,116,58,0,27.573008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,15048,3762,-100.0,0.0,463352,115838,4,1520,578,4,15,0,126,63,72752,27.64576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
553,17556,4389,-100.0,0.0,460084,115021,5,1525,599,5,15,0,124,62,90940,27.7367,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
554,7392,1848,-100.0,0.0,504404,126101,3,1528,666,3,16,0,134,67,54564,27.791264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
555,17556,4389,-100.0,0.0,515952,128988,5,1533,712,5,16,0,138,69,90940,27.882204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,494488,123622,0,1533,722,0,15,0,134,67,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,571276,142819,0,1533,791,0,16,0,160,80,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,15048,3762,-100.0,0.0,695428,173857,4,1537,892,4,18,0,200,100,72752,27.954956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
559,30096,7524,-100.0,0.0,578068,144517,8,1545,765,8,17,0,162,81,145504,28.10046,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
560,17556,4389,-100.0,0.0,677792,169448,5,1550,916,5,19,0,198,99,90940,28.1914,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
561,37708,9427,-100.0,0.0,677680,169420,11,1561,909,11,18,0,184,92,200068,28.391468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
562,10208,2552,-100.0,0.0,888340,222085,4,1565,1236,4,19,0,234,117,72752,28.46422,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
563,22748,5687,-100.0,0.0,981816,245454,7,1572,1447,7,19,0,262,131,127316,28.591536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,994084,248521,0,1572,1538,0,19,0,266,133,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,993588,248397,0,1572,1507,0,19,0,268,134,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,17600,4400,-100.0,0.0,945808,236452,5,1577,1449,5,19,0,256,128,90940,28.682476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,916704,229176,0,1577,1432,0,19,0,248,124,0,28.682476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
