step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58239448,5699.546156,nan,58.239448,nan,2,2592,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52657940,5752.204096,nan,52.65794,nan,3,3960,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804016,5805.008112,nan,52.804016,nan,2,2304,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50419264,5855.427376,nan,50.419264,nan,4,3456,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56000916,5911.428292,nan,56.000916,nan,3,2232,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458880,5960.887172,nan,49.45888,nan,2,1872,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763132,6020.650304,nan,59.763132,nan,3,1656,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238872,6078.889176,nan,58.238872,nan,2,2016,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60748048,6139.637224,nan,60.748048,nan,2,2664,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764428,6199.401652,nan,59.764428,nan,3,2952,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57944488,6257.34614,nan,57.944488,nan,4,3096,1081376,8,56859968,272,4,48,48,12,0,0,12,4,0,0,4
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62690972,6320.037112,nan,62.690972,nan,3,2880,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60058380,6380.095492,nan,60.05838,nan,1,1440,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63526860,6443.622352,nan,63.52686,nan,3,2592,811032,6,62713200,300,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837264,6506.459616,nan,62.837264,nan,2,1440,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928496,6571.388112,nan,64.928496,nan,2,2232,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928064,6636.316176,nan,64.928064,nan,2,1800,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62001880,6698.318056,nan,62.00188,nan,2,2232,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59764212,6758.082268,nan,59.764212,nan,3,2736,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,6817.428104,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63944948,6881.373052,nan,63.944948,nan,3,2592,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61854724,6943.227776,nan,61.854724,nan,3,2808,811032,6,61040848,292,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65617228,7008.845004,nan,65.617228,nan,3,2520,811032,6,64803640,310,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329312,7069.174316,nan,60.329312,nan,2,2016,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58803612,7127.977928,nan,58.803612,nan,1,936,270344,2,58532320,280,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57255468,7185.233396,nan,57.255468,nan,3,2520,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57402624,7242.63602,nan,57.402624,nan,2,1944,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294624,7292.930644,nan,50.294624,nan,2,1440,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475044,7341.405688,nan,48.475044,nan,3,1944,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49729308,7391.134996,nan,49.729308,nan,3,1944,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984652,7442.119648,nan,50.984652,nan,3,3024,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42768680,7484.888328,nan,42.76868,nan,2,1080,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43457844,7528.346172,nan,43.457844,nan,3,1800,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34825512,7563.171684,nan,34.825512,nan,2,1584,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34824648,7597.996332,nan,34.824648,nan,2,720,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644776,7628.641108,nan,30.644776,nan,2,1728,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841244,7662.482352,nan,33.841244,nan,3,1224,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38588664,7701.071016,nan,38.588664,nan,2,1944,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425416,7740.496432,nan,39.425416,nan,2,2520,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43606512,7784.102944,nan,43.606512,nan,2,2736,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43336372,7827.439316,nan,43.336372,nan,1,2952,270344,2,43063064,206,1,12,12,3,0,0,3,1,0,0,1
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41934376,7869.373692,nan,41.934376,nan,2,2952,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42647712,7912.021404,nan,42.647712,nan,0,2736,0,0,42644976,204,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40951548,7952.972952,nan,40.951548,nan,3,4032,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49018636,8001.991588,nan,49.018636,nan,5,4824,1351720,10,47662032,228,5,60,60,15,0,0,15,5,0,0,5
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51969928,8053.961516,nan,51.969928,nan,2,4392,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49460536,8103.422052,nan,49.460536,nan,2,3528,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402308,8154.82436,nan,51.402308,nan,3,2592,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52804880,8207.62924,nan,52.80488,nan,2,3168,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968416,8259.597656,nan,51.968416,nan,2,2880,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55584340,8315.181996,nan,55.58434,nan,3,3744,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59888060,8375.070056,nan,59.88806,nan,5,3960,1351720,10,58532320,280,5,60,60,15,0,0,15,5,0,0,5
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56443680,8431.513736,nan,56.44368,nan,0,1800,0,0,56441880,270,0,0,0,0,0,0,0,0,0,0,0
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59470116,8490.983852,nan,59.470116,nan,5,4104,1351720,10,58114232,278,5,60,60,15,0,0,15,5,0,0,5
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165416,8552.149268,nan,61.165416,nan,2,1944,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329672,8612.47894,nan,60.329672,nan,2,2376,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62837768,8675.316708,nan,62.837768,nan,2,1944,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60058020,8735.374728,nan,60.05802,nan,1,1080,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61437140,8796.811868,nan,61.43714,nan,3,3312,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61166424,8857.978292,nan,61.166424,nan,2,2952,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62543600,8920.521892,nan,62.5436,nan,4,3240,1081376,8,61458936,294,4,48,48,12,0,0,12,4,0,0,4
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018980,8981.540872,nan,61.01898,nan,3,3240,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329744,9041.870616,nan,60.329744,nan,2,2448,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345620,9101.216236,nan,59.34562,nan,3,2232,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60747328,9161.963564,nan,60.747328,nan,2,1944,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928712,9226.892276,nan,64.928712,nan,2,2448,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64928136,9291.820412,nan,64.928136,nan,2,1872,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67018000,9358.838412,nan,67.018,nan,2,1296,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58510164,9417.348576,nan,58.510164,nan,3,2952,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238440,9475.587016,nan,58.23844,nan,2,1584,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59346124,9534.93314,nan,59.346124,nan,3,2736,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50713648,9585.646788,nan,50.713648,nan,2,2376,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46926108,9632.572896,nan,46.926108,nan,5,2736,1351720,10,45571592,218,5,60,60,15,0,0,15,5,0,0,5
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39153260,9671.726156,nan,39.15326,nan,1,720,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39424552,9711.150708,nan,39.424552,nan,2,1656,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43310688,9754.461396,nan,43.310688,nan,4,2376,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48621984,9803.08338,nan,48.621984,nan,2,1152,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9851.558208,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9901.705748,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9953.796284,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402164,10005.198448,nan,51.402164,nan,3,2448,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54329428,10059.527876,nan,54.329428,nan,3,3096,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44588692,10104.116568,nan,44.588692,nan,1,1008,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386432,10156.503,nan,52.386432,nan,2,2808,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
