step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
36,t2_b0,1,0,0.375,0.019569773745877206,0.1527336655133231,0.204632330158497,0.5655363446110381,0.7643920539502523,0.8173726377185052,0.7298707496526349,0.3942802159539421,0.5451224683502335,0.11409897071336182,0.24946972838626325,0.8348207829166204,0.964065893646317,0.2340915577107273,0.03392577606828956,0.014356002322412352,1
36,t2_b0,11,0,0.375,0.017299756238205517,0.14020680924209875,0.204632330158497,0.586500511729212,0.7643920539502523,0.8229865909346088,0.7298707496526349,0.3906069708814251,0.5451224683502335,0.10410206040968902,0.23402180965902122,0.8834716965524088,0.9756452443262972,0.2135813612501458,0.029854290157933665,0.01255453391972815,1
36,t2_b0,21,2,0.5,0.02813383826059149,0.14713059762370084,0.1775675210611187,0.5706603735325321,0.6758584342748692,1.0,0.7586293006066845,0.3908678321986986,0.47383753372648185,0.14033639768242512,0.3304380017434754,0.6408142382006411,0.906633998142207,0.25279686388726275,0.051737975825916924,0.023604137565325433,1
37,t2_b0,0,11,0.5,0.0016562496664520917,0.20748232368708971,0.1744648744129822,0.7767288919058045,0.6491469969103829,0.7298707496526349,0.7883102711200376,0.5542512980513983,0.4572375776107258,0.043386909979778975,0.09002419798438185,0.989056526082686,0.9972808791694355,0.07055187670549119,0.0037056162073760175,0.002049366540923926,1
37,t2_b0,2,22,0.5,0.004002889092568902,0.1804327544151971,0.16296624903610837,0.6823620048094725,0.6411969942286229,0.7586293006066845,0.9874290098992335,0.47991154240356965,0.4418362640347827,0.06101402928223895,0.1376052467581596,0.9418857850902396,0.9854024895039453,0.1087854901426816,0.008366259765542361,0.004363370672973459,1
37,t2_b0,12,0,0.5,0.01787443108259295,0.13841200575126714,0.20748232368708971,0.648616444070901,0.7128899920298548,0.8605461739572414,0.7590905103863362,0.417359198109137,0.5197896272039545,0.11156890370218865,0.25021377563316294,0.8663399342474315,0.9673855415638741,0.18142328047404616,0.032542434632977735,0.014668003550384784,1
37,t2_b0,22,2,0.5,0.004366285833069765,0.16296624903610837,0.1804327544151971,0.6411969942286229,0.6334462400126688,0.9874290098992335,0.873029155252959,0.4418362640347827,0.4547332961747549,0.06101402928223895,0.1376052467581596,0.9418857850902396,0.9854024895039453,0.1087854901426816,0.008610467699273807,0.004244181866204042,1
38,t2_b0,3,0,0.375,0.011701282279596211,0.15438495736822908,0.19590964398441044,0.5609765968207575,0.7132019432178183,0.8218470581550266,0.7636367869306806,0.39374210998041054,0.5101572148580233,0.09130356730879657,0.20276407275265987,0.8906937997394616,0.9758836511841782,0.19284511582530317,0.020974230908395466,0.009272948628799255,1
38,t2_b0,23,0,0.375,0.018259491599080382,0.139806470678833,0.19590964398441044,0.5745708997795632,0.7132019432178183,0.956666659827988,0.7636367869306806,0.3845779373553022,0.5101572148580233,0.10967510466874215,0.25171229839297526,0.8378743074079763,0.9653664251279248,0.2316482136066344,0.032323092381709266,0.014063600782628884,1
39,t2_b0,4,5,0.375,0.0192732431535724,0.11314541789581511,0.1654668870448922,0.5757268940538227,0.6604522710327283,0.967827239822758,0.8839519243567991,0.3506609353101841,0.45399169672038897,0.10446339319691592,0.2759112470295318,0.7816701488364514,0.9538991127080968,0.2459426163272542,0.03456103326787389,0.015287790114301487,1
39,t2_b0,13,18,0.25,0.07619515158139914,0.04345628163641305,0.16669639520211232,0.28961136105094293,0.6158662530225433,1.0,0.816216107453916,0.13076877784673224,0.4329620818358174,0.1485063230251053,0.4788168347888291,0.5260907526263277,0.9645105655101005,0.4176274755585704,0.09926329470383058,0.02306814312243144,0
39,t2_b0,14,0,0.375,0.02445647876061336,0.14005518541954876,0.19563191422880988,0.5468860569228355,0.7090678603911023,0.7751967961326963,0.7518482849414654,0.371941224316472,0.507724024026513,0.12629857870659536,0.28988367754870514,0.7652754798784023,0.9493819575101744,0.2670097776741642,0.042665342662826664,0.018208863902213303,1
39,t2_b0,22,0,0.0,0.1958618994727463,0.007938618378942086,0.19563191422880988,0.11750309741540454,0.7090678603911023,1.0,0.7518482849414654,0.021623154991424257,0.507724024026513,0.19269542106669557,0.6347632604897137,0.3874133047629546,1.0,0.6518085896421701,0.2045743961560391,0.008712496683292784,0
40,t2_b0,5,2,0.5,0.00879966899323443,0.16677932917661756,0.17444421909854663,0.6787776585992815,0.6318884237089023,0.8839519243567991,0.870208583682981,0.4645064978115083,0.448441837576348,0.08820201479559024,0.19990323531096765,0.8673106622269594,0.9662757409772578,0.16069206173353376,0.017920320368011614,0.009120651374777184,1
40,t2_b0,15,0,0.5,0.007809824915545491,0.1617815304465329,0.2008360932388476,0.6570337076200603,0.7119284612090319,0.8891144639286018,0.7188259493195874,0.44843897469791083,0.5137414252247876,0.07821776381391714,0.16907648954401247,0.9293238272912272,0.9823806919371688,0.13000063086149782,0.014686253847972851,0.0068764289324273606,1
41,t2_b0,6,0,0.5,0.01187018899650374,0.15959279773356197,0.20731675781856357,0.5761304286276964,0.7152629577790868,0.9085045184785046,0.6658717965500545,0.406311631289068,0.5209353066708144,0.09460625004479728,0.20262221862845445,0.8991610732138327,0.9749018128211232,0.15392302508386438,0.02138739674005696,0.00951720774355322,1
41,t2_b0,16,20,0.5,0.007690571528095094,0.16646499958429128,0.15947003697722306,0.7096116163585374,0.6813533081254065,0.8367195966925273,0.653192848377646,0.479587931075124,0.4579270831141258,0.07900179502019823,0.18547850784467843,0.8833663789155239,0.9704174613219154,0.14824047275148322,0.015753734300611593,0.0080631627725165,1
42,t2_b0,7,2,0.5,0.014452921463787387,0.14612397019779352,0.17842676586069328,0.6357876014124184,0.6502484511972357,0.6490697759386398,0.8307679226429042,0.420714166007789,0.46153154599680707,0.10397425671502322,0.2449041960928306,0.8126914825469942,0.9525090634925718,0.18671742350921322,0.027681769187133907,0.01322884772334652,1
43,t2_b0,8,0,0.5,0.0077315104092128915,0.16823657166250783,0.21198681940332484,0.653270998835472,0.7286415585238292,0.8116872167717515,0.5415431884007297,0.4532214684504611,0.5319689125948208,0.07900274181665712,0.16451248166257446,0.9393315831792162,0.9849200029659696,0.12661230683999722,0.014397396362698127,0.006665885953485235,1
43,t2_b0,18,0,0.5,0.007364542689340447,0.1687911115666821,0.21198681940332484,0.6319547989918506,0.7286415585238292,0.8170940167627468,0.5415431884007297,0.4430686119216355,0.5319689125948208,0.07685342847894788,0.1598522384833474,0.943538122733697,0.9859677273292355,0.1231677489227432,0.013593262326484619,0.006228719637144172,1
44,t2_b0,9,18,0.5,0.028208728941287047,0.15458273720312468,0.18927228767559903,0.6321761164885487,0.6338680627543836,0.7062389609763396,0.7095213739141218,0.4285261452687332,0.46265539387866816,0.15221378199514113,0.3429358089090714,0.6246240495518259,0.9023426418264521,0.2630977602767111,0.054410573269643644,0.026201844328356597,1
44,t2_b0,19,11,0.5,0.003405066587222656,0.17377473098240828,0.17439575124358314,0.6517874280033422,0.6479694641028977,0.7958841859169982,0.8542673595282699,0.45791769647190156,0.45657283999854875,0.05477546328189509,0.12222014937225245,0.9505047217277156,0.987548702392796,0.0998110630970931,0.006820177749365362,0.0034151111621427057,1
45,t2_b0,10,20,0.5,0.02000257705534093,0.13045598308532347,0.1664121307392007,0.6667092784328773,0.7408719157369046,0.9868071575298197,0.5694959607049813,0.4151429128298977,0.49515194771316523,0.10850850821208595,0.27341200875629723,0.758601717606345,0.9386540740469637,0.2036478367389141,0.03701465135199223,0.0170120742966513,1
45,t2_b0,20,2,0.5,0.022958336800938846,0.1664121307392007,0.18703871608378053,0.7408719157369046,0.6798383974110602,0.5694959607049813,0.7345146945087829,0.49515194771316523,0.4847172740736548,0.14032050827478032,0.30945031695918046,0.690536986689317,0.9196713818461161,0.24442784267789114,0.04641628316010983,0.023457946359170985,1
46,t2_b0,1,0,0.375,0.00833846513431331,0.1800822398043416,0.2231601804508309,0.5668538234838478,0.7607028056500144,0.8523361987793867,0.4386499826045911,0.4201647808257249,0.5583574564820759,0.08178526229083825,0.1625166301548436,0.9398673962618058,0.9866941631808357,0.15817477530945748,0.014747144550212098,0.006408679415898789,1
46,t2_b0,11,0,0.5,0.006515107308460414,0.1747526742769292,0.2231601804508309,0.6623637721752231,0.7607028056500144,0.8542673595282699,0.4386499826045911,0.46423718210016385,0.5583574564820759,0.07304686880077745,0.14670613161959178,0.9616317401670709,0.9905048143282822,0.11301960021632615,0.01201735391728436,0.005502246608823945,1
46,t2_b0,21,16,0.5,0.010761843036868524,0.14912193976489158,0.17598538451141074,0.6049878422150684,0.6898061596256256,0.9480489142282054,0.7734325510857635,0.4094298418736962,0.4794229191830839,0.08695573262856976,0.20455006927157085,0.8696875109382255,0.967103209650358,0.1575368434500823,0.020059405319589187,0.009297562282720663,1
47,t2_b0,0,11,0.5,0.0015519395075677292,0.22712764866102123,0.19759472669820716,0.7741801122855456,0.6781661746777448,0.4386499826045911,0.6765098860967682,0.5688779206794436,0.4930214823381795,0.0433342987398864,0.08258519318948321,0.9887958409178822,0.9972086075101818,0.06623454012105012,0.003362561384427842,0.0018106218768601128,1
47,t2_b0,2,7,0.5,0.007453675737772293,0.1899527630014624,0.1549344394788157,0.6781491100410675,0.576291727115629,0.7345146945087829,0.7138744402598096,0.4864364418662495,0.4017379396785053,0.09060829467030723,0.20366577003150343,0.8813536064842585,0.9702001825630647,0.1562466481304926,0.016663987649233655,0.009210311911461362,1
47,t2_b0,12,0,0.5,0.00915075126434886,0.17398910681060992,0.22712764866102123,0.6443917976975899,0.7122785030960289,0.8515322385871299,0.5575799343506797,0.4543667646690934,0.5344948485029495,0.08943654684811791,0.17847446901659433,0.9345206518472271,0.983786007175849,0.13669976722266383,0.017025337149172082,0.007874585884823223,1
47,t2_b0,22,0,0.375,0.07390889587742969,0.12002237200183198,0.22712764866102123,0.568256084259507,0.7122785030960289,1.0,0.5575799343506797,0.3570874552227415,0.5344948485029495,0.21494747942318607,0.4807055115519146,0.3629792717924306,0.8758591533678074,0.41067202723271,0.1235098877365017,0.049600991859072026,1
48,t2_b0,3,0,0.5,0.007181107707296302,0.1771539410190956,0.21749495948013411,0.6087221961581888,0.7011152552567308,0.8247994085503739,0.5736949680372125,0.4391090979421135,0.521237311588737,0.07905387755061775,0.15981816086284995,0.9400193734501937,0.9850497720842272,0.12449627181492973,0.013313362381872586,0.006132254674576284,1
48,t2_b0,23,0,0.375,0.009769842713613495,0.17192991869007215,0.21749495948013411,0.5413106055291248,0.7011152552567308,0.8904212367643638,0.5736949680372125,0.4002500900896455,0.521237311588737,0.08958659913909255,0.18304463695026388,0.920447087854376,0.9824871337028334,0.1763543728492996,0.017464232884825136,0.007694390171211642,1
49,t2_b0,4,16,0.5,0.008634294330434842,0.1591428360179674,0.18080231178465336,0.6875358228352407,0.7264111209345872,0.9635846985406903,0.7268717569357804,0.4606019197971394,0.5029513804077346,0.07985627657380545,0.1815141659651457,0.8973375839204422,0.9741032664491067,0.1421930540141832,0.01657093651156236,0.007936642181127518,1
49,t2_b0,13,9,0.5,0.027968293799731016,0.12306506124387828,0.16530003723106715,0.5511281353150124,0.6400427652537454,1.0,0.7635187205063914,0.35358610617714276,0.44364593015279846,0.13139466841169106,0.338327694552521,0.6194999499812857,0.9021258986387874,0.24763409342692788,0.05078221040440855,0.022813916604677534,1
49,t2_b0,14,5,0.5,0.01767869678636538,0.1754092086573209,0.17993210896604842,0.6566831669682319,0.6752872029734731,0.8725362142369479,0.7270533883915395,0.46197606128326113,0.4757978738352041,0.12323514548962824,0.27064345079170016,0.7597337756732662,0.9380225746951003,0.22011613091618373,0.03485118435671546,0.017172487570350083,1
49,t2_b0,17,0,0.0,0.22068762254337626,0.008713293953492589,0.22100770638067713,0.11750309741540454,0.7098692297088881,1.0,0.569901702890229,0.023564091567085242,0.528681380955453,0.21794127124871016,0.6609869284268467,0.36919724859163927,1.0,0.6789284709266687,0.23098286179687985,0.010295239253503603,0
50,t2_b0,5,16,0.5,0.011250740285475144,0.18241863345543957,0.18597833914429374,0.6914066961278693,0.7333024441504092,0.7270533883915395,0.7268717569357804,0.4864555031154968,0.5115714875100301,0.09705107121174772,0.20719833152013625,0.8613708861912193,0.964723750525358,0.16968255620713193,0.021962351542003575,0.010711611256528432,1
50,t2_b0,15,0,0.5,0.006256166600537277,0.1872961240345743,0.22623030404519676,0.6766495668267505,0.706802351062614,0.7968140483824936,0.5468240435548543,0.483286359085251,0.5308095148930511,0.07713532886760921,0.1502071259624189,0.9476779193415084,0.9869502849163452,0.11822220056068533,0.011976220186929863,0.0057200535863925865,1
51,t2_b0,6,16,0.5,0.030298911758233116,0.1814948128699681,0.19083738933552333,0.5868371978529358,0.7464650447811482,0.8203958982066717,0.7268717569357804,0.43164308167086896,0.523076591065832,0.15416962462201755,0.32640083378212054,0.6581448207930554,0.9105932287480596,0.26504436890705346,0.055727274566590934,0.025428362808357818,1
51,t2_b0,16,5,0.5,0.0030479128645849265,0.19083738933552333,0.18177275780617946,0.7464650447811482,0.6734436678297374,0.7268717569357804,0.7462492528236279,0.523076591065832,0.47657382775243917,0.05480443457748941,0.11596118896079771,0.9578921955387693,0.9894233461605755,0.09421834431725094,0.006408486996579725,0.003360574131994798,1
52,t2_b0,7,20,0.5,0.00857599403265493,0.1545692365923717,0.16982580893404217,0.663260400282462,0.6866179841321787,0.6121700670151885,0.6388216504674177,0.44361043705446357,0.47159879166726015,0.07976113827832247,0.1879407856408593,0.8832550053103285,0.9704414545923864,0.14780116585848865,0.01665768938827075,0.008081695355615818,1
52,t2_b0,17,0,0.25,0.11068179714003576,0.0661892193097291,0.22632767363736203,0.3594673338583467,0.7010605727978356,1.0,0.5166126092518247,0.19418909212243654,0.5276937123481679,0.21032683589054002,0.5358414877672304,0.3794228201956207,0.9484450375662486,0.48339488085586746,0.15151463762769965,0.040832840487663884,1
53,t2_b0,5,0,0.0,0.2316145509030361,0.008166558321122248,0.2297297993752846,0.11750309741540454,0.7086508448067764,1.0,0.4958446008326237,0.022197141333283266,0.5343300282004554,0.22723493361665648,0.6724989140629404,0.3216132346956429,1.0,0.6891549809789174,0.24165331438235363,0.01003876347931753,0
53,t2_b0,8,0,0.5,0.004791399628094138,0.19191896990264898,0.2297297993752846,0.6625393218472095,0.7086508448067764,0.7725312634958368,0.4958446008326237,0.479951287038271,0.5343300282004554,0.06814625595797157,0.1306362824401937,0.9635485443778273,0.9909191855255681,0.10333651384722187,0.009118789854650073,0.004327390226555935,1
53,t2_b0,10,0,0.0,0.22988118635536312,0.008644679816194054,0.2297297993752846,0.11750309741540454,0.7086508448067764,1.0,0.4958446008326237,0.023393297225344334,0.5343300282004554,0.22696858634968126,0.6707615387898233,0.33630715026772084,1.0,0.688347206651332,0.24040632301692708,0.010525136661563952,0
53,t2_b0,18,3,0.5,0.0017770179406406568,0.1924401701839729,0.19552529946630814,0.598247763751546,0.55357241496515,0.8044773864897257,0.7761889627325561,0.4465513582811287,0.4253273404684271,0.04517258556935822,0.09257332409552027,0.9730107545139681,0.9932302002030936,0.07642761152925961,0.0036449788909925476,0.0018679609503518908,1
54,t2_b0,9,0,0.5,0.022461678609338183,0.17137346959226452,0.2339941862421567,0.6878149002072584,0.7148901069456939,0.7509872907748236,0.46507332926073464,0.4737871937896244,0.5407966597937565,0.1413427740151112,0.2796830631785046,0.7997971667359078,0.9498880850343027,0.21159466217868994,0.04230252936060551,0.019840850751267326,1
54,t2_b0,14,20,0.0,0.16339366444815184,0.008240234328824371,0.17054779627929045,0.11750309741540454,0.7095668178806634,1.0,0.6135148058379138,0.022382151391667965,0.4839130339937066,0.16587897655275047,0.5950003527444199,0.5829910620343135,1.0,0.6131226305813674,0.1713175149898529,0.007923850541701055,0
54,t2_b0,19,0,0.5,0.010192238926979616,0.17781353998713337,0.2339941862421567,0.6576100782689064,0.7148901069456939,0.7234380561425084,0.46507332926073464,0.4647300083429133,0.5407966597937565,0.09604640698627626,0.1876611119060118,0.9270723859046504,0.9819444199888202,0.1437845491667323,0.019045069901092237,0.008852830974112621,1
55,t2_b0,0,12,0.5,0.0034673582194497464,0.23623495997464594,0.20081615824402554,0.72658513391349,0.6743994246322165,0.43096983934026695,0.7830309855655242,0.5489103216138714,0.4936818347026177,0.06550968732867124,0.12198035737446807,0.9679907187298581,0.9920183821940455,0.09741653178124465,0.007345594499584096,0.0038782362801343495,1
55,t2_b0,10,0,0.25,0.139214932543372,0.04664690885081079,0.23623495997464594,0.28963358710870296,0.6611941248464788,1.0,0.6070004124528956,0.1373216193806273,0.5121559224620117,0.22506480523380107,0.5878178716694489,0.33253037694812626,0.9605475581613862,0.5020257380079668,0.17696515919499847,0.03775022665162648,0
55,t2_b0,20,9,0.5,0.020277693506074206,0.1740324022236327,0.19461128436430303,0.7181144807067371,0.6316896941902952,0.6135148058379138,0.6405224364775673,0.49186384482337864,0.46593398937147684,0.14022736577362757,0.29921957723272447,0.7159583752590813,0.926510527521834,0.2379870921716439,0.04171616752903488,0.02143847402296067,1
56,t2_b0,1,16,0.5,0.029892494641407336,0.20531819247124347,0.19591129561244872,0.5954304950515296,0.7099636369013915,0.7449835254389092,0.7616251542075355,0.4548232378793413,0.5084435035355996,0.16751468225922575,0.3342075561030344,0.652290018456554,0.9089777627701511,0.2743280393863251,0.056790439792801795,0.02689794515139446,1
56,t2_b0,11,0,0.5,0.0018291940646499361,0.20035037802796243,0.2222700800578385,0.6462341496688329,0.6593995145705364,0.7507404203942576,0.6308648736508558,0.4782703504265358,0.50177119234122,0.04411151078932698,0.084404485333188,0.9835471625293644,0.995889407085604,0.06843873123656126,0.00357467675390422,0.0017454826892542839,1
56,t2_b0,21,20,0.5,0.007180815286696705,0.17339538459217652,0.1692718682643387,0.6749523557201159,0.6050807239084129,0.940053451720208,0.6585345129376157,0.4693055654579435,0.430022230204043,0.08281059016211499,0.18707186860501054,0.8834690535959063,0.9704344202775617,0.15144840554942696,0.015049008095691747,0.007868192808995042,1
57,t2_b0,2,16,0.5,0.020904922443012623,0.19103987202524467,0.2019525691134737,0.6253711336200191,0.7198698063269425,0.5952162576912069,0.7469463082237949,0.4596780177991729,0.5189363340563762,0.136102247318236,0.27607370004267373,0.7614792498072718,0.938526282756392,0.22537024228313293,0.0395516085895237,0.01864668614651108,1
57,t2_b0,12,0,0.5,0.0017583868977161005,0.2032168323724048,0.22175159601523953,0.6952725150879425,0.6650951920960212,0.7830309855655242,0.6482283319995268,0.5068195844983707,0.5045477862209047,0.04387768135156778,0.0835815622023804,0.9824502318969432,0.9956112733941208,0.0681856467768532,0.0035247090477133975,0.001766322149997297,1
57,t2_b0,22,12,0.5,0.0043401543236738435,0.16630521696370867,0.2032168323724048,0.6075456387646334,0.6496924243547294,0.8809065239532945,0.7156296587825255,0.4284236415254894,0.48238125345829386,0.06129303580247946,0.13054346625285335,0.9645761700870619,0.9911936315875558,0.10107129495898266,0.008220546719822825,0.003880392396148982,1
58,t2_b0,3,16,0.5,0.03260655718469166,0.19714115104057303,0.20627554910908505,0.5830813139202142,0.7377829889570812,0.7696107671576793,0.7272052219018271,0.442172640340075,0.5322148086334227,0.16920703881999463,0.33611725389660685,0.6489941654111722,0.9080677621916979,0.2762333449604375,0.06012686601543842,0.027520308830746767,1
58,t2_b0,4,15,0.0,0.20097217082772587,0.007697706353567879,0.20795088625472324,0.11750309741540454,0.6697899609202483,1.0,0.7278160468127476,0.021013862030770842,0.49688738322604337,0.20512852111350705,0.6498635695425525,0.382670478878368,1.0,0.6661079096354147,0.20984680091681077,0.008874630089084888,0
58,t2_b0,13,6,0.5,0.020255530333823154,0.15037420741345542,0.17220022453380404,0.647395290911471,0.6919695599105883,0.949101281699578,0.8378784980350578,0.43117893652532074,0.476729569193923,0.12034281144058616,0.284784886028329,0.7295558470884259,0.9302671601137639,0.2210556799626023,0.03866392713907629,0.01840839680525314,1
58,t2_b0,23,16,0.375,0.03244982917421272,0.1967125622420879,0.20627554910908505,0.5114091228521553,0.7377829889570812,0.8058858277237269,0.7272052219018271,0.40383524941163396,0.5322148086334227,0.16552959790301744,0.32909246593991376,0.663496530209369,0.9188072745878416,0.3377873257931483,0.05763984897827607,0.02519001980406335,1
59,t2_b0,11,15,0.0,0.20784383044130622,0.007128906680388286,0.208724040108226,0.11750309741540454,0.6880425160725899,1.0,0.7278160468127476,0.019564432177353153,0.5073580241546978,0.2061747404234041,0.6527554753553947,0.372493904130042,1.0,0.6678285900609738,0.21618003368593408,0.00833620324462787,0
59,t2_b0,14,2,0.375,0.04525992480408657,0.10007253380914685,0.1982944785737971,0.4787254160010846,0.6112121302698775,1.0,0.7137260345619645,0.29159584253546017,0.45800005720466735,0.16025162979280053,0.40227133475287147,0.5960196776113801,0.9251259644016658,0.33576641813610286,0.07411458911483305,0.028854664310746486,1
60,t2_b0,5,0,0.375,0.07410777161754985,0.12422402392309742,0.23638235260667761,0.5652401842534451,0.6683746705855188,1.0,0.6363415922122466,0.36132583611648655,0.5162876435702248,0.22796550601338844,0.49492477227712034,0.3293098876432431,0.8692090700671224,0.4235609869372779,0.12646493203523576,0.05235716041768591,1
61,t2_b0,6,16,0.5,0.016916067776214083,0.17463637859535042,0.2142742022322236,0.7264121232817534,0.7739847742285604,0.8365123763358197,0.7035470529007608,0.4967064541082151,0.5585276017880444,0.11713185260273805,0.2395772503112331,0.837671153436596,0.9589987954784797,0.18635295511177044,0.03205795334402062,0.015141885567806535,1
61,t2_b0,16,6,0.5,0.012418919954387325,0.2142742022322236,0.17463637859535042,0.7739847742285604,0.683086180262496,0.7035470529007608,0.7700297146182902,0.5585276017880444,0.4746662980973909,0.11713185260273805,0.2395772503112331,0.837671153436596,0.9589987954784797,0.18635295511177044,0.027244544387189974,0.014825624432802649,1
62,t2_b0,4,9,0.375,0.0715245385081294,0.08333699122944074,0.19728694640976868,0.4062908360050158,0.6922565075653614,1.0,0.7114625417445447,0.23865692690752324,0.5002437176802857,0.17543667981084035,0.4609186718496288,0.45887990086437835,0.9085248417335691,0.36882858869504753,0.10627478788149522,0.034750249373365814,1
62,t2_b0,7,9,0.5,0.018825755505132064,0.16599580786754314,0.19728694640976868,0.6253860562436434,0.6922565075653614,0.8382252563254707,0.7114625417445447,0.437030693880727,0.5002437176802857,0.12326581833112546,0.2660703796829463,0.7829642003523563,0.9446095536932291,0.20731791257531482,0.03541397708698237,0.016588221581850308,1
62,t2_b0,17,0,0.5,0.006544614160245881,0.18697544754124562,0.23853170021696662,0.5545727402912322,0.6777054735705341,0.8439381839165899,0.5994410012737661,0.4193678573810903,0.5229339852534736,0.07930646804503602,0.15091415670244168,0.9592880764348888,0.9899206430324116,0.11713300112546049,0.011909864757237262,0.005365250596991381,1
63,t2_b0,8,0,0.5,0.0020100575707914675,0.21321529431931888,0.24101961549269665,0.6340537472774777,0.6823143887903129,0.7992841458980163,0.5758688529458321,0.4814420836747447,0.5271393088163564,0.047384526751812706,0.08549538456154722,0.985675814432904,0.9964259843736752,0.06947478180009194,0.003853104104088898,0.0018430465332974306,1
63,t2_b0,18,0,0.5,0.005621830994132815,0.19682270040070127,0.24101961549269665,0.6109177608721843,0.6823143887903129,0.7982012423561908,0.5758688529458321,0.45669865084857425,0.5271393088163564,0.07605044989998501,0.14139915669085892,0.9596284307633024,0.989959542778763,0.11150450948416737,0.010539476538969481,0.004917645544836666,1
63,t2_b0,23,6,0.0,0.17568197007529415,0.008045445808492415,0.1834188266790035,0.11750309741540454,0.6795983132431493,1.0,0.7955967257371279,0.021892463731970433,0.48128300831885634,0.18024278832400928,0.6184043992278396,0.4132763492329576,1.0,0.6359591225326393,0.18405417364707896,0.008372203571784803,0
64,t2_b0,15,0,0.25,0.12864505722623062,0.05927582933301838,0.24422575229713261,0.3536316035898234,0.6826354357963093,1.0,0.5758688529458321,0.17971723174441065,0.52935863027402,0.23021986316380227,0.5705550452459477,0.3508626915083637,0.9539917972513446,0.5016036604484168,0.1723237345682021,0.04367867734197147,1
64,t2_b0,19,16,0.5,0.025235163999602232,0.2078748431060162,0.19578541968712476,0.6596104152268109,0.6824304527379395,0.7589194962944883,0.7760320975203353,0.49132984155580495,0.49375330998115374,0.16083052768075595,0.31932343994906526,0.6840169193087565,0.9176874052410825,0.26119465633860545,0.05034677054019007,0.02511160654058784,1
65,t2_b0,10,0,0.375,0.09306257437964227,0.1009276572927192,0.24676074004632137,0.5128836225230251,0.6861556682929906,1.0,0.5758688529458321,0.30656230345058444,0.5329472199780825,0.23482485947715062,0.5245274634609629,0.31990666179963484,0.8858838903530961,0.4232472717459702,0.14662926762210102,0.053566693242458746,1
65,t2_b0,20,14,0.5,0.012689560962502618,0.17854611011724722,0.17792008618719451,0.6891375010196215,0.6642675375919653,0.7196630726091451,0.9049139234585281,0.4815844604017774,0.4682398061058506,0.10703586336446852,0.23448803927001108,0.8196822798717925,0.953856078245318,0.1921331145486368,0.025745997434939365,0.013056436472436747,1
66,t2_b0,0,3,0.5,0.015000572593191912,0.248268917257769,0.18411762147107064,0.6934948082891119,0.686293558704485,0.5758688529458321,0.841982015140716,0.5380679650349448,0.4853993698378385,0.13610022926355764,0.25564175530906413,0.8424013506601594,0.9606951827461039,0.1953953145391151,0.03172216282290708,0.01672159022971517,1
66,t2_b0,1,16,0.5,0.00844404633730049,0.18481390061741945,0.20476715407918228,0.6690900123123782,0.7161202005585585,0.8499168521675868,0.7585346648440732,0.4771132583788612,0.5192939759259917,0.08654929408021,0.17678235963163538,0.9062905298032466,0.9763545331227932,0.14199248987593233,0.016228976725752128,0.007784930388451638,1
66,t2_b0,11,16,0.375,0.05460745285404802,0.12594513057633594,0.20476715407918228,0.49756784556832107,0.7161202005585585,1.0,0.7585346648440732,0.33336422762326445,0.5192939759259917,0.17903452653805693,0.415670815336154,0.49901075065691125,0.8959423706118109,0.36715432614242105,0.08972476948392935,0.03511731662988133,1
66,t2_b0,21,0,0.5,0.03149697330742381,0.18043711603334373,0.248268917257769,0.6362961654937184,0.6234229832664007,0.8245808720425667,0.708925434043274,0.45620416103290196,0.49810653232221525,0.18418567451132897,0.34837066897989005,0.6727095905941602,0.9167615023391302,0.26443025114268975,0.06045126624552982,0.02895429293810601,1
67,t2_b0,2,16,0.5,0.01153201957802248,0.2063579208614827,0.2059536293810022,0.5958134951408167,0.7234555583037876,0.7566834466374656,0.7442889804069348,0.45578143056470144,0.5242276894819508,0.10411405572210886,0.2032241039126096,0.8724760983820546,0.9675939801882679,0.16992225209868686,0.02165062266330255,0.01011860308528007,1
67,t2_b0,12,16,0.5,0.030027739065432046,0.22005317082865544,0.2059536293810022,0.6157197440321092,0.7234555583037876,0.8158425362882846,0.7442889804069348,0.47618181499030116,0.5242276894819508,0.17409171548802735,0.33096856432015187,0.6678218159303381,0.913286835395368,0.2719731147129137,0.057424001006949915,0.02739626194151787,1
68,t2_b0,3,19,0.5,0.003391246893009171,0.18771624904932505,0.18966163022892815,0.7016210247542074,0.5868359522942932,0.841982015140716,0.8231209081981126,0.4966969502030739,0.43834779448248085,0.06146153378643823,0.12874818137648486,0.9470019208298643,0.9866618795716086,0.10609194897139701,0.007266094337102021,0.0038748474440928496,1
68,t2_b0,7,0,0.0,0.19318843034064523,0.008040701391429745,0.2114814368149576,0.11750309741540454,0.6219422235400679,1.0,0.7496757917491097,0.02188051450008218,0.4736066357968655,0.2089555488598245,0.6539626644738303,0.33127218642477213,1.0,0.6708443077587289,0.20254600797902012,0.009357577638374893,0
