step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
400,13448016,3362004,-100.0,0.0,811,39,822,411,709332,260.870484,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
401,13448016,3362004,-100.0,0.0,822,39,822,411,709332,261.579816,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
402,12415104,3103776,-100.0,0.0,676,36,676,338,654768,262.234584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
403,12415104,3103776,-100.0,0.0,650,36,672,336,654768,262.889352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
404,12070800,3017700,-100.0,0.0,626,35,626,313,636580,263.525932,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
405,11382192,2845548,-100.0,0.0,520,33,538,269,600204,264.126136,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
406,11726496,2931624,-100.0,0.0,557,34,576,288,618392,264.744528,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
407,11037888,2759472,-100.0,0.0,492,32,492,246,582016,265.326544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
408,10693584,2673396,-100.0,0.0,437,31,446,223,563828,265.890372,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
409,10693584,2673396,-100.0,0.0,458,31,458,229,563828,266.4542,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
410,10693584,2673396,-100.0,0.0,456,31,456,228,563828,267.018028,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
411,10693728,2673432,-100.0,0.0,458,31,458,229,563828,267.581856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
412,11038048,2759512,-100.0,0.0,480,32,492,246,582016,268.163872,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
413,11038048,2759512,-100.0,0.0,494,32,494,247,582016,268.745888,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
414,11726672,2931668,-100.0,0.0,536,34,560,280,618392,269.36428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
415,11711624,2927906,-100.0,0.0,558,34,558,279,618392,269.982672,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
416,12754664,3188666,-100.0,0.0,565,37,622,311,672956,270.655628,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
417,12746264,3186566,-100.0,0.0,628,37,628,314,672956,271.328584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
418,13098976,3274744,-100.0,0.0,633,38,646,323,691144,272.019728,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
419,12413712,3103428,-100.0,0.0,594,36,594,297,654768,272.674496,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
420,12415392,3103848,-100.0,0.0,563,36,574,287,654768,273.329264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
421,11723408,2930852,-100.0,0.0,520,34,520,260,618392,273.947656,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
422,11379096,2844774,-100.0,0.0,494,33,494,247,600204,274.54786,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
423,11036464,2759116,-100.0,0.0,467,32,484,242,582016,275.129876,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
424,11028144,2757036,-100.0,0.0,486,32,498,249,582016,275.711892,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
425,11031424,2757856,-100.0,0.0,484,32,484,242,582016,276.293908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
426,10696960,2674240,-100.0,0.0,426,31,436,218,563828,276.857736,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
427,9314832,2328708,-100.0,0.0,334,27,334,167,491076,277.348812,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
428,7933008,1983252,-100.0,0.0,274,23,274,137,418324,277.767136,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
429,7585064,1896266,-100.0,0.0,258,22,258,129,400136,278.167272,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
430,7586720,1896680,-100.0,0.0,248,22,248,124,400136,278.567408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
431,6551200,1637800,-100.0,0.0,190,19,192,96,345572,278.91298,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
432,7245456,1811364,-100.0,0.0,192,21,196,98,381948,279.294928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
433,6554512,1638628,-100.0,0.0,170,19,170,85,345572,279.6405,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
434,6554520,1638630,-100.0,0.0,152,19,158,79,345572,279.986072,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
435,6209888,1552472,-100.0,0.0,136,18,136,68,327384,280.313456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
436,6556368,1639092,-100.0,0.0,140,19,144,72,345572,280.659028,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
437,5172896,1293224,-100.0,0.0,102,15,102,51,272820,280.931848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
438,4826608,1206652,-100.0,0.0,102,14,102,51,254632,281.18648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
439,4828256,1207064,-100.0,0.0,96,14,96,48,254632,281.441112,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
440,4135680,1033920,-100.0,0.0,102,12,102,51,218256,281.659368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
441,4135680,1033920,-100.0,0.0,84,12,84,42,218256,281.877624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
442,3791048,947762,-100.0,0.0,70,11,70,35,200068,282.077692,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
443,3791112,947778,-100.0,0.0,65,11,70,35,200068,282.27776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
444,4482056,1120514,-100.0,0.0,76,13,82,41,236444,282.514204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
445,3446480,861620,-100.0,0.0,62,10,62,31,181880,282.696084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
446,3446480,861620,-100.0,0.0,55,10,60,30,181880,282.877964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
447,3446480,861620,-100.0,0.0,60,10,60,30,181880,283.059844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
448,3446480,861620,-100.0,0.0,66,10,66,33,181880,283.241724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
449,3101832,775458,-100.0,0.0,52,9,52,26,163692,283.405416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
450,3101832,775458,-100.0,0.0,58,9,58,29,163692,283.569108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
451,3101832,775458,-100.0,0.0,60,9,60,30,163692,283.7328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
452,3446480,861620,-100.0,0.0,69,10,74,37,181880,283.91468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
453,3791128,947782,-100.0,0.0,80,11,86,43,200068,284.114748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
454,3791128,947782,-100.0,0.0,86,11,86,43,200068,284.314816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
455,3791128,947782,-100.0,0.0,90,11,90,45,200068,284.514884,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
456,4135776,1033944,-100.0,0.0,97,12,104,52,218256,284.73314,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
457,4135776,1033944,-100.0,0.0,108,12,108,54,218256,284.951396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
458,4480424,1120106,-100.0,0.0,114,13,122,61,236444,285.18784,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
459,4825072,1206268,-100.0,0.0,140,14,150,75,254632,285.442472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
460,5169720,1292430,-100.0,0.0,161,15,170,85,272820,285.715292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
461,5514368,1378592,-100.0,0.0,176,16,186,93,291008,286.0063,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
462,5860656,1465164,-100.0,0.0,185,17,186,93,309196,286.315496,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
463,6551592,1637898,-100.0,0.0,194,19,204,102,345572,286.661068,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
464,6551592,1637898,-100.0,0.0,210,19,210,105,345572,287.00664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
465,6897880,1724470,-100.0,0.0,198,20,200,100,363760,287.3704,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
466,6898120,1724530,-100.0,0.0,196,20,196,98,363760,287.73416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
467,7242768,1810692,-100.0,0.0,205,21,210,105,381948,288.116108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
468,7585696,1896424,-100.0,0.0,201,22,210,105,400136,288.516244,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
469,8282080,2070520,-100.0,0.0,210,24,222,111,436512,288.952756,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
470,8626568,2156642,-100.0,0.0,247,25,254,127,454700,289.407456,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
471,8628328,2157082,-100.0,0.0,258,25,258,129,454700,289.862156,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
472,8630320,2157580,-100.0,0.0,254,25,254,127,454700,290.316856,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
473,9318096,2329524,-100.0,0.0,278,27,294,147,491076,290.807932,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
474,9660944,2415236,-100.0,0.0,316,28,326,163,509264,291.317196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
475,9660944,2415236,-100.0,0.0,329,28,338,169,509264,291.82646,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
476,9666344,2416586,-100.0,0.0,340,28,340,170,509264,292.335724,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
477,9666344,2416586,-100.0,0.0,344,28,344,172,509264,292.844988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
478,10003792,2500948,-100.0,0.0,364,29,380,190,527452,293.37244,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
479,9314496,2328624,-100.0,0.0,300,27,310,155,491076,293.863516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
480,9321696,2330424,-100.0,0.0,305,27,314,157,491076,294.354592,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
481,9664544,2416136,-100.0,0.0,309,28,318,159,509264,294.863856,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
482,9661512,2415378,-100.0,0.0,322,28,322,161,509264,295.37312,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
483,9673992,2418498,-100.0,0.0,308,28,308,154,509264,295.882384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
484,9677784,2419446,-100.0,0.0,328,28,328,164,509264,296.391648,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
485,10361760,2590440,-100.0,0.0,363,30,386,193,545640,296.937288,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
486,10373184,2593296,-100.0,0.0,365,30,378,189,545640,297.482928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
487,10027920,2506980,-100.0,0.0,348,29,348,174,527452,298.01038,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
488,10031584,2507896,-100.0,0.0,344,29,354,177,527452,298.537832,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
489,10375104,2593776,-100.0,0.0,367,30,378,189,545640,299.083472,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
490,10373432,2593358,-100.0,0.0,380,30,380,190,545640,299.629112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
491,10371616,2592904,-100.0,0.0,376,30,376,188,545640,300.174752,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
492,10369800,2592450,-100.0,0.0,364,30,364,182,545640,300.720392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
493,10366192,2591548,-100.0,0.0,366,30,372,186,545640,301.266032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
494,9686568,2421642,-100.0,0.0,320,28,320,160,509264,301.775296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
495,9341440,2335360,-100.0,0.0,281,27,288,144,491076,302.266372,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
496,8998008,2249502,-100.0,0.0,258,26,258,129,472888,302.73926,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
497,9001704,2250426,-100.0,0.0,262,26,262,131,472888,303.212148,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
498,8655160,2163790,-100.0,0.0,260,25,260,130,454700,303.666848,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
499,8313160,2078290,-100.0,0.0,224,24,224,112,436512,304.10336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
500,8317168,2079292,-100.0,0.0,231,24,242,121,436512,304.539872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
501,8337784,2084446,-100.0,0.0,226,24,226,113,436512,304.976384,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
502,7666976,1916744,-100.0,0.0,206,22,206,103,400136,305.37652,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
503,8037080,2009270,-100.0,0.0,212,23,212,106,418324,305.794844,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
504,7697888,1924472,-100.0,0.0,208,22,208,104,400136,306.19498,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
505,7697888,1924472,-100.0,0.0,210,22,210,105,400136,306.595116,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
506,7347984,1836996,-100.0,0.0,190,21,190,95,381948,306.977064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
507,6998080,1749520,-100.0,0.0,182,20,182,91,363760,307.340824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
508,7028896,1757224,-100.0,0.0,184,20,184,92,363760,307.704584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
509,6694856,1673714,-100.0,0.0,170,19,170,85,345572,308.050156,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
510,6696280,1674070,-100.0,0.0,174,19,174,87,345572,308.395728,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
511,7404744,1851186,-100.0,0.0,202,21,214,107,381948,308.777676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
512,7065648,1766412,-100.0,0.0,182,20,182,91,363760,309.141436,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
513,7083224,1770806,-100.0,0.0,182,20,182,91,363760,309.505196,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
514,7100472,1775118,-100.0,0.0,180,20,180,90,363760,309.868956,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
515,7470120,1867530,-100.0,0.0,200,21,218,109,381948,310.250904,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
516,7834080,1958520,-100.0,0.0,220,22,220,110,400136,310.65104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
517,8198488,2049622,-100.0,0.0,227,23,232,116,418324,311.069364,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
518,8207296,2051824,-100.0,0.0,240,23,246,123,418324,311.487688,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
519,7856360,1964090,-100.0,0.0,222,22,222,111,400136,311.887824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
520,8216528,2054132,-100.0,0.0,208,23,216,108,418324,312.306148,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
521,7858200,1964550,-100.0,0.0,206,22,206,103,400136,312.706284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
522,7500488,1875122,-100.0,0.0,192,21,192,96,381948,313.088232,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
523,6783032,1695758,-100.0,0.0,146,19,154,77,345572,313.433804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
524,6783032,1695758,-100.0,0.0,160,19,160,80,345572,313.779376,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
525,6062296,1515574,-100.0,0.0,125,17,134,67,309196,314.088572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
526,6414464,1603616,-100.0,0.0,146,18,170,85,327384,314.415956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
527,6414464,1603616,-100.0,0.0,166,18,166,83,327384,314.74334,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
528,6055736,1513934,-100.0,0.0,164,17,164,82,309196,315.052536,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
529,6055736,1513934,-100.0,0.0,162,17,162,81,309196,315.361732,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
530,6411184,1602796,-100.0,0.0,179,18,192,96,327384,315.689116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
531,6411184,1602796,-100.0,0.0,186,18,186,93,327384,316.0165,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
532,6411184,1602796,-100.0,0.0,174,18,174,87,327384,316.343884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
533,6411184,1602796,-100.0,0.0,181,18,194,97,327384,316.671268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
534,7907936,1976984,-100.0,0.0,230,22,270,135,400136,317.071404,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
535,7912880,1978220,-100.0,0.0,270,22,270,135,400136,317.47154,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
536,8271672,2067918,-100.0,0.0,276,23,282,141,418324,317.889864,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
537,8272888,2068222,-100.0,0.0,282,23,298,149,418324,318.308188,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
538,8632896,2158224,-100.0,0.0,319,24,336,168,436512,318.7447,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
539,8992904,2248226,-100.0,0.0,336,25,346,173,454700,319.1994,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
540,10071712,2517928,-100.0,0.0,376,28,406,203,509264,319.708664,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
541,10791600,2697900,-100.0,0.0,420,30,434,217,545640,320.254304,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
542,10791600,2697900,-100.0,0.0,434,30,434,217,545640,320.799944,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
543,12229472,3057368,-100.0,0.0,482,34,532,266,618392,321.418336,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
544,12589480,3147370,-100.0,0.0,535,35,554,277,636580,322.054916,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
545,12590776,3147694,-100.0,0.0,549,35,560,280,636580,322.691496,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
546,12591832,3147958,-100.0,0.0,564,35,576,288,636580,323.328076,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
547,12591832,3147958,-100.0,0.0,578,35,578,289,636580,323.964656,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
548,12232880,3058220,-100.0,0.0,586,34,586,293,618392,324.583048,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
549,12595000,3148750,-100.0,0.0,592,35,622,311,636580,325.219628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
550,12956864,3239216,-100.0,0.0,655,36,670,335,654768,325.874396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
551,13317336,3329334,-100.0,0.0,710,37,726,363,672956,326.547352,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
552,13680304,3420076,-100.0,0.0,747,38,764,382,691144,327.238496,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
553,13320296,3330074,-100.0,0.0,780,37,780,390,672956,327.911452,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
554,13680304,3420076,-100.0,0.0,812,38,812,406,691144,328.602596,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
555,13680304,3420076,-100.0,0.0,824,38,824,412,691144,329.29374,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
556,14040312,3510078,-100.0,0.0,897,39,916,458,709332,330.003072,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
557,14400320,3600080,-100.0,0.0,959,40,984,492,727520,330.730592,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
558,14760328,3690082,-100.0,0.0,999,41,1018,509,745708,331.4763,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
559,15120336,3780084,-100.0,0.0,1049,42,1080,540,763896,332.240196,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
560,15120336,3780084,-100.0,0.0,1090,42,1090,545,763896,333.004092,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
561,14040312,3510078,-100.0,0.0,956,39,956,478,709332,333.713424,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
562,14040312,3510078,-100.0,0.0,990,39,990,495,709332,334.422756,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
563,13320296,3330074,-100.0,0.0,906,37,906,453,672956,335.095712,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
564,13320296,3330074,-100.0,0.0,904,37,904,452,672956,335.768668,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
565,13680304,3420076,-100.0,0.0,943,38,948,474,691144,336.459812,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
566,14040312,3510078,-100.0,0.0,972,39,994,497,709332,337.169144,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
567,14400320,3600080,-100.0,0.0,990,40,996,498,727520,337.896664,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
568,14040312,3510078,-100.0,0.0,990,39,990,495,709332,338.605996,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
569,14040312,3510078,-100.0,0.0,952,39,958,479,709332,339.315328,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
570,13680304,3420076,-100.0,0.0,940,38,940,470,691144,340.006472,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
571,13680304,3420076,-100.0,0.0,938,38,938,469,691144,340.697616,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
572,13320296,3330074,-100.0,0.0,888,37,888,444,672956,341.370572,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
573,12600280,3150070,-100.0,0.0,810,35,810,405,636580,342.007152,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
574,12600280,3150070,-100.0,0.0,792,35,792,396,636580,342.643732,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
575,12240272,3060068,-100.0,0.0,782,34,782,391,618392,343.262124,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
576,12600280,3150070,-100.0,0.0,781,35,786,393,636580,343.898704,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
577,12240272,3060068,-100.0,0.0,741,34,754,377,618392,344.517096,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
578,11880264,2970066,-100.0,0.0,700,33,700,350,600204,345.1173,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
579,10800240,2700060,-100.0,0.0,584,30,584,292,545640,345.66294,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
580,10800240,2700060,-100.0,0.0,594,30,608,304,545640,346.20858,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
