step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
182,31267456,7816864,-100.0,0.0,8085,6012,8,41,1002,501,145504,147.04998,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
183,31032628,7758157,-100.0,0.0,8098,5976,13,41,1014,507,236444,147.286424,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
184,32201400,8050350,-100.0,0.0,8123,6186,25,42,1052,526,454700,147.741124,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
185,31999440,7999860,-100.0,0.0,8152,6168,29,43,1068,534,527452,148.268576,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
186,34686344,8671586,-100.0,0.0,8188,6666,36,45,1160,580,654768,148.923344,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
187,35758932,8939733,-100.0,0.0,8208,6888,20,47,1176,588,363760,149.287104,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
188,36939804,9234951,-100.0,0.0,8229,7134,21,48,1214,607,381948,149.669052,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
189,36946140,9236535,-100.0,0.0,8260,7152,31,48,1192,596,563828,150.23288,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
190,37553120,9388280,-100.0,0.0,8281,7152,21,49,1218,609,381948,150.614828,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
191,39000984,9750246,-100.0,0.0,8303,7404,22,51,1278,639,400136,151.014964,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
192,41162440,10290610,-100.0,0.0,8330,7830,27,53,1350,675,491076,151.50604,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
193,43803672,10950918,-100.0,0.0,8357,8346,27,55,1434,717,491076,151.997116,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
194,46684044,11671011,-100.0,0.0,8393,8874,36,56,1512,756,654768,152.651884,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
195,47338852,11834713,-100.0,0.0,8434,8946,41,57,1550,775,745708,153.397592,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
196,49731880,12432970,-100.0,0.0,8482,9432,48,58,1624,812,873024,154.270616,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
197,51491044,12872761,-100.0,0.0,8546,9666,64,59,1648,824,1164032,155.434648,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
198,55251460,13812865,-100.0,0.0,8591,10248,45,61,1784,892,818460,156.253108,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
199,60646344,15161586,-100.0,0.0,8652,11154,61,64,1976,988,1109468,157.362576,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
200,62035644,15508911,-100.0,0.0,8717,11352,65,63,1892,946,1182220,158.544796,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
201,55873004,13968251,-100.0,0.0,8755,10224,38,60,1744,872,691144,159.23594,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
202,58046868,14511717,-100.0,0.0,8790,10602,35,62,1800,900,636580,159.87252,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
203,52618280,13154570,-100.0,0.0,8805,9612,15,59,1602,801,272820,160.14534,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
204,54194404,13548601,-100.0,0.0,8814,9864,9,60,1660,830,163692,160.309032,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
205,46835404,11708851,-100.0,0.0,8821,8532,7,56,1422,711,127316,160.436348,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
206,47742728,11935682,-100.0,0.0,8867,8718,46,58,1514,757,836648,161.272996,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
207,45643312,11410828,-100.0,0.0,8888,8352,21,57,1392,696,381948,161.654944,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
208,45688236,11422059,-100.0,0.0,8915,8400,27,57,1416,708,491076,162.14602,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
209,45096348,11274087,-100.0,0.0,8929,8322,14,58,1424,712,254632,162.400652,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
210,45448744,11362186,-100.0,0.0,8931,8400,2,57,1400,700,36376,162.437028,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
211,46201276,11550319,-100.0,0.0,8943,8532,12,57,1460,730,218256,162.655284,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
212,47926384,11981596,-100.0,0.0,8943,8844,0,57,1474,737,0,162.655284,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,49021104,12255276,-100.0,0.0,8962,9024,19,57,1520,760,345572,163.000856,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
214,46403632,11600908,-100.0,0.0,8976,8532,14,55,1422,711,254632,163.255488,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
215,44332508,11083127,-100.0,0.0,9000,8148,24,54,1374,687,436512,163.692,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
216,44467676,11116919,-100.0,0.0,9031,8166,31,55,1398,699,563828,164.255828,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
217,44078496,11019624,-100.0,0.0,9042,8088,11,53,1348,674,200068,164.455896,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
218,42596092,10649023,-100.0,0.0,9043,7824,1,51,1304,652,18188,164.474084,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
219,42914784,10728696,-100.0,0.0,9050,7860,7,51,1310,655,127316,164.6014,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
220,43527968,10881992,-100.0,0.0,9054,7980,4,50,1330,665,72752,164.674152,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
221,42441124,10610281,-100.0,0.0,9054,7788,0,50,1298,649,0,164.674152,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,40480968,10120242,-100.0,0.0,9054,7416,0,48,1236,618,0,164.674152,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,40872480,10218120,-100.0,0.0,9055,7488,1,48,1248,624,18188,164.69234,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
224,41057632,10264408,-100.0,0.0,9062,7524,7,48,1254,627,127316,164.819656,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
225,41830800,10457700,-100.0,0.0,9063,7656,1,48,1276,638,18188,164.837844,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
226,42576864,10644216,-100.0,0.0,9069,7788,6,48,1298,649,109128,164.946972,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
227,43038776,10759694,-100.0,0.0,9069,7872,0,48,1312,656,0,164.946972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
228,42078080,10519520,-100.0,0.0,9076,7686,7,49,1290,645,127316,165.074288,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
229,43213368,10803342,-100.0,0.0,9079,7908,3,49,1318,659,54564,165.128852,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
230,44709280,11177320,-100.0,0.0,9097,8154,18,49,1368,684,327384,165.456236,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
231,45412268,11353067,-100.0,0.0,9104,8268,7,48,1378,689,127316,165.583552,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
232,48401364,12100341,-100.0,0.0,9150,8814,46,52,1604,802,836648,166.4202,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
233,49509196,12377299,-100.0,0.0,9153,9072,3,50,1512,756,54564,166.474764,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
234,50701728,12675432,-100.0,0.0,9179,9252,26,53,1654,827,472888,166.947652,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
235,53792684,13448171,-100.0,0.0,9222,9786,43,55,1712,856,782084,167.729736,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
236,55242528,13810632,-100.0,0.0,9265,10050,43,56,1760,880,782084,168.51182,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
237,54122728,13530682,-100.0,0.0,9305,9804,40,55,1658,829,727520,169.23934,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
238,51695336,12923834,-100.0,0.0,9328,9330,23,56,1604,802,418324,169.657664,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
239,50393332,12598333,-100.0,0.0,9341,9078,13,54,1524,762,236444,169.894108,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
240,48751912,12187978,-100.0,0.0,9358,8760,17,53,1460,730,309196,170.203304,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
241,48429656,12107414,-100.0,0.0,9373,8652,15,51,1452,726,272820,170.476124,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
242,44315040,11078760,-100.0,0.0,9378,7920,5,49,1320,660,90940,170.567064,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
243,42207792,10551948,-100.0,0.0,9392,7524,14,47,1282,641,254632,170.821696,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
244,42904180,10726045,-100.0,0.0,9410,7644,18,49,1314,657,327384,171.14908,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
245,36860736,9215184,-100.0,0.0,9421,6576,11,47,1114,557,200068,171.349148,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
246,32957628,8239407,-100.0,0.0,9422,5880,1,45,980,490,18188,171.367336,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
247,37058428,9264607,-100.0,0.0,9465,6606,43,50,1220,610,782084,172.14942,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
248,36983584,9245896,-100.0,0.0,9483,6648,18,49,1136,568,327384,172.476804,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
249,34682912,8670728,-100.0,0.0,9484,6228,1,46,1038,519,18188,172.494992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
250,33546084,8386521,-100.0,0.0,9510,6012,26,46,1060,530,472888,172.96788,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
251,35704812,8926203,-100.0,0.0,9511,6420,1,46,1070,535,18188,172.986068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
252,34377112,8594278,-100.0,0.0,9520,6180,9,45,1044,522,163692,173.14976,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
253,31478260,7869565,-100.0,0.0,9523,5676,3,43,946,473,54564,173.204324,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
254,33725120,8431280,-100.0,0.0,9540,6090,17,44,1050,525,309196,173.51352,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
255,32763060,8190765,-100.0,0.0,9552,5916,12,44,1006,503,218256,173.731776,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
256,33649704,8412426,-100.0,0.0,9555,6096,3,43,1016,508,54564,173.78634,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
257,33296736,8324184,-100.0,0.0,9564,6024,9,43,1018,509,163692,173.950032,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
258,35990856,8997714,-100.0,0.0,9574,6504,10,44,1110,555,181880,174.131912,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
259,35069804,8767451,-100.0,0.0,9588,6330,14,45,1076,538,254632,174.386544,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
260,36031908,9007977,-100.0,0.0,9605,6510,17,46,1120,560,309196,174.69574,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
261,36618912,9154728,-100.0,0.0,9617,6624,12,46,1112,556,218256,174.913996,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
262,36837460,9209365,-100.0,0.0,9624,6660,7,47,1118,559,127316,175.041312,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
263,38926756,9731689,-100.0,0.0,9633,7032,9,48,1198,599,163692,175.205004,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
264,41045884,10261471,-100.0,0.0,9650,7416,17,50,1254,627,309196,175.5142,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
265,41282076,10320519,-100.0,0.0,9653,7476,3,50,1246,623,54564,175.568764,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
266,40682796,10170699,-100.0,0.0,9659,7356,6,50,1226,613,109128,175.677892,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
267,41982424,10495606,-100.0,0.0,9674,7560,15,51,1270,635,272820,175.950712,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
268,42875844,10718961,-100.0,0.0,9676,7764,2,51,1294,647,36376,175.987088,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
269,43709380,10927345,-100.0,0.0,9676,7896,0,51,1316,658,0,175.987088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
270,40745628,10186407,-100.0,0.0,9676,7356,0,50,1226,613,0,175.987088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
271,40937336,10234334,-100.0,0.0,9676,7392,0,49,1232,616,0,175.987088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,41635440,10408860,-100.0,0.0,9678,7512,2,49,1252,626,36376,176.023464,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
273,41659288,10414822,-100.0,0.0,9678,7512,0,49,1252,626,0,176.023464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,41064672,10266168,-100.0,0.0,9678,7404,0,49,1234,617,0,176.023464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,41126888,10281722,-100.0,0.0,9683,7416,5,49,1236,618,90940,176.114404,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
276,41496092,10374023,-100.0,0.0,9683,7464,0,49,1244,622,0,176.114404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,41100268,10275067,-100.0,0.0,9683,7392,0,48,1232,616,0,176.114404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,40715444,10178861,-100.0,0.0,9683,7320,0,48,1220,610,0,176.114404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,39852164,9963041,-100.0,0.0,9683,7164,0,47,1194,597,0,176.114404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,39992260,9998065,-100.0,0.0,9691,7182,8,48,1216,608,145504,176.259908,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
281,40453380,10113345,-100.0,0.0,9699,7272,8,49,1236,618,145504,176.405412,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
282,41976924,10494231,-100.0,0.0,9718,7560,19,50,1304,652,345572,176.750984,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
283,38564768,9641192,-100.0,0.0,9722,6948,4,48,1158,579,72752,176.823736,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
284,38932388,9733097,-100.0,0.0,9734,6972,12,48,1182,591,218256,177.041992,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
285,38596228,9649057,-100.0,0.0,9736,6924,2,48,1154,577,36376,177.078368,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
286,37761856,9440464,-100.0,0.0,9748,6750,12,48,1144,572,218256,177.296624,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
287,37371576,9342894,-100.0,0.0,9777,6690,29,47,1160,580,527452,177.824076,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
288,39976068,9994017,-100.0,0.0,9794,7122,17,48,1218,609,309196,178.133272,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
289,42079356,10519839,-100.0,0.0,9818,7464,24,49,1268,634,436512,178.569784,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
290,40605488,10151372,-100.0,0.0,9836,7194,18,48,1226,613,327384,178.897168,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
291,42863128,10715782,-100.0,0.0,9874,7518,38,50,1294,647,691144,179.588312,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
292,43521984,10880496,-100.0,0.0,9887,7680,13,50,1280,640,236444,179.824756,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
293,42208320,10552080,-100.0,0.0,9926,7428,39,51,1280,640,709332,180.534088,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
294,45833304,11458326,-100.0,0.0,9959,7986,33,52,1366,683,600204,181.134292,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
295,46354704,11588676,-100.0,0.0,9978,7956,19,52,1326,663,345572,181.479864,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
296,45802812,11450703,-100.0,0.0,10006,7812,28,50,1338,669,509264,181.989128,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
297,47737140,11934285,-100.0,0.0,10021,8088,15,51,1348,674,272820,182.261948,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
298,47738548,11934637,-100.0,0.0,10026,8064,5,49,1344,672,90940,182.352888,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
299,50035788,12508947,-100.0,0.0,10045,8418,19,50,1442,721,345572,182.69846,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
300,50417928,12604482,-100.0,0.0,10055,8424,10,50,1404,702,181880,182.88034,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
301,53690824,13422706,-100.0,0.0,10077,8886,22,52,1522,761,400136,183.280476,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
302,56152360,14038090,-100.0,0.0,10101,9252,24,52,1542,771,436512,183.716988,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
303,58860780,14715195,-100.0,0.0,10131,9546,30,53,1634,817,545640,184.262628,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
304,61480980,15370245,-100.0,0.0,10165,9888,34,52,1648,824,618392,184.88102,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
305,65678008,16419502,-100.0,0.0,10203,10392,38,53,1770,885,691144,185.572164,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
306,70573448,17643362,-100.0,0.0,10227,11070,24,54,1886,943,436512,186.008676,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
307,66906620,16726655,-100.0,0.0,10257,10416,30,54,1736,868,545640,186.554316,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
308,67091112,16772778,-100.0,0.0,10291,10458,34,55,1790,895,618392,187.172708,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
309,67890636,16972659,-100.0,0.0,10323,10572,32,55,1762,881,582016,187.754724,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
310,68065580,17016395,-100.0,0.0,10346,10542,23,55,1762,881,418324,188.173048,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
311,67626548,16906637,-100.0,0.0,10362,10500,16,54,1750,875,291008,188.464056,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
312,66965844,16741461,-100.0,0.0,10372,10380,10,52,1730,865,181880,188.645936,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
313,64246072,16061518,-100.0,0.0,10382,9936,10,53,1662,831,181880,188.827816,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
314,65143716,16285929,-100.0,0.0,10392,10056,10,53,1676,838,181880,189.009696,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
315,65178432,16294608,-100.0,0.0,10404,10110,12,54,1692,846,218256,189.227952,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
316,65335468,16333867,-100.0,0.0,10410,10140,6,54,1690,845,109128,189.33708,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
317,66598004,16649501,-100.0,0.0,10422,10344,12,55,1732,866,218256,189.555336,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
318,66740564,16685141,-100.0,0.0,10429,10380,7,55,1730,865,127316,189.682652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
319,67316788,16829197,-100.0,0.0,10444,10476,15,56,1754,877,272820,189.955472,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
320,66576268,16644067,-100.0,0.0,10445,10368,1,56,1728,864,18188,189.97366,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
321,66065164,16516291,-100.0,0.0,10448,10284,3,55,1714,857,54564,190.028224,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
322,64989408,16247352,-100.0,0.0,10457,10116,9,56,1694,847,163692,190.191916,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
323,64747496,16186874,-100.0,0.0,10463,10080,6,56,1680,840,109128,190.301044,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
324,62793236,15698309,-100.0,0.0,10471,9786,8,57,1638,819,145504,190.446548,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
325,62192152,15548038,-100.0,0.0,10480,9696,9,57,1616,808,163692,190.61024,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
326,61789992,15447498,-100.0,0.0,10510,9600,30,58,1662,831,545640,191.15588,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
327,59713104,14928276,-100.0,0.0,10536,9324,26,55,1554,777,472888,191.628768,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
328,59865256,14966314,-100.0,0.0,10587,9348,51,57,1696,848,927588,192.556356,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
329,63829920,15957480,-100.0,0.0,10633,9942,46,58,1744,872,836648,193.393004,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
330,60168856,15042214,-100.0,0.0,10691,9408,58,57,1626,813,1054904,194.447908,1.054904,58,1.0,0.0,-100.0,123.0,-100.0,0.0
331,63506300,15876575,-100.0,0.0,10747,9810,56,59,1722,861,1018528,195.466436,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
332,60380936,15095234,-100.0,0.0,10772,9384,25,58,1622,811,454700,195.921136,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
333,59899356,14974839,-100.0,0.0,10832,9330,60,59,1698,849,1091280,197.012416,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
334,56223948,14055987,-100.0,0.0,10863,8736,31,56,1490,745,563828,197.576244,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
335,58447752,14611938,-100.0,0.0,10894,9150,31,57,1586,793,563828,198.140072,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
336,57343792,14335948,-100.0,0.0,10911,8928,17,55,1488,744,309196,198.449268,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
337,58390288,14597572,-100.0,0.0,10930,9096,19,55,1554,777,345572,198.79484,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
338,60755244,15188811,-100.0,0.0,10965,9408,35,55,1612,806,636580,199.43142,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
339,60694876,15173719,-100.0,0.0,10997,9420,32,55,1592,796,582016,200.013436,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
340,61367240,15341810,-100.0,0.0,11019,9480,22,56,1624,812,400136,200.413572,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
341,63608600,15902150,-100.0,0.0,11033,9804,14,56,1634,817,254632,200.668204,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
342,60359376,15089844,-100.0,0.0,11059,9252,26,54,1560,780,472888,201.141092,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
343,59316928,14829232,-100.0,0.0,11079,9048,20,53,1508,754,363760,201.504852,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
344,55152196,13788049,-100.0,0.0,11080,8400,1,51,1400,700,18188,201.52304,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
345,56938816,14234704,-100.0,0.0,11081,8652,1,51,1442,721,18188,201.541228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
346,62262904,15565726,-100.0,0.0,11105,9450,24,53,1626,813,436512,201.97774,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
347,58170552,14542638,-100.0,0.0,11108,8856,3,51,1476,738,54564,202.032304,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
348,59042500,14760625,-100.0,0.0,11117,8952,9,51,1512,756,163692,202.195996,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
349,59978512,14994628,-100.0,0.0,11122,9084,5,51,1514,757,90940,202.286936,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
350,62477140,15619285,-100.0,0.0,11131,9432,9,52,1594,797,163692,202.450628,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
351,65721524,16430381,-100.0,0.0,11146,9894,15,54,1674,837,272820,202.723448,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
352,68333980,17083495,-100.0,0.0,11155,10260,9,54,1710,855,163692,202.88714,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
353,63091160,15772790,-100.0,0.0,11174,9498,19,53,1602,801,345572,203.232712,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
354,64881124,16220281,-100.0,0.0,11178,9696,4,53,1616,808,72752,203.305464,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
355,61818108,15454527,-100.0,0.0,11193,9216,15,53,1588,794,272820,203.578284,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
356,63495652,15873913,-100.0,0.0,11201,9492,8,53,1582,791,145504,203.723788,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
357,64182008,16045502,-100.0,0.0,11201,9600,0,53,1600,800,0,203.723788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,61246768,15311692,-100.0,0.0,11203,9156,2,52,1526,763,36376,203.760164,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
359,59345880,14836470,-100.0,0.0,11211,8892,8,51,1482,741,145504,203.905668,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
360,59074532,14768633,-100.0,0.0,11216,8820,5,50,1470,735,90940,203.996608,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
361,57211440,14302860,-100.0,0.0,11218,8544,2,49,1424,712,36376,204.032984,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
362,54033672,13508418,-100.0,0.0,11221,8064,3,48,1344,672,54564,204.087548,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
363,52204548,13051137,-100.0,0.0,11221,7800,0,47,1300,650,0,204.087548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,50674448,12668612,-100.0,0.0,11227,7572,6,46,1262,631,109128,204.196676,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
