step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
493,203234400,50808600,-100.0,0.0,2328,582,582,582,582,291,10585416,6082.449148,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
494,185076000,46269000,-100.0,0.0,2120,530,530,530,530,265,9639640,6092.088788,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
495,188568000,47142000,-100.0,0.0,2160,540,540,540,540,270,9821520,6101.910308,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
496,192758400,48189600,-100.0,0.0,2208,552,552,552,552,276,10039776,6111.950084,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
497,192760320,48190080,-100.0,0.0,2208,552,552,552,552,276,10039776,6121.98986,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
498,187911840,46977960,-100.0,0.0,2152,538,538,538,538,269,9785144,6131.775004,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
499,178172864,44543216,-100.0,0.0,2072,518,518,518,518,259,9421384,6141.196388,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
500,180230944,45057736,-100.0,0.0,2064,516,516,516,516,258,9385008,6150.581396,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
501,180984768,45246192,-100.0,0.0,2072,518,518,518,518,259,9421384,6160.00278,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
502,181105152,45276288,-100.0,0.0,2072,518,518,518,520,260,9421384,6169.424164,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
503,173417472,43354368,-100.0,0.0,1984,496,496,496,496,248,9021248,6178.445412,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
504,174116736,43529184,-100.0,0.0,1992,498,498,498,498,249,9057624,6187.503036,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
505,174816000,43704000,-100.0,0.0,2000,500,500,500,500,250,9094000,6196.597036,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
506,181109376,45277344,-100.0,0.0,2072,518,518,518,518,259,9421384,6206.01842,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
507,183906432,45976608,-100.0,0.0,2104,526,526,526,526,263,9566888,6215.585308,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
508,180410112,45102528,-100.0,0.0,2064,516,516,516,516,258,9385008,6224.970316,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
509,190899072,47724768,-100.0,0.0,2184,546,546,546,546,273,9930648,6234.900964,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
510,199290240,49822560,-100.0,0.0,2280,570,570,570,570,285,10367160,6245.268124,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
511,204185088,51046272,-100.0,0.0,2336,584,584,584,584,292,10621792,6255.889916,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
512,167823360,41955840,-100.0,0.0,1920,480,480,480,480,240,8730240,6264.620156,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
513,176214528,44053632,-100.0,0.0,2016,504,504,504,580,290,9166752,6273.786908,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
514,162230400,40557600,-100.0,0.0,1856,464,464,464,466,233,8439232,6282.22614,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
515,143712432,35928108,-100.0,0.0,1656,414,414,414,456,228,7529832,6289.755972,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
516,138476288,34619072,-100.0,0.0,1592,398,398,398,416,208,7238824,6296.994796,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
517,154716368,38679092,-100.0,0.0,1776,444,444,444,498,249,8075472,6305.070268,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
518,137383120,34345780,-100.0,0.0,1592,398,398,398,398,199,7238824,6312.309092,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
519,160852160,40213040,-100.0,0.0,1836,459,459,459,512,256,8348292,6320.657384,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,459
520,176634720,44158680,-100.0,0.0,2016,504,504,504,504,252,9166752,6329.824136,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
521,171196344,42799086,-100.0,0.0,1952,488,488,488,508,254,8875744,6338.69988,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
522,164569456,41142364,-100.0,0.0,1876,469,469,469,482,241,8530172,6347.230052,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,469
523,165622880,41405720,-100.0,0.0,1888,472,472,472,472,236,8584736,6355.814788,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
524,141761984,35440496,-100.0,0.0,1616,404,404,404,418,209,7347952,6363.16274,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
525,119304640,29826160,-100.0,0.0,1360,340,340,340,342,171,6183920,6369.34666,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
526,138954888,34738722,-100.0,0.0,1584,396,396,396,422,211,7202448,6376.549108,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
527,143868880,35967220,-100.0,0.0,1640,410,410,410,426,213,7457080,6384.006188,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
528,148082360,37020590,-100.0,0.0,1688,422,422,422,454,227,7675336,6391.681524,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
529,178982784,44745696,-100.0,0.0,2040,510,510,510,546,273,9275880,6400.957404,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
530,196345832,49086458,-100.0,0.0,2236,559,559,559,572,286,10167092,6411.124496,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,559
531,204112272,51028068,-100.0,0.0,2324,581,581,581,586,293,10567228,6421.691724,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,581
532,214300320,53575080,-100.0,0.0,2440,610,610,610,610,305,11094680,6432.786404,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
533,229758048,57439512,-100.0,0.0,2616,654,654,654,654,327,11894952,6444.681356,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
534,243810528,60952632,-100.0,0.0,2776,694,694,694,696,348,12622472,6457.303828,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
535,251539392,62884848,-100.0,0.0,2864,716,716,716,716,358,13022608,6470.326436,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
536,247323648,61830912,-100.0,0.0,2816,704,704,704,704,352,12804352,6483.130788,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
537,253647264,63411816,-100.0,0.0,2888,722,722,722,744,372,13131736,6496.262524,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
538,268402368,67100592,-100.0,0.0,3056,764,764,764,764,382,13895632,6510.158156,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
539,265591872,66397968,-100.0,0.0,3024,756,756,756,756,378,13750128,6523.908284,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
540,269807616,67451904,-100.0,0.0,3072,768,768,768,768,384,13968384,6537.876668,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
541,290535024,72633756,-100.0,0.0,3308,827,827,827,870,435,15041476,6552.918144,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0,827
542,310559808,77639952,-100.0,0.0,3536,884,884,884,884,442,16078192,6568.996336,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
543,316532112,79133028,-100.0,0.0,3604,901,901,901,920,460,16387388,6585.383724,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0,901
544,320045232,80011308,-100.0,0.0,3644,911,911,911,914,457,16569268,6601.952992,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,911
545,318288672,79572168,-100.0,0.0,3624,906,906,906,926,463,16478328,6618.43132,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
546,333747552,83436888,-100.0,0.0,3800,950,950,950,950,475,17278600,6635.70992,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
547,330959608,82739902,-100.0,0.0,3768,942,942,942,942,471,17133096,6652.843016,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
548,342253624,85563406,-100.0,0.0,3896,974,974,974,974,487,17715112,6670.558128,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
549,343225344,85806336,-100.0,0.0,3904,976,976,976,976,488,17751488,6688.309616,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
550,349832336,87458084,-100.0,0.0,3976,994,994,994,994,497,18078872,6706.388488,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,994
551,355463440,88865860,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,6724.758368,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
552,358987592,89746898,-100.0,0.0,4080,1020,1020,1020,1020,510,18551760,6743.310128,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
553,359126064,89781516,-100.0,0.0,4080,1020,1020,1020,1020,510,18551760,6761.861888,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
554,358433728,89608432,-100.0,0.0,4072,1018,1018,1018,1018,509,18515384,6780.377272,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
555,355616960,88904240,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,6798.747152,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
556,354208576,88552144,-100.0,0.0,4024,1006,1006,1006,1006,503,18297128,6817.04428,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0,1006
557,351391808,87847952,-100.0,0.0,3992,998,998,998,998,499,18151624,6835.195904,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
558,336603776,84150944,-100.0,0.0,3824,956,956,956,956,478,17387728,6852.583632,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
559,329561856,82390464,-100.0,0.0,3744,936,936,936,936,468,17023968,6869.6076,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
560,291535488,72883872,-100.0,0.0,3312,828,828,828,828,414,15059664,6884.667264,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
561,288718720,72179680,-100.0,0.0,3280,820,820,820,828,414,14914160,6899.581424,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
562,276395360,69098840,-100.0,0.0,3140,785,785,785,808,404,14277580,6913.859004,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0,785
563,249988160,62497040,-100.0,0.0,2840,710,710,710,710,355,12913480,6926.772484,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
564,259142656,64785664,-100.0,0.0,2944,736,736,736,760,380,13386368,6940.158852,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
565,254917504,63729376,-100.0,0.0,2896,724,724,724,732,366,13168112,6953.326964,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
566,257734272,64433568,-100.0,0.0,2928,732,732,732,732,366,13313616,6966.64058,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
567,249283968,62320992,-100.0,0.0,2832,708,708,708,730,365,12877104,6979.517684,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
568,263367808,65841952,-100.0,0.0,2992,748,748,748,748,374,13604624,6993.122308,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
569,256325888,64081472,-100.0,0.0,2912,728,728,728,728,364,13240864,7006.363172,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
570,236608512,59152128,-100.0,0.0,2688,672,672,672,672,336,12222336,7018.585508,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
571,216186944,54046736,-100.0,0.0,2456,614,614,614,614,307,11167432,7029.75294,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
572,216186944,54046736,-100.0,0.0,2456,614,614,614,614,307,11167432,7040.920372,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
573,202455200,50613800,-100.0,0.0,2300,575,575,575,576,288,10458100,7051.378472,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0,575
574,204567776,51141944,-100.0,0.0,2324,581,581,581,602,301,10567228,7061.9457,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,581
575,212665984,53166496,-100.0,0.0,2416,604,604,604,604,302,10985552,7072.931252,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
576,213370176,53342544,-100.0,0.0,2424,606,606,606,606,303,11021928,7083.95318,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
577,211961792,52990448,-100.0,0.0,2408,602,602,602,602,301,10949176,7094.902356,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
578,213370176,53342544,-100.0,0.0,2424,606,606,606,606,303,11021928,7105.924284,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
579,214778560,53694640,-100.0,0.0,2440,610,610,610,610,305,11094680,7117.018964,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
580,220412096,55103024,-100.0,0.0,2504,626,626,626,626,313,11385688,7128.404652,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
581,214778560,53694640,-100.0,0.0,2440,610,610,610,610,305,11094680,7139.499332,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
582,214074368,53518592,-100.0,0.0,2432,608,608,608,608,304,11058304,7150.557636,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
583,219707904,54926976,-100.0,0.0,2496,624,624,624,624,312,11349312,7161.906948,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
584,213370176,53342544,-100.0,0.0,2424,606,606,606,606,303,11021928,7172.928876,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
585,213370176,53342544,-100.0,0.0,2424,606,606,606,606,303,11021928,7183.950804,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
586,213370176,53342544,-100.0,0.0,2424,606,606,606,606,303,11021928,7194.972732,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
587,198582144,49645536,-100.0,0.0,2256,564,564,564,564,282,10258032,7205.230764,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
588,207032448,51758112,-100.0,0.0,2352,588,588,588,614,307,10694544,7215.925308,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
589,224637448,56159362,-100.0,0.0,2552,638,638,638,656,328,11603944,7227.529252,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
590,233092640,58273160,-100.0,0.0,2648,662,662,662,662,331,12040456,7239.569708,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
591,229571792,57392948,-100.0,0.0,2608,652,652,652,652,326,11858576,7251.428284,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
592,219712896,54928224,-100.0,0.0,2496,624,624,624,624,312,11349312,7262.777596,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
593,218304480,54576120,-100.0,0.0,2480,620,620,620,620,310,11276560,7274.054156,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
594,175347792,43836948,-100.0,0.0,1992,498,498,498,498,249,9057624,7283.11178,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
595,176051992,44012998,-100.0,0.0,2000,500,500,500,500,250,9094000,7292.20578,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
596,161263632,40315908,-100.0,0.0,1832,458,458,458,490,245,8330104,7300.535884,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
597,172883064,43220766,-100.0,0.0,1964,491,491,491,512,256,8930308,7309.466192,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0,491
598,188727744,47181936,-100.0,0.0,2144,536,536,536,590,295,9748768,7319.21496,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
599,211614504,52903626,-100.0,0.0,2404,601,601,601,648,324,10930988,7330.145948,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0,601
600,207037152,51759288,-100.0,0.0,2352,588,588,588,610,305,10694544,7340.840492,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
601,245768592,61442148,-100.0,0.0,2792,698,698,698,776,388,12695224,7353.535716,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
602,280274784,70068696,-100.0,0.0,3184,796,796,796,796,398,14477648,7368.013364,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
603,276049536,69012384,-100.0,0.0,3136,784,784,784,812,406,14259392,7382.272756,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
604,330625656,82656414,-100.0,0.0,3756,939,939,939,1018,509,17078532,7399.351288,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0,939
605,349639272,87409818,-100.0,0.0,3972,993,993,993,1022,511,18060684,7417.411972,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0,993
606,413017992,103254498,-100.0,0.0,4692,1173,1173,1173,1278,639,21334524,7438.746496,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0,1173
607,419355864,104838966,-100.0,0.0,4764,1191,1191,1191,1214,607,21661908,7460.408404,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,1191
608,430271088,107567772,-100.0,0.0,4888,1222,1222,1222,1222,611,22225736,7482.63414,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
609,422876904,105719226,-100.0,0.0,4804,1201,1201,1201,1258,629,21843788,7504.477928,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0,1201
610,442594728,110648682,-100.0,0.0,5028,1257,1257,1257,1284,642,22862316,7527.340244,22.862316,1257,1.0,5713065,22852260,0.0,-100.0,123.0,-100.0,0.0,1257
611,445059456,111264864,-100.0,0.0,5056,1264,1264,1264,1264,632,22989632,7550.329876,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
612,412665888,103166472,-100.0,0.0,4688,1172,1172,1172,1172,586,21316336,7571.646212,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0,1172
613,384497568,96124392,-100.0,0.0,4368,1092,1092,1092,1118,559,19861296,7591.507508,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
614,384508840,96127210,-100.0,0.0,4368,1092,1092,1092,1092,546,19861296,7611.368804,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
615,361507024,90376756,-100.0,0.0,4104,1026,1026,1026,1026,513,18660888,7630.029692,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
616,341781440,85445360,-100.0,0.0,3880,970,970,970,970,485,17642360,7647.672052,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
617,326277952,81569488,-100.0,0.0,3704,926,926,926,950,475,16842088,7664.51414,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
618,311479168,77869792,-100.0,0.0,3536,884,884,884,884,442,16078192,7680.592332,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
619,291747456,72936864,-100.0,0.0,3312,828,828,828,828,414,15059664,7695.651996,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
620,269901632,67475408,-100.0,0.0,3064,766,766,766,766,383,13932008,7709.584004,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
621,254398144,63599536,-100.0,0.0,2888,722,722,722,722,361,13131736,7722.71574,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
622,237485248,59371312,-100.0,0.0,2696,674,674,674,674,337,12258712,7734.974452,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
623,211411200,52852800,-100.0,0.0,2400,600,600,600,600,300,10912800,7745.887252,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
624,209297088,52324272,-100.0,0.0,2376,594,594,594,594,297,10803672,7756.690924,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
625,207887680,51971920,-100.0,0.0,2360,590,590,590,590,295,10730920,7767.421844,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
626,198021824,49505456,-100.0,0.0,2248,562,562,562,580,290,10221656,7777.6435,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
627,197669472,49417368,-100.0,0.0,2244,561,561,561,580,290,10203468,7787.846968,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,561
628,206478272,51619568,-100.0,0.0,2344,586,586,586,586,293,10658168,7798.505136,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
629,207182976,51795744,-100.0,0.0,2352,588,588,588,588,294,10694544,7809.19968,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
630,210001792,52500448,-100.0,0.0,2384,596,596,596,596,298,10840048,7820.039728,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
631,217048832,54262208,-100.0,0.0,2464,616,616,616,636,318,11203808,7831.243536,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
632,238894656,59723664,-100.0,0.0,2712,678,678,678,722,361,12331464,7843.575,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
633,256512256,64128064,-100.0,0.0,2912,728,728,728,728,364,13240864,7856.815864,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
634,264616352,66154088,-100.0,0.0,3004,751,751,751,774,387,13659188,7870.475052,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,751
635,276948672,69237168,-100.0,0.0,3144,786,786,786,786,393,14295768,7884.77082,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
636,279062784,69765696,-100.0,0.0,3168,792,792,792,792,396,14404896,7899.175716,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
637,281881600,70470400,-100.0,0.0,3200,800,800,800,800,400,14550400,7913.726116,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,800
638,276243968,69060992,-100.0,0.0,3136,784,784,784,784,392,14259392,7927.985508,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
639,269196928,67299232,-100.0,0.0,3056,764,764,764,764,382,13895632,7941.88114,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
640,264968704,66242176,-100.0,0.0,3008,752,752,752,752,376,13677376,7955.558516,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
641,243122880,60780720,-100.0,0.0,2760,690,690,690,690,345,12549720,7968.108236,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
642,229381152,57345288,-100.0,0.0,2604,651,651,651,652,326,11840388,7979.948624,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0,651
643,213525312,53381328,-100.0,0.0,2424,606,606,606,606,303,11021928,7990.970552,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
644,220572352,55143088,-100.0,0.0,2504,626,626,626,648,324,11385688,8002.35624,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
645,230085856,57521464,-100.0,0.0,2612,653,653,653,654,327,11876764,8014.233004,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0,653
646,244886848,61221712,-100.0,0.0,2780,695,695,695,718,359,12640660,8026.873664,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,695
647,260090608,65022652,-100.0,0.0,2952,738,738,738,762,381,13422744,8040.296408,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
648,265245440,66311360,-100.0,0.0,3008,752,752,752,752,376,13677376,8053.973784,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
649,293815760,73453940,-100.0,0.0,3332,833,833,833,858,429,15150604,8069.124388,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0,833
650,294169440,73542360,-100.0,0.0,3336,834,834,834,834,417,15168792,8084.29318,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
651,303364128,75841032,-100.0,0.0,3440,860,860,860,886,443,15641680,8099.93486,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
652,304778616,76194654,-100.0,0.0,3456,864,864,864,864,432,15714432,8115.649292,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
