step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
80,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.47454833984375,61.42363357543945,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,54,0,32,9,3,8,5.0,603280,40.064224,nan,0.60328,nan,2,576,593600,4,0,0,2,32,8,2,24,6,8,2,9072,54,2
81,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46868515014648,67.41190719604492,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,75,0,32,10,4,9,5.0,606464,40.670688,nan,0.606464,nan,2,360,593472,4,0,0,2,32,8,2,24,6,8,2,12600,75,2
82,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.41997909545898,67.41997909545898,10,20,1,1,20,0,2,-105.0,70.5,-47.5,192878,69,0,32,10,4,10,5.0,308872,40.97956,nan,0.308872,nan,1,504,296760,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
83,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.78862571716309,60.21068572998047,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,99,0,32,10,4,8,5.0,610720,41.59028,nan,0.61072,nan,2,648,593408,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
84,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.47272109985352,67.41997909545898,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,105,0,32,10,4,9,5.0,611896,42.202176,nan,0.611896,nan,2,576,593648,4,0,0,2,32,8,2,24,6,8,2,17640,105,2
85,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.81533241271973,60.21068572998047,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,41,0,32,10,4,9,5.0,600904,42.80308,nan,0.600904,nan,2,432,593552,4,0,0,2,32,8,2,24,6,8,2,6888,41,2
86,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,36,0,32,9,3,8,5.0,303104,43.106184,nan,0.303104,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
87,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.5146427154541,67.50382232666016,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,97,0,32,9,3,6,5.0,610496,43.71668,nan,0.610496,nan,2,648,593520,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
88,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.10775947570801,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,30,0,32,9,3,9,5.0,598952,44.315632,nan,0.598952,nan,2,360,593520,4,0,0,2,32,8,2,24,6,8,2,5040,30,2
89,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86807441711426,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,9,0,32,9,3,7,5.0,595504,44.911136,nan,0.595504,nan,2,360,593600,4,0,0,2,32,8,2,24,6,8,2,1512,9,2
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,4,0,32,9,3,8,5.0,297704,45.20884,nan,0.297704,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,672,4,1
91,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.665510177612305,57.52015686035156,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,63,0,32,11,3,7,5.0,604792,45.813632,nan,0.604792,nan,2,576,593600,4,0,0,2,32,8,2,24,6,8,2,10584,63,2
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.078561782836914,58.93101501464844,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,38,0,32,11,3,10,5.0,600384,46.414016,nan,0.600384,nan,2,432,593536,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
93,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.1938362121582,63.29082107543945,12,24,0,2,24,0,2,-105.0,70.5,-47.5,192878,9,0,32,12,3,11,5.0,595728,47.009744,nan,0.595728,nan,2,504,593680,4,0,0,2,32,8,2,24,6,8,2,1512,9,2
94,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.21409225463867,62.21409225463867,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,13,0,32,11,4,9,5.0,299392,47.309136,nan,0.299392,nan,1,288,296904,2,0,0,1,16,4,1,12,3,4,1,2184,13,1
95,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.02458190917969,60.97495651245117,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,14,0,32,10,4,8,5.0,596688,47.905824,nan,0.596688,nan,2,576,593728,4,0,0,2,32,8,2,24,6,8,2,2352,14,2
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.250298182169594,58.887298583984375,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,6,0,32,7,3,5,5.0,892136,48.79796,nan,0.892136,nan,3,576,890504,6,0,0,3,48,12,3,36,9,12,3,1008,6,3
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.37389875592303,39.70882820042975,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,8,0,32,5,3,4,5.0,892176,49.690136,nan,0.892176,nan,3,504,890280,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,5,0,32,3,3,3,5.0,840,49.690976,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.015957394469176,37.58682752139744,3,6,2,3,6,0,5,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,896312,50.587288,nan,0.896312,nan,3,576,890312,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.17304134368896,58.381011962890625,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,37,0,32,2,2,2,5.0,600176,51.187464,nan,0.600176,nan,2,360,593568,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.27249908447266,70.27249908447266,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,3,5.0,302384,51.489848,nan,0.302384,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
102,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,51.489848,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.20015525817871,61.20015335083008,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,35,0,32,1,1,1,5.0,302696,51.792544,nan,0.302696,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.12362289428711,68.12362289428711,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,6,0,32,1,1,1,5.0,297784,52.090328,nan,0.297784,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
105,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.990163803100586,60.990142822265625,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,302504,52.392832,nan,0.302504,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
106,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.64152908325195,58.0902214050293,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,65,0,32,3,2,2,5.0,604544,52.997376,nan,0.604544,nan,2,360,593232,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.03029251098633,63.03029251098633,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,65,0,32,2,2,2,5.0,307728,53.305104,nan,0.307728,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.09789848327637,58.38898468017578,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,42,0,32,2,2,2,5.0,600776,53.90588,nan,0.600776,nan,2,360,593328,4,0,0,2,32,8,2,24,6,8,2,7056,42,2
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,53.906216,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
110,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,48,0,32,2,1,1,5.0,8064,53.91428,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19728215535482,57.850547790527344,3,6,1,3,6,0,4,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,895616,54.809896,nan,0.895616,nan,3,360,889832,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80099678039551,61.04796600341797,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,12,0,32,2,2,2,5.0,595464,55.40536,nan,0.595464,nan,2,216,593200,4,0,0,2,32,8,2,24,6,8,2,2016,12,2
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.23375701904297,60.23375701904297,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,4,0,32,2,2,2,5.0,297464,55.702824,nan,0.297464,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,672,4,1
114,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.13205146789551,62.61936950683594,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,593280,56.296104,nan,0.59328,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.962204933166504,57.827430725097656,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,36,0,32,5,3,5,5.0,599536,56.89564,nan,0.599536,nan,2,288,593168,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
116,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.058074951171875,58.97830581665039,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,42,0,32,4,2,4,5.0,600536,57.496176,nan,0.600536,nan,2,216,593232,4,0,0,2,32,8,2,24,6,8,2,7056,42,2
117,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,18,0,32,3,2,3,5.0,3024,57.4992,nan,0.003024,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024,18,0
118,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.86083602905273,64.86083602905273,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,8,0,32,4,1,2,5.0,298152,57.797352,nan,0.298152,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
119,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.31169128417969,60.42337417602539,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,593848,58.3912,nan,0.593848,nan,2,216,593264,4,0,0,2,32,8,2,24,6,8,2,336,2,2
120,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.47673797607422,60.47673797607422,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,41,0,32,3,2,3,5.0,303592,58.694792,nan,0.303592,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
121,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.1496696472168,60.1496696472168,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,33,0,32,2,2,2,5.0,302336,58.997128,nan,0.302336,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
122,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.59811019897461,57.59811019897461,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,12,0,32,4,1,3,5.0,298704,59.295832,nan,0.298704,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,2016,12,1
123,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,89,0,32,3,2,2,5.0,14952,59.310784,nan,0.014952,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14952,89,0
124,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.00582885742188,58.05070877075195,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,128,0,32,5,3,5,5.0,912304,60.223088,nan,0.912304,nan,3,648,890104,6,0,0,3,48,12,3,36,9,12,3,21504,128,3
125,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,113,0,32,4,3,4,5.0,18984,60.242072,nan,0.018984,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18984,113,0
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.61776915484122,37.169745367432895,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,125,0,32,5,3,4,5.0,911576,61.153648,nan,0.911576,nan,3,504,890024,6,0,0,3,48,12,3,36,9,12,3,21000,125,3
127,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,100,0,32,5,4,5,5.0,313640,61.467288,nan,0.31364,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
128,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.29386520385742,64.72304916381836,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,75,0,32,5,4,5,5.0,606456,62.073744,nan,0.606456,nan,2,288,593536,4,0,0,2,32,8,2,24,6,8,2,12600,75,2
129,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03823184967041,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,26,0,32,5,2,3,5.0,598328,62.672072,nan,0.598328,nan,2,360,593568,4,0,0,2,32,8,2,24,6,8,2,4368,26,2
130,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.54902839660645,74.54902839660645,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,297560,62.969632,nan,0.29756,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,672,4,1
131,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.4423116048177,58.05794906616211,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,77,0,32,7,3,4,5.0,903936,63.873568,nan,0.903936,nan,3,720,890232,6,0,0,3,48,12,3,36,9,12,3,12936,77,3
132,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.411919911702476,60.73320770263672,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,79,0,32,7,3,6,5.0,904312,64.77788,nan,0.904312,nan,3,648,890344,6,0,0,3,48,12,3,36,9,12,3,13272,79,3
133,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,39,0,32,7,4,7,5.0,6552,64.784432,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,66,0,32,6,2,4,5.0,11088,64.79552,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03823184967041,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,605176,65.400696,nan,0.605176,nan,2,360,593696,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.03556760152181,58.38177490234375,8,16,2,3,16,0,5,-105.0,70.5,-47.5,192878,39,0,32,8,3,7,5.0,897792,66.298488,nan,0.897792,nan,3,864,890328,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
137,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.68475151062012,59.30816650390625,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,66,0,32,7,3,6,5.0,605272,66.90376,nan,0.605272,nan,2,504,593648,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
138,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.96501350402832,63.146209716796875,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,67,0,32,7,3,7,5.0,902104,67.805864,nan,0.902104,nan,3,504,890296,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.92542839050293,60.814090728759766,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,80,0,32,9,4,9,5.0,607280,68.413144,nan,0.60728,nan,2,288,593520,4,0,0,2,32,8,2,24,6,8,2,13440,80,2
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,134,0,32,9,3,9,5.0,22512,68.435656,nan,0.022512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22512,134,0
141,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.89008808135986,58.8503303527832,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,128,0,32,10,3,9,5.0,615760,69.051416,nan,0.61576,nan,2,576,593648,4,0,0,2,32,8,2,24,6,8,2,21504,128,2
142,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,73.62792015075684,73.62792015075684,11,22,2,1,22,0,3,-105.0,70.5,-47.5,192878,108,0,32,11,3,11,5.0,315928,69.367344,nan,0.315928,nan,1,864,296904,2,0,0,1,16,4,1,12,3,4,1,18144,108,1
143,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,68.35564613342285,67.44038009643555,11,22,2,2,22,0,4,-105.0,70.5,-47.5,192878,103,0,32,11,3,11,5.0,611856,69.9792,nan,0.611856,nan,2,936,593584,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.23349162404881,38.35272257031661,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,38,0,32,9,3,9,5.0,897400,70.8766,nan,0.8974,nan,3,576,890392,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
145,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.3933219909668,61.3933219909668,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,48,0,32,7,3,7,5.0,305560,71.18216,nan,0.30556,nan,1,432,297048,2,0,0,1,16,4,1,12,3,4,1,8064,48,1
146,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.26674842834473,59.093116760253906,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,98,0,32,7,3,6,5.0,610400,71.79256,nan,0.6104,nan,2,432,593472,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
147,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.45090866088867,61.89039611816406,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,66,0,32,8,2,6,5.0,604912,72.397472,nan,0.604912,nan,2,432,593360,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.54520797729492,64.06919479370117,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,36,0,32,6,3,5,5.0,600344,72.997816,nan,0.600344,nan,2,360,593904,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.982919692993164,57.92544937133789,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,35,0,32,6,3,5,5.0,599864,73.59768,nan,0.599864,nan,2,432,593520,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.82239532470703,58.82239532470703,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,297368,73.895048,nan,0.297368,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,336,2,1
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.8840274810791,61.15945816040039,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,1,0,32,3,1,1,5.0,594048,74.489096,nan,0.594048,nan,2,216,593632,4,0,0,2,32,8,2,24,6,8,2,168,1,2
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.16042900085449,62.4932861328125,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,594296,75.083392,nan,0.594296,nan,2,216,593376,4,0,0,2,32,8,2,24,6,8,2,672,4,2
153,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.158756256103516,59.158756256103516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,297656,75.381048,nan,0.297656,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,672,4,1
154,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.95037199337324,28.914986990366156,3,6,0,3,6,0,3,-105.0,70.5,-47.5,192878,43,0,32,3,1,1,5.0,898024,76.279072,nan,0.898024,nan,3,360,890392,6,0,0,3,48,12,3,36,9,12,3,7224,43,3
155,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.74259948730469,60.3362922668457,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,37,0,32,3,3,3,5.0,600184,76.879256,nan,0.600184,nan,2,288,593648,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
156,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.3088436126709,58.308841705322266,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,10,0,32,4,2,4,5.0,298320,77.177576,nan,0.29832,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
157,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,3,0,32,4,1,3,5.0,504,77.17808,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
158,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3014907836914,67.3014907836914,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,74,0,32,8,2,6,5.0,309352,77.487432,nan,0.309352,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.78609657287598,58.173744201660156,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,39,0,32,9,3,7,5.0,600488,78.08792,nan,0.600488,nan,2,576,593328,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2525520324707,60.2525520324707,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,5,0,32,9,3,8,5.0,297976,78.385896,nan,0.297976,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,840,5,1
161,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.46213671022828,34.406384835365984,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,68,0,32,9,3,7,5.0,605136,78.991032,nan,0.605136,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
162,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.01389026641846,67.52791976928711,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,66,0,32,9,3,8,5.0,604768,79.5958,nan,0.604768,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
163,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52908325195312,67.52908325195312,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,66,0,32,9,2,8,5.0,307776,79.903576,nan,0.307776,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
