step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
42,t2_b0,9,1,0,1,adopted_pair,,1,17.0,36.0,17.0,35.0,3.618830406894981,3.637336673644803,0.0799857123394251,-0.005113880637942281,0.22010189294815063,0.20249688625335693,5.269641399383545,5.305687427520752,0.0799857123394251,-0.006840318990475697,0.012527889605228599,0.010581774108016723,0.0799857123394251,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,0,5,0,1,adopted_pair,,1,37.0,36.0,36.0,36.0,16.90897369384742,16.82032775878883,0.0062711867069903384,0.0052425378774372386,21.85036849975586,21.713340759277344,11.967578887939453,11.927314758300781,0.0062711867069903384,0.003364434027608159,0.005393992864741205,0.010539570766139561,0.0062711867069903384,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,7,6,0,1,adopted_pair,,1,22.0,37.0,22.0,37.0,5.606308872416773,5.587807388628849,-0.01474309382241094,0.0033001185287790087,2.6611244678497314,2.700357675552368,7.357499599456787,7.304669380187988,-0.01474309382241094,0.007180458327539992,0.09173906660138591,0.015292803886916798,-0.01474309382241094,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,5,0,0,1,adopted_pair,,1,37.0,38.0,37.0,38.0,15.968052940368441,15.825595575968215,0.0028547911548956304,0.00892139855323713,11.186699867248535,11.154764175415039,20.623580932617188,20.373510360717773,0.0028547911548956304,0.012125468060878957,0.010229252771717684,0.006027062297015283,0.0028547911548956304,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,8,4,0,1,adopted_pair,,1,38.0,38.0,38.0,38.0,11.596170186996309,11.567993640899507,0.004739087765617267,0.0024298148132040945,15.373210906982422,15.300355911254883,7.819129467010498,7.835631370544434,0.004739087765617267,-0.0021104527816755334,0.03402188022204992,0.011566074919555894,0.004739087765617267,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,3,6,0,1,adopted_pair,,1,39.0,41.0,39.0,41.0,7.739367616176509,7.674339705705547,-0.024672555556324846,0.008402225310377348,8.783447265625,9.000157356262207,6.746218681335449,6.413196086883545,-0.024672555556324846,0.049364334330462493,0.13653670678544177,0.039131666303827056,-0.024672555556324846,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,4,2,0,1,adopted_pair,,1,40.0,27.0,40.0,27.0,5.034133395152231,5.316820276317233,-0.03801198813153374,-0.05615403068920818,7.371484279632568,7.651689052581787,1.5713913440704346,1.857755422592163,-0.03801198813153374,-0.1822360035277823,0.13385932445019535,0.029590995485790788,-0.03801198813153374,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,0,5,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,16.324217031031278,15.5627570917575,0.07978167157467494,0.04664603134265152,21.509435653686523,19.793376922607422,11.009367942810059,11.226371765136719,0.07978167157467494,-0.019710833851125865,0.042057758463082406,0.17595856696762036,0.07978167157467494,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,6,3,0,1,adopted_pair,,1,42.0,40.0,42.0,40.0,7.442292736797707,7.23733655417829,0.02339113241565737,0.027539387372657844,6.749497890472412,6.591619491577148,8.169727325439453,7.915339469909668,0.02339113241565737,0.031137863651535074,0.03923204715295164,0.02058865483093046,0.02339113241565737,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,9,1,0,1,adopted_pair,,1,22.0,41.0,22.0,41.0,4.737832964412674,5.337179043936266,0.08198369530089701,-0.12650215489345842,0.49359625577926636,0.4531294107437134,7.015228271484375,7.957888603210449,0.08198369530089701,-0.1343734366503343,0.26340788725851233,0.10620856877489417,0.08198369530089701,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,9,1,0,1,adopted_pair,,1,23.0,42.0,23.0,42.0,5.05787232747437,5.053083652257842,-0.026235551168196508,0.0009467766101003689,0.45641976594924927,0.4683941900730133,7.5777153968811035,7.563746929168701,-0.026235551168196508,0.0018433613537597036,0.044603023483104555,0.004825352583467418,-0.026235551168196508,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,1,9,0,1,adopted_pair,,1,43.0,24.0,43.0,24.0,5.939666904620182,5.866848611119881,-0.010324743098374977,0.012259659450540417,7.572085380554199,7.650265216827393,3.0149171352386475,2.671560525894165,-0.010324743098374977,0.11388591922848651,0.05227277879082783,0.018187917329712377,-0.010324743098374977,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,2,4,0,1,adopted_pair,,1,30.0,43.0,30.0,43.0,5.872986055400194,5.230593903423918,0.0072405720529959,0.10938084066886025,2.9474308490753174,2.9260897636413574,7.914071083068848,6.838387489318848,0.0072405720529959,0.13592038565980952,0.012338684501912806,0.06316541549156546,0.0072405720529959,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,0,5,0,1,adopted_pair,,1,44.0,43.0,44.0,43.0,21.810658290468165,23.41660832810649,0.008483614045413515,-0.07363143359776973,22.152240753173828,21.964309692382812,21.461132049560547,24.902681350708008,0.008483614045413515,-0.1603619647462992,0.020781477987665036,0.07604123056890334,0.008483614045413515,1,1,1,72,2,296664,3,12,1,4,4,16
51,t2_b0,1,2,0,1,adopted_pair,,1,44.0,31.0,44.0,31.0,7.04353623072297,10.372881040572983,-0.7082891605279942,-0.47268086665436315,9.412177085876465,16.078720092773438,3.6815943717956543,2.27427077293396,-0.7082891605279942,0.3822592759383502,0.3642824568401119,0.3622070170166403,-0.7082891605279942,1,1,1,72,2,296664,3,12,1,4,4,16
51,t2_b0,3,7,0,1,adopted_pair,,1,43.0,29.0,43.0,29.0,5.493962782952445,5.90424323081962,-0.0990579692293326,-0.07467841776070731,7.9940505027771,8.785924911499023,1.7869361639022827,1.6314048767089844,-0.0990579692293326,0.08703796494529752,0.1401817588905198,0.1463204641408997,-0.0990579692293326,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,4,8,0,1,adopted_pair,,1,44.0,43.0,43.0,43.0,11.301569700240957,10.746614694595213,-0.003457621105533063,0.049104241301441844,7.048254489898682,7.072624683380127,15.554884910583496,14.420604705810547,-0.003457621105533063,0.07292115700586865,0.04434184759015161,0.19985148849715617,-0.003457621105533063,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,8,2,0,1,adopted_pair,,1,44.0,32.0,44.0,32.0,11.944429748936548,10.893402300382773,0.06788397123830554,0.08799310395268249,15.868659019470215,14.791431427001953,6.548614501953125,5.533612251281738,0.06788397123830554,0.15499496120416115,0.3567964210542378,0.04231003407300021,0.06788397123830554,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,2,9,0,1,adopted_pair,,1,34.0,28.0,34.0,27.0,2.9153176643808854,2.7021267902655235,-0.16754016902626886,0.07312783670885596,3.449986219406128,4.0279974937438965,2.2420313358306885,1.032511830329895,-0.16754016902626886,0.5394748441605159,0.1835068929350745,0.4106544523745271,-0.16754016902626886,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,4,8,0,1,adopted_pair,,1,46.0,46.0,46.0,46.0,13.205131530761577,15.949105262756175,-0.4474480896415735,-0.20779601669262118,9.338264465332031,13.516653060913086,17.071998596191406,18.38155746459961,-0.4474480896415735,-0.07670800000535825,0.3261770378615239,0.08091209782368484,-0.4474480896415735,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,7,3,0,1,adopted_pair,,1,32.0,46.0,32.0,46.0,6.781084720904924,7.22998971205482,-0.4758106047274759,-0.0661995845245721,1.2312449216842651,1.8170843124389648,10.64184284210205,10.995489120483398,-0.4758106047274759,-0.03323167647075116,0.13163587671885438,0.06555516564593454,-0.4758106047274759,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,8,1,0,1,adopted_pair,,1,47.0,47.0,47.0,47.0,13.48205757141099,14.94497060775741,-0.04822825396544442,-0.10850814340449423,18.551624298095703,19.44633674621582,8.412490844726562,10.443604469299316,-0.04822825396544442,-0.24144021813060662,0.12101171771949702,0.2252550295509684,-0.04822825396544442,1,1,1,72,2,296680,3,12,1,4,4,16
56,t2_b0,3,4,0,1,adopted_pair,,1,48.0,48.0,47.0,48.0,13.34898671601934,14.307060542859379,-0.15891346706913465,-0.07177127726782727,8.983102798461914,10.410638809204102,17.62391471862793,18.12230682373047,-0.15891346706913465,-0.02827930758060954,0.2691211840238485,0.2407933911855149,-0.15891346706913465,1,1,1,72,2,296696,3,12,1,4,4,16
56,t2_b0,9,1,0,1,adopted_pair,,1,29.0,48.0,29.0,48.0,6.399950885153354,4.698237787593434,-1.7933174014558837,0.2658947120215092,1.0145189762115479,2.8338735103607178,9.65364933013916,5.824624538421631,-1.7933174014558837,0.3966401368819905,0.2103598712810549,0.11192729520745366,-1.7933174014558837,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,0,7,0,1,adopted_pair,,1,49.0,35.0,49.0,35.0,8.223403692245386,14.49386664231601,-0.8213408296733922,-0.7625143048714569,11.529402732849121,20.998971939086914,3.5950050354003906,5.386719226837158,-0.8213408296733922,-0.49838989759209573,0.3205601257112583,0.30112007295619464,-0.8213408296733922,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,1,8,0,1,adopted_pair,,1,49.0,49.0,49.0,48.0,11.68639450466498,14.026969275523562,-0.1870626464957774,-0.20028202624206043,5.921575546264648,7.029281139373779,17.571313858032227,21.170442581176758,-0.1870626464957774,-0.20482980113061308,0.17321041807748316,0.0915491918812224,-0.1870626464957774,1,1,1,72,2,296696,3,12,1,4,4,16
58,t2_b0,7,0,0,1,adopted_pair,,1,36.0,50.0,35.0,50.0,12.317580784068245,12.004627171684573,0.1843954542436455,0.025407067984358173,4.496230125427246,3.6671457290649414,17.792526245117188,17.840864181518555,0.1843954542436455,-0.002716755099047831,0.06678689275828567,0.18820096510411535,0.1843954542436455,1,1,1,72,2,296696,3,12,1,4,4,16
59,t2_b0,9,1,0,1,adopted_pair,,1,32.0,51.0,32.0,50.0,7.732410244825316,8.311342274270306,-0.3170292997865481,-0.0748708373087612,7.239872932434082,9.535124778747559,8.04763412475586,7.528121471405029,-0.3170292997865481,0.0645547058051084,0.18100352274424317,0.04295674124358264,-0.3170292997865481,1,1,1,72,2,296664,3,12,1,4,4,16
60,t2_b0,0,4,0,1,adopted_pair,,1,52.0,52.0,52.0,51.0,20.634173513615973,21.0671333757417,0.0006971758412151853,-0.020982660722514875,20.61988639831543,20.605510711669922,20.648740768432617,21.53780746459961,0.0006971758412151853,-0.0430567028826347,0.21720704342352395,0.28689838938514406,0.0006971758412151853,1,1,1,72,2,296712,3,12,1,4,4,16
61,t2_b0,3,8,0,1,adopted_pair,,1,52.0,52.0,52.0,52.0,16.64415740966781,19.026901721954165,-0.29800178194379906,-0.14315800155207548,10.673782348632812,13.854588508605957,22.614532470703125,24.199214935302734,-0.29800178194379906,-0.07007363369782144,0.19986982959337,0.20220470073130223,-0.29800178194379906,1,1,1,72,2,296728,3,12,1,4,4,16
62,t2_b0,4,0,0,1,adopted_pair,,1,53.0,54.0,53.0,53.0,22.306862831115513,23.899133682250753,0.03828587581268105,-0.07138031300905896,25.303363800048828,24.33460235595703,19.310361862182617,23.463665008544922,0.03828587581268105,-0.2150815803455197,0.1415187480260554,0.1760951627496344,0.03828587581268105,1,1,1,72,2,296744,3,12,1,4,4,16
62,t2_b0,8,3,0,1,adopted_pair,,1,53.0,53.0,53.0,53.0,22.22743606567362,19.68835544586163,0.18260658844955838,0.1142318264828141,25.297163009643555,20.677734375,19.1577091217041,18.698976516723633,0.18260658844955838,0.023945065773064624,0.14303477089482644,0.14083853248853054,0.18260658844955838,1,1,1,72,2,296760,3,12,1,4,4,16
63,t2_b0,7,8,0,1,adopted_pair,,1,40.0,54.0,40.0,54.0,17.779069738184965,14.59747647224573,0.025290408314052753,0.17895161629889975,4.572924613952637,4.457273483276367,27.561399459838867,22.10873794555664,0.025290408314052753,0.19783688858859952,0.1998016012462044,0.19407297711318564,0.025290408314052753,1,1,1,72,2,296744,3,12,1,4,4,16
65,t2_b0,0,7,0,1,adopted_pair,,1,56.0,41.0,56.0,41.0,15.582607696965638,15.781598813754835,0.05729077810746831,-0.012770078067737835,23.578657150268555,22.22781753540039,4.661174297332764,6.9770073890686035,0.05729077810746831,-0.496834691004908,0.15780416510342907,0.15468273127857754,0.05729077810746831,1,1,1,72,2,296744,3,12,1,4,4,16
65,t2_b0,1,3,0,1,adopted_pair,,1,55.0,55.0,55.0,55.0,12.078889369964491,13.818771362304563,-0.2166068775595425,-0.14404320952440702,8.358399391174316,10.168886184692383,15.799379348754883,17.468656539916992,-0.2166068775595425,-0.10565460543192515,0.2081029589528475,0.12862973688809412,-0.2166068775595425,1,1,1,72,2,296728,3,12,1,4,4,16
66,t2_b0,1,3,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,13.52745771408069,15.901393413543559,-0.17298443360447885,-0.17549015858254513,9.936989784240723,11.65593433380127,17.1179256439209,20.146852493286133,-0.17298443360447885,-0.17694473690161885,0.13515853054984941,0.09762155285987058,-0.17298443360447885,1,1,1,72,2,296760,3,12,1,4,4,16
66,t2_b0,4,0,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,22.844313621520797,23.98619270324686,-0.03036223905239652,-0.04998526550827471,24.26199722290039,24.998645782470703,21.4266300201416,22.973739624023438,-0.03036223905239652,-0.07220498988536414,0.11299413951806399,0.09474760094909751,-0.03036223905239652,1,1,1,72,2,296792,3,12,1,4,4,16
67,t2_b0,3,7,0,1,adopted_pair,,1,57.0,43.0,56.0,43.0,13.927499843366078,17.432013940329327,-0.3057271890212437,-0.25162549893204705,19.405624389648438,25.338451385498047,6.793198108673096,7.135258197784424,-0.3057271890212437,-0.05035332160776507,0.13744047124966588,0.11439480257166708,-0.3057271890212437,1,1,1,72,2,296792,3,12,1,4,4,16
68,t2_b0,3,7,0,1,adopted_pair,,1,57.0,43.0,57.0,43.0,18.49999127387982,18.60680292129498,-0.009076789858236558,-0.005773605286287998,26.83966636657715,27.083284378051758,7.445073127746582,7.370536804199219,-0.009076789858236558,0.010011496498210133,0.039047659132377815,0.09655494478826905,-0.009076789858236558,1,1,1,72,2,296808,3,12,1,4,4,16
68,t2_b0,9,1,0,1,adopted_pair,,1,38.0,0.0,38.0,0.0,22.280092239379297,23.538497924804066,-0.056481170360710015,-0.05648117036070991,22.280092239379883,23.538497924804688,0.0,0.0,-0.056481170360710015,,0.0007192898240076517,5.4906494269942145,-0.056481170360710015,1,1,1,72,2,296600,3,12,1,4,4,16
70,t2_b0,0,7,0,1,adopted_pair,,1,59.0,45.0,59.0,45.0,17.312398938032132,17.650422802338063,-0.06827678803497456,-0.01952495812485791,22.323062896728516,23.847209930419922,10.7428617477417,9.52574634552002,-0.06827678803497456,0.11329526813257382,0.09781661550133451,0.10733149709651675,-0.06827678803497456,1,1,1,72,2,296808,3,12,1,4,4,16
70,t2_b0,1,9,0,1,adopted_pair,,1,0.0,38.0,0.0,38.0,25.211074829100898,24.648208618163412,0.02232614891483137,0.02232614891483137,0.0,0.0,25.211074829101562,24.648208618164062,,0.022326148914831347,0.6324564546258735,0.002093751228639052,0.02232614891483137,1,1,1,72,2,296632,3,12,1,4,4,16
71,t2_b0,7,0,0,1,adopted_pair,,1,45.0,60.0,45.0,60.0,16.6791586194718,16.73264987128106,0.10126824053156316,-0.0032070713535158964,7.501993179321289,6.742279529571533,23.56203269958496,24.225427627563477,0.10126824053156316,-0.028155250289172762,0.04330137373485141,0.08443774221402134,0.10126824053156316,1,1,1,72,2,296840,3,12,1,4,4,16
71,t2_b0,8,4,0,1,adopted_pair,,1,59.0,60.0,59.0,60.0,24.73099234124171,24.917401001232804,-0.03507787187830423,-0.007537451688917063,26.508371353149414,27.438228607177734,22.98323631286621,22.438587188720703,-0.03507787187830423,0.023697668889241023,0.10817651204071177,0.09586986655391865,-0.03507787187830423,1,1,1,72,2,296824,3,12,1,4,4,16
72,t2_b0,4,8,0,1,adopted_pair,,1,61.0,60.0,61.0,60.0,25.57738573689085,26.17516804529594,0.08868622185533757,-0.023371517111026398,22.329532623291016,20.349210739135742,28.879369735717773,32.09822463989258,0.08868622185533757,-0.1114586271664246,0.08259465748416651,0.06737213688481515,0.08868622185533757,1,1,1,72,2,296856,3,12,1,4,4,16
75,t2_b0,0,7,0,1,adopted_pair,,1,63.0,49.0,63.0,49.0,18.615705817937684,18.776275366544557,-0.01796599172004163,-0.008625488078574097,27.543821334838867,28.038673400878906,7.13670015335083,6.867477893829346,-0.01796599172004163,0.03772363329500976,0.05487087005551453,0.020802308948636838,-0.01796599172004163,1,1,1,72,2,296856,3,12,1,4,4,16
75,t2_b0,3,5,0,1,adopted_pair,,1,2.0,63.0,2.0,63.0,22.68727543170601,21.67787819802728,0.9964075231749135,0.04449177851775134,25.795246124267578,0.09266882389783859,22.58860969543457,22.363122940063477,0.9964075231749135,0.009982321108353003,3.6705869019978543,0.012090374721080622,0.9964075231749135,1,1,1,72,2,296600,3,12,1,4,4,16
75,t2_b0,8,4,0,1,adopted_pair,,1,63.0,63.0,63.0,63.0,25.784066200256145,25.406400680541793,0.0287561283765397,0.014647244417584743,31.542613983154297,30.635570526123047,20.0255184173584,20.177230834960938,0.0287561283765397,-0.007575954561607008,0.010975662600446986,0.00943580931521266,0.0287561283765397,1,1,1,72,2,296856,3,12,1,4,4,16
76,t2_b0,7,0,0,1,adopted_pair,,1,50.0,64.0,50.0,64.0,18.794818995291564,18.722951069212634,0.0023605189162152276,0.0038238158131201202,7.093615531921387,7.076870918273926,27.936384201049805,27.82145118713379,0.0023605189162152276,0.004114097697428307,0.004903984426177908,0.002099874457044506,0.0023605189162152276,1,1,1,72,2,296856,3,12,1,4,4,16
77,t2_b0,5,3,0,1,adopted_pair,,1,65.0,4.0,65.0,4.0,23.742357309313444,23.04949931821928,0.025991182842284962,0.029182358856268565,24.62657356262207,23.986499786376953,9.3738431930542,7.823241710662842,0.025991182842284962,0.16541790282348137,0.007176352468517143,0.5333536910445615,0.025991182842284962,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,9,8,0,1,adopted_pair,,1,4.0,64.0,4.0,64.0,29.853006138520644,33.18269752053605,-2.573954909778703,-0.1115362173767435,22.70575523376465,81.14934539794922,30.29970932006836,30.184782028198242,-2.573954909778703,0.003793016317618393,2.991558231080164,0.007984335521363009,-2.573954909778703,1,1,1,72,2,296696,3,12,1,4,4,16
78,t2_b0,1,7,0,1,adopted_pair,,1,6.0,52.0,6.0,51.0,11.655319364447138,16.691746009023273,-0.6899329239662669,-0.4321139976600377,51.25748062133789,86.6217041015625,6.996241569519043,8.464692115783691,-0.6899329239662669,-0.20989134404136753,0.6944055374979384,0.021714233084785362,-0.6899329239662669,1,1,1,72,2,296728,3,12,1,4,4,16
78,t2_b0,4,8,0,1,adopted_pair,,1,66.0,65.0,66.0,65.0,24.956738828702548,24.988139451004887,-0.011073924703618463,-0.001258202144032706,19.717613220214844,19.935964584350586,30.276466369628906,30.118040084838867,-0.011073924703618463,0.005232654394204843,0.01412135982773339,0.013115699927970867,-0.011073924703618463,1,1,1,72,2,296872,3,12,1,4,4,16
78,t2_b0,6,3,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,5.44995641708265,5.6842637062061385,-0.04299250694721505,-0.04299250694721505,0.0,0.0,5.44995641708374,5.684263706207275,,-0.04299250694721509,4.544754017336563,0.005714584149392026,-0.04299250694721505,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,2,4,0,1,adopted_pair,,1,8.0,67.0,8.0,67.0,20.596558914184296,20.335997034708388,0.19750801614468902,0.012650748144946366,28.25221061706543,22.67217254638672,19.682451248168945,20.057050704956055,0.19750801614468902,-0.019032154687640305,2.540188748525499,0.012625946552223913,0.19750801614468902,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,3,5,0,1,adopted_pair,,1,6.0,67.0,6.0,67.0,22.392210032841625,21.927008929317648,0.2128383188981696,0.020775131299754137,15.986788749694824,12.584187507629395,22.965829849243164,22.76367950439453,0.2128383188981696,0.008802222526928888,0.08327641953519961,0.008616449614340105,0.2128383188981696,1,1,1,72,2,296664,3,12,1,4,4,16
79,t2_b0,8,9,0,1,adopted_pair,,1,66.0,6.0,66.0,6.0,30.826447486877015,29.800217628478592,0.008384831950267766,0.033290565149787746,29.656055450439453,29.407394409179688,43.70075988769531,34.121273040771484,0.008384831950267766,0.2192064136079445,0.002805190505171177,0.6453640809102196,0.008384831950267766,1,1,1,72,2,296728,3,12,1,4,4,16
80,t2_b0,0,7,0,1,adopted_pair,,1,68.0,53.0,68.0,53.0,18.595714308998648,19.527303679915338,-0.06520955861845633,-0.05009699307252934,26.569215774536133,28.301782608032227,8.365561485290527,8.269481658935547,-0.06520955861845633,0.011485161698220694,0.021635312381814792,0.0092239467337972,-0.06520955861845633,1,1,1,72,2,296856,3,12,1,4,4,16
80,t2_b0,4,9,0,1,adopted_pair,,1,68.0,7.0,67.0,7.0,20.94972803785966,18.73375770207973,0.008947287290102563,0.10577561349604148,20.057321548461914,19.87786293029785,29.4913330078125,7.783036231994629,0.008947287290102563,0.7360907277425007,0.011420555566859725,0.3842189923191552,0.008947287290102563,1,1,1,72,2,296744,3,12,1,4,4,16
81,t2_b0,6,3,0,1,adopted_pair,,1,3.0,8.0,3.0,7.0,11.59353394508246,9.070590543746041,0.3794241863052403,0.21761642423157246,26.79148292541504,16.62614631652832,5.080127239227295,5.832495212554932,0.3794241863052403,-0.14810022227748895,0.5338464558369821,0.015140951246850604,0.3794241863052403,1,1,1,72,2,296616,3,12,1,4,4,16
81,t2_b0,7,0,0,1,adopted_pair,,1,54.0,69.0,54.0,69.0,19.244661610300792,19.14580228852047,0.0004544015844512626,0.0051369737635397344,8.216597557067871,8.21286392211914,27.875320434570312,27.702014923095703,0.0004544015844512626,0.006217166610923467,0.0009652996284631362,0.00835933050390387,0.0004544015844512626,1,1,1,72,2,296856,3,12,1,4,4,16
82,t2_b0,9,8,0,1,adopted_pair,,1,9.0,69.0,9.0,69.0,26.04227486023503,26.384771383725344,-0.5222326597430984,-0.013151559352185205,6.3354811668396,9.644076347351074,28.61272621154785,28.568340301513672,-0.5222326597430984,0.0015512646263068901,0.20319928287281794,0.0025415560218557953,-0.5222326597430984,1,1,1,72,2,296760,3,12,1,4,4,16
83,t2_b0,2,8,0,1,adopted_pair,,1,12.0,70.0,11.0,70.0,26.68150274253153,25.587466746200434,0.3704107693011188,0.04100353742771442,14.406039237976074,9.069887161254883,28.610504150390625,28.183086395263672,0.3704107693011188,0.014939189917109607,0.6319226132080291,0.018595929807486172,0.3704107693011188,1,1,1,72,2,296728,3,12,1,4,4,16
83,t2_b0,5,3,0,1,adopted_pair,,1,70.0,9.0,70.0,9.0,20.55400529692419,20.848349245288443,0.0042323237685026,-0.014320515350275169,22.13427734375,22.040597915649414,8.26300048828125,11.57530403137207,0.0042323237685026,-0.40085965718966055,0.01767231225696719,0.06349232446863888,0.0042323237685026,1,1,1,72,2,296680,3,12,1,4,4,16
84,t2_b0,7,0,0,1,adopted_pair,,1,57.0,71.0,57.0,71.0,18.433174077421285,18.42134157940731,-0.00022257175401551677,0.0006419132138759635,7.845459461212158,7.847205638885498,26.933170318603516,26.910436630249023,-0.00022257175401551677,0.0008440776962223616,0.002193803676782282,0.002282053801953454,-0.00022257175401551677,1,1,1,72,2,296856,3,12,1,4,4,16
84,t2_b0,8,9,0,1,adopted_pair,,1,71.0,11.0,71.0,11.0,25.3591199619011,30.754438283966437,0.0021254694589196046,-0.21275652823011654,28.055612564086914,27.995981216430664,7.954485893249512,48.559024810791016,0.0021254694589196046,-5.104608828585013,0.0013690990118633468,0.1674191869371615,0.0021254694589196046,1,1,1,72,2,296792,3,12,1,4,4,16
85,t2_b0,1,7,0,1,adopted_pair,,1,12.0,58.0,12.0,58.0,14.018038409096654,11.551378631591632,0.332979253826043,0.17596326287022934,44.336795806884766,29.573562622070312,7.745192050933838,7.822650909423828,0.332979253826043,-0.010000895779032492,0.3340378434314859,0.01191005610711903,0.332979253826043,1,1,1,72,2,296744,3,12,1,4,4,16
85,t2_b0,9,8,0,1,adopted_pair,,1,12.0,72.0,11.0,71.0,30.74023914337121,32.31786855837155,-0.24484250542814093,-0.05132131235681973,48.573184967041016,60.465965270996094,27.977388381958008,27.95689582824707,-0.24484250542814093,0.0007324684288313329,0.13247071865733348,0.0007086507553426084,-0.24484250542814093,1,1,1,72,2,296808,3,12,1,4,4,16
86,t2_b0,4,9,0,1,adopted_pair,,1,73.0,12.0,73.0,12.0,24.069823769961804,21.886556311214417,0.005886631113896076,0.09070558553369755,18.845603942871094,18.73466682434082,55.850494384765625,41.060550689697266,0.005886631113896076,0.2648131204206915,0.004340158286343894,0.10835703901161599,0.005886631113896076,1,1,1,72,2,296824,3,12,1,4,4,16
87,t2_b0,6,3,0,1,adopted_pair,,1,9.0,13.0,9.0,13.0,8.71527353200006,8.638804435729588,0.27351077038600513,0.008774147591546027,6.165788173675537,4.479378700256348,10.480301856994629,11.518406867980957,0.27351077038600513,-0.09905296862164235,0.08256000973800627,0.021035640607314495,0.27351077038600513,1,1,1,72,2,296648,3,12,1,4,4,16
87,t2_b0,7,0,0,1,adopted_pair,,1,60.0,74.0,60.0,74.0,17.724206468952104,17.404562266904787,0.000960445141847481,0.018034330767204038,7.72465705871582,7.717237949371338,25.83194923400879,25.2591495513916,0.000960445141847481,0.0221740789836739,0.0018389423666890687,0.011913163067663685,0.000960445141847481,1,1,1,72,2,296872,3,12,1,4,4,16
88,t2_b0,1,7,0,1,adopted_pair,,1,15.0,61.0,15.0,60.0,10.96005020141587,11.072798538207861,-0.026400203722677745,-0.010287209886813826,23.98291778564453,24.616071701049805,7.704333305358887,7.686980247497559,-0.026400203722677745,0.0022523763151907827,0.16972850127014158,0.0011487191562106018,-0.026400203722677745,1,1,1,72,2,296776,3,12,1,4,4,16
88,t2_b0,2,0,0,1,adopted_pair,,1,16.0,75.0,16.0,75.0,22.80015337598168,23.248941631107286,-0.4135799180944644,-0.019683562988587297,12.19200611114502,17.234375,25.06322479248047,24.53204917907715,-0.4135799180944644,0.02119342653634355,0.41222982731987584,0.03311166228056822,-0.4135799180944644,1,1,1,72,2,296744,3,12,1,4,4,16
89,t2_b0,0,7,0,1,adopted_pair,,1,76.0,61.0,76.0,61.0,16.866593990882695,16.55360747427824,0.0009103530001307558,0.01855659279956709,24.20764923095703,24.185611724853516,7.720361232757568,7.0448808670043945,0.0009103530001307558,0.08749336273113964,0.00298781999613477,0.032949516602344055,0.0009103530001307558,1,1,1,72,2,296888,3,12,1,4,4,16
89,t2_b0,5,3,0,1,adopted_pair,,1,76.0,15.0,76.0,15.0,18.86084877265658,18.789061871203543,-0.009648790924652683,0.0038061331342154016,20.633970260620117,20.83306312561035,9.877033233642578,8.432788848876953,-0.009648790924652683,0.14622248914240535,0.03152873381555655,0.048665429988960694,-0.009648790924652683,1,1,1,72,2,296712,3,12,1,4,4,16
90,t2_b0,3,5,0,1,adopted_pair,,1,16.0,77.0,16.0,76.0,19.378278898155997,19.072080363397806,0.056739949870105874,0.015801121264041318,12.3888521194458,11.685909271240234,20.8497371673584,20.627063751220703,0.056739949870105874,0.010679914780234936,0.039632738261265774,0.019110599618887798,0.056739949870105874,1,1,1,72,2,296728,3,12,1,4,4,16
