step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
444,-100.0,0.0,6,6,3,109128,3156.782032,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
445,-100.0,0.0,4,4,2,72752,3156.854784,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
446,-100.0,0.0,4,4,2,72752,3156.927536,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
447,-100.0,0.0,4,4,2,72752,3157.000288,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
448,-100.0,0.0,12,12,6,218256,3157.218544,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
449,-100.0,0.0,12,12,6,218256,3157.4368,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
450,-100.0,0.0,20,20,10,363760,3157.80056,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
451,-100.0,0.0,20,20,10,363760,3158.16432,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
452,-100.0,0.0,42,42,21,763896,3158.928216,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
453,-100.0,0.0,42,42,21,763896,3159.692112,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
454,-100.0,0.0,56,56,28,1018528,3160.71064,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
455,-100.0,0.0,56,56,28,1018528,3161.729168,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
456,-100.0,0.0,62,62,31,1127656,3162.856824,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
457,-100.0,0.0,64,64,32,1164032,3164.020856,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
458,-100.0,0.0,84,84,42,1527792,3165.548648,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
459,-100.0,0.0,80,80,40,1455040,3167.003688,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
460,-100.0,0.0,86,86,43,1564168,3168.567856,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
461,-100.0,0.0,64,64,32,1164032,3169.731888,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
462,-100.0,0.0,56,56,28,1018528,3170.750416,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
463,-100.0,0.0,74,74,37,1345912,3172.096328,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
464,-100.0,0.0,62,62,31,1127656,3173.223984,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
465,-100.0,0.0,64,64,32,1164032,3174.388016,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
466,-100.0,0.0,50,50,25,909400,3175.297416,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
467,-100.0,0.0,52,52,26,945776,3176.243192,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
468,-100.0,0.0,48,48,24,873024,3177.116216,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
469,-100.0,0.0,54,54,27,982152,3178.098368,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
470,-100.0,0.0,64,64,32,1164032,3179.2624,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
471,-100.0,0.0,64,64,32,1164032,3180.426432,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
472,-100.0,0.0,52,52,26,945776,3181.372208,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
473,-100.0,0.0,52,52,26,945776,3182.317984,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
474,-100.0,0.0,58,58,29,1054904,3183.372888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
475,-100.0,0.0,50,50,25,909400,3184.282288,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
476,-100.0,0.0,38,38,19,691144,3184.973432,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
477,-100.0,0.0,28,28,14,509264,3185.482696,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
478,-100.0,0.0,24,24,12,436512,3185.919208,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
479,-100.0,0.0,18,18,9,327384,3186.246592,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
480,-100.0,0.0,16,16,8,291008,3186.5376,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
481,-100.0,0.0,20,20,10,363760,3186.90136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
482,-100.0,0.0,20,20,10,363760,3187.26512,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
483,-100.0,0.0,20,20,10,363760,3187.62888,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
484,-100.0,0.0,30,30,15,545640,3188.17452,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
485,-100.0,0.0,42,42,21,763896,3188.938416,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
486,-100.0,0.0,88,88,44,1600544,3190.53896,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
487,-100.0,0.0,74,74,37,1345912,3191.884872,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
488,-100.0,0.0,44,44,22,800272,3192.685144,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
489,-100.0,0.0,52,52,26,945776,3193.63092,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
490,-100.0,0.0,52,52,26,945776,3194.576696,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
491,-100.0,0.0,74,74,37,1345912,3195.922608,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
492,-100.0,0.0,74,74,37,1345912,3197.26852,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
493,-100.0,0.0,74,74,37,1345912,3198.614432,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
494,-100.0,0.0,90,90,45,1636920,3200.251352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
495,-100.0,0.0,90,90,45,1636920,3201.888272,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
496,-100.0,0.0,110,110,55,2000680,3203.888952,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
497,-100.0,0.0,132,132,66,2400816,3206.289768,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
498,-100.0,0.0,132,132,66,2400816,3208.690584,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
499,-100.0,0.0,130,130,65,2364440,3211.055024,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
500,-100.0,0.0,126,126,63,2291688,3213.346712,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
501,-100.0,0.0,124,124,62,2255312,3215.602024,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
502,-100.0,0.0,140,140,70,2546320,3218.148344,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
503,-100.0,0.0,140,140,70,2546320,3220.694664,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
504,-100.0,0.0,154,154,77,2800952,3223.495616,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
505,-100.0,0.0,152,152,76,2764576,3226.260192,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
506,-100.0,0.0,146,146,73,2655448,3228.91564,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
507,-100.0,0.0,168,168,84,3055584,3231.971224,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
508,-100.0,0.0,168,168,84,3055584,3235.026808,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
509,-100.0,0.0,186,186,93,3382968,3238.409776,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
510,-100.0,0.0,166,166,83,3019208,3241.428984,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
511,-100.0,0.0,178,178,89,3237464,3244.666448,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
512,-100.0,0.0,164,164,82,2982832,3247.64928,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
513,-100.0,0.0,160,160,80,2910080,3250.55936,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
514,-100.0,0.0,118,118,59,2146184,3252.705544,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
515,-100.0,0.0,108,108,54,1964304,3254.669848,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
516,-100.0,0.0,86,86,43,1564168,3256.234016,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
517,-100.0,0.0,72,72,36,1309536,3257.543552,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
518,-100.0,0.0,42,42,21,763896,3258.307448,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
519,-100.0,0.0,30,30,15,545640,3258.853088,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
520,-100.0,0.0,30,30,15,545640,3259.398728,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
521,-100.0,0.0,20,20,10,363760,3259.762488,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
522,-100.0,0.0,20,20,10,363760,3260.126248,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
523,-100.0,0.0,20,20,10,363760,3260.490008,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
524,-100.0,0.0,20,20,10,363760,3260.853768,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
525,-100.0,0.0,12,12,6,218256,3261.072024,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
526,-100.0,0.0,12,12,6,218256,3261.29028,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
527,-100.0,0.0,20,20,10,363760,3261.65404,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
528,-100.0,0.0,20,20,10,363760,3262.0178,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
529,-100.0,0.0,30,30,15,545640,3262.56344,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
530,-100.0,0.0,30,30,15,545640,3263.10908,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
531,-100.0,0.0,42,42,21,763896,3263.872976,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
532,-100.0,0.0,30,30,15,545640,3264.418616,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
533,-100.0,0.0,30,30,15,545640,3264.964256,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
534,-100.0,0.0,30,30,15,545640,3265.509896,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
535,-100.0,0.0,20,20,10,363760,3265.873656,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
536,-100.0,0.0,20,20,10,363760,3266.237416,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
537,-100.0,0.0,20,20,10,363760,3266.601176,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
538,-100.0,0.0,18,18,9,327384,3266.92856,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
539,-100.0,0.0,20,20,10,363760,3267.29232,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
540,-100.0,0.0,18,18,9,327384,3267.619704,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
541,-100.0,0.0,18,18,9,327384,3267.947088,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
542,-100.0,0.0,20,20,10,363760,3268.310848,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
543,-100.0,0.0,18,18,9,327384,3268.638232,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
544,-100.0,0.0,24,24,12,436512,3269.074744,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
545,-100.0,0.0,24,24,12,436512,3269.511256,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
546,-100.0,0.0,40,40,20,727520,3270.238776,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
547,-100.0,0.0,30,30,15,545640,3270.784416,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
548,-100.0,0.0,36,36,18,654768,3271.439184,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
549,-100.0,0.0,34,34,17,618392,3272.057576,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
550,-100.0,0.0,26,26,13,472888,3272.530464,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
551,-100.0,0.0,36,36,18,654768,3273.185232,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
552,-100.0,0.0,20,20,10,363760,3273.548992,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
553,-100.0,0.0,20,20,10,363760,3273.912752,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
554,-100.0,0.0,22,22,11,400136,3274.312888,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
555,-100.0,0.0,24,24,12,436512,3274.7494,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
556,-100.0,0.0,26,26,13,472888,3275.222288,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
557,-100.0,0.0,32,32,16,582016,3275.804304,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
558,-100.0,0.0,28,28,14,509264,3276.313568,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
559,-100.0,0.0,24,24,12,436512,3276.75008,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
560,-100.0,0.0,24,24,12,436512,3277.186592,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
561,-100.0,0.0,22,22,11,400136,3277.586728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
562,-100.0,0.0,22,22,11,400136,3277.986864,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
563,-100.0,0.0,14,14,7,254632,3278.241496,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
564,-100.0,0.0,18,18,9,327384,3278.56888,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
565,-100.0,0.0,20,20,10,363760,3278.93264,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
566,-100.0,0.0,16,16,8,291008,3279.223648,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
567,-100.0,0.0,18,18,9,327384,3279.551032,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
568,-100.0,0.0,36,36,18,654768,3280.2058,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
569,-100.0,0.0,40,40,20,727520,3280.93332,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
570,-100.0,0.0,66,66,33,1200408,3282.133728,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
571,-100.0,0.0,84,84,42,1527792,3283.66152,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
572,-100.0,0.0,98,98,49,1782424,3285.443944,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
573,-100.0,0.0,110,110,55,2000680,3287.444624,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,16
574,-100.0,0.0,134,134,67,2437192,3289.881816,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
575,-100.0,0.0,144,144,72,2619072,3292.500888,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
576,-100.0,0.0,192,192,96,3492096,3295.992984,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
577,-100.0,0.0,188,188,94,3419344,3299.412328,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
578,-100.0,0.0,192,192,96,3492096,3302.904424,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
579,-100.0,0.0,254,254,127,4619752,3307.524176,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
580,-100.0,0.0,226,226,113,4110488,3311.634664,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
581,-100.0,0.0,222,222,111,4037736,3315.6724,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
582,-100.0,0.0,224,224,112,4074112,3319.746512,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
583,-100.0,0.0,232,232,116,4219616,3323.966128,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
584,-100.0,0.0,252,252,126,4583376,3328.549504,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
585,-100.0,0.0,246,246,123,4474248,3333.023752,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,20
586,-100.0,0.0,242,242,121,4401496,3337.425248,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
587,-100.0,0.0,238,238,119,4328744,3341.753992,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
588,-100.0,0.0,202,202,101,3673976,3345.427968,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
589,-100.0,0.0,200,200,100,3637600,3349.065568,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
590,-100.0,0.0,210,210,105,3819480,3352.885048,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
591,-100.0,0.0,212,212,106,3855856,3356.740904,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
592,-100.0,0.0,184,184,92,3346592,3360.087496,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
593,-100.0,0.0,188,188,94,3419344,3363.50684,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
594,-100.0,0.0,164,164,82,2982832,3366.489672,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
595,-100.0,0.0,172,172,86,3128336,3369.618008,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
596,-100.0,0.0,128,128,64,2328064,3371.946072,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
597,-100.0,0.0,110,110,55,2000680,3373.946752,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
598,-100.0,0.0,84,84,42,1527792,3375.474544,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
599,-100.0,0.0,72,72,36,1309536,3376.78408,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
600,-100.0,0.0,72,72,36,1309536,3378.093616,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
601,-100.0,0.0,42,42,21,763896,3378.857512,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
602,-100.0,0.0,42,42,21,763896,3379.621408,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
603,-100.0,0.0,28,28,14,509264,3380.130672,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
604,-100.0,0.0,10,10,5,181880,3380.312552,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
605,-100.0,0.0,8,8,4,145504,3380.458056,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
606,-100.0,0.0,4,4,2,72752,3380.530808,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,-100.0,0.0,4,4,2,72752,3380.60356,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,-100.0,0.0,2,2,1,36376,3380.639936,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,-100.0,0.0,2,2,1,36376,3380.676312,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,-100.0,0.0,2,2,1,36376,3380.712688,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,-100.0,0.0,2,2,1,36376,3380.749064,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,-100.0,0.0,2,2,1,36376,3380.78544,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,-100.0,0.0,2,2,1,36376,3380.821816,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,-100.0,0.0,0,0,0,0,3380.821816,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,-100.0,0.0,2,2,1,36376,3380.858192,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
622,-100.0,0.0,4,4,2,72752,3380.930944,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
623,-100.0,0.0,16,16,8,291008,3381.221952,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
624,-100.0,0.0,14,14,7,254632,3381.476584,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
625,-100.0,0.0,44,44,22,800272,3382.276856,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
626,-100.0,0.0,48,48,24,873024,3383.14988,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
627,-100.0,0.0,82,82,41,1491416,3384.641296,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
628,-100.0,0.0,102,102,51,1855176,3386.496472,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
629,-100.0,0.0,122,122,61,2218936,3388.715408,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
630,-100.0,0.0,126,126,63,2291688,3391.007096,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
631,-100.0,0.0,142,142,71,2582696,3393.589792,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
632,-100.0,0.0,148,148,74,2691824,3396.281616,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
633,-100.0,0.0,164,164,82,2982832,3399.264448,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
634,-100.0,0.0,196,196,98,3564848,3402.829296,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
635,-100.0,0.0,214,214,107,3892232,3406.721528,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
636,-100.0,0.0,210,210,105,3819480,3410.541008,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
637,-100.0,0.0,208,208,104,3783104,3414.324112,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
638,-100.0,0.0,204,204,102,3710352,3418.034464,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
639,-100.0,0.0,216,216,108,3928608,3421.963072,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
640,-100.0,0.0,218,218,109,3964984,3425.928056,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
641,-100.0,0.0,206,206,103,3746728,3429.674784,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
642,-100.0,0.0,204,204,102,3710352,3433.385136,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
643,-100.0,0.0,166,166,83,3019208,3436.404344,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
644,-100.0,0.0,146,146,73,2655448,3439.059792,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
645,-100.0,0.0,122,122,61,2218936,3441.278728,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
646,-100.0,0.0,98,98,49,1782424,3443.061152,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
647,-100.0,0.0,90,90,45,1636920,3444.698072,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
648,-100.0,0.0,124,124,62,2255312,3446.953384,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
649,-100.0,0.0,118,118,59,2146184,3449.099568,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
650,-100.0,0.0,132,132,66,2400816,3451.500384,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
651,-100.0,0.0,108,108,54,1964304,3453.464688,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
652,-100.0,0.0,108,108,54,1964304,3455.428992,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
653,-100.0,0.0,110,110,55,2000680,3457.429672,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
654,-100.0,0.0,90,90,45,1636920,3459.066592,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
655,-100.0,0.0,72,72,36,1309536,3460.376128,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
