step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
393,178968,44742,-100.0,0.0,56,14,14,1,200,100,18188,14.91416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
394,178968,44742,-100.0,0.0,56,14,14,1,210,105,18188,14.932348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
395,357936,89484,-100.0,0.0,68,17,17,2,190,95,36376,14.968724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
396,537168,134292,-100.0,0.0,156,39,39,3,192,96,54564,15.023288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
397,0,0,-100.0,0.0,0,0,0,0,182,91,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
398,179080,44770,-100.0,0.0,48,12,12,1,166,83,18188,15.041476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
399,358160,89540,-100.0,0.0,108,27,27,2,184,92,36376,15.077852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
400,179080,44770,-100.0,0.0,60,15,15,1,216,108,18188,15.09604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
401,537336,134334,-100.0,0.0,172,43,43,3,212,106,54564,15.150604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
402,358224,89556,-100.0,0.0,72,18,18,2,194,97,36376,15.18698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
403,358272,89568,-100.0,0.0,112,28,28,2,230,115,36376,15.223356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
404,179136,44784,-100.0,0.0,52,13,13,1,212,106,18188,15.241544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
405,537408,134352,-100.0,0.0,172,43,43,3,238,119,54564,15.296108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
406,896600,224150,-100.0,0.0,300,75,75,5,292,146,90940,15.387048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
407,0,0,-100.0,0.0,0,0,0,0,290,145,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
408,538584,134646,-100.0,0.0,144,36,36,3,326,163,54564,15.441612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
409,358640,89660,-100.0,0.0,128,32,32,2,296,148,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
410,179320,44830,-100.0,0.0,56,14,14,1,256,128,18188,15.496176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
411,358640,89660,-100.0,0.0,88,22,22,2,222,111,36376,15.532552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
412,537960,134490,-100.0,0.0,156,39,39,3,252,126,54564,15.587116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
413,358728,89682,-100.0,0.0,80,20,20,2,228,114,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
414,358640,89660,-100.0,0.0,108,27,27,2,220,110,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
415,537960,134490,-100.0,0.0,172,43,43,3,250,125,54564,15.714432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
416,537960,134490,-100.0,0.0,96,24,24,3,188,94,54564,15.768996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
417,0,0,-100.0,0.0,0,0,0,0,172,86,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
418,538496,134624,-100.0,0.0,104,26,26,3,148,74,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
419,179728,44932,-100.0,0.0,44,11,11,1,132,66,18188,15.841748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
420,360336,90084,-100.0,0.0,80,20,20,2,134,67,36376,15.878124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
421,0,0,-100.0,0.0,0,0,0,0,132,66,0,15.878124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
422,360336,90084,-100.0,0.0,88,22,22,2,132,66,36376,15.9145,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
423,180264,45066,-100.0,0.0,36,9,9,1,86,43,18188,15.932688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
424,180264,45066,-100.0,0.0,32,8,8,1,70,35,18188,15.950876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
425,360752,90188,-100.0,0.0,52,13,13,2,68,34,36376,15.987252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
426,180560,45140,-100.0,0.0,32,8,8,1,68,34,18188,16.00544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
427,0,0,-100.0,0.0,0,0,0,0,68,34,0,16.00544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
428,180560,45140,-100.0,0.0,28,7,7,1,56,28,18188,16.023628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
429,180560,45140,-100.0,0.0,24,6,6,1,42,21,18188,16.041816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
430,0,0,-100.0,0.0,0,0,0,0,42,21,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
431,0,0,-100.0,0.0,0,0,0,0,42,21,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
432,361120,90280,-100.0,0.0,48,12,12,2,42,21,36376,16.078192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
433,180656,45164,-100.0,0.0,24,6,6,1,42,21,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
434,180560,45140,-100.0,0.0,20,5,5,1,30,15,18188,16.114568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
435,0,0,-100.0,0.0,0,0,0,0,20,10,0,16.114568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
436,180560,45140,-100.0,0.0,16,4,4,1,20,10,18188,16.132756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
437,180568,45142,-100.0,0.0,20,5,5,1,30,15,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
438,180568,45142,-100.0,0.0,16,4,4,1,20,10,18188,16.169132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
439,180608,45152,-100.0,0.0,12,3,3,1,12,6,18188,16.18732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
440,0,0,-100.0,0.0,0,0,0,0,2,1,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
441,180784,45196,-100.0,0.0,8,2,2,1,6,3,18188,16.205508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
442,0,0,-100.0,0.0,0,0,0,0,6,3,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
443,0,0,-100.0,0.0,0,0,0,0,6,3,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
444,0,0,-100.0,0.0,0,0,0,0,6,3,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
445,0,0,-100.0,0.0,0,0,0,0,4,2,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
446,0,0,-100.0,0.0,0,0,0,0,4,2,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
447,180784,45196,-100.0,0.0,8,2,2,1,4,2,18188,16.223696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
448,361616,90404,-100.0,0.0,20,5,5,2,12,6,36376,16.260072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
449,0,0,-100.0,0.0,0,0,0,0,12,6,0,16.260072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
450,180808,45202,-100.0,0.0,16,4,4,1,20,10,18188,16.27826,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
451,180808,45202,-100.0,0.0,16,4,4,1,20,10,18188,16.296448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
452,361616,90404,-100.0,0.0,40,10,10,2,42,21,36376,16.332824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
453,0,0,-100.0,0.0,0,0,0,0,42,21,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
454,180808,45202,-100.0,0.0,28,7,7,1,56,28,18188,16.351012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
455,0,0,-100.0,0.0,0,0,0,0,56,28,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
456,180808,45202,-100.0,0.0,32,8,8,1,62,31,18188,16.3692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,180808,45202,-100.0,0.0,28,7,7,1,64,32,18188,16.387388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
458,542424,135606,-100.0,0.0,100,25,25,3,84,42,54564,16.441952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
459,0,0,-100.0,0.0,0,0,0,0,80,40,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,180808,45202,-100.0,0.0,36,9,9,1,86,43,18188,16.46014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
461,180808,45202,-100.0,0.0,24,6,6,1,64,32,18188,16.478328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
462,361616,90404,-100.0,0.0,52,13,13,2,56,28,36376,16.514704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
463,180808,45202,-100.0,0.0,36,9,9,1,74,37,18188,16.532892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
464,180808,45202,-100.0,0.0,32,8,8,1,62,31,18188,16.55108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,0,0,-100.0,0.0,0,0,0,0,64,32,0,16.55108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
466,180808,45202,-100.0,0.0,28,7,7,1,50,25,18188,16.569268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,0,0,-100.0,0.0,0,0,0,0,52,26,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
468,361616,90404,-100.0,0.0,52,13,13,2,48,24,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
469,0,0,-100.0,0.0,0,0,0,0,54,27,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,361616,90404,-100.0,0.0,52,13,13,2,64,32,36376,16.64202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
471,0,0,-100.0,0.0,0,0,0,0,64,32,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
472,361616,90404,-100.0,0.0,60,15,15,2,52,26,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
473,361680,90420,-100.0,0.0,40,10,10,2,52,26,36376,16.714772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
474,180840,45210,-100.0,0.0,32,8,8,1,58,29,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
475,0,0,-100.0,0.0,0,0,0,0,50,25,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,0,0,-100.0,0.0,0,0,0,0,38,19,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,0,0,-100.0,0.0,0,0,0,0,28,14,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
478,361856,90464,-100.0,0.0,36,9,9,2,24,12,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
479,0,0,-100.0,0.0,0,0,0,0,18,9,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,180928,45232,-100.0,0.0,8,2,2,1,16,8,18188,16.787524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
481,0,0,-100.0,0.0,0,0,0,0,20,10,0,16.787524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
482,180928,45232,-100.0,0.0,16,4,4,1,20,10,18188,16.805712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
483,363392,90848,-100.0,0.0,32,8,8,2,20,10,36376,16.842088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,367712,91928,-100.0,0.0,32,8,8,2,30,15,36376,16.878464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,183856,45964,-100.0,0.0,24,6,6,1,42,21,18188,16.896652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
486,551568,137892,-100.0,0.0,80,20,20,3,88,44,54564,16.951216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
487,0,0,-100.0,0.0,0,0,0,0,74,37,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
488,183864,45966,-100.0,0.0,20,5,5,1,44,22,18188,16.969404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
489,183864,45966,-100.0,0.0,24,6,6,1,52,26,18188,16.987592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
490,183864,45966,-100.0,0.0,16,4,4,1,52,26,18188,17.00578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
491,183872,45968,-100.0,0.0,32,8,8,1,74,37,18188,17.023968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
492,0,0,-100.0,0.0,0,0,0,0,74,37,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,183872,45968,-100.0,0.0,32,8,8,1,74,37,18188,17.042156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
494,551616,137904,-100.0,0.0,100,25,25,3,90,45,54564,17.09672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,183976,45994,-100.0,0.0,36,9,9,1,90,45,18188,17.114908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,552144,138036,-100.0,0.0,112,28,28,3,110,55,54564,17.169472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
497,184512,46128,-100.0,0.0,44,11,11,1,132,66,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,184512,46128,-100.0,0.0,44,11,11,1,132,66,18188,17.205848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,184512,46128,-100.0,0.0,44,11,11,1,130,65,18188,17.224036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
500,0,0,-100.0,0.0,0,0,0,0,126,63,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
501,184512,46128,-100.0,0.0,44,11,11,1,124,62,18188,17.242224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
502,184528,46132,-100.0,0.0,44,11,11,1,140,70,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,184528,46132,-100.0,0.0,48,12,12,1,140,70,18188,17.2786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,738176,184544,-100.0,0.0,144,36,36,4,154,77,72752,17.351352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
505,184568,46142,-100.0,0.0,48,12,12,1,152,76,18188,17.36954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,553704,138426,-100.0,0.0,132,33,33,3,146,73,54564,17.424104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
507,369632,92408,-100.0,0.0,92,23,23,2,168,84,36376,17.46048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
508,184816,46204,-100.0,0.0,52,13,13,1,168,84,18188,17.478668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
509,370832,92708,-100.0,0.0,88,22,22,2,186,93,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
510,0,0,-100.0,0.0,0,0,0,0,166,83,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,371440,92860,-100.0,0.0,84,21,21,2,178,89,36376,17.55142,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
512,185416,46354,-100.0,0.0,48,12,12,1,164,82,18188,17.569608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
513,185416,46354,-100.0,0.0,52,13,13,1,160,80,18188,17.587796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
514,556608,139152,-100.0,0.0,120,30,30,3,118,59,54564,17.64236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
515,0,0,-100.0,0.0,0,0,0,0,108,54,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,371072,92768,-100.0,0.0,68,17,17,2,86,43,36376,17.678736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
517,371328,92832,-100.0,0.0,64,16,16,2,72,36,36376,17.715112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,185664,46416,-100.0,0.0,24,6,6,1,42,21,18188,17.7333,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
519,185664,46416,-100.0,0.0,20,5,5,1,30,15,18188,17.751488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
520,0,0,-100.0,0.0,0,0,0,0,30,15,0,17.751488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.751488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,185664,46416,-100.0,0.0,16,4,4,1,20,10,18188,17.769676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
523,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
524,185664,46416,-100.0,0.0,16,4,4,1,20,10,18188,17.787864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,0,0,-100.0,0.0,0,0,0,0,12,6,0,17.787864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
526,0,0,-100.0,0.0,0,0,0,0,12,6,0,17.787864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
527,371328,92832,-100.0,0.0,28,7,7,2,20,10,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
528,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
529,371328,92832,-100.0,0.0,36,9,9,2,30,15,36376,17.860616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
530,0,0,-100.0,0.0,0,0,0,0,30,15,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
531,185664,46416,-100.0,0.0,24,6,6,1,42,21,18188,17.878804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
532,0,0,-100.0,0.0,0,0,0,0,30,15,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,0,0,-100.0,0.0,0,0,0,0,30,15,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
534,371328,92832,-100.0,0.0,36,9,9,2,30,15,36376,17.91518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
535,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
536,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
537,185664,46416,-100.0,0.0,16,4,4,1,20,10,18188,17.933368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
538,185664,46416,-100.0,0.0,16,4,4,1,18,9,18188,17.951556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,185664,46416,-100.0,0.0,16,4,4,1,20,10,18188,17.969744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,0,0,-100.0,0.0,0,0,0,0,18,9,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
541,185664,46416,-100.0,0.0,16,4,4,1,18,9,18188,17.987932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
542,0,0,-100.0,0.0,0,0,0,0,20,10,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
543,0,0,-100.0,0.0,0,0,0,0,18,9,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,371328,92832,-100.0,0.0,36,9,9,2,24,12,36376,18.024308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,0,0,-100.0,0.0,0,0,0,0,24,12,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
546,185664,46416,-100.0,0.0,24,6,6,1,40,20,18188,18.042496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
547,0,0,-100.0,0.0,0,0,0,0,30,15,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,371328,92832,-100.0,0.0,36,9,9,2,36,18,36376,18.078872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,185664,46416,-100.0,0.0,20,5,5,1,34,17,18188,18.09706,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
550,0,0,-100.0,0.0,0,0,0,0,26,13,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,371328,92832,-100.0,0.0,36,9,9,2,36,18,36376,18.133436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
552,0,0,-100.0,0.0,0,0,0,0,20,10,0,18.133436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
553,0,0,-100.0,0.0,0,0,0,0,20,10,0,18.133436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,371328,92832,-100.0,0.0,20,5,5,2,22,11,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
555,185664,46416,-100.0,0.0,16,4,4,1,24,12,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
556,185664,46416,-100.0,0.0,20,5,5,1,26,13,18188,18.206188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
557,185664,46416,-100.0,0.0,20,5,5,1,32,16,18188,18.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
558,371328,92832,-100.0,0.0,28,7,7,2,28,14,36376,18.260752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,0,0,-100.0,0.0,0,0,0,0,24,12,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
560,0,0,-100.0,0.0,0,0,0,0,24,12,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
561,185872,46468,-100.0,0.0,12,3,3,1,22,11,18188,18.27894,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
562,0,0,-100.0,0.0,0,0,0,0,22,11,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
563,0,0,-100.0,0.0,0,0,0,0,14,7,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
564,371792,92948,-100.0,0.0,20,5,5,2,18,9,36376,18.315316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,185872,46468,-100.0,0.0,12,3,3,1,20,10,18188,18.333504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
566,185904,46476,-100.0,0.0,8,2,2,1,16,8,18188,18.351692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
567,372672,93168,-100.0,0.0,20,5,5,2,18,9,36376,18.388068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,558656,139664,-100.0,0.0,40,10,10,3,36,18,54564,18.442632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,0,0,-100.0,0.0,0,0,0,0,40,20,0,18.442632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
570,372672,93168,-100.0,0.0,48,12,12,2,66,33,36376,18.479008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
571,372880,93220,-100.0,0.0,48,12,12,2,84,42,36376,18.515384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
572,191712,47928,-100.0,0.0,40,10,10,2,98,49,36376,18.55176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
