step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
37,t2_b0,4,33,0,1,adopted_pair,,1,124.0,108.0,124.0,107.0,36.52792922346091,37.983806667905704,-0.011508753475158574,-0.03985655566562158,42.907894134521484,43.401710510253906,29.13432502746582,31.705114364624023,-0.011508753475158574,-0.088239193279218,0.10165891596767573,0.1961245639320364,-0.011508753475158574,1,1,1,72,2,296792,3,12,1,4,4,16
37,t2_b0,8,16,0,1,adopted_pair,,1,15.0,45.0,15.0,45.0,29.706563472747305,25.193676471709786,0.3500455662755933,0.15191548511417263,51.70814895629883,33.607940673828125,22.37270164489746,22.3889217376709,0.3500455662755933,-0.0007249948187252607,0.5492102928984064,0.017527383196038332,0.3500455662755933,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,10,0,0,1,adopted_pair,,1,109.0,121.0,109.0,121.0,30.420605908269337,32.734083714692346,-0.07434372935711332,-0.07604969517698043,38.15434646606445,40.990882873535156,23.453847885131836,25.296140670776367,-0.07434372935711332,-0.07854970300256542,0.1025769502212563,0.0315714609974787,-0.07434372935711332,1,1,1,72,2,296856,3,12,1,4,4,16
37,t2_b0,14,22,0,1,adopted_pair,,1,116.0,121.0,116.0,121.0,40.649224695776915,41.953092373875954,0.09546867426228572,-0.032076077412479316,40.75809097290039,36.86697006225586,40.544857025146484,46.829044342041016,0.09546867426228572,-0.1549934511545283,0.11013418517460782,0.13573178498658686,0.09546867426228572,1,1,1,72,2,296856,3,12,1,4,4,16
37,t2_b0,18,11,0,1,adopted_pair,,1,115.0,118.0,115.0,118.0,32.330770230600116,34.87640726310486,-0.14102205620186567,-0.07873728384284807,28.710886001586914,32.7597541809082,35.85862350463867,36.939247131347656,-0.14102205620186567,-0.030135669501345046,0.18081596896586025,0.055676812019801625,-0.14102205620186567,1,1,1,72,2,296856,3,12,1,4,4,16
37,t2_b0,20,29,0,1,adopted_pair,,1,111.0,119.0,111.0,119.0,37.307274644271025,36.57864273734699,0.0011963063138700917,0.019530558419814964,37.98414611816406,37.93870544433594,36.675907135009766,35.31001281738281,0.0011963063138700917,0.03724227767833648,0.10327967062028504,0.14081498706638276,0.0011963063138700917,1,1,1,72,2,296824,3,12,1,4,4,16
37,t2_b0,21,5,0,1,adopted_pair,,1,40.0,119.0,40.0,119.0,49.47102439928324,42.904514528670134,0.21153310433194458,0.132734463261046,76.19131469726562,60.0743293762207,40.48941421508789,37.133148193359375,0.21153310433194458,0.08289243217743962,1.4203165611803874,0.05455615928809832,0.21153310433194458,1,1,1,72,2,296696,3,12,1,4,4,16
37,t2_b0,27,32,0,1,adopted_pair,,1,74.0,62.0,74.0,62.0,24.02063711951743,18.958529780892626,0.0844886443727736,0.2107399280642516,21.203153610229492,19.411727905273438,27.383440017700195,18.41761589050293,0.0844886443727736,0.3274177430374555,0.020345306531975787,0.04299108391285864,0.0844886443727736,1,1,1,72,2,296712,3,12,1,4,4,16
37,t2_b0,34,35,0,1,adopted_pair,,1,115.0,108.0,115.0,107.0,14.682325556471476,16.164470938948824,-0.24838588103747844,-0.10094759013322434,11.511046409606934,14.370227813720703,18.090709686279297,18.092863082885742,-0.24838588103747844,-0.00011903328524908086,0.08357316400326671,0.11860383670825374,-0.24838588103747844,1,1,1,72,2,296792,3,12,1,4,4,16
38,t2_b0,2,15,0,1,adopted_pair,,1,127.0,126.0,127.0,126.0,22.861924650169556,24.6525813694527,0.002705235332934237,-0.0783248456411034,27.84063720703125,27.765321731567383,17.843698501586914,21.51513671875,0.002705235332934237,-0.20575545012915145,0.10279414436916186,0.15520489239660806,0.002705235332934237,1,1,1,72,2,296904,3,12,1,4,4,16
38,t2_b0,3,13,0,1,adopted_pair,,1,124.0,64.0,124.0,64.0,26.631477802357633,27.673622050183738,-0.038863940040824385,-0.03913204725476432,31.719682693481445,32.95243453979492,16.773080825805664,17.4459228515625,-0.038863940040824385,-0.040114397154851676,0.0668160018315767,0.05622502710361966,-0.038863940040824385,1,1,1,72,2,296776,3,12,1,4,4,16
38,t2_b0,12,39,0,1,adopted_pair,,1,116.0,112.0,116.0,112.0,46.71591159753612,46.486529567785226,0.01781868596126943,0.0049101477827735995,42.582611083984375,41.82384490966797,50.996829986572266,51.315738677978516,0.01781868596126943,-0.006253500295806898,0.11370369816878222,0.0826991861707899,0.01781868596126943,1,1,1,72,2,296856,3,12,1,4,4,16
38,t2_b0,16,8,0,1,adopted_pair,,1,49.0,19.0,49.0,18.0,24.823816669520678,21.485619530748647,0.010829299951015345,0.13447557977136615,21.571693420410156,21.33808708190918,33.67681884765625,21.887235641479492,0.010829299951015345,0.3500800731657262,0.007442099312073976,0.2822129752958619,0.010829299951015345,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,28,29,0,1,adopted_pair,,1,63.0,123.0,63.0,123.0,37.365289503528025,38.52271793734622,-0.028698094917452236,-0.030976032815398943,43.169288635253906,44.408164978027344,34.39250946044922,35.50822067260742,-0.028698094917452236,-0.03244052933797165,0.09994279363582421,0.10110345127996627,-0.028698094917452236,1,1,1,72,2,296824,3,12,1,4,4,16
38,t2_b0,33,1,0,1,adopted_pair,,1,111.0,128.0,111.0,128.0,35.65515368154343,38.73675339192011,-0.18938810162129563,-0.08642789028200865,33.043819427490234,39.30192565917969,37.91967010498047,38.24664306640625,-0.18938810162129563,-0.008622779695090942,0.2141891983379498,0.08799988261952092,-0.18938810162129563,1,1,1,72,2,296840,3,12,1,4,4,16
39,t2_b0,1,24,0,1,adopted_pair,,1,132.0,113.0,132.0,113.0,29.057430734439652,29.591711698259505,0.009772981695406531,-0.018387068309745312,37.86210250854492,37.4920768737793,18.772327423095703,20.362966537475586,0.009772981695406531,-0.08473318616970348,0.19164597866261932,0.12560966867396642,0.009772981695406531,1,1,1,72,2,296808,3,12,1,4,4,16
39,t2_b0,11,36,0,1,adopted_pair,,1,126.0,64.0,125.0,64.0,42.00740277325644,40.70023283378136,0.01037572796976245,0.03111760911596385,36.00270080566406,35.629146575927734,53.73533630371094,50.604698181152344,0.01037572796976245,0.05826032435833727,0.08436789950068746,0.35227519935832124,0.01037572796976245,1,1,1,72,2,296840,3,12,1,4,4,16
39,t2_b0,15,34,0,1,adopted_pair,,1,130.0,123.0,129.0,123.0,17.537144763129028,20.237753799983352,-0.010060750155770896,-0.15399365594176231,21.0391788482666,21.2508487701416,13.864279747009277,19.17523956298828,-0.010060750155770896,-0.3830678486651476,0.06531680848422335,0.2312969659144554,-0.010060750155770896,1,1,1,72,2,296856,3,12,1,4,4,16
39,t2_b0,21,10,0,1,adopted_pair,,1,47.0,115.0,47.0,115.0,76.27647114977378,61.33409801530212,0.393401186584491,0.19589754100096154,146.453369140625,88.83843994140625,47.59547805786133,50.09319305419922,0.393401186584491,-0.05247798946995326,0.49169652757320687,0.16549249017317444,0.393401186584491,1,1,1,72,2,296712,3,12,1,4,4,16
39,t2_b0,22,5,0,1,adopted_pair,,1,129.0,126.0,128.0,126.0,41.8641362528161,41.90237231517385,0.04065917338861492,-0.0009133369461354631,47.340267181396484,45.41545104980469,36.301082611083984,38.33353042602539,0.04065917338861492,-0.05598862812760226,0.12142967273581783,0.10594293839294384,0.04065917338861492,1,1,1,72,2,296904,3,12,1,4,4,16
39,t2_b0,29,37,0,1,adopted_pair,,1,127.0,124.0,127.0,124.0,32.80975156381297,31.42633973839736,0.14461908448248703,0.0421646540884322,34.53337097167969,29.539186477661133,31.044431686401367,33.35914993286133,0.14461908448248703,-0.07456146306179026,0.15619193686470126,0.1003705791629496,0.14461908448248703,1,1,1,72,2,296888,3,12,1,4,4,16
40,t2_b0,5,31,0,1,adopted_pair,,1,130.0,125.0,130.0,125.0,38.00612071916154,40.51308261646928,0.012411464125133546,-0.0659620568968973,38.10835647583008,37.6353759765625,37.89979553222656,43.505897521972656,0.012411464125133546,-0.14791905631730976,0.1100334346041405,0.1412127131723838,0.012411464125133546,1,1,1,72,2,296888,3,12,1,4,4,16
40,t2_b0,7,0,0,1,adopted_pair,,1,43.0,133.0,43.0,132.0,29.926153455461606,24.753544158935405,0.11636589571524347,0.1728457786672885,37.562374114990234,33.1913948059082,27.438596725463867,22.004850387573242,0.11636589571524347,0.19803295307911073,0.2226596938968767,0.09859186660533659,0.11636589571524347,1,1,1,72,2,296776,3,12,1,4,4,16
40,t2_b0,19,24,0,1,adopted_pair,,1,133.0,117.0,133.0,117.0,25.128043769836324,26.636236228942764,-0.12366348192999688,-0.06002028939940052,29.037616729736328,32.628509521484375,20.683828353881836,19.824506759643555,-0.12366348192999688,0.041545577517663294,0.22014135139825983,0.13373634047574745,-0.12366348192999688,1,1,1,72,2,296776,3,12,1,4,4,16
40,t2_b0,36,11,0,1,adopted_pair,,1,67.0,129.0,67.0,129.0,39.17237398575743,36.40367488471811,0.14745147185657864,0.07067989042599043,48.39163589477539,41.25621795654297,34.38407516479492,33.88336181640625,0.14745147185657864,0.014562361965207847,0.16041266389130296,0.04903818125715525,0.14745147185657864,1,1,1,72,2,296872,3,12,1,4,4,16
40,t2_b0,39,4,0,1,adopted_pair,,1,120.0,136.0,119.0,136.0,49.68011449178041,52.970239003499145,-0.07483947683473392,-0.06622618617883869,55.06332778930664,59.18423843383789,44.96980285644531,47.532989501953125,-0.07483947683473392,-0.05699795157408358,0.08219874967935949,0.20497719946189338,-0.07483947683473392,1,1,1,72,2,296872,3,12,1,4,4,16
41,t2_b0,8,21,0,1,adopted_pair,,1,30.0,55.0,30.0,54.0,55.13128566741878,47.84069143022753,-0.4207279107353213,0.1322405989436172,22.034517288208008,31.3050537109375,73.51837921142578,57.027156829833984,-0.4207279107353213,0.22431428111555277,0.3224453677877271,0.34637439770145145,-0.4207279107353213,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,17,20,0,1,adopted_pair,,1,133.0,126.0,133.0,126.0,31.061439359510146,34.61017144692897,-0.381892862061833,-0.11424879724165746,25.49469566345215,35.23093795776367,36.93744659423828,33.954917907714844,-0.381892862061833,0.08074539421435235,0.16134779426070925,0.04898725503463419,-0.381892862061833,1,1,1,72,2,296856,3,12,1,4,4,16
41,t2_b0,25,32,0,1,adopted_pair,,1,39.0,76.0,39.0,76.0,22.903326847242074,22.21680452097998,0.13095469582669292,0.029974786232626782,29.956592559814453,26.03363609313965,19.28388786315918,20.258167266845703,0.13095469582669292,-0.050522975999449826,0.24616438628677093,0.17246604283996403,0.13095469582669292,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,29,28,0,1,adopted_pair,,1,134.0,75.0,134.0,74.0,35.38430092884927,33.76220541733946,0.027338552755272204,0.04584223706359142,31.071056365966797,30.22161865234375,43.19477081298828,40.17353820800781,0.027338552755272204,0.06994440642041655,0.07801038641786749,0.12059153159245255,0.027338552755272204,1,1,1,72,2,296856,3,12,1,4,4,16
41,t2_b0,30,14,0,1,adopted_pair,,1,132.0,131.0,131.0,131.0,32.54801368713366,32.67016124725329,0.04280436861261509,-0.00375284222545078,31.85628890991211,30.492700576782227,33.23973846435547,34.84762191772461,0.04280436861261509,-0.048372325645501126,0.1493732364712914,0.09832034103501826,0.04280436861261509,1,1,1,72,2,296888,3,12,1,4,4,16
41,t2_b0,31,39,0,1,adopted_pair,,1,129.0,123.0,129.0,123.0,50.141449792044305,50.539257957821604,0.04385193171378211,-0.007933718857894078,42.92584991455078,41.0434684753418,57.70903015136719,60.49825668334961,0.04385193171378211,-0.04833258373371388,0.1544759670564638,0.0854019089617406,0.04385193171378211,1,1,1,72,2,296936,3,12,1,4,4,16
41,t2_b0,35,2,0,1,adopted_pair,,1,122.0,138.0,122.0,138.0,23.15247386052049,24.22159071702214,-0.14296314078810193,-0.04617721902818581,17.15361976623535,19.605955123901367,28.455808639526367,28.302080154418945,-0.14296314078810193,0.005402358690797522,0.2329994954047593,0.08267466819109005,-0.14296314078810193,1,1,1,72,2,296888,3,12,1,4,4,16
41,t2_b0,38,33,0,1,adopted_pair,,1,95.0,123.0,95.0,123.0,40.94912023281814,40.23870125166848,-0.05700823623675114,0.01734882158909692,43.40598678588867,45.88048553466797,39.05154037475586,35.8812255859375,-0.05700823623675114,0.08118283577022915,0.09546498934258198,0.17524986304922732,-0.05700823623675114,1,1,1,72,2,296856,3,12,1,4,4,16
42,t2_b0,4,14,0,1,adopted_pair,,1,143.0,134.0,143.0,134.0,40.240081167393065,44.69878906635584,-0.2139428952772864,-0.110802656694828,45.86650466918945,55.679317474365234,34.23576354980469,32.98076248168945,-0.2139428952772864,0.036657604153898224,0.13589145893182897,0.13724736009337365,-0.2139428952772864,1,1,1,72,2,296856,3,12,1,4,4,16
42,t2_b0,11,10,0,1,adopted_pair,,1,3.0,125.0,3.0,125.0,59.321403741836086,50.063123762607184,0.9508251306753437,0.15606980609427817,404.9771728515625,19.91469955444336,51.025665283203125,50.786685943603516,0.9508251306753437,0.004683512469131354,3.871677083756968,0.0036967176683409355,0.9508251306753437,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,24,1,0,1,adopted_pair,,1,124.0,143.0,124.0,143.0,28.90098698933908,29.695474317457677,-0.02666522977688212,-0.027489972173325307,19.3802547454834,19.89703369140625,37.1567268371582,38.19202423095703,-0.02666522977688212,-0.02786298691852108,0.10082121209673205,0.12172590317819647,-0.02666522977688212,1,1,1,72,2,296856,3,12,1,4,4,16
42,t2_b0,25,32,0,1,adopted_pair,,1,42.0,79.0,42.0,79.0,26.935713697070696,27.487392252141554,-0.1280294645553297,-0.02048130453401846,28.107357025146484,31.7059268951416,26.312814712524414,25.244626998901367,-0.1280294645553297,0.04059572209561331,0.20070706227177015,0.09315100481314065,-0.1280294645553297,1,1,1,72,2,296712,3,12,1,4,4,16
42,t2_b0,26,19,0,1,adopted_pair,,1,138.0,141.0,137.0,140.0,29.015605279254462,30.87291992958691,-0.03334648495101197,-0.06401088767430692,24.596694946289062,25.416908264160156,33.33982467651367,36.21201705932617,-0.03334648495101197,-0.08614899480367505,0.12490674321267464,0.0500962026825952,-0.03334648495101197,1,1,1,72,2,296760,3,12,1,4,4,16
42,t2_b0,28,20,0,1,adopted_pair,,1,78.0,130.0,78.0,130.0,35.303924560546704,35.9751482009886,-0.028706730960204496,-0.019012720222951925,38.221214294433594,39.31842041015625,33.553550720214844,33.96918487548828,-0.028706730960204496,-0.012387188430195557,0.03123160662516768,0.11905289126378171,-0.028706730960204496,1,1,1,72,2,296872,3,12,1,4,4,16
43,t2_b0,0,30,0,1,adopted_pair,,1,143.0,139.0,143.0,139.0,26.01708491305078,26.769818441242094,-0.10620058972205583,-0.028932277797721152,22.193889617919922,24.550893783569336,29.950300216674805,29.052597045898438,-0.10620058972205583,0.029973094235514267,0.15137957812379754,0.10372077517261717,-0.10620058972205583,1,1,1,72,2,296920,3,12,1,4,4,16
43,t2_b0,2,15,0,1,adopted_pair,,1,146.0,145.0,146.0,144.0,24.231972911440007,22.9230500056825,0.07998562514552399,0.054016357254159195,26.892892837524414,24.74184799194336,21.534095764160156,21.078990936279297,0.07998562514552399,0.02113415083062289,0.07858423468842006,0.049862857679363125,0.07998562514552399,1,1,1,72,2,296936,3,12,1,4,4,16
43,t2_b0,10,7,0,1,adopted_pair,,1,128.0,52.0,128.0,52.0,44.14244461059546,45.52386889987496,0.0055438320316998245,-0.031294693836414485,50.704532623291016,50.42343521118164,27.989612579345703,33.46339797973633,0.0055438320316998245,-0.19556488625461307,0.09518175455905716,0.22168919964577602,0.0055438320316998245,1,1,1,72,2,296792,3,12,1,4,4,16
43,t2_b0,12,38,0,1,adopted_pair,,1,135.0,103.0,135.0,103.0,42.46438076115438,43.05208898592378,-0.004367220479849716,-0.013840028142056674,41.12974166870117,41.309364318847656,44.21366500854492,45.33624267578125,-0.004367220479849716,-0.025389835179222272,0.10321391046774316,0.11175535539142505,-0.004367220479849716,1,1,1,72,2,296856,3,12,1,4,4,16
43,t2_b0,13,3,0,1,adopted_pair,,1,82.0,141.0,82.0,141.0,26.836111504935243,27.48606473127276,-0.1411544846168392,-0.02421935183187636,20.67170524597168,23.589609146118164,30.421085357666016,29.75208854675293,-0.1411544846168392,0.021991220991872958,0.041126407651587406,0.08263659582624779,-0.1411544846168392,1,1,1,72,2,296776,3,12,1,4,4,16
43,t2_b0,14,31,0,1,adopted_pair,,1,138.0,137.0,138.0,137.0,37.214234785600006,38.096136072332065,0.010034612044380819,-0.023697955683164715,33.50144577026367,33.1652717590332,40.954124450683594,43.062992095947266,0.010034612044380819,-0.051493413021271896,0.09027776876020681,0.08732273820404028,0.010034612044380819,1,1,1,72,2,296920,3,12,1,4,4,16
43,t2_b0,21,8,0,1,adopted_pair,,1,62.0,37.0,62.0,37.0,50.48441565157136,58.80178736677014,-0.08749661334845363,-0.16475127240459073,55.39032745361328,60.236793518066406,42.26369857788086,56.39718246459961,-0.08749661334845363,-0.334411903413378,0.20854960192519448,0.21623829039638529,-0.08749661334845363,1,1,1,72,2,296648,3,12,1,4,4,16
43,t2_b0,37,20,0,1,adopted_pair,,1,139.0,133.0,139.0,133.0,33.30650733498953,34.66306195539573,-0.02004588168311905,-0.04072941683023774,32.91094970703125,33.5706787109375,33.71990966796875,35.804725646972656,-0.02004588168311905,-0.061827448517285166,0.09851656287953352,0.07686891459267496,-0.02004588168311905,1,1,1,72,2,296920,3,12,1,4,4,16
44,t2_b0,3,20,0,1,adopted_pair,,1,145.0,137.0,145.0,137.0,33.0707428235533,31.184996591392025,0.07838141724203643,0.05702158679115529,30.8787784576416,28.45845603942871,35.39070510864258,34.07075119018555,0.07838141724203643,0.0372966267387155,0.22890911578650575,0.0695638281627707,0.07838141724203643,1,1,1,72,2,296872,3,12,1,4,4,16
44,t2_b0,6,12,0,1,adopted_pair,,1,150.0,139.0,149.0,139.0,34.914036121633195,40.090696692466594,-0.3917476064530445,-0.14826875222328487,29.149747848510742,40.569091796875,41.093021392822266,39.577884674072266,-0.3917476064530445,0.036870900882810545,0.10576917138382019,0.09376269179427223,-0.3917476064530445,1,1,1,72,2,296856,3,12,1,4,4,16
44,t2_b0,18,2,0,1,adopted_pair,,1,142.0,150.0,142.0,150.0,30.744790247041777,34.10111406404666,-0.22733052946986312,-0.10916723744204815,35.79967498779297,43.93803405761719,25.95949935913086,24.788829803466797,-0.22733052946986312,0.045095998943148044,0.21715497949613757,0.09911101033295906,-0.22733052946986312,1,1,1,72,2,296904,3,12,1,4,4,16
44,t2_b0,19,26,0,1,adopted_pair,,1,148.0,145.0,148.0,145.0,28.983554286761393,27.509927014035075,0.008400369461194965,0.050843566601469777,35.22899627685547,34.93305969238281,22.608896255493164,19.933212280273438,0.008400369461194965,0.11834651037285872,0.005048758764291945,0.11252172666968674,0.008400369461194965,1,1,1,72,2,296776,3,12,1,4,4,16
44,t2_b0,22,14,0,1,adopted_pair,,1,147.0,141.0,147.0,141.0,38.388189196586474,37.70957934856401,0.030089485843168427,0.017677568601823658,43.2740364074707,41.97194290161133,33.29443359375,33.265838623046875,0.030089485843168427,0.0008588513939606998,0.13215489974310668,0.06570140875698008,0.030089485843168427,1,1,1,72,2,296952,3,12,1,4,4,16
44,t2_b0,30,31,0,1,adopted_pair,,1,142.0,140.0,142.0,140.0,35.617280310772706,35.50592107299359,-0.011097551870615124,0.0031265508429467233,29.251089096069336,29.57570457458496,42.07441711425781,41.52085494995117,-0.011097551870615124,0.013156739944925847,0.12552590912940925,0.1022033587639423,-0.011097551870615124,1,1,1,72,2,296968,3,12,1,4,4,16
44,t2_b0,32,25,0,1,adopted_pair,,1,85.0,48.0,85.0,48.0,24.815227178702493,25.41980172637691,0.03016131298242985,-0.024363047064637197,22.577383041381836,21.896419525146484,28.778076171875,31.65912437438965,0.03016131298242985,-0.10011260604453523,0.07960422362665578,0.15021252764515045,0.03016131298242985,1,1,1,72,2,296744,3,12,1,4,4,16
44,t2_b0,33,38,0,1,adopted_pair,,1,134.0,106.0,134.0,106.0,41.73525470097842,40.400240198770994,0.004837477678815163,0.031987692701827435,37.36094284057617,37.18021011352539,47.265045166015625,44.47084426879883,0.004837477678815163,0.05911770289020724,0.1278431869851827,0.055784751351232835,0.004837477678815163,1,1,1,72,2,296904,3,12,1,4,4,16
44,t2_b0,34,15,0,1,adopted_pair,,1,142.0,148.0,142.0,148.0,22.57778730721301,23.0895190666461,-0.05816744306940976,-0.022665275054193745,23.217784881591797,24.56830406188965,21.963735580444336,21.670684814453125,-0.05816744306940976,0.013342482881287221,0.17484675293432153,0.05486284023099397,-0.05816744306940976,1,1,1,72,2,296872,3,12,1,4,4,16
45,t2_b0,3,29,0,1,adopted_pair,,1,148.0,149.0,148.0,149.0,30.225081228647866,30.598300612735322,-0.029184293241358957,-0.012348002682411307,30.43459701538086,31.32280921936035,30.016971588134766,29.87865447998047,-0.029184293241358957,0.004607963456545591,0.17206303441089796,0.09040858597052008,-0.029184293241358957,1,1,1,72,2,296872,3,12,1,4,4,16
45,t2_b0,5,14,0,1,adopted_pair,,1,148.0,145.0,148.0,145.0,35.3640205982194,35.42625136912467,-0.02345024136821886,-0.0017597199032398766,37.60911178588867,38.49105453491211,33.072479248046875,32.298038482666016,-0.02345024136821886,0.023416471428478445,0.13070012194045472,0.0324629771626859,-0.02345024136821886,1,1,1,72,2,296968,3,12,1,4,4,16
45,t2_b0,17,20,0,1,adopted_pair,,1,147.0,140.0,146.0,140.0,34.5116782021688,34.85245585941756,-0.02899811460346926,-0.009874270826601892,35.16471862792969,36.18442916870117,33.830650329589844,33.46339797973633,-0.02899811460346926,0.01085561011318452,0.1892040459287236,0.01748950011920151,-0.02899811460346926,1,1,1,72,2,296904,3,12,1,4,4,16
45,t2_b0,35,34,0,1,adopted_pair,,1,137.0,145.0,137.0,145.0,24.433406227869256,24.81856809440225,-0.042528422484958285,-0.01576374014089176,19.35786247253418,20.181121826171875,29.228919982910156,29.20015525817871,-0.042528422484958285,0.0009841186314192506,0.17671320949345806,0.05281012718632033,-0.042528422484958285,1,1,1,72,2,296856,3,12,1,4,4,16
45,t2_b0,39,1,0,1,adopted_pair,,1,138.0,154.0,138.0,154.0,47.229578749774085,50.12959171974478,0.027484049662469097,-0.06140247376194322,57.765132904052734,56.177513122558594,37.78862762451172,44.710025787353516,0.027484049662469097,-0.18316087664300423,0.0848590568986017,0.10504688128727345,0.027484049662469097,1,1,1,72,2,296968,3,12,1,4,4,16
46,t2_b0,8,0,0,1,adopted_pair,,1,48.0,154.0,48.0,154.0,29.91997048406303,33.15908386683684,-0.030489611196434688,-0.10825924392201607,47.18211364746094,48.62067794799805,24.539562225341797,28.339885711669922,-0.030489611196434688,-0.15486517043093004,0.260589047286665,0.09966953695097462,-0.030489611196434688,1,1,1,72,2,296808,3,12,1,4,4,16
46,t2_b0,9,3,0,1,adopted_pair,,1,36.0,152.0,36.0,152.0,32.34489002633585,34.622396915516774,-0.17913401196005224,-0.07041319006886297,37.42595672607422,44.130218505859375,31.1414794921875,32.37054443359375,-0.17913401196005224,-0.039467133914255666,1.6626872753244832,0.042499153591765045,-0.17913401196005224,1,1,1,72,2,296712,3,12,1,4,4,16
46,t2_b0,11,10,0,1,adopted_pair,,1,15.0,138.0,15.0,138.0,46.067170498417575,47.031219183229624,-0.8367316719015062,-0.0209270218765692,25.890417098999023,47.553749084472656,48.26029586791992,46.974422454833984,-0.8367316719015062,0.02664454060963745,0.6751761396720287,0.012075329323670744,-0.8367316719015062,1,1,1,72,2,296728,3,12,1,4,4,16
46,t2_b0,12,6,0,1,adopted_pair,,1,146.0,157.0,146.0,157.0,38.04593655929301,41.84583957281822,0.041256515040333785,-0.09987671108064639,38.802520751953125,37.201663970947266,37.34236145019531,46.16462707519531,0.041256515040333785,-0.2362535544723463,0.09799519377204802,0.08543699705470138,0.041256515040333785,1,1,1,72,2,296888,3,12,1,4,4,16
46,t2_b0,18,28,0,1,adopted_pair,,1,149.0,94.0,149.0,93.0,41.281290732139226,36.25813220946242,0.11164283525205863,0.12168123703472154,43.76423645019531,38.878273010253906,37.30323791503906,32.060272216796875,0.11164283525205863,0.14054988229663323,0.12585337987836856,0.09588040200623198,0.11164283525205863,1,1,1,72,2,296856,3,12,1,4,4,16
46,t2_b0,20,29,0,1,adopted_pair,,1,144.0,153.0,144.0,153.0,31.58818077318585,33.02806599934885,-0.010933210571913522,-0.0455830374183885,33.41084289550781,33.77613067626953,29.87273406982422,32.324005126953125,-0.010933210571913522,-0.08205713783677278,0.06749493848889956,0.06401332093661098,-0.010933210571913522,1,1,1,72,2,296952,3,12,1,4,4,16
46,t2_b0,27,23,0,1,adopted_pair,,1,3.0,25.0,3.0,25.0,101.13770839145845,75.11920952796669,0.8614872945265921,0.2572581411750564,87.6561050415039,12.141484260559082,102.75550079345703,82.6765365600586,0.8614872945265921,0.19540524914337992,2.29229711794468,0.10454149473127612,0.8614872945265921,1,1,1,72,2,296536,3,12,1,4,4,16
46,t2_b0,32,21,0,1,adopted_pair,,1,3.0,73.0,3.0,73.0,68.22058527093095,60.68013120952326,0.813522865072229,0.11053048037423682,243.0437469482422,45.32210159301758,61.03607177734375,61.311283111572266,0.813522865072229,-0.00450899486507695,3.6919249956230735,0.005837589971609945,0.813522865072229,1,1,1,72,2,296600,3,12,1,4,4,16
46,t2_b0,34,35,0,1,adopted_pair,,1,149.0,141.0,149.0,141.0,24.322415976688696,24.679851209706186,-0.0009993731694970904,-0.014695712521324029,28.64535140991211,28.673978805541992,19.754207611083984,20.4591064453125,-0.0009993731694970904,-0.03568347807749904,0.017643842989996782,0.04330316454158282,-0.0009993731694970904,1,1,1,72,2,296872,3,12,1,4,4,16
47,t2_b0,0,11,0,1,adopted_pair,,1,158.0,18.0,158.0,18.0,28.716167970137,26.349841421300567,0.002053847696036915,0.08240398061806788,27.209129333496094,27.15324592590332,41.944618225097656,19.2977352142334,0.002053847696036915,0.5399234507113216,0.026977179452958595,0.5589934887931719,0.002053847696036915,1,1,1,72,2,296776,3,12,1,4,4,16
47,t2_b0,1,24,0,1,adopted_pair,,1,162.0,143.0,162.0,143.0,33.59414992410617,35.31348329137571,-0.055722825467546276,-0.05117954677090215,43.110260009765625,45.51248550415039,22.813661575317383,23.759368896484375,-0.055722825467546276,-0.041453552646285106,0.09297574380801323,0.08145094619590897,-0.055722825467546276,1,1,1,72,2,296904,3,12,1,4,4,16
47,t2_b0,2,35,0,1,adopted_pair,,1,161.0,145.0,161.0,145.0,23.228646502775227,24.317992272719756,-0.039692115963064524,-0.04689665279526009,26.327360153198242,27.37234878540039,19.788005828857422,20.926603317260742,-0.039692115963064524,-0.05753977931130449,0.07062505783749072,0.21580750262382534,-0.039692115963064524,1,1,1,72,2,296952,3,12,1,4,4,16
47,t2_b0,23,27,0,1,adopted_pair,,1,29.0,7.0,29.0,7.0,36.42815901173384,26.162362707985043,0.28539542623453673,0.281809363477353,43.95500564575195,31.41044807434082,5.245508670806885,4.420294761657715,0.28539542623453673,0.1573181860782388,0.08489225209218398,0.10011241731438447,0.28539542623453673,1,1,1,72,2,296568,3,12,1,4,4,16
47,t2_b0,26,6,0,1,adopted_pair,,1,156.0,161.0,156.0,161.0,33.549148198557845,32.753484587563975,0.13875545881051737,0.02371635805132152,20.4529972076416,17.615032196044922,46.23858642578125,47.42179870605469,0.13875545881051737,-0.025589283144990094,0.22249704650288246,0.04912123303295538,0.13875545881051737,1,1,1,72,2,296840,3,12,1,4,4,16
