step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
419,30668,7667,-100.0,0.0,2229540,557385,12,7279,7575,12,36,0,594,297,218256,132.390452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,2124468,531117,0,7279,7315,0,36,0,574,287,0,132.390452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,30668,7667,-100.0,0.0,1980240,495060,12,7291,6635,12,34,0,520,260,218256,132.608708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,1829180,457295,0,7291,6429,0,33,0,494,247,0,132.608708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,1794572,448643,0,7291,6068,0,32,0,484,242,0,132.608708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,29744,7436,-100.0,0.0,1838076,459519,11,7302,6084,11,32,0,498,249,200068,132.808776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
425,30668,7667,-100.0,0.0,1716452,429113,12,7314,6141,12,32,0,484,242,218256,133.027032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,1576468,394117,0,7314,5501,0,31,0,436,218,0,133.027032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,30668,7667,-100.0,0.0,1198536,299634,12,7326,4180,12,27,0,334,167,218256,133.245288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,957160,239290,0,7326,3510,0,23,0,274,137,0,133.245288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,906948,226737,0,7326,3300,0,22,0,258,129,0,133.245288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,861684,215421,0,7326,3174,0,22,0,248,124,0,133.245288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,691108,172777,0,7326,2424,0,19,0,192,96,0,133.245288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,30712,7678,-100.0,0.0,734164,183541,12,7338,2412,12,21,0,196,98,218256,133.463544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
433,30712,7678,-100.0,0.0,647032,161758,12,7350,2147,12,19,0,170,85,218256,133.6818,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,665568,166392,0,7350,1954,0,19,0,158,79,0,133.6818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,61380,15345,-100.0,0.0,530592,132648,24,7374,1627,24,18,0,136,68,436512,134.118312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,547680,136920,0,7374,1794,0,19,0,144,72,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,30712,7678,-100.0,0.0,377068,94267,12,7386,1267,12,15,0,102,51,218256,134.336568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,370452,92613,0,7386,1304,0,14,0,102,51,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,340388,85097,0,7386,1227,0,14,0,96,48,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,359640,89910,0,7386,1304,0,12,0,102,51,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,301916,75479,0,7386,1075,0,12,0,84,42,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,248564,62141,0,7386,894,0,11,0,70,35,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,283564,70891,0,7386,829,0,11,0,70,35,0,134.336568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,30668,7667,-100.0,0.0,335140,83785,12,7398,899,12,13,0,82,41,218256,134.554824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
445,30668,7667,-100.0,0.0,199040,49760,12,7410,727,12,10,0,62,31,218256,134.77308,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,212880,53220,0,7410,691,0,10,0,60,30,0,134.77308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,30668,7667,-100.0,0.0,173316,43329,12,7422,696,12,10,0,60,30,218256,134.991336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,186288,46572,0,7422,831,0,10,0,66,33,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,147416,36854,0,7422,654,0,9,0,52,26,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,159428,39857,0,7422,729,0,9,0,58,29,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,163432,40858,0,7422,754,0,9,0,60,30,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,237288,59322,0,7422,865,0,10,0,74,37,0,134.991336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,30668,7667,-100.0,0.0,267192,66798,12,7434,932,12,11,0,86,43,218256,135.209592,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
454,30668,7667,-100.0,0.0,210680,52670,12,7446,1004,12,11,0,86,43,218256,135.427848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,198120,49530,0,7446,1120,0,11,0,90,45,0,135.427848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,264352,66088,0,7446,1205,0,12,0,104,52,0,135.427848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,30668,7667,-100.0,0.0,240036,60009,12,7458,1262,12,12,0,108,54,218256,135.646104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,278460,69615,0,7458,1411,0,13,0,122,61,0,135.646104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,29744,7436,-100.0,0.0,394120,98530,11,7469,1657,11,14,0,150,75,200068,135.846172,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
460,30668,7667,-100.0,0.0,469816,117454,12,7481,1883,12,15,0,170,85,218256,136.064428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
461,29744,7436,-100.0,0.0,516296,129074,11,7492,2085,11,16,0,186,93,200068,136.264496,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
462,29744,7436,-100.0,0.0,550732,137683,11,7503,2210,11,18,0,186,93,200068,136.464564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
463,30712,7678,-100.0,0.0,568252,142063,12,7515,2404,12,19,0,204,102,218256,136.68282,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
464,30668,7667,-100.0,0.0,605860,151465,12,7527,2502,12,19,0,210,105,218256,136.901076,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,562052,140513,0,7527,2467,0,20,0,200,100,0,136.901076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,30712,7678,-100.0,0.0,507144,126786,12,7539,2414,12,20,0,196,98,218256,137.119332,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,624888,156222,0,7539,2565,0,21,0,210,105,0,137.119332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,30668,7667,-100.0,0.0,709464,177366,12,7551,2445,12,22,0,210,105,218256,137.337588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
469,61424,15356,-100.0,0.0,746448,186612,24,7575,2504,24,24,0,222,111,436512,137.7741,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
470,61424,15356,-100.0,0.0,822044,205511,24,7599,2949,24,25,0,254,127,436512,138.210612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
471,30712,7678,-100.0,0.0,822056,205514,12,7611,3175,12,25,0,258,129,218256,138.428868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,793720,198430,0,7611,3206,0,25,0,254,127,0,138.428868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,978720,244680,0,7611,3506,0,27,0,294,147,0,138.428868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,60456,15114,-100.0,0.0,1080412,270103,23,7634,3780,23,28,0,326,163,418324,138.847192,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
475,30668,7667,-100.0,0.0,1084220,271055,12,7646,4018,12,28,0,338,169,218256,139.065448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
476,30712,7678,-100.0,0.0,1043148,260787,12,7658,4154,12,28,0,340,170,218256,139.283704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1038596,259649,0,7658,4320,0,28,0,344,172,0,139.283704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1143412,285853,0,7658,4564,0,29,0,380,190,0,139.283704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,29744,7436,-100.0,0.0,1046472,261618,11,7669,3686,11,27,0,310,155,200068,139.483772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
480,30712,7678,-100.0,0.0,1018584,254646,12,7681,3745,12,27,0,314,157,218256,139.702028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
481,30668,7667,-100.0,0.0,1080412,270103,12,7693,3780,12,28,0,318,159,218256,139.920284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
482,30712,7678,-100.0,0.0,1072624,268156,12,7705,3969,12,28,0,322,161,218256,140.13854,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,992152,248038,0,7705,3895,0,28,0,308,154,0,140.13854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,1115372,278843,0,7705,4163,0,28,0,328,164,0,140.13854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,1331476,332869,0,7705,4605,0,30,0,386,193,0,140.13854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,61380,15345,-100.0,0.0,1443988,360997,24,7729,4429,24,30,0,378,189,436512,140.575052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
487,29744,7436,-100.0,0.0,1291244,322811,11,7740,4343,11,29,0,348,174,200068,140.77512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1317368,329342,0,7740,4399,0,29,0,354,177,0,140.77512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,30712,7678,-100.0,0.0,1449864,362466,12,7752,4571,12,30,0,378,189,218256,140.993376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
490,30712,7678,-100.0,0.0,1466984,366746,12,7764,4740,12,30,0,380,190,218256,141.211632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,1432304,358076,0,7764,4825,0,30,0,376,188,0,141.211632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1397452,349363,0,7764,4674,0,30,0,364,182,0,141.211632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,1462820,365705,0,7764,4705,0,30,0,372,186,0,141.211632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,30668,7667,-100.0,0.0,1217664,304416,12,7776,4024,12,28,0,320,160,218256,141.429888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1117480,279370,0,7776,3619,0,27,0,288,144,0,141.429888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,36388,9097,-100.0,0.0,982456,245614,22,7798,3289,22,26,0,258,129,400136,141.830024,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
497,5148,1287,-100.0,0.0,1035936,258984,9,7807,3478,9,26,0,262,131,163692,141.993716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
498,3432,858,-100.0,0.0,1022416,255604,6,7813,3534,6,25,0,260,130,109128,142.102844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,860484,215121,0,7813,3099,0,24,0,224,112,0,142.102844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,934116,233529,0,7813,3196,0,24,0,242,121,0,142.102844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,30756,7689,-100.0,0.0,862264,215566,12,7825,2985,12,24,0,226,113,218256,142.3211,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,798692,199673,0,7825,2841,0,22,0,206,103,0,142.3211,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,810832,202708,0,7825,2924,0,23,0,212,106,0,142.3211,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,806348,201587,0,7825,2869,0,22,0,208,104,0,142.3211,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,806780,201695,0,7825,2896,0,22,0,210,105,0,142.3211,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,726776,181694,0,7825,2626,0,21,0,190,95,0,142.3211,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,572,143,-100.0,0.0,699788,174947,0,7826,2516,1,20,1,182,91,18188,142.339288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
508,572,143,-100.0,0.0,707444,176861,0,7827,2544,1,20,1,184,92,18188,142.357476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,572,143,-100.0,0.0,650296,162574,0,7828,2351,1,19,1,170,85,18188,142.375664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
510,4004,1001,-100.0,0.0,669212,167303,0,7835,2407,7,19,7,174,87,127316,142.50298,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
511,6292,1573,-100.0,0.0,830424,207606,0,7846,2797,11,21,11,214,107,200068,142.703048,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
512,31152,7788,-100.0,0.0,695928,173982,13,7859,2500,13,20,0,182,91,236444,142.939492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,696344,174086,0,7859,2526,0,20,0,182,91,0,142.939492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,688688,172172,0,7859,2498,0,20,0,180,90,0,142.939492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,880528,220132,0,7859,2775,0,21,0,218,109,0,142.939492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,62524,15631,-100.0,0.0,841620,210405,26,7885,2821,26,22,0,220,110,472888,143.41238,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,918900,229725,0,7885,3146,0,23,0,232,116,0,143.41238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,32472,8118,-100.0,0.0,952728,238182,15,7900,3233,15,23,0,246,123,272820,143.6852,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
519,31240,7810,-100.0,0.0,800836,200209,13,7913,2975,13,22,0,222,111,236444,143.921644,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,773928,193482,0,7913,2870,0,23,0,216,108,0,143.921644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,31240,7810,-100.0,0.0,703372,175843,13,7926,2740,13,22,0,206,103,236444,144.158088,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,644076,161019,0,7926,2638,0,21,0,192,96,0,144.158088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,511492,127873,0,7926,2010,0,19,0,154,77,0,144.158088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,32956,8239,-100.0,0.0,494768,123692,15,7944,2091,18,19,3,160,80,327384,144.485472,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,405492,101373,0,7944,1692,0,17,0,134,67,0,144.485472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,31240,7810,-100.0,0.0,519376,129844,13,7957,1827,13,18,0,170,85,236444,144.721916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
527,62480,15620,-100.0,0.0,423892,105973,26,7983,1941,26,18,0,166,83,472888,145.194804,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,330520,82630,0,7983,2187,0,17,0,164,82,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,322880,80720,0,7983,2160,0,17,0,162,81,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,423820,105955,0,7983,2387,0,18,0,192,96,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,31240,7810,-100.0,0.0,437340,109335,13,7996,2331,13,18,0,186,93,236444,145.431248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,358036,89509,0,7996,2330,0,18,0,174,87,0,145.431248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,428064,107016,0,7996,2427,0,18,0,194,97,0,145.431248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,31240,7810,-100.0,0.0,741972,185493,13,8009,2900,13,22,0,270,135,236444,145.667692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
535,123640,30910,-100.0,0.0,644820,161205,50,8059,3135,50,22,0,270,135,909400,146.577092,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,711844,177961,0,8059,3720,0,23,0,282,141,0,146.577092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,30580,7645,-100.0,0.0,737520,184380,12,8071,3748,12,23,0,298,149,218256,146.795348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
538,31240,7810,-100.0,0.0,956156,239039,13,8084,4123,13,24,0,336,168,236444,147.031792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
539,31240,7810,-100.0,0.0,1035520,258880,13,8097,4353,13,25,0,346,173,236444,147.268236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
540,61820,15455,-100.0,0.0,1167608,291902,25,8122,4950,25,28,0,406,203,454700,147.722936,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
541,92136,23034,-100.0,0.0,1281328,320332,37,8159,5300,37,30,0,434,217,672956,148.395892,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
542,61820,15455,-100.0,0.0,1241244,310311,25,8184,5723,25,30,0,434,217,454700,148.850592,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1574896,393724,0,8184,6529,0,34,0,532,266,0,148.850592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,121792,30448,-100.0,0.0,1807440,451860,48,8232,6647,48,35,0,554,277,873024,149.723616,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
545,60896,15224,-100.0,0.0,1896424,474106,24,8256,7253,24,35,0,560,280,436512,150.160128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
546,30316,7579,-100.0,0.0,1893584,473396,12,8268,7526,12,35,0,576,288,218256,150.378384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
547,30316,7579,-100.0,0.0,1972596,493149,12,8280,7734,12,35,0,578,289,218256,150.59664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,1947764,486941,0,8280,7984,0,34,0,586,293,0,150.59664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,2092804,523201,0,8280,8039,0,35,0,622,311,0,150.59664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,90948,22737,-100.0,0.0,2179580,544895,36,8316,8507,36,36,0,670,335,654768,151.251408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
551,30316,7579,-100.0,0.0,2197056,549264,12,8328,9374,12,37,0,726,363,218256,151.469664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
552,30316,7579,-100.0,0.0,2251188,562797,12,8340,9829,12,38,0,764,382,218256,151.68792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
553,30316,7579,-100.0,0.0,2225392,556348,12,8352,10244,12,37,0,780,390,218256,151.906176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,2220512,555128,0,8352,10840,0,38,0,812,406,0,151.906176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,2244648,561162,0,8352,10997,0,38,0,824,412,0,151.906176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,2776548,694137,0,8352,12030,0,39,0,916,458,0,151.906176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,30316,7579,-100.0,0.0,3244640,811160,12,8364,12679,12,40,0,984,492,218256,152.124432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
558,31240,7810,-100.0,0.0,3635528,908882,13,8377,13233,13,41,0,1018,509,236444,152.360876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
559,30316,7579,-100.0,0.0,3942704,985676,12,8389,13961,12,42,0,1080,540,218256,152.579132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
560,30316,7579,-100.0,0.0,4122784,1030696,12,8401,14404,12,42,0,1090,545,218256,152.797388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,3613236,903309,0,8401,12966,0,39,0,956,478,0,152.797388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,3735908,933977,0,8401,13425,0,39,0,990,495,0,152.797388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,3421708,855427,0,8401,12258,0,37,0,906,453,0,152.797388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,3453952,863488,0,8401,12246,0,37,0,904,452,0,152.797388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,396,99,-100.0,0.0,3685800,921450,1,8402,12771,1,38,0,948,474,18188,152.815576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
566,35332,8833,-100.0,0.0,3817556,954389,24,8426,13122,24,39,0,994,497,436512,153.252088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
567,38104,9526,-100.0,0.0,3917756,979439,31,8457,13528,31,40,0,996,498,563828,153.815916,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
568,30580,7645,-100.0,0.0,3691124,922781,12,8469,14230,12,39,0,990,495,218256,154.034172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,3618380,904595,0,8469,13738,0,39,0,958,479,0,154.034172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,30580,7645,-100.0,0.0,3488576,872144,12,8481,13509,12,38,0,940,470,218256,154.252428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,3496152,874038,0,8481,13532,0,38,0,938,469,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,3384392,846098,0,8481,12854,0,37,0,888,444,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,3085296,771324,0,8481,11730,0,35,0,810,405,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,3019948,754987,0,8481,11475,0,35,0,792,396,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,2981860,745465,0,8481,11347,0,34,0,782,391,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,3039188,759797,0,8481,11326,0,35,0,786,393,0,154.252428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,30580,7645,-100.0,0.0,2888184,722046,12,8493,10673,12,34,0,754,377,218256,154.470684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
578,30580,7645,-100.0,0.0,2667376,666844,12,8505,9937,12,33,0,700,350,218256,154.68894,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
