step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
397,0,156,-47.69922422751402,-57.751956939697266,-29.8402156829834,70.69922422751402,52.8402156829834,80.75195693969727
398,0,110,-47.81771836714311,-56.78626251220703,-29.026552200317383,70.8177183671431,52.02655220031738,79.78626251220703
399,0,110,-47.097335295243695,-54.79806137084961,-29.24381446838379,70.0973352952437,52.24381446838379,77.79806137084961
400,0,56,-46.30663384710039,-53.59833908081055,-30.96610450744629,69.30663384710039,53.96610450744629,76.59833908081055
401,0,72,-47.825764682557846,-57.57410430908203,-30.476842880249023,70.82576468255785,53.47684288024902,80.57410430908203
402,0,56,-47.80297899246216,-57.05115509033203,-30.46416473388672,70.80297899246216,53.46416473388672,80.05115509033203
403,0,90,-49.68641495174832,-59.06808853149414,-29.730789184570312,72.68641495174832,52.73078918457031,82.06808853149414
404,0,72,-50.069067531161835,-59.613826751708984,-35.66556930541992,73.06906753116183,58.66556930541992,82.61382675170898
405,0,72,-49.839897367689346,-58.699222564697266,-37.68135452270508,72.83989736768935,60.68135452270508,81.69922256469727
406,0,72,-48.84747817781236,-57.07673263549805,-36.367549896240234,71.84747817781236,59.367549896240234,80.07673263549805
407,0,72,-47.58824581570096,-54.56971740722656,-33.7397346496582,70.58824581570096,56.7397346496582,77.56971740722656
408,0,90,-47.07180413140191,-54.18148422241211,-31.65569496154785,70.0718041314019,54.65569496154785,77.18148422241211
409,0,110,-46.75915657390248,-53.6088752746582,-30.00583267211914,69.75915657390249,53.00583267211914,76.6088752746582
410,0,110,-46.75415365045721,-54.425601959228516,-30.23467254638672,69.75415365045721,53.23467254638672,77.42560195922852
411,0,132,-47.35073293339122,-57.02369689941406,-28.78943634033203,70.35073293339121,51.78943634033203,80.02369689941406
412,0,132,-47.88912553498239,-57.842933654785156,-28.862754821777344,70.88912553498238,51.862754821777344,80.84293365478516
413,0,90,-49.50022477044,-59.83491134643555,-33.401756286621094,72.50022477044,56.401756286621094,82.83491134643555
414,0,56,-47.867142472948345,-56.384971618652344,-31.908187866210938,70.86714247294834,54.90818786621094,79.38497161865234
415,0,42,-47.34094515300932,-56.49256134033203,-29.292200088500977,70.34094515300933,52.29220008850098,79.49256134033203
416,0,72,-49.18680535422431,-57.26578903198242,-30.223346710205078,72.1868053542243,53.22334671020508,80.26578903198242
417,0,110,-50.04798473011363,-62.93937301635742,-32.652183532714844,73.04798473011363,55.652183532714844,85.93937301635742
418,0,110,-49.50359261252663,-57.623477935791016,-36.81814193725586,72.50359261252663,59.81814193725586,80.62347793579102
419,0,156,-49.83161828456781,-58.630252838134766,-36.60105895996094,72.83161828456781,59.60105895996094,81.63025283813477
420,0,110,-48.47251035516912,-57.305973052978516,-33.58032989501953,71.47251035516912,56.58032989501953,80.30597305297852
421,0,182,-49.61203503870702,-60.4902458190918,-30.134387969970703,72.61203503870702,53.1343879699707,83.4902458190918
422,0,182,-49.186099597385954,-57.53672409057617,-31.288530349731445,72.18609959738595,54.288530349731445,80.53672409057617
423,0,210,-49.19624717349098,-58.98304748535156,-35.48389434814453,72.19624717349097,58.48389434814453,81.98304748535156
424,0,210,-48.9826482682001,-57.237762451171875,-35.090972900390625,71.98264826820011,58.090972900390625,80.23776245117188
425,0,210,-49.39638297671363,-59.16263961791992,-32.07772445678711,72.39638297671362,55.07772445678711,82.16263961791992
426,0,182,-49.54418341668097,-59.52328109741211,-30.920589447021484,72.54418341668097,53.920589447021484,82.52328109741211
427,0,182,-49.988019974677115,-59.551170349121094,-29.429370880126953,72.98801997467712,52.42937088012695,82.5511703491211
428,0,182,-49.859610515636405,-59.59459686279297,-29.429370880126953,72.8596105156364,52.42937088012695,82.59459686279297
429,0,156,-49.80351828306149,-59.626163482666016,-29.429370880126953,72.80351828306149,52.42937088012695,82.62616348266602
430,0,132,-49.305123892697424,-59.4019660949707,-29.429370880126953,72.30512389269742,52.42937088012695,82.4019660949707
431,0,132,-49.16046223495946,-59.40336608886719,-29.429370880126953,72.16046223495945,52.42937088012695,82.40336608886719
432,0,132,-49.00120869549838,-59.89351272583008,-28.905611038208008,72.00120869549838,51.90561103820801,82.89351272583008
433,0,132,-48.99145886392304,-59.926490783691406,-28.97715187072754,71.99145886392304,51.97715187072754,82.9264907836914
434,0,132,-48.88845416271325,-59.926490783691406,-28.981313705444336,71.88845416271326,51.981313705444336,82.9264907836914
435,0,132,-48.77316131013812,-59.926490783691406,-28.96228790283203,71.77316131013812,51.96228790283203,82.9264907836914
436,0,132,-48.7154313289758,-59.926490783691406,-28.96228790283203,71.7154313289758,51.96228790283203,82.9264907836914
437,0,132,-48.71282794258811,-59.926490783691406,-28.96228790283203,71.71282794258812,51.96228790283203,82.9264907836914
438,0,132,-48.71261538881244,-59.926490783691406,-28.96228790283203,71.71261538881244,51.96228790283203,82.9264907836914
439,0,132,-48.71233526865641,-59.926490783691406,-28.96228790283203,71.7123352686564,51.96228790283203,82.9264907836914
440,0,110,-48.08462198430841,-59.77689743041992,-28.961978912353516,71.08462198430841,51.961978912353516,82.77689743041992
441,0,110,-48.127430551702325,-59.77689743041992,-28.961978912353516,71.12743055170233,51.961978912353516,82.77689743041992
442,0,110,-48.29369073347612,-59.77689743041992,-28.961978912353516,71.29369073347613,51.961978912353516,82.77689743041992
443,0,110,-47.514279833706944,-59.83210372924805,-28.961978912353516,70.51427983370695,51.961978912353516,82.83210372924805
444,0,156,-49.07558117157374,-59.95173645019531,-28.96228790283203,72.07558117157373,51.96228790283203,82.95173645019531
445,0,156,-49.04528328088614,-59.60024642944336,-28.96228790283203,72.04528328088614,51.96228790283203,82.60024642944336
446,0,156,-48.982906476045265,-59.0526123046875,-28.961978912353516,71.98290647604526,51.961978912353516,82.0526123046875
447,0,156,-48.854759668692566,-59.90810012817383,-28.96228790283203,71.85475966869257,51.96228790283203,82.90810012817383
448,0,156,-48.74415269264808,-58.66411590576172,-28.96228790283203,71.74415269264807,51.96228790283203,81.66411590576172
449,0,156,-48.861964592566856,-59.6253547668457,-28.96228790283203,71.86196459256686,51.96228790283203,82.6253547668457
450,0,132,-47.48476298650106,-59.63173294067383,-28.961978912353516,70.48476298650107,51.961978912353516,82.63173294067383
451,0,132,-47.29746278127035,-59.61012268066406,-28.961978912353516,70.29746278127035,51.961978912353516,82.61012268066406
452,0,110,-44.98027300401167,-58.51539993286133,-28.961978912353516,67.98027300401168,51.961978912353516,81.51539993286133
453,0,156,-46.76511985827715,-59.46857452392578,-28.961978912353516,69.76511985827716,51.961978912353516,82.46857452392578
454,0,132,-44.84946175777551,-56.850341796875,-28.96228790283203,67.84946175777552,51.96228790283203,79.850341796875
455,0,132,-43.597399812756166,-53.957664489746094,-28.96228790283203,66.59739981275617,51.96228790283203,76.9576644897461
456,0,132,-43.083335688619904,-54.546142578125,-28.96228790283203,66.08333568861991,51.96228790283203,77.546142578125
457,0,132,-42.50734002662428,-52.181175231933594,-28.96228790283203,65.50734002662428,51.96228790283203,75.1811752319336
458,0,132,-41.91995869260846,-50.36705017089844,-28.96228790283203,64.91995869260846,51.96228790283203,73.36705017089844
459,0,132,-40.71073546554103,-48.42626953125,-28.96228790283203,63.71073546554103,51.96228790283203,71.42626953125
460,0,132,-39.86894887866396,-47.91535949707031,-28.96228790283203,62.86894887866396,51.96228790283203,70.91535949707031
461,0,156,-41.74722754649627,-56.56382369995117,-28.961978912353516,64.74722754649628,51.961978912353516,79.56382369995117
462,0,156,-41.61627584848649,-55.13570022583008,-28.961978912353516,64.61627584848648,51.961978912353516,78.13570022583008
463,0,156,-41.36343069565602,-53.27199935913086,-28.961978912353516,64.36343069565602,51.961978912353516,76.27199935913086
464,0,156,-41.24018453940367,-53.06828689575195,-28.961978912353516,64.24018453940367,51.961978912353516,76.06828689575195
465,0,156,-41.05191763853416,-53.58009338378906,-28.961978912353516,64.05191763853415,51.961978912353516,76.58009338378906
466,0,156,-40.74740541898287,-50.09635543823242,-28.961978912353516,63.74740541898287,51.961978912353516,73.09635543823242
467,0,156,-40.356988271077476,-48.79150390625,-28.961978912353516,63.356988271077476,51.961978912353516,71.79150390625
468,0,156,-39.94786822490203,-47.91325759887695,-28.961978912353516,62.94786822490203,51.961978912353516,70.91325759887695
469,0,156,-39.76881931989621,-47.91325759887695,-28.961978912353516,62.76881931989621,51.961978912353516,70.91325759887695
470,0,156,-39.717585196861855,-47.91325759887695,-28.961978912353516,62.717585196861855,51.961978912353516,70.91325759887695
471,0,156,-39.71115109859369,-47.91325759887695,-28.961978912353516,62.71115109859369,51.961978912353516,70.91325759887695
472,0,90,-38.21475938161214,-46.320777893066406,-28.920347213745117,61.21475938161214,51.92034721374512,69.3207778930664
473,0,90,-38.71747669643826,-46.742218017578125,-28.920347213745117,61.71747669643826,51.92034721374512,69.74221801757812
474,0,90,-39.81683366563585,-47.526161193847656,-28.91692543029785,62.81683366563585,51.91692543029785,70.52616119384766
475,0,42,-38.035557428995766,-44.982601165771484,-28.876569747924805,61.035557428995766,51.876569747924805,67.98260116577148
476,0,56,-40.725614718028474,-49.02056121826172,-29.168581008911133,63.725614718028474,52.16858100891113,72.02056121826172
477,0,110,-45.641881890730424,-58.783199310302734,-29.099760055541992,68.64188189073042,52.09976005554199,81.78319931030273
478,0,156,-47.08573186091888,-59.89801788330078,-28.99691390991211,70.08573186091888,51.99691390991211,82.89801788330078
479,0,182,-47.929671277056684,-58.26229476928711,-29.796106338500977,70.92967127705668,52.79610633850098,81.26229476928711
480,0,132,-47.51926783359412,-57.91217803955078,-28.927738189697266,70.51926783359411,51.927738189697266,80.91217803955078
481,0,156,-46.87725363022242,-57.72057342529297,-28.864051818847656,69.87725363022241,51.864051818847656,80.72057342529297
482,0,132,-44.798327633828826,-52.382232666015625,-29.396894454956055,67.79832763382882,52.396894454956055,75.38223266601562
483,0,132,-46.350098003040664,-53.79420852661133,-29.53623390197754,69.35009800304067,52.53623390197754,76.79420852661133
484,0,110,-48.285949290882456,-55.987449645996094,-30.185102462768555,71.28594929088246,53.185102462768555,78.9874496459961
485,0,90,-49.309494421217174,-58.00943374633789,-30.65426254272461,72.30949442121718,53.65426254272461,81.00943374633789
486,0,56,-49.95397506441389,-58.34292984008789,-32.26018524169922,72.9539750644139,55.26018524169922,81.34292984008789
487,0,42,-50.20444434029715,-60.67317581176758,-37.21533203125,73.20444434029716,60.21533203125,83.67317581176758
488,0,20,-44.24955997467041,-50.6999397277832,-35.545433044433594,67.2495599746704,58.545433044433594,73.6999397277832
489,0,12,-43.96679321924845,-50.05054473876953,-31.505136489868164,66.96679321924844,54.505136489868164,73.05054473876953
490,0,12,-43.715995947519936,-49.2903938293457,-30.267356872558594,66.71599594751993,53.267356872558594,72.2903938293457
491,0,12,-43.63124052683512,-50.06582260131836,-29.529964447021484,66.63124052683511,52.529964447021484,73.06582260131836
492,0,12,-44.29365189870199,-51.007774353027344,-30.96273422241211,67.293651898702,53.96273422241211,74.00777435302734
493,0,20,-48.434889221191405,-57.744773864746094,-32.31217575073242,71.43488922119141,55.31217575073242,80.7447738647461
494,0,20,-49.07043533325195,-57.10307693481445,-33.78403854370117,72.07043533325195,56.78403854370117,80.10307693481445
495,0,12,-47.43523597717285,-54.476036071777344,-33.67414855957031,70.43523597717285,56.67414855957031,77.47603607177734
496,0,6,-49.80406888326009,-52.88404083251953,-44.18022918701172,72.8040688832601,67.18022918701172,75.88404083251953
497,0,6,-53.31522305806478,-57.28739547729492,-51.160213470458984,76.31522305806479,74.16021347045898,80.28739547729492
498,0,2,-51.640554428100586,-51.64059829711914,-51.64051055908203,74.64055442810059,74.64051055908203,74.64059829711914
499,0,6,-49.8379815419515,-54.40351486206055,-43.42765426635742,72.8379815419515,66.42765426635742,77.40351486206055
500,0,6,-48.548672358194985,-51.607078552246094,-45.4492073059082,71.54867235819498,68.4492073059082,74.6070785522461
501,0,6,-45.76267433166504,-48.67081069946289,-44.221717834472656,68.76267433166504,67.22171783447266,71.67081069946289
502,0,6,-46.91983731587728,-49.87936019897461,-44.60378646850586,69.91983731587729,67.60378646850586,72.87936019897461
503,0,20,-47.39075813293457,-54.85761642456055,-31.75476837158203,70.39075813293456,54.75476837158203,77.85761642456055
504,0,12,-46.53696346282959,-52.1569938659668,-32.01316452026367,69.53696346282959,55.01316452026367,75.1569938659668
505,0,20,-48.90420722961426,-55.37810134887695,-32.48412322998047,71.90420722961426,55.48412322998047,78.37810134887695
506,0,30,-48.46421394348145,-56.334747314453125,-32.47639465332031,71.46421394348144,55.47639465332031,79.33474731445312
507,0,30,-48.39963156382243,-55.52473449707031,-31.375253677368164,71.39963156382242,54.375253677368164,78.52473449707031
508,0,30,-48.07383575439453,-54.801849365234375,-30.726207733154297,71.07383575439454,53.7262077331543,77.80184936523438
509,0,30,-46.21773211161295,-53.72731018066406,-29.33285903930664,69.21773211161295,52.33285903930664,76.72731018066406
510,0,30,-46.113830947875975,-52.869850158691406,-30.103225708007812,69.11383094787598,53.10322570800781,75.8698501586914
511,0,30,-44.256133715311684,-52.18246841430664,-30.082008361816406,67.25613371531168,53.082008361816406,75.18246841430664
512,0,30,-42.091726048787436,-48.808837890625,-30.05865478515625,65.09172604878744,53.05865478515625,71.808837890625
513,0,30,-39.70259583791097,-46.145809173583984,-30.06601905822754,62.70259583791097,53.06601905822754,69.14580917358398
514,0,30,-37.14608103434245,-42.40060806274414,-29.825464248657227,60.14608103434245,52.82546424865723,65.40060806274414
515,0,30,-35.620089530944824,-40.77680206298828,-28.917903900146484,58.620089530944824,51.917903900146484,63.77680206298828
516,0,30,-35.45994567871094,-40.4617805480957,-29.039499282836914,58.45994567871094,52.039499282836914,63.4617805480957
517,0,30,-35.45450859069824,-40.397979736328125,-29.07619857788086,58.45450859069824,52.07619857788086,63.397979736328125
518,0,30,-35.430060958862306,-40.38926696777344,-29.108001708984375,58.430060958862306,52.108001708984375,63.38926696777344
519,0,30,-35.43006083170573,-40.38926696777344,-29.108001708984375,58.43006083170573,52.108001708984375,63.38926696777344
520,0,30,-35.43006083170573,-40.38926696777344,-29.108001708984375,58.43006083170573,52.108001708984375,63.38926696777344
521,0,30,-35.43006083170573,-40.38926696777344,-29.108001708984375,58.43006083170573,52.108001708984375,63.38926696777344
522,0,30,-35.430060958862306,-40.38926696777344,-29.108001708984375,58.430060958862306,52.108001708984375,63.38926696777344
523,0,30,-35.43006083170573,-40.38926696777344,-29.108001708984375,58.43006083170573,52.108001708984375,63.38926696777344
524,0,42,-36.238234883263,-42.91093444824219,-29.108001708984375,59.238234883263,52.108001708984375,65.91093444824219
525,0,56,-38.421373980385916,-45.92896270751953,-29.108001708984375,61.421373980385916,52.108001708984375,68.92896270751953
526,0,72,-43.741842110951744,-57.84489440917969,-29.108001708984375,66.74184211095175,52.108001708984375,80.84489440917969
527,0,110,-46.19279623898593,-57.733245849609375,-29.108001708984375,69.19279623898592,52.108001708984375,80.73324584960938
528,0,156,-48.53074244963817,-58.29633331298828,-29.108001708984375,71.53074244963817,52.108001708984375,81.29633331298828
529,0,156,-47.67669001603738,-56.20631790161133,-29.108001708984375,70.67669001603738,52.108001708984375,79.20631790161133
530,0,210,-48.86115840730213,-58.69086456298828,-29.108001708984375,71.86115840730213,52.108001708984375,81.69086456298828
531,0,210,-48.31947321210589,-58.07875061035156,-29.108001708984375,71.31947321210589,52.108001708984375,81.07875061035156
532,0,272,-49.22836457981783,-59.68170928955078,-29.108001708984375,72.22836457981782,52.108001708984375,82.68170928955078
533,0,272,-49.103292661554676,-58.89918518066406,-29.38533592224121,72.10329266155468,52.38533592224121,81.89918518066406
534,0,306,-48.64008276446972,-59.93136978149414,-29.108001708984375,71.64008276446972,52.108001708984375,82.93136978149414
535,0,272,-47.144364062477564,-59.78757095336914,-29.108001708984375,70.14436406247756,52.108001708984375,82.78757095336914
536,0,342,-47.46676595029775,-58.98213577270508,-29.108001708984375,70.46676595029774,52.108001708984375,81.98213577270508
537,0,342,-46.76742293820744,-59.53256607055664,-29.108001708984375,69.76742293820743,52.108001708984375,82.53256607055664
538,0,380,-46.83829519874171,-59.43758010864258,-29.10828399658203,69.83829519874172,52.10828399658203,82.43758010864258
539,0,380,-45.7634310320804,-59.45209503173828,-29.10828399658203,68.7634310320804,52.10828399658203,82.45209503173828
540,0,380,-45.26190374775937,-59.45209503173828,-29.10828399658203,68.26190374775936,52.10828399658203,82.45209503173828
541,0,380,-44.80470023908113,-59.4530029296875,-29.10828399658203,67.80470023908113,52.10828399658203,82.4530029296875
542,0,380,-44.31703512794093,-59.4530029296875,-29.10828399658203,67.31703512794093,52.10828399658203,82.4530029296875
543,0,380,-43.79118385314941,-59.4530029296875,-29.10828399658203,66.79118385314942,52.10828399658203,82.4530029296875
544,0,420,-44.532767159598215,-59.4530029296875,-29.10828399658203,67.53276715959822,52.10828399658203,82.4530029296875
545,0,462,-44.26289503502123,-59.452999114990234,-29.38533592224121,67.26289503502123,52.38533592224121,82.45299911499023
546,0,462,-44.011814868811406,-59.452999114990234,-29.108001708984375,67.0118148688114,52.108001708984375,82.45299911499023
547,0,462,-44.12868284663081,-59.452999114990234,-29.108001708984375,67.12868284663081,52.108001708984375,82.45299911499023
548,0,462,-44.214041858524475,-59.452999114990234,-29.108001708984375,67.21404185852447,52.108001708984375,82.45299911499023
549,0,462,-44.27468773400113,-59.452999114990234,-29.108001708984375,67.27468773400113,52.108001708984375,82.45299911499023
550,0,462,-44.31309866389155,-59.4530029296875,-29.108001708984375,67.31309866389155,52.108001708984375,82.4530029296875
551,0,462,-44.49915367803532,-59.4530029296875,-29.108001708984375,67.49915367803533,52.108001708984375,82.4530029296875
552,0,462,-44.35561420391132,-59.4530029296875,-29.108001708984375,67.35561420391133,52.108001708984375,82.4530029296875
553,0,420,-43.272482694898336,-59.4530029296875,-29.10828399658203,66.27248269489834,52.10828399658203,82.4530029296875
554,0,306,-42.440725931155136,-58.16609573364258,-29.108001708984375,65.44072593115513,52.108001708984375,81.16609573364258
555,0,306,-42.68700589074029,-58.214481353759766,-28.959848403930664,65.6870058907403,51.959848403930664,81.21448135375977
556,0,306,-43.179550532422034,-59.65865707397461,-29.210189819335938,66.17955053242204,52.21018981933594,82.65865707397461
557,0,210,-41.26118774414063,-51.90378189086914,-29.04561424255371,64.26118774414063,52.04561424255371,74.90378189086914
558,0,182,-41.521990136785824,-50.07828140258789,-29.047414779663086,64.52199013678583,52.047414779663086,73.07828140258789
559,0,210,-42.68491268157959,-51.624698638916016,-29.35259437561035,65.68491268157959,52.35259437561035,74.62469863891602
560,0,210,-45.789414660135904,-58.43939208984375,-29.108280181884766,68.7894146601359,52.108280181884766,81.43939208984375
561,0,210,-45.77632180168515,-56.41897964477539,-28.63508415222168,68.77632180168516,51.63508415222168,79.41897964477539
562,0,272,-47.83610134265002,-57.600135803222656,-29.03691291809082,70.83610134265001,52.03691291809082,80.60013580322266
563,0,210,-47.19104849497477,-56.25980758666992,-29.028411865234375,70.19104849497478,52.028411865234375,79.25980758666992
564,0,240,-48.25091574986776,-57.521915435791016,-29.039878845214844,71.25091574986776,52.039878845214844,80.52191543579102
565,0,210,-48.30503524598621,-57.711509704589844,-29.660484313964844,71.3050352459862,52.660484313964844,80.71150970458984
566,0,210,-48.525560360863096,-58.26976013183594,-30.197866439819336,71.5255603608631,53.197866439819336,81.26976013183594
567,0,272,-48.957505766083216,-59.074005126953125,-30.052474975585938,71.95750576608322,53.05247497558594,82.07400512695312
568,0,210,-47.840481858026415,-57.26841354370117,-29.80986213684082,70.84048185802641,52.80986213684082,80.26841354370117
569,0,132,-46.363111568219736,-53.99268341064453,-29.260095596313477,69.36311156821974,52.26009559631348,76.99268341064453
570,0,182,-46.49662760849837,-53.54344177246094,-28.871686935424805,69.49662760849837,51.871686935424805,76.54344177246094
571,0,132,-46.2384428544478,-56.08333969116211,-32.550254821777344,69.2384428544478,55.550254821777344,79.08333969116211
572,0,132,-46.70840800892223,-56.38205337524414,-36.24287033081055,69.70840800892222,59.24287033081055,79.38205337524414
573,0,132,-48.10912733366995,-58.36912155151367,-35.802040100097656,71.10912733366996,58.802040100097656,81.36912155151367
574,0,90,-47.162496693929036,-56.696800231933594,-35.154563903808594,70.16249669392903,58.154563903808594,79.6968002319336
575,0,72,-49.585960388183594,-57.82037353515625,-39.2017936706543,72.5859603881836,62.2017936706543,80.82037353515625
576,0,72,-50.4318151473999,-59.156578063964844,-38.30386734008789,73.4318151473999,61.30386734008789,82.15657806396484
577,0,56,-49.60241290501186,-58.8670654296875,-37.620365142822266,72.60241290501186,60.620365142822266,81.8670654296875
578,0,72,-49.99862321217855,-59.94127655029297,-34.6756477355957,72.99862321217856,57.6756477355957,82.94127655029297
579,0,56,-48.49804466111319,-56.81829071044922,-30.756484985351562,71.4980446611132,53.75648498535156,79.81829071044922
580,0,72,-49.37596172756619,-57.66777420043945,-30.061595916748047,72.37596172756619,53.06159591674805,80.66777420043945
581,0,56,-49.44203468731472,-56.7330436706543,-31.656230926513672,72.44203468731472,54.65623092651367,79.7330436706543
582,0,90,-50.621729617648654,-58.210914611816406,-32.234031677246094,73.62172961764865,55.234031677246094,81.2109146118164
583,0,90,-50.34570698208279,-57.05200958251953,-33.15622329711914,73.34570698208279,56.15622329711914,80.05200958251953
584,0,132,-50.136416377443254,-59.86640167236328,-29.738737106323242,73.13641637744325,52.73873710632324,82.86640167236328
585,0,156,-49.574590279505806,-58.393192291259766,-30.05693817138672,72.5745902795058,53.05693817138672,81.39319229125977
586,0,210,-49.46779513586135,-59.064231872558594,-31.222332000732422,72.46779513586135,54.22233200073242,82.0642318725586
587,0,272,-49.14552706830642,-60.37453079223633,-33.171234130859375,72.14552706830642,56.171234130859375,83.37453079223633
588,0,306,-47.94755384657118,-57.5682487487793,-30.286054611206055,70.94755384657118,53.286054611206055,80.5682487487793
589,0,306,-47.67766319225037,-57.00689697265625,-35.26668167114258,70.67766319225038,58.26668167114258,80.00689697265625
590,0,306,-47.94500754861271,-58.56421661376953,-35.926387786865234,70.94500754861271,58.926387786865234,81.56421661376953
591,0,306,-48.962342031640944,-57.94139099121094,-34.470176696777344,71.96234203164094,57.470176696777344,80.94139099121094
592,0,272,-49.52510865295635,-59.26042556762695,-30.319292068481445,72.52510865295635,53.319292068481445,82.26042556762695
593,0,272,-49.45313988012426,-59.90641403198242,-30.403030395507812,72.45313988012427,53.40303039550781,82.90641403198242
594,0,272,-49.292460925438824,-59.890960693359375,-29.554718017578125,72.29246092543883,52.554718017578125,82.89096069335938
595,0,210,-48.96720423017229,-59.890960693359375,-29.462038040161133,71.96720423017229,52.46203804016113,82.89096069335938
596,0,210,-48.66861586797805,-59.890960693359375,-29.422164916992188,71.66861586797805,52.42216491699219,82.89096069335938
597,0,182,-48.09803938603663,-59.890960693359375,-28.958921432495117,71.09803938603663,51.95892143249512,82.89096069335938
598,0,182,-48.13381109132872,-59.890960693359375,-29.175878524780273,71.13381109132871,52.17587852478027,82.89096069335938
599,0,156,-47.712129751841225,-59.890960693359375,-29.14683723449707,70.71212975184122,52.14683723449707,82.89096069335938
600,0,156,-47.71260548860599,-59.890960693359375,-29.135845184326172,70.71260548860599,52.13584518432617,82.89096069335938
601,0,156,-47.69760287113679,-59.890960693359375,-29.133283615112305,70.69760287113678,52.133283615112305,82.89096069335938
602,0,156,-47.69745030769935,-59.890960693359375,-29.133283615112305,70.69745030769934,52.133283615112305,82.89096069335938
603,0,156,-47.69628559014736,-59.890960693359375,-29.130796432495117,70.69628559014737,52.13079643249512,82.89096069335938
604,0,132,-46.710936748620234,-59.50883102416992,-29.155006408691406,69.71093674862024,52.155006408691406,82.50883102416992
605,0,132,-46.74636527263757,-59.50883102416992,-29.155006408691406,69.74636527263758,52.155006408691406,82.50883102416992
606,0,132,-46.79202534935691,-59.617393493652344,-29.155006408691406,69.79202534935692,52.155006408691406,82.61739349365234
607,0,110,-45.53782554973255,-58.6875,-28.882705688476562,68.53782554973256,51.88270568847656,81.6875
608,0,132,-46.800150683431916,-59.82845687866211,-29.15500831604004,69.80015068343192,52.15500831604004,82.82845687866211
609,0,156,-47.58986408282549,-59.84108352661133,-29.15500831604004,70.5898640828255,52.15500831604004,82.84108352661133
610,0,182,-47.926574906150066,-59.023338317871094,-28.882705688476562,70.92657490615007,51.88270568847656,82.0233383178711
611,0,182,-47.8287448149461,-59.878562927246094,-28.882705688476562,70.8287448149461,51.88270568847656,82.8785629272461
612,0,182,-47.60281267270937,-59.19753646850586,-28.88270378112793,70.60281267270938,51.88270378112793,82.19753646850586
613,0,210,-47.567863700503395,-59.86339569091797,-29.155006408691406,70.5678637005034,52.155006408691406,82.86339569091797
614,0,182,-45.63025082598676,-56.89100646972656,-28.88270378112793,68.63025082598676,51.88270378112793,79.89100646972656
615,0,182,-44.489625364869504,-54.19651794433594,-28.88270378112793,67.48962536486951,51.88270378112793,77.19651794433594
616,0,210,-45.3443512961978,-57.95976638793945,-28.88270378112793,68.3443512961978,51.88270378112793,80.95976638793945
617,0,210,-44.28295325324649,-55.46632385253906,-28.88270378112793,67.28295325324649,51.88270378112793,78.46632385253906
618,0,210,-43.38125038146973,-55.43373107910156,-28.88270378112793,66.38125038146973,51.88270378112793,78.43373107910156
619,0,210,-42.64297074817476,-52.78676223754883,-28.88270378112793,65.64297074817476,51.88270378112793,75.78676223754883
620,0,210,-42.05990971156529,-52.06402587890625,-28.88270378112793,65.0599097115653,51.88270378112793,75.06402587890625
621,0,240,-43.288899962107344,-58.00139617919922,-28.88270378112793,66.28889996210734,51.88270378112793,81.00139617919922
622,0,240,-42.58376127084096,-56.0468635559082,-28.88270378112793,65.58376127084097,51.88270378112793,79.0468635559082
623,0,240,-42.29890723228455,-54.5456428527832,-28.88270378112793,65.29890723228455,51.88270378112793,77.5456428527832
624,0,306,-44.55724660088034,-57.71400451660156,-28.88270378112793,67.55724660088035,51.88270378112793,80.71400451660156
625,0,306,-44.25824009515102,-57.86354064941406,-28.88270378112793,67.25824009515102,51.88270378112793,80.86354064941406
626,0,342,-43.9758446118985,-54.19429016113281,-29.155006408691406,66.97584461189851,52.155006408691406,77.19429016113281
627,0,380,-43.722159069462826,-53.39090347290039,-29.155006408691406,66.72215906946283,52.155006408691406,76.39090347290039
628,0,380,-43.29340502588372,-53.58929443359375,-29.155006408691406,66.29340502588371,52.155006408691406,76.58929443359375
629,0,420,-43.49553312574114,-53.17007064819336,-29.155006408691406,66.49553312574113,52.155006408691406,76.17007064819336
630,0,420,-43.40844440460205,-53.37812423706055,-29.155006408691406,66.40844440460205,52.155006408691406,76.37812423706055
631,0,420,-43.716358611697245,-53.84661102294922,-29.155006408691406,66.71635861169725,52.155006408691406,76.84661102294922
632,0,420,-44.224935926709854,-56.509525299072266,-29.155006408691406,67.22493592670986,52.155006408691406,79.50952529907227
633,0,420,-44.72926997684297,-58.19614028930664,-29.155006408691406,67.72926997684297,52.155006408691406,81.19614028930664
634,0,420,-45.05392357054211,-58.69032287597656,-29.155006408691406,68.05392357054211,52.155006408691406,81.69032287597656
635,0,420,-45.434218915303546,-59.84461212158203,-29.155006408691406,68.43421891530355,52.155006408691406,82.84461212158203
636,0,306,-45.23811960531995,-58.71502685546875,-28.88270378112793,68.23811960531995,51.88270378112793,81.71502685546875
637,0,306,-45.51143966001623,-59.06781768798828,-29.25916862487793,68.51143966001624,52.25916862487793,82.06781768798828
638,0,272,-44.86607161690207,-59.36802673339844,-29.456165313720703,67.86607161690208,52.4561653137207,82.36802673339844
639,0,182,-44.509468759809224,-58.34870910644531,-29.456165313720703,67.50946875980922,52.4561653137207,81.34870910644531
640,0,240,-46.018666577339175,-60.69172668457031,-29.708330154418945,69.01866657733918,52.708330154418945,83.69172668457031
