step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
443,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,7240,1810,0,609,2,0,2,0,2,1,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,14480,3620,0,609,4,0,3,0,6,3,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,352,88,-100.0,0.0,32580,8145,2,611,9,2,4,0,12,6,36376,11.112868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,660,165,-100.0,0.0,50744,12686,4,617,18,6,4,2,12,6,109128,11.221996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,88,22,-100.0,0.0,50840,12710,2,619,24,2,4,0,12,6,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,440,110,-100.0,0.0,47332,11833,3,622,30,3,4,0,12,6,54564,11.312936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,528,132,-100.0,0.0,76324,19081,3,625,40,3,5,0,20,10,54564,11.3675,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,1408,352,-100.0,0.0,76388,19097,5,631,44,6,5,1,20,10,109128,11.476628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,528,132,-100.0,0.0,80184,20046,3,635,56,4,5,1,20,10,72752,11.54938,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,704,176,-100.0,0.0,47476,11869,1,637,39,2,4,1,12,6,36376,11.585756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,572,143,-100.0,0.0,47524,11881,1,638,42,1,4,0,12,6,18188,11.603944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,47572,11893,0,638,45,0,4,0,12,6,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,440,110,-100.0,0.0,43968,10992,1,639,45,1,4,0,12,6,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,440,110,-100.0,0.0,47572,11893,0,640,45,1,4,1,12,6,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,440,110,-100.0,0.0,43968,10992,0,641,45,1,4,1,12,6,18188,11.658508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,440,110,-100.0,0.0,87456,21864,0,642,60,1,5,1,20,10,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,1540,385,-100.0,0.0,43872,10968,2,646,39,4,4,2,12,6,72752,11.749448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,484,121,-100.0,0.0,47476,11869,0,647,39,1,4,1,12,6,18188,11.767636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,484,121,-100.0,0.0,43872,10968,0,648,39,1,4,1,12,6,18188,11.785824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,43872,10968,0,648,39,0,4,0,12,6,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,7240,1810,0,648,2,0,2,0,2,1,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,572,143,-100.0,0.0,28976,7244,2,650,9,2,4,0,12,6,36376,11.8222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,1144,286,-100.0,0.0,90660,22665,4,654,35,4,6,0,30,15,72752,11.894952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1320,330,-100.0,0.0,167240,41810,4,658,91,4,8,0,56,28,72752,11.967704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1496,374,-100.0,0.0,287452,71863,4,662,171,4,10,0,90,45,72752,12.040456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,1540,385,-100.0,0.0,331564,82891,5,669,225,7,10,2,90,45,127316,12.167772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,440,110,-100.0,0.0,335888,83972,2,671,270,2,10,0,90,45,36376,12.204148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,308,77,-100.0,0.0,336176,84044,1,672,288,1,10,0,90,45,18188,12.222336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,396,99,-100.0,0.0,266804,66701,1,673,232,1,9,0,72,36,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,153576,38394,0,673,138,0,7,0,42,21,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,204400,51100,0,673,161,0,8,0,56,28,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1760,440,-100.0,0.0,109480,27370,3,676,85,3,6,0,30,15,54564,12.295088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,616,154,-100.0,0.0,76772,19193,1,677,68,1,5,0,20,10,18188,12.313276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,83788,20947,0,677,56,0,5,0,20,10,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1276,319,-100.0,0.0,43776,10944,2,679,33,2,4,0,12,6,36376,12.349652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,50888,12722,0,679,27,0,4,0,12,6,0,12.349652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1364,341,-100.0,0.0,83596,20899,2,681,44,2,5,0,20,10,36376,12.386028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1320,330,-100.0,0.0,47380,11845,2,683,33,2,4,0,12,6,36376,12.422404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,87328,21832,0,683,52,0,5,0,20,10,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,43872,10968,0,683,39,0,4,0,12,6,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,43872,10968,0,683,39,0,4,0,12,6,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,43872,10968,0,683,39,0,4,0,12,6,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,43872,10968,0,683,39,0,4,0,12,6,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,54540,13635,0,683,30,0,4,0,12,6,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,792,198,-100.0,0.0,21880,5470,1,684,16,1,3,0,6,3,18188,12.440592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,25516,6379,0,684,18,0,3,0,6,3,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,21912,5478,0,684,18,0,3,0,6,3,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,21912,5478,0,684,18,0,3,0,6,3,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,21912,5478,0,684,18,0,3,0,6,3,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7320,1830,0,684,7,0,2,0,2,1,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,7320,1830,0,684,7,0,2,0,2,1,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,7320,1830,0,684,7,0,2,0,2,1,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,32660,8165,0,684,14,0,3,0,6,3,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,792,198,-100.0,0.0,21880,5470,1,685,16,1,3,0,6,3,18188,12.45878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,47236,11809,0,685,24,0,4,0,12,6,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,792,198,-100.0,0.0,32868,8217,1,686,27,1,4,0,12,6,18188,12.476968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,36520,9130,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,32916,8229,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,32916,8229,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,32916,8229,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,32916,8229,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,32916,8229,0,686,30,0,4,0,12,6,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,69116,17279,0,686,40,0,5,0,20,10,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,792,198,-100.0,0.0,72848,18212,1,687,48,1,5,0,20,10,18188,12.495156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,76516,19129,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,72912,18228,0,687,52,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,43680,10920,0,687,27,0,4,0,12,6,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,43680,10920,0,687,27,0,4,0,12,6,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,43680,10920,0,687,27,0,4,0,12,6,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,76260,19065,0,687,36,0,5,0,20,10,0,12.495156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,792,198,-100.0,0.0,72720,18180,1,688,40,1,5,0,20,10,18188,12.513344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,880,220,-100.0,0.0,72784,18196,1,689,44,1,5,0,20,10,18188,12.531532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,880,220,-100.0,0.0,76452,19113,1,690,48,1,5,0,20,10,18188,12.54972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,76516,19129,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,72912,18228,0,690,52,0,5,0,20,10,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,924,231,-100.0,0.0,72912,18228,1,691,52,1,5,0,20,10,18188,12.567908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,76580,19145,0,691,56,0,5,0,20,10,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,924,231,-100.0,0.0,72976,18244,1,692,56,1,5,0,20,10,18188,12.586096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,76644,19161,0,692,60,0,5,0,20,10,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,73040,18260,0,692,60,0,5,0,20,10,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,73040,18260,0,692,60,0,5,0,20,10,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,73040,18260,0,692,60,0,5,0,20,10,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,123736,30934,0,692,75,0,6,0,30,15,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1760,440,-100.0,0.0,109400,27350,2,694,80,2,6,0,30,15,36376,12.622472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,149396,37349,0,694,102,0,7,0,42,21,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,1760,440,-100.0,0.0,276336,69084,2,696,152,2,9,0,72,36,36376,12.658848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,3520,880,-100.0,0.0,266036,66509,4,700,184,4,9,0,72,36,72752,12.7316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,266548,66637,0,700,216,0,9,0,72,36,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,204512,51128,0,700,168,0,8,0,56,28,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,156700,39175,0,700,108,0,7,0,42,21,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,1760,440,-100.0,0.0,305472,76368,2,702,171,2,10,0,90,45,36376,12.767976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,5280,1320,-100.0,0.0,152808,38202,6,708,90,6,7,0,42,21,109128,12.877104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,262512,65628,0,708,189,0,10,0,90,45,0,12.877104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,5280,1320,-100.0,0.0,375052,93763,6,714,240,6,11,0,110,55,109128,12.986232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,1760,440,-100.0,0.0,554256,138564,2,716,403,2,14,0,182,91,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,5280,1320,-100.0,0.0,787104,196776,6,722,540,6,16,0,240,120,109128,13.131736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,3520,880,-100.0,0.0,1013880,253470,4,726,748,4,18,0,306,153,72752,13.204488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,3520,880,-100.0,0.0,1276904,319226,4,730,969,4,20,0,380,190,72752,13.27724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,3520,880,-100.0,0.0,1331876,332969,4,734,1026,4,20,0,380,190,72752,13.349992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,1936,484,-100.0,0.0,1117240,279310,2,736,901,2,18,0,306,153,36376,13.386368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,1081200,270300,0,736,901,0,18,0,306,153,0,13.386368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,1892,473,-100.0,0.0,876480,219120,2,738,720,2,16,0,240,120,36376,13.422744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,931052,232763,0,738,752,0,17,0,272,136,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,3872,968,-100.0,0.0,1035776,258944,4,742,765,4,18,0,306,153,72752,13.495496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,3872,968,-100.0,0.0,996180,249045,4,746,768,4,17,0,272,136,72752,13.568248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,997204,249301,0,746,832,0,17,0,272,136,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,767144,191786,0,746,644,0,15,0,210,105,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,569904,142476,0,746,480,0,13,0,156,78,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,482240,120560,0,746,407,0,12,0,132,66,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,401880,100470,0,746,340,0,11,0,110,55,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,328824,82206,0,746,279,0,10,0,90,45,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1232,308,-100.0,0.0,328824,82206,2,748,279,2,10,0,90,45,36376,13.604624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,332716,83179,0,748,297,0,10,0,90,45,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,329112,82278,0,748,297,0,10,0,90,45,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,329112,82278,0,748,297,0,10,0,90,45,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,616,154,-100.0,0.0,390908,97727,1,749,330,1,11,0,110,55,18188,13.622812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,2816,704,-100.0,0.0,405644,101411,4,753,350,4,11,0,110,55,72752,13.695564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,478988,119747,0,753,429,0,12,0,132,66,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,1584,396,-100.0,0.0,482768,120692,2,755,440,2,12,0,132,66,36376,13.73194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,616,154,-100.0,0.0,486724,121681,1,756,462,1,12,0,132,66,18188,13.750128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,486900,121725,0,756,473,0,12,0,132,66,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,483296,120824,0,756,473,0,12,0,132,66,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,1012,253,-100.0,0.0,483296,120824,2,758,473,2,12,0,132,66,36376,13.786504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,490856,122714,0,758,495,0,12,0,132,66,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,403160,100790,0,758,420,0,11,0,110,55,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,329976,82494,0,758,351,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,329976,82494,0,758,351,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,329976,82494,0,758,351,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,329976,82494,0,758,351,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,329976,82494,0,758,351,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,396,99,-100.0,0.0,329976,82494,1,759,351,1,10,0,90,45,18188,13.804692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
