step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
393,18719932,4679983,-100.0,0.0,5811,3483,5,46,1166,583,90940,105.690468,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
394,19516376,4879094,-100.0,0.0,5815,3624,4,46,1208,604,72752,105.76322,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
395,19567416,4891854,-100.0,0.0,5819,3618,4,46,1206,603,72752,105.835972,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
396,20182932,5045733,-100.0,0.0,5819,3726,0,46,1242,621,0,105.835972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
397,20225304,5056326,-100.0,0.0,5819,3720,0,46,1240,620,0,105.835972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
398,20398576,5099644,-100.0,0.0,5819,3738,0,46,1246,623,0,105.835972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
399,19347724,4836931,-100.0,0.0,5821,3546,2,46,1182,591,36376,105.872348,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
400,19978112,4994528,-100.0,0.0,5821,3648,0,46,1216,608,0,105.872348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
401,18529148,4632287,-100.0,0.0,5822,3402,1,44,1134,567,18188,105.890536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
402,18176576,4544144,-100.0,0.0,5822,3342,0,43,1114,557,0,105.890536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
403,17893436,4473359,-100.0,0.0,5822,3294,0,43,1098,549,0,105.890536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
404,17642724,4410681,-100.0,0.0,5822,3252,0,43,1084,542,0,105.890536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
405,17194936,4298734,-100.0,0.0,5822,3168,0,43,1056,528,0,105.890536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
406,17119432,4279858,-100.0,0.0,5826,3150,4,44,1062,531,72752,105.963288,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
407,16782700,4195675,-100.0,0.0,5826,3096,0,43,1032,516,0,105.963288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
408,16199788,4049947,-100.0,0.0,5827,2979,1,44,994,497,18188,105.981476,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
409,16552580,4138145,-100.0,0.0,5834,3056,7,43,1052,526,127316,106.108792,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
410,16273136,4068284,-100.0,0.0,5837,3018,3,44,1006,503,54564,106.163356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
411,16798320,4199580,-100.0,0.0,5850,3105,13,46,1074,537,236444,106.3998,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
412,17672820,4418205,-100.0,0.0,5855,3279,5,47,1106,553,90940,106.49074,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
413,18547980,4636995,-100.0,0.0,5864,3441,9,48,1188,594,163692,106.654432,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
414,19178896,4794724,-100.0,0.0,5868,3582,4,48,1194,597,72752,106.727184,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
415,19520820,4880205,-100.0,0.0,5876,3648,8,48,1228,614,145504,106.872688,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
416,19714068,4928517,-100.0,0.0,5882,3690,6,49,1242,621,109128,106.981816,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
417,20239956,5059989,-100.0,0.0,5897,3816,15,51,1328,664,272820,107.254636,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
418,20451904,5112976,-100.0,0.0,5900,3879,3,52,1298,649,54564,107.3092,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
419,20734824,5183706,-100.0,0.0,5908,3927,8,53,1340,670,145504,107.454704,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
420,20958784,5239696,-100.0,0.0,5914,3975,6,53,1338,669,109128,107.563832,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
421,21524184,5381046,-100.0,0.0,5914,4068,0,53,1356,678,0,107.563832,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
422,21428000,5357000,-100.0,0.0,5919,4023,5,52,1354,677,90940,107.654772,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
423,17974616,4493654,-100.0,0.0,5927,3411,8,49,1142,571,145504,107.800276,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
424,18661412,4665353,-100.0,0.0,5943,3537,16,52,1264,632,291008,108.091284,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
425,17885384,4471346,-100.0,0.0,5950,3432,7,51,1174,587,127316,108.2186,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
426,15046548,3761637,-100.0,0.0,5960,2895,10,50,1026,513,181880,108.40048,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
427,15958580,3989645,-100.0,0.0,5980,3126,20,53,1132,566,363760,108.76424,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
428,15651548,3912887,-100.0,0.0,5992,3093,12,52,1072,536,218256,108.982496,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
429,15328896,3832224,-100.0,0.0,5998,3027,6,52,1040,520,109128,109.091624,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
430,14430768,3607692,-100.0,0.0,5998,2862,0,48,954,477,0,109.091624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
431,14305676,3576419,-100.0,0.0,6004,2820,6,48,968,484,109128,109.200752,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
432,14397504,3599376,-100.0,0.0,6004,2832,0,47,944,472,0,109.200752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
433,14516392,3629098,-100.0,0.0,6012,2844,8,47,974,487,145504,109.346256,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
434,15238696,3809674,-100.0,0.0,6013,2982,1,47,994,497,18188,109.364444,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
435,15329336,3832334,-100.0,0.0,6021,2973,8,47,1016,508,145504,109.509948,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
436,14991900,3747975,-100.0,0.0,6023,2910,2,46,970,485,36376,109.546324,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
437,15112196,3778049,-100.0,0.0,6036,2910,13,47,1008,504,236444,109.782768,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
438,16946248,4236562,-100.0,0.0,6041,3261,5,48,1112,556,90940,109.873708,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
439,16693776,4173444,-100.0,0.0,6045,3192,4,47,1064,532,72752,109.94646,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
440,17775912,4443978,-100.0,0.0,6051,3372,6,48,1148,574,109128,110.055588,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
441,18159416,4539854,-100.0,0.0,6052,3456,1,47,1152,576,18188,110.073776,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
442,19063044,4765761,-100.0,0.0,6058,3609,6,48,1230,615,109128,110.182904,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
443,19649696,4912424,-100.0,0.0,6063,3732,5,47,1244,622,90940,110.273844,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
444,19743460,4935865,-100.0,0.0,6066,3708,3,47,1236,618,54564,110.328408,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
445,19985548,4996387,-100.0,0.0,6068,3726,2,46,1242,621,36376,110.364784,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
446,18959688,4739922,-100.0,0.0,6069,3534,1,45,1178,589,18188,110.382972,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
447,19927028,4981757,-100.0,0.0,6070,3711,1,46,1238,619,18188,110.40116,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
448,19664172,4916043,-100.0,0.0,6072,3645,2,46,1216,608,36376,110.437536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
449,19447340,4861835,-100.0,0.0,6072,3594,0,45,1198,599,0,110.437536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
450,19661576,4915394,-100.0,0.0,6072,3624,0,44,1208,604,0,110.437536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
451,19023576,4755894,-100.0,0.0,6077,3486,5,44,1174,587,90940,110.528476,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
452,18797636,4699409,-100.0,0.0,6077,3444,0,43,1148,574,0,110.528476,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
453,19286168,4821542,-100.0,0.0,6081,3525,4,45,1188,594,72752,110.601228,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
454,18403748,4600937,-100.0,0.0,6083,3360,2,44,1120,560,36376,110.637604,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
455,17734420,4433605,-100.0,0.0,6084,3240,1,43,1080,540,18188,110.655792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
456,16236836,4059209,-100.0,0.0,6085,2958,1,42,986,493,18188,110.67398,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
457,14635720,3658930,-100.0,0.0,6086,2664,1,40,888,444,18188,110.692168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
458,13655664,3413916,-100.0,0.0,6087,2496,1,39,832,416,18188,110.710356,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
459,11824032,2956008,-100.0,0.0,6087,2142,0,36,714,357,0,110.710356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,11157608,2789402,-100.0,0.0,6091,2019,4,36,690,345,72752,110.783108,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
461,11089408,2772352,-100.0,0.0,6093,2028,2,35,676,338,36376,110.819484,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
462,11034452,2758613,-100.0,0.0,6095,2028,2,35,676,338,36376,110.85586,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
463,10764600,2691150,-100.0,0.0,6096,1974,1,34,658,329,18188,110.874048,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
464,10729224,2682306,-100.0,0.0,6098,1962,2,34,654,327,36376,110.910424,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
465,10139052,2534763,-100.0,0.0,6100,1848,2,33,616,308,36376,110.9468,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
466,10162548,2540637,-100.0,0.0,6100,1860,0,33,620,310,0,110.9468,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,9920812,2480203,-100.0,0.0,6102,1812,2,33,604,302,36376,110.983176,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
468,9999044,2499761,-100.0,0.0,6102,1836,0,33,612,306,0,110.983176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
469,10038204,2509551,-100.0,0.0,6102,1842,0,33,614,307,0,110.983176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,9956540,2489135,-100.0,0.0,6102,1824,0,33,608,304,0,110.983176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,10166420,2541605,-100.0,0.0,6102,1866,0,33,622,311,0,110.983176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
472,9905236,2476309,-100.0,0.0,6102,1812,0,33,604,302,0,110.983176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,10246808,2561702,-100.0,0.0,6107,1875,5,34,642,321,90940,111.074116,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
474,10081852,2520463,-100.0,0.0,6107,1842,0,34,614,307,0,111.074116,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
475,8503308,2125827,-100.0,0.0,6114,1554,7,32,536,268,127316,111.201432,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
476,8372012,2093003,-100.0,0.0,6115,1548,1,30,516,258,18188,111.21962,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
477,8049712,2012428,-100.0,0.0,6116,1476,1,29,492,246,18188,111.237808,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
478,7891532,1972883,-100.0,0.0,6120,1443,4,29,490,245,72752,111.31056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
479,7415760,1853940,-100.0,0.0,6120,1368,0,28,456,228,0,111.31056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
480,6879312,1719828,-100.0,0.0,6124,1278,4,28,438,219,72752,111.383312,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
481,7390768,1847692,-100.0,0.0,6127,1383,3,29,478,239,54564,111.437876,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
482,7669596,1917399,-100.0,0.0,6127,1446,0,29,482,241,0,111.437876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,7951988,1987997,-100.0,0.0,6131,1497,4,30,508,254,72752,111.510628,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
484,7837324,1959331,-100.0,0.0,6134,1464,3,31,492,246,54564,111.565192,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
485,7453468,1863367,-100.0,0.0,6144,1407,10,33,504,252,181880,111.747072,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
486,8419180,2104795,-100.0,0.0,6153,1608,9,35,556,278,163692,111.910764,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
487,8845584,2211396,-100.0,0.0,6153,1692,0,34,564,282,0,111.910764,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
488,9113984,2278496,-100.0,0.0,6164,1734,11,37,624,312,200068,112.110832,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
489,10466104,2616526,-100.0,0.0,6165,2022,1,37,674,337,18188,112.12902,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
490,9586016,2396504,-100.0,0.0,6169,1839,4,37,632,316,72752,112.201772,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
491,9995832,2498958,-100.0,0.0,6169,1932,0,37,644,322,0,112.201772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
492,10098132,2524533,-100.0,0.0,6174,1947,5,38,662,331,90940,112.292712,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
493,9965560,2491390,-100.0,0.0,6174,1926,0,38,642,321,0,112.292712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
494,10429452,2607363,-100.0,0.0,6183,2007,9,40,704,352,163692,112.456404,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
495,11459228,2864807,-100.0,0.0,6187,2226,4,41,762,381,72752,112.529156,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
496,12142372,3035593,-100.0,0.0,6195,2349,8,43,820,410,145504,112.67466,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
497,13197272,3299318,-100.0,0.0,6200,2574,5,44,880,440,90940,112.7656,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
498,13103596,3275899,-100.0,0.0,6206,2544,6,45,870,435,109128,112.874728,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
499,13763024,3440756,-100.0,0.0,6216,2685,10,47,920,460,181880,113.056608,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
500,14584768,3646192,-100.0,0.0,6221,2847,5,47,972,486,90940,113.147548,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
501,14234704,3558676,-100.0,0.0,6221,2772,0,46,924,462,0,113.147548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
502,14617592,3654398,-100.0,0.0,6229,2838,8,48,976,488,145504,113.293052,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
503,14856468,3714117,-100.0,0.0,6232,2901,3,48,990,495,54564,113.347616,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
504,14828528,3707132,-100.0,0.0,6233,2898,1,46,966,483,18188,113.365804,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
505,15142204,3785551,-100.0,0.0,6233,2946,0,46,982,491,0,113.365804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,15519812,3879953,-100.0,0.0,6235,3018,2,45,1006,503,36376,113.40218,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
507,15691324,3922831,-100.0,0.0,6235,3036,0,45,1012,506,0,113.40218,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
508,15837756,3959439,-100.0,0.0,6235,3060,0,45,1020,510,0,113.40218,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
509,16105276,4026319,-100.0,0.0,6235,3114,0,45,1038,519,0,113.40218,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,16268120,4067030,-100.0,0.0,6236,3144,1,45,1048,524,18188,113.420368,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
511,16221480,4055370,-100.0,0.0,6238,3132,2,45,1044,522,36376,113.456744,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
512,16653120,4163280,-100.0,0.0,6238,3204,0,45,1068,534,0,113.456744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,16802984,4200746,-100.0,0.0,6238,3228,0,45,1076,538,0,113.456744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,16728448,4182112,-100.0,0.0,6238,3210,0,45,1070,535,0,113.456744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,16912808,4228202,-100.0,0.0,6238,3240,0,45,1080,540,0,113.456744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,17741372,4435343,-100.0,0.0,6239,3390,1,45,1130,565,18188,113.474932,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
517,18625728,4656432,-100.0,0.0,6244,3552,5,45,1184,592,90940,113.565872,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
518,18379240,4594810,-100.0,0.0,6245,3486,1,43,1162,581,18188,113.58406,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
519,17190712,4297678,-100.0,0.0,6250,3270,5,41,1090,545,90940,113.675,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
520,18162760,4540690,-100.0,0.0,6266,3429,16,44,1212,606,291008,113.966008,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
521,16809980,4202495,-100.0,0.0,6266,3216,0,43,1072,536,0,113.966008,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
522,16791764,4197941,-100.0,0.0,6283,3213,17,44,1140,570,309196,114.275204,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
523,15824732,3956183,-100.0,0.0,6289,3027,6,44,1020,510,109128,114.384332,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
524,15131864,3782966,-100.0,0.0,6312,2916,23,46,1060,530,418324,114.802656,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
525,15201824,3800456,-100.0,0.0,6333,2946,21,46,1046,523,381948,115.184604,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
526,16254920,4063730,-100.0,0.0,6340,3141,7,46,1072,536,127316,115.31192,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
527,16298568,4074642,-100.0,0.0,6356,3141,16,48,1140,570,291008,115.602928,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
528,16435452,4108863,-100.0,0.0,6356,3192,0,47,1064,532,0,115.602928,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
529,15494644,3873661,-100.0,0.0,6361,2991,5,46,1022,511,90940,115.693868,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
530,15066304,3766576,-100.0,0.0,6361,2904,0,45,968,484,0,115.693868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
531,14363888,3590972,-100.0,0.0,6364,2754,3,44,926,463,54564,115.748432,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
532,13820488,3455122,-100.0,0.0,6368,2634,4,43,886,443,72752,115.821184,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
533,13177428,3294357,-100.0,0.0,6368,2514,0,40,838,419,0,115.821184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
534,10865756,2716439,-100.0,0.0,6369,2058,1,36,686,343,18188,115.839372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
535,10186264,2546566,-100.0,0.0,6370,1920,1,34,640,320,18188,115.85756,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
536,9111564,2277891,-100.0,0.0,6370,1710,0,32,570,285,0,115.85756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,8767704,2191926,-100.0,0.0,6370,1644,0,32,548,274,0,115.85756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,7902532,1975633,-100.0,0.0,6370,1476,0,30,492,246,0,115.85756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
539,7949700,1987425,-100.0,0.0,6370,1482,0,30,494,247,0,115.85756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,7499580,1874895,-100.0,0.0,6371,1392,1,29,464,232,18188,115.875748,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
541,7211864,1802966,-100.0,0.0,6374,1338,3,30,452,226,54564,115.930312,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
542,7086552,1771638,-100.0,0.0,6374,1320,0,29,440,220,0,115.930312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
543,6868092,1717023,-100.0,0.0,6374,1278,0,29,426,213,0,115.930312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,6053916,1513479,-100.0,0.0,6375,1122,1,28,374,187,18188,115.9485,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
545,5312912,1328228,-100.0,0.0,6375,984,0,26,328,164,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,4845236,1211309,-100.0,0.0,6375,900,0,25,300,150,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,4147528,1036882,-100.0,0.0,6375,768,0,22,256,128,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,3503016,875754,-100.0,0.0,6375,648,0,21,216,108,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,3364900,841225,-100.0,0.0,6375,624,0,21,208,104,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,3477144,869286,-100.0,0.0,6375,648,0,21,216,108,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,3519824,879956,-100.0,0.0,6375,660,0,21,220,110,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,3298328,824582,-100.0,0.0,6375,618,0,20,206,103,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,3283940,820985,-100.0,0.0,6375,612,0,20,204,102,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
554,2788984,697246,-100.0,0.0,6375,516,0,19,172,86,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,2767820,691955,-100.0,0.0,6375,510,0,18,170,85,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,2851112,712778,-100.0,0.0,6375,528,0,18,176,88,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,2887324,721831,-100.0,0.0,6375,534,0,17,178,89,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,2662352,665588,-100.0,0.0,6375,486,0,16,162,81,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,2813096,703274,-100.0,0.0,6375,516,0,17,172,86,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,2758272,689568,-100.0,0.0,6375,504,0,16,168,84,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,2786476,696619,-100.0,0.0,6375,510,0,16,170,85,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,2761000,690250,-100.0,0.0,6375,504,0,16,168,84,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,2733544,683386,-100.0,0.0,6375,498,0,16,166,83,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,2574132,643533,-100.0,0.0,6375,468,0,16,156,78,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,2669876,667469,-100.0,0.0,6375,486,0,16,162,81,0,115.9485,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,2674408,668602,-100.0,0.0,6376,486,1,15,162,81,18188,115.966688,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
567,2347576,586894,-100.0,0.0,6376,432,0,14,144,72,0,115.966688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,2419648,604912,-100.0,0.0,6376,444,0,14,148,74,0,115.966688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,1817596,454399,-100.0,0.0,6384,342,8,14,126,63,145504,116.112192,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
570,2009040,502260,-100.0,0.0,6384,384,0,14,128,64,0,116.112192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
571,1867580,466895,-100.0,0.0,6384,354,0,14,118,59,0,116.112192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,1998304,499576,-100.0,0.0,6384,378,0,15,126,63,0,116.112192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
573,1386572,346643,-100.0,0.0,6384,270,0,13,90,45,0,116.112192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
574,1632972,408243,-100.0,0.0,6390,315,6,15,118,59,109128,116.22132,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
575,1740112,435028,-100.0,0.0,6392,342,2,15,114,57,36376,116.257696,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
576,1730124,432531,-100.0,0.0,6392,342,0,15,114,57,0,116.257696,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,1593944,398486,-100.0,0.0,6398,312,6,16,112,56,109128,116.366824,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
578,1534588,383647,-100.0,0.0,6399,305,1,16,102,51,18188,116.385012,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
579,1286032,321508,-100.0,0.0,6407,264,8,16,96,48,145504,116.530516,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
