step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
304,15586912,3896728,-100.0,0.0,7260224,1815056,7,548736,26692,1466,78,1459,5234,2617,26663608,9980.410368,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0
305,14179616,3544904,-100.0,0.0,7706304,1926576,0,550068,28332,1332,81,1332,5526,2763,24226416,10004.636784,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
306,15531384,3882846,-100.0,0.0,7754720,1938680,8,551520,28510,1452,82,1444,5574,2787,26408976,10031.04576,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0
307,15453900,3863475,-100.0,0.0,8152928,2038232,5,552958,29974,1438,84,1433,5836,2918,26154344,10057.200104,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0
308,15608736,3902184,-100.0,0.0,8385216,2096304,4,554430,30828,1472,86,1468,6066,3033,26772736,10083.97284,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0
309,16367516,4091879,-100.0,0.0,8287024,2071756,8,556000,30467,1570,85,1562,5920,2960,28555160,10112.528,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
310,11699556,2924889,-100.0,0.0,7728608,1932152,0,557202,28414,1202,84,1202,5718,2859,21861976,10134.389976,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
311,14589520,3647380,-100.0,0.0,7832240,1958060,9,558714,28795,1512,85,1503,5812,2906,27500256,10161.890232,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0
312,9613164,2403291,-100.0,0.0,7520528,1880132,4,559902,27649,1188,83,1184,5524,2762,21607344,10183.497576,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
313,8807964,2201991,-100.0,0.0,7408464,1852116,0,561017,27237,1115,84,1115,5550,2775,20279620,10203.777196,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
314,8774788,2193697,-100.0,0.0,7294224,1823556,6,562184,26817,1167,85,1161,5566,2783,21225396,10225.002592,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
315,7884976,1971244,-100.0,0.0,7380448,1845112,39,563183,27134,999,85,960,5598,2799,18169812,10243.172404,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
316,6770148,1692537,-100.0,0.0,7751456,1937864,3,564084,28498,901,85,898,5482,2741,16387388,10259.559792,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
317,7093108,1773277,-100.0,0.0,7448992,1862248,6,565011,27386,927,83,921,5302,2651,16860276,10276.420068,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
318,6872228,1718057,-100.0,0.0,7607296,1901824,3,565925,27968,914,84,911,5392,2696,16623832,10293.0439,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
319,6871436,1717859,-100.0,0.0,7241184,1810296,3,566832,26622,907,81,904,5124,2562,16496516,10309.540416,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
320,6306344,1576586,-100.0,0.0,7127760,1781940,0,567669,26205,837,80,837,5012,2506,15223356,10324.763772,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
321,6337760,1584440,-100.0,0.0,7376096,1844024,0,568499,27118,830,82,830,5304,2652,15096040,10339.859812,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
322,8202216,2050554,-100.0,0.0,7417984,1854496,6,569515,27272,1016,82,1010,5332,2666,18479008,10358.33882,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0
323,7033400,1758350,-100.0,0.0,7554800,1888700,0,570410,27775,895,84,895,5446,2723,16278260,10374.61708,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
324,8489800,2122450,-100.0,0.0,7666048,1916512,9,571439,28184,1029,85,1020,5558,2779,18715452,10393.332532,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
325,7801904,1950476,-100.0,0.0,7733504,1933376,3,572381,28432,942,85,939,5492,2746,17133096,10410.465628,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
326,7151804,1787951,-100.0,0.0,7117152,1779288,0,573240,26166,859,83,859,5208,2604,15623492,10426.08912,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
327,8657616,2164404,-100.0,0.0,7170736,1792684,6,574250,26363,1010,85,1004,5410,2705,18369880,10444.459,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
328,9006624,2251656,-100.0,0.0,6806528,1701632,10,575268,25024,1018,83,1008,5046,2523,18515384,10462.974384,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
329,8387896,2096974,-100.0,0.0,7172368,1793092,1,576216,26369,948,86,947,5314,2657,17242224,10480.216608,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
330,8893808,2223452,-100.0,0.0,6869360,1717340,6,577192,25255,976,85,970,5198,2599,17751488,10497.968096,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
331,9257556,2314389,-100.0,0.0,7292592,1823148,6,578187,26811,995,88,989,5602,2801,18097060,10516.065156,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
332,10189432,2547358,-100.0,0.0,7556432,1889108,9,579260,27781,1073,90,1064,5914,2957,19515724,10535.58088,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
333,10370844,2592711,-100.0,0.0,7410368,1852592,9,580343,27244,1083,89,1074,5740,2870,19697604,10555.278484,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
334,9838972,2459743,-100.0,0.0,7476736,1869184,7,581353,27488,1010,88,1003,5626,2813,18369880,10573.648364,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
335,8723968,2180992,-100.0,0.0,7447632,1861908,0,582225,27381,872,88,872,5604,2802,15859936,10589.5083,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
336,9402624,2350656,-100.0,0.0,7441376,1860344,3,583167,27358,942,89,939,5674,2837,17133096,10606.641396,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
337,9689196,2422299,-100.0,0.0,7248256,1812064,6,584124,26648,957,88,951,5534,2767,17405916,10624.047312,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
338,9544436,2386109,-100.0,0.0,7644016,1911004,3,585054,28103,930,91,927,5844,2922,16914840,10640.962152,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
339,10198232,2549558,-100.0,0.0,7958992,1989748,6,586043,29261,989,93,983,6192,3096,17987932,10658.950084,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
340,10642808,2660702,-100.0,0.0,7679920,1919980,5,587072,28235,1029,91,1024,5898,2949,18715452,10677.665536,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
341,10370888,2592722,-100.0,0.0,7898608,1974652,4,588065,29039,993,92,989,6100,3050,18060684,10695.72622,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
342,11104984,2776246,-100.0,0.0,7996800,1999200,6,589141,29400,1076,93,1070,6186,3093,19570288,10715.296508,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
343,11015356,2753839,-100.0,0.0,8185296,2046324,3,590198,30093,1057,93,1054,6240,3120,19224716,10734.521224,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
344,10176848,2544212,-100.0,0.0,8086288,2021572,0,591179,29729,981,93,981,6224,3112,17842428,10752.363652,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
345,11652124,2913031,-100.0,0.0,8082752,2020688,5,592313,29716,1134,93,1129,6204,3102,20625192,10772.988844,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
346,10501480,2625370,-100.0,0.0,8308784,2077196,0,593322,30547,1009,95,1009,6368,3184,18351692,10791.340536,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
347,11513744,2878436,-100.0,0.0,8262544,2065636,6,594439,30377,1117,94,1111,6326,3163,20315996,10811.656532,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
348,10584244,2646061,-100.0,0.0,8350672,2087668,0,595460,30701,1021,94,1021,6312,3156,18569948,10830.22648,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
349,10451408,2612852,-100.0,0.0,8414592,2103648,0,596471,30936,1011,94,1011,6372,3186,18388068,10848.614548,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
350,10373352,2593338,-100.0,0.0,8262000,2065500,0,597480,30375,1009,93,1009,6264,3132,18351692,10866.96624,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
351,10492900,2623225,-100.0,0.0,8556576,2139144,0,598504,31458,1024,96,1024,6740,3370,18624512,10885.590752,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
352,13085556,3271389,-100.0,0.0,8595472,2148868,8,599796,31601,1292,96,1284,6732,3366,23498896,10909.089648,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
353,11814880,2953720,-100.0,0.0,9173472,2293368,1,600945,33726,1149,98,1148,7116,3558,20898012,10929.98766,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0
354,12314500,3078625,-100.0,0.0,9277376,2319344,2,602148,34108,1203,98,1201,7146,3573,21880164,10951.867824,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
355,11796268,2949067,-100.0,0.0,9199312,2299828,1,603295,33821,1147,97,1146,7028,3514,20861636,10972.72946,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
356,11622732,2905683,-100.0,0.0,9239296,2309824,0,604438,33968,1143,97,1143,7050,3525,20788884,10993.518344,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
357,11699204,2924801,-100.0,0.0,9193056,2298264,2,605592,33798,1154,97,1152,7076,3538,20988952,11014.507296,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
358,12392864,3098216,-100.0,0.0,9122336,2280584,3,606820,33538,1228,97,1225,7034,3517,22334864,11036.84216,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
359,12552496,3138124,-100.0,0.0,9222160,2305540,2,608062,33905,1242,97,1240,7052,3526,22589496,11059.431656,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0
360,11915332,2978833,-100.0,0.0,9004832,2251208,0,609245,33106,1183,95,1183,6844,3422,21516404,11080.94806,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
361,12091684,3022921,-100.0,0.0,9134848,2283712,0,610445,33584,1200,96,1200,7012,3506,21825600,11102.77366,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
362,12435764,3108941,-100.0,0.0,9004832,2251208,2,611682,33106,1237,96,1235,6982,3491,22498556,11125.272216,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
363,12900316,3225079,-100.0,0.0,9048080,2262020,2,612968,33265,1286,96,1284,6968,3484,23389768,11148.661984,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
364,12421376,3105344,-100.0,0.0,8914528,2228632,0,614205,32774,1237,95,1237,6822,3411,22498556,11171.16054,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
365,11984148,2996037,-100.0,0.0,8749696,2187424,0,615404,32168,1199,95,1199,6738,3369,21807412,11192.967952,21.807412,1199,1.0,5449455,21797820,0.0,-100.0,123.0,-100.0,0.0
366,12737956,3184489,-100.0,0.0,8749424,2187356,2,616679,32167,1275,95,1273,6726,3363,23189700,11216.157652,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
367,12234904,3058726,-100.0,0.0,8637632,2159408,0,617904,31756,1225,95,1225,6628,3314,22280300,11238.437952,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
368,12470216,3117554,-100.0,0.0,8619136,2154784,2,619149,31688,1245,95,1243,6606,3303,22644060,11261.082012,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
369,12075800,3018950,-100.0,0.0,8636544,2159136,2,620360,31752,1211,96,1209,6738,3369,22025668,11283.10768,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
370,13419692,3354923,-100.0,0.0,8554400,2138600,7,621700,31450,1340,95,1333,6600,3300,24371920,11307.4796,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
371,12478576,3119644,-100.0,0.0,8703184,2175796,1,622945,31997,1245,96,1244,6634,3317,22644060,11330.12366,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
372,12350184,3087546,-100.0,0.0,8709712,2177428,2,624180,32021,1235,96,1233,6670,3335,22462180,11352.58584,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
373,12804044,3201011,-100.0,0.0,8741808,2185452,3,625465,32139,1285,97,1282,6686,3343,23371580,11375.95742,23.37158,1285,1.0,5840325,23361300,0.0,-100.0,123.0,-100.0,0.0
374,12647932,3161983,-100.0,0.0,8792400,2198100,2,626731,32325,1266,97,1264,6666,3333,23026008,11398.983428,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
375,11375452,2843863,-100.0,0.0,8394464,2098616,0,627898,30862,1167,96,1167,6536,3268,21225396,11420.208824,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
376,12936396,3234099,-100.0,0.0,8439888,2109972,4,629215,31029,1317,96,1313,6546,3273,23953596,11444.16242,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
377,11716320,2929080,-100.0,0.0,8447776,2111944,0,630413,31058,1198,97,1198,6616,3308,21789224,11465.951644,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0
378,12560944,3140236,-100.0,0.0,8114848,2028712,4,631695,29834,1282,95,1278,6356,3178,23317016,11489.26866,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
379,12645292,3161323,-100.0,0.0,8417584,2104396,2,632977,30947,1282,97,1280,6688,3344,23317016,11512.585676,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
380,12550692,3137673,-100.0,0.0,8479600,2119900,4,634265,31175,1288,98,1284,6832,3416,23426144,11536.01182,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
381,13119832,3279958,-100.0,0.0,8668640,2167160,4,635609,31870,1344,99,1340,6964,3482,24444672,11560.456492,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
382,11665808,2916452,-100.0,0.0,8298992,2074748,2,636819,30511,1210,97,1208,6670,3335,22007480,11582.463972,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
383,11591492,2897873,-100.0,0.0,8352304,2088076,3,638028,30707,1209,97,1206,6658,3329,21989292,11604.453264,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0
384,11149380,2787345,-100.0,0.0,8094992,2023748,4,639187,29761,1159,96,1155,6476,3238,21079892,11625.533156,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
385,11693528,2923382,-100.0,0.0,8138512,2034628,4,640401,29921,1214,96,1210,6458,3229,22080232,11647.613388,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
386,11224928,2806232,-100.0,0.0,8163808,2040952,1,641564,30014,1163,96,1162,6396,3198,21152644,11668.766032,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
387,10606200,2651550,-100.0,0.0,8217664,2054416,0,642677,30212,1113,96,1113,6442,3221,20243244,11689.009276,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
388,9449572,2362393,-100.0,0.0,8079216,2019804,0,643695,29703,1018,97,1018,6514,3257,18515384,11707.52466,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
389,11483560,2870890,-100.0,0.0,8327280,2081820,5,644879,30615,1184,98,1179,6696,3348,21534592,11729.059252,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
390,9456788,2364197,-100.0,0.0,8183936,2045984,0,645889,30088,1010,97,1010,6566,3283,18369880,11747.429132,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
391,9825024,2456256,-100.0,0.0,8371888,2092972,0,646932,30779,1043,98,1043,6734,3367,18970084,11766.399216,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
392,7422008,1855502,-100.0,0.0,7664416,1916104,2,647809,28178,877,95,875,6342,3171,15950876,11782.350092,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
393,7900508,1975127,-100.0,0.0,7734320,1933580,3,648736,28435,927,96,924,6522,3261,16860276,11799.210368,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
394,8711472,2177868,-100.0,0.0,7935328,1983832,4,649724,29174,988,97,984,6690,3345,17969744,11817.180112,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
395,7945256,1986314,-100.0,0.0,7727792,1931948,2,650636,28411,912,96,910,6578,3289,16587456,11833.767568,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
396,8000036,2000009,-100.0,0.0,7458512,1864628,2,651542,27421,906,96,904,6542,3271,16478328,11850.245896,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
397,9620556,2405139,-100.0,0.0,7572480,1893120,6,652578,27840,1036,96,1030,6630,3315,18842768,11869.088664,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
398,8512680,2128170,-100.0,0.0,7315440,1828860,2,653501,26895,923,94,921,6346,3173,16787524,11885.876188,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
399,7519864,1879966,-100.0,0.0,6779600,1694900,2,654319,24925,818,90,816,5852,2926,14877784,11900.753972,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
400,6769136,1692284,-100.0,0.0,6434432,1608608,0,655059,23656,740,88,740,5552,2776,13459120,11914.213092,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
401,6753560,1688390,-100.0,0.0,6487744,1621936,2,655792,23852,733,90,731,5804,2902,13331804,11927.544896,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
402,8676052,2169013,-100.0,0.0,6494272,1623568,6,656682,23876,890,90,884,5824,2912,16187320,11943.732216,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
403,8125304,2031326,-100.0,0.0,6926480,1731620,4,657548,25465,866,92,862,6152,3076,15750808,11959.483024,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
404,7320060,1830015,-100.0,0.0,7018688,1754672,2,658339,25804,791,93,789,6376,3188,14386708,11973.869732,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
405,8951800,2237950,-100.0,0.0,7345088,1836272,6,659262,27004,923,95,917,6592,3296,16787524,11990.657256,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
406,7988068,1997017,-100.0,0.0,7156320,1789080,2,660080,26310,818,93,816,6328,3164,14877784,12005.53504,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
407,8935432,2233858,-100.0,0.0,7122864,1780716,0,660953,26187,873,94,873,6420,3210,15878124,12021.413164,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
408,10401556,2600389,-100.0,0.0,7097568,1774392,4,661892,26094,939,94,935,6450,3225,17078532,12038.491696,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
409,9740588,2435147,-100.0,0.0,6843520,1710880,2,662789,25160,897,93,895,6212,3106,16314636,12054.806332,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
410,9946244,2486561,-100.0,0.0,6705616,1676404,2,663678,24653,889,93,887,6126,3063,16169132,12070.975464,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
411,9738564,2434641,-100.0,0.0,6377584,1594396,4,664545,23447,867,91,863,5860,2930,15768996,12086.74446,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
412,9249504,2312376,-100.0,0.0,6514400,1628600,2,665355,23950,810,92,808,6000,3000,14732280,12101.47674,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
413,8782224,2195556,-100.0,0.0,6432256,1608064,2,666133,23648,778,92,776,5980,2990,14150264,12115.627004,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
414,9178840,2294710,-100.0,0.0,6579136,1644784,2,666938,24188,805,92,803,6086,3043,14641340,12130.268344,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
415,8926280,2231570,-100.0,0.0,6727104,1681776,0,667703,24732,765,93,765,6250,3125,13913820,12144.182164,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
416,9599788,2399947,-100.0,0.0,6821760,1705440,2,668531,25080,828,95,826,6438,3219,15059664,12159.241828,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
417,9817324,2454331,-100.0,0.0,6660736,1665184,4,669364,24488,833,94,829,6340,3170,15150604,12174.392432,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
418,9791188,2447797,-100.0,0.0,6816048,1704012,2,670191,25059,827,96,825,6532,3266,15041476,12189.433908,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
419,10212180,2553045,-100.0,0.0,6640064,1660016,4,671050,24412,859,94,855,6306,3153,15623492,12205.0574,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
420,9458900,2364725,-100.0,0.0,6845696,1711424,0,671843,25168,793,95,793,6500,3250,14423084,12219.480484,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
421,9523360,2380840,-100.0,0.0,6695552,1673888,2,672641,24616,798,95,796,6360,3180,14514024,12233.994508,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
422,7790684,1947671,-100.0,0.0,6458368,1614592,2,673345,23744,704,93,702,6140,3070,12804352,12246.79886,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
423,7805424,1951356,-100.0,0.0,6494272,1623568,0,674046,23876,701,93,701,6150,3075,12749788,12259.548648,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
424,7756232,1939058,-100.0,0.0,6368880,1592220,0,674739,23415,693,92,693,6056,3028,12604284,12272.152932,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
425,7558584,1889646,-100.0,0.0,6400976,1600244,0,675415,23533,676,94,676,6316,3158,12295088,12284.44802,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
426,8975956,2243989,-100.0,0.0,6335968,1583992,6,676213,23294,798,94,792,6368,3184,14514024,12298.962044,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
427,8971292,2242823,-100.0,0.0,6527728,1631932,4,677000,23999,787,95,783,6432,3216,14313956,12313.276,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
428,8574104,2143526,-100.0,0.0,6657472,1664368,2,677752,24476,752,95,750,6452,3226,13677376,12326.953376,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
429,8086936,2021734,-100.0,0.0,6529904,1632476,0,678469,24007,717,93,717,6366,3183,13040796,12339.994172,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
430,8606796,2151699,-100.0,0.0,6780144,1695036,2,679233,24927,764,94,762,6604,3302,13895632,12353.889804,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
431,7977860,1994465,-100.0,0.0,6650944,1662736,0,679939,24452,706,93,706,6446,3223,12840728,12366.730532,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
432,8683224,2170806,-100.0,0.0,6735536,1683884,0,680710,24763,771,93,771,6518,3259,14022948,12380.75348,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
433,8401448,2100362,-100.0,0.0,6751040,1687760,0,681451,24820,741,93,741,6528,3264,13477308,12394.230788,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
434,8422216,2105554,-100.0,0.0,6637344,1659336,0,682194,24402,743,92,743,6436,3218,13513684,12407.744472,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
435,8472596,2118149,-100.0,0.0,6821216,1705304,0,682935,25078,741,94,741,6738,3369,13477308,12421.22178,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
436,9573300,2393325,-100.0,0.0,6735808,1683952,4,683776,24764,841,94,837,6708,3354,15296108,12436.517888,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
437,9166256,2291564,-100.0,0.0,6948784,1737196,2,684580,25547,804,96,802,6972,3486,14623152,12451.14104,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
438,9833076,2458269,-100.0,0.0,6934368,1733592,4,685437,25494,857,96,853,6984,3492,15587116,12466.728156,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
439,9639432,2409858,-100.0,0.0,6869904,1717476,2,686282,25257,845,95,843,6858,3429,15368860,12482.097016,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
440,9391668,2347917,-100.0,0.0,6770896,1692724,0,687101,24893,819,94,819,6750,3375,14895972,12496.992988,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
