step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
389,8184,2046,-100.0,0.0,12786328,3196582,3,996,13023,3,60,0,3490,1745,54564,18.115248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,13183832,3295958,0,996,13540,0,61,0,3636,1818,0,18.115248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,8184,2046,-100.0,0.0,13285144,3321286,3,999,13565,3,61,0,3626,1813,54564,18.169812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,12922072,3230518,0,999,13398,0,60,0,3526,1763,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,12947332,3236833,0,999,13400,0,61,0,3536,1768,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,5720,1430,-100.0,0.0,12932340,3233085,2,1001,13364,2,62,0,3526,1763,36376,18.206188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,12965528,3241382,0,1001,13411,0,62,0,3534,1767,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,12690652,3172663,0,1001,13125,0,61,0,3462,1731,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,12997356,3249339,0,1001,13373,0,62,0,3586,1793,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,8184,2046,-100.0,0.0,12838016,3209504,3,1004,13100,3,61,0,3504,1752,54564,18.260752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,13151140,3287785,0,1004,13524,0,62,0,3630,1815,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,8184,2046,-100.0,0.0,12940384,3235096,3,1007,13191,3,61,0,3532,1766,54564,18.315316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,13045616,3261404,0,1007,13461,0,61,0,3560,1780,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,13374296,3343574,0,1007,13731,0,62,0,3692,1846,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,8184,2046,-100.0,0.0,13756444,3439111,3,1010,13964,3,63,0,3798,1899,54564,18.36988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
404,6160,1540,-100.0,0.0,14148792,3537198,2,1012,14384,2,63,0,3906,1953,36376,18.406256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
405,8184,2046,-100.0,0.0,14613236,3653309,3,1015,14805,3,64,0,4032,2016,54564,18.46082,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
406,6160,1540,-100.0,0.0,15075196,3768799,2,1017,15296,2,65,0,4160,2080,36376,18.497196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
407,8184,2046,-100.0,0.0,15302324,3825581,3,1020,15526,3,66,0,4180,2090,54564,18.55176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
408,5720,1430,-100.0,0.0,15560732,3890183,2,1022,15909,2,67,0,4276,2138,36376,18.588136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
409,8184,2046,-100.0,0.0,15666304,3916576,3,1025,15975,3,67,0,4276,2138,54564,18.6427,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,15240300,3810075,0,1025,15704,0,68,0,4164,2082,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,5720,1430,-100.0,0.0,15579760,3894940,2,1027,15972,2,69,0,4278,2139,36376,18.679076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
412,8184,2046,-100.0,0.0,15820744,3955186,3,1030,16167,3,70,0,4326,2163,54564,18.73364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
413,5720,1430,-100.0,0.0,16239056,4059764,2,1032,16633,2,71,0,4474,2237,36376,18.770016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
414,5764,1441,-100.0,0.0,16519716,4129929,2,1034,16830,2,71,0,4504,2252,36376,18.806392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,16752048,4188012,0,1034,17160,0,72,0,4576,2288,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,5720,1430,-100.0,0.0,17489432,4372358,2,1036,17746,2,74,0,4866,2433,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,11528,2882,-100.0,0.0,18162956,4540739,4,1040,18170,4,76,0,4998,2499,72752,18.91552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
418,11484,2871,-100.0,0.0,18305520,4576380,4,1044,18746,4,77,0,5172,2586,72752,18.988272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
419,5764,1441,-100.0,0.0,18961440,4740360,2,1046,19196,2,78,0,5246,2623,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,5720,1430,-100.0,0.0,19673324,4918331,2,1048,19765,2,80,0,5410,2705,36376,19.061024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
421,11484,2871,-100.0,0.0,19995516,4998879,4,1052,20080,4,80,0,5452,2726,72752,19.133776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,20469584,5117396,0,1052,20652,0,81,0,5624,2812,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,5852,1463,-100.0,0.0,20819472,5204868,2,1054,20896,2,81,0,5676,2838,36376,19.170152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,21650044,5412511,0,1054,21675,0,83,0,6002,3001,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,12100,3025,-100.0,0.0,21992356,5498089,4,1058,21896,4,83,0,6000,3000,72752,19.242904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,22390420,5597605,0,1058,22448,0,84,0,6144,3072,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,6248,1562,-100.0,0.0,22327808,5581952,2,1060,22364,2,84,0,6094,3047,36376,19.27928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,21419340,5354835,0,1060,21672,0,83,0,5842,2921,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,6732,1683,-100.0,0.0,20229368,5057342,2,1062,20505,2,81,0,5518,2759,36376,19.315656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,18615448,4653862,0,1062,18745,0,77,0,5064,2532,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,18060396,4515099,0,1062,18067,0,77,0,5006,2503,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,13640,3410,-100.0,0.0,17775608,4443902,4,1066,17612,4,76,0,4852,2426,72752,19.388408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,16607884,4151971,0,1066,16484,0,74,0,4516,2258,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,7392,1848,-100.0,0.0,15740776,3935194,2,1068,15674,2,73,0,4296,2148,36376,19.424784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,14988096,3747024,0,1068,15033,0,71,0,4092,2046,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,14965656,3741414,0,1068,14982,0,72,0,4132,2066,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,13112,3278,-100.0,0.0,15208548,3802137,4,1072,15071,4,72,0,4184,2092,72752,19.497536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
438,7392,1848,-100.0,0.0,16033852,4008463,2,1074,15746,2,76,0,4512,2256,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,29568,7392,-100.0,0.0,17260752,4315188,8,1082,16518,8,79,0,4842,2421,145504,19.679416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
440,22176,5544,-100.0,0.0,17723576,4430894,6,1088,17063,6,80,0,4838,2419,109128,19.788544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
441,7392,1848,-100.0,0.0,16810316,4202579,2,1090,16522,2,78,0,4582,2291,36376,19.82492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,16886432,4221608,0,1090,16549,0,79,0,4654,2327,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,14784,3696,-100.0,0.0,15503708,3875927,4,1094,15048,4,76,0,4234,2117,72752,19.897672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
444,7392,1848,-100.0,0.0,15599668,3899917,2,1096,15189,2,76,0,4292,2146,36376,19.934048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,7392,1848,-100.0,0.0,16099720,4024930,2,1098,15583,2,78,0,4484,2242,36376,19.970424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,20680,5170,-100.0,0.0,15855488,3963872,6,1104,15185,6,77,0,4368,2184,109128,20.079552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
447,7392,1848,-100.0,0.0,15914288,3978572,2,1106,15256,2,77,0,4366,2183,36376,20.115928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,7392,1848,-100.0,0.0,15672488,3918122,2,1108,15010,2,76,0,4318,2159,36376,20.152304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,7392,1848,-100.0,0.0,15692944,3923236,2,1110,14937,2,76,0,4316,2158,36376,20.18868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,7392,1848,-100.0,0.0,16007448,4001862,2,1112,15222,2,77,0,4410,2205,36376,20.225056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
451,5896,1474,-100.0,0.0,15663232,3915808,2,1114,14882,2,76,0,4274,2137,36376,20.261432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,15089340,3772335,0,1114,14378,0,74,0,4090,2045,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,14501160,3625290,0,1114,13882,0,73,0,3958,1979,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,13381492,3345373,0,1114,12604,0,70,0,3650,1825,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,12830924,3207731,0,1114,11981,0,69,0,3538,1769,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,5896,1474,-100.0,0.0,11914340,2978585,2,1116,11007,2,67,0,3262,1631,36376,20.297808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
457,7392,1848,-100.0,0.0,11944628,2986157,2,1118,11098,2,67,0,3262,1631,36376,20.334184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,11299060,2824765,0,1118,10394,0,66,0,3100,1550,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,7392,1848,-100.0,0.0,11768616,2942154,2,1120,10684,2,68,0,3268,1634,36376,20.37056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,10076,2519,-100.0,0.0,12175800,3043950,3,1123,10905,3,69,0,3358,1679,54564,20.425124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
461,4180,1045,-100.0,0.0,12481960,3120490,1,1124,11119,1,70,0,3418,1709,18188,20.443312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,4224,1056,-100.0,0.0,12722176,3180544,1,1125,11266,1,71,0,3468,1734,18188,20.4615,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,7392,1848,-100.0,0.0,13188720,3297180,2,1127,11593,2,73,0,3640,1820,36376,20.497876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,8448,2112,-100.0,0.0,13476620,3369155,2,1129,11792,2,74,0,3692,1846,36376,20.534252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,7392,1848,-100.0,0.0,13647816,3411954,2,1131,11905,2,74,0,3702,1851,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,13881864,3470466,0,1131,12117,0,76,0,3860,1930,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,8448,2112,-100.0,0.0,14146668,3536667,2,1133,12224,2,76,0,3868,1934,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,14348040,3587010,0,1133,12421,0,76,0,3894,1947,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,14209152,3552288,0,1133,12300,0,76,0,3884,1942,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,14117580,3529395,0,1133,12208,0,76,0,3862,1931,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,14864128,3716032,0,1133,12691,0,78,0,4122,2061,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,8448,2112,-100.0,0.0,15479604,3869901,2,1135,13091,2,78,0,4216,2108,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,15470664,3867666,0,1135,13208,0,78,0,4214,2107,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,15697088,3924272,0,1135,13394,0,78,0,4278,2139,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,15598916,3899729,0,1135,13340,0,78,0,4256,2128,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,15584356,3896089,0,1135,13331,0,78,0,4256,2128,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,16057788,4014447,0,1135,13638,0,80,0,4434,2217,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,8448,2112,-100.0,0.0,16336176,4084044,2,1137,13693,2,80,0,4504,2252,36376,20.679756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
479,4224,1056,-100.0,0.0,16496864,4124216,1,1138,13825,1,80,0,4504,2252,18188,20.697944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,16426912,4106728,0,1138,13958,0,80,0,4550,2275,0,20.697944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,16722372,4180593,0,1138,14179,0,81,0,4664,2332,0,20.697944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,4224,1056,-100.0,0.0,17160888,4290222,1,1139,14331,1,81,0,4692,2346,18188,20.716132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,16989116,4247279,0,1139,14182,0,80,0,4646,2323,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,17167904,4291976,0,1139,14319,0,80,0,4692,2346,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,16733844,4183461,0,1139,13995,0,78,0,4576,2288,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,17065264,4266316,0,1139,14211,0,79,0,4712,2356,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,4224,1056,-100.0,0.0,17305352,4326338,1,1140,14350,1,79,0,4736,2368,18188,20.73432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,17208876,4302219,0,1140,14402,0,78,0,4706,2353,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,17264024,4316006,0,1140,14470,0,78,0,4724,2362,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,17544332,4386083,0,1140,14645,0,79,0,4802,2401,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,7392,1848,-100.0,0.0,17558428,4389607,2,1142,14625,2,79,0,4838,2419,36376,20.770696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,4884,1221,-100.0,0.0,17944772,4486193,1,1143,14895,1,79,0,4904,2452,18188,20.788884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,18138104,4534526,0,1143,15040,0,79,0,4934,2467,0,20.788884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,18841372,4710343,0,1143,15521,0,82,0,5224,2612,0,20.788884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,17380,4345,-100.0,0.0,19317864,4829466,4,1147,15794,4,82,0,5282,2641,72752,20.861636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,19247976,4811994,0,1147,15931,0,82,0,5308,2654,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,19049184,4762296,0,1147,15670,0,81,0,5204,2602,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,19129464,4782366,0,1147,15732,0,81,0,5228,2614,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,19529520,4882380,0,1147,15958,0,81,0,5378,2689,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,5104,1276,-100.0,0.0,19437740,4859435,1,1148,15853,1,81,0,5368,2684,18188,20.879824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
501,5104,1276,-100.0,0.0,19723588,4930897,1,1149,16149,1,82,0,5514,2757,18188,20.898012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,5104,1276,-100.0,0.0,20220392,5055098,1,1150,16340,1,81,0,5584,2792,18188,20.9162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
503,5104,1276,-100.0,0.0,20629000,5157250,1,1151,16650,1,82,0,5660,2830,18188,20.934388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
504,5412,1353,-100.0,0.0,20669972,5167493,1,1152,16733,1,82,0,5660,2830,18188,20.952576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,21034628,5258657,0,1152,16999,0,83,0,5810,2905,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,5104,1276,-100.0,0.0,21168408,5292102,1,1153,17026,1,83,0,5846,2923,18188,20.970764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
507,5104,1276,-100.0,0.0,21369252,5342313,1,1154,17190,1,83,0,5852,2926,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,21109780,5277445,0,1154,17191,0,83,0,5852,2926,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,21622968,5405742,0,1154,17505,0,85,0,6056,3028,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,10912,2728,-100.0,0.0,22317348,5579337,2,1156,17881,2,86,0,6234,3117,36376,21.025328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,5456,1364,-100.0,0.0,22688492,5672123,1,1157,18102,1,86,0,6248,3124,18188,21.043516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,22828116,5707029,0,1157,18269,0,87,0,6296,3148,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,7392,1848,-100.0,0.0,22712900,5678225,2,1159,18276,2,87,0,6292,3146,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,22714116,5678529,0,1159,18352,0,87,0,6294,3147,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,22695760,5673940,0,1159,18331,0,87,0,6288,3144,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,23303468,5825867,0,1159,18696,0,89,0,6514,3257,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,9504,2376,-100.0,0.0,24448008,6112002,2,1161,19276,2,91,0,6784,3392,36376,21.116268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,11088,2772,-100.0,0.0,25336600,6334150,2,1163,19852,2,92,0,6986,3493,36376,21.152644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,5544,1386,-100.0,0.0,26221188,6555297,1,1164,20403,1,93,0,7188,3594,18188,21.170832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,5544,1386,-100.0,0.0,26538448,6634612,1,1165,20635,1,93,0,7222,3611,18188,21.18902,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,27166064,6791516,0,1165,21118,0,94,0,7448,3724,0,21.18902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,4444,1111,-100.0,0.0,27380396,6845099,1,1166,21224,1,95,0,7534,3767,18188,21.207208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
523,5544,1386,-100.0,0.0,27893344,6973336,1,1167,21523,1,96,0,7686,3843,18188,21.225396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
524,4928,1232,-100.0,0.0,26694464,6673616,1,1168,20475,1,94,0,7294,3647,18188,21.243584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,24858408,6214602,0,1168,18797,0,91,0,6804,3402,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,23883424,5970856,0,1168,17777,0,90,0,6554,3277,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,5720,1430,-100.0,0.0,22128000,5532000,1,1169,16183,1,88,0,6116,3058,18188,21.261772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,10648,2662,-100.0,0.0,21547396,5386849,2,1171,15710,2,87,0,5894,2947,36376,21.298148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,20166728,5041682,0,1171,14788,0,84,0,5522,2761,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,18729360,4682340,0,1171,13701,0,82,0,5132,2566,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,17135820,4283955,0,1171,12539,0,79,0,4692,2346,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,15877304,3969326,0,1171,11593,0,77,0,4354,2177,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,14725740,3681435,0,1171,10574,0,75,0,4046,2023,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,5720,1430,-100.0,0.0,14587172,3646793,1,1172,10473,1,75,0,4000,2000,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,13824992,3456248,0,1172,9914,0,73,0,3772,1886,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,13160888,3290222,0,1172,9403,0,72,0,3608,1804,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,12368964,3092241,0,1172,8787,0,70,0,3390,1695,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,12499252,3124813,0,1172,8821,0,71,0,3432,1716,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,5720,1430,-100.0,0.0,11580196,2895049,1,1173,8143,1,69,0,3174,1587,18188,21.334524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,10901884,2725471,0,1173,7645,0,67,0,2978,1489,0,21.334524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,10511312,2627828,0,1173,7336,0,66,0,2880,1440,0,21.334524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
