step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
62,t2_b0,0,7,0,1,adopted_pair,,1,110.0,105.0,110.0,105.0,25.739768094794577,25.44313554985567,-0.001535191300367995,0.011524289723452721,27.851274490356445,27.894031524658203,23.527713775634766,22.875530242919922,-0.001535191300367995,0.027719800526909484,0.2641855672531253,0.5129296519906127,-0.001535191300367995,1,1,1,72,2,296712,3,12,1,4,4,16
63,t2_b0,8,12,0,1,adopted_pair,,1,112.0,35.0,111.0,34.0,43.419938212427304,41.71427188741721,0.03308081934195354,0.03928302054842333,49.87131881713867,48.221534729003906,22.358078002929688,20.469972610473633,0.03308081934195354,0.08444846610735336,0.3727245399135522,0.370626132629231,0.03308081934195354,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,11,0,0,1,adopted_pair,,1,106.0,112.0,106.0,112.0,25.491010035943432,31.00134814551103,-0.3079151024837399,-0.21616790004780376,22.595800399780273,29.553388595581055,28.23111915588379,32.37173843383789,-0.3079151024837399,-0.14666861965658162,0.48134874243338305,0.19694537143323712,-0.3079151024837399,1,1,1,72,2,296728,3,12,1,4,4,16
64,t2_b0,15,5,0,1,adopted_pair,,1,3.0,89.0,3.0,88.0,32.80717518565383,34.49665015084365,-1.3331022763613651,-0.05149711779905242,24.428955078125,56.9952507019043,33.092796325683594,33.729652404785156,-1.3331022763613651,-0.01924455319018399,4.101826294780293,0.004797223193241403,-1.3331022763613651,1,1,1,72,2,296648,3,12,1,4,4,16
65,t2_b0,16,18,0,1,adopted_pair,,1,7.0,83.0,7.0,83.0,18.24326081805739,10.23807760874419,0.8378907716401558,0.4388022124525644,118.38402557373047,19.191143035888672,9.797654151916504,9.482999801635742,0.8378907716401558,0.03211527426891064,3.1807459006177123,0.018921435621892926,0.8378907716401558,1,1,1,72,2,296600,3,12,1,4,4,16
66,t2_b0,2,6,0,1,adopted_pair,,1,118.0,117.0,118.0,117.0,24.308361816406148,27.288540340991617,-0.19735579424636251,-0.12259890432328396,17.540327072143555,21.002012252807617,31.13424301147461,33.62879943847656,-0.19735579424636251,-0.08012259768392306,0.40628057477521456,0.435593326883471,-0.19735579424636251,1,1,1,72,2,296664,3,12,1,4,4,16
67,t2_b0,14,10,0,1,adopted_pair,,1,83.0,31.0,83.0,31.0,16.037360116054998,18.210667861135224,-0.24368098990687975,-0.13551530484773444,14.134512901306152,17.578824996948242,21.132080078125,19.902376174926758,-0.24368098990687975,0.05819133273449591,0.23368757628566228,0.4150190139568674,-0.24368098990687975,1,1,1,72,2,296600,3,12,1,4,4,16
70,t2_b0,14,10,0,1,adopted_pair,,1,89.0,36.0,88.0,36.0,20.239499430502452,21.28699247298685,-0.06416268743196527,-0.05175488880449755,22.80910301208496,24.27259635925293,13.958246231079102,13.988849639892578,-0.06416268743196527,-0.0021924967010062872,0.08404304690125315,0.10027823543166973,-0.06416268743196527,1,1,1,72,2,296632,3,12,1,4,4,16
71,t2_b0,4,6,0,1,adopted_pair,,1,126.0,126.0,126.0,126.0,25.95316410064687,29.26340770721424,-0.1496751662210932,-0.12754682218052693,20.80719757080078,23.921518325805664,31.099130630493164,34.60529708862305,-0.1496751662210932,-0.11274162290221455,0.29157415896599986,0.3184979820497599,-0.1496751662210932,1,1,1,72,2,296680,3,12,1,4,4,16
72,t2_b0,6,4,0,1,adopted_pair,,1,128.0,127.0,128.0,127.0,32.50796677832497,32.691125525680114,-0.05559504768107946,-0.005634272626280063,39.871803283691406,42.088478088378906,25.08614730834961,23.219778060913086,-0.05559504768107946,0.07439840101773028,0.10180419423780425,0.20622894842725562,-0.05559504768107946,1,1,1,72,2,296712,3,12,1,4,4,16
72,t2_b0,13,2,0,1,adopted_pair,,1,130.0,129.0,130.0,129.0,31.836018021042157,38.59059685813859,-0.3010089897982528,-0.21216782930050332,39.15605163574219,50.94237518310547,24.459239959716797,26.143068313598633,-0.3010089897982528,-0.06884221900005692,0.5457988049140853,0.24830525880335497,-0.3010089897982528,1,1,1,72,2,296680,3,12,1,4,4,16
72,t2_b0,18,11,0,1,adopted_pair,,1,96.0,122.0,96.0,122.0,27.636728479227763,27.615155176285086,-0.49648937451187525,0.0007806026302603549,10.034750938415527,15.016898155212402,41.487464904785156,37.52853775024414,-0.49648937451187525,0.09542465811364381,0.48504072004240023,0.24005676858245964,-0.49648937451187525,1,1,1,72,2,296696,3,12,1,4,4,16
73,t2_b0,3,11,0,1,adopted_pair,,1,125.0,124.0,125.0,124.0,39.80811476803193,35.1117604726767,0.1721456715430196,0.11797479792051184,38.185115814208984,31.611713409423828,41.4442024230957,38.64003372192383,0.1721456715430196,0.06766130211759418,0.4485420809882486,0.17797888730464081,0.1721456715430196,1,1,1,72,2,296760,3,12,1,4,4,16
75,t2_b0,1,0,0,1,adopted_pair,,1,136.0,134.0,136.0,134.0,33.42425271493405,35.69357376098619,-0.14597337348663225,-0.06789444375634865,29.559967041015625,33.874935150146484,37.346214294433594,37.53935623168945,-0.14597337348663225,-0.0051716603919514745,0.6017878038175749,0.20493539974687391,-0.14597337348663225,1,1,1,72,2,296760,3,12,1,4,4,16
76,t2_b0,17,11,0,1,adopted_pair,,1,83.0,129.0,83.0,129.0,39.49081964312841,35.17966176878715,0.2630660807627272,0.1091686096490356,48.09303283691406,35.44138717651367,33.95606231689453,35.01126480102539,0.2630660807627272,-0.031075525609629413,0.431745800999844,0.13721436130171485,0.2630660807627272,1,1,1,72,2,296680,3,12,1,4,4,16
79,t2_b0,13,2,0,1,adopted_pair,,1,143.0,141.0,142.0,141.0,44.44983407549623,41.54671638003493,0.13920806960208917,0.0653122279496118,62.812583923339844,54.068565368652344,25.956851959228516,28.936059951782227,0.13920806960208917,-0.11477539715652575,0.2918604181728693,0.10013992053803222,0.13920806960208917,1,1,1,72,2,296712,3,12,1,4,4,16
79,t2_b0,19,12,0,1,adopted_pair,,1,70.0,10.0,70.0,10.0,43.40546536445564,19.413181781768557,0.352993880935307,0.5527479864859046,27.929784774780273,18.070741653442383,151.7352294921875,28.81026268005371,0.352993880935307,0.8101280580885938,0.03199655757471088,2.5277258764385,0.352993880935307,1,1,1,72,2,296584,3,12,1,4,4,16
80,t2_b0,10,1,0,1,adopted_pair,,1,54.0,145.0,54.0,144.0,40.997703205455224,42.664306120438795,0.3215370666755041,-0.04065112883596292,40.02091598510742,27.152708053588867,41.36399841308594,48.48115539550781,0.3215370666755041,-0.17206162981019058,0.4304861697057978,0.2598079239496566,0.3215370666755041,1,1,1,72,2,296680,3,12,1,4,4,16
81,t2_b0,7,3,0,1,adopted_pair,,1,139.0,139.0,139.0,139.0,35.03579330444323,28.855410575866593,0.12548886401918496,0.17640196341130565,33.646366119384766,29.424121856689453,36.42522048950195,28.286699295043945,0.12548886401918496,0.22343093837423367,0.23018229578193058,0.1891709056000382,0.12548886401918496,1,1,1,72,2,296760,3,12,1,4,4,16
81,t2_b0,9,16,0,1,adopted_pair,,1,17.0,35.0,17.0,35.0,35.27476266714175,20.39269869144107,0.7433942234944222,0.4218898399439217,36.862361907958984,9.459095001220703,34.50364303588867,25.703306198120117,0.7433942234944222,0.2550552945558445,2.2588442548285173,0.08943928827147897,0.7433942234944222,1,1,1,72,2,296552,3,12,1,4,4,16
82,t2_b0,17,18,0,1,adopted_pair,,1,94.0,113.0,94.0,113.0,27.146961295086275,24.13798086194013,0.16330366537876317,0.1108404141604856,42.71332550048828,35.73808288574219,14.19795036315918,14.488338470458984,0.16330366537876317,-0.02045281888386389,0.31274473883325804,0.2613262750322789,0.16330366537876317,1,1,1,72,2,296696,3,12,1,4,4,16
83,t2_b0,0,4,0,1,adopted_pair,,1,148.0,147.0,148.0,147.0,30.829777384612413,30.67324873714113,0.0634010691355863,0.005077190325396385,36.63214874267578,34.30963134765625,24.987934112548828,27.012128829956055,0.0634010691355863,-0.08100688549481184,0.25500452582587885,0.1578395735319604,0.0634010691355863,1,1,1,72,2,296776,3,12,1,4,4,16
84,t2_b0,5,0,0,1,adopted_pair,,1,25.0,150.0,25.0,150.0,52.25051770891432,43.55073002406504,0.20386452859722262,0.16650146383841224,154.8800048828125,123.30546569824219,35.14560317993164,30.25827407836914,0.20386452859722262,0.1390594742830607,2.51061437874684,0.021778301084343105,0.20386452859722262,1,1,1,72,2,296696,3,12,1,4,4,16
84,t2_b0,18,11,0,1,adopted_pair,,1,117.0,143.0,117.0,143.0,28.48810505866993,30.549918937682985,-0.2027058084010497,-0.07237455333609494,15.13369083404541,18.201377868652344,39.41444396972656,40.65327072143555,-0.2027058084010497,-0.031430780874657796,0.18998195505843604,0.05513001941085493,-0.2027058084010497,1,1,1,72,2,296760,3,12,1,4,4,16
85,t2_b0,12,19,0,1,adopted_pair,,1,21.0,81.0,20.0,81.0,17.90405350864506,17.94372898517251,0.0488198074314798,-0.0022160052475429484,28.39303970336914,27.00689697265625,15.314180374145508,15.705909729003906,0.0488198074314798,-0.025579518151668,0.49396888035037073,0.026015887818600886,0.0488198074314798,1,1,1,72,2,296616,3,12,1,4,4,16
86,t2_b0,1,4,0,1,adopted_pair,,1,156.0,153.0,155.0,153.0,37.27403654370977,37.017683208762705,-0.0017230606803573596,0.006877530815489822,46.248531341552734,46.32822036743164,28.182228088378906,27.585439682006836,-0.0017230606803573596,0.02117605479951878,0.24932750773917112,0.06275077377664882,-0.0017230606803573596,1,1,1,72,2,296744,3,12,1,4,4,16
87,t2_b0,14,3,0,1,adopted_pair,,1,14.0,151.0,14.0,150.0,30.284663526023124,31.08627254206941,-0.12532177886852686,-0.026469140572007645,28.172731399536133,31.703388214111328,30.48177719116211,31.028675079345703,-0.12532177886852686,-0.017941797971745017,2.7251236877931198,0.02063900361934772,-0.12532177886852686,1,1,1,72,2,296680,3,12,1,4,4,16
88,t2_b0,19,12,0,1,adopted_pair,,1,86.0,26.0,86.0,26.0,22.15129944256354,21.38562434060214,0.005876609330552061,0.03456569687691232,22.09711456298828,21.96725845336914,22.33052635192871,19.46175765991211,0.005876609330552061,0.12846847614806423,0.010805554361698602,0.31352211457742163,0.005876609330552061,1,1,1,72,2,296632,3,12,1,4,4,16
89,t2_b0,11,18,0,1,adopted_pair,,1,153.0,127.0,153.0,127.0,30.145561517987822,29.281930194582152,0.00643881865189962,0.028648705809985117,39.449073791503906,39.195068359375,18.937393188476562,17.339330673217773,0.00643881865189962,0.08438661537804099,0.02947968873569935,0.14103324738890957,0.00643881865189962,1,1,1,72,2,296792,3,12,1,4,4,16
89,t2_b0,16,9,0,1,adopted_pair,,1,10.0,32.0,10.0,32.0,27.550061725434144,15.778530166262296,0.8404466915710838,0.42727786516369126,59.68760299682617,9.523354530334473,17.507080078125,17.733272552490234,0.8404466915710838,-0.012920057105801882,2.63088300156609,0.06503344239185722,0.8404466915710838,1,1,1,72,2,296552,3,12,1,4,4,16
90,t2_b0,2,4,0,1,adopted_pair,,1,162.0,160.0,162.0,160.0,28.696262027906243,27.934739509724594,0.1356370162235465,0.026537341952100446,30.721813201904297,26.554798126220703,26.6453914642334,29.33193016052246,0.1356370162235465,-0.10082564183360385,0.22779646478703794,0.1303791077660403,0.1356370162235465,1,1,1,72,2,296776,3,12,1,4,4,16
91,t2_b0,15,6,0,1,adopted_pair,,1,52.0,20.0,52.0,20.0,24.21720112694601,15.28591431511752,0.29693390930269176,0.3687992995148581,21.22612190246582,14.92336654663086,31.994007110595703,16.228538513183594,0.29693390930269176,0.4927631772698596,0.09676579449681699,2.2223515984786633,0.29693390930269176,1,1,1,72,2,296552,3,12,1,4,4,16
92,t2_b0,6,15,0,1,adopted_pair,,1,22.0,54.0,22.0,54.0,13.594950098740249,12.778004897268028,0.2250529873497129,0.06009181317611908,11.610607147216797,8.997605323791504,14.403386116027832,14.318167686462402,0.2250529873497129,0.005916555237701656,0.2004059977140963,0.006176142812645585,0.2250529873497129,1,1,1,72,2,296584,3,12,1,4,4,16
92,t2_b0,10,1,0,1,adopted_pair,,1,76.0,167.0,76.0,167.0,38.2045527328678,40.939930856963564,0.039626896108683564,-0.07159822399235713,23.420013427734375,22.49195098876953,44.93284606933594,49.335418701171875,0.039626896108683564,-0.09798116560527288,0.24493965782971328,0.14017672690824315,0.039626896108683564,1,1,1,72,2,296728,3,12,1,4,4,16
93,t2_b0,3,16,0,1,adopted_pair,,1,162.0,18.0,162.0,18.0,27.11571331024155,24.48102531433092,0.1321571783565079,0.09716462059345549,29.207130432128906,25.347198486328125,8.292959213256836,16.685466766357422,0.1321571783565079,-1.0120039586934906,0.16210935193809314,0.8795983084176107,0.1321571783565079,1,1,1,72,2,296712,3,12,1,4,4,16
93,t2_b0,4,5,0,1,adopted_pair,,1,166.0,42.0,166.0,42.0,38.30329209107601,29.379170417785502,0.0027363402829828063,0.2329857614345749,28.587154388427734,28.508930206298828,76.70516967773438,32.81869125366211,0.0027363402829828063,0.5721449885119133,0.025735958872568854,0.6055745064469932,0.0027363402829828063,1,1,1,72,2,296680,3,12,1,4,4,16
95,t2_b0,8,19,0,1,adopted_pair,,1,171.0,100.0,171.0,100.0,34.76422837035669,34.74143569495832,0.05059366422514131,0.0006556358782237633,42.73335266113281,40.57131576538086,21.137025833129883,24.772340774536133,0.05059366422514131,-0.17198800673783232,0.20868331860554737,0.4372720381518061,0.05059366422514131,1,1,1,72,2,296696,3,12,1,4,4,16
95,t2_b0,16,11,0,1,adopted_pair,,1,22.0,164.0,22.0,164.0,35.478357458627165,36.78308566924045,0.17701030934852585,-0.03677532738472312,22.413780212402344,18.44631004333496,37.23092269897461,39.242897033691406,0.17701030934852585,-0.05404041019837941,0.412029511729265,0.01931825915627718,0.17701030934852585,1,1,1,72,2,296712,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,167.0,168.0,167.0,168.0,26.395870595903457,25.86828262556837,-0.010873792588680502,0.01998751919995195,28.04245376586914,28.347381591796875,24.75908851623535,23.403940200805664,-0.010873792588680502,0.05473336849783535,0.16312097632805986,0.08804044028701674,-0.010873792588680502,1,1,1,72,2,296792,3,12,1,4,4,16
96,t2_b0,12,15,0,1,adopted_pair,,1,41.0,62.0,41.0,62.0,15.038124991851957,19.76929483135908,-0.33872012110191435,-0.31461168477255497,16.32198143005371,21.85056495666504,14.189123153686523,18.39297103881836,-0.33872012110191435,-0.2962725631174273,0.40032199683643616,0.4318820644589066,-0.33872012110191435,1,1,1,72,2,296616,3,12,1,4,4,16
101,t2_b0,0,10,0,1,adopted_pair,,1,181.0,93.0,181.0,92.0,26.479887609516645,27.937488087804223,0.005583193131721195,-0.05504556891562008,26.994386672973633,26.843671798706055,25.467666625976562,30.089452743530273,0.005583193131721195,-0.1814766223160543,0.16476112356423855,0.1473574783642775,0.005583193131721195,1,1,1,72,2,296808,3,12,1,4,4,16
101,t2_b0,4,5,0,1,adopted_pair,,1,180.0,56.0,180.0,56.0,27.25765415773542,25.074495929782568,0.010840551637436411,0.08009340111658933,27.382080078125,27.085243225097656,26.85771369934082,18.611379623413086,0.010840551637436411,0.3070378278747465,0.013475500372955576,0.30530117781572347,0.010840551637436411,1,1,1,72,2,296712,3,12,1,4,4,16
101,t2_b0,11,2,0,1,adopted_pair,,1,175.0,181.0,174.0,181.0,30.537710673372423,32.33569413305999,0.01271739558496302,-0.05887748033631318,35.74311447143555,35.28855514526367,25.533620834350586,29.497032165527344,0.01271739558496302,-0.155223239073269,0.22334800315112427,0.19014507688041357,0.01271739558496302,1,1,1,72,2,296824,3,12,1,4,4,16
103,t2_b0,2,5,0,1,adopted_pair,,1,185.0,59.0,185.0,59.0,26.518654768584096,27.709481778691913,0.00012152910799407025,-0.04490525709164221,29.05067253112793,29.047142028808594,18.57927703857422,23.51512336730957,0.00012152910799407025,-0.2656640685473015,0.06268376128573457,0.25714220924326486,0.00012152910799407025,1,1,1,72,2,296728,3,12,1,4,4,16
104,t2_b0,6,15,0,1,adopted_pair,,1,43.0,75.0,43.0,75.0,19.638267662565422,21.772159495595975,-0.4143933092426438,-0.10865988129381093,17.12211799621582,24.217409133911133,21.080860137939453,20.370216369628906,-0.4143933092426438,0.033710378213247565,0.36150897997210235,0.13640949759485535,-0.4143933092426438,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,13,4,0,1,adopted_pair,,1,189.0,1.0,189.0,1.0,80.14816782098025,68.93657616063132,0.021484241841665443,0.13988581355210908,67.59097290039062,66.13883209228516,2453.4580078125,597.710205078125,0.021484241841665443,0.7563805032835906,0.0014696965549254777,5.380822915259171,0.021484241841665443,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,19,12,0,1,adopted_pair,,1,116.0,57.0,116.0,57.0,30.220548971539802,37.686589169364225,-0.06754355299279442,-0.2470517727806771,31.028196334838867,33.12395095825195,28.576915740966797,46.97195816040039,-0.06754355299279442,-0.6437028609445947,0.19217928365166892,0.3364018536865377,-0.06754355299279442,1,1,1,72,2,296680,3,12,1,4,4,16
106,t2_b0,5,9,0,1,adopted_pair,,1,64.0,62.0,64.0,61.0,22.950134323119933,27.548583587646267,-0.1482920395686398,-0.2003669869545671,21.60887336730957,24.813297271728516,24.357358932495117,30.418392181396484,-0.1482920395686398,-0.24883786726216459,0.11808806119054611,0.8353882600434573,-0.1482920395686398,1,1,1,72,2,296632,3,12,1,4,4,16
106,t2_b0,14,12,0,1,adopted_pair,,1,48.0,58.0,48.0,58.0,44.733814671354054,64.19337132291913,-0.6931878009147922,-0.43500776302061833,40.590171813964844,68.7267837524414,48.16303634643555,60.44158172607422,-0.6931878009147922,-0.25493711175763795,0.5151695343574215,0.2770076622993845,-0.6931878009147922,1,1,1,72,2,296632,3,12,1,4,4,16
107,t2_b0,12,14,0,1,adopted_pair,,1,59.0,49.0,59.0,49.0,63.87413162655242,67.81347924691597,-0.07356429734743296,-0.06167359962551586,58.96635055541992,63.304168701171875,69.78350067138672,73.24305725097656,-0.07356429734743296,-0.04957556652081677,0.07786280111330673,0.25746894196195125,-0.07356429734743296,1,1,1,72,2,296664,3,12,1,4,4,16
108,t2_b0,7,8,0,1,adopted_pair,,1,1.0,13.0,1.0,12.0,166.61436110275162,58.47230320709952,0.9991500557155651,0.6490560428279042,1540.2552490234375,1.309131145477295,52.144287109375,63.23590087890625,0.9991500557155651,-0.2127100471479431,2.417380439705573,0.08807713245723237,0.9991500557155651,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,17,18,0,1,adopted_pair,,1,140.0,159.0,140.0,159.0,24.053680847320983,24.365297406812093,-0.03227368686578426,-0.012955046733556543,28.88437271118164,29.816577911376953,19.800241470336914,19.565427780151367,-0.03227368686578426,0.0118591326543827,0.18840647626510196,0.08321071269319782,-0.03227368686578426,1,1,1,72,2,296760,3,12,1,4,4,16
109,t2_b0,11,7,0,1,adopted_pair,,1,6.0,2.0,5.0,2.0,14.119586263382121,17.82239219120316,-0.36241556112713463,-0.2622460643498933,17.716171264648438,24.13678741455078,5.128123760223389,2.0364041328430176,-0.36241556112713463,0.6028948933254856,1.1315562633425527,0.33274344715534576,-0.36241556112713463,1,1,1,72,2,296552,3,12,1,4,4,16
109,t2_b0,18,15,0,1,adopted_pair,,1,161.0,82.0,160.0,82.0,19.381301738013825,23.189309679772148,-0.13744568914086852,-0.19647844057291722,19.527976989746094,22.212013244628906,19.09510612487793,25.096229553222656,-0.13744568914086852,-0.3142754687561485,0.10556086236269223,0.5359357349117398,-0.13744568914086852,1,1,1,72,2,296728,3,12,1,4,4,16
110,t2_b0,8,7,0,1,adopted_pair,,1,15.0,4.0,15.0,4.0,167.97274187990612,104.66202324314571,0.38550523690045857,0.3769106697205949,211.44911193847656,129.9343719482422,4.936354160308838,9.890715599060059,0.38550523690045857,-1.00364789029648,0.3226022965219021,0.08120639581149884,0.38550523690045857,1,1,1,72,2,296584,3,12,1,4,4,16
110,t2_b0,9,16,0,1,adopted_pair,,1,67.0,45.0,67.0,45.0,31.483488610812316,32.36238651616204,-0.11785203452349254,-0.02791615364530658,31.68927764892578,35.42392349243164,31.177091598510742,27.80409812927246,-0.11785203452349254,0.10818820153831454,0.3156385311188906,0.12879459048237818,-0.11785203452349254,1,1,1,72,2,296632,3,12,1,4,4,16
111,t2_b0,4,18,0,1,adopted_pair,,1,9.0,163.0,9.0,163.0,28.264869767565898,27.392655328262524,-0.04379596172266901,0.030858604567292718,80.44509887695312,83.96826934814453,25.383752822875977,24.268848419189453,-0.04379596172266901,0.04392196896440473,0.7146264323938348,0.18339126746144815,-0.04379596172266901,1,1,1,72,2,296712,3,12,1,4,4,16
111,t2_b0,15,6,0,1,adopted_pair,,1,85.0,53.0,85.0,53.0,28.418940944947853,24.609699152517834,0.14016140864997595,0.1340388369787956,30.285985946655273,26.041059494018555,25.424623489379883,22.31412124633789,0.14016140864997595,0.12234211626933857,0.03319653490305266,0.5828946187867552,0.14016140864997595,1,1,1,72,2,296648,3,12,1,4,4,16
112,t2_b0,10,3,0,1,adopted_pair,,1,108.0,173.0,108.0,173.0,29.03735180512007,31.85269184723432,-0.052065304326807164,-0.09695581267220552,34.92722702026367,36.745723724365234,25.360435485839844,28.79808235168457,-0.052065304326807164,-0.13555157078292376,0.12779183904361616,0.188862177979659,-0.052065304326807164,1,1,1,72,2,296840,3,12,1,4,4,16
113,t2_b0,13,5,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,134.992138671848,99.19880905149382,0.03458659990562954,0.26515121526716323,119.92606353759766,115.77822875976562,195.25643920898438,32.88113021850586,0.03458659990562954,0.8316002772983391,0.3350853961701196,1.2260641060600241,0.03458659990562954,1,1,1,72,2,296536,3,12,1,4,4,16
113,t2_b0,17,4,0,1,adopted_pair,,1,1.0,12.0,1.0,12.0,66.0413272564177,83.15218881459697,-3.9178234166580497,-0.2590932415961738,58.22710418701172,286.3506164550781,66.69251251220703,66.21898651123047,-3.9178234166580497,0.007100137378838199,5.373757538475985,0.002284470908959252,-3.9178234166580497,1,1,1,72,2,296568,3,12,1,4,4,16
114,t2_b0,3,16,0,1,adopted_pair,,1,176.0,51.0,176.0,51.0,27.539321059172252,27.87560260453401,0.05557207809675813,-0.012210959908532057,28.212053298950195,26.644250869750977,25.217735290527344,32.12497329711914,0.05557207809675813,-0.27390397777655007,0.1119115041963808,0.2951080919282828,0.05557207809675813,1,1,1,72,2,296792,3,12,1,4,4,16
115,t2_b0,18,17,0,1,adopted_pair,,1,169.0,4.0,169.0,4.0,24.515225890054726,24.63146367376236,0.0006404389461087954,-0.004741452688583461,24.674301147460938,24.658498764038086,17.794296264648438,23.48923110961914,0.0006404389461087954,-0.32004271257888367,0.0021103790982467396,0.6553837569718355,0.0006404389461087954,1,1,1,72,2,296728,3,12,1,4,4,16
117,t2_b0,19,14,0,1,adopted_pair,,1,13.0,64.0,12.0,64.0,78.6806054366252,100.95772672954226,-1.2313424321261017,-0.2831335774463544,135.2085723876953,301.6966247558594,68.08161163330078,63.319183349609375,-1.2313424321261017,0.06995175597990527,2.910288828715135,0.019569469002930672,-1.2313424321261017,1,1,1,72,2,296584,3,12,1,4,4,16
118,t2_b0,11,5,0,1,adopted_pair,,1,19.0,9.0,19.0,9.0,41.39328970227775,30.25243902206313,0.5758932811152218,0.26914629787449107,43.22019958496094,18.32997703552246,37.53647994995117,55.422080993652344,0.5758932811152218,-0.4764858363796566,0.21091319900446437,1.0158381935444207,0.5758932811152218,1,1,1,72,2,296568,3,12,1,4,4,16
119,t2_b0,1,15,0,1,adopted_pair,,1,180.0,98.0,180.0,97.0,40.31340062661277,33.14329713346283,0.3180947632140644,0.17785905881669625,49.360572814941406,33.65923309326172,23.52483367919922,32.185890197753906,0.3180947632140644,-0.3681665356985062,0.22396835051593503,0.30186324557091604,0.3180947632140644,1,1,1,72,2,296728,3,12,1,4,4,16
119,t2_b0,5,7,0,1,adopted_pair,,1,10.0,17.0,10.0,17.0,34.9013457828085,38.43929516827477,0.02739905144515786,-0.10136999895313122,53.5056266784668,52.03962326049805,23.957651138305664,30.439102172851562,0.02739905144515786,-0.27053783349330507,0.4123340188996299,0.30487710989122924,0.02739905144515786,1,1,1,72,2,296600,3,12,1,4,4,16
120,t2_b0,7,4,0,1,adopted_pair,,1,19.0,23.0,19.0,23.0,45.555289586384006,47.28736632210755,0.37879094112085104,-0.038021418620093825,33.274845123291016,20.670635223388672,55.70000457763672,69.27510070800781,0.37879094112085104,-0.2437180433522116,1.9311239472648538,0.03129828703890211,0.37879094112085104,1,1,1,72,2,296616,3,12,1,4,4,16
120,t2_b0,12,16,0,1,adopted_pair,,1,14.0,60.0,14.0,60.0,53.15883811744412,29.000280380248633,0.7982221954884695,0.4544598526367599,152.2684326171875,30.724390029907227,30.033266067504883,28.59798812866211,0.7982221954884695,0.04778960555327862,2.8248349365278007,0.016108272665311053,0.7982221954884695,1,1,1,72,2,296616,3,12,1,4,4,16
120,t2_b0,15,1,0,1,adopted_pair,,1,99.0,181.0,99.0,181.0,33.762947177886836,34.83246266501278,0.05894880094842472,-0.031677195758147314,32.846343994140625,30.910091400146484,34.2642936706543,36.977848052978516,0.05894880094842472,-0.07919481453219528,0.20558337544934724,0.09039199867134144,0.05894880094842472,1,1,1,72,2,296760,3,12,1,4,4,16
121,t2_b0,16,12,0,1,adopted_pair,,1,62.0,15.0,62.0,15.0,28.567934036254513,34.508200162416486,0.0012352344167513125,-0.20793474665067457,27.94546127319336,27.91094207763672,31.14082145690918,61.7768669128418,0.0012352344167513125,-0.9837905367500975,0.0016367525225831254,0.6291134971348605,0.0012352344167513125,1,1,1,72,2,296648,3,12,1,4,4,16
124,t2_b0,14,10,0,1,adopted_pair,,1,76.0,10.0,76.0,10.0,42.913177179735264,44.929797771364626,0.028779803384820682,-0.046993038599379595,44.96959686279297,43.67538070678711,27.284387588500977,54.4633674621582,0.028779803384820682,-0.9961367021890142,0.011322004761464019,3.3981674262629835,0.028779803384820682,1,1,1,72,2,296600,3,12,1,4,4,16
124,t2_b0,19,9,0,1,adopted_pair,,1,25.0,90.0,25.0,89.0,65.34810849239895,57.47083048234856,0.21182675452459152,0.12054332086699228,152.07046508789062,119.85787200927734,40.98789596557617,39.946380615234375,0.21182675452459152,0.025410315065122927,0.5826387231598198,0.035710180825689136,0.21182675452459152,1,1,1,72,2,296616,3,12,1,4,4,16
125,t2_b0,2,17,0,1,adopted_pair,,1,200.0,22.0,200.0,22.0,29.1280340418084,30.661796432357512,0.013559014697807006,-0.052655884305394585,29.873275756835938,29.468223571777344,22.35310935974121,41.51245880126953,0.013559014697807006,-0.8571223418265994,0.17755005618270073,0.4945271984265521,0.013559014697807006,1,1,1,72,2,296712,3,12,1,4,4,16
126,t2_b0,10,9,0,1,adopted_pair,,1,14.0,93.0,14.0,93.0,49.417274403794444,47.63130027557044,0.17002516747325855,0.036140684604143915,62.06136703491211,51.50937271118164,47.51386260986328,47.04750442504883,0.17002516747325855,0.00981520253665155,0.6151268791956501,0.012658090099343794,0.17002516747325855,1,1,1,72,2,296632,3,12,1,4,4,16
129,t2_b0,8,15,0,1,adopted_pair,,1,48.0,116.0,48.0,116.0,28.27451045338683,32.06940060127053,-0.5072072829751083,-0.13421594528187483,31.38758087158203,47.30759048461914,26.986343383789062,25.76394271850586,-0.5072072829751083,0.045297009969029925,1.9283258487979344,0.03352601033410371,-0.5072072829751083,1,1,1,72,2,296664,3,12,1,4,4,16
