step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
431,0,0,-100.0,0.0,694444,173611,0,3312,380,0,19,0,192,96,0,60.238656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,124144,31036,-100.0,0.0,701652,175413,1,3313,380,1,21,0,196,98,18188,60.256844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,124144,31036,-100.0,0.0,618072,154518,1,3314,337,1,19,0,170,85,18188,60.275032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,559880,139970,0,3314,304,0,19,0,158,79,0,60.275032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,248288,62072,-100.0,0.0,494336,123584,2,3316,262,2,18,0,136,68,36376,60.311408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,512644,128161,0,3316,280,0,19,0,144,72,0,60.311408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,124144,31036,-100.0,0.0,370824,92706,1,3317,201,1,15,0,102,51,18188,60.329596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,370872,92718,0,3317,204,0,14,0,102,51,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,349056,87264,0,3317,192,0,14,0,96,48,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,370872,92718,0,3317,204,0,12,0,102,51,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,305424,76356,0,3317,168,0,12,0,84,42,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,254520,63630,0,3317,140,0,11,0,70,35,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,239944,59986,0,3317,130,0,11,0,70,35,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,124144,31036,-100.0,0.0,279844,69961,1,3318,146,1,13,0,82,41,18188,60.347784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,124144,31036,-100.0,0.0,225352,56338,1,3319,119,1,10,0,62,31,18188,60.365972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,203584,50896,0,3319,110,0,10,0,60,30,0,60.365972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,124144,31036,-100.0,0.0,218080,54520,1,3320,115,1,10,0,60,30,18188,60.38416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,239976,59994,0,3320,132,0,10,0,66,33,0,60.38416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,189072,47268,0,3320,104,0,9,0,52,26,0,60.38416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,210888,52722,0,3320,116,0,9,0,58,29,0,60.38416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,218160,54540,0,3320,120,0,9,0,60,30,0,60.38416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,254488,63622,0,3320,138,0,10,0,74,37,0,60.38416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,124144,31036,-100.0,0.0,294388,73597,1,3321,154,1,11,0,86,43,18188,60.402348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,124144,31036,-100.0,0.0,290880,72720,1,3322,160,1,11,0,86,43,18188,60.420536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,305520,76380,0,3322,174,0,11,0,90,45,0,60.420536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,330956,82739,0,3322,187,0,12,0,104,52,0,60.420536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,124144,31036,-100.0,0.0,367236,91809,1,3323,202,1,12,0,108,54,18188,60.438724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,356568,89142,0,3323,211,0,13,0,122,61,0,60.438724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,124144,31036,-100.0,0.0,440116,110029,1,3324,252,1,14,0,150,75,18188,60.456912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,124144,31036,-100.0,0.0,523664,130916,1,3325,293,1,15,0,170,85,18188,60.4751,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,124144,31036,-100.0,0.0,643380,160845,1,3326,342,1,16,0,186,93,18188,60.493288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,124144,31036,-100.0,0.0,676120,169030,1,3327,361,1,18,0,186,93,18188,60.511476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,124144,31036,-100.0,0.0,708972,177243,1,3328,387,1,19,0,204,102,18188,60.529664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,124144,31036,-100.0,0.0,763384,190846,1,3329,409,1,19,0,210,105,18188,60.547852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,723532,180883,0,3329,396,0,20,0,200,100,0,60.547852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,124144,31036,-100.0,0.0,712624,178156,1,3330,390,1,20,0,196,98,18188,60.56604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,748984,187246,0,3330,410,0,21,0,210,105,0,60.56604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,124144,31036,-100.0,0.0,737932,184483,1,3331,395,1,22,0,210,105,18188,60.584228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,248288,62072,-100.0,0.0,770576,192644,2,3333,408,2,24,0,222,111,36376,60.620604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,248288,62072,-100.0,0.0,901472,225368,2,3335,480,2,25,0,254,127,36376,60.65698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,124144,31036,-100.0,0.0,937976,234494,1,3336,509,1,25,0,258,129,18188,60.675168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,923544,230886,0,3336,508,0,25,0,254,127,0,60.675168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1018016,254504,0,3336,556,0,27,0,294,147,0,60.675168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,248288,62072,-100.0,0.0,1152292,288073,2,3338,614,2,28,0,326,163,36376,60.711544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,124144,31036,-100.0,0.0,1199688,299922,1,3339,648,1,28,0,338,169,18188,60.729732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,124144,31036,-100.0,0.0,1236080,309020,1,3340,670,1,28,0,340,170,18188,60.74792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,1250784,312696,0,3340,688,0,28,0,344,172,0,60.74792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,1327108,331777,0,3340,728,0,29,0,380,190,0,60.74792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,124144,31036,-100.0,0.0,1094244,273561,1,3341,590,1,27,0,310,155,18188,60.766108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,124144,31036,-100.0,0.0,1112456,278114,1,3342,602,1,27,0,314,157,18188,60.784296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,124144,31036,-100.0,0.0,1126952,281738,1,3343,607,1,28,0,318,159,18188,60.802484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,124144,31036,-100.0,0.0,1170648,292662,1,3344,635,1,28,0,322,161,18188,60.820672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,1119888,279972,0,3344,616,0,28,0,308,154,0,60.820672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,1192608,298152,0,3344,656,0,28,0,328,164,0,60.820672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,1327076,331769,0,3344,726,0,30,0,386,193,0,60.820672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,248288,62072,-100.0,0.0,1330408,332602,2,3346,709,2,30,0,378,189,36376,60.857048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,124144,31036,-100.0,0.0,1265184,316296,1,3347,687,1,29,0,348,174,18188,60.875236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,1254388,313597,0,3347,688,0,29,0,354,177,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,124144,31036,-100.0,0.0,1337840,334460,1,3348,723,1,30,0,378,189,18188,60.893424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,124144,31036,-100.0,0.0,1381504,345376,1,3349,749,1,30,0,380,190,18188,60.911612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,1367136,341784,0,3349,752,0,30,0,376,188,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,1323504,330876,0,3349,728,0,30,0,364,182,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,1334380,333595,0,3349,732,0,30,0,372,186,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,124144,31036,-100.0,0.0,1163392,290848,1,3350,632,1,28,0,320,160,18188,60.9298,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,1025320,256330,0,3350,562,0,27,0,288,144,0,60.9298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,124144,31036,-100.0,0.0,938040,234510,1,3351,513,1,26,0,258,129,18188,60.947988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,952632,238158,0,3351,524,0,26,0,262,131,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,945360,236340,0,3351,520,0,25,0,260,130,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,814464,203616,0,3351,448,0,24,0,224,112,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,843520,210880,0,3351,462,0,24,0,242,121,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,124144,31036,-100.0,0.0,821560,205390,1,3352,441,1,24,0,226,113,18188,60.966176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,749016,187254,0,3352,412,0,22,0,206,103,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,770832,192708,0,3352,424,0,23,0,212,106,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,756288,189072,0,3352,416,0,22,0,208,104,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,763560,190890,0,3352,420,0,22,0,210,105,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,690840,172710,0,3352,380,0,21,0,190,95,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,661752,165438,0,3352,364,0,20,0,182,91,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,669024,167256,0,3352,368,0,20,0,184,92,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,618120,154530,0,3352,340,0,19,0,170,85,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,632664,158166,0,3352,348,0,19,0,174,87,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,738076,184519,0,3352,404,0,21,0,214,107,0,60.966176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,124144,31036,-100.0,0.0,661720,165430,1,3353,362,1,20,0,182,91,18188,60.984364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,661752,165438,0,3353,364,0,20,0,182,91,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,654480,163620,0,3353,360,0,20,0,180,90,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,734408,183602,0,3353,400,0,21,0,218,109,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,248288,62072,-100.0,0.0,799632,199908,2,3355,422,2,22,0,220,110,36376,61.02074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,828976,207244,0,3355,454,0,23,0,232,116,0,61.02074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,124144,31036,-100.0,0.0,876132,219033,1,3356,473,1,23,0,246,123,18188,61.038928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,124144,31036,-100.0,0.0,807080,201770,1,3357,437,1,22,0,222,111,18188,61.057116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,759892,189973,0,3357,416,0,23,0,216,108,0,61.057116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,124144,31036,-100.0,0.0,748888,187222,1,3358,404,1,22,0,206,103,18188,61.075304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,698112,174528,0,3358,384,0,21,0,192,96,0,61.075304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,534460,133615,0,3358,292,0,19,0,154,77,0,61.075304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,124144,31036,-100.0,0.0,581632,145408,1,3359,312,1,19,0,160,80,18188,61.093492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,458104,114526,0,3359,250,0,17,0,134,67,0,61.093492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,124144,31036,-100.0,0.0,537888,134472,1,3360,281,1,18,0,170,85,18188,61.11168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,248288,62072,-100.0,0.0,603208,150802,2,3362,309,2,18,0,166,83,36376,61.148056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,596304,149076,0,3362,328,0,17,0,164,82,0,61.148056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,589032,147258,0,3362,324,0,17,0,162,81,0,61.148056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,654448,163612,0,3362,358,0,18,0,192,96,0,61.148056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,124144,31036,-100.0,0.0,676088,169022,1,3363,359,1,18,0,186,93,18188,61.166244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,632664,158166,0,3363,348,0,18,0,174,87,0,61.166244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,661720,165430,0,3363,362,0,18,0,194,97,0,61.166244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,124144,31036,-100.0,0.0,850456,212614,1,3364,445,1,22,0,270,135,18188,61.184432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,496576,124144,-100.0,0.0,981080,245270,4,3368,500,4,22,0,270,135,72752,61.257184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1007140,251785,0,3368,552,0,23,0,282,141,0,61.257184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,124144,31036,-100.0,0.0,1028876,257219,1,3369,559,1,23,0,298,149,18188,61.275372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,124144,31036,-100.0,0.0,1163216,290804,1,3370,621,1,24,0,336,168,18188,61.29356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,124144,31036,-100.0,0.0,1228632,307158,1,3371,655,1,25,0,346,173,18188,61.311748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,248288,62072,-100.0,0.0,1377756,344439,2,3373,740,2,28,0,406,203,36376,61.348124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,372432,93108,-100.0,0.0,1533816,383454,3,3376,808,3,30,0,434,217,54564,61.402688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,248288,62072,-100.0,0.0,1577800,394450,2,3378,854,2,30,0,434,217,36376,61.439064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1766968,441742,0,3378,964,0,34,0,532,266,0,61.439064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,496576,124144,-100.0,0.0,1951636,487909,4,3382,1018,4,35,0,554,277,72752,61.511816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,248288,62072,-100.0,0.0,1999464,499866,2,3384,1079,2,35,0,560,280,36376,61.548192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,124144,31036,-100.0,0.0,2054116,513529,1,3385,1116,1,35,0,576,288,18188,61.56638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,124144,31036,-100.0,0.0,2101416,525354,1,3386,1144,1,35,0,578,289,18188,61.584568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2130696,532674,0,3386,1172,0,34,0,586,293,0,61.584568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,2163324,540831,0,3386,1184,0,35,0,622,311,0,61.584568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,372432,93108,-100.0,0.0,2384688,596172,3,3389,1279,3,36,0,670,335,54564,61.639132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,124144,31036,-100.0,0.0,2584908,646227,1,3390,1404,1,37,0,726,363,18188,61.65732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,124144,31036,-100.0,0.0,2719424,679856,1,3391,1477,1,38,0,764,382,18188,61.675508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,124144,31036,-100.0,0.0,2835808,708952,1,3392,1543,1,37,0,780,390,18188,61.693696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,2952432,738108,0,3392,1624,0,38,0,812,406,0,61.693696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,2996064,749016,0,3392,1648,0,38,0,824,412,0,61.693696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3265096,816274,0,3392,1794,0,39,0,916,458,0,61.693696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,124144,31036,-100.0,0.0,3490192,872548,1,3393,1897,1,40,0,984,492,18188,61.711884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,124144,31036,-100.0,0.0,3635584,908896,1,3394,1974,1,41,0,1018,509,18188,61.730072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,124144,31036,-100.0,0.0,3817384,954346,1,3395,2074,1,42,0,1080,540,18188,61.74826,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,124144,31036,-100.0,0.0,3962696,990674,1,3396,2146,1,42,0,1090,545,18188,61.766448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,3476016,869004,0,3396,1912,0,39,0,956,478,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,3599640,899910,0,3396,1980,0,39,0,990,495,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,3294216,823554,0,3396,1812,0,37,0,906,453,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,3286944,821736,0,3396,1808,0,37,0,904,452,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,3432352,858088,0,3396,1886,0,38,0,948,474,0,61.766448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,124144,31036,-100.0,0.0,3537716,884429,1,3397,1939,1,39,0,994,497,18188,61.784636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,124144,31036,-100.0,0.0,3602924,900731,1,3398,1960,1,40,0,996,498,18188,61.802824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,124144,31036,-100.0,0.0,3599560,899890,1,3399,1975,1,39,0,990,495,18188,61.821012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,3465076,866269,0,3399,1904,0,39,0,958,479,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,124144,31036,-100.0,0.0,3417760,854440,1,3400,1875,1,38,0,940,470,18188,61.8392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,3410568,852642,0,3400,1876,0,38,0,938,469,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,3228768,807192,0,3400,1776,0,37,0,888,444,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,2945160,736290,0,3400,1620,0,35,0,810,405,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,2879712,719928,0,3400,1584,0,35,0,792,396,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,2843352,710838,0,3400,1564,0,34,0,782,391,0,61.8392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,182080,45520,-100.0,0.0,2843320,710830,0,3402,1562,2,35,2,786,393,36376,61.875576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,772008,193002,-100.0,0.0,2697816,674454,1,3410,1478,8,34,7,754,377,145504,62.02108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,1252912,313228,-100.0,0.0,2544992,636248,1,3423,1387,13,33,12,700,350,236444,62.257524,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,1436040,359010,-100.0,0.0,2123424,530856,0,3438,1168,15,30,15,584,292,272820,62.530344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1743120,435780,-100.0,0.0,2163388,540847,0,3456,1188,18,30,18,608,304,327384,62.857728,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
