step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
442,0,2095,-63.96976575009294,-99.63056945800781,-28.326614379882812,86.96976575009293,51.32661437988281,122.63056945800781
443,0,2222,-64.57576657543302,-99.63056945800781,-28.09578514099121,87.57576657543302,51.09578514099121,122.63056945800781
444,0,2094,-64.21757807453815,-99.63056945800781,-28.09578514099121,87.21757807453815,51.09578514099121,122.63056945800781
445,0,2120,-64.51943359105093,-99.63056945800781,-28.09578514099121,87.51943359105093,51.09578514099121,122.63056945800781
446,0,2197,-64.49136150344481,-99.63056945800781,-28.09578514099121,87.49136150344481,51.09578514099121,122.63056945800781
447,0,2120,-64.51402278576258,-99.63056945800781,-28.095783233642578,87.51402278576258,51.09578323364258,122.63056945800781
448,0,2037,-64.53093237729416,-99.64368438720703,-28.32662010192871,87.53093237729416,51.32662010192871,122.64368438720703
449,0,2241,-64.76121011348454,-99.63056945800781,-28.32662010192871,87.76121011348454,51.32662010192871,122.63056945800781
450,0,2344,-64.62370005728035,-99.63056945800781,-28.326614379882812,87.62370005728035,51.32661437988281,122.63056945800781
451,0,2518,-64.6050257724462,-99.9657211303711,-28.09578514099121,87.6050257724462,51.09578514099121,122.9657211303711
452,0,2428,-64.62644176546,-99.96202087402344,-28.09578514099121,87.62644176546,51.09578514099121,122.96202087402344
453,0,2451,-65.13658888298168,-99.92573547363281,-28.326618194580078,88.13658888298168,51.32661819458008,122.92573547363281
454,0,2429,-65.00882996488079,-99.93649291992188,-28.09578514099121,88.00882996488079,51.09578514099121,122.93649291992188
455,0,2466,-64.8696848837612,-99.63056945800781,-28.09578514099121,87.8696848837612,51.09578514099121,122.63056945800781
456,0,2458,-64.45140438141912,-99.97028350830078,-28.09578514099121,87.45140438141912,51.09578514099121,122.97028350830078
457,0,2572,-64.5485435785439,-99.9162826538086,-28.326618194580078,87.5485435785439,51.32661819458008,122.9162826538086
458,0,2560,-64.46844244375825,-99.92742156982422,-28.326618194580078,87.46844244375825,51.32661819458008,122.92742156982422
459,0,2656,-64.26813374298165,-99.94305419921875,-28.095783233642578,87.26813374298165,51.09578323364258,122.94305419921875
460,0,2668,-63.98324690980353,-99.92839813232422,-28.095783233642578,86.98324690980354,51.09578323364258,122.92839813232422
461,0,2774,-64.09217351722305,-99.98328399658203,-28.32662010192871,87.09217351722305,51.32662010192871,122.98328399658203
462,0,2644,-64.13319861690503,-99.97964477539062,-28.095783233642578,87.13319861690503,51.09578323364258,122.97964477539062
463,0,2545,-63.995434591297084,-99.97811126708984,-28.32662010192871,86.99543459129708,51.32662010192871,122.97811126708984
464,0,2617,-63.20235965249189,-99.977294921875,-28.095783233642578,86.2023596524919,51.09578323364258,122.977294921875
465,0,2573,-62.762895681215916,-99.97711944580078,-28.09578514099121,85.76289568121592,51.09578514099121,122.97711944580078
466,0,2622,-62.95978853413388,-99.97042846679688,-28.389490127563477,85.95978853413388,51.38949012756348,122.97042846679688
467,0,2658,-62.8295066767478,-99.94454193115234,-28.827234268188477,85.8295066767478,51.82723426818848,122.94454193115234
468,0,2751,-62.3332578602898,-99.99972534179688,-28.942720413208008,85.33325786028979,51.94272041320801,122.99972534179688
469,0,2766,-62.814974440066436,-99.62948608398438,-29.746950149536133,85.81497444006644,52.74695014953613,122.62948608398438
470,0,2685,-62.21231367796715,-99.79837799072266,-28.890300750732422,85.21231367796716,51.89030075073242,122.79837799072266
471,0,2528,-62.33556783274759,-99.74293518066406,-28.10748863220215,85.33556783274759,51.10748863220215,122.74293518066406
472,0,2319,-62.460267795268294,-99.65371704101562,-28.643598556518555,85.4602677952683,51.643598556518555,122.65371704101562
473,0,2048,-62.65064398385584,-99.65460968017578,-28.58700942993164,85.65064398385584,51.58700942993164,122.65460968017578
474,0,2019,-61.875866086486546,-99.63977813720703,-29.509422302246094,84.87586608648655,52.509422302246094,122.63977813720703
475,0,2094,-61.79775473404295,-99.54769897460938,-29.746950149536133,84.79775473404294,52.74695014953613,122.54769897460938
476,0,1809,-60.952366246381075,-98.97151184082031,-29.45079803466797,83.95236624638108,52.45079803466797,121.97151184082031
477,0,1848,-60.560482324459855,-99.44862365722656,-29.746950149536133,83.56048232445985,52.74695014953613,122.44862365722656
478,0,1776,-61.477516966897085,-99.47623443603516,-29.45079803466797,84.47751696689708,52.45079803466797,122.47623443603516
479,0,1815,-61.62694237133688,-99.32744598388672,-29.45079803466797,84.62694237133688,52.45079803466797,122.32744598388672
480,0,1706,-61.64972646406918,-99.46821594238281,-29.4507999420166,84.64972646406918,52.4507999420166,122.46821594238281
481,0,1655,-61.310674242094564,-99.32697296142578,-29.45079803466797,84.31067424209456,52.45079803466797,122.32697296142578
482,0,1519,-60.474914300904764,-96.69783020019531,-29.4507999420166,83.47491430090477,52.4507999420166,119.69783020019531
483,0,1461,-59.73376265361976,-97.54737091064453,-29.45079803466797,82.73376265361976,52.45079803466797,120.54737091064453
484,0,1520,-60.1054365082791,-98.28096771240234,-29.4507999420166,83.1054365082791,52.4507999420166,121.28096771240234
485,0,1526,-59.856344629240226,-98.17523193359375,-29.4507999420166,82.85634462924023,52.4507999420166,121.17523193359375
486,0,1593,-60.24120160909247,-98.35772705078125,-29.45079803466797,83.24120160909247,52.45079803466797,121.35772705078125
487,0,1650,-60.30046598145456,-98.79922485351562,-29.45079803466797,83.30046598145455,52.45079803466797,121.79922485351562
488,0,1713,-60.46974969898409,-98.98509216308594,-29.4507999420166,83.46974969898409,52.4507999420166,121.98509216308594
489,0,1694,-60.05177925947565,-98.91564178466797,-29.4507999420166,83.05177925947565,52.4507999420166,121.91564178466797
490,0,1678,-59.65200980712745,-97.0166015625,-29.4507999420166,82.65200980712746,52.4507999420166,120.0166015625
491,0,1674,-59.26645875974083,-98.91661834716797,-29.4507999420166,82.26645875974083,52.4507999420166,121.91661834716797
492,0,1588,-58.877248270385515,-99.57120513916016,-29.469440460205078,81.87724827038551,52.46944046020508,122.57120513916016
493,0,1570,-58.48708104540588,-96.7149887084961,-29.7497501373291,81.48708104540589,52.7497501373291,119.7149887084961
494,0,1498,-57.896276528749354,-96.7070083618164,-29.982181549072266,80.89627652874935,52.982181549072266,119.7070083618164
495,0,1667,-58.13748697213377,-99.08403778076172,-30.05042839050293,81.13748697213377,53.05042839050293,122.08403778076172
496,0,1725,-57.38994344628375,-99.16776275634766,-29.755664825439453,80.38994344628375,52.75566482543945,122.16776275634766
497,0,1668,-57.505701835778694,-96.98316955566406,-29.512374877929688,80.5057018357787,52.51237487792969,119.98316955566406
498,0,1869,-57.574728941777096,-99.97296142578125,-28.402612686157227,80.5747289417771,51.40261268615723,122.97296142578125
499,0,1863,-57.44528272365666,-99.8725357055664,-29.82187271118164,80.44528272365666,52.82187271118164,122.8725357055664
500,0,2055,-57.4814674628042,-99.78514099121094,-28.404150009155273,80.4814674628042,51.40415000915527,122.78514099121094
501,0,2032,-57.65419020615225,-99.94953155517578,-29.194046020507812,80.65419020615225,52.19404602050781,122.94953155517578
502,0,2258,-58.07483571392968,-99.81040954589844,-28.626934051513672,81.07483571392967,51.62693405151367,122.81040954589844
503,0,2427,-58.56294054487972,-99.92256927490234,-29.2838134765625,81.56294054487972,52.2838134765625,122.92256927490234
504,0,2529,-58.74102863976964,-99.90152740478516,-29.105810165405273,81.74102863976964,52.10581016540527,122.90152740478516
505,0,2749,-58.77485423887717,-99.957275390625,-28.966033935546875,81.77485423887717,51.966033935546875,122.957275390625
506,0,2865,-58.84006054530385,-99.77082824707031,-29.167966842651367,81.84006054530386,52.16796684265137,122.77082824707031
507,0,2980,-59.00082595940404,-99.91016387939453,-28.508769989013672,82.00082595940404,51.50876998901367,122.91016387939453
508,0,2956,-58.85676887199908,-99.99178314208984,-28.919919967651367,81.85676887199908,51.91991996765137,122.99178314208984
509,0,3315,-58.88352490190647,-99.92086029052734,-28.923583984375,81.88352490190647,51.923583984375,122.92086029052734
510,0,3065,-58.84041326438817,-97.36563110351562,-27.269166946411133,81.84041326438816,50.26916694641113,120.36563110351562
511,0,2840,-58.52965316638141,-99.94174194335938,-28.92591094970703,81.52965316638141,51.92591094970703,122.94174194335938
512,0,2946,-58.79409500699584,-99.81664276123047,-29.638046264648438,81.79409500699583,52.63804626464844,122.81664276123047
513,0,2801,-59.10341358014576,-99.91850280761719,-29.534053802490234,82.10341358014577,52.534053802490234,122.91850280761719
514,0,2834,-59.57729677995831,-99.52552032470703,-29.437166213989258,82.57729677995832,52.43716621398926,122.52552032470703
515,0,2755,-60.01399185194511,-99.91317749023438,-29.366985321044922,83.01399185194511,52.36698532104492,122.91317749023438
516,0,2550,-59.86242657306148,-99.9674072265625,-29.867341995239258,82.86242657306147,52.86734199523926,122.9674072265625
517,0,2457,-60.41853589394445,-99.82527923583984,-30.117799758911133,83.41853589394445,53.11779975891113,122.82527923583984
518,0,2521,-61.341925734142045,-99.96026611328125,-30.316455841064453,84.34192573414205,53.31645584106445,122.96026611328125
519,0,2506,-61.04029113392019,-99.53276062011719,-30.184009552001953,84.04029113392019,53.18400955200195,122.53276062011719
520,0,2521,-61.31490646265462,-99.79590606689453,-30.191368103027344,84.31490646265462,53.191368103027344,122.79590606689453
521,0,2383,-61.41008437425211,-99.87413024902344,-30.29575538635254,84.41008437425211,53.29575538635254,122.87413024902344
522,0,2446,-62.59292401433088,-99.92604064941406,-30.153705596923828,85.59292401433089,53.15370559692383,122.92604064941406
523,0,2558,-61.74239614738721,-99.93718719482422,-29.035751342773438,84.74239614738721,52.03575134277344,122.93718719482422
524,0,2632,-62.607043546746205,-99.95915985107422,-28.09917640686035,85.60704354674621,51.09917640686035,122.95915985107422
525,0,2755,-62.89661018246964,-99.97394561767578,-28.10658073425293,85.89661018246963,51.10658073425293,122.97394561767578
526,0,2540,-62.98200783091267,-99.9515380859375,-28.099430084228516,85.98200783091266,51.099430084228516,122.9515380859375
527,0,2618,-63.44672419006721,-99.98360443115234,-28.095958709716797,86.44672419006721,51.0959587097168,122.98360443115234
528,0,2699,-63.61068016354708,-99.96330261230469,-28.095958709716797,86.61068016354707,51.0959587097168,122.96330261230469
529,0,2309,-63.299033062134846,-99.95668029785156,-28.09596061706543,86.29903306213484,51.09596061706543,122.95668029785156
530,0,2256,-63.267649235454854,-99.23126983642578,-28.32725715637207,86.26764923545485,51.32725715637207,122.23126983642578
531,0,2231,-63.667850384098806,-98.51261901855469,-28.32725715637207,86.66785038409881,51.32725715637207,121.51261901855469
532,0,2453,-64.4916897597626,-99.09317779541016,-28.09596061706543,87.4916897597626,51.09596061706543,122.09317779541016
533,0,2356,-63.921510551497974,-99.29143524169922,-28.095958709716797,86.92151055149797,51.0959587097168,122.29143524169922
534,0,2429,-64.51675121830343,-99.98638153076172,-28.32725715637207,87.51675121830343,51.32725715637207,122.98638153076172
535,0,2296,-64.46526557726311,-99.98340606689453,-28.09596061706543,87.46526557726311,51.09596061706543,122.98340606689453
536,0,2198,-63.801599741199,-99.71490478515625,-28.09596061706543,86.801599741199,51.09596061706543,122.71490478515625
537,0,2214,-63.7598292592849,-99.84637451171875,-28.09596061706543,86.7598292592849,51.09596061706543,122.84637451171875
538,0,2232,-63.8185145564404,-99.98835754394531,-28.09596061706543,86.81851455644039,51.09596061706543,122.98835754394531
539,0,2199,-63.48358509485263,-99.97166442871094,-28.095956802368164,86.48358509485263,51.095956802368164,122.97166442871094
540,0,2208,-63.11976888732634,-99.9599380493164,-28.095956802368164,86.11976888732633,51.095956802368164,122.9599380493164
541,0,2265,-62.458157634103536,-99.99117279052734,-28.095956802368164,85.45815763410354,51.095956802368164,122.99117279052734
542,0,2195,-62.46082610388823,-99.98774719238281,-28.095956802368164,85.46082610388822,51.095956802368164,122.98774719238281
543,0,2123,-62.13437881056453,-99.98856353759766,-28.09596061706543,85.13437881056453,51.09596061706543,122.98856353759766
544,0,2226,-62.44780959894501,-99.97761535644531,-28.09596061706543,85.44780959894501,51.09596061706543,122.97761535644531
545,0,2351,-62.41160574977523,-99.96710968017578,-28.09596061706543,85.41160574977522,51.09596061706543,122.96710968017578
546,0,2376,-62.1091229859426,-99.95610809326172,-28.09596061706543,85.1091229859426,51.09596061706543,122.95610809326172
547,0,2618,-61.979086251546626,-99.71501922607422,-28.095956802368164,84.97908625154662,51.095956802368164,122.71501922607422
548,0,2615,-61.76502435439859,-99.69851684570312,-28.405275344848633,84.76502435439859,51.40527534484863,122.69851684570312
549,0,2647,-62.4474681606372,-99.927734375,-28.817729949951172,85.4474681606372,51.81772994995117,122.927734375
550,0,2793,-61.84349931374784,-99.78892517089844,-28.860612869262695,84.84349931374784,51.860612869262695,122.78892517089844
551,0,2739,-62.35081530748906,-99.93793487548828,-28.185897827148438,85.35081530748906,51.18589782714844,122.93793487548828
552,0,2544,-60.96086024338344,-99.62644958496094,-30.066587448120117,83.96086024338345,53.06658744812012,122.62644958496094
553,0,2568,-61.711651862224684,-99.63563537597656,-28.4416561126709,84.71165186222468,51.4416561126709,122.63563537597656
554,0,2411,-60.17711520343339,-99.64725494384766,-29.06854820251465,83.17711520343339,52.06854820251465,122.64725494384766
555,0,2378,-60.98844151541002,-99.56924438476562,-30.066587448120117,83.98844151541002,53.06658744812012,122.56924438476562
556,0,2423,-59.96033526588657,-99.54004669189453,-30.066587448120117,82.96033526588657,53.06658744812012,122.54004669189453
557,0,2391,-59.82990583262649,-99.21163940429688,-30.066587448120117,82.82990583262648,53.06658744812012,122.21163940429688
558,0,2428,-59.56743219067669,-99.50584411621094,-30.066587448120117,82.5674321906767,53.06658744812012,122.50584411621094
559,0,2304,-59.32206813825501,-98.3044662475586,-30.066587448120117,82.32206813825502,53.06658744812012,121.3044662475586
560,0,2621,-59.9449179873854,-98.46871948242188,-29.86151695251465,82.9449179873854,52.86151695251465,121.46871948242188
561,0,2400,-58.65283849239349,-98.71868133544922,-30.066587448120117,81.6528384923935,53.06658744812012,121.71868133544922
562,0,2504,-58.92010892389681,-99.72701263427734,-28.835859298706055,81.9201089238968,51.835859298706055,122.72701263427734
563,0,2425,-58.28206281760304,-99.55827331542969,-28.7618465423584,81.28206281760305,51.7618465423584,122.55827331542969
564,0,2366,-57.48798034035948,-96.90809631347656,-28.7618465423584,80.48798034035948,51.7618465423584,119.90809631347656
565,0,2373,-57.38295032422451,-96.99828338623047,-28.7618465423584,80.38295032422451,51.7618465423584,119.99828338623047
566,0,2345,-57.04015148219778,-97.5754623413086,-28.7618465423584,80.04015148219779,51.7618465423584,120.5754623413086
567,0,2253,-56.30103745018171,-96.75425720214844,-28.7618465423584,79.30103745018171,51.7618465423584,119.75425720214844
568,0,2251,-55.85720302051356,-96.75729370117188,-28.7618465423584,78.85720302051357,51.7618465423584,119.75729370117188
569,0,2262,-55.634650869563444,-96.89091491699219,-28.7618465423584,78.63465086956344,51.7618465423584,119.89091491699219
570,0,2249,-55.14433232346022,-96.9433822631836,-28.7618465423584,78.14433232346022,51.7618465423584,119.9433822631836
571,0,2411,-55.17938345154011,-96.93008422851562,-28.7618465423584,78.1793834515401,51.7618465423584,119.93008422851562
572,0,2464,-55.39553881930066,-99.20682525634766,-28.7618465423584,78.39553881930067,51.7618465423584,122.20682525634766
573,0,2606,-55.43528709938594,-99.0257339477539,-28.761844635009766,78.43528709938593,51.761844635009766,122.0257339477539
574,0,2712,-55.796782679965716,-99.04309844970703,-28.76184844970703,78.79678267996572,51.76184844970703,122.04309844970703
575,0,2809,-55.97002030980676,-99.54335021972656,-29.00989532470703,78.97002030980676,52.00989532470703,122.54335021972656
576,0,2726,-55.91922613775039,-99.57770538330078,-28.7618465423584,78.9192261377504,51.7618465423584,122.57770538330078
577,0,2799,-56.19896157548529,-99.98721313476562,-29.00989532470703,79.1989615754853,52.00989532470703,122.98721313476562
578,0,3013,-56.104898357169795,-99.60411834716797,-28.7618465423584,79.10489835716979,51.7618465423584,122.60411834716797
579,0,2924,-55.6877975776975,-99.465576171875,-28.76184844970703,78.6877975776975,51.76184844970703,122.465576171875
580,0,3081,-56.13358390644672,-99.98619079589844,-28.7618465423584,79.13358390644672,51.7618465423584,122.98619079589844
581,0,3195,-56.58030452161141,-99.71605682373047,-28.7618465423584,79.58030452161141,51.7618465423584,122.71605682373047
582,0,3406,-57.290381138701335,-99.73106384277344,-29.00989532470703,80.29038113870133,52.00989532470703,122.73106384277344
583,0,3722,-57.98043261132914,-99.71265411376953,-28.7618465423584,80.98043261132915,51.7618465423584,122.71265411376953
584,0,3723,-57.718433605033226,-99.97147369384766,-28.7618465423584,80.71843360503323,51.7618465423584,122.97147369384766
585,0,3825,-57.7773408463422,-99.97065734863281,-28.7618465423584,80.7773408463422,51.7618465423584,122.97065734863281
586,0,3872,-57.690113630176576,-99.97020721435547,-28.56787872314453,80.69011363017657,51.56787872314453,122.97020721435547
587,0,3849,-57.47754889904725,-99.97014617919922,-28.579483032226562,80.47754889904725,51.57948303222656,122.97014617919922
588,0,3860,-57.63522521300637,-99.97014617919922,-28.589174270629883,80.63522521300638,51.58917427062988,122.97014617919922
589,0,3862,-57.47568924250472,-99.97014617919922,-28.589174270629883,80.47568924250473,51.58917427062988,122.97014617919922
590,0,3851,-58.16218239559628,-99.97014617919922,-28.53936767578125,81.16218239559629,51.53936767578125,122.97014617919922
591,0,4101,-57.92615069240746,-99.97014617919922,-28.337512969970703,80.92615069240746,51.3375129699707,122.97014617919922
592,0,4174,-58.08872825035823,-99.97014617919922,-28.539398193359375,81.08872825035823,51.539398193359375,122.97014617919922
593,0,4469,-58.046988243330084,-99.97014617919922,-28.589176177978516,81.04698824333008,51.589176177978516,122.97014617919922
594,0,4477,-57.746678899595025,-99.97014617919922,-28.53936767578125,80.74667889959503,51.53936767578125,122.97014617919922
595,0,4604,-57.60407758442658,-99.97014617919922,-28.53936767578125,80.60407758442658,51.53936767578125,122.97014617919922
596,0,4571,-57.292948810675036,-99.97014617919922,-28.589174270629883,80.29294881067503,51.58917427062988,122.97014617919922
597,0,4704,-57.17010973667612,-99.97014617919922,-28.589174270629883,80.17010973667612,51.58917427062988,122.97014617919922
598,0,4724,-57.24365261184473,-99.97014617919922,-28.589174270629883,80.24365261184474,51.58917427062988,122.97014617919922
599,0,4923,-57.56501430741612,-99.97014617919922,-27.910011291503906,80.56501430741612,50.910011291503906,122.97014617919922
600,0,4942,-57.8348407494496,-99.97014617919922,-28.53936767578125,80.8348407494496,51.53936767578125,122.97014617919922
601,0,4859,-57.84187257660346,-99.97014617919922,-26.99665641784668,80.84187257660346,49.99665641784668,122.97014617919922
602,0,4716,-58.12338295783705,-99.97014617919922,-28.53936767578125,81.12338295783705,51.53936767578125,122.97014617919922
603,0,4727,-58.18360703365228,-99.97014617919922,-28.53936767578125,81.18360703365228,51.53936767578125,122.97014617919922
604,0,4602,-58.47236917330772,-99.97014617919922,-28.53936767578125,81.47236917330773,51.53936767578125,122.97014617919922
605,0,4476,-58.629394692752484,-99.97014617919922,-28.53936767578125,81.62939469275248,51.53936767578125,122.97014617919922
606,0,4489,-58.77899779474637,-99.97014617919922,-28.53936767578125,81.77899779474637,51.53936767578125,122.97014617919922
607,0,4376,-59.08388246435134,-99.97014617919922,-28.53936767578125,82.08388246435135,51.53936767578125,122.97014617919922
608,0,4176,-59.192627376066774,-99.97014617919922,-28.589174270629883,82.19262737606678,51.58917427062988,122.97014617919922
609,0,4315,-59.66894233942308,-99.9704360961914,-28.53936767578125,82.66894233942308,51.53936767578125,122.9704360961914
610,0,4079,-59.35807097159814,-99.10086822509766,-28.53936767578125,82.35807097159814,51.53936767578125,122.10086822509766
611,0,3843,-59.50156193886329,-99.62979888916016,-28.53936767578125,82.50156193886329,51.53936767578125,122.62979888916016
612,0,3885,-59.27907254674413,-99.97047424316406,-28.59060287475586,82.27907254674413,51.59060287475586,122.97047424316406
613,0,3855,-59.53383673038309,-99.63369750976562,-21.598495483398438,82.53383673038309,44.59849548339844,122.63369750976562
614,0,4133,-59.74255282487184,-99.28094482421875,-28.53936767578125,82.74255282487184,51.53936767578125,122.28094482421875
615,0,3999,-59.72504283822039,-99.33214569091797,-28.589174270629883,82.72504283822039,51.58917427062988,122.33214569091797
616,0,3876,-59.311563661593034,-99.10086822509766,-28.53936767578125,82.31156366159303,51.53936767578125,122.10086822509766
617,0,3862,-59.4663546605162,-99.10086822509766,-28.539365768432617,82.4663546605162,51.53936576843262,122.10086822509766
618,0,3788,-58.89600628205312,-99.3010025024414,-28.795095443725586,81.89600628205312,51.795095443725586,122.3010025024414
619,0,3855,-59.43762817036472,-99.34185028076172,-28.795063018798828,82.43762817036472,51.79506301879883,122.34185028076172
620,0,3834,-59.131143598800286,-99.2629165649414,-28.53936767578125,82.13114359880029,51.53936767578125,122.2629165649414
621,0,3838,-59.408081098420354,-99.22936248779297,-28.53936767578125,82.40808109842035,51.53936767578125,122.22936248779297
622,0,3835,-59.6737085598544,-99.9701156616211,-28.53936767578125,82.67370855985439,51.53936767578125,122.9701156616211
623,0,3821,-59.95561806789339,-99.96771240234375,-28.53936767578125,82.9556180678934,51.53936767578125,122.96771240234375
624,0,3691,-60.128948198751004,-99.97046661376953,-28.589174270629883,83.128948198751,51.58917427062988,122.97046661376953
625,0,3370,-60.30254426837321,-99.97317504882812,-28.589174270629883,83.30254426837321,51.58917427062988,122.97317504882812
626,0,3117,-59.97593958759522,-99.97279357910156,-28.53936767578125,82.97593958759522,51.53936767578125,122.97279357910156
627,0,3027,-60.49312945297539,-99.97267150878906,-28.53936767578125,83.49312945297538,51.53936767578125,122.97267150878906
628,0,2874,-60.186309851617885,-99.97267150878906,-28.53936767578125,83.18630985161789,51.53936767578125,122.97267150878906
629,0,2844,-60.24108057585447,-99.97267150878906,-28.53936767578125,83.24108057585447,51.53936767578125,122.97267150878906
630,0,2687,-59.62267000434742,-99.95506286621094,-28.53936767578125,82.62267000434741,51.53936767578125,122.95506286621094
631,0,2640,-59.59918604041591,-99.91376495361328,-28.539398193359375,82.5991860404159,51.539398193359375,122.91376495361328
632,0,2588,-60.040200879068976,-99.85535430908203,-28.53936767578125,83.04020087906898,51.53936767578125,122.85535430908203
633,0,2700,-60.26557778040568,-99.96012878417969,-28.53936767578125,83.26557778040568,51.53936767578125,122.96012878417969
634,0,2427,-59.277070078085515,-99.94059753417969,-28.53936767578125,82.27707007808552,51.53936767578125,122.94059753417969
635,0,2189,-57.77551041329054,-99.92497253417969,-28.117650985717773,80.77551041329053,51.11765098571777,122.92497253417969
636,0,2266,-58.3764374094102,-99.96350860595703,-28.676109313964844,81.3764374094102,51.676109313964844,122.96350860595703
637,0,2012,-55.95122170969696,-99.88172149658203,-28.67610740661621,78.95122170969697,51.67610740661621,122.88172149658203
638,0,2320,-58.544374659965776,-99.1260757446289,-28.676109313964844,81.54437465996577,51.676109313964844,122.1260757446289
639,0,2355,-58.51407856870355,-99.85375213623047,-28.67616844177246,81.51407856870355,51.67616844177246,122.85375213623047
640,0,2685,-59.63472886183187,-99.91888427734375,-28.676109313964844,82.63472886183186,51.676109313964844,122.91888427734375
641,0,2682,-58.84963153566024,-99.57353210449219,-28.676109313964844,81.84963153566024,51.676109313964844,122.57353210449219
642,0,2792,-59.126928013853494,-99.41612243652344,-28.520240783691406,82.1269280138535,51.520240783691406,122.41612243652344
643,0,2581,-57.99913197531806,-99.5781021118164,-28.67616844177246,80.99913197531805,51.67616844177246,122.5781021118164
644,0,2697,-59.27122209794352,-99.38031768798828,-28.676109313964844,82.27122209794352,51.676109313964844,122.38031768798828
645,0,2601,-58.85079290645941,-99.4632568359375,-28.67616844177246,81.85079290645942,51.67616844177246,122.4632568359375
646,0,2603,-58.84330023063223,-99.16960906982422,-28.676109313964844,81.84330023063222,51.676109313964844,122.16960906982422
647,0,2753,-58.97632964273128,-99.48567962646484,-28.922698974609375,81.97632964273129,51.922698974609375,122.48567962646484
648,0,2685,-58.28779446621403,-99.58531188964844,-28.922435760498047,81.28779446621402,51.92243576049805,122.58531188964844
649,0,2752,-59.06805299118508,-99.27112579345703,-28.676109313964844,82.06805299118508,51.676109313964844,122.27112579345703
650,0,2781,-58.54097314757094,-95.26952362060547,-28.676109313964844,81.54097314757094,51.676109313964844,118.26952362060547
651,0,2709,-58.53657103236112,-98.15922546386719,-28.922435760498047,81.53657103236111,51.92243576049805,121.15922546386719
652,0,2631,-58.26128344099044,-99.21451568603516,-28.922435760498047,81.26128344099044,51.92243576049805,122.21451568603516
653,0,2628,-58.3392464174709,-98.93148040771484,-28.676109313964844,81.3392464174709,51.676109313964844,121.93148040771484
654,0,2608,-58.53610205577195,-99.98831939697266,-28.676109313964844,81.53610205577195,51.676109313964844,122.98831939697266
655,0,2608,-57.9408824151279,-99.46412658691406,-28.676109313964844,80.9408824151279,51.676109313964844,122.46412658691406
656,0,2539,-57.50392999908219,-99.3599624633789,-28.676109313964844,80.50392999908219,51.676109313964844,122.3599624633789
657,0,2608,-56.68043299686689,-98.89674377441406,-28.676109313964844,79.6804329968669,51.676109313964844,121.89674377441406
658,0,2639,-57.439763310191395,-98.9547348022461,-28.922435760498047,80.4397633101914,51.92243576049805,121.9547348022461
659,0,2536,-55.96518906057821,-99.09201049804688,-28.676109313964844,78.96518906057821,51.676109313964844,122.09201049804688
660,0,2651,-56.549049612712246,-99.13589477539062,-28.676109313964844,79.54904961271225,51.676109313964844,122.13589477539062
661,0,2545,-56.149080986217804,-99.84715270996094,-28.922636032104492,79.1490809862178,51.92263603210449,122.84715270996094
662,0,2540,-56.1327756093243,-98.86705780029297,-28.922636032104492,79.1327756093243,51.92263603210449,121.86705780029297
663,0,2563,-56.54892141168768,-99.43329620361328,-28.922636032104492,79.54892141168767,51.92263603210449,122.43329620361328
664,0,2592,-56.94549054496082,-99.41743469238281,-28.92249870300293,79.94549054496082,51.92249870300293,122.41743469238281
665,0,2645,-57.32165551501095,-99.98978424072266,-28.92249870300293,80.32165551501095,51.92249870300293,122.98978424072266
666,0,2672,-57.66572684370829,-98.92023468017578,-28.92249870300293,80.66572684370828,51.92249870300293,121.92023468017578
667,0,2721,-57.91559110709474,-98.87240600585938,-28.92249870300293,80.91559110709474,51.92249870300293,121.87240600585938
668,0,2775,-57.99951299856375,-98.93405151367188,-28.92249870300293,80.99951299856374,51.92249870300293,121.93405151367188
669,0,2760,-57.62043882798457,-98.8082046508789,-28.92249870300293,80.62043882798457,51.92249870300293,121.8082046508789
670,0,2615,-56.65999577305285,-98.86609649658203,-28.922636032104492,79.65999577305286,51.92263603210449,121.86609649658203
671,0,2605,-56.605051151209736,-99.97103881835938,-28.922636032104492,79.60505115120974,51.92263603210449,122.97103881835938
672,0,2523,-56.2006600856592,-99.22130584716797,-28.676109313964844,79.2006600856592,51.676109313964844,122.22130584716797
673,0,2375,-55.329497960943925,-98.88432312011719,-28.676109313964844,78.32949796094393,51.676109313964844,121.88432312011719
674,0,2349,-55.38697675767479,-98.85808563232422,-28.676109313964844,78.38697675767479,51.676109313964844,121.85808563232422
675,0,2358,-55.633008252371155,-98.85116577148438,-28.676109313964844,78.63300825237116,51.676109313964844,121.85116577148438
676,0,2359,-55.2313155917709,-98.85111236572266,-28.676109313964844,78.23131559177091,51.676109313964844,121.85111236572266
677,0,2377,-55.30835905464246,-98.85111236572266,-28.676109313964844,78.30835905464247,51.676109313964844,121.85111236572266
678,0,2302,-54.78073634156758,-98.85111236572266,-28.676109313964844,77.78073634156758,51.676109313964844,121.85111236572266
679,0,2312,-54.7628790474268,-98.85111236572266,-28.676109313964844,77.7628790474268,51.676109313964844,121.85111236572266
680,0,2288,-54.66372359882701,-98.90205383300781,-28.676109313964844,77.663723598827,51.676109313964844,121.90205383300781
681,0,2295,-54.79193652782565,-99.06591033935547,-28.676109313964844,77.79193652782564,51.676109313964844,122.06591033935547
