step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
400,360008,90002,-100.0,0.0,28,7,7,1,74,37,18188,26.445352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
401,1440032,360008,-100.0,0.0,136,34,34,4,86,43,72752,26.518104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
402,360008,90002,-100.0,0.0,28,7,7,1,98,49,18188,26.536292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
403,720016,180004,-100.0,0.0,52,13,13,2,110,55,36376,26.572668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
404,1800040,450010,-100.0,0.0,168,42,42,5,102,51,90940,26.663608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
405,720016,180004,-100.0,0.0,60,15,15,2,110,55,36376,26.699984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
406,1440032,360008,-100.0,0.0,136,34,34,4,106,53,72752,26.772736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
407,360008,90002,-100.0,0.0,28,7,7,1,130,65,18188,26.790924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
408,720016,180004,-100.0,0.0,76,19,19,2,134,67,36376,26.8273,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
409,1440032,360008,-100.0,0.0,180,45,45,4,140,70,72752,26.900052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
410,720016,180004,-100.0,0.0,92,23,23,2,146,73,36376,26.936428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
411,1440032,360008,-100.0,0.0,184,46,46,4,144,72,72752,27.00918,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
412,360008,90002,-100.0,0.0,20,5,5,1,142,71,18188,27.027368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
413,720016,180004,-100.0,0.0,96,24,24,2,150,75,36376,27.063744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
414,1800040,450010,-100.0,0.0,212,53,53,5,154,77,90940,27.154684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
415,720016,180004,-100.0,0.0,88,22,22,2,148,74,36376,27.19106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
416,1440032,360008,-100.0,0.0,196,49,49,4,162,81,72752,27.263812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
417,360008,90002,-100.0,0.0,52,13,13,1,182,91,18188,27.282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
418,1440032,360008,-100.0,0.0,160,40,40,4,206,103,72752,27.354752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
419,1800040,450010,-100.0,0.0,276,69,69,5,206,103,90940,27.445692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
420,1440032,360008,-100.0,0.0,192,48,48,4,254,127,72752,27.518444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
421,1440032,360008,-100.0,0.0,220,55,55,4,210,105,72752,27.591196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
422,0,0,-100.0,0.0,0,0,0,0,204,102,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
423,1440032,360008,-100.0,0.0,148,37,37,4,200,100,72752,27.663948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
424,1800040,450010,-100.0,0.0,276,69,69,5,226,113,90940,27.754888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
425,1800040,450010,-100.0,0.0,292,73,73,5,276,138,90940,27.845828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
426,1800040,450010,-100.0,0.0,276,69,69,5,288,144,90940,27.936768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
427,360008,90002,-100.0,0.0,68,17,17,1,322,161,18188,27.954956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
428,1440032,360008,-100.0,0.0,208,52,52,4,304,152,72752,28.027708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
429,1800040,450010,-100.0,0.0,332,83,83,5,304,152,90940,28.118648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
430,2520056,630014,-100.0,0.0,404,101,101,7,348,174,127316,28.245964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
431,1440032,360008,-100.0,0.0,232,58,58,4,304,152,72752,28.318716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
432,360008,90002,-100.0,0.0,56,14,14,1,286,143,18188,28.336904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
433,1440032,360008,-100.0,0.0,248,62,62,4,274,137,72752,28.409656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
434,1440032,360008,-100.0,0.0,224,56,56,4,256,128,72752,28.482408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
435,2160048,540012,-100.0,0.0,256,64,64,6,220,110,109128,28.591536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
436,1080024,270006,-100.0,0.0,140,35,35,3,204,102,54564,28.6461,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
437,360008,90002,-100.0,0.0,40,10,10,1,164,82,18188,28.664288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
438,1440032,360008,-100.0,0.0,168,42,42,4,142,71,72752,28.73704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
439,720016,180004,-100.0,0.0,60,15,15,2,112,56,36376,28.773416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
440,2160048,540012,-100.0,0.0,176,44,44,6,106,53,109128,28.882544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
441,720016,180004,-100.0,0.0,72,18,18,2,128,64,36376,28.91892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
442,360008,90002,-100.0,0.0,40,10,10,1,90,45,18188,28.937108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
443,1800040,450010,-100.0,0.0,120,30,30,5,82,41,90940,29.028048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
444,0,0,-100.0,0.0,0,0,0,0,80,40,0,29.028048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
445,1440032,360008,-100.0,0.0,116,29,29,4,70,35,72752,29.1008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
446,360008,90002,-100.0,0.0,32,8,8,1,70,35,18188,29.118988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
447,360008,90002,-100.0,0.0,32,8,8,1,72,36,18188,29.137176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
448,1440032,360008,-100.0,0.0,112,28,28,4,66,33,72752,29.209928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
449,0,0,-100.0,0.0,0,0,0,0,48,24,0,29.209928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
450,1080024,270006,-100.0,0.0,60,15,15,3,40,20,54564,29.264492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
451,360008,90002,-100.0,0.0,8,2,2,1,44,22,18188,29.28268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
452,720016,180004,-100.0,0.0,32,8,8,2,48,24,36376,29.319056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
453,1080024,270006,-100.0,0.0,88,22,22,3,52,26,54564,29.37362,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
454,0,0,-100.0,0.0,0,0,0,0,50,25,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
455,1080024,270006,-100.0,0.0,68,17,17,3,44,22,54564,29.428184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
456,360008,90002,-100.0,0.0,12,3,3,1,46,23,18188,29.446372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,720016,180004,-100.0,0.0,36,9,9,2,46,23,36376,29.482748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
458,1080024,270006,-100.0,0.0,60,15,15,3,46,23,54564,29.537312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
459,0,0,-100.0,0.0,0,0,0,0,50,25,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,1080024,270006,-100.0,0.0,80,20,20,3,50,25,54564,29.591876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
461,0,0,-100.0,0.0,0,0,0,0,50,25,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,720016,180004,-100.0,0.0,48,12,12,2,46,23,36376,29.628252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
463,1080024,270006,-100.0,0.0,56,14,14,3,46,23,54564,29.682816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
464,0,0,-100.0,0.0,0,0,0,0,46,23,0,29.682816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
465,1080024,270006,-100.0,0.0,80,20,20,3,46,23,54564,29.73738,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
466,0,0,-100.0,0.0,0,0,0,0,46,23,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
467,720016,180004,-100.0,0.0,48,12,12,2,46,23,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
468,1080024,270006,-100.0,0.0,56,14,14,3,46,23,54564,29.82832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
469,0,0,-100.0,0.0,0,0,0,0,44,22,0,29.82832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,1080024,270006,-100.0,0.0,84,21,21,3,48,24,54564,29.882884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
471,0,0,-100.0,0.0,0,0,0,0,44,22,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
472,720016,180004,-100.0,0.0,48,12,12,2,44,22,36376,29.91926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
473,1080024,270006,-100.0,0.0,52,13,13,3,46,23,54564,29.973824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
474,0,0,-100.0,0.0,0,0,0,0,36,18,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
475,1080024,270006,-100.0,0.0,80,20,20,3,40,20,54564,30.028388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
476,360008,90002,-100.0,0.0,20,5,5,1,40,20,18188,30.046576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
477,2160048,540012,-100.0,0.0,92,23,23,6,60,30,109128,30.155704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
478,360008,90002,-100.0,0.0,12,3,3,1,72,36,18188,30.173892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
479,0,0,-100.0,0.0,0,0,0,0,54,27,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,1080024,270006,-100.0,0.0,72,18,18,3,76,38,54564,30.228456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
481,360008,90002,-100.0,0.0,40,10,10,1,86,43,18188,30.246644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,2520056,630014,-100.0,0.0,208,52,52,7,92,46,127316,30.37396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
483,360008,90002,-100.0,0.0,20,5,5,1,78,39,18188,30.392148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
484,360008,90002,-100.0,0.0,44,11,11,1,112,56,18188,30.410336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,1440032,360008,-100.0,0.0,144,36,36,4,122,61,72752,30.483088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
486,360008,90002,-100.0,0.0,40,10,10,1,120,60,18188,30.501276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
487,2160048,540012,-100.0,0.0,212,53,53,6,122,61,109128,30.610404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
488,720016,180004,-100.0,0.0,60,15,15,2,140,70,36376,30.64678,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,360008,90002,-100.0,0.0,40,10,10,1,138,69,18188,30.664968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
490,1440032,360008,-100.0,0.0,172,43,43,4,128,64,72752,30.73772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
491,720016,180004,-100.0,0.0,80,20,20,2,142,71,36376,30.774096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
492,2160048,540012,-100.0,0.0,232,58,58,6,158,79,109128,30.883224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
493,1080024,270006,-100.0,0.0,108,27,27,3,160,80,54564,30.937788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,360008,90002,-100.0,0.0,48,12,12,1,152,76,18188,30.955976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
495,1440032,360008,-100.0,0.0,164,41,41,4,144,72,72752,31.028728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
496,1080024,270006,-100.0,0.0,108,27,27,3,142,71,54564,31.083292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
497,1800040,450010,-100.0,0.0,180,45,45,5,130,65,90940,31.174232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
498,1440032,360008,-100.0,0.0,148,37,37,4,132,66,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
499,0,0,-100.0,0.0,0,0,0,0,118,59,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,360008,90002,-100.0,0.0,40,10,10,1,124,62,18188,31.265172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
501,1440032,360008,-100.0,0.0,144,36,36,4,124,62,72752,31.337924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
502,1440032,360008,-100.0,0.0,168,42,42,4,122,61,72752,31.410676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,1440032,360008,-100.0,0.0,136,34,34,4,98,49,72752,31.483428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
504,0,0,-100.0,0.0,0,0,0,0,90,45,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,0,0,-100.0,0.0,0,0,0,0,90,45,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,1800040,450010,-100.0,0.0,144,36,36,5,100,50,90940,31.574368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
507,1800040,450010,-100.0,0.0,172,43,43,5,114,57,90940,31.665308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
508,1080024,270006,-100.0,0.0,120,30,30,3,118,59,54564,31.719872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
509,360008,90002,-100.0,0.0,32,8,8,1,132,66,18188,31.73806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
510,360008,90002,-100.0,0.0,40,10,10,1,146,73,18188,31.756248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
511,1800040,450010,-100.0,0.0,184,46,46,5,142,71,90940,31.847188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
512,1800040,450010,-100.0,0.0,212,53,53,5,154,77,90940,31.938128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
513,1080024,270006,-100.0,0.0,140,35,35,3,152,76,54564,31.992692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
514,360008,90002,-100.0,0.0,32,8,8,1,162,81,18188,32.01088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
515,360008,90002,-100.0,0.0,36,9,9,1,166,83,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,1800040,450010,-100.0,0.0,224,56,56,5,180,90,90940,32.120008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
517,2160048,540012,-100.0,0.0,296,74,74,6,194,97,109128,32.229136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
518,1440032,360008,-100.0,0.0,224,56,56,4,224,112,72752,32.301888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
519,360008,90002,-100.0,0.0,4,1,1,1,212,106,18188,32.320076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
520,720016,180004,-100.0,0.0,116,29,29,2,246,123,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
521,1800040,450010,-100.0,0.0,296,74,74,5,274,137,90940,32.447392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
522,2160048,540012,-100.0,0.0,384,96,96,6,276,138,109128,32.55652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
523,1440032,360008,-100.0,0.0,252,63,63,4,280,140,72752,32.629272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
524,360008,90002,-100.0,0.0,52,13,13,1,282,141,18188,32.64746,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,720016,180004,-100.0,0.0,132,33,33,2,268,134,36376,32.683836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
526,1800040,450010,-100.0,0.0,308,77,77,5,258,129,90940,32.774776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
527,1800040,450010,-100.0,0.0,216,54,54,5,192,96,90940,32.865716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
528,1440032,360008,-100.0,0.0,172,43,43,4,158,79,72752,32.938468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
529,0,0,-100.0,0.0,0,0,0,0,132,66,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
530,720016,180004,-100.0,0.0,88,22,22,2,138,69,36376,32.974844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
531,1800040,450010,-100.0,0.0,156,39,39,5,130,65,90940,33.065784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
532,1800040,450010,-100.0,0.0,140,35,35,5,112,56,90940,33.156724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
533,1080024,270006,-100.0,0.0,100,25,25,3,94,47,54564,33.211288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,0,0,-100.0,0.0,0,0,0,0,92,46,0,33.211288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,720016,180004,-100.0,0.0,60,15,15,2,92,46,36376,33.247664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
536,1440032,360008,-100.0,0.0,64,16,16,4,70,35,72752,33.320416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
537,1080024,270006,-100.0,0.0,56,14,14,3,64,32,54564,33.37498,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,1080024,270006,-100.0,0.0,84,21,21,3,62,31,54564,33.429544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
539,0,0,-100.0,0.0,0,0,0,0,58,29,0,33.429544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
540,720016,180004,-100.0,0.0,56,14,14,2,56,28,36376,33.46592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,1080024,270006,-100.0,0.0,36,9,9,3,56,28,54564,33.520484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
542,720016,180004,-100.0,0.0,48,12,12,2,54,27,36376,33.55686,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
543,1080024,270006,-100.0,0.0,80,20,20,3,56,28,54564,33.611424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
544,360008,90002,-100.0,0.0,4,1,1,1,58,29,18188,33.629612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,720016,180004,-100.0,0.0,60,15,15,2,58,29,36376,33.665988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
546,720016,180004,-100.0,0.0,28,7,7,2,54,27,36376,33.702364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
547,1080024,270006,-100.0,0.0,56,14,14,3,64,32,54564,33.756928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
548,1440032,360008,-100.0,0.0,108,27,27,4,78,39,72752,33.82968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
549,720016,180004,-100.0,0.0,52,13,13,2,98,49,36376,33.866056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
550,720016,180004,-100.0,0.0,72,18,18,2,106,53,36376,33.902432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
551,1080024,270006,-100.0,0.0,64,16,16,3,116,58,54564,33.956996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
552,1440032,360008,-100.0,0.0,112,28,28,4,126,63,72752,34.029748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
553,1440032,360008,-100.0,0.0,164,41,41,4,124,62,72752,34.1025,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
554,1080024,270006,-100.0,0.0,100,25,25,3,134,67,54564,34.157064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
555,720016,180004,-100.0,0.0,72,18,18,2,138,69,36376,34.19344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
556,1080024,270006,-100.0,0.0,128,32,32,3,134,67,54564,34.248004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
557,1800040,450010,-100.0,0.0,176,44,44,5,160,80,90940,34.338944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
558,1800040,450010,-100.0,0.0,204,51,51,5,200,100,90940,34.429884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
559,1440032,360008,-100.0,0.0,112,28,28,4,162,81,72752,34.502636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
560,1440032,360008,-100.0,0.0,152,38,38,4,198,99,72752,34.575388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
561,360008,90002,-100.0,0.0,40,10,10,1,184,92,18188,34.593576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
562,1800040,450010,-100.0,0.0,248,62,62,5,234,117,90940,34.684516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
563,1800040,450010,-100.0,0.0,292,73,73,5,262,131,90940,34.775456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
564,1440032,360008,-100.0,0.0,216,54,54,4,266,133,72752,34.848208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
565,1800040,450010,-100.0,0.0,244,61,61,5,268,134,90940,34.939148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
566,360008,90002,-100.0,0.0,56,14,14,1,256,128,18188,34.957336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
567,1800040,450010,-100.0,0.0,260,65,65,5,248,124,90940,35.048276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
568,1800040,450010,-100.0,0.0,264,66,66,5,254,127,90940,35.139216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
569,1440032,360008,-100.0,0.0,188,47,47,4,256,128,72752,35.211968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
570,1800040,450010,-100.0,0.0,220,55,55,5,242,121,90940,35.302908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
571,720016,180004,-100.0,0.0,68,17,17,2,234,117,36376,35.339284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
572,1440032,360008,-100.0,0.0,228,57,57,4,234,117,72752,35.412036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
573,1800040,450010,-100.0,0.0,264,66,66,5,232,116,90940,35.502976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
574,1080024,270006,-100.0,0.0,176,44,44,3,252,126,54564,35.55754,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
