step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
328,30888,7722,-100.0,0.0,10486572,2621643,6,3643,33045,6,53,0,2694,1347,109128,66.258884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
329,11792,2948,-100.0,0.0,10809816,2702454,2,3645,30948,2,51,0,2460,1230,36376,66.29526,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
330,36476,9119,-100.0,0.0,10317468,2579367,7,3652,31486,7,52,0,2518,1259,127316,66.422576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
331,25300,6325,-100.0,0.0,8967428,2241857,5,3657,30451,5,50,0,2356,1178,90940,66.513516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
332,0,0,-100.0,0.0,12139088,3034772,0,3657,31586,0,52,0,2548,1274,0,66.513516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
333,46200,11550,-100.0,0.0,10925432,2731358,9,3666,31867,9,52,0,2596,1298,163692,66.677208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
334,15884,3971,-100.0,0.0,9853076,2463269,3,3669,32645,3,53,0,2668,1334,54564,66.731772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
335,16104,4026,-100.0,0.0,15436540,3859135,3,3672,34276,3,56,0,2962,1481,54564,66.786336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
336,79992,19998,-100.0,0.0,12107944,3026986,15,3687,35496,15,57,0,3112,1556,272820,67.059156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
337,21384,5346,-100.0,0.0,11940692,2985173,4,3691,36981,4,58,0,3256,1628,72752,67.131908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
338,16456,4114,-100.0,0.0,11612328,2903082,3,3694,36956,3,58,0,3274,1637,54564,67.186472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
339,16544,4136,-100.0,0.0,12581176,3145294,3,3697,38043,3,59,0,3394,1697,54564,67.241036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
340,21824,5456,-100.0,0.0,11485396,2871349,4,3701,38258,4,59,0,3390,1695,72752,67.313788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
341,0,0,-100.0,0.0,13214456,3303614,0,3701,37078,0,58,0,3240,1620,0,67.313788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
342,32120,8030,-100.0,0.0,13475624,3368906,6,3707,38084,6,59,0,3388,1694,109128,67.422916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
343,22308,5577,-100.0,0.0,12998816,3249704,4,3711,36665,4,57,0,3168,1584,72752,67.495668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
344,16412,4103,-100.0,0.0,16752588,4188147,3,3714,39043,3,60,0,3524,1762,54564,67.550232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
345,55616,13904,-100.0,0.0,15329420,3832355,10,3724,37492,10,59,0,3350,1675,181880,67.732112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
346,50160,12540,-100.0,0.0,14885408,3721352,9,3733,39249,9,60,0,3514,1757,163692,67.895804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
347,17380,4345,-100.0,0.0,15561244,3890311,3,3736,39367,3,60,0,3520,1760,54564,67.950368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
348,35112,8778,-100.0,0.0,13936912,3484228,6,3742,38533,6,59,0,3414,1707,109128,68.059496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
349,17732,4433,-100.0,0.0,15381300,3845325,3,3745,39383,3,60,0,3534,1767,54564,68.11406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
350,35552,8888,-100.0,0.0,13973576,3493394,6,3751,38572,6,59,0,3408,1704,109128,68.223188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
351,17732,4433,-100.0,0.0,17725264,4431316,3,3754,41045,3,62,0,3780,1890,54564,68.277752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
352,53592,13398,-100.0,0.0,16055080,4013770,9,3763,40724,9,62,0,3734,1867,163692,68.441444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
353,41096,10274,-100.0,0.0,14469316,3617329,8,3771,40048,8,61,0,3584,1792,145504,68.586948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
354,20240,5060,-100.0,0.0,14838180,3709545,4,3775,39676,4,60,0,3502,1751,72752,68.6597,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
355,23232,5808,-100.0,0.0,13516316,3379079,5,3780,38600,5,59,0,3340,1670,90940,68.75064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
356,20108,5027,-100.0,0.0,12394196,3098549,4,3784,37394,4,57,0,3162,1581,72752,68.823392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
357,0,0,-100.0,0.0,13130712,3282678,0,3784,37250,0,57,0,3146,1573,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
358,18128,4532,-100.0,0.0,11245256,2811314,3,3787,35638,3,55,0,2942,1471,54564,68.877956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
359,0,0,-100.0,0.0,11881260,2970315,0,3787,34618,0,54,0,2822,1411,0,68.877956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
360,30492,7623,-100.0,0.0,12983544,3245886,5,3792,34359,5,54,0,2838,1419,90940,68.968896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
361,36520,9130,-100.0,0.0,11226840,2806710,6,3798,32685,6,52,0,2650,1325,109128,69.078024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
362,24200,6050,-100.0,0.0,11982728,2995682,4,3802,33076,4,53,0,2698,1349,72752,69.150776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
363,48708,12177,-100.0,0.0,13276772,3319193,8,3810,33990,8,54,0,2822,1411,145504,69.29628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
364,36608,9152,-100.0,0.0,14550692,3637673,6,3816,36124,6,57,0,3108,1554,109128,69.405408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
365,60940,15235,-100.0,0.0,16024088,4006022,10,3826,37886,10,59,0,3374,1687,181880,69.587288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
366,55044,13761,-100.0,0.0,13705856,3426464,9,3835,38508,9,59,0,3396,1698,163692,69.75098,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
367,18348,4587,-100.0,0.0,16709500,4177375,3,3838,40855,3,62,0,3694,1847,54564,69.805544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
368,61116,15279,-100.0,0.0,17112952,4278238,10,3848,41969,10,63,0,3866,1933,181880,69.987424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
369,40920,10230,-100.0,0.0,16449208,4112302,7,3855,41931,7,63,0,3824,1912,127316,70.11474,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
370,36784,9196,-100.0,0.0,16960176,4240044,6,3861,42782,6,64,0,3930,1965,109128,70.223868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
371,42812,10703,-100.0,0.0,14964512,3741128,7,3868,42391,7,63,0,3814,1907,127316,70.351184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,12862700,3215675,0,3868,39195,0,59,0,3368,1684,0,70.351184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,12144,3036,-100.0,0.0,19132916,4783229,3,3871,40500,3,62,0,3678,1839,54564,70.405748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
374,98076,24519,-100.0,0.0,17217528,4304382,16,3887,41297,16,63,0,3830,1915,291008,70.696756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
375,36960,9240,-100.0,0.0,13878992,3469748,6,3893,39418,6,60,0,3514,1757,109128,70.805884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
376,18480,4620,-100.0,0.0,16028364,4007091,3,3896,39730,3,62,0,3704,1852,54564,70.860448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
377,55440,13860,-100.0,0.0,15592784,3898196,9,3905,41113,9,63,0,3854,1927,163692,71.02414,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
378,18480,4620,-100.0,0.0,14488052,3622013,3,3908,39417,3,62,0,3702,1851,54564,71.078704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
379,24596,6149,-100.0,0.0,14819316,3704829,4,3912,39398,4,62,0,3674,1837,72752,71.151456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
380,24596,6149,-100.0,0.0,14383384,3595846,4,3916,39858,4,62,0,3702,1851,72752,71.224208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
381,5456,1364,-100.0,0.0,14579552,3644888,1,3917,38153,1,60,0,3498,1749,18188,71.242396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,26928,6732,-100.0,0.0,13520412,3380103,5,3922,36153,5,58,0,3270,1635,90940,71.333336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
383,22924,5731,-100.0,0.0,11368612,2842153,4,3926,34563,4,56,0,3028,1514,72752,71.406088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,13177808,3294452,0,3926,34337,0,56,0,3022,1511,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,47652,11913,-100.0,0.0,14457184,3614296,8,3934,35010,8,57,0,3158,1579,145504,71.551592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
386,47740,11935,-100.0,0.0,15236376,3809094,8,3942,35506,8,58,0,3226,1613,145504,71.697096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
387,70708,17677,-100.0,0.0,15394404,3848601,12,3954,37499,12,60,0,3494,1747,218256,71.915352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
388,45936,11484,-100.0,0.0,13401320,3350330,8,3962,37044,8,59,0,3392,1696,145504,72.060856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
389,22968,5742,-100.0,0.0,13062860,3265715,4,3966,37289,4,59,0,3408,1704,72752,72.133608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
390,23012,5753,-100.0,0.0,13673920,3418480,4,3970,38314,4,60,0,3532,1766,72752,72.20636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
391,23012,5753,-100.0,0.0,13650996,3412749,4,3974,37557,4,59,0,3416,1708,72752,72.279112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
392,24948,6237,-100.0,0.0,13654888,3413722,4,3978,37575,4,59,0,3420,1710,72752,72.351864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
393,25036,6259,-100.0,0.0,15084720,3771180,4,3982,38191,4,60,0,3524,1762,72752,72.424616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
394,50028,12507,-100.0,0.0,19530620,4882655,8,3990,39678,8,63,0,3842,1921,145504,72.57012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
395,113916,28479,-100.0,0.0,14236680,3559170,18,4008,37897,18,61,0,3564,1782,327384,72.897504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
396,25432,6358,-100.0,0.0,12356764,3089191,4,4012,36406,4,58,0,3252,1626,72752,72.970256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,13768360,3442090,0,4012,36558,0,58,0,3276,1638,0,72.970256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,25564,6391,-100.0,0.0,11269328,2817332,4,4016,33989,4,55,0,2952,1476,72752,73.043008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,11280600,2820150,0,4016,34243,0,55,0,2960,1480,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,14361020,3590255,0,4016,35532,0,57,0,3186,1593,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,51304,12826,-100.0,0.0,12044880,3011220,8,4024,35609,8,57,0,3178,1589,145504,73.188512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,12307764,3076941,0,4024,34695,0,56,0,3050,1525,0,73.188512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,25696,6424,-100.0,0.0,12112572,3028143,4,4028,33758,4,55,0,2950,1475,72752,73.261264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
404,25784,6446,-100.0,0.0,9690580,2422645,4,4032,31499,4,52,0,2648,1324,72752,73.334016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,10974072,2743518,0,4032,32204,0,53,0,2730,1365,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,25960,6490,-100.0,0.0,11762784,2940696,4,4036,32394,4,54,0,2786,1393,72752,73.406768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
407,52008,13002,-100.0,0.0,12383996,3095999,8,4044,33603,8,55,0,2934,1467,145504,73.552272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
408,26004,6501,-100.0,0.0,13577512,3394378,4,4048,34541,4,56,0,3058,1529,72752,73.625024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
409,51392,12848,-100.0,0.0,12590864,3147716,8,4056,35495,8,57,0,3178,1589,145504,73.770528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
410,26092,6523,-100.0,0.0,12238136,3059534,4,4060,34623,4,56,0,3074,1537,72752,73.84328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
411,33176,8294,-100.0,0.0,15693356,3923339,5,4065,36812,5,59,0,3418,1709,90940,73.93422,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
412,73216,18304,-100.0,0.0,13537448,3384362,11,4076,34740,11,57,0,3142,1571,200068,74.134288,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
413,52800,13200,-100.0,0.0,11983548,2995887,8,4084,35605,8,57,0,3170,1585,145504,74.279792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
414,4312,1078,-100.0,0.0,13022008,3255502,1,4085,35862,1,57,0,3172,1586,18188,74.29798,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
415,26400,6600,-100.0,0.0,13052364,3263091,4,4089,35732,4,57,0,3180,1590,72752,74.370732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
416,26268,6567,-100.0,0.0,11819680,2954920,4,4093,35950,4,57,0,3168,1584,72752,74.443484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,15793640,3948410,0,4093,36998,0,59,0,3376,1688,0,74.443484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,74316,18579,-100.0,0.0,11956944,2989236,11,4104,35519,11,57,0,3160,1580,200068,74.643552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,12389768,3097442,0,4104,34189,0,55,0,2960,1480,0,74.643552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,27016,6754,-100.0,0.0,11486720,2871680,4,4108,32259,4,53,0,2730,1365,72752,74.716304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
421,27060,6765,-100.0,0.0,9691808,2422952,4,4112,30900,4,51,0,2550,1275,72752,74.789056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,11898704,2974676,0,4112,31879,0,53,0,2674,1337,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,47564,11891,-100.0,0.0,10065268,2516317,7,4119,30590,7,51,0,2518,1259,127316,74.916372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,9123416,2280854,0,4119,30064,0,50,0,2434,1217,0,74.916372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,6732,1683,-100.0,0.0,9289520,2322380,1,4120,30084,1,50,0,2428,1214,18188,74.93456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,14982400,3745600,0,4120,31796,0,53,0,2748,1374,0,74.93456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,95128,23782,-100.0,0.0,9965004,2491251,14,4134,31081,14,52,0,2624,1312,254632,75.189192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,13848676,3462169,0,4134,32793,0,54,0,2858,1429,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,81180,20295,-100.0,0.0,11775608,2943902,12,4146,32745,12,54,0,2860,1430,218256,75.407448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
430,33880,8470,-100.0,0.0,9890256,2472564,5,4151,32491,5,53,0,2754,1377,90940,75.498388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
431,5104,1276,-100.0,0.0,9719904,2429976,1,4152,32656,1,53,0,2756,1378,18188,75.516576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,12916852,3229213,0,4152,34020,0,55,0,2970,1485,0,75.516576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,58740,14685,-100.0,0.0,12440372,3110093,9,4161,32171,9,54,0,2862,1431,163692,75.680268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
434,52184,13046,-100.0,0.0,11552792,2888198,8,4169,33235,8,55,0,2964,1482,145504,75.825772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
435,26092,6523,-100.0,0.0,9573032,2393258,4,4173,30234,4,52,0,2620,1310,72752,75.898524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,15135508,3783877,0,4173,32130,0,55,0,2970,1485,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,113872,28468,-100.0,0.0,13333656,3333414,18,4191,31914,18,55,0,2970,1485,327384,76.225908,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
438,57024,14256,-100.0,0.0,13647112,3411778,9,4200,32584,9,56,0,3028,1514,163692,76.3896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
439,78408,19602,-100.0,0.0,12754752,3188688,12,4212,34025,12,57,0,3164,1582,218256,76.607856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
440,26136,6534,-100.0,0.0,11395336,2848834,4,4216,33305,4,56,0,3022,1511,72752,76.680608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
441,26136,6534,-100.0,0.0,16946868,4236717,4,4220,35418,4,60,0,3416,1708,72752,76.75336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
442,130680,32670,-100.0,0.0,14659092,3664773,20,4240,35691,20,60,0,3470,1735,363760,77.11712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
443,59972,14993,-100.0,0.0,14127760,3531940,9,4249,37847,9,62,0,3682,1841,163692,77.280812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
444,57684,14421,-100.0,0.0,12340192,3085048,9,4258,37848,9,61,0,3608,1804,163692,77.444504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,12865636,3216409,0,4258,38027,0,61,0,3618,1809,0,77.444504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,36124,9031,-100.0,0.0,14196032,3549008,6,4264,37609,6,61,0,3630,1815,109128,77.553632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
447,53152,13288,-100.0,0.0,11052856,2763214,8,4272,36227,8,59,0,3404,1702,145504,77.699136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,10619056,2654764,0,4272,36595,0,59,0,3408,1704,0,77.699136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,7480,1870,-100.0,0.0,13057520,3264380,1,4273,37631,1,61,0,3604,1802,18188,77.717324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,53328,13332,-100.0,0.0,11690392,2922598,8,4281,35528,8,58,0,3278,1639,145504,77.862828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,12507296,3126824,0,4281,35678,0,58,0,3282,1641,0,77.862828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,26620,6655,-100.0,0.0,12357548,3089387,4,4285,34653,4,57,0,3178,1589,72752,77.93558,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
453,26664,6666,-100.0,0.0,12834092,3208523,4,4289,35605,4,58,0,3282,1641,72752,78.008332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
454,26708,6677,-100.0,0.0,11133012,2783253,4,4293,33353,4,55,0,2966,1483,72752,78.081084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
455,4796,1199,-100.0,0.0,14165548,3541387,1,4294,34127,1,57,0,3124,1562,18188,78.099272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
456,80256,20064,-100.0,0.0,12231728,3057932,12,4306,34673,12,57,0,3158,1579,218256,78.317528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,12574364,3143591,0,4306,35590,0,58,0,3228,1614,0,78.317528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,33132,8283,-100.0,0.0,13046124,3261531,5,4311,35342,5,58,0,3200,1600,90940,78.408468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
459,26796,6699,-100.0,0.0,16839636,4209909,4,4315,36825,4,60,0,3468,1734,72752,78.48122,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
460,86768,21692,-100.0,0.0,13904328,3476082,13,4328,36046,13,59,0,3354,1677,236444,78.717664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
461,26796,6699,-100.0,0.0,12483500,3120875,4,4332,35317,4,58,0,3206,1603,72752,78.790416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
462,31592,7898,-100.0,0.0,15810656,3952664,5,4337,35809,5,59,0,3358,1679,90940,78.881356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
463,80388,20097,-100.0,0.0,14720832,3680208,12,4349,37072,12,61,0,3510,1755,218256,79.099612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
464,53592,13398,-100.0,0.0,15475176,3868794,8,4357,37817,8,61,0,3592,1796,145504,79.245116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
465,53592,13398,-100.0,0.0,14200828,3550207,8,4365,38134,8,61,0,3618,1809,145504,79.39062,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
466,26840,6710,-100.0,0.0,15460948,3865237,4,4369,38955,4,62,0,3752,1876,72752,79.463372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
467,58652,14663,-100.0,0.0,14298596,3574649,9,4378,37487,9,61,0,3582,1791,163692,79.627064,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
468,54208,13552,-100.0,0.0,13674980,3418745,8,4386,36353,8,59,0,3366,1683,145504,79.772568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
469,27236,6809,-100.0,0.0,13502788,3375697,4,4390,37304,4,60,0,3456,1728,72752,79.84532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
470,27280,6820,-100.0,0.0,15820240,3955060,4,4394,38210,4,61,0,3612,1806,72752,79.918072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
471,54560,13640,-100.0,0.0,16890272,4222568,8,4402,39314,8,63,0,3816,1908,145504,80.063576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
472,82104,20526,-100.0,0.0,15889164,3972291,12,4414,39139,12,63,0,3768,1884,218256,80.281832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
473,55000,13750,-100.0,0.0,16981436,4245359,8,4422,39831,8,63,0,3818,1909,145504,80.427336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
474,55968,13992,-100.0,0.0,17720664,4430166,8,4430,40307,8,64,0,3906,1953,145504,80.57284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
475,84084,21021,-100.0,0.0,15465864,3866466,12,4442,39037,12,62,0,3716,1858,218256,80.791096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
476,28116,7029,-100.0,0.0,18010224,4502556,4,4446,40835,4,64,0,3994,1997,72752,80.863848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
477,84876,21219,-100.0,0.0,15351224,3837806,12,4458,39981,12,63,0,3880,1940,218256,81.082104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
