step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.30168574132749,58.07894515991211,85,170,0,4,170,0,4,-105.0,70.5,-47.5,192878,148,0,32,85,15,61,5.0,1213392,60.947856,nan,1.213392,nan,4,1728,1186736,8,0,0,4,64,16,4,48,12,16,4,24864,148,4
80,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.58791542053223,59.67323684692383,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,177,0,32,87,13,68,5.0,624136,61.571992,nan,0.624136,nan,2,1008,593360,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,192878,142,0,32,86,14,68,5.0,23856,61.595848,nan,0.023856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23856,142,0
82,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.59931945800781,57.59931564331055,87,174,0,1,174,0,1,-105.0,70.5,-47.5,192878,229,0,32,87,15,63,5.0,335552,61.9314,nan,0.335552,nan,1,432,296632,2,0,0,1,16,4,1,12,3,4,1,38472,229,1
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,86,172,0,0,172,0,0,-105.0,70.5,-47.5,192878,212,0,32,86,12,58,5.0,35616,61.967016,nan,0.035616,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35616,212,0
84,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.2160328443493,64.99513516978877,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,193,0,32,85,12,56,5.0,626744,62.59376,nan,0.626744,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,32424,193,2
85,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.74817657470703,58.62186050415039,84,168,0,2,168,0,2,-105.0,70.5,-47.5,192878,241,0,32,84,16,67,5.0,634152,63.227912,nan,0.634152,nan,2,432,593200,4,0,0,2,32,8,2,24,6,8,2,40488,241,2
86,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.422691345214844,58.422691345214844,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,206,0,32,83,14,60,5.0,331648,63.55956,nan,0.331648,nan,1,360,296664,2,0,0,1,16,4,1,12,3,4,1,34608,206,1
87,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.420806884765625,60.420806884765625,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,166,0,32,83,16,69,5.0,325304,63.884864,nan,0.325304,nan,1,576,296824,2,0,0,1,16,4,1,12,3,4,1,27888,166,1
88,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.853179931640625,61.853179931640625,83,166,1,1,166,0,2,-105.0,70.5,-47.5,192878,139,0,32,83,10,61,5.0,320904,64.205768,nan,0.320904,nan,1,792,296744,2,0,0,1,16,4,1,12,3,4,1,23352,139,1
89,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.06626001993816,60.2106819152832,83,166,1,3,166,0,4,-105.0,70.5,-47.5,192878,115,0,32,83,12,62,5.0,911360,65.117128,nan,0.91136,nan,3,1728,890264,6,0,0,3,48,12,3,36,9,12,3,19320,115,3
90,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,112,0,32,83,14,70,5.0,315712,65.43284,nan,0.315712,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,18816,112,1
91,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.49463114005905,57.776976447864925,89,178,1,5,178,0,6,-105.0,70.5,-47.5,192878,166,0,32,89,16,74,5.0,1513368,66.946208,nan,1.513368,nan,5,1728,1483672,10,0,0,5,80,20,5,60,15,20,5,27888,166,5
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.61466652920812,58.753599983021175,90,180,1,3,180,0,4,-105.0,70.5,-47.5,192878,147,0,32,90,14,79,5.0,917080,67.863288,nan,0.91708,nan,3,1944,890392,6,0,0,3,48,12,3,36,9,12,3,24696,147,3
93,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.5138791402181,62.98161697387695,91,182,0,3,182,0,3,-105.0,70.5,-47.5,192878,133,0,32,91,16,82,5.0,913640,68.776928,nan,0.91364,nan,3,936,890312,6,0,0,3,48,12,3,36,9,12,3,22344,133,3
94,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.21756267547607,61.3565673828125,89,178,0,2,178,0,2,-105.0,70.5,-47.5,192878,157,0,32,89,15,78,5.0,620816,69.397744,nan,0.620816,nan,2,792,593616,4,0,0,2,32,8,2,24,6,8,2,26376,157,2
95,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.99293327331543,57.99292755126953,91,182,0,1,182,0,1,-105.0,70.5,-47.5,192878,172,0,32,91,15,80,5.0,326024,69.723768,nan,0.326024,nan,1,432,296680,2,0,0,1,16,4,1,12,3,4,1,28896,172,1
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.878318786621094,62.878318786621094,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,96,0,32,83,15,70,5.0,313560,70.037328,nan,0.31356,nan,1,576,296840,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
97,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.51529424038452,21.187185484575032,78,156,0,3,156,0,3,-105.0,70.5,-47.5,192878,140,0,32,78,13,56,5.0,914664,70.951992,nan,0.914664,nan,3,864,890232,6,0,0,3,48,12,3,36,9,12,3,23520,140,3
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.028554916381836,60.359153747558594,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,79,0,32,71,12,54,5.0,607640,71.559632,nan,0.60764,nan,2,864,593472,4,0,0,2,32,8,2,24,6,8,2,13272,79,2
99,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38875697822342,57.66490173339844,74,148,0,3,148,0,3,-105.0,70.5,-47.5,192878,90,0,32,74,13,59,5.0,906440,72.466072,nan,0.90644,nan,3,1008,890264,6,0,0,3,48,12,3,36,9,12,3,15120,90,3
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,12,562500.0,47.932228533647695,22.57764321625972,72,144,12,6,144,0,18,-105.0,70.5,-47.5,192878,106,0,32,72,11,53,5.0,1804848,74.27092,nan,1.804848,nan,6,6336,1780608,12,0,0,6,96,24,6,72,18,24,6,17808,106,6
