step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
28,t2_b0,23,16,0,1,adopted_pair,,1,47.0,55.0,47.0,55.0,33.52830128576208,32.54186718136625,0.04583795564867991,0.029420938925250495,54.286128997802734,51.79776382446289,15.789793968200684,16.086828231811523,0.04583795564867991,-0.01881178843809001,0.5823977665729202,0.6208197804856532,0.04583795564867991,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,4,15,0,1,adopted_pair,,1,14.0,55.0,14.0,55.0,55.13896118385125,40.069224039712964,-0.10771958825449092,0.27330469817685904,88.80841827392578,98.37482452392578,46.56855392456055,25.227798461914062,-0.10771958825449092,0.4582653671663783,1.6419695897684317,0.21353047406034928,-0.10771958825449092,1,1,1,72,2,296552,3,12,1,4,4,16
29,t2_b0,7,6,0,1,adopted_pair,,1,59.0,32.0,59.0,32.0,26.088338537530298,15.790526086157323,0.4146356637703107,0.3947285656600285,32.49703598022461,19.022605895996094,14.272302627563477,9.831378936767578,0.4146356637703107,0.3111567773387193,0.21739978020058034,0.8281285294169348,0.4146356637703107,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,16,28,0,1,adopted_pair,,1,58.0,56.0,57.0,56.0,12.758697028708557,15.702773946576276,-0.1278136307472619,-0.23075059398643696,15.554701805114746,17.542804718017578,9.912763595581055,13.829885482788086,-0.1278136307472619,-0.3951594173952483,0.3274266464246982,0.39758208519931654,-0.1278136307472619,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,31,21,0,1,adopted_pair,,1,44.0,16.0,44.0,16.0,29.63603591918896,28.257499949136896,0.06330295332076351,0.04651553176042117,33.89570999145508,31.750011444091797,17.921932220458984,18.653093338012695,0.06330295332076351,-0.04079700272044356,0.35880875997046463,0.8654724376781452,0.06330295332076351,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,19,0,0,1,adopted_pair,,1,21.0,67.0,21.0,67.0,38.62322085553906,49.43009992079246,-3.914515288553005,-0.27980263752921253,17.45576286315918,85.78661346435547,45.25779724121094,38.03477478027344,-3.914515288553005,0.15959730480121967,1.3743680699511598,0.15362108574559283,-3.914515288553005,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,25,2,0,1,adopted_pair,,1,45.0,64.0,45.0,64.0,28.680722647850406,21.44656760539464,0.4190798458574439,0.2522305707313726,52.12689971923828,30.281566619873047,12.19512939453125,15.234458923339844,0.4190798458574439,-0.2492248692474959,0.5510013284090841,0.3628836018855261,0.4190798458574439,1,1,1,72,2,296648,3,12,1,4,4,16
30,t2_b0,37,21,0,1,adopted_pair,,1,2.0,18.0,2.0,18.0,16.275785732268474,21.075488281248948,-7.712426392384195,-0.2948983617709011,8.494240760803223,74.00544738769531,17.14040184020996,15.194381713867188,-7.712426392384195,0.11353410173718671,3.4136710070477574,0.018629897623501052,-7.712426392384195,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,3,18,0,1,adopted_pair,,1,69.0,67.0,69.0,67.0,14.315590921570168,15.440759462468652,-0.058007248718276984,-0.07859742200393877,18.41693115234375,19.485246658325195,10.091822624206543,11.275541305541992,-0.058007248718276984,-0.11729483616725778,0.35108039496240756,0.04705786004500273,-0.058007248718276984,1,1,1,72,2,296632,3,12,1,4,4,16
31,t2_b0,21,34,0,1,adopted_pair,,1,20.0,54.0,20.0,54.0,33.87916791761198,21.56764674831052,0.17726666671358726,0.3633950278602029,16.256458282470703,13.374730110168457,40.406097412109375,24.602060317993164,0.17726666671358726,0.39113000527933883,0.3740293061169247,0.3625919809990343,0.17726666671358726,1,1,1,72,2,296632,3,12,1,4,4,16
31,t2_b0,38,10,0,1,adopted_pair,,1,59.0,65.0,59.0,65.0,8.597682606789304,8.797608502449457,-0.06418059716590015,-0.023253463148576167,7.221445083618164,7.684921741485596,9.846882820129395,9.807585716247559,-0.06418059716590015,0.0039908166472235485,0.5865575113407185,0.2583719075603527,-0.06418059716590015,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,7,23,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,352.4959569930325,344.7187080382611,-8.735595080890509,0.02206337065853236,5.483691215515137,53.38699722290039,439.2490234375,417.5516357421875,-8.735595080890509,0.04939655306575709,1.1500766056815017,0.35517079843288735,-8.735595080890509,1,1,1,72,2,296536,3,12,1,4,4,16
32,t2_b0,31,16,0,1,adopted_pair,,1,4.0,65.0,4.0,65.0,18.43260648976175,17.041201218314548,0.598995171926049,0.07548608343697738,46.18889236450195,18.521968841552734,16.72452735900879,16.950077056884766,0.598995171926049,-0.013486162749733499,2.661048587310131,0.023985182415801522,0.598995171926049,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,27,2,0,1,adopted_pair,,1,68.0,71.0,68.0,71.0,13.982915514664585,16.742403689048153,-0.41058184170873535,-0.1973471248888944,14.001666069030762,19.75049591064453,13.964957237243652,13.861413955688477,-0.41058184170873535,0.007414507598993932,0.3889724248275986,0.12819204814747856,-0.41058184170873535,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,36,29,0,1,adopted_pair,,1,70.0,19.0,70.0,19.0,39.78724070345373,47.738247517788814,-0.30366148907342466,-0.1998381057283194,37.80442428588867,49.28417205810547,47.09235382080078,42.0427360534668,-0.30366148907342466,0.10722797561890932,0.35825816091813173,0.5938913948221285,-0.30366148907342466,1,1,1,72,2,296600,3,12,1,4,4,16
34,t2_b0,22,2,0,1,adopted_pair,,1,4.0,73.0,4.0,73.0,24.26097062346192,17.487878824209012,0.6267023541160271,0.2791764560607733,212.90859985351562,79.47827911376953,13.924114227294922,14.091144561767578,0.6267023541160271,-0.011995760142876516,2.9297328373857208,0.016191657705856625,0.6267023541160271,1,1,1,72,2,296632,3,12,1,4,4,16
34,t2_b0,34,21,0,1,adopted_pair,,1,60.0,27.0,60.0,27.0,20.36464878608417,21.924717048118605,-0.14478468398835204,-0.07660668634267846,23.075563430786133,26.41655158996582,14.340394020080566,11.942862510681152,-0.14478468398835204,0.16718728272333602,0.10828897658812235,0.2608307968863038,-0.14478468398835204,1,1,1,72,2,296664,3,12,1,4,4,16
35,t2_b0,6,18,0,1,adopted_pair,,1,47.0,77.0,47.0,77.0,10.01248247392708,13.049042932448744,-0.049705940839046794,-0.3032774805278003,8.282486915588379,8.694175720214844,11.068453788757324,15.707208633422852,-0.049705940839046794,-0.41909691572068347,0.3631670767668191,0.36554203662432266,-0.049705940839046794,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,25,15,0,1,adopted_pair,,1,2.0,67.0,2.0,67.0,59.09121842315146,57.638818934343035,-0.062092899776680206,0.024578939604998257,447.6246337890625,475.4189453125,47.49320602416992,45.16777038574219,-0.062092899776680206,0.04896354306433304,3.915981502913588,0.017140858765073222,-0.062092899776680206,1,1,1,72,2,296568,3,12,1,4,4,16
36,t2_b0,9,0,0,1,adopted_pair,,1,78.0,83.0,78.0,83.0,38.286498490327396,35.58366144073654,0.010545210376806037,0.07059504410604751,46.074256896972656,45.58839416503906,30.96788215637207,26.181623458862305,0.010545210376806037,0.1545555706180176,0.5002108306614481,0.42391531633960144,0.010545210376806037,1,1,1,72,2,296664,3,12,1,4,4,16
36,t2_b0,13,2,0,1,adopted_pair,,1,82.0,78.0,82.0,78.0,29.780609560012632,31.041001319885062,0.0904593901104605,-0.042322564195084705,44.63466262817383,40.59703826904297,14.164810180664062,20.994911193847656,0.0904593901104605,-0.48218796623951005,0.504921556433416,0.23718818883869328,0.0904593901104605,1,1,1,72,2,296680,3,12,1,4,4,16
36,t2_b0,15,17,0,1,adopted_pair,,1,70.0,60.0,70.0,60.0,48.049961676964024,54.803016956035485,-0.1760186841851708,-0.1405423655584069,64.69976043701172,76.08812713623047,28.62519645690918,29.970388412475586,-0.1760186841851708,-0.046993282913929985,0.509191572146038,0.5068410044911639,-0.1760186841851708,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,28,32,0,1,adopted_pair,,1,73.0,39.0,72.0,39.0,19.104581214286014,20.337779277079633,0.27167393032658094,-0.06454986104963109,20.682729721069336,15.06377124786377,16.191076278686523,30.07440948486328,0.27167393032658094,-0.8574682107113244,0.24111775561340246,0.5503944820355108,0.27167393032658094,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,12,27,0,1,adopted_pair,,1,45.0,77.0,45.0,77.0,18.783388856981468,16.548672300870166,0.020981643124263944,0.11897302308579831,9.018743515014648,8.82951545715332,24.489999771118164,21.05986785888672,0.020981643124263944,0.14006255387052186,0.654584815343196,0.14360163235000364,0.020981643124263944,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,14,30,0,1,adopted_pair,,1,44.0,81.0,44.0,81.0,14.001689399719126,14.132500923156625,0.01847035720901038,-0.009342552866521511,10.899352073669434,10.698037147521973,15.686909675598145,15.998135566711426,0.01847035720901038,-0.01983984720696075,0.6663078871196338,0.11845699429361595,0.01847035720901038,1,1,1,72,2,296648,3,12,1,4,4,16
37,t2_b0,15,17,0,1,adopted_pair,,1,72.0,62.0,72.0,62.0,37.73564745774882,36.75096810753639,0.044714930864608274,0.026094142185182155,44.72249984741211,42.72273635864258,29.621883392333984,29.816011428833008,0.044714930864608274,-0.006553534558483084,0.2623558737076424,0.06293572087423883,0.044714930864608274,1,1,1,72,2,296648,3,12,1,4,4,16
37,t2_b0,23,29,0,1,adopted_pair,,1,13.0,29.0,13.0,29.0,76.16388947622934,42.23398163205,0.6923120034320612,0.4454854928957952,160.08973693847656,49.2576904296875,38.54195785522461,39.08542251586914,0.6923120034320612,-0.014100598176302739,1.5960174099672961,0.09507381187171414,0.6923120034320612,1,1,1,72,2,296584,3,12,1,4,4,16
37,t2_b0,31,16,0,1,adopted_pair,,1,16.0,77.0,16.0,77.0,24.44039818548361,19.30254230704338,0.4704168507163589,0.21021981063678621,62.403892517089844,33.04804992675781,16.5518798828125,16.446332931518555,0.4704168507163589,0.0063767349715689444,0.611517365826753,0.06162766115058791,0.4704168507163589,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,29,7,0,1,adopted_pair,,1,31.0,11.0,31.0,11.0,96.11764589945246,63.155439921786304,-0.17632378419236608,0.3429360516397498,38.27890396118164,45.028385162353516,259.11773681640625,114.24077606201172,-0.17632378419236608,0.5591163404496861,0.07358368033250488,1.618627886143636,-0.17632378419236608,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,32,5,0,1,adopted_pair,,1,44.0,80.0,43.0,80.0,20.27773429126258,17.065820182241907,0.34174547760401186,0.15839610396731982,30.638586044311523,20.167987823486328,14.708776473999023,15.398405075073242,0.34174547760401186,-0.04688551779226784,0.37080194332762995,0.4536119562777743,0.34174547760401186,1,1,1,72,2,296616,3,12,1,4,4,16
38,t2_b0,39,31,0,1,adopted_pair,,1,23.0,19.0,23.0,19.0,49.444796880085086,25.547053791227185,0.6194102799710076,0.4833216960485225,67.7775650024414,25.79544448852539,27.252498626708984,25.246370315551758,0.6194102799710076,0.07361263782217144,1.2933458845772992,0.16062594503632638,0.6194102799710076,1,1,1,72,2,296568,3,12,1,4,4,16
39,t2_b0,2,10,0,1,adopted_pair,,1,85.0,83.0,84.0,83.0,15.464496332728128,19.467635765760843,-0.00979779583310545,-0.25885999433169077,21.07218360900879,21.278644561767578,9.789246559143066,17.634807586669922,-0.00979779583310545,-0.8014468713323368,0.1826865544879892,0.26699873730145857,-0.00979779583310545,1,1,1,72,2,296728,3,12,1,4,4,16
39,t2_b0,15,34,0,1,adopted_pair,,1,1.0,6.0,1.0,6.0,277.05443028037337,318.6844220842179,0.7404235565237204,-0.15025925325112352,600.4683227539062,155.867431640625,223.15211486816406,345.8205871582031,0.7404235565237204,-0.5497078634567715,1.6384281606165823,0.20097349902479608,0.7404235565237204,1,1,1,72,2,296536,3,12,1,4,4,16
40,t2_b0,10,2,0,1,adopted_pair,,1,85.0,87.0,85.0,87.0,19.042207873144704,17.996586566747517,0.09789303327872456,0.054910717988315635,17.418975830078125,15.71377944946289,20.628124237060547,20.22691535949707,0.09789303327872456,0.01944960544898426,0.2008109105981998,0.13526987726874104,0.09789303327872456,1,1,1,72,2,296744,3,12,1,4,4,16
40,t2_b0,18,6,0,1,adopted_pair,,1,90.0,59.0,90.0,59.0,8.872087990677537,8.812301741350359,0.0748362306363972,0.006738689854067363,10.34010124206543,9.56628704071045,6.632745742797852,7.662154674530029,0.0748362306363972,-0.15520102407812078,0.17262561348540476,0.20721133452051474,0.0748362306363972,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,20,34,0,1,adopted_pair,,1,35.0,8.0,35.0,8.0,78.22374610013557,38.242371758748426,0.18035999255675397,0.5111155670070542,50.573970794677734,41.452449798583984,199.19151306152344,24.198280334472656,0.18035999255675397,0.8785175133089154,0.05716940109449578,2.268799706542158,0.18035999255675397,1,1,1,72,2,296584,3,12,1,4,4,16
41,t2_b0,0,30,0,1,adopted_pair,,1,97.0,92.0,97.0,92.0,23.8302898608817,26.595733763679487,-0.0021210148706083272,-0.11604743034776302,26.779130935668945,26.83592987060547,20.7211856842041,26.342483520507812,-0.0021210148706083272,-0.2712826342070084,0.18381619506621308,0.26173027199183635,-0.0021210148706083272,1,1,1,72,2,296728,3,12,1,4,4,16
41,t2_b0,1,33,0,1,adopted_pair,,1,93.0,80.0,93.0,80.0,61.9471713711068,64.80556574033137,-0.315182191070356,-0.04614245180140273,17.965497970581055,23.62790298461914,113.07586669921875,112.67459869384766,-0.315182191070356,0.0035486617709370393,0.7480536547166551,0.24450502802635185,-0.315182191070356,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,5,28,0,1,adopted_pair,,1,87.0,84.0,87.0,84.0,14.74051810147461,14.523848098620949,0.10764751942944745,0.014698940794487482,16.264211654663086,14.513409614562988,13.162406921386719,14.534659385681152,0.10764751942944745,-0.10425543538428733,0.3092517767701522,0.2531595137949564,0.10764751942944745,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,29,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,87.53606712527177,47.277627433217454,0.9380186595759434,0.45990688197632307,544.2048950195312,33.73054885864258,51.4832649230957,48.34713363647461,0.9380186595759434,0.06091554782521466,2.972103172982425,0.03175215412434083,0.9380186595759434,1,1,1,72,2,296552,3,12,1,4,4,16
41,t2_b0,32,18,0,1,adopted_pair,,1,4.0,92.0,4.0,92.0,11.160312573114915,13.366864840189477,-0.60454515383157,-0.1977141995458019,62.67776107788086,100.56929779052734,8.92042350769043,9.575454711914062,-0.60454515383157,-0.07343050513900458,2.9029331715188635,0.014463223991920612,-0.60454515383157,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,34,15,0,1,adopted_pair,,1,12.0,4.0,12.0,3.0,39.33035202026105,38.90246276855209,0.14687260172030167,0.010879364911062157,34.4215202331543,29.365942001342773,58.96567916870117,77.04854583740234,0.14687260172030167,-0.3066676569087871,0.02357611956533927,2.3185917539435708,0.14687260172030167,1,1,1,72,2,296584,3,12,1,4,4,16
42,t2_b0,35,30,0,1,adopted_pair,,1,92.0,95.0,92.0,95.0,21.874739937603675,21.21562228483301,-0.10812105849061149,0.030131450917849818,17.498605728149414,19.390573501586914,26.112680435180664,22.9830379486084,-0.10812105849061149,0.1198514451375774,0.5561235902212238,0.12307515046130268,-0.10812105849061149,1,1,1,72,2,296712,3,12,1,4,4,16
43,t2_b0,20,8,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,841.1550628660427,492.490580618283,0.9992950143474004,0.4145067867270098,32.93058776855469,0.02321559190750122,1043.211181640625,615.607421875,0.9992950143474004,0.4098918486409874,1.1827861951302747,0.337729719856861,0.9992950143474004,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,4,21,0,1,adopted_pair,,1,44.0,46.0,43.0,46.0,40.76652574003367,35.849164041240165,0.010009697479501896,0.1206225355123756,49.104373931884766,48.61285400390625,32.972450256347656,23.917888641357422,0.010009697479501896,0.2746099105342294,0.45445076010954905,0.24833931474330773,0.010009697479501896,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,30,35,0,1,adopted_pair,,1,100.0,97.0,100.0,97.0,23.231471114957277,23.816239042330395,0.046673651544986046,-0.025171368807401864,28.15515899658203,26.841054916381836,18.15550422668457,20.697872161865234,0.046673651544986046,-0.1400329015067401,0.006178782189071581,0.22554062471330152,0.046673651544986046,1,1,1,72,2,296728,3,12,1,4,4,16
44,t2_b0,33,1,0,1,adopted_pair,,1,87.0,100.0,87.0,100.0,61.85445249016877,61.115115976588285,-0.013628181656001898,0.01195284225817021,104.05016326904297,105.46817779541016,25.144184112548828,22.527952194213867,-0.013628181656001898,0.10404918714499715,0.028074890094552166,0.2578979414627518,-0.013628181656001898,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,1,19,0,1,adopted_pair,,1,103.0,57.0,103.0,57.0,36.901916432380446,34.24364210367182,-0.06739636432129349,0.07203621344651878,26.692859649658203,28.49186134338379,55.34986114501953,44.637210845947266,-0.06739636432129349,0.19354430304719947,0.31574162100686715,0.4495490653742544,-0.06739636432129349,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,21,29,0,1,adopted_pair,,1,48.0,10.0,47.0,10.0,50.59738420185201,29.195065347771383,0.5874316597357924,0.4229925952040978,59.335086822509766,24.479778289794922,9.530181884765625,51.35691452026367,0.5874316597357924,-4.388870342795383,0.036845171998402516,0.6903590036122198,0.5874316597357924,1,1,1,72,2,296648,3,12,1,4,4,16
47,t2_b0,24,0,0,1,adopted_pair,,1,106.0,113.0,106.0,113.0,39.51029628596876,41.40025488971012,-0.07724887563978965,-0.04783458443495635,53.452266693115234,57.58139419555664,26.431987762451172,26.221487045288086,-0.07724887563978965,0.007963862538636299,0.763400276584023,0.22774532104272457,-0.07724887563978965,1,1,1,72,2,296680,3,12,1,4,4,16
48,t2_b0,19,33,0,1,adopted_pair,,1,64.0,98.0,64.0,98.0,73.93989883234426,72.27913948341607,-0.06554232208580357,0.022460936181341873,40.49238586425781,43.1463508605957,95.78317260742188,91.30463409423828,-0.06554232208580357,0.04675704919004241,0.23678362324273947,0.23897729409986543,-0.06554232208580357,1,1,1,72,2,296680,3,12,1,4,4,16
49,t2_b0,39,28,0,1,adopted_pair,,1,49.0,103.0,49.0,103.0,14.596893916004486,14.362799384091936,-0.2835734342500075,0.016037283908453,6.185917377471924,7.940079212188721,18.59823226928711,17.41826820373535,-0.2835734342500075,0.06344495801895499,0.5284638550793549,0.16766985932557876,-0.2835734342500075,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,17,9,0,1,adopted_pair,,1,16.0,117.0,16.0,117.0,42.06847665542915,40.21923980139222,-0.004258998947796511,0.043957780291962005,76.92452239990234,77.25214385986328,37.30183792114258,35.154911041259766,-0.004258998947796511,0.05755552539854565,1.8242235250096488,0.08501603549021251,-0.004258998947796511,1,1,1,72,2,296616,3,12,1,4,4,16
51,t2_b0,5,16,0,1,adopted_pair,,1,110.0,109.0,110.0,109.0,23.230004619789888,24.361180309835525,0.02899710177105557,-0.04869459600029215,24.465835571289062,23.756397247314453,21.98283576965332,24.971511840820312,0.02899710177105557,-0.13595498335536121,0.2632169178294154,0.53930556752372,0.02899710177105557,1,1,1,72,2,296680,3,12,1,4,4,16
51,t2_b0,28,33,0,1,adopted_pair,,1,108.0,105.0,107.0,105.0,58.823146919034286,54.26913328890505,-0.14202865533352163,0.07741873511795312,18.703447341918945,21.359872817993164,99.70703125,87.80523681640625,-0.14202865533352163,0.1193676542605277,0.22582709299965184,0.20818398473672572,-0.14202865533352163,1,1,1,72,2,296744,3,12,1,4,4,16
52,t2_b0,12,38,0,1,adopted_pair,,1,82.0,111.0,81.0,110.0,9.940044298221876,10.220032926629298,-0.08163377354662753,-0.02816774452981856,10.057183265686035,10.878189086914062,9.853787422180176,9.735390663146973,-0.08163377354662753,0.012015355513626001,0.469252165451467,0.31276495300782187,-0.08163377354662753,1,1,1,72,2,296600,3,12,1,4,4,16
53,t2_b0,4,34,0,1,adopted_pair,,1,8.0,41.0,8.0,41.0,29.725252735370884,31.649788992744888,-1.1557206108690377,-0.06474415119383937,13.27249526977539,28.611791610717773,32.935546875,32.24256896972656,-1.1557206108690377,0.021040425042992895,2.4485897353017383,0.059394960869033564,-1.1557206108690377,1,1,1,72,2,296568,3,12,1,4,4,16
53,t2_b0,37,6,0,1,adopted_pair,,1,51.0,89.0,50.0,89.0,20.130368229296423,14.462652432832684,0.4923629608049333,0.28155052763590455,42.21495056152344,21.429872512817383,7.723299503326416,10.548483848571777,0.4923629608049333,-0.36580017957716027,0.7265993779930456,0.1850871108545058,0.4923629608049333,1,1,1,72,2,296616,3,12,1,4,4,16
54,t2_b0,6,3,0,1,adopted_pair,,1,91.0,127.0,91.0,127.0,17.681374059904524,19.733148811060264,0.029780880908358197,-0.11604158953960299,14.417028427124023,13.987676620483398,20.02039337158203,23.84998321533203,0.029780880908358197,-0.19128444544879544,0.07265733318997408,0.5688643022898413,0.029780880908358197,1,1,1,72,2,296680,3,12,1,4,4,16
54,t2_b0,8,38,0,1,adopted_pair,,1,27.0,116.0,27.0,115.0,20.307601451873637,36.08714119145543,-1.2053679157807968,-0.7770262665916733,62.9287109375,138.7809600830078,10.30090618133545,11.976418495178223,-1.2053679157807968,-0.16265678808710313,1.5133947106159245,0.11129694932952967,-1.2053679157807968,1,1,1,72,2,296600,3,12,1,4,4,16
55,t2_b0,18,27,0,1,adopted_pair,,1,125.0,121.0,125.0,121.0,14.229777262462775,20.27411902823091,-0.2680362385241402,-0.42476713825396895,13.646308898925781,17.304014205932617,14.832533836364746,23.342409133911133,-0.2680362385241402,-0.5737303815671907,0.32797712383739624,0.5675985300847021,-0.2680362385241402,1,1,1,72,2,296728,3,12,1,4,4,16
55,t2_b0,33,28,0,1,adopted_pair,,1,115.0,117.0,114.0,117.0,54.406215221850665,52.824212780246256,0.03276479308700051,0.029077605107311617,88.19859313964844,85.30878448486328,21.480308532714844,21.172578811645508,0.03276479308700051,0.014326131330965032,0.12507313051728908,0.15247877224077014,0.03276479308700051,1,1,1,72,2,296776,3,12,1,4,4,16
56,t2_b0,9,35,0,1,adopted_pair,,1,134.0,130.0,134.0,130.0,27.185428041400225,31.31368846604306,-0.2057142596086578,-0.15185563450962872,35.07012176513672,42.2845458984375,19.058128356933594,20.005266189575195,-0.2057142596086578,-0.049697316279065304,0.5571795111528425,0.1970898480543437,-0.2057142596086578,1,1,1,72,2,296712,3,12,1,4,4,16
56,t2_b0,10,2,0,1,adopted_pair,,1,125.0,127.0,125.0,127.0,18.538155533018493,17.949629859318737,0.09540969309608907,0.03174672219420619,18.17868423461914,16.44426155090332,18.891965866088867,19.431291580200195,0.09540969309608907,-0.028547887389495596,0.31493302663835016,0.23732542749634064,0.09540969309608907,1,1,1,72,2,296760,3,12,1,4,4,16
56,t2_b0,32,3,0,1,adopted_pair,,1,40.0,132.0,40.0,132.0,22.28336542706144,23.83167972121114,0.08675870442768208,-0.06948296473517968,19.309093475341797,17.633861541748047,23.184659957885742,25.709806442260742,0.08675870442768208,-0.10891453611835351,0.7605824747161135,0.20281486186755407,0.08675870442768208,1,1,1,72,2,296632,3,12,1,4,4,16
57,t2_b0,16,28,0,1,adopted_pair,,1,123.0,121.0,123.0,121.0,22.909398274343427,20.339332643102345,0.14083136650229897,0.11218389939639857,25.066608428955078,21.53644371032715,20.71653175354004,19.122434616088867,0.14083136650229897,0.076948070092799,0.2335782853988797,0.16321694236777215,0.14083136650229897,1,1,1,72,2,296744,3,12,1,4,4,16
57,t2_b0,21,5,0,1,adopted_pair,,1,15.0,124.0,15.0,124.0,36.26980766461024,60.23841396853177,-1.484839588181272,-0.6608418364266073,145.5247344970703,361.6056213378906,23.053485870361328,23.782703399658203,-1.484839588181272,-0.03163155166197059,2.4417991910123593,0.042359167564290694,-1.484839588181272,1,1,1,72,2,296600,3,12,1,4,4,16
57,t2_b0,34,24,0,1,adopted_pair,,1,52.0,134.0,52.0,134.0,40.32471630137432,42.49928911270611,-0.1711725331032957,-0.05392654954047671,38.55715560913086,45.157081604003906,41.01063537597656,41.4679069519043,-0.1711725331032957,-0.01115007294414137,0.846713434044272,0.12929919087083097,-0.1711725331032957,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,6,32,0,1,adopted_pair,,1,101.0,46.0,101.0,46.0,17.018628100959507,15.121273099159605,0.011753511254888676,0.11148695362188553,15.421459197998047,15.240202903747559,20.525455474853516,14.86014461517334,0.011753511254888676,0.2760138924381327,0.12009775099750997,0.2559268210898376,0.011753511254888676,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,13,20,0,1,adopted_pair,,1,140.0,35.0,140.0,35.0,33.62362670898418,33.68826942443828,-0.03853879386833057,-0.0019225384582569243,33.664222717285156,34.96160125732422,33.46124267578125,28.594942092895508,-0.03853879386833057,0.14543095813975113,0.16601194142176529,1.183364832724787,-0.03853879386833057,1,1,1,72,2,296600,3,12,1,4,4,16
59,t2_b0,19,21,0,1,adopted_pair,,1,2.0,20.0,1.0,20.0,280.95698184057443,211.46548603183604,0.9999992198802922,0.24733856177373884,1641.9114990234375,0.0012808875180780888,212.9092559814453,222.0386962890625,0.9999992198802922,-0.042879489975826884,4.742115981595066,0.0077807328579883915,0.9999992198802922,1,1,1,72,2,296552,3,12,1,4,4,16
59,t2_b0,24,9,0,1,adopted_pair,,1,139.0,141.0,139.0,141.0,40.407879679543484,37.898274394443916,-0.050458085167319144,0.06210682928681345,40.66352462768555,42.715328216552734,40.155860900878906,33.1495475769043,-0.050458085167319144,0.17447797573731222,0.4434710736200363,0.17290533657670656,-0.050458085167319144,1,1,1,72,2,296712,3,12,1,4,4,16
59,t2_b0,25,3,0,1,adopted_pair,,1,56.0,139.0,56.0,139.0,34.919874377128224,34.76144345601382,0.10047356399760038,0.004536984280165855,71.17174530029297,64.02086639404297,20.314804077148438,22.973474502563477,0.10047356399760038,-0.13087354499301193,0.683499614017245,0.19284797234425763,0.10047356399760038,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,38,18,0,1,adopted_pair,,1,128.0,135.0,128.0,135.0,15.27872428603946,15.86310020417762,0.058196217954794224,-0.03824769052689045,11.137935638427734,10.489749908447266,19.204805374145508,20.95783233642578,0.058196217954794224,-0.09128064190851926,0.7488846519709812,0.14685116726206981,0.058196217954794224,1,1,1,72,2,296728,3,12,1,4,4,16
60,t2_b0,14,24,0,1,adopted_pair,,1,105.0,142.0,105.0,142.0,30.849131943243112,30.701678415058954,0.10908363290449186,0.004779827466634769,15.435029983520508,13.751320838928223,42.246883392333984,43.23539352416992,0.10908363290449186,-0.023398415515197193,0.6315922848681801,0.1525872062895942,0.10908363290449186,1,1,1,72,2,296648,3,12,1,4,4,16
60,t2_b0,20,38,0,1,adopted_pair,,1,37.0,130.0,37.0,130.0,13.60526805580725,16.985279380204332,-0.1485994127795667,-0.24843401177635133,24.866777420043945,28.561965942382812,10.400069236755371,13.690376281738281,-0.1485994127795667,-0.3163735711829846,1.2125931159409267,0.13953662329221247,-0.1485994127795667,1,1,1,72,2,296648,3,12,1,4,4,16
